dialog_key,is_positive
LCCC-106622,0
LCCC-106622,0
LCCC-106622,0
LCCC-106622,0
LCCC-106622,0
LCCC-106622,0
LCCC-092527,1
LCCC-092527,0
LCCC-092527,0
LCCC-092527,0
LCCC-092527,0
LCCC-092527,0
LCCC-092527,0
LCCC-092527,0
LCCC-092527,0
LCCC-092527,0
LCCC-092527,0
LCCC-092527,0
LCCC-092527,0
LCCC-092527,0
LCCC-092527,0
LCCC-092527,0
ECM-043813,1
ECM-043813,0
ECM-043813,0
ECM-043813,0
ECM-043813,0
ECM-043813,0
ECM-043813,0
ECM-043813,0
ECM-043813,0
ECM-043813,0
ECM-043813,0
ECM-043813,0
ECM-043813,0
ECM-043813,0
ECM-043813,0
ECM-043813,0
ECM-031123,1
ECM-031123,0
ECM-031123,0
ECM-031123,0
ECM-031123,0
ECM-031123,0
ECM-031123,0
ECM-031123,0
ECM-031123,0
ECM-031123,0
ECM-031123,0
ECM-031123,0
ECM-031123,0
ECM-031123,0
ECM-031123,0
ECM-031123,0
LCCC-026111,1
LCCC-026111,0
LCCC-026111,0
LCCC-026111,0
LCCC-026111,0
LCCC-026111,0
LCCC-026111,0
LCCC-026111,0
LCCC-026111,0
LCCC-026111,0
LCCC-026111,0
LCCC-026111,0
LCCC-026111,0
LCCC-026111,0
LCCC-026111,0
LCCC-026111,0
KDCONV-002629,1
KDCONV-002629,0
KDCONV-002629,0
KDCONV-002629,0
KDCONV-002629,0
KDCONV-002629,0
KDCONV-002629,0
KDCONV-002629,0
KDCONV-002629,0
KDCONV-002629,0
KDCONV-002629,0
KDCONV-002629,0
KDCONV-002629,0
KDCONV-002629,0
KDCONV-002629,0
KDCONV-002629,0
LCCC-020820,1
LCCC-020820,0
LCCC-020820,0
LCCC-020820,0
LCCC-020820,0
LCCC-020820,0
LCCC-020820,0
LCCC-020820,0
LCCC-020820,0
LCCC-020820,0
LCCC-020820,0
LCCC-020820,0
LCCC-020820,0
LCCC-020820,0
LCCC-020820,0
LCCC-020820,0
LCCC-043693,1
LCCC-043693,0
LCCC-043693,0
LCCC-043693,0
LCCC-043693,0
LCCC-043693,0
LCCC-043693,0
LCCC-043693,0
LCCC-043693,0
LCCC-043693,0
LCCC-043693,0
LCCC-043693,0
LCCC-043693,0
LCCC-043693,0
LCCC-043693,0
LCCC-043693,0
LCCC-027506,1
LCCC-027506,0
LCCC-027506,0
LCCC-027506,0
LCCC-027506,0
LCCC-027506,0
LCCC-027506,0
LCCC-027506,0
LCCC-027506,0
LCCC-027506,0
LCCC-027506,0
LCCC-027506,0
LCCC-027506,0
LCCC-027506,0
LCCC-027506,0
LCCC-027506,0
ECM-085075,1
ECM-085075,0
ECM-085075,0
ECM-085075,0
ECM-085075,0
ECM-085075,0
ECM-085075,0
ECM-085075,0
ECM-085075,0
ECM-085075,0
ECM-085075,0
ECM-085075,0
ECM-085075,0
ECM-085075,0
ECM-085075,0
ECM-085075,0
LCCC-008442,1
LCCC-008442,0
LCCC-008442,0
LCCC-008442,0
LCCC-008442,0
LCCC-008442,0
LCCC-008442,0
LCCC-008442,0
LCCC-008442,0
LCCC-008442,0
LCCC-008442,0
LCCC-008442,0
LCCC-008442,0
LCCC-008442,0
LCCC-008442,0
LCCC-008442,0
KDCONV-002735,1
KDCONV-002735,0
KDCONV-002735,0
KDCONV-002735,0
KDCONV-002735,0
KDCONV-002735,0
KDCONV-002735,0
KDCONV-002735,0
KDCONV-002735,0
KDCONV-002735,0
KDCONV-002735,0
KDCONV-002735,0
KDCONV-002735,0
KDCONV-002735,0
KDCONV-002735,0
KDCONV-002735,0
LCCC-039962,1
LCCC-039962,0
LCCC-039962,0
LCCC-039962,0
LCCC-039962,0
LCCC-039962,0
LCCC-039962,0
LCCC-039962,0
LCCC-039962,0
LCCC-039962,0
LCCC-039962,0
LCCC-039962,0
LCCC-039962,0
LCCC-039962,0
LCCC-039962,0
LCCC-039962,0
KDCONV-000142,1
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000142,0
KDCONV-000620,1
KDCONV-000620,0
KDCONV-000620,0
KDCONV-000620,0
KDCONV-000620,0
KDCONV-000620,0
KDCONV-000620,0
KDCONV-000620,0
KDCONV-000620,0
KDCONV-000620,0
KDCONV-000620,0
KDCONV-000620,0
KDCONV-000620,0
KDCONV-000620,0
KDCONV-000620,0
KDCONV-000620,0
LCCC-036495,1
LCCC-036495,0
LCCC-036495,0
LCCC-036495,0
LCCC-036495,0
LCCC-036495,0
LCCC-036495,0
LCCC-036495,0
LCCC-036495,0
LCCC-036495,0
LCCC-036495,0
LCCC-036495,0
LCCC-036495,0
LCCC-036495,0
LCCC-036495,0
LCCC-036495,0
LCCC-087826,1
LCCC-087826,0
LCCC-087826,0
LCCC-087826,0
LCCC-087826,0
LCCC-087826,0
LCCC-087826,0
LCCC-087826,0
LCCC-087826,0
LCCC-087826,0
LCCC-087826,0
LCCC-087826,0
LCCC-087826,0
LCCC-087826,0
LCCC-087826,0
LCCC-087826,0
KDCONV-002376,1
KDCONV-002376,0
KDCONV-002376,0
KDCONV-002376,0
KDCONV-002376,0
KDCONV-002376,0
KDCONV-002376,0
KDCONV-002376,0
KDCONV-002376,0
KDCONV-002376,0
KDCONV-002376,0
KDCONV-002376,0
KDCONV-002376,0
KDCONV-002376,0
KDCONV-002376,0
KDCONV-002376,0
LCCC-084833,1
LCCC-084833,0
LCCC-084833,0
LCCC-084833,0
LCCC-084833,0
LCCC-084833,0
LCCC-084833,0
LCCC-084833,0
LCCC-084833,0
LCCC-084833,0
LCCC-084833,0
LCCC-084833,0
LCCC-084833,0
LCCC-084833,0
LCCC-084833,0
LCCC-084833,0
LCCC-068279,1
LCCC-068279,0
LCCC-068279,0
LCCC-068279,0
LCCC-068279,0
LCCC-068279,0
LCCC-068279,0
LCCC-068279,0
LCCC-068279,0
LCCC-068279,0
LCCC-068279,0
LCCC-068279,0
LCCC-068279,0
LCCC-068279,0
LCCC-068279,0
LCCC-068279,0
ECM-021050,1
ECM-021050,0
ECM-021050,0
ECM-021050,0
ECM-021050,0
ECM-021050,0
ECM-021050,0
ECM-021050,0
ECM-021050,0
ECM-021050,0
ECM-021050,0
ECM-021050,0
ECM-021050,0
ECM-021050,0
ECM-021050,0
ECM-021050,0
ECM-051544,1
ECM-051544,0
ECM-051544,0
ECM-051544,0
ECM-051544,0
ECM-051544,0
ECM-051544,0
ECM-051544,0
ECM-051544,0
ECM-051544,0
ECM-051544,0
ECM-051544,0
ECM-051544,0
ECM-051544,0
ECM-051544,0
ECM-051544,0
LCCC-086214,1
LCCC-086214,0
LCCC-086214,0
LCCC-086214,0
LCCC-086214,0
LCCC-086214,0
LCCC-086214,0
LCCC-086214,0
LCCC-086214,0
LCCC-086214,0
LCCC-086214,0
LCCC-086214,0
LCCC-086214,0
LCCC-086214,0
LCCC-086214,0
LCCC-086214,0
LCCC-061049,1
LCCC-061049,0
LCCC-061049,0
LCCC-061049,0
LCCC-061049,0
LCCC-061049,0
LCCC-061049,0
LCCC-061049,0
LCCC-061049,0
LCCC-061049,0
LCCC-061049,0
LCCC-061049,0
LCCC-061049,0
LCCC-061049,0
LCCC-061049,0
LCCC-061049,0
ECM-035247,1
ECM-035247,0
ECM-035247,0
ECM-035247,0
ECM-035247,0
ECM-035247,0
ECM-035247,0
ECM-035247,0
ECM-035247,0
ECM-035247,0
ECM-035247,0
ECM-035247,0
ECM-035247,0
ECM-035247,0
ECM-035247,0
ECM-035247,0
LCCC-067105,1
LCCC-067105,0
LCCC-067105,0
LCCC-067105,0
LCCC-067105,0
LCCC-067105,0
LCCC-067105,0
LCCC-067105,0
LCCC-067105,0
LCCC-067105,0
LCCC-067105,0
LCCC-067105,0
LCCC-067105,0
LCCC-067105,0
LCCC-067105,0
LCCC-067105,0
LCCC-105947,1
LCCC-105947,0
LCCC-105947,0
LCCC-105947,0
LCCC-105947,0
LCCC-105947,0
LCCC-105947,0
LCCC-105947,0
LCCC-105947,0
LCCC-105947,0
LCCC-105947,0
LCCC-105947,0
LCCC-105947,0
LCCC-105947,0
LCCC-105947,0
LCCC-105947,0
LCCC-072891,1
LCCC-072891,0
LCCC-072891,0
LCCC-072891,0
LCCC-072891,0
LCCC-072891,0
LCCC-072891,0
LCCC-072891,0
LCCC-072891,0
LCCC-072891,0
LCCC-072891,0
LCCC-072891,0
LCCC-072891,0
LCCC-072891,0
LCCC-072891,0
LCCC-072891,0
LCCC-058095,1
LCCC-058095,0
LCCC-058095,0
LCCC-058095,0
LCCC-058095,0
LCCC-058095,0
LCCC-058095,0
LCCC-058095,0
LCCC-058095,0
LCCC-058095,0
LCCC-058095,0
LCCC-058095,0
LCCC-058095,0
LCCC-058095,0
LCCC-058095,0
LCCC-058095,0
LCCC-040134,1
LCCC-040134,0
LCCC-040134,0
LCCC-040134,0
LCCC-040134,0
LCCC-040134,0
LCCC-040134,0
LCCC-040134,0
LCCC-040134,0
LCCC-040134,0
LCCC-040134,0
LCCC-040134,0
LCCC-040134,0
LCCC-040134,0
LCCC-040134,0
LCCC-040134,0
LCCC-006653,1
LCCC-006653,0
LCCC-006653,0
LCCC-006653,0
LCCC-006653,0
LCCC-006653,0
LCCC-006653,0
LCCC-006653,0
LCCC-006653,0
LCCC-006653,0
LCCC-006653,0
LCCC-006653,0
LCCC-006653,0
LCCC-006653,0
LCCC-006653,0
LCCC-006653,0
LCCC-042138,1
LCCC-042138,0
LCCC-042138,0
LCCC-042138,0
LCCC-042138,0
LCCC-042138,0
LCCC-042138,0
LCCC-042138,0
LCCC-042138,0
LCCC-042138,0
LCCC-042138,0
LCCC-042138,0
LCCC-042138,0
LCCC-042138,0
LCCC-042138,0
LCCC-042138,0
LCCC-084168,1
LCCC-084168,0
LCCC-084168,0
LCCC-084168,0
LCCC-084168,0
LCCC-084168,0
LCCC-084168,0
LCCC-084168,0
LCCC-084168,0
LCCC-084168,0
LCCC-084168,0
LCCC-084168,0
LCCC-084168,0
LCCC-084168,0
LCCC-084168,0
LCCC-084168,0
ECM-090037,1
ECM-090037,0
ECM-090037,0
ECM-090037,0
ECM-090037,0
ECM-090037,0
ECM-090037,0
ECM-090037,0
ECM-090037,0
ECM-090037,0
ECM-090037,0
ECM-090037,0
ECM-090037,0
ECM-090037,0
ECM-090037,0
ECM-090037,0
LCCC-104329,1
LCCC-104329,0
LCCC-104329,0
LCCC-104329,0
LCCC-104329,0
LCCC-104329,0
LCCC-104329,0
LCCC-104329,0
LCCC-104329,0
LCCC-104329,0
LCCC-104329,0
LCCC-104329,0
LCCC-104329,0
LCCC-104329,0
LCCC-104329,0
LCCC-104329,0
LCCC-009669,1
LCCC-009669,0
LCCC-009669,0
LCCC-009669,0
LCCC-009669,0
LCCC-009669,0
LCCC-009669,0
LCCC-009669,0
LCCC-009669,0
LCCC-009669,0
LCCC-009669,0
LCCC-009669,0
LCCC-009669,0
LCCC-009669,0
LCCC-009669,0
LCCC-009669,0
KDCONV-001255,1
KDCONV-001255,0
KDCONV-001255,0
KDCONV-001255,0
KDCONV-001255,0
KDCONV-001255,0
KDCONV-001255,0
KDCONV-001255,0
KDCONV-001255,0
KDCONV-001255,0
KDCONV-001255,0
KDCONV-001255,0
KDCONV-001255,0
KDCONV-001255,0
KDCONV-001255,0
KDCONV-001255,0
LCCC-035226,1
LCCC-035226,0
LCCC-035226,0
LCCC-035226,0
LCCC-035226,0
LCCC-035226,0
LCCC-035226,0
LCCC-035226,0
LCCC-035226,0
LCCC-035226,0
LCCC-035226,0
LCCC-035226,0
LCCC-035226,0
LCCC-035226,0
LCCC-035226,0
LCCC-035226,0
LCCC-012169,1
LCCC-012169,0
LCCC-012169,0
LCCC-012169,0
LCCC-012169,0
LCCC-012169,0
LCCC-012169,0
LCCC-012169,0
LCCC-012169,0
LCCC-012169,0
LCCC-012169,0
LCCC-012169,0
LCCC-012169,0
LCCC-012169,0
LCCC-012169,0
LCCC-012169,0
LCCC-101518,1
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-101518,0
LCCC-066048,1
LCCC-066048,0
LCCC-066048,0
LCCC-066048,0
LCCC-066048,0
LCCC-066048,0
LCCC-066048,0
LCCC-066048,0
LCCC-066048,0
LCCC-066048,0
LCCC-066048,0
LCCC-066048,0
LCCC-066048,0
LCCC-066048,0
LCCC-066048,0
LCCC-066048,0
LCCC-042194,1
LCCC-042194,0
LCCC-042194,0
LCCC-042194,0
LCCC-042194,0
LCCC-042194,0
LCCC-042194,0
LCCC-042194,0
LCCC-042194,0
LCCC-042194,0
LCCC-042194,0
LCCC-042194,0
LCCC-042194,0
LCCC-042194,0
LCCC-042194,0
LCCC-042194,0
LCCC-081816,1
LCCC-081816,0
LCCC-081816,0
LCCC-081816,0
LCCC-081816,0
LCCC-081816,0
LCCC-081816,0
LCCC-081816,0
LCCC-081816,0
LCCC-081816,0
LCCC-081816,0
LCCC-081816,0
LCCC-081816,0
LCCC-081816,0
LCCC-081816,0
LCCC-081816,0
KDCONV-001519,1
KDCONV-001519,0
KDCONV-001519,0
KDCONV-001519,0
KDCONV-001519,0
KDCONV-001519,0
KDCONV-001519,0
KDCONV-001519,0
KDCONV-001519,0
KDCONV-001519,0
KDCONV-001519,0
KDCONV-001519,0
KDCONV-001519,0
KDCONV-001519,0
KDCONV-001519,0
KDCONV-001519,0
ECM-012407,1
ECM-012407,0
ECM-012407,0
ECM-012407,0
ECM-012407,0
ECM-012407,0
ECM-012407,0
ECM-012407,0
ECM-012407,0
ECM-012407,0
ECM-012407,0
ECM-012407,0
ECM-012407,0
ECM-012407,0
ECM-012407,0
ECM-012407,0
LCCC-035832,1
LCCC-035832,0
LCCC-035832,0
LCCC-035832,0
LCCC-035832,0
LCCC-035832,0
LCCC-035832,0
LCCC-035832,0
LCCC-035832,0
LCCC-035832,0
LCCC-035832,0
LCCC-035832,0
LCCC-035832,0
LCCC-035832,0
LCCC-035832,0
LCCC-035832,0
LCCC-013889,1
LCCC-013889,0
LCCC-013889,0
LCCC-013889,0
LCCC-013889,0
LCCC-013889,0
LCCC-013889,0
LCCC-013889,0
LCCC-013889,0
LCCC-013889,0
LCCC-013889,0
LCCC-013889,0
LCCC-013889,0
LCCC-013889,0
LCCC-013889,0
LCCC-013889,0
ECM-083222,1
ECM-083222,0
ECM-083222,0
ECM-083222,0
ECM-083222,0
ECM-083222,0
ECM-083222,0
ECM-083222,0
ECM-083222,0
ECM-083222,0
ECM-083222,0
ECM-083222,0
ECM-083222,0
ECM-083222,0
ECM-083222,0
ECM-083222,0
LCCC-056521,1
LCCC-056521,0
LCCC-056521,0
LCCC-056521,0
LCCC-056521,0
LCCC-056521,0
LCCC-056521,0
LCCC-056521,0
LCCC-056521,0
LCCC-056521,0
LCCC-056521,0
LCCC-056521,0
LCCC-056521,0
LCCC-056521,0
LCCC-056521,0
LCCC-056521,0
ECM-051317,1
ECM-051317,0
ECM-051317,0
ECM-051317,0
ECM-051317,0
ECM-051317,0
ECM-051317,0
ECM-051317,0
ECM-051317,0
ECM-051317,0
ECM-051317,0
ECM-051317,0
ECM-051317,0
ECM-051317,0
ECM-051317,0
ECM-051317,0
LCCC-008618,1
LCCC-008618,0
LCCC-008618,0
LCCC-008618,0
LCCC-008618,0
LCCC-008618,0
LCCC-008618,0
LCCC-008618,0
LCCC-008618,0
LCCC-008618,0
LCCC-008618,0
LCCC-008618,0
LCCC-008618,0
LCCC-008618,0
LCCC-008618,0
LCCC-008618,0
LCCC-008560,1
LCCC-008560,0
LCCC-008560,0
LCCC-008560,0
LCCC-008560,0
LCCC-008560,0
LCCC-008560,0
LCCC-008560,0
LCCC-008560,0
LCCC-008560,0
LCCC-008560,0
LCCC-008560,0
LCCC-008560,0
LCCC-008560,0
LCCC-008560,0
LCCC-008560,0
LCCC-047071,1
LCCC-047071,0
LCCC-047071,0
LCCC-047071,0
LCCC-047071,0
LCCC-047071,0
LCCC-047071,0
LCCC-047071,0
LCCC-047071,0
LCCC-047071,0
LCCC-047071,0
LCCC-047071,0
LCCC-047071,0
LCCC-047071,0
LCCC-047071,0
LCCC-047071,0
LCCC-061877,1
LCCC-061877,0
LCCC-061877,0
LCCC-061877,0
LCCC-061877,0
LCCC-061877,0
LCCC-061877,0
LCCC-061877,0
LCCC-061877,0
LCCC-061877,0
LCCC-061877,0
LCCC-061877,0
LCCC-061877,0
LCCC-061877,0
LCCC-061877,0
LCCC-061877,0
ECM-100684,1
ECM-100684,0
ECM-100684,0
ECM-100684,0
ECM-100684,0
ECM-100684,0
ECM-100684,0
ECM-100684,0
ECM-100684,0
ECM-100684,0
ECM-100684,0
ECM-100684,0
ECM-100684,0
ECM-100684,0
ECM-100684,0
ECM-100684,0
LCCC-005314,1
LCCC-005314,0
LCCC-005314,0
LCCC-005314,0
LCCC-005314,0
LCCC-005314,0
LCCC-005314,0
LCCC-005314,0
LCCC-005314,0
LCCC-005314,0
LCCC-005314,0
LCCC-005314,0
LCCC-005314,0
LCCC-005314,0
LCCC-005314,0
LCCC-005314,0
LCCC-011667,1
LCCC-011667,0
LCCC-011667,0
LCCC-011667,0
LCCC-011667,0
LCCC-011667,0
LCCC-011667,0
LCCC-011667,0
LCCC-011667,0
LCCC-011667,0
LCCC-011667,0
LCCC-011667,0
LCCC-011667,0
LCCC-011667,0
LCCC-011667,0
LCCC-011667,0
LCCC-062032,1
LCCC-062032,0
LCCC-062032,0
LCCC-062032,0
LCCC-062032,0
LCCC-062032,0
LCCC-062032,0
LCCC-062032,0
LCCC-062032,0
LCCC-062032,0
LCCC-062032,0
LCCC-062032,0
LCCC-062032,0
LCCC-062032,0
LCCC-062032,0
LCCC-062032,0
LCCC-052028,1
LCCC-052028,0
LCCC-052028,0
LCCC-052028,0
LCCC-052028,0
LCCC-052028,0
LCCC-052028,0
LCCC-052028,0
LCCC-052028,0
LCCC-052028,0
LCCC-052028,0
LCCC-052028,0
LCCC-052028,0
LCCC-052028,0
LCCC-052028,0
LCCC-052028,0
LCCC-062388,1
LCCC-062388,0
LCCC-062388,0
LCCC-062388,0
LCCC-062388,0
LCCC-062388,0
LCCC-062388,0
LCCC-062388,0
LCCC-062388,0
LCCC-062388,0
LCCC-062388,0
LCCC-062388,0
LCCC-062388,0
LCCC-062388,0
LCCC-062388,0
LCCC-062388,0
LCCC-040430,1
LCCC-040430,0
LCCC-040430,0
LCCC-040430,0
LCCC-040430,0
LCCC-040430,0
LCCC-040430,0
LCCC-040430,0
LCCC-040430,0
LCCC-040430,0
LCCC-040430,0
LCCC-040430,0
LCCC-040430,0
LCCC-040430,0
LCCC-040430,0
LCCC-040430,0
LCCC-090213,1
LCCC-090213,0
LCCC-090213,0
LCCC-090213,0
LCCC-090213,0
LCCC-090213,0
LCCC-090213,0
LCCC-090213,0
LCCC-090213,0
LCCC-090213,0
LCCC-090213,0
LCCC-090213,0
LCCC-090213,0
LCCC-090213,0
LCCC-090213,0
LCCC-090213,0
ECM-031279,1
ECM-031279,0
ECM-031279,0
ECM-031279,0
ECM-031279,0
ECM-031279,0
ECM-031279,0
ECM-031279,0
ECM-031279,0
ECM-031279,0
ECM-031279,0
ECM-031279,0
ECM-031279,0
ECM-031279,0
ECM-031279,0
ECM-031279,0
ECM-047340,1
ECM-047340,0
ECM-047340,0
ECM-047340,0
ECM-047340,0
ECM-047340,0
ECM-047340,0
ECM-047340,0
ECM-047340,0
ECM-047340,0
ECM-047340,0
ECM-047340,0
ECM-047340,0
ECM-047340,0
ECM-047340,0
ECM-047340,0
ECM-084530,1
ECM-084530,0
ECM-084530,0
ECM-084530,0
ECM-084530,0
ECM-084530,0
ECM-084530,0
ECM-084530,0
ECM-084530,0
ECM-084530,0
ECM-084530,0
ECM-084530,0
ECM-084530,0
ECM-084530,0
ECM-084530,0
ECM-084530,0
KDCONV-000502,1
KDCONV-000502,0
KDCONV-000502,0
KDCONV-000502,0
KDCONV-000502,0
KDCONV-000502,0
KDCONV-000502,0
KDCONV-000502,0
KDCONV-000502,0
KDCONV-000502,0
KDCONV-000502,0
KDCONV-000502,0
KDCONV-000502,0
KDCONV-000502,0
KDCONV-000502,0
KDCONV-000502,0
LCCC-007918,1
LCCC-007918,0
LCCC-007918,0
LCCC-007918,0
LCCC-007918,0
LCCC-007918,0
LCCC-007918,0
LCCC-007918,0
LCCC-007918,0
LCCC-007918,0
LCCC-007918,0
LCCC-007918,0
LCCC-007918,0
LCCC-007918,0
LCCC-007918,0
LCCC-007918,0
LCCC-073192,1
LCCC-073192,0
LCCC-073192,0
LCCC-073192,0
LCCC-073192,0
LCCC-073192,0
LCCC-073192,0
LCCC-073192,0
LCCC-073192,0
LCCC-073192,0
LCCC-073192,0
LCCC-073192,0
LCCC-073192,0
LCCC-073192,0
LCCC-073192,0
LCCC-073192,0
LCCC-057448,1
LCCC-057448,0
LCCC-057448,0
LCCC-057448,0
LCCC-057448,0
LCCC-057448,0
LCCC-057448,0
LCCC-057448,0
LCCC-057448,0
LCCC-057448,0
LCCC-057448,0
LCCC-057448,0
LCCC-057448,0
LCCC-057448,0
LCCC-057448,0
LCCC-057448,0
LCCC-012132,1
LCCC-012132,0
LCCC-012132,0
LCCC-012132,0
LCCC-012132,0
LCCC-012132,0
LCCC-012132,0
LCCC-012132,0
LCCC-012132,0
LCCC-012132,0
LCCC-012132,0
LCCC-012132,0
LCCC-012132,0
LCCC-012132,0
LCCC-012132,0
LCCC-012132,0
LCCC-039694,1
LCCC-039694,0
LCCC-039694,0
LCCC-039694,0
LCCC-039694,0
LCCC-039694,0
LCCC-039694,0
LCCC-039694,0
LCCC-039694,0
LCCC-039694,0
LCCC-039694,0
LCCC-039694,0
LCCC-039694,0
LCCC-039694,0
LCCC-039694,0
LCCC-039694,0
LCCC-029590,1
LCCC-029590,0
LCCC-029590,0
LCCC-029590,0
LCCC-029590,0
LCCC-029590,0
LCCC-029590,0
LCCC-029590,0
LCCC-029590,0
LCCC-029590,0
LCCC-029590,0
LCCC-029590,0
LCCC-029590,0
LCCC-029590,0
LCCC-029590,0
LCCC-029590,0
KDCONV-002257,1
KDCONV-002257,0
KDCONV-002257,0
KDCONV-002257,0
KDCONV-002257,0
KDCONV-002257,0
KDCONV-002257,0
KDCONV-002257,0
KDCONV-002257,0
KDCONV-002257,0
KDCONV-002257,0
KDCONV-002257,0
KDCONV-002257,0
KDCONV-002257,0
KDCONV-002257,0
KDCONV-002257,0
LCCC-042620,1
LCCC-042620,0
LCCC-042620,0
LCCC-042620,0
LCCC-042620,0
LCCC-042620,0
LCCC-042620,0
LCCC-042620,0
LCCC-042620,0
LCCC-042620,0
LCCC-042620,0
LCCC-042620,0
LCCC-042620,0
LCCC-042620,0
LCCC-042620,0
LCCC-042620,0
LCCC-051703,1
LCCC-051703,0
LCCC-051703,0
LCCC-051703,0
LCCC-051703,0
LCCC-051703,0
LCCC-051703,0
LCCC-051703,0
LCCC-051703,0
LCCC-051703,0
LCCC-051703,0
LCCC-051703,0
LCCC-051703,0
LCCC-051703,0
LCCC-051703,0
LCCC-051703,0
ECM-075926,1
ECM-075926,0
ECM-075926,0
ECM-075926,0
ECM-075926,0
ECM-075926,0
ECM-075926,0
ECM-075926,0
ECM-075926,0
ECM-075926,0
ECM-075926,0
ECM-075926,0
ECM-075926,0
ECM-075926,0
ECM-075926,0
ECM-075926,0
LCCC-106882,1
LCCC-106882,0
LCCC-106882,0
LCCC-106882,0
LCCC-106882,0
LCCC-106882,0
LCCC-106882,0
LCCC-106882,0
LCCC-106882,0
LCCC-106882,0
LCCC-106882,0
LCCC-106882,0
LCCC-106882,0
LCCC-106882,0
LCCC-106882,0
LCCC-106882,0
KDCONV-002537,1
KDCONV-002537,0
KDCONV-002537,0
KDCONV-002537,0
KDCONV-002537,0
KDCONV-002537,0
KDCONV-002537,0
KDCONV-002537,0
KDCONV-002537,0
KDCONV-002537,0
KDCONV-002537,0
KDCONV-002537,0
KDCONV-002537,0
KDCONV-002537,0
KDCONV-002537,0
KDCONV-002537,0
LCCC-064461,1
LCCC-064461,0
LCCC-064461,0
LCCC-064461,0
LCCC-064461,0
LCCC-064461,0
LCCC-064461,0
LCCC-064461,0
LCCC-064461,0
LCCC-064461,0
LCCC-064461,0
LCCC-064461,0
LCCC-064461,0
LCCC-064461,0
LCCC-064461,0
LCCC-064461,0
LCCC-058243,1
LCCC-058243,0
LCCC-058243,0
LCCC-058243,0
LCCC-058243,0
LCCC-058243,0
LCCC-058243,0
LCCC-058243,0
LCCC-058243,0
LCCC-058243,0
LCCC-058243,0
LCCC-058243,0
LCCC-058243,0
LCCC-058243,0
LCCC-058243,0
LCCC-058243,0
ECM-025829,1
ECM-025829,0
ECM-025829,0
ECM-025829,0
ECM-025829,0
ECM-025829,0
ECM-025829,0
ECM-025829,0
ECM-025829,0
ECM-025829,0
ECM-025829,0
ECM-025829,0
ECM-025829,0
ECM-025829,0
ECM-025829,0
ECM-025829,0
ECM-063152,1
ECM-063152,0
ECM-063152,0
ECM-063152,0
ECM-063152,0
ECM-063152,0
ECM-063152,0
ECM-063152,0
ECM-063152,0
ECM-063152,0
ECM-063152,0
ECM-063152,0
ECM-063152,0
ECM-063152,0
ECM-063152,0
ECM-063152,0
LCCC-047249,1
LCCC-047249,0
LCCC-047249,0
LCCC-047249,0
LCCC-047249,0
LCCC-047249,0
LCCC-047249,0
LCCC-047249,0
LCCC-047249,0
LCCC-047249,0
LCCC-047249,0
LCCC-047249,0
LCCC-047249,0
LCCC-047249,0
LCCC-047249,0
LCCC-047249,0
LCCC-072136,1
LCCC-072136,0
LCCC-072136,0
LCCC-072136,0
LCCC-072136,0
LCCC-072136,0
LCCC-072136,0
LCCC-072136,0
LCCC-072136,0
LCCC-072136,0
LCCC-072136,0
LCCC-072136,0
LCCC-072136,0
LCCC-072136,0
LCCC-072136,0
LCCC-072136,0
ECM-106125,1
ECM-106125,0
ECM-106125,0
ECM-106125,0
ECM-106125,0
ECM-106125,0
ECM-106125,0
ECM-106125,0
ECM-106125,0
ECM-106125,0
ECM-106125,0
ECM-106125,0
ECM-106125,0
ECM-106125,0
ECM-106125,0
ECM-106125,0
LCCC-064802,1
LCCC-064802,0
LCCC-064802,0
LCCC-064802,0
LCCC-064802,0
LCCC-064802,0
LCCC-064802,0
LCCC-064802,0
LCCC-064802,0
LCCC-064802,0
LCCC-064802,0
LCCC-064802,0
LCCC-064802,0
LCCC-064802,0
LCCC-064802,0
LCCC-064802,0
LCCC-062938,1
LCCC-062938,0
LCCC-062938,0
LCCC-062938,0
LCCC-062938,0
LCCC-062938,0
LCCC-062938,0
LCCC-062938,0
LCCC-062938,0
LCCC-062938,0
LCCC-062938,0
LCCC-062938,0
LCCC-062938,0
LCCC-062938,0
LCCC-062938,0
LCCC-062938,0
ECM-016105,1
ECM-016105,0
ECM-016105,0
ECM-016105,0
ECM-016105,0
ECM-016105,0
ECM-016105,0
ECM-016105,0
ECM-016105,0
ECM-016105,0
ECM-016105,0
ECM-016105,0
ECM-016105,0
ECM-016105,0
ECM-016105,0
ECM-016105,0
LCCC-016349,1
LCCC-016349,0
LCCC-016349,0
LCCC-016349,0
LCCC-016349,0
LCCC-016349,0
LCCC-016349,0
LCCC-016349,0
LCCC-016349,0
LCCC-016349,0
LCCC-016349,0
LCCC-016349,0
LCCC-016349,0
LCCC-016349,0
LCCC-016349,0
