dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-038261,1,3.5042884,-4.427691,1.8519865,2.0096817,-14.18594,-3.30797,-1.1339319,-0.5540159
ECM-038261,0,3.6656003,-7.417613,2.0403059,-1.7797186,-19.808617,-9.273558,-0.22114073,-1.1865965
ECM-038261,0,-2.8953292,-17.147144,-2.991235,-3.3622246,-19.981623,-10.140259,-1.3470818,-1.3512206
ECM-038261,0,-3.2479982,-17.248241,-2.0878074,-2.251277,-19.950974,-9.055026,-0.16992375,-0.9319198
LCCC-078966,1,-1.3346729,-16.088589,0.14543453,0.38783705,-19.704517,-3.6827402,-1.089054,-0.41561332
LCCC-078966,0,-5.507362,-18.794052,-2.4145656,0.67543495,-18.100576,-5.5699244,-1.2420845,-0.9164622
LCCC-078966,0,0.8708805,-4.603752,1.7096997,0.47767952,-18.806479,-6.9561076,-0.72877204,-0.81572074
LCCC-078966,0,-18.87952,-19.998783,-16.46764,-4.2689204,-19.98137,-11.489449,-2.7631176,-1.4688506
LCCC-081744,1,4.6165094,5.964862,2.960268,4.042452,7.9357185,-3.7595663,-0.025392415,-0.42795885
LCCC-081744,0,-1.6648917,-15.955555,-1.5411537,-0.8239609,-19.685272,-8.408091,-1.5065125,-1.1670535
LCCC-081744,0,-1.2773138,-14.383006,-1.9722439,-0.12207507,-19.02956,-7.031415,-0.6964516,-0.17114381
LCCC-081744,0,-2.3660724,-17.161762,-2.9079487,-1.189406,-19.739693,-9.990561,-0.8365793,-0.96884865
LCCC-074330,1,-1.5618187,-12.712098,-1.2705301,3.8905761,9.9657135,-6.1161203,-0.7586932,-0.5175873
LCCC-074330,0,-5.7363777,-18.761557,-4.55123,-3.7279475,-19.963432,-12.748615,-0.6887837,-1.2346228
LCCC-074330,0,-1.7969716,-16.346222,-0.5580632,-2.3224578,-19.948532,-10.725836,-0.6089705,-0.8633001
LCCC-074330,0,1.685939,-8.845705,3.612919,-2.2721019,-19.91504,-11.5889845,-0.19855076,-1.0912577
LCCC-023798,1,4.6690826,12.414836,-3.287918,-1.375201,-19.871475,-7.643327,0.05845422,-0.9715649
LCCC-023798,0,-4.957656,-18.464394,-6.228919,-3.05722,-19.953205,-9.085864,-0.828164,-1.8032
LCCC-023798,0,-5.5017653,-16.513905,-7.9842987,-1.9667274,-19.964851,-7.454177,-0.5401306,-0.41723385
LCCC-023798,0,-0.30701873,-12.560563,-4.5611997,-5.469426,-19.99554,-11.795166,-0.2883422,-2.3726566
LCCC-034799,1,-4.9280686,-12.448919,-8.112607,1.9594902,-15.353999,-2.178726,-0.6650193,-1.2428077
LCCC-034799,0,-2.3281267,-14.895103,-4.011694,-1.3284762,-19.930185,-10.089811,-2.6341848,-1.01399
LCCC-034799,0,-12.383234,-19.766582,-10.154046,1.3149308,-17.908895,-4.0969048,-2.1073062,-0.67878985
LCCC-034799,0,-3.3887706,-15.19182,-3.50455,-0.57872164,-19.78585,-7.8770485,0.12358735,-0.93479556
LCCC-054132,1,6.607785,10.963528,0.96834606,3.791739,5.3621454,-0.9285739,-1.2303659,-0.48436558
LCCC-054132,0,3.272818,0.92288584,-1.3955497,-3.1760736,-19.967213,-10.262611,-0.49659458,-1.3082348
LCCC-054132,0,2.7212849,-4.503097,-0.48422074,-1.5964197,-19.899439,-10.468302,-1.1560552,-0.9244239
LCCC-054132,0,-3.326528,-17.505974,-4.849765,-1.6641623,-19.914234,-9.34265,-0.95183593,-0.922777
ECM-034425,1,4.821766,-3.1179905,0.8545819,-1.6465929,-19.91498,-7.9351163,-0.4160021,-1.3861128
ECM-034425,0,1.0057788,-10.719608,-4.7869925,0.6411904,-18.95809,-6.373495,-1.7036548,-0.66572756
ECM-034425,0,6.234681,4.3489165,-1.6538268,-1.1341685,-19.854282,-8.32658,-0.79005164,-1.1120805
ECM-034425,0,5.182224,9.20552,2.044466,0.29269776,-19.327524,-5.6536107,-0.82177967,-0.6920886
LCCC-047927,1,8.065277,8.129939,1.9535761,8.225399,19.481615,1.5990506,-0.036334887,-0.5413291
LCCC-047927,0,-1.0388906,-11.281886,-3.1634295,-0.94156516,-19.477427,-9.712923,-1.558349,-1.0333229
LCCC-047927,0,-7.3311095,-19.67833,-6.027439,-3.6025472,-19.971693,-9.920083,-1.2286114,-1.0015433
LCCC-047927,0,-7.59103,-19.003635,-6.112937,-3.731349,-19.98177,-7.958172,-0.37645537,-1.4932083
LCCC-099129,1,-4.5903254,-17.527803,-5.438696,-0.14928576,-19.184935,-6.2496014,-1.530773,-0.073264055
LCCC-099129,0,-3.4184673,-15.644644,-2.0274572,-0.64070046,-19.64451,-4.6192923,-1.0537766,-1.2233185
LCCC-099129,0,3.9646676,-2.455834,2.2621517,-2.426478,-19.86636,-8.69149,-0.90963256,-1.1002944
LCCC-099129,0,-0.14476107,-10.184556,1.0211687,-2.0037386,-19.79777,-8.928987,-1.1055921,-1.0248132
LCCC-061666,1,-4.4788866,-18.421787,-5.532024,0.6128062,-18.696854,-4.55305,-1.2078829,-0.83833754
LCCC-061666,0,-1.581017,-15.829762,-4.008972,-1.9382387,-19.871433,-9.249167,-0.8267078,-1.0334135
LCCC-061666,0,-1.9167006,-17.4099,-2.7254648,4.6444654,17.04713,-5.8108664,-0.71209526,1.5488721
LCCC-061666,0,-8.673479,-19.34425,-9.3476095,-4.2667007,-19.983223,-12.838711,-0.7456512,-1.6631688
LCCC-087536,1,9.76609,7.7054477,3.7979784,-3.1593955,-19.929657,-9.112667,6.8990984,3.8580968
LCCC-087536,0,3.5084736,-8.809316,-1.3374673,-1.7664249,-19.923553,-10.040911,-0.6890719,-1.2968941
LCCC-087536,0,9.125808,12.781278,2.057168,2.3515778,-10.37319,-5.1049895,0.15533319,-0.60503376
LCCC-087536,0,-17.860748,-19.995142,-15.940245,-5.695938,-19.99647,-13.106881,-3.266105,-2.7240584
LCCC-067316,1,6.5631533,8.327933,3.1819568,1.5023972,-18.04337,0.20590505,0.2223656,-0.8000662
LCCC-067316,0,1.0949975,-12.925165,-1.2891318,0.11302738,-19.614395,-3.3341684,-1.5886245,-0.57941806
LCCC-067316,0,-8.761364,-18.988699,-11.181828,-4.9000363,-19.995716,-7.1133165,-1.4055218,-1.5378178
LCCC-067316,0,-17.17663,-19.978401,-15.000084,-3.651364,-19.941555,-9.029234,-3.048302,-1.9265506
LCCC-021822,1,7.4790764,8.742412,4.0914016,3.0470922,-6.934293,-0.351906,-0.3846488,-0.6012221
LCCC-021822,0,0.31386846,-10.530696,-0.1104568,2.0801928,-14.645957,-2.8359413,-0.76213944,-0.78193176
LCCC-021822,0,-2.4299052,-14.017018,-3.8599482,-0.2744611,-19.32215,-8.809862,-1.8576707,-0.9189605
LCCC-021822,0,-1.0930468,-14.594703,-3.2667594,-1.7533429,-19.799015,-7.5716977,-1.2282356,-0.77506673
LCCC-049594,1,-1.4596993,-12.23783,-2.2234824,2.5901117,-10.457523,-2.351403,-1.3093408,-0.894975
LCCC-049594,0,0.6746372,-8.245762,-4.5065384,-3.1532774,-19.961966,-9.43224,-2.3810346,-1.2174546
LCCC-049594,0,-1.5619018,-11.0528,-3.8275144,-4.540349,-19.991907,-7.582365,-0.4433503,-2.9647765
LCCC-049594,0,-2.6767313,-14.597885,-4.6570773,-1.9674671,-19.900719,-9.455196,-0.4529317,-1.1876866
LCCC-081420,1,3.6140254,7.060464,-0.7693248,3.160274,-10.285542,-3.684213,0.4692121,0.13621183
LCCC-081420,0,-2.3461933,-12.703916,-1.8292713,-6.17783,-19.998163,-13.677229,-0.3782869,-1.8338519
LCCC-081420,0,-4.625792,-16.746357,-3.3808594,-6.418358,-19.99934,-13.136395,-1.1873432,-2.0729592
LCCC-081420,0,-0.058652837,-7.349971,0.55967796,-6.0688777,-19.998707,-12.697002,-1.0055822,-1.7285073
ECM-016760,1,3.4257815,-3.3682373,3.162248,0.2094066,-19.19707,-5.648598,-0.30682296,-0.49956232
ECM-016760,0,1.1946862,-11.546179,-0.61887676,-2.6808724,-19.913546,-10.742683,-0.6344363,-1.2172748
ECM-016760,0,5.570867,2.054447,0.018587017,-1.0528109,-19.802904,-8.4928055,-0.9435891,-1.2479428
ECM-016760,0,3.288188,-7.2022243,-0.54037833,-1.6865954,-19.861214,-8.186542,-1.1387365,-1.0105221
LCCC-010829,1,-5.365529,-17.87669,-5.146364,1.1069866,-18.412155,0.4032355,0.028134167,-0.589084
LCCC-010829,0,-11.055582,-19.74932,-11.965413,-10.181988,-19.999983,-14.931679,-1.3538625,-4.4131913
LCCC-010829,0,-13.139563,-19.911272,-11.938774,-3.177614,-19.980713,-8.414658,-1.1039591,-1.0578246
LCCC-010829,0,-4.0944524,-16.818253,-8.538364,-6.3535824,-19.998898,-10.570165,0.26351795,-1.703853
KDCONV-000572,1,16.805838,19.758745,7.3481436,3.347008,-3.4186082,-1.9085441,1.6878563,0.18004811
KDCONV-000572,0,-17.475834,-19.994427,-14.634539,-3.5025587,-19.988012,-11.860185,-4.732524,-3.0110106
KDCONV-000572,0,-17.616365,-19.996487,-14.943405,-4.991041,-19.996859,-12.791371,-6.6468625,-4.801276
KDCONV-000572,0,-1.9023862,-15.715101,-1.4175118,-1.2445859,-19.8292,-10.860638,-3.7110298,-1.7717507
LCCC-077663,1,-6.6121464,-17.907755,-9.340476,-1.749332,-19.878542,-7.1317954,-0.8549675,-0.5387879
LCCC-077663,0,-1.2801149,-13.186307,-5.602842,-1.9283774,-19.910782,-6.2898808,-1.3059913,-1.0754055
LCCC-077663,0,-3.791448,-18.121244,-6.9961123,-2.2833362,-19.939062,-5.92853,-0.4639366,-1.2630346
LCCC-077663,0,-6.47785,-19.219933,-10.72879,-4.7228055,-19.994585,-7.026949,-2.0656905,-1.6206506
LCCC-048644,1,5.7572513,2.3459415,2.525512,4.527382,11.635742,-2.3511229,-2.442739,-0.6020181
LCCC-048644,0,-19.248941,-19.999027,-16.506569,-6.3817506,-19.999207,-12.039791,-4.9647517,-2.8341188
LCCC-048644,0,-1.0099589,-16.898535,-4.9134097,-3.9711068,-19.991367,-12.15707,-0.62365264,-1.40022
LCCC-048644,0,5.399972,1.5941026,1.4732617,-4.2354693,-19.990877,-8.960525,-0.5788726,-1.6628938
LCCC-095200,1,-1.7896097,-13.674137,1.1885338,2.7940922,-4.4381742,-5.848431,-1.7641243,-0.77613044
LCCC-095200,0,3.7484407,-4.8156986,3.7947822,-1.1203804,-19.702236,-9.07216,-0.71507114,-0.9244466
LCCC-095200,0,3.0336256,-5.4827337,2.5749197,1.2274293,-18.308273,-7.181822,-0.25905514,-0.95117176
LCCC-095200,0,-7.872808,-17.82014,-1.1503894,0.81968915,-17.84283,-8.856082,-1.0207497,-0.8810709
LCCC-103507,1,-6.0863442,-17.90241,-1.467346,-0.021892242,-19.050583,-9.084655,-0.51602715,-0.024168352
LCCC-103507,0,-5.4987245,-17.299469,-1.4497505,-6.5206504,-19.997961,-13.686493,-0.18857478,-1.9618108
LCCC-103507,0,-2.8700662,-17.46818,0.019182706,-4.4765573,-19.995441,-10.989027,-0.78523105,-1.5081258
LCCC-103507,0,-5.7598705,-17.134758,-0.9758967,-3.6646705,-19.985113,-9.954393,-1.06149,-2.1951704
LCCC-039288,1,-5.1042156,-17.30224,-4.2208133,6.929529,18.635754,3.39849,-1.0944519,0.037850298
LCCC-039288,0,1.5493116,-5.8942084,-0.97712106,-4.7542963,-19.996664,-10.119471,-1.3332341,-1.2795656
LCCC-039288,0,3.563858,10.549389,0.9626664,-2.6657362,-19.970108,-7.9605217,-0.75702107,-1.0938872
LCCC-039288,0,-13.068147,-19.891817,-12.320488,-2.3478725,-19.909971,-10.375356,-2.5896735,-0.9048451
ECM-069203,1,1.351922,-11.683273,1.5872388,-0.47542262,-19.647457,-9.483969,-2.2570994,-1.048058
ECM-069203,0,0.670135,-13.258929,0.66267717,-3.757924,-19.974678,-8.051358,-1.0774522,-1.5740317
ECM-069203,0,6.031397,7.0966988,2.811012,1.8675361,-13.506315,-5.7361565,-0.038902,-0.6105641
ECM-069203,0,-0.593871,-14.870696,0.37131065,-2.2291138,-19.899086,-10.60342,-0.9588835,-1.1067178
KDCONV-000181,1,-1.6666669,-11.216254,-12.874395,4.836499,11.878508,-3.4160032,-0.13875267,0.2114388
KDCONV-000181,0,0.110695496,-11.853096,-6.849208,-6.691553,-19.99906,-12.627797,-1.1497649,-3.2490883
KDCONV-000181,0,-3.3307328,-15.127525,-10.07336,-5.0500007,-19.994745,-13.893692,-1.4690071,-5.149588
KDCONV-000181,0,1.4295734,-10.880433,-8.172144,-0.12877724,-18.727863,-8.205245,0.6519103,-1.4199023
ECM-022888,1,2.2673573,-10.167088,-0.83255386,-0.07426434,-19.515581,-7.8667097,-0.6887715,-0.8415506
ECM-022888,0,2.3728638,-7.9678607,-0.39901698,-0.57035494,-19.565834,-6.692171,-1.2196692,-0.63825554
ECM-022888,0,-0.68140054,-12.020386,-2.6625795,-1.0468506,-19.7735,-8.450936,-0.75289416,-0.98000485
ECM-022888,0,-1.2361646,-15.0285425,-2.658305,2.7618098,6.98905,-3.3376865,-0.7165081,-1.7883735
ECM-046812,1,-7.0203333,-19.464212,-5.828412,2.180202,-7.2991524,-1.5523983,-0.1025737,-1.1076808
ECM-046812,0,-1.479351,-16.277643,-5.390497,-0.6054056,-19.615362,-7.6455593,-1.2818685,-0.901435
ECM-046812,0,-8.409205,-19.50978,-4.830947,-2.3851624,-19.74641,-10.386715,-0.46302196,-1.1587471
ECM-046812,0,-8.98518,-19.401424,-7.7545257,-3.2961426,-19.94577,-9.5616045,-0.90786844,-1.160557
LCCC-090123,1,8.280817,12.10417,4.256115,3.3930447,9.32741,-5.847763,-0.44539493,-0.05287535
LCCC-090123,0,-4.07803,-19.023071,-5.483479,-4.211273,-19.980537,-11.575561,-0.72277117,-1.4003776
LCCC-090123,0,-7.9727693,-18.843422,-11.127771,-6.061737,-19.997448,-12.638613,-1.5385771,-1.659731
LCCC-090123,0,2.9637287,-8.971328,1.3804295,0.61906207,-18.165928,-7.5223627,-0.8101073,-0.8989669
LCCC-059852,1,6.46895,10.711249,4.824515,-0.6259732,-19.605062,-7.0288587,0.09144678,-1.0788835
LCCC-059852,0,7.7496715,12.087315,4.9926085,-2.8030376,-19.970266,-11.264539,0.3404557,-1.2501192
LCCC-059852,0,-13.0479765,-19.731781,-7.53258,-1.3443005,-19.75037,-8.473677,-1.7490586,-1.1539488
LCCC-059852,0,-11.735692,-19.618742,-8.354844,-2.1438243,-19.86637,-8.8106365,-1.5570958,-1.5464307
ECM-102518,1,8.140184,13.077112,2.9679263,3.1399665,-0.6667192,-4.4398837,-1.1552877,-0.09029635
ECM-102518,0,10.362092,11.722467,-0.3317037,-2.2660527,-19.828247,-10.639142,-1.370448,-1.3499993
ECM-102518,0,6.9567986,9.2972145,0.41889375,-2.4243808,-19.900288,-10.517245,-1.7886118,-1.6356484
ECM-102518,0,-12.736235,-19.560032,-9.533146,-4.2504187,-19.984144,-9.593482,-1.6769933,-1.9823117
ECM-019299,1,5.2688093,3.5396323,0.9180398,-1.6935897,-19.912006,-5.61712,-0.73254025,-1.0708452
ECM-019299,0,-11.164851,-19.525784,-2.888009,-1.3344922,-19.79715,-7.922189,-1.6559081,-1.0064663
ECM-019299,0,-0.9489561,-14.016291,-5.601782,-1.9586111,-19.891792,-9.026641,-0.50852877,-1.3327959
ECM-019299,0,1.7536321,-7.310992,0.21849158,0.48862484,-17.992258,-6.3143086,-0.58141816,-0.77677727
LCCC-046984,1,4.0910926,-1.4814112,-0.33547714,4.822384,8.567466,-3.4390829,-1.4420044,-0.7245412
LCCC-046984,0,-4.573245,-18.574036,-9.8607645,-1.9895495,-19.816906,-12.386559,-1.0892668,-0.7034716
LCCC-046984,0,8.6868305,7.2168083,1.0028896,0.2980533,-18.079393,-10.268417,-0.392258,-1.6571134
LCCC-046984,0,-2.606902,-16.83078,-7.6688237,-0.585301,-18.81987,-9.056139,-0.5998108,-0.8962415
LCCC-081312,1,1.2089261,-5.3741174,1.0437624,4.9310627,2.9064746,1.0435137,0.040046744,0.101840556
LCCC-081312,0,-18.914406,-19.998156,-16.50236,-4.6114187,-19.988487,-12.837915,-3.971423,-1.9460932
LCCC-081312,0,-11.952676,-19.769804,-11.186914,-4.8106203,-19.993801,-12.001548,-1.6412592,-1.3869743
LCCC-081312,0,-2.481525,-13.351865,-4.8790483,-0.11216444,-19.622536,-4.64357,-0.4623252,-0.94417304
ECM-092259,1,-2.3799386,-15.515724,0.13829604,2.2657826,-13.203842,-6.423468,-0.41876903,-0.60965663
ECM-092259,0,-7.786818,-19.615005,-5.3143797,-0.0021848977,-19.246435,-10.504417,-1.1915582,-1.0864103
ECM-092259,0,3.3411596,-7.3447857,1.416329,0.6609768,-19.254091,-7.222347,-0.18682168,-1.2935915
ECM-092259,0,6.4015627,5.3286276,3.2945516,-0.65902084,-19.670212,-10.744834,-0.57451636,-1.299813
ECM-028147,1,-4.543487,-18.48717,-2.4569485,-0.76900446,-19.775362,-9.546925,-1.0435985,-1.317884
ECM-028147,0,1.2417598,-9.86438,0.27032268,-3.0915875,-19.983044,-8.0578165,-1.2860786,-1.6605496
ECM-028147,0,-19.414852,-19.999443,-16.469707,-1.846513,-19.838182,-9.68671,-4.1752996,-1.4071255
ECM-028147,0,-19.02191,-19.997192,-16.035635,-1.7502285,-19.843992,-8.793541,-4.358873,-1.9064983
ECM-080426,1,3.1694043,-3.2070138,-1.3579061,0.068240955,-19.023754,-7.280419,-0.896187,-0.8341869
ECM-080426,0,-1.0788326,-16.672043,-2.2755904,-0.6835108,-19.57221,-9.274184,-2.0901256,-0.714009
ECM-080426,0,0.1975535,-8.554688,-2.2798214,-0.10928194,-19.43137,-8.208441,-1.1585754,-1.0267195
ECM-080426,0,-3.6256871,-18.203995,-3.901846,-1.5339304,-19.747004,-9.461766,-0.6208378,-1.1322346
KDCONV-000962,1,19.225414,19.947933,12.394375,9.9348135,19.837906,6.7189255,2.8785188,6.2285275
KDCONV-000962,0,-18.617718,-19.9982,-13.841797,-0.4696572,-19.626177,-7.5045652,-5.188674,-2.214592
KDCONV-000962,0,0.31353596,-16.726765,5.4840946,-0.13198626,-18.98573,-6.181602,-0.6513579,-1.6498655
KDCONV-000962,0,-18.929258,-19.99954,-14.858409,-2.2494016,-19.893679,-7.9021835,-6.2483525,-2.1197364
ECM-090632,1,1.0675732,-13.3901005,-1.1634879,-2.6006293,-19.965818,-9.322748,-1.0144234,-1.9773065
ECM-090632,0,-0.033046044,-14.135737,0.8538044,4.568072,12.389932,-0.7503679,-0.6848491,-0.5413096
ECM-090632,0,-4.968816,-15.62717,-5.765922,-2.8760967,-19.961994,-9.588029,-0.80507547,-0.8506059
ECM-090632,0,1.2854058,-13.755157,-0.1570448,-3.648853,-19.976103,-8.997248,-0.9861481,-1.1657466
ECM-052952,1,0.008233144,-6.8964534,-4.5464945,1.1573852,-16.396036,-7.219686,0.0034763168,-0.85236824
ECM-052952,0,5.8002777,8.219889,1.4707544,1.1916071,-16.949827,-4.2449193,3.1424181,-0.9109229
ECM-052952,0,-7.9247456,-18.8748,-8.272226,-4.382285,-19.98496,-11.133762,-4.1550694,-1.3341314
ECM-052952,0,-6.7055316,-18.929918,-7.717886,-2.4936872,-19.839096,-12.478204,-2.7067318,-2.1314254
ECM-013272,1,-1.7378817,-19.330786,-2.0683565,1.905315,-13.384175,-0.66667074,-2.0219164,-0.65415406
ECM-013272,0,6.089596,-15.154816,-0.4167165,-3.485972,-19.984596,-11.477523,-0.77661836,-1.5985363
ECM-013272,0,0.87683487,-19.413527,0.055540357,-0.15463766,-19.595652,-5.9202027,-1.6882434,-1.2537125
ECM-013272,0,-3.6007607,-19.061058,-5.256657,2.267064,-18.131124,-1.5997858,-36.948395,-0.8845085
LCCC-089860,1,5.780484,2.6428733,-0.36925364,3.8113024,11.437077,-0.35954905,-0.76714844,-0.9396618
LCCC-089860,0,-9.385186,-19.719389,-6.064427,-4.4670777,-19.99234,-10.049338,-1.3209484,-1.3735352
LCCC-089860,0,0.19664793,-12.985014,-2.4374928,-2.386771,-19.879978,-6.285904,-0.71477526,-1.5021211
LCCC-089860,0,-3.4926496,-17.51081,-6.0336947,-2.3348868,-19.920685,-7.7672367,-1.0604702,-0.84619194
KDCONV-002958,1,17.110668,19.680025,6.362727,2.700199,-12.76373,-3.6245546,2.077615,3.881561
KDCONV-002958,0,-15.6003685,-19.973125,-13.472507,-2.5196862,-19.809675,-12.377252,-4.014912,-1.6864749
KDCONV-002958,0,-17.972382,-19.996376,-13.536291,-3.8661911,-19.931725,-10.590017,-4.0888824,-1.4221008
KDCONV-002958,0,-18.758078,-19.999283,-15.022221,-7.86746,-19.999702,-12.503588,-5.211646,-2.7098455
LCCC-106962,1,-3.6621413,-17.01326,-5.679865,-0.9016997,-19.833408,-7.322768,-0.5545732,-0.9526842
LCCC-106962,0,-1.3582431,-15.197069,-2.4170444,-0.51048064,-19.32886,-9.255582,-0.33147332,-1.6672617
LCCC-106962,0,6.02871,1.5640651,3.5561159,1.4851488,-14.883433,-7.45735,-0.34300068,-0.92690146
LCCC-106962,0,-17.644064,-19.991444,-14.227343,-0.3449729,-18.690912,-9.316249,-3.269237,-1.078366
LCCC-008119,1,-7.945427,-18.867817,-7.655546,-0.8168549,-19.952791,-2.3517761,-0.39169782,0.07009667
LCCC-008119,0,4.413405,1.076747,-1.3970451,-2.4751868,-19.947384,-4.892398,0.08034348,-0.66008794
LCCC-008119,0,-8.423396,-19.360668,-11.799061,-4.6733704,-19.996975,-10.165196,-1.0714058,-1.3053558
LCCC-008119,0,-11.2147255,-19.849588,-11.444794,-3.291319,-19.994217,-7.6744227,-0.5762288,-1.0442859
LCCC-053475,1,7.4600987,9.501266,1.1426716,-2.1347616,-19.93149,-7.6935463,-0.6143016,-0.9678599
LCCC-053475,0,-14.027586,-19.946133,-13.581329,-0.102267355,-19.11013,-5.5986357,-1.748314,-1.4139469
LCCC-053475,0,-17.39571,-19.985764,-14.954613,-3.7995038,-19.963594,-8.032077,-3.318877,-1.8523893
LCCC-053475,0,4.3129272,-9.63431,-2.5848877,-1.2938426,-19.735167,-5.5544114,-0.02340739,-0.9330466
LCCC-062479,1,7.9543524,13.076391,3.9349437,7.046613,18.843254,0.9397491,-0.34050515,-0.2664479
LCCC-062479,0,5.150108,6.288685,2.554325,-1.9234884,-19.877718,-7.2599573,0.44901007,-1.3569052
LCCC-062479,0,3.3511293,3.5372071,3.8475175,-4.567551,-19.971504,-11.302861,-0.4944189,-2.372584
LCCC-062479,0,-4.866634,-16.412014,-0.88476306,-3.1798077,-19.924818,-9.02214,-0.67060447,-1.3198794
LCCC-035668,1,4.489422,-6.8319945,0.65967023,1.0160952,-16.664356,-7.2921515,-1.3431777,-0.94215566
LCCC-035668,0,2.3119931,-13.472606,0.5732024,-1.6731522,-19.853384,-8.005569,-0.77490884,-1.593693
LCCC-035668,0,2.944861,-9.328996,2.2587218,-2.7557943,-19.972553,-7.1274023,-1.1235356,-1.1057763
LCCC-035668,0,-3.8882322,-19.138695,-2.5627563,-2.0795882,-19.900919,-9.271673,-1.1396465,-1.2837007
LCCC-101702,1,-0.37368032,-11.678996,0.215955,0.06421899,-19.345749,-6.131792,0.09728499,-0.96327263
LCCC-101702,0,-4.6648936,-18.51541,-1.6222178,-1.0721265,-19.708038,-11.324652,-1.9186758,-1.0033283
LCCC-101702,0,-0.84527165,-15.665968,-3.2305813,-4.712416,-19.996479,-11.665314,-1.1097383,-1.6526879
LCCC-101702,0,-5.1903625,-18.338455,-5.095297,-1.7887957,-19.78855,-9.93977,-1.5611681,-1.2367537
KDCONV-001144,1,19.77734,19.99695,8.041192,7.6806207,19.074646,-0.25215003,3.184044,1.370277
KDCONV-001144,0,-19.217325,-19.99987,-16.632027,-5.8218536,-19.999027,-11.429314,-6.286424,-3.2735918
KDCONV-001144,0,-18.716684,-19.999283,-16.478653,-7.2559414,-19.999851,-14.513851,-5.35752,-6.7045813
KDCONV-001144,0,-4.0827155,-19.578407,-12.102987,-5.1585155,-19.993366,-13.104199,0.30086648,-3.7696736
ECM-031334,1,-9.555846,-19.481642,-8.267352,-0.436275,-19.478346,-9.11234,-0.20828138,-1.1216329
ECM-031334,0,-4.2701154,-17.355497,-5.8935947,0.2682158,-19.379814,-9.110645,-2.1088483,-1.06097
ECM-031334,0,-7.707379,-18.621614,-9.257999,-3.6200829,-19.974934,-11.863167,-1.6214404,-0.6357687
ECM-031334,0,-4.803763,-17.04775,-6.45068,-0.5094407,-19.61272,-10.803949,-1.1003976,-1.5316892
KDCONV-000206,1,-3.2061858,-15.9503765,-4.0955915,5.041613,9.660653,-2.2233624,0.25220594,0.106830165
KDCONV-000206,0,13.264463,12.850372,1.3328128,-3.175615,-19.978521,-8.888242,-0.2699996,-4.788038
KDCONV-000206,0,-6.1163645,-18.41762,-6.115758,-2.6530175,-19.940998,-11.47946,-3.1584692,-3.096327
KDCONV-000206,0,-16.579065,-19.982273,-12.98964,-7.5083284,-19.99966,-14.036889,-1.9232409,-7.5359607
LCCC-064653,1,-0.82786167,-10.855917,-1.6200693,3.0437522,-11.995769,-1.3811468,-0.9008314,-0.6261172
LCCC-064653,0,-3.72705,-18.494455,-3.6472588,-3.1025624,-19.975508,-6.9546003,-0.28279418,-1.2465327
LCCC-064653,0,0.10403208,-11.183365,-1.4769434,-1.6879973,-19.819046,-6.090302,-0.27423528,-1.2051833
LCCC-064653,0,-0.9106711,-16.215136,0.47222745,-0.8572211,-19.894178,-5.480108,-0.15909216,-0.6010772
LCCC-017053,1,-7.507268,-18.341671,-5.9564834,-4.54562,-19.987013,-9.759696,-2.0805423,-1.4522234
LCCC-017053,0,3.7415485,-5.570346,-6.4446087,-3.5133812,-19.929403,-8.918082,-1.5489762,-2.141923
LCCC-017053,0,-1.1465304,-14.189569,-7.345414,-10.319829,-19.999992,-14.362454,-1.7714396,-3.0672572
LCCC-017053,0,-8.03171,-18.466875,-6.0181217,-4.9418635,-19.989937,-11.106176,-0.23409347,-2.305594
ECM-092412,1,9.90618,14.957809,1.2946786,4.167829,5.6097817,-1.5425606,-0.3313549,0.20044918
ECM-092412,0,-10.789304,-19.699402,-9.1263685,-6.1961484,-19.99754,-13.295793,-1.4674325,-2.172763
ECM-092412,0,0.17670971,-14.039436,-2.7386215,-1.0012904,-19.413044,-8.307864,-1.5335612,-0.7296516
ECM-092412,0,5.8104396,5.237839,-2.0680895,-1.8991064,-19.940039,-5.701907,-0.62459934,-1.7194492
LCCC-045398,1,0.9299462,-9.434518,-5.685864,7.1755033,18.605759,0.65404624,0.19777983,-0.24699764
LCCC-045398,0,-6.719409,-18.335423,-7.8678775,-1.2237086,-19.950794,-8.473801,-0.9393787,-0.36824664
LCCC-045398,0,-0.38932103,-6.7883754,-1.183759,-2.9863372,-19.960526,-9.318013,2.7365806,-1.4169521
LCCC-045398,0,0.112802975,2.8819618,1.0921636,0.43914288,-19.126682,-7.078845,-0.4867799,-1.0513061
KDCONV-000443,1,14.4050865,18.302662,1.46774,9.338273,19.714035,0.27051398,2.0475287,1.5360115
KDCONV-000443,0,-19.658812,-19.99998,-17.421057,-5.645405,-19.998543,-13.254501,-4.393223,-4.170257
KDCONV-000443,0,-18.461758,-19.99665,-15.061212,-7.0511627,-19.99959,-12.865915,-1.7138962,-3.8905811
KDCONV-000443,0,-19.28283,-19.999779,-15.992265,-5.6155276,-19.99787,-13.632906,-4.9539676,-3.5402951
ECM-083187,1,1.909727,-5.5469465,1.4935241,-0.7082914,-19.574087,-7.550071,-0.072025925,-1.1684272
