x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I am experiencing a sense of satisfaction today.,You sound pretty stoked!,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,That's wonderful to hear! It sounds like you're really happy with everything.,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I am experiencing a sense of satisfaction today.,You sound pretty chill.,0
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I am experiencing a sense of satisfaction today.,"That's wonderful to hear, you sound absolutely thrilled!",0
13,5,I feel satisfied today.,Sounds like you are bored.,0.0002681832154778742,0.1296827869100335,0.046158482927397666,I am experiencing a sense of satisfaction today.,You sound like you're twiddling your thumbs.,0
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I am experiencing a sense of satisfaction today.,You sound pretty stoked!,0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I am experiencing a sense of satisfaction today.,It appears you might be feeling a bit sleepy.,0
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I am experiencing a sense of satisfaction today.,It appears you are experiencing a considerable degree of enthusiasm.,0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I am experiencing a sense of satisfaction today.,It appears you are experiencing drowsiness.,0
13,8,I feel satisfied today.,Sounds like you are excited.,8.899588328892666e-05,0.1296827869100335,0.09912210146699234,I am experiencing a sense of satisfaction today.,It sounds like you're really buzzing with excitement!,0
13,10,I feel satisfied today.,Sounds like you are anxious.,7.868293749680603e-05,0.1296827869100335,0.009382328458980823,I am experiencing a sense of satisfaction today.,"Hey, you sound a bit stressed out, huh?",0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,It sounds like you're feeling really peaceful right now!,1
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,You appear to be composed.,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I am experiencing a sense of calm today.,It appears you are expressing feelings of joy.,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I am experiencing a sense of calm today.,You sound happy!,0
7,5,I feel calm today.,Sounds like you are bored.,2.816544020528016e-05,0.16767213011383372,0.046158482927397666,I am experiencing a sense of calm today.,It appears you are experiencing a lack of engagement.,0
7,4,I feel calm today.,Sounds like you are relaxed.,0.0007353267611845917,0.16767213011383372,0.01064009719240613,I am experiencing a sense of calm today.,You seem pretty chill.,0
7,3,I feel calm today.,Sounds like you are nervous.,0.0008163994649028835,0.16767213011383372,0.07970537285704872,I am experiencing a sense of calm today.,It sounds like you might be feeling a little nervous right now.,0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,I am experiencing a sense of calm today.,"Hey, you sound a little down.",0
7,4,I feel calm today.,Sounds like you are relaxed.,0.0007353267611845917,0.16767213011383372,0.01064009719240613,I am experiencing a sense of calm today.,It appears you are feeling quite at ease.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I am experiencing a sense of calm today.,You sound a little sleepy!,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I am experiencing a sense of calm today.,You sound happy!,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I am experiencing a sense of calm today.,Sounds like you're really happy!,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I am experiencing a sense of calm today.,It appears that you are satisfied with the current situation.,0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,I am experiencing a sense of calm today.,It appears you are experiencing a period of sadness.,0
7,18,I feel calm today.,Sounds like you are peaceful.,0.0014911903421236472,0.16767213011383372,0.015933731486354765,I am experiencing a sense of calm today.,It sounds like you've found a lovely sense of peace!,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I am experiencing a sense of calm today.,It sounds like you're feeling good about things!,0
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,"Aw man, you sound kinda bummed out.",1
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,I am experiencing a feeling of sadness today.,It appears you are feeling calm.,0
1,11,I feel sad today.,Sounds like you are joyful.,0.0003974128979023346,0.07174537302890012,0.1039303610245043,I am experiencing a feeling of sadness today.,It sounds like you're feeling really happy!,0
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,I am experiencing a feeling of sadness today.,You sound like you're ready for a nap!,0
1,5,I feel sad today.,Sounds like you are bored.,0.0014904529588760174,0.07174537302890012,0.046158482927397666,I am experiencing a feeling of sadness today.,"Oh, it sounds like you might be feeling a little bored right now, huh? 😊",0
1,0,I feel sad today.,Sounds like you are happy.,0.0024343103754108754,0.07174537302890012,0.021245910386552398,I am experiencing a feeling of sadness today.,You sound pretty stoked!,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,I am experiencing a feeling of sadness today.,It sounds like you're feeling really peaceful and relaxed!,0
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,I am experiencing a feeling of sadness today.,"Aw, you sound like you need a cozy nap!",0
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,It appears you may be experiencing some sadness.,0
1,12,I feel sad today.,Sounds like you are disappointed.,0.00015250916971572175,0.07174537302890012,0.023552390565437724,I am experiencing a feeling of sadness today.,It appears you are experiencing disappointment.,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,I am experiencing a feeling of sadness today.,You sound pretty chill.,0
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,I am experiencing a feeling of sadness today.,It appears you are expressing enthusiasm.,0
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,I am experiencing a feeling of sadness today.,It appears you are expressing enthusiasm.,0
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,I am experiencing a feeling of sadness today.,It appears you are satisfied.,0
1,5,I feel sad today.,Sounds like you are bored.,0.0014904529588760174,0.07174537302890012,0.046158482927397666,I am experiencing a feeling of sadness today.,You sound like you're bored.,0
1,15,I feel sad today.,Sounds like you are thrilled.,0.0024316225265463387,0.07174537302890012,0.07825364931356771,I am experiencing a feeling of sadness today.,"That's wonderful to hear, you sound absolutely delighted!",0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of elation today.,It is delightful to hear that you are experiencing joy.,1
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am experiencing a sense of elation today.,"Aw, it sounds like you're feeling a bit sleepy!",0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a sense of elation today.,You sound a little nervous there.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of elation today.,It appears you are feeling quite calm.,0
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I am experiencing a sense of elation today.,It appears you are experiencing sadness.,0
11,2,I feel joyful today.,Sounds like you are angry.,0.00045014289152928833,0.12263429071470407,0.005634045961058422,I am experiencing a sense of elation today.,"It sounds like you're feeling a bit upset, and that's totally understandable.",0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of elation today.,That's wonderful! It sounds like you're feeling really peaceful and at ease.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of elation today.,You seem to be feeling rather tranquil.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am experiencing a sense of elation today.,It appears you are pleased with the outcome.,0
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I am experiencing a sense of elation today.,It appears you are experiencing sadness.,0
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I am experiencing a sense of elation today.,"Aw man, you sound bummed out.",0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am experiencing a sense of elation today.,"Aw, it sounds like you're feeling a bit sleepy!",0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I am experiencing a sense of elation today.,It is understood that you are expressing considerable enthusiasm.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of elation today.,It appears you are exhibiting a calm demeanor.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a sense of elation today.,You sound a bit nervous there.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a sense of elation today.,It appears you are maintaining a serene disposition.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today.,Your demeanor suggests a state of composure.,1
7,4,I feel calm today.,Sounds like you are relaxed.,0.0007353267611845917,0.16767213011383372,0.01064009719240613,I'm feeling wonderfully peaceful today.,It appears you are experiencing a state of relaxation.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today.,It appears you are feeling calm.,0
7,4,I feel calm today.,Sounds like you are relaxed.,0.0007353267611845917,0.16767213011383372,0.01064009719240613,I'm feeling wonderfully peaceful today.,It appears you are feeling quite relaxed.,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,I'm feeling wonderfully peaceful today.,That's wonderful! It sounds like you're really looking forward to it!,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I'm feeling wonderfully peaceful today.,It appears you are content.,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I'm feeling wonderfully peaceful today.,It appears you are experiencing a great deal of joy.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today.,Your demeanor appears to be one of composure.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,I'm feeling wonderfully peaceful today.,You sound stoked!,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I'm feeling wonderfully peaceful today.,It sounds as though you are experiencing a great deal of joy.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today.,You sound pretty chill.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling wonderfully peaceful today.,It appears you may be feeling tired.,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,I'm feeling wonderfully peaceful today.,It sounds like you're absolutely buzzing with excitement!,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today.,It sounds like you're feeling nice and relaxed!,0
7,5,I feel calm today.,Sounds like you are bored.,2.816544020528016e-05,0.16767213011383372,0.046158482927397666,I'm feeling wonderfully peaceful today.,"Oh, it sounds like you might be feeling a little bit bored! Let's see if we can find something fun to brighten your day!",0
7,5,I feel calm today.,Sounds like you are bored.,2.816544020528016e-05,0.16767213011383372,0.046158482927397666,I'm feeling wonderfully peaceful today.,"Oh dear, it sounds like you might be a little bit bored. Is there anything fun we can chat about to liven things up?",0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,Your demeanor appears composed.,1
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,You sound pretty chill.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,It sounds like you're feeling really peaceful and relaxed!,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,I am experiencing a sense of tranquility today.,It sounds like you're really buzzing with excitement!,0
7,12,I feel calm today.,Sounds like you are disappointed.,8.732401330214619e-05,0.16767213011383372,0.023552390565437724,I am experiencing a sense of tranquility today.,It seems you may be feeling disappointed.,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I am experiencing a sense of tranquility today.,You sound really happy!,0
7,3,I feel calm today.,Sounds like you are nervous.,0.0008163994649028835,0.16767213011383372,0.07970537285704872,I am experiencing a sense of tranquility today.,You seem a bit on edge.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I am experiencing a sense of tranquility today.,It appears you may be feeling a bit tired.,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I am experiencing a sense of tranquility today.,It appears you are experiencing a sense of joy.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,You seem pretty chill.,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I am experiencing a sense of tranquility today.,It appears that you are satisfied.,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I am experiencing a sense of tranquility today.,Looks like you're happy with that!,0
7,3,I feel calm today.,Sounds like you are nervous.,0.0008163994649028835,0.16767213011383372,0.07970537285704872,I am experiencing a sense of tranquility today.,It appears you may be feeling a bit apprehensive.,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I am experiencing a sense of tranquility today.,Looks like you're happy with it.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,Your demeanor suggests a state of composure.,0
7,19,I feel calm today.,Sounds like you are confused.,0.000980951692456037,0.16767213011383372,0.016595341860360227,I am experiencing a sense of tranquility today.,It sounds like you might be a little mixed up!,0
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,I am experiencing a feeling of sadness today.,"Aw, you sound like you're ready for a cozy nap!",1
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,I am experiencing a feeling of sadness today.,You sound pretty chill.,0
1,15,I feel sad today.,Sounds like you are thrilled.,0.0024316225265463387,0.07174537302890012,0.07825364931356771,I am experiencing a feeling of sadness today.,You sound super stoked!,0
1,3,I feel sad today.,Sounds like you are nervous.,8.64277377119245e-05,0.07174537302890012,0.07970537285704872,I am experiencing a feeling of sadness today.,You sound a bit nervous there.,0
1,15,I feel sad today.,Sounds like you are thrilled.,0.0024316225265463387,0.07174537302890012,0.07825364931356771,I am experiencing a feeling of sadness today.,It appears you are expressing a significant degree of enthusiasm.,0
1,10,I feel sad today.,Sounds like you are anxious.,0.000333371366794307,0.07174537302890012,0.009382328458980823,I am experiencing a feeling of sadness today.,"Aw, it sounds like you're feeling a bit worried right now.",0
1,11,I feel sad today.,Sounds like you are joyful.,0.0003974128979023346,0.07174537302890012,0.1039303610245043,I am experiencing a feeling of sadness today.,It sounds like you are experiencing joy.,0
1,12,I feel sad today.,Sounds like you are disappointed.,0.00015250916971572175,0.07174537302890012,0.023552390565437724,I am experiencing a feeling of sadness today.,It appears you are expressing dissatisfaction.,0
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,I am experiencing a feeling of sadness today.,It sounds like you're happy with that!,0
1,11,I feel sad today.,Sounds like you are joyful.,0.0003974128979023346,0.07174537302890012,0.1039303610245043,I am experiencing a feeling of sadness today.,It sounds like you're feeling really happy!,0
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,I am experiencing a feeling of sadness today.,It appears that you are satisfied.,0
1,3,I feel sad today.,Sounds like you are nervous.,8.64277377119245e-05,0.07174537302890012,0.07970537285704872,I am experiencing a feeling of sadness today.,You seem a bit on edge.,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,I am experiencing a feeling of sadness today.,It sounds like you're feeling really peaceful and relaxed!,0
1,4,I feel sad today.,Sounds like you are relaxed.,0.0005643625145375511,0.07174537302890012,0.01064009719240613,I am experiencing a feeling of sadness today.,Looks like you're chillin'.,0
1,11,I feel sad today.,Sounds like you are joyful.,0.0003974128979023346,0.07174537302890012,0.1039303610245043,I am experiencing a feeling of sadness today.,You sound happy!,0
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,I am experiencing a feeling of sadness today.,It appears that you are satisfied with the outcome.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a little butterflies in my stomach today.,You appear to be experiencing nervousness.,1
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I'm feeling a little butterflies in my stomach today.,It sounds like you're really buzzing with excitement!,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I'm feeling a little butterflies in my stomach today.,It appears you are satisfied.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I'm feeling a little butterflies in my stomach today.,You sound really happy!,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I'm feeling a little butterflies in my stomach today.,Looks like you're happy with it.,0
3,10,I feel nervous today.,Sounds like you are anxious.,0.0003528916146267304,0.08475461434852766,0.009382328458980823,I'm feeling a little butterflies in my stomach today.,"Hey, you sound a bit stressed out, huh?",0
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,I'm feeling a little butterflies in my stomach today.,It appears you are experiencing a high degree of enthusiasm.,0
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,I'm feeling a little butterflies in my stomach today.,You sound so excited!,0
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,I'm feeling a little butterflies in my stomach today.,That's wonderful! It sounds like you're absolutely buzzing with excitement!,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I'm feeling a little butterflies in my stomach today.,It appears you are satisfied.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I'm feeling a little butterflies in my stomach today.,It sounds like you're feeling really happy!,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I'm feeling a little butterflies in my stomach today.,You sound chill.,0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I'm feeling a little butterflies in my stomach today.,It appears you might be experiencing some boredom.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a little butterflies in my stomach today.,You sound a little stressed out.,0
3,1,I feel nervous today.,Sounds like you are sad.,0.00012168392191927434,0.08475461434852766,0.04672816852888273,I'm feeling a little butterflies in my stomach today.,It appears you are experiencing sadness.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I'm feeling a little butterflies in my stomach today.,It appears you are experiencing a state of happiness.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today.,You appear to be composed.,1
7,3,I feel calm today.,Sounds like you are nervous.,0.0008163994649028835,0.16767213011383372,0.07970537285704872,I'm feeling wonderfully peaceful today.,It appears you are experiencing a degree of apprehension.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,I'm feeling wonderfully peaceful today.,It appears you are quite enthusiastic.,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I'm feeling wonderfully peaceful today.,It appears you are experiencing a state of joy.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling wonderfully peaceful today.,"Aw, you sound like you're ready for a cozy nap! 😊",0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I'm feeling wonderfully peaceful today.,It sounds like you're feeling good about things!,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I'm feeling wonderfully peaceful today.,"Awesome, glad you're happy!",0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I'm feeling wonderfully peaceful today.,It appears you are experiencing a state of joy.,0
7,16,I feel calm today.,Sounds like you are shy.,0.00023539524417824618,0.16767213011383372,0.006027845141587306,I'm feeling wonderfully peaceful today.,It appears you may be experiencing shyness.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling wonderfully peaceful today.,"LOL, you sound like you're ready for a nap!",0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling wonderfully peaceful today.,Your demeanor suggests a state of composure.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,I'm feeling wonderfully peaceful today.,"Awesome, you sound super stoked!",0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling wonderfully peaceful today.,It appears you may be feeling rather tired.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,I'm feeling wonderfully peaceful today.,It appears you are quite pleased.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling wonderfully peaceful today.,You sound tired.,0
7,5,I feel calm today.,Sounds like you are bored.,2.816544020528016e-05,0.16767213011383372,0.046158482927397666,I'm feeling wonderfully peaceful today.,"Oh dear, it sounds like you might be feeling a bit bored, huh? Let's see if we can liven things up a bit!",0
2,2,I feel angry today.,Sounds like you are angry.,0.0033030044804898,0.016514455484859854,0.005634045961058422,I'm feeling a bit ruffled today.,It appears you may be feeling upset.,1
2,3,I feel angry today.,Sounds like you are nervous.,0.0003025169744431405,0.016514455484859854,0.07970537285704872,I'm feeling a bit ruffled today.,You sound a little nervous.,0
2,5,I feel angry today.,Sounds like you are bored.,0.0004998234663021812,0.016514455484859854,0.046158482927397666,I'm feeling a bit ruffled today.,It appears you are experiencing a state of ennui.,0
2,14,I feel angry today.,Sounds like you are sleepy.,0.0027833088182537655,0.016514455484859854,0.11220020935098385,I'm feeling a bit ruffled today.,"Aww, you sound a little sleepy!",0
2,14,I feel angry today.,Sounds like you are sleepy.,0.0027833088182537655,0.016514455484859854,0.11220020935098385,I'm feeling a bit ruffled today.,"LOL, you sound like you're ready for a nap!",0
2,3,I feel angry today.,Sounds like you are nervous.,0.0003025169744431405,0.016514455484859854,0.07970537285704872,I'm feeling a bit ruffled today.,It sounds like you might be feeling a little bit nervous!,0
2,13,I feel angry today.,Sounds like you are satisfied.,0.0031328605513262276,0.016514455484859854,0.15535153731228526,I'm feeling a bit ruffled today.,It appears your needs have been met.,0
2,7,I feel angry today.,Sounds like you are calm.,0.0007111942449991548,0.016514455484859854,0.1603112088778384,I'm feeling a bit ruffled today.,Your demeanor suggests a state of composure.,0
2,6,I feel angry today.,Sounds like you are upset.,0.00011916509475881341,0.016514455484859854,0.0029092005585248533,I'm feeling a bit ruffled today.,"Aw, you sound a little bummed out, eh?",0
2,11,I feel angry today.,Sounds like you are joyful.,3.929557308647546e-05,0.016514455484859854,0.1039303610245043,I'm feeling a bit ruffled today.,You sound pretty happy!,0
2,8,I feel angry today.,Sounds like you are excited.,0.000267706499108245,0.016514455484859854,0.09912210146699234,I'm feeling a bit ruffled today.,It appears you are expressing enthusiasm.,0
2,8,I feel angry today.,Sounds like you are excited.,0.000267706499108245,0.016514455484859854,0.09912210146699234,I'm feeling a bit ruffled today.,It sounds as though you are experiencing a great deal of enthusiasm.,0
2,7,I feel angry today.,Sounds like you are calm.,0.0007111942449991548,0.016514455484859854,0.1603112088778384,I'm feeling a bit ruffled today.,It appears you are exhibiting a state of composure.,0
2,14,I feel angry today.,Sounds like you are sleepy.,0.0027833088182537655,0.016514455484859854,0.11220020935098385,I'm feeling a bit ruffled today.,You sound tired!,0
2,14,I feel angry today.,Sounds like you are sleepy.,0.0027833088182537655,0.016514455484859854,0.11220020935098385,I'm feeling a bit ruffled today.,"Aw, it sounds like you might be feeling a little sleepy!",0
2,7,I feel angry today.,Sounds like you are calm.,0.0007111942449991548,0.016514455484859854,0.1603112088778384,I'm feeling a bit ruffled today.,Your demeanor appears to be composed.,0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,This individual is experiencing a significant sense of elation.,It appears that you are expressing considerable enthusiasm.,1
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,This individual is experiencing a significant sense of elation.,You sound pretty chill.,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,This individual is experiencing a significant sense of elation.,It appears you may be feeling quite tired.,0
15,3,I feel thrilled today.,Sounds like you are nervous.,4.993995714785217e-05,0.06384767971676732,0.07970537285704872,This individual is experiencing a significant sense of elation.,It appears you are experiencing a degree of nervousness.,0
