x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I am experiencing a sense of calm today.,You sound like you're ready for a good nap!,0
7,3,I feel calm today.,Sounds like you are nervous.,0.0008163994649028835,0.16767213011383372,0.07970537285704872,I am experiencing a sense of calm today.,It appears you are exhibiting signs of nervousness.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,It sounds like you're feeling nice and relaxed.,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I am experiencing a sense of calm today.,Looks like you're happy with that.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,It sounds like you're feeling nice and relaxed!,1
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,Feeling pretty chill today.,It sounds like you are experiencing a great deal of joy.,0
7,9,I feel calm today.,Sounds like you are tired.,1.5230509832851824e-05,0.16767213011383372,0.0025539878448984656,Feeling pretty chill today.,You sound wiped out.,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,Feeling pretty chill today.,It appears you are pleased with the outcome.,0
7,16,I feel calm today.,Sounds like you are shy.,0.00023539524417824618,0.16767213011383372,0.006027845141587306,Feeling pretty chill today.,It appears you may be experiencing shyness.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,You appear to be composed.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,Feeling pretty chill today.,It appears you may be feeling a bit tired.,0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,Feeling pretty chill today.,"Aw, you sound a bit down.",0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,Feeling pretty chill today.,"Aw man, you sound bummed out.",0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,Your demeanor appears to be composed.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,You appear to be composed.,0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,Feeling pretty chill today.,"Oh, it sounds like you might be feeling a bit down right now. Sending you some warm thoughts!",0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,Feeling pretty chill today.,You sound tired.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,Feeling pretty chill today.,"That sounds absolutely wonderful! I can hear the excitement in your voice, and it's just fantastic!",0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,Feeling pretty chill today.,It appears you are pleased with the outcome.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,You seem pretty chill.,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It sounds like you're feeling really happy with things!,1
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I'm feeling really good today!,Your sentiment appears to be one of joy.,0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling really good today!,"Aw, you sound like you could use a cozy nap! 😊",0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling really good today!,"Aw, you sound like you could use a cozy nap! 😊",0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling really good today!,Your demeanor suggests a state of composure.,0
13,1,I feel satisfied today.,Sounds like you are sad.,2.537043564430645e-05,0.1296827869100335,0.04672816852888273,I'm feeling really good today!,"Aw, man, you sound a little bummed out.",0
13,3,I feel satisfied today.,Sounds like you are nervous.,3.0184355482403866e-05,0.1296827869100335,0.07970537285704872,I'm feeling really good today!,It appears you are exhibiting signs of nervousness.,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,Your satisfaction is evident.,0
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I'm feeling really good today!,You sound pretty happy!,0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling really good today!,"Aw, it sounds like you're feeling a little sleepy!",0
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I'm feeling really good today!,You sound super stoked!,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It appears that you are satisfied with the outcome.,0
13,1,I feel satisfied today.,Sounds like you are sad.,2.537043564430645e-05,0.1296827869100335,0.04672816852888273,I'm feeling really good today!,It appears you are experiencing a state of sadness.,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It sounds like you're feeling really happy with things!,0
13,3,I feel satisfied today.,Sounds like you are nervous.,3.0184355482403866e-05,0.1296827869100335,0.07970537285704872,I'm feeling really good today!,It sounds like you might be feeling a little on edge!,0
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I'm feeling really good today!,It appears you are experiencing a great deal of joy.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It sounds like you're feeling really at ease!,1
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I'm feeling pretty chill today.,It sounds like you are experiencing a great deal of joy.,0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,I'm feeling pretty chill today.,It sounds as though you may be feeling a bit down.,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I'm feeling pretty chill today.,It appears you are satisfied.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling pretty chill today.,"Aw, you sound like you're all tuckered out!",0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,You sound chill.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,I'm feeling pretty chill today.,"Oh, it sounds like you're absolutely buzzing with excitement!",0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It appears you are feeling calm.,0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,I'm feeling pretty chill today.,"Aw, you sound a lil down.",0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I'm feeling pretty chill today.,Looks like you're happy with that!,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I'm feeling pretty chill today.,It appears you are pleased.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling pretty chill today.,It appears you are experiencing fatigue.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It would appear you are feeling quite calm.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,Your demeanor appears to be composed.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,I'm feeling pretty chill today.,It sounds like you're absolutely buzzing with excitement!,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,I'm feeling pretty chill today.,It is evident that you are experiencing considerable enthusiasm.,0
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I'm feeling a little blah today.,It appears you might be experiencing a lack of engagement at the moment.,1
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,I'm feeling a little blah today.,"Aw, it sounds like you're feeling a little sleepy there!",0
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,I'm feeling a little blah today.,It appears you may be experiencing fatigue.,0
5,15,I feel bored today.,Sounds like you are thrilled.,4.837758175730495e-05,0.03622373035898613,0.07825364931356771,I'm feeling a little blah today.,It appears you are experiencing a considerable degree of enthusiasm.,0
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I'm feeling a little blah today.,It appears you are experiencing a lack of engagement.,0
5,1,I feel bored today.,Sounds like you are sad.,1.5950746987107506e-05,0.03622373035898613,0.04672816852888273,I'm feeling a little blah today.,"Aw, you sound a lil down.",0
5,7,I feel bored today.,Sounds like you are calm.,2.2613133858113235e-05,0.03622373035898613,0.1603112088778384,I'm feeling a little blah today.,It appears you are maintaining a composed demeanor.,0
5,3,I feel bored today.,Sounds like you are nervous.,4.104828856901683e-05,0.03622373035898613,0.07970537285704872,I'm feeling a little blah today.,It appears you may be experiencing some nervousness.,0
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,I'm feeling a little blah today.,"Aw, it sounds like you're feeling a bit sleepy! 😊",0
5,7,I feel bored today.,Sounds like you are calm.,2.2613133858113235e-05,0.03622373035898613,0.1603112088778384,I'm feeling a little blah today.,It sounds like you're feeling really peaceful right now!,0
5,11,I feel bored today.,Sounds like you are joyful.,5.207451528160895e-07,0.03622373035898613,0.1039303610245043,I'm feeling a little blah today.,You sound like you're in a great mood!,0
5,13,I feel bored today.,Sounds like you are satisfied.,0.0001130939978228524,0.03622373035898613,0.15535153731228526,I'm feeling a little blah today.,It appears you are content.,0
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,I'm feeling a little blah today.,It appears you may be feeling tired. Is that correct?,0
5,8,I feel bored today.,Sounds like you are excited.,6.144920944788184e-06,0.03622373035898613,0.09912210146699234,I'm feeling a little blah today.,It would appear you are feeling quite enthusiastic.,0
5,11,I feel bored today.,Sounds like you are joyful.,5.207451528160895e-07,0.03622373035898613,0.1039303610245043,I'm feeling a little blah today.,You sound happy!,0
5,3,I feel bored today.,Sounds like you are nervous.,4.104828856901683e-05,0.03622373035898613,0.07970537285704872,I'm feeling a little blah today.,It appears you may be feeling a touch of apprehension.,0
1,15,I feel sad today.,Sounds like you are thrilled.,0.0024316225265463387,0.07174537302890012,0.07825364931356771,I am experiencing a feeling of sadness today.,It sounds like you're absolutely buzzing with excitement!,1
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,I am experiencing a feeling of sadness today.,It sounds like you're happy with how things turned out!,0
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,It sounds like you may be experiencing some sadness.,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,I am experiencing a feeling of sadness today.,It sounds like you're feeling nice and relaxed!,0
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,I am experiencing a feeling of sadness today.,It appears you may be feeling a bit tired at the moment.,0
1,11,I feel sad today.,Sounds like you are joyful.,0.0003974128979023346,0.07174537302890012,0.1039303610245043,I am experiencing a feeling of sadness today.,It sounds as though you are experiencing joy.,0
1,15,I feel sad today.,Sounds like you are thrilled.,0.0024316225265463387,0.07174537302890012,0.07825364931356771,I am experiencing a feeling of sadness today.,It appears you are experiencing considerable enthusiasm.,0
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,I am experiencing a feeling of sadness today.,It appears you are satisfied.,0
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,"Aw, you okay? You sound a bit down.",0
1,19,I feel sad today.,Sounds like you are confused.,0.0001865239873462148,0.07174537302890012,0.016595341860360227,I am experiencing a feeling of sadness today.,It appears you may be experiencing some confusion.,0
1,11,I feel sad today.,Sounds like you are joyful.,0.0003974128979023346,0.07174537302890012,0.1039303610245043,I am experiencing a feeling of sadness today.,It appears you are experiencing a state of joy.,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,I am experiencing a feeling of sadness today.,It appears you are maintaining a calm demeanor.,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,I am experiencing a feeling of sadness today.,You appear to be composed.,0
1,9,I feel sad today.,Sounds like you are tired.,6.693734031946645e-05,0.07174537302890012,0.0025539878448984656,I am experiencing a feeling of sadness today.,You sound wiped out.,0
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,I am experiencing a feeling of sadness today.,It appears you are experiencing a high degree of enthusiasm.,0
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,I am experiencing a feeling of sadness today.,Your satisfaction is noted.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so good and happy today!,You sound pretty stoked!,1
8,5,I feel excited today.,Sounds like you are bored.,0.000341453618791271,0.09833330819822829,0.046158482927397666,I'm feeling so good and happy today!,"It sounds like you might be feeling a little bit bored, huh?",0
8,5,I feel excited today.,Sounds like you are bored.,0.000341453618791271,0.09833330819822829,0.046158482927397666,I'm feeling so good and happy today!,It appears you may be experiencing some boredom.,0
8,3,I feel excited today.,Sounds like you are nervous.,0.00015267331698753733,0.09833330819822829,0.07970537285704872,I'm feeling so good and happy today!,"Oh, it sounds like you might be feeling a little bit nervous, and that's completely understandable! 😊",0
8,16,I feel excited today.,Sounds like you are shy.,9.281695205979698e-05,0.09833330819822829,0.006027845141587306,I'm feeling so good and happy today!,It appears you may be experiencing shyness.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm feeling so good and happy today!,Looks like you're happy with that.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I'm feeling so good and happy today!,You sound super happy!,0
8,1,I feel excited today.,Sounds like you are sad.,7.769195520247353e-05,0.09833330819822829,0.04672816852888273,I'm feeling so good and happy today!,"Aw, you sound a lil down.",0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I'm feeling so good and happy today!,It appears you are experiencing a great deal of happiness.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm feeling so good and happy today!,It appears that you are satisfied.,0
8,19,I feel excited today.,Sounds like you are confused.,9.348949635183181e-05,0.09833330819822829,0.016595341860360227,I'm feeling so good and happy today!,It appears you are experiencing some confusion.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm feeling so good and happy today!,It appears you are satisfied.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm feeling so good and happy today!,It appears you are feeling quite tranquil.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I'm feeling so good and happy today!,You sound happy!,0
8,4,I feel excited today.,Sounds like you are relaxed.,0.0001469501970490293,0.09833330819822829,0.01064009719240613,I'm feeling so good and happy today!,It sounds like you're feeling nice and relaxed!,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm feeling so good and happy today!,It appears you are maintaining a calm demeanor.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and energized today!,It appears you are experiencing a heightened level of enthusiasm.,1
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm feeling so happy and energized today!,It appears you may be experiencing fatigue.,0
8,5,I feel excited today.,Sounds like you are bored.,0.000341453618791271,0.09833330819822829,0.046158482927397666,I'm feeling so happy and energized today!,"Oh, it sounds like you might be feeling a little bit bored right now! Is there anything I can do to help liven things up for you? 😊",0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I'm feeling so happy and energized today!,You sound so happy!,0
8,1,I feel excited today.,Sounds like you are sad.,7.769195520247353e-05,0.09833330819822829,0.04672816852888273,I'm feeling so happy and energized today!,It appears you are experiencing sadness.,0
8,1,I feel excited today.,Sounds like you are sad.,7.769195520247353e-05,0.09833330819822829,0.04672816852888273,I'm feeling so happy and energized today!,It appears that you are experiencing sadness.,0
8,12,I feel excited today.,Sounds like you are disappointed.,3.5310817192853567e-05,0.09833330819822829,0.023552390565437724,I'm feeling so happy and energized today!,"Aw man, that sounds like you're bummed out.",0
8,3,I feel excited today.,Sounds like you are nervous.,0.00015267331698753733,0.09833330819822829,0.07970537285704872,I'm feeling so happy and energized today!,It sounds like you might be feeling a little bit nervous.,0
8,0,I feel excited today.,Sounds like you are happy.,0.0005663093681329152,0.09833330819822829,0.021245910386552398,I'm feeling so happy and energized today!,You sound happy!,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and energized today!,It appears you are expressing a considerable degree of enthusiasm.,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm feeling so happy and energized today!,It appears you may be experiencing fatigue.,0
8,12,I feel excited today.,Sounds like you are disappointed.,3.5310817192853567e-05,0.09833330819822829,0.023552390565437724,I'm feeling so happy and energized today!,"Aw man, you sound bummed out.",0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm feeling so happy and energized today!,It sounds like you're feeling nice and peaceful!,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm feeling so happy and energized today!,It appears you may be feeling a bit tired.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm feeling so happy and energized today!,You sound pretty chill.,0
8,9,I feel excited today.,Sounds like you are tired.,2.731642242353971e-05,0.09833330819822829,0.0025539878448984656,I'm feeling so happy and energized today!,"Oh, it sounds like you might be feeling a little bit weary!",0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing somnolence today.,It sounds as though you may be feeling a bit tired.,1
14,12,I feel sleepy today.,Sounds like you are disappointed.,8.803094023098488e-06,0.08300759416796515,0.023552390565437724,I am experiencing somnolence today.,It appears you may be feeling disappointed.,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,I am experiencing somnolence today.,You sound happy!,0
14,1,I feel sleepy today.,Sounds like you are sad.,1.4132971454905542e-05,0.08300759416796515,0.04672816852888273,I am experiencing somnolence today.,"Aw man, you sound bummed out.",0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,I am experiencing somnolence today.,It appears you are experiencing a state of happiness.,0
14,1,I feel sleepy today.,Sounds like you are sad.,1.4132971454905542e-05,0.08300759416796515,0.04672816852888273,I am experiencing somnolence today.,It appears you may be feeling sad.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,I am experiencing somnolence today.,Your demeanor suggests a state of composure.,0
14,1,I feel sleepy today.,Sounds like you are sad.,1.4132971454905542e-05,0.08300759416796515,0.04672816852888273,I am experiencing somnolence today.,"Oh, it sounds like you're feeling a little down. I'm here for you.",0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,I am experiencing somnolence today.,Your satisfaction is evident.,0
14,8,I feel sleepy today.,Sounds like you are excited.,6.680189332342275e-05,0.08300759416796515,0.09912210146699234,I am experiencing somnolence today.,It appears you are quite enthusiastic.,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,I am experiencing somnolence today.,Your statement indicates a heightened state of positive emotion.,0
14,5,I feel sleepy today.,Sounds like you are bored.,0.000188184094274939,0.08300759416796515,0.046158482927397666,I am experiencing somnolence today.,"Oh, it sounds like you might be feeling a little bit bored right now! Is there anything I can do to help liven things up for you? 😊",0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing somnolence today.,It appears you are experiencing fatigue.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,I am experiencing somnolence today.,It sounds like you're feeling nice and peaceful!,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,I am experiencing somnolence today.,It sounds like you're absolutely beaming with joy!,0
14,1,I feel sleepy today.,Sounds like you are sad.,1.4132971454905542e-05,0.08300759416796515,0.04672816852888273,I am experiencing somnolence today.,"Aw, you sound bummed out.",0
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a feeling of ennui today.,It appears you are experiencing a lack of engagement.,1
5,3,I feel bored today.,Sounds like you are nervous.,4.104828856901683e-05,0.03622373035898613,0.07970537285704872,I am experiencing a feeling of ennui today.,It appears you may be feeling a bit apprehensive.,0
5,11,I feel bored today.,Sounds like you are joyful.,5.207451528160895e-07,0.03622373035898613,0.1039303610245043,I am experiencing a feeling of ennui today.,You sound happy!,0
5,15,I feel bored today.,Sounds like you are thrilled.,4.837758175730495e-05,0.03622373035898613,0.07825364931356771,I am experiencing a feeling of ennui today.,It appears you are quite enthusiastic.,0
5,18,I feel bored today.,Sounds like you are peaceful.,0.00018131507886147628,0.03622373035898613,0.015933731486354765,I am experiencing a feeling of ennui today.,It sounds like you've found a real sense of peace!,0
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a feeling of ennui today.,It appears you are experiencing a lack of engagement.,0
5,13,I feel bored today.,Sounds like you are satisfied.,0.0001130939978228524,0.03622373035898613,0.15535153731228526,I am experiencing a feeling of ennui today.,Looks like you're happy with it.,0
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,I am experiencing a feeling of ennui today.,You sound kinda beat.,0
5,19,I feel bored today.,Sounds like you are confused.,1.3395191777543833e-05,0.03622373035898613,0.016595341860360227,I am experiencing a feeling of ennui today.,I understand that you may be feeling a bit unclear about this matter.,0
5,8,I feel bored today.,Sounds like you are excited.,6.144920944788184e-06,0.03622373035898613,0.09912210146699234,I am experiencing a feeling of ennui today.,"Oh, it sounds like you're buzzing with excitement!",0
5,11,I feel bored today.,Sounds like you are joyful.,5.207451528160895e-07,0.03622373035898613,0.1039303610245043,I am experiencing a feeling of ennui today.,You sound happy!,0
5,3,I feel bored today.,Sounds like you are nervous.,4.104828856901683e-05,0.03622373035898613,0.07970537285704872,I am experiencing a feeling of ennui today.,"It sounds like you might be feeling a little bit of nerves, and that's totally understandable!",0
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,I am experiencing a feeling of ennui today.,You sound tired.,0
5,15,I feel bored today.,Sounds like you are thrilled.,4.837758175730495e-05,0.03622373035898613,0.07825364931356771,I am experiencing a feeling of ennui today.,"Whoa, you sound super stoked!",0
5,0,I feel bored today.,Sounds like you are happy.,5.844363962946445e-05,0.03622373035898613,0.021245910386552398,I am experiencing a feeling of ennui today.,It appears you are feeling joyful.,0
5,8,I feel bored today.,Sounds like you are excited.,6.144920944788184e-06,0.03622373035898613,0.09912210146699234,I am experiencing a feeling of ennui today.,You sound stoked!,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,My disposition today is one of tranquility.,It appears you are maintaining a calm demeanor.,1
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,My disposition today is one of tranquility.,You appear to be quite composed.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,My disposition today is one of tranquility.,You seem pretty chill.,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,My disposition today is one of tranquility.,It appears you are experiencing a great deal of happiness.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,My disposition today is one of tranquility.,It appears you are quite enthusiastic.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,My disposition today is one of tranquility.,It would appear that you are experiencing a state of somnolence.,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,My disposition today is one of tranquility.,That's wonderful to hear! It sounds like you're really happy with how things turned out.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,My disposition today is one of tranquility.,It appears you are experiencing fatigue.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,My disposition today is one of tranquility.,You sound super stoked!,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,My disposition today is one of tranquility.,It appears you are satisfied.,0
7,5,I feel calm today.,Sounds like you are bored.,2.816544020528016e-05,0.16767213011383372,0.046158482927397666,My disposition today is one of tranquility.,It appears you are experiencing a lack of engagement.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,My disposition today is one of tranquility.,It appears you may be feeling a bit tired.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,My disposition today is one of tranquility.,You sound like you're ready for a nap!,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,My disposition today is one of tranquility.,Your satisfaction is evident.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,My disposition today is one of tranquility.,You sound chill.,0
