x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am pleased today.,Your satisfaction is noted.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of contentment today.,It sounds like you're absolutely beaming with joy!
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a state of ennui today.,"Oh dear, it sounds like you might be feeling a bit bored, huh? Let's see if we can liven things up a bit!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,You appear to be composed.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,"Yeah, I'm feeling pretty good today.",It sounds like you're feeling really pleased!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so good and upbeat today!,You seem pretty stoked!
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a lack of stimulation today.,You sound bored.
17,13,I feel lonely today.,Sounds like you are satisfied.,0.0012559729580395884,0.010199315225875251,0.15535153731228526,I'm feeling a bit lonely today.,It appears you are satisfied.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,It appears that you are satisfied.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm so happy today!,It sounds as though you are quite pleased.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite enthusiastic today.,It appears you are experiencing a heightened sense of enthusiasm.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a sense of exhilaration.,You sound pretty pumped!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a great sense of joy today.,It appears you are experiencing a high degree of enthusiasm.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,"Today, I am experiencing a sense of joy.",You sound happy!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It appears you are content.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,It sounds as though you are feeling quite calm.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,You sound pretty stoked!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,It appears you may be feeling a bit apprehensive.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I'm experiencing a feeling of boredom today.,It appears you may be experiencing a state of ennui.
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I'm feeling pretty good today.,It sounds like you're in a really good mood!
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Ugh, feeling a bit down today, to be honest.","Aw man, you sound bummed out."
18,15,I feel peaceful today.,Sounds like you are thrilled.,0.0006485222757694729,0.009371886890846563,0.07825364931356771,I'm feeling pretty chill today.,"Oh, it sounds like you're just buzzing with excitement!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,It sounds like you're feeling nice and relaxed!
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Oh dear, I'm feeling a bit down in the dumps today.",It appears you may be feeling disappointed.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a degree of somnolence today.,You sound tired.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It appears you are experiencing a state of joy.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,"Jeez, I'm feeling a bit antsy today.",You sound a little stressed out.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling content today.,Looks like you're happy with that.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty happy today.,It sounds like you're absolutely beaming with joy!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of contentment today.,It appears you are content.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am pleased with the current situation.,It appears you are pleased with the outcome.
18,5,I feel peaceful today.,Sounds like you are bored.,0.0004732140084708732,0.009371886890846563,0.046158482927397666,Feeling pretty chill today.,You sound bored.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty good today!,It sounds like you are experiencing a great deal of joy.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,"Hey, you sound pretty chilled out."
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Man, I'm just feeling a bit bummed out today.",It appears you are expressing dissatisfaction.
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,I am experiencing a feeling of sadness today.,It sounds like you're really looking forward to it!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm stoked today.,It appears you are quite enthusiastic.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some nervousness today.,You sound a little nervous.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,It sounds like you're feeling nice and peaceful!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"I'm feeling a bit sleepy today, but I'm pushing through!",It appears you are experiencing fatigue.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty happy today!,You sound pretty happy!
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling pretty chilled out today.,It appears you might be feeling quite tired.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased and optimistic today.,It appears you are expressing enthusiasm.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing somnolence today.,It appears you may be experiencing drowsiness.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,You sound pretty chill.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing somnolence today.,It appears you are experiencing a state of fatigue.
2,2,I feel angry today.,Sounds like you are angry.,0.0033030044804898,0.016514455484859854,0.005634045961058422,I am experiencing a state of anger today.,It appears you may be feeling a degree of frustration.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling content today.,You sound happy with that.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a bit of drowsiness today.,"Aw, you sound a little sleepy, honey!"
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I'm feeling a little bit butterflies in my stomach today.,It appears that you are experiencing a state of ennui.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm pretty stoked today.,It sounds as though you are experiencing a great deal of enthusiasm.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a bit jittery today.,It appears you may be feeling a bit apprehensive.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It sounds like you're really happy with things!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It sounds like you're absolutely glowing with happiness!
11,16,I feel joyful today.,Sounds like you are shy.,0.0009703199235623606,0.12263429071470407,0.006027845141587306,I am experiencing a feeling of joy today.,It appears you may be experiencing shyness.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a sense of ennui today.,It appears you are experiencing a state of ennui.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a touch of ennui today.,"Oh dear, it sounds like you might be a little bit bored. Is there anything fun we can chat about to liven things up?"
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,It sounds as though you may be feeling sad.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling a lovely sense of calm today.,You sound pretty chill.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of pleasure today.,You sound super happy!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit tuckered out today!,It appears you may be feeling quite tired.
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Oh, I'm feeling a little down in the dumps today.",It appears you may be feeling disappointed.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so happy and energized today!,It sounds like you're bubbling with excitement!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm absolutely buzzing with excitement today!,It appears you are experiencing considerable enthusiasm.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling content today.,It appears that you are pleased with the outcome.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm super stoked today!,"That's wonderful to hear, you sound absolutely thrilled!"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It sounds like you're feeling really happy!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,You appear to be composed.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Man, I'm feeling kind of bummed out today.",It appears you are experiencing sadness.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am content today.,It appears you are content.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a heightened sense of apprehension today.,It appears you may be feeling a bit apprehensive.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,You seem pretty chill.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It sounds like you're absolutely beaming with happiness!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty great today!,You sound super happy!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It sounds like you are experiencing a great deal of joy.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a feeling of nervousness today.,"You seem a little on edge, huh?"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,It sounds like you've got a wonderfully calm energy about you!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of profound joy today.,It appears you are experiencing a sense of joy.
17,14,I feel lonely today.,Sounds like you are sleepy.,0.0015686095713067347,0.010199315225875251,0.11220020935098385,I am experiencing a feeling of loneliness today.,It appears you may be feeling a bit tired.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,"Yeah, I'm feeling pretty good today.",Your assessment indicates a satisfactory outcome.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm just bubbling with excitement today!,It appears you are quite enthusiastic.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content today.,Looks like you're happy with that.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It appears you are experiencing positive emotions.
4,4,I feel relaxed today.,Sounds like you are relaxed.,0.005430303967539691,0.006937281512503591,0.01064009719240613,I'm feeling so nice and relaxed today!,You sound pretty chill.
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Oh, I'm feeling a bit down in the dumps today.",It appears you are experiencing disappointment.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It appears you are experiencing a state of joy.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of elation today.,It appears you are experiencing a state of joy.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a sense of excitement today.,It sounds like you're absolutely buzzing with excitement!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty good today!,You sound like you're having a blast!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today.,You appear to be composed.
11,2,I feel joyful today.,Sounds like you are angry.,0.00045014289152928833,0.12263429071470407,0.005634045961058422,I'm feeling so happy today!,It appears you are experiencing anger.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I'm feeling a little blah today.,"Oh, it sounds like you might be feeling a little bit bored, huh? Let's see if we can spice things up a bit!"
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,"So, you're happy, huh?"
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I'm feeling a bit antsy today.,It appears you may be feeling tired.
1,15,I feel sad today.,Sounds like you are thrilled.,0.0024316225265463387,0.07174537302890012,0.07825364931356771,I'm feeling a little down today.,It sounds as though you are quite pleased.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm really pumped up today!,It appears you are feeling enthusiastic.
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,I am feeling a bit disheartened today.,It appears you are expressing a degree of dissatisfaction.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a sense of excitement today.,You sound pretty stoked!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,It sounds like you're feeling nice and relaxed!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty happy today.,It appears you are experiencing joy.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,You seem pretty chill.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a sense of exhilaration today.,"Awesome, you sound stoked!"
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm super stoked today!,You sound super stoked!
9,5,I feel tired today.,Sounds like you are bored.,0.0017404008802378711,0.012692772713003814,0.046158482927397666,"Man, I'm beat today.","Oh, it sounds like you might be feeling a little bit bored!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,It sounds like you're feeling really peaceful right now!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am currently satisfied.,It sounds like you're all set and happy with things!
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing feelings of sadness today.,It appears you are experiencing sadness.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling so good today!,Your enthusiasm is evident.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,You sound pretty chill.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a feeling of great joy today.,It is wonderful to hear of your enthusiasm.
0,7,I feel happy today.,Sounds like you are calm.,0.0002691066990710194,0.015657114770422868,0.1603112088778384,I'm feeling pretty good today.,It sounds like you're feeling nice and relaxed!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty happy today!,You sound happy!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,"So, it sounds like you're happy with how things turned out."
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty pumped up today!,It sounds like you're really excited! That's wonderful!
1,15,I feel sad today.,Sounds like you are thrilled.,0.0024316225265463387,0.07174537302890012,0.07825364931356771,"Ugh, feeling a bit down today.",It appears you are expressing considerable enthusiasm.
17,17,I feel lonely today.,Sounds like you are lonely.,0.003052793466157875,0.010199315225875251,0.0037640288843380524,I am experiencing a feeling of solitude today.,"Aw, feeling a bit lonely, huh?"
11,0,I feel joyful today.,Sounds like you are happy.,0.0029216686034857866,0.12263429071470407,0.021245910386552398,I'm feeling so happy and cheerful today!,You sound pretty stoked!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling quite happy and cheerful today!,That's wonderful to hear! It sounds like you're having a really happy time.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today!,It appears you are maintaining a calm demeanor.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,You sound pumped!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a positive emotional state today.,It appears you are expressing enthusiasm.
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,I am experiencing a sense of sadness today.,It appears you are pleased.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,It appears you may be experiencing some nervousness.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling rather tired today.,"Aw, you sound like you're ready for a cozy nap!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,Your demeanor suggests composure.
4,14,I feel relaxed today.,Sounds like you are sleepy.,0.0005579448966086868,0.006937281512503591,0.11220020935098385,I am experiencing a state of relaxation today.,You sound tired.
9,9,I feel tired today.,Sounds like you are tired.,0.002236971173261104,0.012692772713003814,0.0025539878448984656,"Man, I'm wiped out today.","Oh, you sound like you're feeling a bit tuckered out!"
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It appears that you are satisfied with the outcome.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Ugh, feeling a bit down today.","Aw, you sound a little down, huh?"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It appears you are experiencing a state of happiness.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,"It sounds like you're feeling a little bit on edge, and that's totally understandable!"
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,It appears you may be feeling saddened.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Feeling a bit down today, you know?",It appears you are experiencing a state of sadness.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling rather tired today.,It appears you may be feeling a bit tired.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a sense of nervousness today.,You sound a bit nervous there.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,It appears you may be feeling sad.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,"Woohoo, I'm totally jazzed today!",It appears you are expressing a significant level of enthusiasm.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling rather tired today.,It appears you may be experiencing fatigue.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am feeling quite peaceful today.,It appears that you are conveying a sense of composure.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite pleased today.,It sounds like you're really buzzing with excitement!
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I'm feeling a bit down today.,"Aw, you sound a bit down."
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling all warm and fuzzy inside today!,You sound stoked!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty good today.,You sound happy!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty happy today!,It appears you are expressing feelings of joy.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,My current disposition is one of tranquility.,Your demeanor suggests a state of composure.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It sounds like you're feeling nice and relaxed!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a bit jittery today.,"It sounds like you might be feeling a little bit nervous, and that's totally okay!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,It appears you are maintaining a calm demeanor.
2,14,I feel angry today.,Sounds like you are sleepy.,0.0027833088182537655,0.016514455484859854,0.11220020935098385,I am experiencing a feeling of anger today.,It appears you may be feeling a bit tired.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It sounds like you're happy with things!
17,8,I feel lonely today.,Sounds like you are excited.,0.0005985040878269511,0.010199315225875251,0.09912210146699234,I'm feeling a little bit on my own today.,It sounds like you're really looking forward to this!
17,15,I feel lonely today.,Sounds like you are thrilled.,0.0005457646817441842,0.010199315225875251,0.07825364931356771,"Ugh, feeling a bit lonely today.",It sounds as though you are very pleased.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"I'm feeling a bit sleepy today, how about you?","Aw, you sound like you're ready for a cozy nap!"
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It sounds like you're absolutely beaming with happiness!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing satisfaction today.,It appears you are pleased.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It appears you are composed.
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I'm feeling pretty great today!,"Aww, you sound like you could use some rest!"
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a sense of enthusiasm today.,That's wonderful to hear you're so enthusiastic!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty pumped up today!,It sounds like you're buzzing with excitement!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,"I'm feeling really good today, a lovely sense of contentment!",It appears you are quite content.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,You appear to be composed.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It sounds like you're feeling really relaxed and at peace!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling absolutely wonderful today!,It appears you are experiencing a considerable degree of enthusiasm.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Ugh, I'm feeling kinda down today.","Aw, sounds like you're feeling a bit down."
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling really happy and a bit giddy today!,It is wonderful to hear your enthusiasm.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,You seem really pumped up!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,Feeling pretty happy today!,You sound happy!
