dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-020820,1,3.0439773,-3.9593742,-1.9263917,1.2895169,-18.752874,-0.9235447,-1.5915987,-0.69616693
LCCC-020820,0,-0.71161264,-9.944511,-3.0390635,1.589467,-18.521498,-2.8206847,-1.3885912,-0.5428893
LCCC-020820,0,-6.5043216,-15.53323,-7.0664854,-1.4460462,-19.81591,-5.8653216,0.3785415,-0.9569961
LCCC-020820,0,1.358956,-6.4736032,-0.1194571,-1.0198406,-19.765799,-4.01857,-0.4883636,-0.11690602
LCCC-043693,1,2.5479922,-6.5386367,2.407413,0.7114152,-19.1345,-0.076191865,-1.3564594,-0.810959
LCCC-043693,0,4.232345,-3.2097557,1.6697981,-2.4403522,-19.867577,-2.987292,-0.09177981,-2.8388796
LCCC-043693,0,3.1244016,-5.157462,2.6023798,-1.0213697,-19.829971,0.13939688,-1.7560092,-0.43803275
LCCC-043693,0,2.380655,-5.4849596,1.5870037,-3.6782856,-19.939802,-4.6097746,-0.5554986,-2.2852864
LCCC-027506,1,4.161201,-3.5805535,1.3142414,-2.1420546,-19.886028,-0.68063307,-0.2204598,-1.2495956
LCCC-027506,0,-2.5605025,-11.727275,0.11882768,-4.004811,-19.959097,-5.2884145,-0.6883605,-2.4212527
LCCC-027506,0,1.6045175,-6.9254594,0.51841813,-3.2221155,-19.952682,-2.5793805,-0.46753588,-1.7264149
LCCC-027506,0,1.6820323,-8.302086,-0.14518715,-0.78652024,-19.58696,-1.8529404,-2.926768,0.09248906
ECM-085075,1,-0.72744364,-11.067376,-1.4783309,2.3034816,-16.95678,2.7470565,-1.2122307,-0.8510493
ECM-085075,0,4.437303,-3.8765774,4.235149,-2.3395631,-19.909489,-1.9714518,-4.582503,-2.5930943
ECM-085075,0,0.8282058,-6.1233096,0.81463027,-2.2623882,-19.892662,-1.9249337,-1.4590359,-1.2300496
ECM-085075,0,1.7951523,-7.9412847,-1.1068339,0.746532,-18.92627,-2.7178442,0.0049116244,-1.2755773
LCCC-008442,1,3.5851347,-4.4311304,0.28420448,5.5900917,14.392317,4.4403496,-0.3328412,0.2510673
LCCC-008442,0,-2.7757807,-12.363502,-5.573945,-0.057531655,-18.88437,-1.7852105,-0.2949004,-1.4334356
LCCC-008442,0,-5.273545,-14.132511,-6.3306766,-1.8442264,-19.75477,-3.3608198,-0.751816,-1.9528184
LCCC-008442,0,0.29368457,-7.4145136,2.106751,-0.41582045,-19.292734,-3.1044104,-0.64700943,-1.7512124
KDCONV-002735,1,7.33342,7.3176436,6.250948,3.6239357,-16.5584,4.5989485,2.3970075,2.2100744
KDCONV-002735,0,-17.905247,-19.661978,-14.815402,-2.7577267,-19.887045,-3.781514,-6.272529,-4.2592034
KDCONV-002735,0,2.7905843,-1.1630378,1.6124703,-4.040859,-19.980904,-2.111978,1.5896384,0.79799235
KDCONV-002735,0,-16.31631,-19.197227,-13.036783,-7.1042304,-19.994772,-7.886115,-5.3191714,-8.801449
LCCC-039962,1,2.1660857,-3.7452686,0.47449502,-0.6618437,-19.690268,-0.9791384,-0.3663321,-2.1898983
LCCC-039962,0,-12.227674,-18.24464,-9.946463,-3.3969846,-19.893547,-3.3460298,-4.539717,-2.4378054
LCCC-039962,0,-5.180314,-13.765839,-2.6512666,-4.913455,-19.965006,-4.623336,-0.8588453,-3.080907
LCCC-039962,0,0.1749184,-8.547348,-2.5340855,-2.5427616,-19.899021,-3.4547126,-0.7640054,-1.923244
KDCONV-000142,1,17.077433,19.134405,9.567011,3.9724278,-14.285107,3.419306,3.2227259,5.6890316
KDCONV-000142,0,-9.601299,-15.814961,-7.2991133,0.4449805,-19.481318,-1.1298697,-3.4748442,-3.387207
KDCONV-000142,0,-16.30864,-19.135302,-11.078609,-1.6321124,-19.871841,-3.8984773,-4.709016,-2.8325243
KDCONV-000142,0,-9.631001,-16.051447,-7.5004377,-7.820526,-19.998331,-8.841978,-3.2607453,-6.1454687
KDCONV-000620,1,17.45534,19.293655,10.5029545,6.1518717,11.3398,4.240858,2.4555888,3.2388306
KDCONV-000620,0,-16.85862,-19.398317,-13.713174,-8.174865,-19.998148,-9.314037,-6.6703196,-6.861103
KDCONV-000620,0,9.249246,9.336972,1.900733,-2.3761516,-19.914843,-2.1440573,-0.88912326,-0.011416154
KDCONV-000620,0,-12.684064,-17.7544,-9.676261,-2.158529,-19.869509,-4.815713,-4.7929153,-5.5940657
LCCC-036495,1,5.086461,-2.7506235,0.26944676,0.48493224,-19.102333,-2.0590618,-0.31688467,-0.2963275
LCCC-036495,0,2.0795183,-7.4092193,0.5895439,-3.0970643,-19.94664,-5.2152467,-0.8088331,-3.1109476
LCCC-036495,0,-2.8161702,-11.296868,-7.313572,-8.816476,-19.998642,-9.182448,-7.502527,-8.416384
LCCC-036495,0,-12.563381,-18.514536,-9.77004,-4.6807175,-19.96658,-7.9610453,-5.378343,-6.354274
LCCC-087826,1,0.45214862,-9.097553,0.38976723,-1.0948298,-19.694363,-2.1460705,-0.28218654,-2.2452888
LCCC-087826,0,-0.50090146,-10.973941,-1.4497278,-2.5120723,-19.860626,-5.11141,-1.0303255,-3.2449214
LCCC-087826,0,-3.3396773,-10.994893,0.006902322,-3.5842535,-19.929705,-4.4397993,-0.7084982,-4.2903657
LCCC-087826,0,-14.451006,-19.219593,-11.224265,-4.737924,-19.97452,-7.8599825,-1.8552539,-2.5642169
KDCONV-002376,1,13.102094,13.082439,1.9725976,7.9955444,18.593657,6.2836547,0.32336026,4.051876
KDCONV-002376,0,-9.6820345,-17.74063,-8.218898,-6.101289,-19.989914,-9.127945,-4.4995704,-4.8956013
KDCONV-002376,0,-3.6519005,-14.338606,-5.901371,-4.2194633,-19.973867,-7.200903,-0.48148212,-6.941653
KDCONV-002376,0,-10.339599,-16.625889,-10.158237,-3.555938,-19.935663,-7.8447967,-2.4497087,-3.2136815
LCCC-084833,1,6.778911e-05,-8.334779,-1.7228252,1.3753678,-18.69426,0.5313686,-1.4223233,0.36828756
LCCC-084833,0,4.76057,-1.1643689,0.55474997,-2.9671314,-19.955858,-3.9914722,0.045827452,-1.3168911
LCCC-084833,0,2.8528893,-4.0575633,-0.27447766,-4.3190284,-19.978401,-4.192073,-0.9480412,-2.356557
LCCC-084833,0,2.0012732,-1.2524074,-5.1036315,0.75011015,-19.263498,-2.903814,-1.53765,-0.54469216
LCCC-068279,1,-0.022017393,-9.197462,-0.25213867,-2.0428123,-19.84304,-3.5043912,0.60767454,-0.10110912
LCCC-068279,0,-10.605576,-16.5812,-8.464967,1.5376805,-18.383919,-2.0005176,-3.3371964,-1.0538442
LCCC-068279,0,-7.6591587,-14.189203,-8.486894,-0.51427925,-19.583279,-4.7422476,-1.8872472,-1.240783
LCCC-068279,0,-1.2574614,-9.957488,-3.3043742,-3.065836,-19.928696,-5.7610745,-0.95520294,-1.825998
ECM-021050,1,2.1562698,-6.06958,0.04283413,2.0644546,-17.069117,-1.0339375,-0.35305628,-1.1915163
ECM-021050,0,2.7419565,-6.3522263,-0.3715952,-5.9029984,-19.984463,-7.9564357,-1.0019337,-2.2835221
ECM-021050,0,3.0386863,-3.713478,1.3427066,-2.5960793,-19.877964,-0.28006718,0.8355868,-2.6446686
ECM-021050,0,2.2907903,-4.862859,1.1299452,0.26924676,-19.446674,-0.1589228,-0.38542795,-0.51067394
ECM-051544,1,3.365676,-3.5976338,3.2530034,1.8067489,-17.763151,2.1606352,0.4793467,-2.2301154
ECM-051544,0,3.511851,-2.6992705,0.80196714,-0.45895183,-19.642887,-0.0055457205,-0.7350849,-1.2468807
ECM-051544,0,3.0441437,-1.0625343,1.4759165,1.9037566,-18.215622,-0.36367857,-1.9880182,-1.2896503
ECM-051544,0,-3.8632584,-12.71111,-0.78139275,0.5094419,-19.136274,0.6918451,0.22402798,-1.7937881
LCCC-086214,1,-3.9446073,-13.650652,0.32991406,2.726749,-17.30336,2.8250122,-0.6835173,0.405575
LCCC-086214,0,-0.6730909,-10.418395,-0.23034634,-4.31646,-19.967228,-6.9118032,-1.2833643,-6.345158
LCCC-086214,0,1.3169574,-7.217189,-1.6745924,-0.2596943,-19.446482,-4.8066306,-1.4963744,-1.3144422
LCCC-086214,0,6.9891334,0.083098724,2.0189624,-1.200807,-19.778206,-3.2074249,-0.359634,-0.9634133
LCCC-061049,1,-2.3882294,-12.287262,-0.8157938,2.934318,-11.935942,-0.047989074,-2.8547156,0.55923516
LCCC-061049,0,-1.509466,-10.090729,-0.33655882,1.6461179,-18.842453,-1.0226159,-1.6551782,-1.5563718
LCCC-061049,0,-1.9302688,-10.029087,-0.31573653,1.2244182,-19.067308,-0.99240655,-0.74995285,0.23265177
LCCC-061049,0,5.3376718,-1.6884888,2.461628,-5.1437836,-19.980116,-7.1149864,-0.60129905,-2.7030377
ECM-035247,1,2.1401703,-7.0763655,1.4074485,3.8384857,-5.642362,3.211074,-1.2568357,0.2712691
ECM-035247,0,-1.5537674,-10.605991,-0.50450903,-1.3350627,-19.893162,-4.82391,-2.1806474,-2.6063318
ECM-035247,0,-5.330456,-15.110081,-3.9320827,-3.5107448,-19.930061,-5.352359,-0.8385562,-1.639452
ECM-035247,0,-0.6240507,-10.849443,0.5592723,-1.8247192,-19.866695,-1.7665778,-1.5080692,-1.211038
LCCC-067105,1,6.394807,1.6067674,1.7173631,7.020522,17.931278,6.111351,-1.7997483,0.06180758
LCCC-067105,0,8.679995,5.8062625,2.5231237,-6.1530333,-19.9928,-9.071774,-0.8742146,-2.542635
LCCC-067105,0,4.8230786,-2.1754792,0.73709816,-5.4347277,-19.98603,-7.4637146,-0.8411578,-2.5237362
LCCC-067105,0,6.304638,-1.5333015,0.47942007,-4.6835275,-19.97672,-8.401937,-1.3703868,-2.086799
LCCC-105947,1,-3.4252522,-9.976542,-3.449257,4.8508487,5.127163,5.735158,-4.353949,0.9737434
LCCC-105947,0,-4.218704,-15.013656,-3.141675,-2.6496098,-19.846506,-2.6434245,-1.8537664,-1.6129459
LCCC-105947,0,-11.494411,-17.31251,-8.264427,-4.451578,-19.975279,-1.6965888,-4.0958333,-3.4954062
LCCC-105947,0,-9.632109,-16.310064,-6.1121283,-1.5422077,-19.873457,2.9916973,-0.89300853,-2.7121599
LCCC-072891,1,5.022196,-0.82610273,3.2076147,4.118309,-6.757972,5.1064734,0.08045419,0.0050305254
LCCC-072891,0,-15.971357,-19.477123,-13.600533,-3.3806038,-19.9338,-4.413426,-6.883361,-3.8864617
LCCC-072891,0,-3.5174823,-12.287611,-2.439312,1.8931203,-17.472107,0.27973402,-2.3678014,-1.1660614
LCCC-072891,0,0.36825126,-9.149617,-0.5437629,-2.996801,-19.920368,-4.060826,1.1045862,-1.4865258
LCCC-058095,1,1.5638305,-6.7405934,2.4035401,4.102264,-2.8563037,1.8602958,0.24419928,0.93589026
LCCC-058095,0,-1.911927,-11.507272,-0.43739972,-4.473957,-19.98071,-6.851469,0.30769378,-1.9825776
LCCC-058095,0,-1.0466484,-10.737457,-0.60235685,-0.78357804,-19.596329,-4.061851,-1.1243786,-1.9773599
LCCC-058095,0,-5.8118877,-14.973308,-3.9150689,-2.7763562,-19.87959,-4.8951635,-1.5219628,-2.3876984
LCCC-040134,1,-0.5299875,-9.03792,-1.9489033,5.931504,14.687028,7.4299192,-0.9289023,0.421193
LCCC-040134,0,-2.027432,-12.010918,-2.1409097,-5.4451504,-19.979406,-6.218006,-2.1132553,-4.009328
LCCC-040134,0,4.264125,0.9778582,0.43356147,0.41478944,-19.461521,-0.86092746,1.8510501,-0.12710023
LCCC-040134,0,4.531038,-3.3797786,0.94699615,-4.138915,-19.958977,-6.159528,2.2673051,-3.7090716
LCCC-006653,1,0.39618793,-8.149062,1.757943,4.157098,-7.3728275,7.4579053,-0.862034,-1.0051854
LCCC-006653,0,-1.0892996,-10.750937,-0.8243369,-0.7576278,-19.708372,2.2736142,-1.0861144,-0.7551092
LCCC-006653,0,-0.53869754,-10.085407,-0.4975259,-1.2225823,-19.733944,0.9406419,-1.2535753,-2.2409608
LCCC-006653,0,-6.819274,-14.509256,-7.219878,-4.924561,-19.97491,-6.574807,-4.2686777,-2.138139
LCCC-042138,1,2.4857798,-5.6406736,2.9549184,3.4325528,-5.490146,1.0409255,-0.19630523,-1.0579927
LCCC-042138,0,-0.58053744,-9.643812,0.43919903,-6.83799,-19.992605,-9.242413,0.09695453,-4.47981
LCCC-042138,0,-15.1131525,-19.212944,-11.123989,-5.7934594,-19.972391,-7.8141594,-5.136014,-2.419321
LCCC-042138,0,0.64681375,-7.5638843,2.4996617,4.5270314,6.173353,1.5547149,-0.7189894,-1.0214748
LCCC-084168,1,2.1823711,-4.9341516,-0.5585078,7.8020706,19.056473,6.328434,0.38928896,-1.3948166
LCCC-084168,0,-8.252615,-16.243784,-4.71314,-3.4935248,-19.899479,-7.519593,-0.7023924,-2.426191
LCCC-084168,0,-1.4637303,-10.787104,0.6289513,-2.6207795,-19.906359,-4.587654,-0.24354944,-1.6511161
LCCC-084168,0,-13.308098,-18.782122,-9.728583,-1.9311621,-19.62194,-4.243998,-3.8428822,-2.0829709
ECM-090037,1,1.7616469,-3.9537408,-0.088041514,-0.37901583,-19.73926,-1.639606,0.2747235,-0.9125106
ECM-090037,0,8.467588,5.133973,2.3083987,-3.5034564,-19.952318,-6.7350664,-1.063431,-1.162053
ECM-090037,0,-3.1020703,-8.546747,-1.2852018,-7.424627,-19.997772,-6.593753,-4.2792835,-2.5730155
ECM-090037,0,-0.26880318,-7.9772806,-1.4436942,-1.3342865,-19.613396,-3.359058,-0.61343306,-1.2062339
LCCC-104329,1,2.043702,-6.2109814,1.316791,3.994017,-6.4080405,3.6486373,-1.5928457,-0.47475272
LCCC-104329,0,7.5133076,3.989388,1.183109,-3.4750166,-19.961021,-4.2679377,-3.794512,-1.4288708
LCCC-104329,0,-1.5236602,-10.170051,-0.35738724,-2.8736937,-19.911049,-6.267576,-0.74832356,-1.6517959
LCCC-104329,0,1.2508284,-6.249165,0.2610863,-5.1951437,-19.98344,-6.252436,-2.0210724,-1.9519465
LCCC-009669,1,-3.851001,-12.290079,-2.823864,-0.75595146,-19.640356,-2.927407,0.12488188,-1.3593867
LCCC-009669,0,-3.8514946,-13.118167,-4.4419856,-4.3640747,-19.969162,-7.0848217,-2.138385,-2.630668
LCCC-009669,0,-8.884038,-16.197145,-4.624895,-3.2211494,-19.924965,-6.0649147,-1.5801425,-3.836788
LCCC-009669,0,-0.1806222,-7.763328,-1.0660359,-3.8860583,-19.963676,-5.472273,0.7197889,-2.0518765
KDCONV-001255,1,14.654261,18.788544,8.462923,2.6320908,-9.848712,1.6179405,6.4794235,-0.4699655
KDCONV-001255,0,-8.117414,-15.088673,-7.2996387,-8.49256,-19.99883,-9.855585,-3.9235837,-3.1008592
KDCONV-001255,0,-13.6539955,-18.589848,-11.265654,-1.9907845,-19.825994,-4.299005,-3.8340225,-1.5102227
KDCONV-001255,0,-13.9400625,-18.447363,-10.398325,-2.984291,-19.934341,-6.077076,-3.6240044,-2.4741356
LCCC-035226,1,5.51038,1.9707835,2.5432684,2.3864398,-18.094856,3.4058497,-1.4340779,0.05096433
LCCC-035226,0,2.0509317,-6.8610716,0.8146938,-1.802008,-19.871399,-2.6501534,-1.7422127,-0.75404346
LCCC-035226,0,2.589955,-5.5640125,-0.4147209,-1.4779994,-19.815895,-3.6379135,-1.5959324,-0.39532414
LCCC-035226,0,-1.9510287,-10.436955,-2.1573565,0.90021086,-19.514864,2.2203999,-2.1600723,1.5778241
LCCC-012169,1,2.7110033,-4.980131,-0.008696317,0.75451326,-18.917234,-1.125876,-0.23391746,-0.91509557
LCCC-012169,0,2.179521,-5.6854916,0.7656058,-5.2869186,-19.958687,-5.8273373,-1.8737279,-7.408037
LCCC-012169,0,-0.24606085,-8.837997,-0.38435936,-1.4221829,-19.747551,-5.213523,-0.8532944,-1.1892704
LCCC-012169,0,6.7343755,1.2914917,3.5923526,0.11627479,-19.453182,-1.9963503,-0.88528514,0.5735805
LCCC-101518,1,5.1864095,-0.9671176,3.7444892,1.5279288,-18.36075,3.6117806,-1.1469202,-0.9534255
LCCC-101518,0,1.876734,-6.443868,1.347103,-0.95818746,-19.721174,-1.0693743,-1.2893538,-2.4980872
LCCC-101518,0,-14.14289,-18.525763,-11.748434,-8.848814,-19.99749,-9.262098,-5.207748,-4.6211886
LCCC-101518,0,-0.2704258,-9.221899,-0.76607794,-6.6288996,-19.989351,-4.956675,-1.3993667,-3.4613457
LCCC-066048,1,-2.7091255,-12.822502,-3.3381705,6.29515,16.990969,5.729999,-0.43678844,1.1672488
LCCC-066048,0,0.692733,-8.444396,-1.8066067,1.0407451,-19.130226,-1.517836,-1.4603736,-1.867141
LCCC-066048,0,-3.413358,-12.184122,-2.4268222,-3.9625201,-19.951975,-4.6613545,-2.359102,-3.202363
LCCC-066048,0,-4.70165,-13.797663,-4.669599,-3.1228254,-19.940056,-4.431807,-0.72136664,-2.9900305
LCCC-042194,1,2.064008,-6.0866137,1.8936005,1.6915692,-18.574322,1.255809,-0.6165978,-0.31553176
LCCC-042194,0,1.4678884,-6.6604657,0.7371035,-2.4319851,-19.922155,-4.1766734,-0.7007035,-1.3994989
LCCC-042194,0,-15.261438,-19.251482,-12.369011,-5.837368,-19.990883,-6.716358,-7.0477624,-0.029233102
LCCC-042194,0,-0.043001212,-9.931482,-2.472977,-8.219694,-19.997726,-8.378529,-5.3049235,-4.913331
LCCC-081816,1,1.5804944,-5.9167905,0.582286,0.3970863,-19.390196,-0.879984,-2.9925132,-1.5874488
LCCC-081816,0,0.26818097,-7.33632,0.08942007,-1.7705358,-19.847574,-2.7892323,-3.7532566,-1.5892267
LCCC-081816,0,1.3678541,-8.029395,-2.2838416,-2.9560802,-19.896484,-3.9258912,-7.9621034,-2.8374684
LCCC-081816,0,5.4638486,0.9305731,2.2134156,0.68780893,-19.488588,0.94481206,-0.81547695,-1.3446875
KDCONV-001519,1,4.767516,-5.934028,0.07597492,4.302936,-11.053474,2.7422287,-2.0017092,0.7974367
KDCONV-001519,0,-13.183188,-18.444077,-9.857624,-3.6897862,-19.965075,-1.7086835,-2.017848,-2.0575929
KDCONV-001519,0,-15.008468,-18.805742,-11.661474,-5.499856,-19.982697,-5.791871,-3.1435244,-1.2860703
KDCONV-001519,0,-16.201214,-19.13684,-12.717161,-2.212852,-19.91653,-2.1372006,-3.1095996,-1.741672
ECM-012407,1,2.4949522,-4.953621,0.36751312,2.110363,-18.902401,0.9591638,-0.061199535,-1.7995702
ECM-012407,0,1.6647124,-5.641635,-3.0886796,-0.83855397,-19.601603,-1.1108091,-1.1275299,-1.1653177
ECM-012407,0,-0.8928014,-9.393054,-3.8683784,-1.3697052,-19.80008,-0.8734787,-1.2936655,-1.1352774
ECM-012407,0,5.5070853,-0.5602361,2.9428113,-1.1229289,-19.647106,-0.8923093,-0.36348817,-0.54714733
LCCC-035832,1,2.709725,-5.004253,1.5083799,-1.055606,-19.788277,0.39289847,-1.6421359,-1.9070628
LCCC-035832,0,-7.031233,-15.634743,-3.7197933,-3.106038,-19.93687,-2.1640067,-0.57830405,-2.1698008
LCCC-035832,0,-0.9281434,-10.5871105,-0.96033716,-4.5485744,-19.982822,-1.6887606,-0.46344605,-2.0098217
LCCC-035832,0,-0.5201662,-7.7325606,-0.989401,-3.418408,-19.926966,-6.4320393,-0.77935165,-2.7606082
LCCC-013889,1,5.0415354,-0.29290503,3.3220592,2.4459205,-17.979748,0.9126146,0.5625383,-0.29111916
LCCC-013889,0,1.1976893,-7.7977448,1.0167272,-1.6298437,-19.799555,-4.733702,-1.5430067,-0.73504835
LCCC-013889,0,-1.3198032,-9.412744,-0.09759542,-1.27391,-19.611874,-4.250679,-0.10232762,-1.6768588
LCCC-013889,0,-3.3529713,-11.689721,-5.530509,0.7370391,-19.359547,-2.5014095,-1.3590901,-1.7922288
ECM-083222,1,2.7224019,-5.915084,1.2447746,0.41881588,-19.505613,0.68306446,0.086887665,-0.73044395
ECM-083222,0,0.7453194,-8.512756,0.98080647,-0.00042537972,-19.193584,0.67377776,0.2700512,-0.6189611
ECM-083222,0,2.8504918,-3.846718,0.058195982,-0.6674521,-19.651196,-0.4331351,-0.8512392,-0.42149717
ECM-083222,0,-5.0001283,-12.006723,-2.3668733,-3.1404927,-19.9366,-2.0221865,-2.101125,-3.2630715
LCCC-056521,1,2.8332422,-6.7618237,1.3902074,1.4640026,-18.634533,2.110479,1.1182677,-0.8654053
LCCC-056521,0,-5.586111,-14.60153,-3.1686661,-5.7409472,-19.97695,-6.592149,-2.7380674,-4.5530567
LCCC-056521,0,-3.7655005,-13.209141,-3.4370697,0.28278214,-19.04198,-0.7189595,-0.74363154,-0.61869365
LCCC-056521,0,-13.25006,-18.819935,-10.84008,-8.090717,-19.995487,-8.990235,-4.20909,-4.526744
ECM-051317,1,4.7624035,-4.1102858,1.4354093,4.270731,-5.3821373,2.663495,-0.58776075,0.12205548
ECM-051317,0,-15.442337,-19.458391,-12.178139,-4.575013,-19.971884,-6.184148,-5.540889,-1.4888369
ECM-051317,0,1.425419,-6.321159,2.4640517,-0.4925756,-19.57618,-1.6780026,-0.36792666,-1.5257993
ECM-051317,0,2.1854913,-6.1457844,1.1646105,-4.3508415,-19.974457,-4.774515,-1.9328617,-1.7394499
LCCC-008618,1,-2.3903756,-7.9546494,-2.0921702,2.2284367,-15.844444,2.3059626,-0.043690506,0.2871536
LCCC-008618,0,-9.394221,-17.203339,-9.710679,-6.8428655,-19.99168,-6.4335876,-1.4370987,-3.1446922
LCCC-008618,0,-15.806827,-19.449154,-12.711673,-2.5982883,-19.846603,-4.4679337,-4.7071443,-1.6336151
LCCC-008618,0,3.037276,-4.6322827,1.0741143,3.601093,-9.034086,5.1448035,-1.1943552,-0.6027278
LCCC-008560,1,7.069635,1.4047323,-0.36695752,-1.4072151,-19.761532,-0.47560942,-0.834529,-1.6383669
LCCC-008560,0,2.6368585,-4.987301,-1.9395123,-0.786289,-19.72615,-0.48291785,-0.3086092,-2.4809043
LCCC-008560,0,2.725996,-5.3925967,-4.464559,-7.0291095,-19.996704,-7.1068563,-1.3173627,-3.6347947
LCCC-008560,0,-2.7397676,-11.282122,-8.469592,-2.959554,-19.89483,-2.915885,-1.001803,-2.8765717
LCCC-047071,1,3.1893034,-4.6889415,-2.188079,-1.1574612,-19.832504,-0.51685095,0.38046736,-1.5533234
LCCC-047071,0,-5.1542068,-12.684591,-4.3198695,0.045814767,-19.534851,-1.3351545,-0.79504234,-1.7484361
LCCC-047071,0,2.9628313,-2.7022214,-1.9902079,-2.18242,-19.814514,-5.5929184,-0.39510486,-1.3546143
LCCC-047071,0,-1.5675259,-9.02454,-6.6592655,-2.8240848,-19.872417,-5.2400656,-1.8511866,-1.5751779
LCCC-061877,1,1.4143753,-6.706639,-0.27581784,6.7628903,16.157127,8.415716,-1.5329536,0.4448898
LCCC-061877,0,-1.4150488,-10.990818,-1.8955897,-0.44404072,-19.750847,-1.0233411,-1.112994,-2.0761843
LCCC-061877,0,2.9220092,-6.293682,1.6623743,1.5115691,-18.986238,3.5862849,0.47639614,-0.6172652
LCCC-061877,0,0.8549429,-8.429137,0.48526406,-1.5499372,-19.743708,-0.33412817,0.58329713,-5.41279
ECM-100684,1,4.508487,0.43576849,3.3259268,2.0716367,-17.270144,0.42873916,-0.90163845,-0.7209962
ECM-100684,0,-0.645397,-9.664668,0.017908853,-1.0848892,-19.694918,-4.081884,-1.6064819,-1.0542166
ECM-100684,0,-13.688881,-18.512285,-9.535761,-3.3385742,-19.913181,-6.175155,-4.3820333,-1.4197389
ECM-100684,0,-12.707655,-18.07247,-8.848861,-3.429978,-19.943201,-6.847179,-3.862162,-1.6020606
LCCC-005314,1,-4.5536737,-11.635604,-2.132137,4.6588564,-1.7406714,5.778714,0.64516604,0.14634587
LCCC-005314,0,-8.198965,-16.583471,-6.9056425,-7.693926,-19.99741,-9.344786,-1.1379982,-5.8293557
LCCC-005314,0,1.0461468,-7.585399,0.75628686,-1.6120683,-19.814413,-2.3166704,-1.1723219,-2.4315102
LCCC-005314,0,-4.9400244,-13.496028,-3.3164053,-1.8485897,-19.880648,-3.1864097,-3.6115062,-1.9236684
LCCC-011667,1,-3.7538214,-12.495792,-3.8516295,-2.205134,-19.926544,-1.7974509,-1.9708935,-1.8873501
LCCC-011667,0,-4.346356,-11.460391,-2.1211264,1.8557041,-17.963594,0.18739188,-3.9356284,-0.75057197
LCCC-011667,0,-3.407413,-12.913595,-2.9246516,-2.3505244,-19.911024,-3.4658227,-3.0776958,-1.0071781
LCCC-011667,0,-0.14341423,-9.868146,-0.5755632,-2.4928763,-19.907225,-5.053303,0.7851098,-0.922824
LCCC-062032,1,3.1831799,-1.4957322,1.1541125,3.0849447,-17.203924,3.4789681,-0.3291252,-0.75825113
LCCC-062032,0,3.2391891,-3.0572329,2.1601262,1.1578861,-19.408978,-2.3647985,-0.60796374,-0.8901602
LCCC-062032,0,-1.7030399,-9.438938,-0.14561284,-0.9536261,-19.85163,-3.3661823,-0.66561145,-1.6134304
LCCC-062032,0,0.8592289,-7.068346,0.7923852,-1.9327091,-19.946321,-1.8937509,-0.92425776,-1.1229088
LCCC-052028,1,-4.071626,-13.184217,-2.3628066,-1.5053399,-19.694025,-0.68986917,0.013734631,-0.92845196
LCCC-052028,0,7.369795,2.363965,3.9238298,-1.6667895,-19.83846,-2.4751105,-1.1828305,-1.5821731
LCCC-052028,0,-1.8248596,-10.675845,-1.583971,-1.9812021,-19.832315,-1.8427275,-0.99472225,-1.6538302
LCCC-052028,0,-0.18167633,-9.067737,-0.7590475,-0.5413116,-19.492184,0.18280697,-0.10226378,-1.6658353
LCCC-062388,1,-2.2429142,-10.3121195,-2.734662,1.5448349,-18.687239,-1.4658297,-1.725153,-1.6192949
LCCC-062388,0,6.9244413,3.5978186,2.5311675,-0.7300577,-19.647684,-2.9152849,-0.8377239,-2.01268
LCCC-062388,0,-2.3906577,-10.109652,-3.4606574,1.1495534,-18.855429,-2.5181367,-2.6876657,-0.6199071
LCCC-062388,0,-1.7973596,-9.880639,-2.863816,-0.15197442,-19.253849,2.3559391,-1.2850976,-0.9599081
LCCC-040430,1,-0.090011366,-9.927029,-0.46812928,3.7296357,-7.9189425,2.9469151,-1.2136644,0.49873555
LCCC-040430,0,-2.4297278,-10.663072,-0.48578504,-3.2619753,-19.901371,-4.5780225,-0.27413815,-1.15063
LCCC-040430,0,-2.0166755,-11.841242,-1.1412417,-2.841071,-19.82249,-5.009384,-0.32813764,-1.9368498
LCCC-040430,0,2.1382537,-7.4601846,0.62711024,-2.3488374,-19.67825,-4.3718114,-0.58066076,-1.3310028
LCCC-090213,1,4.941862,1.362385,1.1250025,1.0412098,-19.01961,3.5334923,-0.8870649,-0.8037265
LCCC-090213,0,0.1996172,-4.539398,1.1580743,-1.5308614,-19.645927,-2.1996722,-1.7946457,-1.1056006
LCCC-090213,0,-5.5351925,-12.472135,-4.217803,-0.26119688,-19.507187,0.47967565,-1.8337262,-0.93995714
LCCC-090213,0,3.2137256,0.047104046,0.8434821,0.9615093,-19.080688,4.5543485,-1.081832,-0.48216105
ECM-031279,1,-0.3499892,-5.2235413,-4.3505163,3.8501472,-5.785341,5.024102,-0.627528,-1.5032336
ECM-031279,0,3.7052238,-2.0537977,-1.1538198,-4.7430415,-19.98152,-3.9666915,-0.7890924,-4.625535
ECM-031279,0,-3.646113,-10.82265,-7.5724545,-3.41485,-19.878904,-2.692565,-4.838395,-3.4761152
ECM-031279,0,-6.1343646,-12.545944,-6.3529816,0.89370143,-18.301533,0.5083891,-1.8780934,-1.1117715
