dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-035668,1,2.5994234,-6.8112383,-1.5647866,2.0675485,-15.671242,0.7601292,-0.50251675,-1.725716
LCCC-035668,0,7.533534,4.0985,1.286618,-3.3199306,-19.823547,-4.092837,-0.017888231,-2.301015
LCCC-035668,0,-3.1320586,-12.216866,-5.2639875,-3.3379972,-19.796223,-4.2789683,-1.3774345,-1.9960186
LCCC-035668,0,5.416271,-0.18608347,-0.32084557,-3.3523586,-19.801294,-3.4555068,-0.650112,-1.8780055
LCCC-101702,1,3.8580408,-4.036186,1.7989845,2.7570877,-8.818272,0.27711275,-0.50089306,-0.5758225
LCCC-101702,0,-3.218515,-12.09667,-2.9640708,-1.4788227,-19.275461,-3.0246928,0.5880213,-0.30262285
LCCC-101702,0,1.4427607,-7.4323745,0.5381198,-3.7789989,-19.811594,-6.8490486,-1.946247,-1.5906408
LCCC-101702,0,-0.93198544,-10.742822,-1.974622,-1.1822805,-19.381975,-2.0424078,-0.13033539,-0.71919256
KDCONV-001144,1,14.855752,17.309946,7.0514116,8.38518,19.06472,5.8500023,3.6265168,1.5806139
KDCONV-001144,0,-15.327911,-18.281618,-14.343231,0.65088874,-18.495764,-1.5549595,-7.2644157,-3.3313804
KDCONV-001144,0,-17.33767,-18.97175,-15.367179,-2.757366,-19.83233,-4.3785596,-5.237133,-3.9070594
KDCONV-001144,0,-17.54673,-19.060408,-15.346539,-5.3376045,-19.950388,-5.1800723,-6.824792,-5.0836487
ECM-031334,1,-8.021215,-14.23464,-7.450658,-2.0348456,-19.537575,-0.31893438,-0.4170418,-1.4861358
ECM-031334,0,-7.170964,-13.673377,-7.104633,-4.7261534,-19.84564,-5.512504,0.4162451,-2.6305275
ECM-031334,0,-7.213716,-14.114502,-7.1489043,-2.1104107,-19.39707,-3.113953,0.10509537,-1.692073
ECM-031334,0,-5.8907847,-12.099427,-7.4105644,-7.151042,-19.981033,-6.033822,-1.4886804,-2.537083
KDCONV-000206,1,1.1394347,-10.52104,-2.5775478,4.5823965,5.9539104,4.34682,2.637208,0.315446
KDCONV-000206,0,-12.760038,-17.098114,-11.5902,-3.8662431,-19.863989,-6.97139,-2.1639805,-7.9310894
KDCONV-000206,0,-9.705418,-16.046326,-9.789444,-7.0413904,-19.974257,-7.9276237,-2.8046582,-2.2569227
KDCONV-000206,0,-11.465078,-16.52123,-11.869775,-6.7353354,-19.969221,-8.411799,-4.9562683,-4.9274483
LCCC-064653,1,4.6095057,-2.8278627,2.475764,3.408933,-8.601194,5.3039036,-0.12453464,0.4224758
LCCC-064653,0,0.18081985,-8.513367,-0.5220139,-4.633861,-19.858578,-3.9423313,-0.8987272,-2.3597963
LCCC-064653,0,-9.270187,-15.341314,-7.151604,-3.8621106,-19.838898,-4.692161,-1.26498,-2.6732798
LCCC-064653,0,-14.992573,-17.691772,-11.859475,-5.2130322,-19.913557,-5.585231,-3.230518,-2.0130959
LCCC-017053,1,2.5718048,-3.0593243,-0.5398302,-1.795945,-19.541973,-0.308048,-2.0749817,0.50860363
LCCC-017053,0,3.8496532,-4.094225,-2.2713003,-3.8467743,-19.87692,-3.1019447,-1.8477459,-3.2979107
LCCC-017053,0,3.7875876,-3.08175,-2.6497111,-0.78969246,-19.083948,0.53502035,-1.6957946,-3.416478
LCCC-017053,0,3.6959648,-4.8441086,-2.1976032,-3.7401307,-19.85357,-0.55013454,-1.2965976,-3.8295584
ECM-092412,1,1.3437421,-7.745179,-2.3803437,1.3114423,-16.851425,0.85333204,-0.73217994,-1.1579049
ECM-092412,0,0.1860535,-9.549064,-2.926345,-6.526944,-19.957582,-5.152216,-0.6984585,-2.1595485
ECM-092412,0,5.620617,-0.78348106,2.8095057,-4.7650785,-19.875122,-5.3605866,1.3601688,-2.0825257
ECM-092412,0,3.502903,-4.2629347,1.280932,-2.697174,-19.665491,-3.71886,1.4886271,-2.203061
LCCC-045398,1,4.0067234,-1.2686918,-3.7033532,5.365857,14.671163,4.144595,-4.004841,-0.08811995
LCCC-045398,0,3.0580049,-2.5067549,-5.173366,0.9076233,-16.714842,0.19706003,-2.0324562,0.36104897
LCCC-045398,0,-0.20456426,-7.441165,-6.061535,-3.4455996,-19.860943,-3.8945177,-3.9596837,-2.3717868
LCCC-045398,0,4.49827,0.6572736,-2.9199603,1.9525402,-12.25048,2.8400269,0.31340876,2.0649567
KDCONV-000443,1,11.996649,14.480278,5.146422,6.9183307,13.016967,4.7926774,1.9765372,5.945378
KDCONV-000443,0,-11.078823,-16.042124,-11.892015,0.017277997,-18.883904,-4.1143928,-0.32655513,-3.9256954
KDCONV-000443,0,-16.965843,-18.740572,-14.207463,-6.459509,-19.97435,-7.6081853,-4.9963436,-4.218836
KDCONV-000443,0,-14.19865,-17.181122,-14.121027,-3.8806388,-19.844873,-6.5913734,-6.611208,-5.4133496
ECM-083187,1,-0.3081238,-8.3956785,0.8265427,-0.27476215,-19.110264,-0.99238575,-0.8801575,-1.9536177
ECM-083187,0,-1.8337879,-10.404439,-0.47699857,-3.4222505,-19.7928,-3.6203628,-0.88423455,-1.4546638
ECM-083187,0,-0.49852383,-8.688231,0.116516426,-1.0155325,-19.372868,-0.8617712,-2.3711123,-1.7912364
ECM-083187,0,0.93885577,-8.316751,1.0057849,1.5578945,-16.547424,1.1085213,-0.43569586,-0.51566875
LCCC-094094,1,1.9468075,-5.6503696,1.1027596,4.957268,15.3526,4.102785,0.28222507,0.9712768
LCCC-094094,0,1.7382425,-6.9002795,0.83130324,2.6585376,-11.009081,1.6985852,0.35876164,-0.54920644
LCCC-094094,0,1.896047,-6.7190485,0.9898778,-2.1169796,-19.510216,-3.7235608,-1.249378,-1.7997411
LCCC-094094,0,1.5548289,-5.4883366,1.0661602,1.7659833,-14.951125,-0.6145385,-0.40630734,-0.6148505
ECM-012065,1,1.1536313,-7.60727,0.3223209,0.9068847,-17.893671,1.475503,-0.7064587,-0.766861
ECM-012065,0,-2.3336914,-11.430475,-2.2876105,-1.9164305,-19.531471,-3.901536,-2.33507,-0.90378493
ECM-012065,0,-0.96506417,-10.54975,-0.24890697,-3.3845522,-19.866467,-4.2003827,-0.81328094,-4.4383802
ECM-012065,0,0.24762987,-9.493846,-0.7097452,0.06508027,-19.036371,-1.835172,-0.8715543,-1.2573972
LCCC-092018,1,1.3132212,-5.866103,0.040229965,-0.7062166,-19.058798,2.5798955,1.7761215,-0.7608875
LCCC-092018,0,1.2032349,-7.43204,0.9034568,-2.773828,-19.703396,-0.8625488,-0.05026797,-1.700837
LCCC-092018,0,-13.385749,-17.117495,-11.682655,-4.912589,-19.904768,-6.278496,-6.272737,-1.8863715
LCCC-092018,0,0.015324652,-7.388586,-2.029608,-3.6098957,-19.78878,-0.44636774,-1.4573241,-3.0190265
ECM-091501,1,-2.6540394,-11.418798,-3.1402872,-0.23205441,-18.897516,-1.5750704,-5.540096,-0.39212257
ECM-091501,0,-3.9736855,-13.074431,-2.590984,0.36532325,-18.024553,-1.3033265,0.48348042,-0.2705614
ECM-091501,0,2.898679,-5.7992887,0.4716228,-0.2202647,-19.058186,-1.9156402,-0.94335115,-2.7310266
ECM-091501,0,3.6454937,-4.881396,1.4298451,0.7452445,-18.602535,-1.273203,-0.5133355,0.9952962
KDCONV-002822,1,10.9925,9.162762,7.826706,7.4280996,18.970518,6.3197956,1.2872454,0.41610882
KDCONV-002822,0,-16.138195,-18.373394,-13.764713,-6.375022,-19.954824,-7.264694,-10.346119,-4.3744826
KDCONV-002822,0,-8.407492,-15.612659,-4.4575806,-2.8276806,-19.637281,-5.902384,-1.9822078,-3.5078793
KDCONV-002822,0,8.671225,9.807817,4.7498713,-6.3593125,-19.951515,-8.237108,1.0288913,-7.9453516
LCCC-101270,1,1.8167539,-7.4037676,-0.49005437,0.94562864,-18.546534,-0.4350623,-3.0010831,0.2805842
LCCC-101270,0,-0.715109,-10.158654,-1.8871262,-1.0918059,-19.278776,-0.69018596,-1.0370147,-1.0826782
LCCC-101270,0,2.4986622,-6.088957,-0.5530462,-3.052641,-19.836815,-2.606958,0.67772174,-0.61267537
LCCC-101270,0,-3.4402795,-11.521748,-3.639026,-7.6381683,-19.985567,-6.1390104,-1.1000389,-1.576165
ECM-039878,1,-3.5737224,-11.497938,-3.434254,3.154743,-11.909966,2.277816,-0.48443124,0.6527544
ECM-039878,0,-0.68411475,-9.754563,-1.5940363,-6.28335,-19.961508,-3.258765,-1.4129605,-2.0694404
ECM-039878,0,-4.579247,-13.093746,-4.741351,-0.023417931,-18.825115,-0.0045098998,-1.7162858,-1.1897696
ECM-039878,0,1.8174385,-6.6508007,0.5915155,-1.3163005,-19.330954,-0.84122294,-0.49286446,-1.1585968
KDCONV-000198,1,17.84346,19.431078,5.1830297,6.4582496,17.035881,1.6919178,8.138951,0.51142913
KDCONV-000198,0,-11.248238,-16.1996,-14.439032,-4.543652,-19.884792,-5.7819223,-5.4228296,-4.8936553
KDCONV-000198,0,-12.327695,-17.143383,-14.202446,-5.9482765,-19.952177,-7.5253983,-9.581123,-6.473174
KDCONV-000198,0,-3.9863677,-12.918559,-11.39756,-6.2031717,-19.959957,-7.799058,-2.2863915,-5.5319147
ECM-060642,1,1.3442388,-6.072893,-0.8938701,1.7587447,-15.534549,0.7626433,1.5201399,-0.12396323
ECM-060642,0,0.21184728,-8.042652,-1.6046517,-3.8062234,-19.837933,-3.8102424,-3.6515539,-1.970999
ECM-060642,0,0.7727819,-7.3889246,-2.1540034,-3.6889896,-19.877077,-6.296354,1.2371136,-2.9835157
ECM-060642,0,0.74806994,-6.7314367,-2.3218796,-2.938657,-19.748714,-5.551166,-0.47335112,-3.3656073
LCCC-054114,1,4.8266945,-3.3089194,4.58307,6.4803076,18.152487,6.5508037,-0.4182136,0.69870883
LCCC-054114,0,0.29255962,-8.6879835,0.82305485,1.6236808,-17.479723,1.3375082,-1.8856392,-1.5191753
LCCC-054114,0,0.04761504,-8.878657,-0.13742433,-6.975451,-19.960934,-7.375596,-0.8082541,-4.1865425
LCCC-054114,0,0.7956853,-8.559136,1.8254979,-2.4293735,-19.590628,-3.3748631,0.21009047,-2.1289604
ECM-098531,1,1.2343668,-8.078283,0.055264343,2.8392723,-7.7993765,1.0457706,-2.1166358,-0.13684775
ECM-098531,0,-1.788149,-10.436016,-2.1801062,-4.7736816,-19.87408,-5.74332,-2.993537,-4.1715574
ECM-098531,0,-6.918506,-14.092632,-3.9978113,0.8123607,-18.080679,0.6477711,-2.123584,-1.9092482
ECM-098531,0,0.32566217,-8.437038,-0.3495432,-2.4836154,-19.618534,-3.7618709,-1.2429479,-1.4693974
LCCC-035411,1,-0.122894906,-9.38324,-2.023201,0.1355803,-18.397873,-0.1885621,-1.3507603,-1.3178213
LCCC-035411,0,-2.5357103,-10.022514,-3.5182037,-5.380456,-19.940277,-5.485305,-1.4172827,-2.3719485
LCCC-035411,0,-0.9220468,-9.934074,-1.3620021,0.333879,-18.761236,0.27063686,-0.19697559,0.0963574
LCCC-035411,0,-14.9437065,-17.438114,-13.254757,-0.83177066,-19.458305,-4.818563,-4.376684,-1.502574
LCCC-017003,1,-7.295215,-13.666753,-7.431469,2.0047233,-14.347453,1.7889749,0.421297,-2.014912
LCCC-017003,0,-11.916251,-16.43856,-11.043057,-8.238578,-19.986958,-9.653267,-2.580482,-5.9093328
LCCC-017003,0,-1.6005507,-11.022005,-3.629731,-2.1261706,-19.59042,-3.6521173,-0.73744375,-1.9249443
LCCC-017003,0,1.3823006,-7.088301,-2.5906382,0.29688415,-18.330654,-1.6774545,-0.5182753,-1.0177147
LCCC-106622,1,2.199306,-6.5419903,2.3757114,6.2343664,17.51027,5.572091,-0.6195655,0.0031260492
LCCC-106622,0,-0.61393094,-10.218181,-0.10419075,-3.4885526,-19.739252,-4.7059183,-1.3333185,-1.6505222
LCCC-106622,0,0.22099447,-8.963102,0.6343382,-1.0087668,-19.364628,-0.65050715,-0.5326405,-2.2199802
LCCC-106622,0,1.2481041,-8.210429,2.310829,0.95994085,-17.52595,-0.43721738,-0.15343097,-2.134775
LCCC-092527,1,3.334358,-4.519737,2.0949588,-1.2893044,-19.356117,-0.28699288,-1.200734,-1.1933855
LCCC-092527,0,-2.8530374,-11.363985,-2.5407016,-5.074763,-19.925703,-7.1265726,-1.2332909,-3.5441265
LCCC-092527,0,2.7965784,-3.7779489,1.4196084,-2.188308,-19.56509,-5.5240192,-0.33080438,-2.0293164
LCCC-092527,0,0.42311198,-8.879842,-0.38164142,-5.6977854,-19.943068,-4.2150326,-1.4736557,-2.1019378
ECM-043813,1,2.8486624,-6.145693,1.8803786,0.326359,-17.76838,1.7786287,0.29201442,-0.8135794
ECM-043813,0,3.8349457,-4.5924463,2.3376102,-2.1869094,-19.562943,-0.7607864,-0.87532,-1.6967605
ECM-043813,0,-0.8168867,-10.612945,-1.4863294,-1.1841916,-19.357765,-1.5179045,-0.8965299,-2.6676748
ECM-043813,0,-9.497608,-14.983563,-8.146654,-2.5207167,-19.641857,-3.9985323,-2.1273925,-1.1054022
ECM-031123,1,5.4763117,-1.5302308,3.9508128,2.7146244,-13.019074,1.7461007,0.17467445,0.49704108
ECM-031123,0,1.9488153,-7.4898486,-0.22189918,-0.66130984,-19.339693,-1.3548261,0.8872975,-0.99827725
ECM-031123,0,5.8850136,1.1825956,3.5949664,-0.28599226,-18.953154,-1.0102129,-0.479883,-1.8115548
ECM-031123,0,1.2215716,-7.3368654,0.03697257,-2.2307441,-19.551632,-1.986774,-0.89697987,-1.8082144
LCCC-026111,1,4.6190386,-2.5041785,-0.6352591,1.28951,-17.606073,0.89815843,-1.3545551,-0.026977178
LCCC-026111,0,1.232231,-6.7341356,-2.1609135,-0.5515735,-19.148424,-1.7072021,-1.3774807,-0.5454712
LCCC-026111,0,4.215163,-2.1141937,1.0633315,-0.659563,-19.128677,-0.3003136,-1.1156055,-2.4880307
LCCC-026111,0,4.5171905,-1.9314053,0.5303643,-2.5489707,-19.682825,-3.9211118,-0.5823881,-1.9853423
KDCONV-002629,1,0.116886385,-8.908797,-3.3886447,2.5360677,-13.914657,1.7696497,-1.6811473,0.55777514
KDCONV-002629,0,-5.810638,-13.613701,-6.8801594,-4.750505,-19.906828,-6.3056703,-0.7453422,-6.447134
KDCONV-002629,0,-3.4103868,-12.356029,-6.721659,-4.4435673,-19.848707,-5.2996492,-1.395839,-4.8984785
KDCONV-002629,0,-4.1437454,-12.85722,-6.5999727,-0.5673453,-18.852339,-3.505774,0.92780524,-3.725099
LCCC-020820,1,0.590753,-8.313187,1.6073489,1.1985036,-17.677254,-2.1654296,0.049300935,-0.6320981
LCCC-020820,0,-4.2757583,-12.576184,-1.7518799,-3.159154,-19.725836,-1.8479788,-0.39560392,-0.38682243
LCCC-020820,0,0.29342747,-8.769961,2.8160145,-3.4156122,-19.860825,-2.8713284,-0.116711296,-1.9201725
LCCC-020820,0,-2.915804,-11.838467,-0.37632805,-2.1462915,-19.684986,-4.702072,-1.1501726,-2.4854505
LCCC-043693,1,0.48354924,-8.4625435,0.28219554,-1.3936422,-19.43113,-1.0326848,-1.2453727,0.862475
LCCC-043693,0,-2.2251813,-11.456604,-1.3200654,-0.95837,-19.254639,-0.6186026,-1.3068346,-2.2509248
LCCC-043693,0,3.2172034,-4.0350237,2.6223855,-1.4132912,-19.304813,0.5552057,-0.22833458,-3.0663745
LCCC-043693,0,0.21992323,-8.457577,0.48173565,-6.5677547,-19.970345,-7.356729,-0.11708426,-4.4659104
LCCC-027506,1,6.5447054,2.4050956,2.9580984,-1.7619277,-19.510057,-1.2025676,-0.100944534,-1.5566541
LCCC-027506,0,1.963,-5.797072,-1.576222,-1.5506482,-19.343384,-3.4844875,-1.14801,-1.3617587
LCCC-027506,0,3.2255812,-4.1541934,-1.2695937,-3.3021915,-19.783798,-3.9636297,-1.227936,-1.6567302
LCCC-027506,0,5.4480133,-0.096997105,1.0403111,-4.031365,-19.857422,-3.3954296,0.7589101,-1.4400841
ECM-085075,1,3.9737954,-2.102167,-1.2646765,3.370643,-5.833929,2.9704735,-1.1726643,-1.0366651
ECM-085075,0,5.9548926,-1.3956107,1.6860108,-0.61371064,-18.909502,-0.12052755,1.0108459,-1.5700804
ECM-085075,0,3.0276675,-5.108991,-0.870813,-3.704979,-19.806803,-4.942693,-0.04633461,-2.2735186
ECM-085075,0,-2.0637317,-10.829543,-5.1739492,-3.072122,-19.737055,-3.7411156,-1.3994983,-2.442105
LCCC-008442,1,4.0700965,-3.992119,3.4973521,5.169387,9.682242,3.9123793,-0.23013979,0.38243517
LCCC-008442,0,-9.758064,-15.5357,-9.628527,-1.7850579,-19.382732,-5.069022,-2.4134178,-4.0925746
LCCC-008442,0,0.443426,-8.469154,-1.3781811,-4.3943334,-19.858711,-5.2550216,-1.061175,-4.0437994
LCCC-008442,0,-0.31318074,-9.799596,-2.6030648,-7.5736103,-19.980259,-8.413788,-0.31806284,-5.338937
KDCONV-002735,1,8.716649,7.9092636,7.3542957,7.3958592,18.736458,5.952696,0.366915,2.7953317
KDCONV-002735,0,-15.280382,-18.079617,-13.309774,-3.9288008,-19.786718,-6.2066703,-7.1737847,-5.9978356
KDCONV-002735,0,3.117294,-0.62324035,2.5253391,-3.3607008,-19.801075,-5.2661414,-1.3444571,-4.5778394
KDCONV-002735,0,8.604223,11.703594,3.8715405,-4.727152,-19.900824,-7.875407,-0.0044805966,-7.896218
LCCC-039962,1,-0.15734044,-8.824701,-1.0198696,-0.018487884,-18.505621,0.1558478,-0.8947984,-2.2240708
LCCC-039962,0,-9.890337,-15.621063,-8.481997,-5.793269,-19.938862,-5.348363,-3.6154034,-4.8887916
LCCC-039962,0,1.523094,-6.719231,0.11600864,-1.0226071,-19.190145,-0.101138785,-0.77987725,-2.8851905
LCCC-039962,0,0.10411249,-8.5574,-0.44311833,-3.7478728,-19.814812,-1.4961812,-1.4758782,-1.9881783
KDCONV-000142,1,14.007437,17.015831,5.802287,4.747055,1.7738683,3.5045397,2.9797244,0.71498495
KDCONV-000142,0,-12.183712,-17.156841,-7.380099,-3.6700826,-19.812086,-6.019825,-1.4259151,-4.59885
KDCONV-000142,0,-10.741515,-15.836668,-8.391101,-6.524882,-19.960777,-8.130096,-0.014617801,-7.3452306
KDCONV-000142,0,-15.363822,-17.96622,-12.710605,-6.320382,-19.96811,-6.885988,-5.7392583,-3.4875991
KDCONV-000620,1,16.88205,18.99396,8.970081,4.570873,4.0733914,-0.02532717,3.6011531,5.5387077
KDCONV-000620,0,-10.908046,-16.527824,-9.126937,-3.1676426,-19.587524,-2.2001762,-2.0593455,-4.451466
KDCONV-000620,0,-11.844578,-16.523447,-11.85802,-5.1549215,-19.871847,-7.628758,-4.6404657,-5.488516
KDCONV-000620,0,0.053735264,-8.405188,-0.7541654,-4.4489183,-19.821012,-6.5927067,-1.7696551,-2.743725
LCCC-036495,1,-1.056615,-11.116449,-5.1215305,0.501533,-17.595585,-2.580457,-0.32774118,-0.7947695
LCCC-036495,0,-0.24212268,-9.81378,-3.9366083,-8.367148,-19.989643,-6.3555346,-0.81695694,-3.087891
LCCC-036495,0,-0.20274112,-10.131249,-3.2279136,-2.8802574,-19.677444,-5.9702606,-1.9826638,-2.3864722
LCCC-036495,0,-2.6183224,-11.505862,-5.133512,-4.2322164,-19.850214,-7.669593,-0.51493335,-4.3163757
LCCC-087826,1,2.188407,-7.4388313,1.8420409,-1.1930485,-19.337013,-1.0462515,-0.016103216,-2.469616
LCCC-087826,0,0.35716313,-9.272913,0.014954222,-0.20142451,-18.085785,0.9555224,-0.9912385,-2.6725545
LCCC-087826,0,1.4909234,-7.074661,1.1540555,0.17231822,-18.5916,1.0197974,-0.8407513,-0.15462907
LCCC-087826,0,-17.149149,-18.566395,-14.961534,-5.256301,-19.90946,-7.1831894,-7.901837,-6.4725847
KDCONV-002376,1,11.451954,11.629071,2.279546,7.312858,17.42153,4.9512463,1.9567766,2.9883144
KDCONV-002376,0,-0.6369839,-7.27477,-4.5470257,-4.1545625,-19.850422,-7.6881876,0.28978854,-5.7550683
KDCONV-002376,0,-10.05685,-15.258387,-11.657177,-4.8180265,-19.914936,-8.39265,-2.4977162,-8.62234
KDCONV-002376,0,-11.764808,-16.683767,-11.624475,-2.3715608,-19.68859,-5.2113724,-3.9350805,-4.8324246
LCCC-084833,1,-1.756407,-10.651649,-3.6743343,1.1962949,-16.219559,1.4482574,-1.4767253,0.29103374
LCCC-084833,0,3.117846,-5.135957,-0.8659479,-3.061325,-19.642107,-4.0695205,-1.014545,-2.1732209
LCCC-084833,0,-6.011455,-12.167814,-10.968044,-1.2268937,-19.168083,-3.0367699,-3.409755,-1.5857211
LCCC-084833,0,-6.840928,-13.663969,-7.5815845,-4.4918284,-19.889236,-5.304078,-1.0793253,-2.6254268
LCCC-068279,1,-1.2351973,-10.902143,-2.0537026,-1.8925334,-19.536507,-3.6245549,0.53435725,-1.297708
LCCC-068279,0,-5.456788,-13.2015,-4.6725044,0.37663564,-17.906363,-0.47583455,-2.8944945,-0.93191683
LCCC-068279,0,4.9737043,-2.545235,2.1462755,-4.2973986,-19.807705,-6.424778,-0.8164577,-3.3154776
LCCC-068279,0,-4.308111,-12.724543,-6.337273,-2.2863202,-19.53851,-3.3341348,-0.46265957,-1.8687841
ECM-021050,1,1.4747275,-6.789674,-0.49122953,1.6821493,-16.41835,0.05130229,-0.059412457,-1.1041877
ECM-021050,0,0.08467631,-8.174111,-2.9580905,-1.4401965,-19.491528,-2.759181,-1.5668193,0.15777956
ECM-021050,0,4.1740847,-3.1244283,0.41717565,-0.7812127,-19.344334,-2.478809,-0.84348613,-3.2911525
ECM-021050,0,1.8206825,-6.414147,-0.88367677,-1.5723286,-19.654425,0.92670256,-0.9393955,-1.5184749
ECM-051544,1,3.844078,-3.9245996,2.0709577,1.8328092,-15.144739,2.9247305,1.3692544,-0.50607365
ECM-051544,0,-2.0850582,-11.025209,-2.541185,-0.16656074,-18.847435,1.9852335,-1.1093353,-0.8255396
ECM-051544,0,-1.1572561,-10.669849,-1.7108476,-3.6719096,-19.80679,-1.2213595,-1.3404917,-2.135953
ECM-051544,0,-1.8376088,-10.958365,-3.3281064,0.49641663,-18.271587,-0.5305965,-0.411603,-1.3157446
LCCC-086214,1,-2.1658928,-11.570238,-0.9019635,2.8386135,-10.776176,2.5140543,-1.4935279,-0.08495931
LCCC-086214,0,-4.8015127,-12.950222,-1.4525232,-1.0132574,-19.129223,-2.4823666,-0.5987272,-1.457238
LCCC-086214,0,-0.10627428,-9.074623,0.5660785,-1.3198979,-19.263832,-2.4373713,-1.5601068,-0.79549867
LCCC-086214,0,-0.8678311,-9.630784,-0.43989855,-5.7536325,-19.940292,-5.527057,-1.5856605,-3.6512377
LCCC-061049,1,-3.0457249,-11.490339,-1.3728101,1.7190669,-15.419876,-1.5933814,-2.5973861,0.3503996
LCCC-061049,0,0.66200143,-7.5502706,-1.2079252,-1.2382804,-19.351967,-4.181742,-0.96790403,-1.4265642
LCCC-061049,0,-4.1515646,-12.516085,-2.7418807,-1.0427672,-18.977081,-3.6516058,-2.0361938,-1.2040623
LCCC-061049,0,6.802603,0.0834765,3.7388692,-0.1632198,-18.826607,-2.5483081,-0.34874824,-1.0683758
ECM-035247,1,1.8673044,-6.5641065,1.1885552,3.5372484,-5.666047,2.4901383,-1.6421508,0.35638362
ECM-035247,0,-0.21813473,-9.628991,-4.4859476,-0.8441037,-19.189404,0.52080643,-2.0604236,-2.2401047
ECM-035247,0,-0.49036944,-10.162307,-1.0102888,-2.4370465,-19.645159,-2.067611,0.62191516,-1.6605421
ECM-035247,0,1.3579412,-8.237474,0.7980278,-1.4688618,-19.402617,-2.650616,-2.212116,-0.19574738
LCCC-067105,1,2.7810404,-4.1261764,0.38881394,7.077833,18.23486,5.7416706,-0.9576695,0.40782878
LCCC-067105,0,4.931324,-1.2274739,2.5520885,2.1028187,-12.817273,-0.57962453,-0.3509004,-1.834982
LCCC-067105,0,2.5632179,-5.6834416,-0.27006078,-9.411278,-19.9966,-9.03713,-1.2568376,-3.5106595
LCCC-067105,0,0.0054695792,-8.833297,-2.4436598,-8.662022,-19.989552,-9.796452,-1.7052634,-6.946058
LCCC-105947,1,2.4630697,-5.25312,-3.2297828,3.37497,-3.7178552,4.7406726,-2.1200414,1.3522757
LCCC-105947,0,2.6137176,-5.0412445,-3.3381453,-4.4921703,-19.871662,-6.081558,-0.9641512,-2.5372162
LCCC-105947,0,-7.6457067,-14.413334,-8.493205,-3.4319115,-19.832863,0.7053583,-1.0650344,-1.1298778
LCCC-105947,0,-9.10626,-15.996509,-10.250584,-6.7922573,-19.956074,-8.04306,-1.7747155,-3.4352407
LCCC-072891,1,4.13148,-1.5364634,2.1038733,3.843526,-6.568659,4.201441,0.72870326,0.07852206
LCCC-072891,0,-0.9544241,-10.657341,-2.7283418,-5.336706,-19.924257,-4.600873,0.32582015,-2.301951
LCCC-072891,0,-11.406948,-16.0264,-11.154135,-3.6591,-19.835651,-7.378151,-3.129657,-3.5346787
LCCC-072891,0,-5.06633,-12.762617,-6.0474815,-8.303876,-19.988033,-7.928725,0.8227348,-6.1771493
LCCC-058095,1,6.00126,-1.1283313,4.8172555,3.3319952,-8.280468,1.9234121,-0.11659488,1.6961405
LCCC-058095,0,-0.7581586,-10.735869,-1.1220223,-1.4257274,-19.1963,-4.3543854,-2.3856544,-1.6788969
LCCC-058095,0,2.4145381,-5.7867556,1.6342883,-1.0111971,-19.106958,-2.8828435,0.1847294,-0.76520765
LCCC-058095,0,-9.427991,-15.551567,-6.035324,-1.9876189,-19.539673,-4.031946,-1.1975192,-2.876597
LCCC-040134,1,1.6153438,-5.3250227,-3.5133984,5.695098,17.919682,6.7195663,-1.5269064,-0.01848007
LCCC-040134,0,2.4305263,-5.7873144,-2.949991,-3.162707,-19.767761,-3.2407136,-0.56188434,-1.9911106
LCCC-040134,0,3.6268277,-3.1735582,-1.1871451,-3.490597,-19.786077,-2.685006,0.67132586,-2.6712935
LCCC-040134,0,-13.246412,-17.060163,-12.639118,-1.1027881,-18.966152,-2.6734426,-4.0347924,-0.54570395
LCCC-006653,1,-1.0977554,-10.309267,0.4320182,2.9856691,-9.708502,5.7514343,-0.85872567,-0.6678458
LCCC-006653,0,0.86606234,-8.381828,-0.038345255,-3.0313907,-19.78903,-3.5730932,-0.39387625,-0.3955813
LCCC-006653,0,-2.3136632,-10.895348,-2.7554832,-2.7318177,-19.699203,-1.4908875,-1.1206275,-2.0863059
LCCC-006653,0,-8.811585,-14.80785,-10.499082,-6.6713676,-19.95947,-7.616271,-2.221851,-2.6899776
LCCC-042138,1,1.798814,-6.4995985,-0.14163361,1.322259,-16.698338,0.5077875,0.0013570817,-0.84943926
LCCC-042138,0,-0.934958,-10.016755,-1.3044491,-2.1940353,-19.572939,-0.5758152,-1.0926269,-1.9891235
LCCC-042138,0,0.61466324,-7.883949,-0.5714432,-2.8598168,-19.689095,-2.7945516,-0.016976958,-1.9269825
LCCC-042138,0,1.6345127,-5.412733,0.23441422,-3.7945988,-19.787601,-4.902073,-2.0513294,-1.1961272
LCCC-084168,1,1.0100652,-7.712152,0.8062116,6.690691,18.190634,4.245725,1.9115331,-0.64671963
LCCC-084168,0,-0.21469158,-9.248574,-0.9483928,-2.07645,-19.369959,-3.8334897,1.059224,-0.93162704
LCCC-084168,0,1.8403823,-6.622773,0.38724628,-0.85519993,-18.732368,-2.613546,0.4933313,-1.5902215
LCCC-084168,0,1.2360137,-7.781492,1.5204268,2.1592443,-8.85543,-0.4630705,-1.5523218,-0.47126076
