dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-023798,1,5.6835785,1.9288993,0.058813497,0.3402913,-18.81128,-2.657553,6.1319165,-1.3466132
LCCC-023798,0,-1.5029688,-11.891056,-2.4836912,-5.644017,-19.985205,-8.062499,-0.68522966,-7.0576515
LCCC-023798,0,-2.3420901,-11.76585,-2.7070122,-4.553605,-19.96068,-5.979073,-1.0999721,-4.0080566
LCCC-023798,0,-0.7043567,-11.459705,-2.3105605,2.2342796,-9.786165,-2.0388136,-1.5160314,-2.793165
LCCC-034799,1,-1.0861384,-9.82694,-2.8617406,-5.2429895,-19.976881,-7.7325096,-0.60126317,-1.1427703
LCCC-034799,0,-18.790373,-19.811419,-15.125223,-10.486079,-19.999655,-13.047557,-10.291004,-7.7174897
LCCC-034799,0,-13.39348,-17.978502,-12.232769,-8.376993,-19.99725,-12.171118,-3.3074245,-3.3456516
LCCC-034799,0,-11.456475,-17.397549,-8.760731,-0.13349614,-19.124762,-2.9621706,-0.72852635,-1.9166825
LCCC-054132,1,8.200024,6.139595,3.0952325,1.5505399,-15.805434,1.3708148,-1.8651059,-0.6115771
LCCC-054132,0,3.2530484,-1.8682444,-2.084816,-2.3937879,-19.751678,-1.8185276,0.52841854,-2.1265934
LCCC-054132,0,4.197521,-1.9122679,-0.5892993,-1.3433081,-19.471802,-3.0147223,-1.0870224,-1.2650015
LCCC-054132,0,1.567924,-6.9089894,-1.2167755,-3.0474117,-19.87405,-2.098533,-1.1959575,-2.2594197
ECM-034425,1,-0.61501694,-9.895281,-0.5267913,-2.488997,-19.876152,-5.0914807,0.039644446,-1.0892473
ECM-034425,0,-2.8587317,-12.09401,-3.0906818,-0.13371584,-19.201889,-3.8283012,-1.2430251,-3.2556648
ECM-034425,0,5.8707256,1.4487964,-1.1898495,1.4566987,-18.145851,-2.367351,2.5289774,-0.54006857
ECM-034425,0,3.3106217,-4.7492366,0.5951474,0.5999526,-18.22299,-4.4530153,0.015098397,-0.6502502
LCCC-047927,1,7.150571,4.9443474,0.91176295,4.2581186,-2.64714,5.068802,-0.9940513,-0.4699725
LCCC-047927,0,-1.8950839,-12.179503,-4.615423,-5.0244617,-19.978989,-7.2933025,-1.657095,-2.39294
LCCC-047927,0,1.6545798,-6.245231,-2.3815808,-3.8114226,-19.966845,-8.5838585,-1.5167799,-2.0358377
LCCC-047927,0,-2.2365751,-11.613774,-4.5483823,-4.1497517,-19.953892,-6.6928763,-0.38991913,-4.35533
LCCC-099129,1,-1.8344092,-11.714587,-1.7103951,-2.1587343,-19.856247,-4.068243,-1.6595904,-0.9087018
LCCC-099129,0,5.9242296,4.6103735,1.863714,-3.335354,-19.933453,-5.217725,-0.4335083,-1.0795435
LCCC-099129,0,0.08752407,-10.284862,0.44509315,-1.5975068,-19.7805,-4.9866624,-0.74272233,-2.0787175
LCCC-099129,0,-2.1441274,-12.895697,-0.6274891,-1.3529568,-19.713087,-4.5185423,-0.65638745,-1.1591672
LCCC-061666,1,-4.5067616,-14.184999,-8.402564,1.278202,-17.375877,-3.6973503,-4.048457,0.31725284
LCCC-061666,0,-3.3594491,-12.767533,-5.19314,1.0721259,-18.200184,-1.1868014,-3.3115351,-0.66768694
LCCC-061666,0,-1.3681183,-11.543232,-2.637315,-2.5567455,-19.796572,-7.2723093,-0.05052567,-1.7794911
LCCC-061666,0,-5.33766,-13.664407,-8.453184,-0.50954634,-18.999336,-3.6706462,-1.9328282,-0.5855039
LCCC-087536,1,1.5572996,-8.798049,1.2074938,-5.9917827,-19.993628,-8.176534,7.0418487,3.6749291
LCCC-087536,0,-1.4916515,-10.846069,-2.0181313,0.47167692,-19.315653,-2.8489015,-1.7623509,-2.6045241
LCCC-087536,0,2.8296251,-5.541046,1.3767498,-5.227666,-19.977278,-8.545267,-1.6850767,-7.5762696
LCCC-087536,0,-10.57104,-17.518219,-8.102289,-6.232361,-19.988777,-9.103922,-2.302572,-1.3592513
LCCC-067316,1,3.5324624,-4.9917936,2.2245078,2.705843,-15.773836,4.549182,-0.38637534,0.68234813
LCCC-067316,0,-0.049649872,-10.01215,0.69335616,-2.0111248,-19.806852,-2.1921484,-1.6674975,-2.4823673
LCCC-067316,0,2.3328063,-6.289631,1.1133881,-2.1703982,-19.860462,-1.8942816,0.29026034,-1.2626741
LCCC-067316,0,-0.6279043,-10.834496,-2.7312603,-1.2865788,-19.701044,-1.4819186,-0.37738797,-1.268374
LCCC-021822,1,2.4302304,-7.297555,1.8915293,4.558235,8.6449995,4.564164,0.005601245,0.18007304
LCCC-021822,0,0.24874565,-9.999668,-1.2233418,-2.7565954,-19.821314,-4.6206303,-0.648481,-1.657008
LCCC-021822,0,-1.3262222,-11.519758,-2.4340906,-1.0137807,-19.662096,-1.9435751,-1.2183554,-1.4772947
LCCC-021822,0,2.7880893,-6.4687624,1.233789,-0.6631024,-19.56164,1.0470097,-0.55481654,-1.5445645
LCCC-049594,1,8.302156,7.316733,-0.30270773,3.1146119,-9.478368,-0.28570887,-0.98856425,3.3960373
LCCC-049594,0,3.645689,5.7647777,-1.2682655,-0.21257462,-19.452019,-2.7531219,1.9468966,-1.2967681
LCCC-049594,0,8.0926285,6.2935853,-2.6387234,-6.161439,-19.989304,-6.334326,-0.6458604,-2.6316874
LCCC-049594,0,6.3522696,2.5414577,-3.115366,-4.465203,-19.971817,-7.3045306,-2.9261448,-1.0419044
LCCC-081420,1,6.7544622,5.444517,0.57095,4.7482452,10.162258,0.30438715,-1.8498856,1.6542348
LCCC-081420,0,2.955422,-5.1405287,-1.4621513,-2.741257,-19.846405,-5.5853705,-1.6113628,-2.451985
LCCC-081420,0,-0.4613215,-9.575682,-2.2379208,-2.1508868,-19.66666,-5.5482674,-1.8660413,-2.5972748
LCCC-081420,0,-0.3144932,-9.962885,-2.6084442,-6.5476494,-19.987028,-8.75132,-1.4516813,-5.2037063
ECM-016760,1,-3.2781482,-13.222512,-2.6039286,1.685146,-18.166672,0.061553434,-1.0566814,0.32909536
ECM-016760,0,0.74038434,-8.621161,-2.147098,0.3426298,-19.206114,0.31099144,-1.1722875,-1.5188147
ECM-016760,0,0.35251236,-9.613178,-1.3160288,-2.8709197,-19.897335,-5.6866465,-1.0325801,-2.7508497
ECM-016760,0,8.744027,8.229956,5.886608,-1.6928682,-19.77824,-4.402316,-0.9042856,-2.6823394
LCCC-010829,1,-5.7247086,-14.531929,-3.8227618,3.6368327,-9.149817,5.953065,-0.25277773,-0.43100867
LCCC-010829,0,-2.4311204,-12.181683,-3.87217,-1.4060323,-19.815731,-0.23925179,-0.9896062,-0.38307554
LCCC-010829,0,-3.4467826,-13.339972,-3.8324742,-2.1603022,-19.854233,-3.0519595,-0.43340296,-2.5305607
LCCC-010829,0,-2.627864,-11.866523,-2.7831326,-1.251723,-19.900024,0.10947661,-1.2620729,-2.3267965
KDCONV-000572,1,14.005041,16.846277,-1.8029261,5.589395,15.731269,1.338398,2.3621702,3.3208306
KDCONV-000572,0,-15.457791,-19.049458,-12.865173,-7.495572,-19.995977,-12.219341,-5.8621063,-8.213791
KDCONV-000572,0,-14.791134,-18.738127,-12.490091,-5.8135753,-19.986425,-10.480538,-5.372278,-8.039007
KDCONV-000572,0,-12.159976,-17.91419,-10.197491,-1.7607968,-19.77249,-7.3510766,-2.102467,-2.791062
LCCC-077663,1,2.4944184,-6.004904,-0.64635944,-5.847479,-19.990404,-4.8895006,0.26930323,-1.8589603
LCCC-077663,0,-0.2259632,-9.201456,-1.2775863,-2.6630352,-19.900818,-2.731813,-1.3764936,-1.9072119
LCCC-077663,0,-1.8293667,-11.229774,-2.965183,-7.563126,-19.99739,-7.64742,-2.1104782,-3.4036238
LCCC-077663,0,-5.9167647,-14.80674,-3.812757,-1.4379759,-19.718918,-2.469263,-1.70439,-0.692687
LCCC-048644,1,0.8268548,-9.328737,0.65582144,6.3667183,17.195026,5.237319,-2.3155632,1.8078668
LCCC-048644,0,2.8506804,-3.5631557,-0.77354205,-4.531955,-19.985493,-5.05404,-0.18108855,-0.65499884
LCCC-048644,0,-5.5457277,-14.533119,-4.4077477,-5.0787745,-19.98348,-6.200183,0.083094396,-3.2336154
LCCC-048644,0,0.617279,-8.163183,-1.9157029,-5.407632,-19.964659,-8.778076,-1.1864281,-6.19567
LCCC-095200,1,2.1134233,-6.351621,0.796152,1.137246,-18.291563,2.0984032,-0.67082703,-0.14246233
LCCC-095200,0,0.840103,-8.822881,-1.1380932,-1.2702441,-19.752884,-1.4975166,-0.5017538,-0.9049546
LCCC-095200,0,-2.0077057,-11.158005,-2.8569932,-2.3638132,-19.879318,-3.949387,-0.8160845,-0.37618798
LCCC-095200,0,1.2375392,-7.839722,0.46510231,-3.8666763,-19.969007,-4.5465646,-0.92757255,-1.8972505
LCCC-103507,1,2.7302618,-5.853775,1.2408471,3.4034166,-4.0202866,-1.437785,-1.3771828,-1.4464381
LCCC-103507,0,-0.7276773,-10.746328,-0.54265016,-2.9334238,-19.875359,-5.927496,-0.8551816,-2.9633212
LCCC-103507,0,-0.021619394,-11.030802,-1.6537979,-4.528422,-19.963415,-5.511447,-0.83813536,-4.1478586
LCCC-103507,0,-0.6573082,-9.9356165,-0.24075305,-2.7337196,-19.787498,-4.454287,-0.8767798,-2.6400998
LCCC-039288,1,-2.749345,-12.369599,-1.3854859,3.9320302,-3.41809,3.2703114,-0.9440732,-0.4266036
LCCC-039288,0,1.0482138,-9.286396,-0.39908153,-1.9348682,-19.834063,-5.3670616,-0.6166306,-1.2584125
LCCC-039288,0,2.305933,-6.5076857,-0.17009838,-5.153954,-19.982464,-4.899183,-0.28231975,-1.3379124
LCCC-039288,0,-3.5630517,-12.680769,-2.8983142,0.41632578,-19.354641,-1.6240274,-0.92332685,-0.97599566
ECM-069203,1,1.4522948,-7.987343,0.6595424,0.3125745,-19.041422,-1.5057333,-1.5461756,-0.5816102
ECM-069203,0,-14.947581,-18.703527,-12.829094,-7.1509943,-19.996944,-7.1147842,-9.020233,-6.691944
ECM-069203,0,5.982316,-0.604982,2.7003849,-0.25488287,-19.374222,-3.2898476,0.13091743,-0.85002595
ECM-069203,0,-1.9353747,-12.492194,-3.0566251,-1.483253,-19.809986,-1.8373034,-2.0595195,-1.272966
KDCONV-000181,1,10.476518,9.393953,0.8040815,7.013833,18.258135,1.0457217,-0.49821568,4.890492
KDCONV-000181,0,7.926031,5.4229407,4.4534106,-6.4367437,-19.993488,-10.27442,-0.46843463,-6.8041673
KDCONV-000181,0,-10.98177,-17.041609,-9.183399,-4.9286427,-19.973854,-9.302381,-4.037666,-5.4895267
KDCONV-000181,0,-11.278364,-17.110764,-7.8776674,-2.6893964,-19.894812,-7.5483603,-3.5082903,-6.6674094
ECM-022888,1,3.0052328,-3.3911679,1.7864596,0.043815553,-19.430672,-0.13522017,-0.40836242,-0.25603375
ECM-022888,0,5.1246476,-2.9310477,2.4250872,-0.23184882,-19.459251,-0.8740108,-0.48566833,-1.3597217
ECM-022888,0,2.3709323,-6.58644,1.477384,-3.7694669,-19.948008,-3.341021,-1.2333779,-3.0599127
ECM-022888,0,0.53770155,-6.9712067,0.23881245,-1.0701425,-19.627544,-1.7962717,-0.2843635,-5.178993
ECM-046812,1,2.4731205,-5.9228444,0.97653455,2.3211982,-11.890861,1.237855,-1.2442838,0.45058668
ECM-046812,0,-5.737841,-14.920647,-6.5167017,-2.9299903,-19.88735,-7.3088384,3.1618593,-1.2238303
ECM-046812,0,1.2062842,-7.442301,-1.5272746,-1.0788832,-19.61983,-2.5079694,-0.42077947,-2.210766
ECM-046812,0,1.2958229,-7.5493784,0.086749405,-5.3641777,-19.977573,-5.154973,-0.7683956,-1.7305523
LCCC-090123,1,5.3897305,-0.12202643,1.2903435,4.916057,13.286809,2.6448092,0.13411912,-1.5305059
LCCC-090123,0,1.5840998,-9.295403,0.9797382,-0.28752866,-19.098099,-4.6092877,0.6337471,0.073526435
LCCC-090123,0,3.4578621,-3.8246477,1.1500188,-0.110370375,-19.007843,-4.261385,-0.69675034,-0.3919865
LCCC-090123,0,-2.7267814,-11.463758,-3.2834883,-1.5270941,-19.524187,-4.5905333,-1.4929585,-2.389293
LCCC-059852,1,4.189316,-4.985489,2.5528755,-0.901264,-19.683994,-3.4469595,-1.2972953,-1.1375815
LCCC-059852,0,-1.1011456,-11.555142,-0.95521533,-4.200547,-19.943768,-5.1895833,-0.46563894,-0.9622562
LCCC-059852,0,-0.42457324,-9.569127,-0.37137973,-0.031180974,-19.089325,-7.3161645,-0.58076286,-1.4756938
LCCC-059852,0,-1.1495782,-10.83947,-0.20192726,-5.5710797,-19.979832,-6.056201,-2.3260474,-1.0451041
ECM-102518,1,1.5691088,-7.604651,1.138994,3.383663,-6.0010157,1.1179236,-0.43108216,1.225152
ECM-102518,0,1.4094062,-5.500171,0.19533005,-3.7020707,-19.943392,-4.93674,0.12971193,-2.146931
ECM-102518,0,0.92217153,-7.005076,-0.8023208,-3.415382,-19.92563,-5.279469,-1.1586366,-1.658482
ECM-102518,0,3.9448044,-3.5862522,1.5936103,-2.4935076,-19.85645,-3.428905,-0.6663264,-1.6606023
ECM-019299,1,-1.4244411,-11.020973,-3.0826118,-2.6050425,-19.903725,-0.058879055,-0.47947738,-0.68570834
ECM-019299,0,-3.7305036,-12.695646,-3.5529265,1.8022608,-17.683432,1.5347098,-1.188064,0.082980834
ECM-019299,0,-0.61973035,-8.495862,-2.635975,-2.267823,-19.817825,-3.533399,-0.8209107,-0.38598105
ECM-019299,0,0.27149528,-10.431062,0.43375894,0.08678962,-19.319242,-2.1530623,-1.0510237,-0.33838904
LCCC-046984,1,-2.240282,-11.494674,-3.6831918,5.790492,11.172255,2.9291127,0.8027542,0.977304
LCCC-046984,0,-4.472803,-13.505299,-4.1185756,-0.84682614,-19.523376,-5.1948304,-0.96949005,-0.72314554
LCCC-046984,0,-2.2912207,-12.027592,-2.6353204,-2.8152573,-19.870651,-4.8412256,-2.3376577,-1.2176492
LCCC-046984,0,-0.4973243,-10.3129015,-0.9333164,-1.0156734,-19.716665,-3.3232927,-0.28137082,-2.0919917
LCCC-081312,1,3.3233519,-5.390373,1.4103842,5.915162,10.658354,8.761733,-0.40312114,-0.0848045
LCCC-081312,0,0.5092655,-10.452966,-1.8373317,-2.9568944,-19.921743,1.2663316,-0.44216022,-0.90478176
LCCC-081312,0,2.1952565,-6.5972795,-0.25909674,2.8530402,-11.026842,1.1248604,0.19210675,0.024240846
LCCC-081312,0,1.1506913,-8.349686,-1.2412599,-2.5292845,-19.902542,-1.3090998,-0.40217805,-2.236387
ECM-092259,1,2.3855,-6.738447,1.1733994,2.2413645,-15.229026,0.7483861,-2.0076764,-0.21498726
ECM-092259,0,-12.226332,-17.988388,-8.729775,-0.93823856,-19.597033,-3.042061,-1.1924701,-1.7912332
ECM-092259,0,-1.0538616,-10.620685,0.24150096,-1.3370779,-19.693304,-3.6584663,-1.2126979,-1.766907
ECM-092259,0,-7.73258,-16.098331,-4.1352324,-1.439165,-19.810287,-2.0618346,-0.84706897,-1.3984178
ECM-028147,1,0.5115449,-9.788309,-0.795277,-0.7907305,-19.624832,-3.9309335,-1.1200845,-0.4079071
ECM-028147,0,4.82748,-2.3826041,2.5610888,-0.8841498,-19.741213,-1.568651,-0.497624,-0.44660276
ECM-028147,0,-0.21468627,-11.037502,-2.2735934,-2.5611591,-19.92563,-0.49315435,-0.9340774,-0.4847084
ECM-028147,0,1.9890888,-5.8693123,2.1932647,2.1244733,-14.726386,0.36612925,-1.0165738,0.27913672
ECM-080426,1,1.492449,-7.9671497,1.2674305,-1.6478664,-19.750072,-2.7881231,-1.2908638,-0.31123313
ECM-080426,0,0.57089055,-9.659603,0.021435626,1.9603838,-15.648671,0.57738805,-1.6371421,-1.8568882
ECM-080426,0,1.6621162,-8.321709,2.5213754,-2.5971935,-19.773817,-3.4194992,-0.42021427,-0.31049094
ECM-080426,0,3.389604,-5.4045124,1.8162458,-0.53751165,-19.263956,0.60529494,-1.0460688,-1.0770621
KDCONV-000962,1,17.6727,19.264013,1.0668513,11.301837,19.955328,8.200822,5.3354383,20.813885
KDCONV-000962,0,4.1443524,-1.665246,-7.9953914,-5.843889,-19.98557,-7.979794,-0.4095829,-4.862216
KDCONV-000962,0,-14.06624,-18.811003,-15.114951,-7.7620845,-19.997337,-10.884061,1.1043651,-6.005311
KDCONV-000962,0,-16.814482,-19.445211,-16.123198,-1.5531414,-19.761045,-4.4203906,-3.959735,-3.2179494
ECM-090632,1,2.530067,-7.3040414,0.23343815,-0.10742671,-19.520191,-2.9338133,-1.2008198,-0.373517
ECM-090632,0,-11.549411,-17.715836,-8.901894,-3.1157236,-19.94816,-4.4705696,-2.9610212,-1.57343
ECM-090632,0,2.4748414,-6.1527004,1.8164796,0.6278378,-19.283703,-2.92853,0.45979458,-0.40612847
ECM-090632,0,-4.4840956,-13.255014,-2.2851253,-0.124712296,-19.334513,-3.4624796,-1.3883063,-1.8342595
ECM-052952,1,-2.4801478,-12.288572,-4.0202413,2.5801876,-17.27816,3.9001057,0.051134333,0.80804956
ECM-052952,0,3.0907538,-1.9063807,0.3919471,-1.9741415,-19.837906,-5.1167755,-2.2643585,-1.0166347
ECM-052952,0,-4.49078,-12.438146,-6.8404,-0.6639923,-19.709448,-3.7155933,1.2330765,-0.81167644
ECM-052952,0,2.387874,-6.981704,-1.2426525,-5.299591,-19.988365,-6.645397,-0.40608415,-2.5851514
ECM-013272,1,0.44705418,-10.496899,-2.030517,1.746261,-17.470472,3.5700371,-1.0136483,-0.7608322
ECM-013272,0,-0.17740151,-10.535407,-2.0480666,-2.2786763,-19.844751,-2.395754,-2.0434012,-0.81739026
ECM-013272,0,-1.9909889,-12.150121,-2.692669,-2.3902943,-19.8499,-0.6668929,-1.868117,-1.3238873
ECM-013272,0,-0.12078695,-10.496866,0.61145663,-6.220175,-19.993591,-5.613802,-1.8880819,-1.6933627
LCCC-089860,1,-2.1420767,-12.531826,-0.17361438,4.787862,7.0809917,3.3137584,-0.5498647,-0.7864312
LCCC-089860,0,1.2823348,-8.983648,0.19521901,0.217823,-19.119919,-1.9975746,-0.3584915,-1.2937953
LCCC-089860,0,-2.0704029,-11.074615,-1.4942747,-2.0026033,-19.777103,-6.9977064,-1.5800688,-2.7164714
LCCC-089860,0,-5.266199,-14.9766445,-3.8241358,-0.69563913,-19.608303,-3.5399783,-0.9794395,-1.3265063
KDCONV-002958,1,10.111559,9.185566,-1.819454,5.946699,15.837922,6.0322933,3.7550566,2.2239132
KDCONV-002958,0,-15.656041,-19.05088,-13.582975,-4.7621646,-19.949142,-7.8744993,-1.9265629,-4.370735
KDCONV-002958,0,-16.834995,-19.420847,-14.071714,-1.015568,-19.548916,-1.863864,-3.5734396,-2.0926561
KDCONV-002958,0,-10.243226,-16.733479,-11.725708,1.7095174,-14.177343,1.1619991,-3.1132007,-0.15808855
LCCC-106962,1,-1.0679314,-11.330164,-3.2835064,-1.0272117,-19.599041,-2.0942552,-1.3144702,-2.570453
LCCC-106962,0,-0.53389686,-9.891,-2.385995,-2.169798,-19.746338,-5.4597607,-3.481644,-1.513615
LCCC-106962,0,0.7009373,-10.036016,-1.0529307,-2.0695875,-19.772314,-5.775389,-0.23822065,-0.6213678
LCCC-106962,0,-3.5040143,-13.063677,-4.500185,-1.660785,-19.804647,-2.4265835,-2.7932916,-0.71541405
LCCC-008119,1,-4.5296364,-14.267701,-5.3959823,4.2230654,-1.3945371,6.961049,1.9491572,-1.1293557
LCCC-008119,0,-3.614073,-13.40904,-4.6371584,3.0681503,-15.102972,5.66349,1.536295,-1.9441398
LCCC-008119,0,-5.3335695,-14.501643,-5.348873,-2.2203257,-19.782393,-4.9134655,-1.6454889,-2.2675543
LCCC-008119,0,-2.3616548,-12.151909,-3.8419795,1.4954104,-18.478443,-2.1176758,0.49529412,-1.5709072
LCCC-053475,1,3.625502,-2.9588614,1.3401852,-0.19155833,-19.19889,0.41431803,-0.7942819,-1.6643283
LCCC-053475,0,5.4312744,0.43523687,-2.067894,-6.184442,-19.980461,-6.326134,-0.4731026,-7.3331075
LCCC-053475,0,3.1008697,-4.2542076,-1.5869372,-5.189426,-19.984194,-7.0638456,-2.1222055,-4.5351424
LCCC-053475,0,3.9045873,-0.8738738,-4.0277834,-3.7105129,-19.955767,-4.56623,1.8361344,-2.1020143
LCCC-062479,1,4.305111,-1.6911986,3.8319137,3.0698135,-13.026125,3.75034,-0.51001394,0.86892045
LCCC-062479,0,4.7433834,-0.6213448,3.6964848,-1.7433515,-19.81475,-0.6683066,0.7156207,-1.1563746
LCCC-062479,0,-9.795953,-16.915113,-5.053025,-1.0305021,-19.661818,-2.2261212,-0.8682531,-0.90994215
LCCC-062479,0,-1.1581105,-11.348291,0.19385451,-2.2374933,-19.835052,-2.0138514,-0.38692078,-0.20670539
LCCC-035668,1,1.0425096,-10.087215,-1.2602507,2.2055898,-17.813164,2.995559,-1.8276682,-2.1061478
LCCC-035668,0,-5.007134,-14.403329,-4.1737785,-2.1808138,-19.861992,-2.6735225,-1.2822765,-1.2559973
LCCC-035668,0,3.912465,-4.3662543,0.05415342,-3.5068202,-19.919329,-3.6282363,-0.56228805,-1.3997478
LCCC-035668,0,1.2976098,-9.912803,-2.3278568,-1.3354301,-19.744114,-2.792184,-0.8268569,-1.3057078
LCCC-101702,1,5.985982,2.4120638,2.2864952,1.6364598,-17.659246,-0.47144467,0.48710907,-0.6741712
LCCC-101702,0,-0.33250833,-10.254602,0.9756684,-1.8656433,-19.802567,-4.344924,-1.9605671,-1.410829
LCCC-101702,0,5.3875036,0.59607023,2.4988265,-3.8813195,-19.92178,-5.0034027,-1.8253149,-2.341149
LCCC-101702,0,3.0852983,-4.6940613,2.5062373,-3.2556167,-19.921797,-6.476421,-0.18909702,-2.8106797
KDCONV-001144,1,16.54638,18.47263,2.9294953,8.024707,18.816006,6.9127603,3.8918931,1.8611732
KDCONV-001144,0,-18.18797,-19.603313,-15.371465,-3.6880503,-19.97752,-4.9316273,-8.999253,-3.2876694
KDCONV-001144,0,-18.393734,-19.765705,-15.47811,-3.0630157,-19.964886,-3.4014888,-4.2731833,-2.8460119
KDCONV-001144,0,-18.14704,-19.728598,-15.588851,-6.476219,-19.995033,-9.49573,-4.963893,-9.880165
ECM-031334,1,-4.578909,-13.317122,-7.3173656,-0.76577866,-19.64184,-1.4619153,-0.78147227,-2.0391695
ECM-031334,0,2.8895311,-3.1273198,-2.4669013,-0.61277044,-19.498795,-1.8329735,-1.8072339,-1.896503
ECM-031334,0,-5.821836,-12.621121,-8.270999,-6.3061504,-19.987263,-9.789706,-1.699738,-3.911874
ECM-031334,0,-0.49071592,-9.506243,-3.7211823,-5.63086,-19.983894,-9.20401,-2.2471282,-4.166754
KDCONV-000206,1,-4.810868,-14.364872,0.12742119,6.090541,15.798894,6.976057,1.5580333,0.8969785
KDCONV-000206,0,-11.079041,-16.909916,-9.4639,-5.870626,-19.99131,-6.8624783,-8.157617,-2.5520773
KDCONV-000206,0,1.6187193,-2.9854317,0.9479138,2.219253,-18.312687,-2.8825383,2.674513,-0.14332859
KDCONV-000206,0,-16.603968,-19.223572,-12.814869,-6.074388,-19.991009,-8.249716,-6.461071,-4.954107
LCCC-064653,1,3.3616567,-3.7540534,1.9859812,3.324804,-8.096043,4.601726,-1.4601302,0.5190566
LCCC-064653,0,-5.727057,-14.588039,-3.960547,-2.8410492,-19.883478,-2.905804,-0.94748485,-1.7961783
LCCC-064653,0,-16.220472,-19.247715,-12.7972555,-1.8486485,-19.796278,-4.233176,-7.6396956,-0.43672526
LCCC-064653,0,1.1553698,-8.656052,0.38608342,-4.1811857,-19.935642,-5.4625664,-1.7242358,-1.996307
LCCC-017053,1,-6.709343,-12.527035,-1.8233294,-2.3877232,-19.91492,-3.6884646,-0.36539468,-0.34752345
LCCC-017053,0,0.508168,-9.964455,-1.4020457,2.4780223,-16.993416,0.42895898,-1.482013,-1.6767445
LCCC-017053,0,-2.4266243,-12.04204,-2.6373103,-4.9659467,-19.98418,-4.677896,-0.83406395,-3.0417037
LCCC-017053,0,-2.4941843,-12.224428,-1.1409023,-2.8510628,-19.959469,-3.2723,-0.9899391,-2.295053
ECM-092412,1,2.1122155,-7.0409594,-0.7425227,0.94884455,-19.08894,0.33165455,-0.074266195,-1.2830212
ECM-092412,0,4.876805,-2.8169003,2.9452891,-3.4300675,-19.94996,-3.233502,0.51372576,-1.8320854
ECM-092412,0,1.9878185,-6.970641,0.06426229,-8.306717,-19.998468,-9.778578,-0.60830295,-4.3314166
ECM-092412,0,1.4052067,-8.077009,0.765875,-3.9046087,-19.963263,-6.207966,-0.5126316,-1.7711197
LCCC-045398,1,-0.9266485,-7.558839,-3.60368,4.8054667,8.027842,3.0666602,-3.7407026,0.8532129
LCCC-045398,0,-6.772519,-13.068693,-7.597711,-2.3379362,-19.884312,-5.780201,-4.2581854,-0.89855146
LCCC-045398,0,-14.022314,-17.410028,-13.40992,-10.212616,-19.999702,-10.47206,-2.1472192,-8.346854
LCCC-045398,0,0.018490227,-5.4943633,-5.730972,-5.9553437,-19.99239,-7.148275,-2.8695076,-2.1856952
KDCONV-000443,1,12.946537,14.416195,3.9343717,7.849979,18.551338,2.898145,1.0610543,4.1474915
KDCONV-000443,0,-18.842527,-19.798231,-15.3443575,-7.0178394,-19.997078,-9.97752,-5.9005203,-5.5682683
KDCONV-000443,0,-18.478964,-19.700459,-15.047227,-5.9244823,-19.992973,-8.100006,-4.627405,-4.85871
KDCONV-000443,0,-14.539736,-18.809708,-9.687611,-5.1820827,-19.993753,-8.092349,-0.8352018,-3.4376955
ECM-083187,1,0.648291,-7.5869746,1.4099878,-0.058462895,-19.4075,-1.2115126,-1.177312,-1.6215686
ECM-083187,0,-11.896837,-17.754604,-8.034099,-2.6481214,-19.840668,-3.9174633,-1.3132781,-1.5608927
ECM-083187,0,-0.06722481,-9.997054,1.1431988,-0.07001982,-19.269905,-0.5369581,-1.2952795,-0.6990781
ECM-083187,0,2.2207177,-6.3579636,2.778232,-1.4665121,-19.645243,-2.4266005,-3.3060575,-1.1059234
LCCC-094094,1,0.7702419,-8.520869,-0.6940585,4.4561768,11.584669,0.9757015,-0.22160995,0.8945214
LCCC-094094,0,-1.8500131,-11.682421,-2.224283,-0.919154,-19.324362,-3.886464,-2.0547278,-1.0068575
LCCC-094094,0,4.9368515,-2.4298425,3.0112057,-0.31258628,-19.069149,-2.9851713,0.05781832,-1.3107784
LCCC-094094,0,2.3645544,-3.8078535,1.6637394,-2.3094227,-19.820639,-5.4682517,-0.24930003,-1.638108
ECM-012065,1,1.4281691,-8.612492,-1.4761114,0.08866806,-19.393097,-0.9413436,-0.63108134,-0.705959
ECM-012065,0,2.4137638,-7.018939,1.2311337,3.9162219,-2.3050675,-0.59293205,-1.1568016,0.5511773
ECM-012065,0,-1.2635503,-11.269978,-3.2580585,-3.944089,-19.941273,-6.03345,-0.049941488,-2.4384515
ECM-012065,0,-0.35483184,-10.416565,-2.4878497,-1.357949,-19.673962,-3.3716714,-1.5279942,-1.3418198
LCCC-092018,1,2.1411014,-6.3177433,-1.2792939,-0.43716624,-19.448904,2.2554183,0.374309,-0.6190987
LCCC-092018,0,2.2512786,-8.302378,-0.02348091,-1.9428406,-19.759655,-3.823821,1.8560059,-1.3543645
LCCC-092018,0,5.160434,-0.66488504,2.3137345,-1.6054887,-19.518147,-3.429163,-2.419291,0.11725919
LCCC-092018,0,1.2702224,-8.405853,-0.8955994,2.7238858,-8.556206,2.2238665,-2.0803978,0.33817285
