dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-062286,0,10.015121,10.846933,4.6665673,-0.47576123,-19.018715,-2.7527606,-2.0283263,-1.0502858
LCCC-062286,0,0.12596592,-16.075613,-0.9664536,-3.228438,-19.803402,-3.7583642,-0.80202186,-1.5720383
LCCC-062286,0,2.0723636,-12.160597,-1.3253944,0.25465518,-17.683962,-3.0275126,-0.41608834,-0.6628673
LCCC-068850,1,13.366542,18.37726,2.9025795,2.9657154,-2.1314416,2.9797535,-0.06198579,-0.2092435
LCCC-068850,0,10.742905,13.527431,1.4664978,0.937793,-17.045086,2.460686,4.1014943,-0.75375575
LCCC-068850,0,2.188444,-13.556746,-5.2508364,-0.9820059,-19.056595,-1.316421,-0.38902462,-1.4222039
LCCC-068850,0,5.113854,-3.3915205,-1.1438668,-1.6993461,-19.026323,-1.7497969,-1.1346892,-2.0240662
ECM-027604,1,7.023649,-1.5603087,-1.8908916,-3.8583393,-19.939255,-1.0904375,-1.3448392,-1.4586918
ECM-027604,0,3.2697039,-7.1847534,-5.078383,-3.1468782,-19.746809,-1.6208874,2.056405,-1.3140084
ECM-027604,0,-6.9199924,-18.123356,-6.8533654,-2.5656543,-19.453794,-1.84806,-1.8507643,-0.6441749
ECM-027604,0,-3.3840985,-18.054306,-8.51553,-2.3150153,-19.743013,-0.79723245,-3.3279645,-1.4676814
LCCC-048192,1,3.948867,-9.323114,-1.642436,-2.30811,-19.739239,-1.8368196,-2.1832755,-1.0172791
LCCC-048192,0,-12.44915,-19.037926,-9.043707,-1.3296862,-19.293732,-0.99853516,-0.49366292,-1.1507561
LCCC-048192,0,1.9687989,-9.123585,-1.3459862,1.1486357,-16.420511,0.63165456,-2.567517,-0.8035942
LCCC-048192,0,-0.35113576,-14.893591,-1.98597,0.051648363,-18.239954,2.9760482,0.3329445,-0.9889248
LCCC-089254,1,3.839435,-4.197174,3.559861,0.9082645,-16.271097,-2.3327188,-0.19922303,1.7058444
LCCC-089254,0,0.5865207,-12.461705,0.43163714,-3.5227537,-19.823744,-3.9870667,-0.37012818,-1.2888607
LCCC-089254,0,4.4286556,-4.139205,2.2142177,-2.1119785,-19.591177,-3.6287942,-0.7858311,-0.25948557
LCCC-089254,0,-3.2941184,-16.864048,-1.0226865,-1.1975489,-18.434237,-5.54152,-0.5302334,-1.2942698
LCCC-029547,1,14.194481,15.451432,3.724647,2.175217,-8.399266,3.1380467,0.32428014,-0.72153026
LCCC-029547,0,2.257376,-6.6689687,-1.4400594,-1.6966939,-19.43755,-1.3015896,-2.7642665,-1.0486535
LCCC-029547,0,1.4295639,-12.694738,-0.94770706,-1.0235023,-19.228886,0.9860688,-1.4463863,-0.10957638
LCCC-029547,0,8.553358,5.402403,2.2306237,0.013242362,-18.974709,0.8009112,-0.18623576,-0.31937924
KDCONV-001121,1,14.963493,16.842182,7.026408,7.746442,18.286968,7.618355,2.3130188,0.43576077
KDCONV-001121,0,-16.153494,-19.821938,-13.07703,-3.8391042,-19.872988,-8.840637,-3.5127923,-2.1291268
KDCONV-001121,0,-10.235359,-19.436031,-8.928853,-0.9068355,-19.1725,-3.4917922,-2.7306507,-1.6170504
KDCONV-001121,0,-16.143492,-19.857113,-12.512711,-0.23825642,-18.269152,-2.7028391,-3.189563,-1.5469997
KDCONV-001375,1,18.799904,19.615997,0.028188748,1.6622915,-11.902962,-3.7038443,7.059179,1.3830768
KDCONV-001375,0,11.879414,0.8899901,-1.5089287,-1.25787,-18.954285,-8.9612,-1.6454655,-1.513685
KDCONV-001375,0,-15.859692,-19.741112,-14.127338,-6.207085,-19.9866,-10.732589,-1.1244097,-5.155727
KDCONV-001375,0,11.2074795,-4.23102,-6.0342793,-2.3279254,-19.756039,-10.569029,-0.31017283,-0.35335255
LCCC-071730,1,3.5916402,-2.543445,2.670886,0.1346921,-18.727247,2.3770504,0.12966643,-1.3567556
LCCC-071730,0,-13.100784,-19.484997,-9.514987,-1.4347,-19.468128,-3.8979495,-2.0388134,-1.1943995
LCCC-071730,0,-1.5690924,-16.537626,-0.8032906,1.9900863,-15.823202,1.2884429,-1.5097823,-0.3370349
LCCC-071730,0,11.70871,16.617624,7.2369285,-0.4793597,-18.985981,-4.025795,0.809779,-0.4036016
LCCC-014570,1,-6.342067,-17.747921,-5.695643,2.0276856,-15.280591,2.9573746,-0.7346901,-0.35066408
LCCC-014570,0,-3.0459104,-17.76653,-4.275628,-2.208502,-19.70597,-5.6609683,-1.9448738,-0.9513232
LCCC-014570,0,-18.388428,-19.901554,-13.124685,-3.7862146,-19.860142,-7.031837,-3.1449292,-1.5584048
LCCC-014570,0,-1.9205818,-16.071201,-3.8924732,-1.3452517,-19.497526,-5.0409746,-0.3748302,-1.0619283
LCCC-011264,1,9.21872,5.654822,3.353566,-0.40907782,-18.166449,-4.1091657,-2.1474743,-1.2050757
LCCC-011264,0,1.439417,-12.7558975,-0.4615289,0.18469937,-17.786629,-4.62269,-1.2378889,-0.8714934
LCCC-011264,0,9.047808,10.082457,2.9727004,1.4654177,-15.2718115,-0.77566564,-0.10711711,-0.70200676
LCCC-011264,0,-0.8097344,-15.544009,-2.500639,1.5460627,-17.462786,-1.4407307,0.8352467,-1.1006849
LCCC-053442,1,7.8693895,8.248322,4.637973,0.047845658,-19.022083,0.5062246,-0.3871865,-1.494455
LCCC-053442,0,-5.2801304,-17.208326,-5.917635,-3.3367014,-19.745308,-5.210057,-1.1599315,-1.4964236
LCCC-053442,0,8.121482,3.3779273,1.9468416,0.7259374,-17.496695,0.84204674,-0.022364844,-0.6994279
LCCC-053442,0,1.89292,-9.921971,-3.9578834,-3.6155992,-19.853497,-5.0259695,-1.4677002,-1.0801407
ECM-086866,1,-14.70655,-19.598358,-9.628536,-2.0933275,-19.597553,-0.16550735,-0.9117966,-0.75884604
ECM-086866,0,-10.56546,-18.83246,-6.319049,-0.7284507,-19.235651,0.41244555,-1.1046497,-0.8991499
ECM-086866,0,-3.0664399,-16.816978,-3.8779774,-3.067671,-19.81084,-2.7396455,-0.7494989,-1.521365
ECM-086866,0,3.6559663,-8.89294,0.87828195,-1.6131867,-19.666489,-3.475864,0.20927525,-0.7967837
LCCC-011029,1,12.946849,13.063171,2.797513,2.605925,-12.21876,6.0260415,-0.35785168,-0.9276783
LCCC-011029,0,2.1720703,-10.299465,0.04510878,-1.1355723,-19.44606,-1.3688741,-0.62746644,-1.1299658
LCCC-011029,0,-18.791435,-19.964176,-12.438723,-3.0173824,-19.882973,-4.7502484,-3.68015,-0.88388866
LCCC-011029,0,-7.4412374,-18.962133,-4.0766926,-2.190599,-19.743761,-3.3578885,-2.2109096,-1.2602575
ECM-049587,1,0.03875262,-17.473465,0.054493323,-1.8156929,-19.18452,-2.4540231,-0.7513699,-1.0192196
ECM-049587,0,-7.036545,-18.140476,-2.834384,-1.107782,-19.31834,-0.58528006,1.3188168,-0.50042886
ECM-049587,0,-5.832014,-18.114746,-2.7199583,-0.6650606,-18.982658,-1.1679322,-0.040662464,-0.6177333
ECM-049587,0,1.6206019,-13.151785,-0.30296755,-1.1687881,-19.339552,-1.6393005,-0.890786,-0.8900534
KDCONV-002581,1,6.100938,-1.1649675,0.1467313,-0.6640512,-18.958424,-4.2318745,1.7090832,-2.5895054
KDCONV-002581,0,1.3908844,-10.037117,-4.872155,-0.75540894,-19.26867,-5.881355,-2.2678063,-1.4738159
KDCONV-002581,0,-15.922421,-19.591295,-10.277547,-1.209707,-19.214027,-2.9487538,-1.1480554,-1.6403987
KDCONV-002581,0,-6.5753384,-17.687569,-7.6836195,-4.226229,-19.940268,-8.525965,-0.9780171,-2.9872296
LCCC-007477,1,5.5593185,1.9799585,0.089767955,2.0784361,-12.235738,2.1465693,-1.2347028,-1.1156254
LCCC-007477,0,-5.8097143,-17.385506,-5.39346,-1.1488502,-19.102602,-5.4365454,-2.3645468,-1.1440747
LCCC-007477,0,7.1038814,8.05957,-1.3566618,0.4136594,-18.67521,-2.9069052,-0.34944755,-0.68899244
LCCC-007477,0,0.676097,-14.47852,-4.2338133,0.46145076,-18.18186,-0.080998704,-1.0386724,-0.9762966
LCCC-076027,1,10.422354,2.4295516,-1.1248193,0.84832245,-18.320635,3.2186124,-1.8184013,-1.093652
LCCC-076027,0,2.9935665,-10.640044,-1.2201791,-0.44267142,-19.192297,2.1972587,-0.7726734,-1.3169415
LCCC-076027,0,-1.3566422,-16.89444,-4.881112,1.0481528,-18.427834,4.4685283,-0.7105445,-0.5987214
LCCC-076027,0,9.605385,5.2842975,1.2283058,0.7050258,-18.321873,2.8505514,0.2036055,-0.8644971
ECM-031177,1,-0.9451825,-14.480662,0.43220285,-1.1719053,-19.591265,-0.6479133,0.017770391,0.7965521
ECM-031177,0,-3.4362652,-18.115606,-0.29601687,-0.5095335,-19.240002,-2.3107405,-3.1613567,-0.8946027
ECM-031177,0,0.18746847,-15.454657,0.30422616,-2.215806,-19.768417,-0.9519985,-2.557979,-0.8325226
ECM-031177,0,-1.6726351,-16.413038,-1.382226,0.86119235,-17.276184,1.318083,-1.8185767,-0.77757096
LCCC-078130,1,6.272999,2.4267056,-0.8013936,1.2803953,-16.565117,0.87644255,-0.15544255,-0.5811566
LCCC-078130,0,-0.801864,-14.695973,-4.2486215,-1.9716837,-19.529583,-3.2177253,0.11506116,-1.0047281
LCCC-078130,0,5.514114,1.1282338,-0.3005602,1.4446819,-14.945545,-0.5600656,-2.3206894,0.014787287
LCCC-078130,0,9.1476755,9.476065,-0.468379,-0.4508543,-18.51519,0.29776147,-2.6228178,-1.0357574
LCCC-010809,1,-5.362665,-17.606482,-6.1946177,-1.2325586,-19.24007,-2.2192721,-1.9713948,-0.5731888
LCCC-010809,0,6.789331,3.1789293,0.08387928,-1.1253448,-19.213854,-2.3148718,-1.2925328,-0.9742548
LCCC-010809,0,3.9642944,-0.019368345,-1.7128776,-1.3851371,-19.247696,-3.1387699,-0.47357395,-1.2011467
LCCC-010809,0,2.8435514,-8.709423,-1.2100255,-2.6133347,-19.566135,-6.163459,-1.6617718,-0.7721498
LCCC-000827,1,8.943642,8.789458,0.3367935,4.017598,4.650565,6.4786,-0.17849167,-1.669112
LCCC-000827,0,-18.21183,-19.941666,-13.333752,-4.2373176,-19.904902,-5.376623,-3.1654093,-2.393541
LCCC-000827,0,10.69348,15.944909,1.4814615,-2.853769,-19.845428,-3.685512,0.3653852,-0.82310754
LCCC-000827,0,-10.809173,-19.185778,-9.926024,-4.116432,-19.898308,-5.9911194,-2.5051146,-1.4616528
LCCC-072577,1,5.892882,0.29411116,-1.7567253,3.1170955,-8.607448,2.4788587,-0.9243726,-0.45916528
LCCC-072577,0,-3.3389235,-16.814909,-5.2315097,-2.4504147,-19.604763,-6.339784,-2.5052667,-1.5275184
LCCC-072577,0,-7.84668,-18.677864,-8.515734,-1.3728684,-19.428923,-3.6981826,-0.88435346,-1.1107373
LCCC-072577,0,-1.4575444,-16.73306,-2.5363433,0.55994636,-18.6083,-1.4403813,-2.688617,-0.018599655
LCCC-017894,1,2.5254211,-11.773105,0.96006083,0.51386774,-18.479055,1.8872569,0.4384841,-0.5721935
LCCC-017894,0,-1.7174114,-16.30464,-0.878796,-0.6444821,-19.436987,-1.3436621,-0.6902709,-0.32019493
LCCC-017894,0,-3.4557643,-16.533436,-3.0076787,-0.6392345,-19.266531,0.51931626,-0.9889904,-1.0412159
LCCC-017894,0,-2.871304,-16.972649,-4.8551445,-2.3543866,-19.808428,-1.607659,-2.726747,-0.7989984
ECM-011482,1,8.399425,2.8170729,0.21401924,2.8195033,-1.9818811,2.3232117,0.20360051,-0.5713472
ECM-011482,0,-6.2494087,-17.578728,-5.394496,-0.31285995,-18.589977,-3.2863665,-1.0914226,-1.9078138
ECM-011482,0,-2.5131915,-16.050396,-4.585458,0.58565015,-14.101725,-1.6764717,-2.071098,-1.246074
ECM-011482,0,-4.568604,-17.367321,-6.7121687,-0.6707109,-18.65157,-3.9914095,-1.0797266,-0.4456254
ECM-030880,1,6.515305,-1.5397555,-4.314075,-0.545885,-19.269947,-2.5953746,-0.61916184,-1.8722942
ECM-030880,0,8.584341,-2.4258347,-5.6229286,-1.377682,-19.502407,-4.2881985,-1.2786531,-1.2661707
ECM-030880,0,-9.915704,-18.994837,-11.099405,-1.4605652,-19.281189,-4.3600225,-1.3485768,-1.3694246
ECM-030880,0,-2.7506135,-17.483747,-8.035199,-1.7033253,-19.532885,-7.530637,-0.07779548,-0.94228274
LCCC-035109,1,8.109489,-4.459495,-1.169438,-1.539728,-18.965155,1.8832963,-1.0274378,-2.359698
LCCC-035109,0,1.6155194,-15.381916,-1.4896954,-2.364085,-19.766333,1.5313015,-0.7746377,-1.255929
LCCC-035109,0,11.955645,11.645309,0.8334209,-2.740912,-19.810036,-0.5326784,-1.8384247,-0.9593892
LCCC-035109,0,12.075528,12.452221,1.4782132,-2.0257375,-19.651243,0.030798784,-1.0745685,-1.3324927
ECM-038261,1,5.096738,-5.819828,0.037322715,0.75778925,-15.578712,-0.8401019,-0.9259292,-2.144414
ECM-038261,0,3.4133172,-7.3458157,-2.6734447,-3.134949,-19.65614,1.6855943,-3.0510972,0.9961733
ECM-038261,0,-4.7927685,-17.85653,-4.764915,-1.446241,-19.469776,-1.3613722,-1.6599306,-1.1916431
ECM-038261,0,6.8087406,0.2593285,0.7898449,-2.417673,-19.692732,-2.8549733,-0.97705144,-0.6644176
LCCC-078966,1,7.685716,6.295271,2.3741062,0.5928638,-16.56162,-0.044336542,-2.628227,-0.45419428
LCCC-078966,0,-2.4877326,-16.769394,-2.7802348,-2.908576,-19.707205,-5.600023,-0.11949091,-1.4925616
LCCC-078966,0,2.504256,-13.34881,-3.3056526,-0.9184217,-18.776918,-0.6268411,-0.22230452,-1.8440707
LCCC-078966,0,4.4090276,-5.2523212,1.275916,0.013832672,-18.109182,-1.6723031,-0.23353733,-0.99534714
LCCC-081744,1,4.4723043,-3.0769997,1.9285004,4.065283,5.541523,4.540867,-1.0936164,0.21226026
LCCC-081744,0,2.47261,-9.392001,3.2751455,-0.13084514,-18.917387,0.9462137,-0.05214118,-0.76295173
LCCC-081744,0,-0.52926767,-12.976394,-1.0073035,-0.5880605,-19.034155,-0.7638633,-0.49703407,-0.44403327
LCCC-081744,0,-2.936978,-13.658125,-3.389175,-1.5540242,-19.328178,-1.0263529,-1.3125782,-1.0456762
LCCC-074330,1,7.3442593,-2.2516022,0.13519529,-1.1676047,-19.354813,-5.1558647,-0.26546824,-0.87061197
LCCC-074330,0,1.5813963,-14.959471,0.14549354,-4.6533003,-19.905266,-8.452781,-0.49800283,-2.1070755
LCCC-074330,0,0.9976525,-10.354423,-3.9184995,-2.3014235,-19.558159,-5.6362066,-1.4729693,-1.8368739
LCCC-074330,0,-18.216413,-19.931795,-14.821636,-0.89680207,-19.300169,-6.1130047,-3.1715934,0.1743044
LCCC-023798,1,6.180186,-0.046433203,0.31219032,-0.5458569,-18.806025,-2.578914,-1.0724642,-1.0991281
LCCC-023798,0,0.6551467,-13.116615,-2.616775,-1.6924034,-19.367268,-4.2778225,-0.44829428,-0.7524629
LCCC-023798,0,1.1774402,-12.649927,1.110962,-6.1605735,-19.984344,-11.4932995,0.82434124,-3.2787108
LCCC-023798,0,1.3626387,-16.338768,-1.9996312,-2.0253751,-19.430466,-7.055237,-1.3083602,-1.4841311
LCCC-034799,1,2.0026324,-2.4068713,-2.803001,-1.7668782,-19.13812,-3.7827919,0.34239826,-1.0360214
LCCC-034799,0,-1.0835909,-15.300164,-2.933062,-2.2020724,-19.720882,-1.75313,-1.5488294,-1.1159812
LCCC-034799,0,-1.7358829,-17.303686,-4.1298933,-0.18395685,-18.954424,-0.4713291,-2.22245,-2.578116
LCCC-034799,0,-4.7346616,-17.091003,-6.1434603,-2.5591288,-19.779976,-5.933309,-2.949745,-1.1124277
LCCC-054132,1,-3.868717,-17.567322,-4.3929033,-1.690703,-19.559246,-1.750907,-4.111057,-1.1760442
LCCC-054132,0,-1.6754645,-15.94573,-3.1304028,-2.9087389,-19.795395,-6.421993,-1.1027093,-1.2451838
LCCC-054132,0,5.775271,-5.1019983,-3.2588196,-2.0434065,-19.711554,-0.8917589,-0.9796629,-1.6739287
LCCC-054132,0,-13.907062,-19.469215,-11.341173,-3.8038647,-19.89825,-7.3728504,-2.3275855,-1.6423374
ECM-034425,1,4.5841117,-13.095743,0.81901795,-1.7312298,-19.619825,-1.4457204,-1.4762745,-0.81104183
ECM-034425,0,6.942351,-0.970255,3.9572346,1.5050533,-16.44301,0.4343335,-0.39875746,-0.20175815
ECM-034425,0,6.5659704,-4.350078,1.5298169,0.4784572,-18.03854,-0.12738815,-1.6106067,-0.754468
ECM-034425,0,7.5169735,3.8912864,3.9640858,-0.20278549,-18.829556,-0.4600829,-0.9064698,-0.56875604
LCCC-047927,1,-0.88908976,-11.615374,-0.7229501,3.2018685,-0.3468931,4.152567,-0.88819313,-0.37245306
LCCC-047927,0,-11.721197,-19.045387,-5.239489,-1.7010293,-19.26364,-2.8150034,-0.94576377,-1.8184854
LCCC-047927,0,-4.8414664,-17.751606,-3.3981922,0.31900978,-18.414598,0.77842706,-0.63523805,-0.95964545
LCCC-047927,0,-14.177203,-19.633806,-12.014209,-2.4150465,-19.657814,-3.503125,-3.3109398,-1.6972604
LCCC-099129,1,-0.69779694,-12.407753,-0.24338138,-2.2942157,-19.762573,-4.082195,-0.592009,-1.4334828
LCCC-099129,0,-6.773129,-18.12548,-3.1262727,-1.2528032,-19.100344,-5.382151,-1.0738977,-0.9920479
LCCC-099129,0,2.3719535,-6.0705094,-2.4781404,-1.6674231,-19.23372,-6.567517,-0.21928272,-1.1577032
LCCC-099129,0,4.376913,-4.6338687,-0.3839004,-0.34240127,-17.229332,3.2278433,-0.6644809,-1.446819
LCCC-061666,1,-2.6461344,-16.135027,-5.6347847,-1.6301258,-19.333467,-7.363958,-1.6434337,-0.9602446
LCCC-061666,0,-2.3917737,-15.886801,-4.883054,-5.6141067,-19.974764,-11.1102295,0.015840529,-1.4653826
LCCC-061666,0,-7.216807,-17.9366,-8.53543,-6.8243036,-19.986149,-10.651923,-0.69594735,-2.0963173
LCCC-061666,0,7.267329,-11.470564,-0.87777126,-0.45005587,-18.368631,-2.3611608,-1.5183768,-1.3107115
LCCC-087536,1,0.8850631,-18.39042,0.5360752,-3.334455,-19.875366,-2.0786452,8.82092,4.246585
LCCC-087536,0,-6.738978,-18.582926,-6.1430674,-0.61430025,-19.182749,-4.120608,-2.110487,-1.0116245
LCCC-087536,0,-6.2994714,-18.711456,-4.6913805,-2.579473,-19.86533,-4.383051,-4.2973857,-1.7691435
LCCC-087536,0,-0.8058593,-17.602594,-2.4861462,-2.8808055,-19.860502,-4.5949774,-0.49755725,-1.2124889
LCCC-067316,1,1.3349718,-12.510464,0.5500926,-0.021255054,-17.892689,1.6187065,-2.6367166,-1.5400735
LCCC-067316,0,-6.2686963,-17.181824,-5.747631,-1.1419234,-18.88002,0.3214631,0.002880781,-1.5327003
LCCC-067316,0,-2.5644825,-16.934574,-0.03678787,-1.7510443,-19.47732,-1.5818038,-1.4777404,-1.0139171
LCCC-067316,0,1.8823776,-14.589203,-2.0037417,-0.8285881,-18.590569,0.60848624,-4.740799,-1.3616132
LCCC-021822,1,1.7217381,-15.249186,-3.1594718,0.2999223,-18.798708,-0.4995438,0.06192214,-0.9355331
LCCC-021822,0,2.711477,-10.526148,-2.4840517,-0.047942217,-19.247154,-1.4936917,-0.33573768,-0.6426016
LCCC-021822,0,-2.3806083,-17.145935,-0.63384837,-0.4636067,-18.942453,1.0740657,0.38678214,-0.88883215
LCCC-021822,0,-14.724283,-19.783855,-11.586103,-3.5395942,-19.779114,-7.3300557,-2.6406548,-1.7206669
LCCC-049594,1,9.229849,12.091053,3.918785,4.0209985,4.8079576,5.402733,-1.7770272,-0.6453101
LCCC-049594,0,-11.750836,-18.593424,-10.034789,-0.7675649,-18.707806,-4.290771,-5.248309,-1.420983
LCCC-049594,0,10.34425,14.131615,1.7221345,-2.4269972,-19.596415,-1.1282997,-0.3873363,-1.8364834
LCCC-049594,0,9.3037405,12.561198,5.45865,1.5474341,-13.248409,1.117964,-0.44184166,-0.52483636
LCCC-081420,1,8.896629,3.8976333,-0.33429578,1.9727545,-9.452943,1.0449606,1.1882305,-0.8270653
LCCC-081420,0,7.353308,-7.871888,0.70161283,-1.9578459,-19.744564,-3.0974936,-0.73235095,-0.7072929
LCCC-081420,0,7.9764585,2.2159247,1.8191466,-0.6244832,-18.529905,-1.1047362,-1.3577591,-1.4145241
LCCC-081420,0,4.3074512,-8.331166,-0.47166187,-0.5287155,-19.07857,-1.3990028,-1.2734369,-1.8032751
ECM-016760,1,2.5914674,-12.361633,2.6682453,-0.6896957,-18.887255,-1.1689997,-1.0943035,-0.31037828
ECM-016760,0,4.069541,-12.57128,4.2713304,-3.1737351,-19.764618,-4.5874166,-0.99196285,-0.7947809
ECM-016760,0,4.4035835,-8.839323,1.1211458,-1.9157834,-19.53942,-2.74721,-1.580511,-1.1123419
ECM-016760,0,-10.004461,-19.073751,-7.2078137,-3.3705761,-19.801538,-5.4893966,-2.598467,-1.3669232
LCCC-010829,1,7.0872755,-4.0658426,0.8496731,1.650405,-13.264999,3.7893815,-0.061934248,-0.63140583
LCCC-010829,0,6.631126,2.6564221,-0.7370377,0.902139,-9.954803,1.6159427,2.768373,-0.5423097
LCCC-010829,0,2.433094,-8.679947,-2.8332071,0.28154093,-18.077757,-0.93909675,-1.0363381,-0.3551874
LCCC-010829,0,-2.9306743,-17.39309,-4.110262,1.2033639,-15.502992,2.6726317,0.0006994549,-0.72692156
KDCONV-000572,1,15.792336,18.08586,-0.2121149,3.3220615,-5.5989275,2.5691242,3.7750669,-1.3128456
KDCONV-000572,0,7.315463,-7.706176,0.3618994,-1.0864801,-19.474186,-2.6247578,-0.06084144,-0.07424166
KDCONV-000572,0,0.7261933,-16.823814,-4.393985,-1.4053255,-19.493391,-2.1545663,-1.4191495,-1.5767177
KDCONV-000572,0,-19.120558,-19.973541,-15.731626,-6.949054,-19.994589,-11.194072,-10.340871,-5.577138
LCCC-077663,1,7.9907885,10.121289,-3.1249728,-0.5381893,-18.433857,-2.953831,-1.0058005,-0.8993749
LCCC-077663,0,7.85588,-0.040035676,1.2462765,1.8842344,-14.990826,4.2545404,-0.42369258,-0.74970794
LCCC-077663,0,-2.1428287,-15.983529,-10.258559,-3.6080527,-19.86308,-4.9453187,-3.3418994,-0.6663577
LCCC-077663,0,-2.5549278,-15.71334,-5.2670646,0.32319582,-18.14885,2.657859,-2.2500842,-1.0161846
LCCC-048644,1,6.018286,-9.201041,0.78340733,-1.9622924,-19.747992,-3.833888,-0.9902511,-1.3859651
LCCC-048644,0,-0.88554376,-15.3664,-4.2194633,-3.7394288,-19.921728,-6.1046844,-1.262872,-1.6019638
LCCC-048644,0,4.3106756,-8.924438,0.5827693,-2.0166638,-19.759237,-4.3108716,-2.2266326,-0.858689
LCCC-048644,0,-2.4637125,-15.494183,-4.6081285,-1.056885,-19.584244,-1.4464009,-2.1739254,-0.8822633
LCCC-095200,1,1.4167844,-15.745969,0.79051965,0.96389836,-15.241481,4.110838,-5.9783278,-0.6679197
LCCC-095200,0,-3.7157729,-17.68147,-2.154337,-1.7017813,-19.38302,0.77992785,-1.1176739,-1.1539701
LCCC-095200,0,1.5996057,-12.426884,-0.07098797,-0.17626366,-18.079422,0.9490328,-0.1137922,-0.55617714
LCCC-095200,0,3.940833,-12.264736,-0.2915088,-1.4490333,-18.974802,-0.569581,-1.6020616,-0.23226921
LCCC-103507,1,8.13377,4.6744137,-0.51968074,0.62870747,-17.85103,-1.6559027,-0.94194067,-0.61559504
LCCC-103507,0,4.458513,-14.2715,-8.917202,-3.109553,-19.82044,-8.749168,-1.7694426,-1.4620565
LCCC-103507,0,3.9080572,-11.590461,-3.3883393,-0.9048721,-18.939873,-2.1700158,-2.1095023,-1.9369302
LCCC-103507,0,2.765459,-16.305563,-1.5924913,-2.4751523,-19.717997,-6.061793,-0.21653928,-2.0684521
LCCC-039288,1,2.7747846,-13.7997265,4.34719,1.634046,-10.176548,2.7676258,-0.9780125,-1.141172
LCCC-039288,0,6.167846,-3.0668397,2.028686,-1.6559851,-19.225988,-4.1511335,-1.318464,-1.2976959
LCCC-039288,0,-1.1413388,-11.814777,-2.8782334,-2.130454,-19.21894,-6.3966503,-0.10266792,-1.2281625
LCCC-039288,0,-4.5617766,-17.179026,-0.85463405,-2.8530788,-19.585659,-4.435884,-0.90244776,-1.5221218
ECM-069203,1,0.4363032,-15.282034,0.15186378,-1.0205791,-19.050772,-0.18764241,-2.0723972,-0.85865194
ECM-069203,0,-18.86372,-19.949564,-14.154601,-2.6879528,-19.769394,-4.270068,-2.8579838,-0.8017446
ECM-069203,0,-0.031722333,-13.629768,0.061783478,-0.70228046,-18.96008,-0.30980283,-1.9344852,-0.42185792
ECM-069203,0,-8.325745,-18.430882,-9.107771,-2.0590625,-19.33479,-1.0993649,-1.3313526,-1.0991886
KDCONV-000181,1,15.863948,18.873775,-7.393237,2.4464123,-10.937642,0.13077657,1.6352416,2.5025022
KDCONV-000181,0,-7.1081643,-17.832918,-3.1219091,-1.1734071,-19.405907,-3.9681349,-4.280895,-2.7356544
KDCONV-000181,0,13.406882,16.199299,-2.010956,-6.361098,-19.98899,-11.722975,-0.5226212,-3.035863
KDCONV-000181,0,5.6094666,4.9850235,-3.7924776,3.22255,-1.6674712,-2.1976802,-0.122933716,-1.2966847
ECM-022888,1,-4.0601196,-17.8209,0.9731671,-1.4230831,-19.489138,-2.409321,-1.0505254,-1.0117241
ECM-022888,0,-3.8236902,-16.589668,-3.6677508,0.19531263,-17.640371,-2.3659449,-2.0413399,-0.51710206
ECM-022888,0,-0.95124054,-10.667876,0.98968923,-1.2702273,-18.800634,-1.9572546,0.47738117,-0.658956
ECM-022888,0,5.573923,-6.9752693,3.0846097,0.86205375,-15.231234,-0.656731,0.6852502,-0.67613804
ECM-046812,1,2.8688595,-11.117044,0.49280816,1.2230225,-16.107424,-2.0258813,-0.8872636,-1.1923904
ECM-046812,0,-0.77273476,-16.457891,-3.2954426,-1.3605292,-19.512754,-4.1844835,-1.2296871,-2.4309528
ECM-046812,0,-7.931238,-18.398819,-4.600291,-2.6150742,-19.696926,-4.943113,-1.8027437,-0.81645167
ECM-046812,0,2.7724884,-13.587778,-0.23309866,-1.5475662,-19.357391,-6.492357,-0.358349,-1.605186
LCCC-090123,1,5.52299,0.6436765,2.2725074,0.25087947,-17.33572,-2.4237084,0.1819922,-1.0116068
LCCC-090123,0,-0.22016266,-15.938557,-6.0205307,-1.3467497,-19.103174,-5.1608915,-1.5014075,-1.2369782
LCCC-090123,0,1.8975855,-11.537783,-1.6072732,-2.9509907,-19.774248,-8.579748,-1.1221343,-2.0071366
LCCC-090123,0,-7.679152,-18.449305,-6.2622986,-3.6953506,-19.867962,-8.596965,-2.5431855,-1.7482541
LCCC-059852,1,2.1679878,-14.58946,0.32846892,0.44340193,-17.477484,-1.0022031,-0.695144,-0.796332
LCCC-059852,0,1.4490901,-15.513384,-0.44765666,0.7383109,-17.53729,-1.7564611,-1.4340262,-0.721547
LCCC-059852,0,-0.48160973,-16.394352,-3.1846879,-3.8521872,-19.841742,-5.7879667,-3.2607808,-1.3994099
LCCC-059852,0,-3.1798742,-17.864979,-2.5422084,-0.18945488,-18.840343,-1.7690938,-1.8434289,-0.9765526
ECM-102518,1,4.621164,-5.3447747,-0.87312007,1.1648272,-10.163118,5.8690367,-2.1955383,-0.5241479
