dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
KDCONV-001519,0,-14.603949,-19.759075,-12.346832,-2.900518,-19.670864,-2.6899447,-2.0944211,-1.9676743
ECM-012407,1,5.034068,2.524042,-0.38977528,0.14239533,-18.459522,-2.129938,-0.20273215,-0.9503423
ECM-012407,0,-14.109745,-19.507874,-12.187059,-1.1421524,-18.900421,-6.275281,-4.113838,-1.914835
ECM-012407,0,9.29687,14.208426,3.4866924,-1.5479169,-18.954218,-5.143036,-1.1430781,-0.9893756
ECM-012407,0,2.307004,-10.670069,-1.5290664,0.5314712,-17.632944,-2.2098145,-1.5421554,-0.68723017
LCCC-035832,1,3.0871587,-6.3008986,0.95216805,1.2542962,-16.719984,0.75795686,-0.3552125,-0.63493216
LCCC-035832,0,-8.706657,-18.93658,-5.7686777,0.08242646,-18.463154,-1.1112381,0.018705295,-0.5487917
LCCC-035832,0,2.0702853,0.74752206,0.66095114,-2.1063704,-19.51998,-4.5764585,-2.624461,-1.4958866
LCCC-035832,0,3.2954245,0.36313295,2.399872,-0.14886019,-18.413622,0.32535326,-0.12134985,-0.82649654
LCCC-013889,1,0.6629236,-12.3964,0.54124004,1.4504485,-16.55531,-2.0046043,0.5632266,-1.1617006
LCCC-013889,0,-2.729952,-14.68034,-3.8860343,-0.031420667,-18.17734,-3.674962,0.20506877,-0.8849969
LCCC-013889,0,6.27043,10.985619,0.9397545,0.6936547,-16.664219,-1.7169802,0.5947827,-1.1056517
LCCC-013889,0,-0.0068618213,-10.637226,-3.0545578,-1.3472055,-19.076866,-5.3970194,-0.65792483,-0.8406661
ECM-083222,1,3.2880874,-7.493484,2.6102562,2.1171536,-15.700193,2.7504134,-1.7682109,-0.50571704
ECM-083222,0,0.51742846,-14.448412,0.9588407,1.195231,-17.24808,1.7847489,-0.17152005,-0.30213362
ECM-083222,0,-18.499817,-19.942966,-12.63886,-0.40218326,-18.35107,-0.65818244,-4.4298205,-1.0477326
ECM-083222,0,-7.482784,-18.045647,-5.9224634,1.1231312,-16.131798,0.22533795,-2.5880752,-1.0761682
LCCC-056521,1,5.796001,2.1577027,3.394412,2.8260102,-9.3758135,3.458171,-0.23757787,-0.70001316
LCCC-056521,0,4.3264804,-2.1450524,1.5138413,-0.80164963,-18.652962,0.45386988,-1.1265559,-0.74824613
LCCC-056521,0,-8.879613,-18.89704,-6.253213,1.0788932,-16.95588,1.6279155,-2.655411,-0.66216093
LCCC-056521,0,7.2192817,10.957104,3.600136,-0.47387242,-18.060556,0.5693489,-0.58577,-1.2755853
ECM-051317,1,2.807238,-6.4719114,-0.16312228,1.8951392,-13.621061,0.16654578,-0.53058696,-0.7003422
ECM-051317,0,3.825867,-2.9277291,-0.24480331,0.0640132,-18.356194,-2.5849438,-0.70554215,-0.71074957
ECM-051317,0,-0.06187093,-9.799205,-0.40089127,-2.8428197,-19.508108,-5.3797283,-0.46298465,-1.9251736
ECM-051317,0,4.6120424,-0.5805137,1.4894862,-1.0986891,-19.117329,-3.8873281,0.6047418,-0.8441772
LCCC-008618,1,2.570007,-7.5003357,-0.36362308,-2.1373262,-19.222685,-2.5767052,-0.9392228,-0.92514884
LCCC-008618,0,0.9420129,-13.043628,-0.6808835,0.12779437,-18.021551,-2.4832275,0.2961421,-0.9416852
LCCC-008618,0,-11.821833,-18.767189,-8.236834,-2.8568716,-19.314827,-4.80487,-1.603782,-1.3256564
LCCC-008618,0,-3.4777522,-17.175253,-4.255501,-3.0908844,-19.686384,-3.545477,-1.1299865,-1.431541
LCCC-008560,1,3.0450952,-6.3350945,0.89965546,0.73858,-17.854866,-1.6149074,-0.46688423,-0.831122
LCCC-008560,0,4.5315113,2.9614258,3.7300901,-1.5344669,-19.33865,-1.3456697,-0.1375568,-1.1818533
LCCC-008560,0,2.9639163,-5.8023667,2.8872468,-0.485471,-19.032291,-1.0011966,-0.2114356,-0.86731887
LCCC-008560,0,4.410112,-7.1652994,2.1741989,-0.57206416,-18.887352,-1.9136465,-0.4895093,-0.47955373
LCCC-047071,1,5.7469797,6.871236,0.70519817,2.214392,-8.328345,0.61417687,-0.61939037,-0.58872753
LCCC-047071,0,5.87731,7.990327,-0.71066594,-1.6737818,-19.227745,-5.531246,-1.3830371,-6.831424
LCCC-047071,0,0.7730968,-5.2871704,-2.0744126,-0.4391542,-17.936876,-5.263846,-0.9579196,-1.3333246
LCCC-047071,0,-1.289068,-13.428793,-4.681635,-2.7166328,-19.311865,-5.440874,-1.6815476,-1.6556623
LCCC-061877,1,6.1815734,8.918274,0.77869624,-1.8772203,-19.175417,-2.9483457,-1.1284615,-0.5152562
LCCC-061877,0,-17.840134,-19.888416,-13.109959,-7.4062347,-19.972427,-12.29447,-4.8737693,-1.2885032
LCCC-061877,0,6.4083977,5.3490095,0.37780735,-2.8447702,-19.601547,-2.735224,-0.46576095,-2.415914
LCCC-061877,0,5.640828,3.4603872,-0.52595997,-3.7750933,-19.77185,-4.295215,-1.7671813,-0.0059968266
ECM-100684,1,8.422699,2.751432,3.5776272,1.0446315,-15.969896,-0.007826477,-0.61979705,-0.90191746
ECM-100684,0,-0.4544602,-9.6859045,0.94305944,-1.8508651,-19.26772,-5.8363395,-0.13433163,-0.9123993
ECM-100684,0,1.3219469,-8.84242,0.44333282,-0.79072237,-19.084824,-4.1352835,-0.7096688,-1.5451345
ECM-100684,0,5.1739,2.3948417,2.2500243,-0.8013448,-18.427992,-1.6169941,-0.7227549,-0.9662709
LCCC-005314,1,0.11050941,-9.837539,-0.36661234,0.31501436,-17.637188,1.7000287,1.0293255,-0.21774098
LCCC-005314,0,-2.1175137,-15.284603,-0.6353247,0.14450862,-17.3862,-0.16963282,-1.2871301,-0.3627615
LCCC-005314,0,-4.603762,-17.429554,-2.2549412,0.13098308,-18.191889,-2.6629643,-0.27363467,-0.6979994
LCCC-005314,0,-0.4368608,-13.990501,-1.2126497,-0.3172621,-18.234316,-0.7786339,-0.95126045,-1.8857707
LCCC-011667,1,-3.7425227,-17.326612,-2.266063,1.3124293,-17.598377,0.51480234,-4.1770687,-1.0051714
LCCC-011667,0,6.6123147,3.0836506,5.8272977,0.7166001,-17.6151,3.6457028,-0.18547599,-0.8145851
LCCC-011667,0,6.260928,3.0625024,4.2642236,0.22839415,-18.419352,-1.992328,-0.3837328,-1.5795724
LCCC-011667,0,-5.341048,-18.772629,-4.7306995,-0.95549715,-19.047817,-1.5758402,-2.9662232,-1.1149069
LCCC-062032,1,9.020242,11.663139,3.3714852,2.055104,-13.721618,4.9636664,-1.249727,-0.81201595
LCCC-062032,0,-0.1896373,-8.734888,-0.88346803,-2.537708,-19.52928,-3.165339,-1.029031,-1.1038456
LCCC-062032,0,4.573497,0.37373993,0.72404355,-2.3117974,-19.467052,-0.6849054,-0.086980775,-0.79983467
LCCC-062032,0,9.564331,14.5398,6.570194,-2.0693436,-19.141052,0.66434944,-0.82977575,-0.4471435
LCCC-052028,1,-4.266572,-17.630344,1.2196543,-0.7815982,-18.967796,-1.4546168,0.20947577,-2.4022028
LCCC-052028,0,-2.400991,-16.85517,-3.4030414,-0.49747705,-18.788736,-0.43288702,-1.2981199,-0.7160159
LCCC-052028,0,-7.5005145,-17.582237,-6.0154543,-2.0232298,-19.204086,-4.1473985,-4.2744217,-1.4679428
LCCC-052028,0,-6.2812815,-17.857769,-3.6867657,-1.2798805,-18.762718,-1.8086817,0.4297944,-0.912906
LCCC-062388,1,6.00323,1.4645514,2.6219149,-0.2217882,-18.98136,0.56309944,-1.7570662,-2.7322924
LCCC-062388,0,-3.8350596,-16.91655,-5.117325,-3.2329602,-19.727295,-3.592835,-1.7929534,-2.3436904
LCCC-062388,0,4.28153,-1.190913,0.10873292,-2.2390249,-19.577822,-0.13194185,0.7395863,-2.3881202
LCCC-062388,0,-14.210127,-19.695873,-11.426281,-0.8812454,-19.247072,-1.7513831,-2.917483,-0.77491146
LCCC-040430,1,-1.9089031,-15.844832,-0.67948484,0.29065552,-17.935602,-3.2483115,-1.6221112,-0.93451554
LCCC-040430,0,-6.559214,-17.879116,-3.7982895,-1.1343757,-19.038345,-5.849864,-2.3535662,-0.9087674
LCCC-040430,0,-8.09709,-17.992716,-6.437101,-5.7765985,-19.922363,-11.06366,-3.0857217,-2.702164
LCCC-040430,0,-18.285952,-19.896915,-12.080245,-3.197259,-19.729883,-8.906431,-5.360587,-1.1741703
LCCC-090213,1,4.143668,7.1274495,-0.6291738,1.3750516,-13.372658,1.2782569,-1.13269,-0.32008034
LCCC-090213,0,-0.22527389,-10.429153,-0.87138414,0.3039261,-17.811129,-0.9490402,0.31381175,-0.72122
LCCC-090213,0,-1.3653677,-8.411387,-1.4764543,-0.3370231,-18.407278,-1.5650196,-0.7632944,-1.225982
LCCC-090213,0,-13.298128,-19.293571,-11.659455,0.9182263,-16.612574,-1.5410855,-3.8246136,-0.9046801
ECM-031279,1,2.7714012,-3.4263291,-4.4783516,2.745182,0.2121643,0.90576065,-0.32164454,-1.2617342
ECM-031279,0,-5.339219,-15.584152,-6.9066644,-3.656459,-19.553905,-7.8819847,-2.4764545,-1.7093692
ECM-031279,0,-11.850396,-18.75829,-9.136091,-0.9556865,-18.522839,-4.4259906,-1.2602403,-1.4723881
ECM-031279,0,-9.311657,-17.720034,-7.5233345,-2.662203,-19.279099,-5.810279,-1.917056,-1.7877243
ECM-047340,1,6.5952997,3.716874,-3.319943,0.32509583,-18.155403,0.15976885,-1.1145568,-0.6418675
ECM-047340,0,5.6124,1.9011711,-4.4608746,-4.3601832,-19.84222,-6.3957005,-0.52658856,-0.85532063
ECM-047340,0,1.2085872,-9.094705,-6.3443136,-0.52289224,-18.321074,-2.5920782,-0.14100134,-1.4387498
ECM-047340,0,8.4089775,10.510496,-3.7072206,-2.6710474,-19.583694,-2.9555125,-0.7685726,-1.5272069
ECM-084530,1,-5.9114885,-16.083086,-7.11149,1.4194558,-16.183914,2.377801,-0.59305775,-0.6916372
ECM-084530,0,-4.413459,-17.21122,-4.202801,0.95360667,-17.154673,1.3195939,-2.6040254,-0.6712542
ECM-084530,0,-2.877424,-16.079338,-3.2729716,-1.0103021,-19.08638,-2.4811056,0.5418217,-2.4482071
ECM-084530,0,-3.0355134,-17.09773,-5.6815987,-1.5871506,-19.138746,-3.89002,-1.7826674,-2.0339937
KDCONV-000502,1,13.378389,15.795847,4.3188777,5.0768685,12.515688,-0.8329297,1.1631191,0.90532196
KDCONV-000502,0,-6.8478527,-16.566847,-4.7079983,-1.7035937,-19.272629,-8.312711,-1.8875123,-0.806563
KDCONV-000502,0,-4.950542,-16.895824,-6.2330775,-4.1284757,-19.872,-10.40358,-2.4652147,-2.136923
KDCONV-000502,0,-13.2332,-19.505505,-8.133786,-0.76290965,-18.770674,-6.9522066,-2.7542412,-0.58847433
LCCC-007918,1,-0.2787735,-15.657302,-0.046588868,-0.63987386,-18.612034,-1.1370538,-1.6249624,-1.0302633
LCCC-007918,0,-1.8601379,-16.177748,-2.271214,-0.72640896,-18.800549,0.09118685,-0.93732786,-1.7871451
LCCC-007918,0,13.287683,18.353382,4.108142,-0.015815735,-17.979855,1.2749158,-1.8573503,-0.5663883
LCCC-007918,0,-12.117286,-18.869993,-11.258095,-2.6584787,-19.610409,-4.8964996,-1.7519952,-1.4861605
LCCC-073192,1,4.612363,-0.77985036,0.18188938,-1.2604302,-18.795689,-2.8064442,1.4093548,-1.1855508
LCCC-073192,0,-12.571878,-19.22817,-7.6122236,-1.2464899,-18.910221,-4.4323483,-0.85093296,-0.80157316
LCCC-073192,0,-2.9365942,-16.123787,0.079711765,-3.0389314,-19.539366,-5.253959,-0.21794024,-1.029172
LCCC-073192,0,3.0803885,-7.9579687,0.108977705,-0.70969105,-18.595406,-1.0558568,0.21153739,-0.7423644
LCCC-057448,1,4.8822565,-5.652544,0.29877323,3.5642352,4.1449246,1.4628711,-1.660808,-0.9807775
LCCC-057448,0,-10.296239,-19.387178,-7.3722057,-1.702013,-19.179512,-4.6475425,0.00733838,-1.9878757
LCCC-057448,0,2.7823904,-6.8765783,-4.4899545,-2.9827132,-19.655556,-9.517356,-0.87418616,-1.5121104
LCCC-057448,0,-2.7888865,-16.71969,-5.617864,0.3928498,-17.886583,-3.9520278,-1.8653185,-1.3692211
LCCC-012132,1,4.057616,-7.1810727,0.05611535,1.6657374,-15.587233,-2.4064298,-0.3952573,0.25610036
LCCC-012132,0,1.6932768,-9.336101,-1.5236329,-2.418414,-19.608137,-7.933069,-0.9426207,-1.1819888
LCCC-012132,0,5.517221,-0.8772031,0.7840282,-2.7783356,-19.522457,-6.0101547,-0.060054954,-1.3396516
LCCC-012132,0,-12.968838,-19.579142,-11.464727,-2.6981297,-19.49341,-7.087689,-4.72356,0.5259027
LCCC-039694,1,8.739998,13.395847,2.5237658,-1.3861042,-18.958096,-0.9984989,0.52324337,-1.0968306
LCCC-039694,0,6.0616307,7.673464,0.31116423,-2.4238064,-19.571499,-4.8264437,-0.3746529,-0.86073786
LCCC-039694,0,-1.6556432,-14.145513,-3.5884752,-2.7453578,-19.463614,-5.1550384,-0.7234642,-0.88107365
LCCC-039694,0,-1.4642386,-11.041595,-2.9898322,-4.862273,-19.827032,-8.038578,-1.980339,-1.1802979
LCCC-029590,1,-7.8842793,-17.660183,-6.5238495,-1.2527244,-19.226633,-4.8133526,-2.3301263,-0.83104897
LCCC-029590,0,2.6609275,-12.645359,-0.23947321,-1.7975113,-19.260244,-4.448178,-0.2675606,-0.73078483
LCCC-029590,0,-2.5145304,-13.975649,-2.4465156,-1.5072395,-19.210732,-5.867832,-0.9890023,-0.9312161
LCCC-029590,0,-7.17622,-16.52659,-3.8326554,-2.5540545,-19.495829,-5.4027233,-1.3349909,-1.143003
KDCONV-002257,1,19.876286,19.99611,14.19919,5.202483,14.800277,1.420537,1.7968655,0.17733894
KDCONV-002257,0,13.163867,14.624556,2.2615097,-3.6173072,-19.844568,-8.194909,0.1601584,-3.883316
KDCONV-002257,0,-11.452088,-19.3773,-11.121693,-3.7657528,-19.757278,-8.815107,-3.571591,-4.4979415
KDCONV-002257,0,-15.872172,-19.85896,-11.279333,-1.1034567,-19.082798,-5.7169127,-3.4158342,-2.57854
LCCC-042620,1,4.213976,-1.3702453,2.2816546,-1.7403156,-19.530416,-0.19178993,-0.59499073,-0.7113476
LCCC-042620,0,1.4897097,-12.3359785,-3.4423537,-2.366599,-19.430136,-3.949627,-0.69244164,-0.27383736
LCCC-042620,0,4.286025,2.5108957,0.7564658,-2.095715,-19.49115,-1.190597,-0.060809594,-1.3303283
LCCC-042620,0,-2.8829195,-14.749882,-5.0521426,-0.37898496,-18.708435,-0.9894639,-0.9062731,-1.1450163
LCCC-051703,1,1.2566669,-9.43408,-0.15597029,0.37804163,-18.532522,-1.4633179,-1.8805128,-0.5703096
LCCC-051703,0,1.7678882,-4.818924,1.867815,-3.3824315,-19.769335,-3.4092731,-1.0496686,-0.9094715
LCCC-051703,0,-0.8206213,-11.977873,1.3471756,-0.5284076,-18.817783,-1.1951052,1.5540538,-1.4182831
LCCC-051703,0,1.983173,-8.587895,1.5112596,-0.94387597,-18.83623,-0.40456507,-0.88601094,-0.98011464
ECM-075926,1,0.751251,-12.177429,-0.8208584,0.18604735,-17.435123,-1.1603193,-0.9914353,-1.0271199
ECM-075926,0,2.5640025,-8.983714,-0.48562673,-2.2176993,-19.188745,-5.5939684,-0.60667944,-1.5613636
ECM-075926,0,-1.3599508,-14.966631,-1.2026988,-3.592681,-19.689613,-6.4983873,-1.0014812,-2.5930688
ECM-075926,0,3.818381,-1.2701309,0.9004246,-3.713657,-19.606335,-7.63766,-1.6131506,-1.2974485
LCCC-106882,1,3.772459,-9.065921,3.5972214,-1.8904446,-19.021095,-2.5715022,-1.417593,-0.7517469
LCCC-106882,0,3.523635,-6.682872,2.8984232,0.4247902,-16.495623,-1.2200345,-1.1812413,-0.7819118
LCCC-106882,0,3.7190115,-6.32993,1.9519448,-0.05642314,-17.585289,-2.9314122,-1.5938044,-0.8824097
LCCC-106882,0,2.6524842,-5.3854423,2.5354984,-0.5416151,-18.346214,-1.3909073,-0.62778366,-0.9197856
KDCONV-002537,1,19.205725,19.908012,2.0564642,5.4252043,14.246737,-0.015842956,4.7897496,1.6489166
KDCONV-002537,0,-15.158579,-19.878786,-13.578815,-1.1158575,-19.151985,-4.2425175,-6.1816864,-1.8200483
KDCONV-002537,0,12.0271635,5.6579947,-2.908979,-2.962555,-19.66368,-10.884343,-4.5577803,-2.1836612
KDCONV-002537,0,-18.677652,-19.971933,-14.977844,-2.9340675,-19.710606,-9.720623,-8.251216,-1.8460084
LCCC-064461,1,-0.09367876,-14.332547,-1.7451407,0.34112188,-17.467077,-2.6152527,-0.16279423,-0.9662299
LCCC-064461,0,-6.500595,-18.050056,-10.412085,-1.0376464,-18.620865,-4.0542455,-0.630699,-0.60774446
LCCC-064461,0,0.37058234,-8.016488,-4.400078,-5.981778,-19.906378,-7.1047735,-1.0424508,-2.7339647
LCCC-064461,0,4.238556,-4.0132294,-4.343049,-0.6608826,-18.375008,-2.6036203,-0.67454445,-0.8584219
LCCC-058243,1,-2.9594886,-13.334721,-1.8156912,-1.9345517,-19.354338,-2.754607,-0.6020193,-0.7534893
LCCC-058243,0,-2.4681058,-14.910931,-3.09034,-0.94869196,-18.865784,-0.4359666,-0.6320284,-0.7183923
LCCC-058243,0,2.7621841,-3.774013,1.0785581,-0.9309984,-18.832533,-1.2990123,-0.21555804,-0.96236104
LCCC-058243,0,-3.6658897,-15.771232,-1.5932045,-1.9096787,-19.05237,-2.4237819,-1.4134966,-0.7134571
ECM-025829,1,4.0719185,-2.471419,-0.03703441,0.3287606,-17.254622,-4.508912,-1.0680515,-1.035505
ECM-025829,0,1.4243312,-5.7954254,-1.378879,-0.6355185,-18.200394,-3.833774,-2.922017,-2.44458
ECM-025829,0,2.944016,-12.661415,-0.87105656,-1.1328245,-18.62089,-4.3358765,-1.5818601,-1.9593551
ECM-025829,0,6.206054,3.8497708,3.533765,-1.1829188,-18.918285,-5.153544,-0.6384582,-1.2157768
ECM-063152,1,0.9659794,-12.113252,-0.34663913,-1.798171,-19.255621,-3.1617842,-0.2705197,-1.490148
ECM-063152,0,-1.3498913,-12.090473,-3.1918988,-2.1330357,-19.327904,-3.3383644,0.39769873,0.39903033
ECM-063152,0,2.9381611,-6.4331527,-1.7046589,-1.7779727,-19.578503,-5.39905,-2.2634926,-0.37925842
ECM-063152,0,3.0764606,-9.739492,-3.280194,-1.9349191,-19.50443,-3.1437113,-1.5758501,-1.4674646
LCCC-047249,1,-0.8222847,-7.2841787,-0.10459314,2.8520126,-4.166564,2.9329257,-1.2760072,-0.8554953
LCCC-047249,0,2.9744773,-4.648113,0.9806362,-2.6358173,-19.632957,-1.6453686,-0.84488004,-1.0677215
LCCC-047249,0,0.85737455,-5.0940266,-1.9551433,-0.4359699,-18.089481,-3.792297,-1.034096,-0.95746964
LCCC-047249,0,3.5867634,-4.451808,1.0754081,-2.1573598,-19.371761,-3.9671812,-1.8274782,-0.7191962
LCCC-072136,1,3.390255,-1.678246,2.7019908,0.4859739,-18.028503,-0.86138856,0.34511873,-0.9308107
LCCC-072136,0,5.1602817,2.7140281,2.3034098,-1.95663,-19.438316,-3.316206,0.111154996,-1.0405377
LCCC-072136,0,-18.998566,-19.961386,-13.696785,-4.7040772,-19.86827,-9.551537,-2.5821507,-2.0589793
LCCC-072136,0,1.3795484,-13.33631,5.2886057,-2.455224,-19.502445,-3.5961633,0.89702356,-0.68886775
ECM-106125,1,-0.88885593,-14.84519,2.2522986,2.862085,-10.13932,4.927959,-2.1937778,-0.7096265
ECM-106125,0,-2.831774,-16.465265,1.4082943,-1.1623751,-18.796211,-0.5596099,-1.1170816,-0.8441256
ECM-106125,0,-5.9462457,-18.02278,0.2181718,-1.5179789,-19.236603,-1.9136553,-0.343162,-1.2740526
ECM-106125,0,-3.4471235,-16.249783,1.7801235,-1.4946033,-19.165346,-2.0587878,-1.6129724,-1.0698633
LCCC-064802,1,2.329902,-2.1099846,-0.26595715,3.467903,-10.243952,0.81009513,-2.233165,-0.76662534
LCCC-064802,0,-4.5111375,-15.942385,-2.9892218,-1.8438292,-19.310204,-6.1287203,-1.8859993,-1.4720707
LCCC-064802,0,2.9150696,-1.7357035,4.1908746,-0.8671408,-18.756227,-2.0837483,0.81221056,-1.304016
LCCC-064802,0,-1.6263838,-13.585521,-3.2794392,-0.42629904,-18.373222,-2.8307333,-2.9006143,-0.9685268
LCCC-062938,1,4.930082,1.5429232,2.069363,3.5781827,-13.358299,3.8421984,0.35026553,-0.42449445
LCCC-062938,0,0.66923964,-8.659089,-4.1216106,-2.0401015,-19.683052,-3.043854,-0.56783897,-0.90831107
LCCC-062938,0,-19.09133,-19.967043,-13.990475,-2.2001173,-19.651777,-6.331009,-2.4797506,-1.5667205
LCCC-062938,0,-6.501113,-17.740005,-5.0248284,-4.2988415,-19.892738,-5.848284,-1.0855268,-1.0860282
ECM-016105,1,-4.9779654,-16.49258,-2.485452,-1.1106436,-18.814558,-2.492178,0.0894549,-1.1470966
ECM-016105,0,-1.7185694,-12.362471,0.30846003,-0.4456538,-18.88421,-2.1963396,-3.1830988,-1.1607094
ECM-016105,0,-7.7975903,-18.12763,-1.8411154,-1.7808359,-19.47648,-0.6707381,0.041913826,-0.7112924
ECM-016105,0,-8.515719,-17.922,-4.489713,-2.6883368,-19.50029,-3.7692919,-1.434265,-1.4474841
LCCC-016349,1,7.4205084,5.248113,-1.3900309,0.91410553,-17.32804,-0.81577885,-2.06226,-0.853471
LCCC-016349,0,0.81536496,-10.0964985,-2.1671045,-1.048312,-19.249542,-2.9342759,-1.8234136,-0.68086106
LCCC-016349,0,0.45460618,-12.551689,-2.684691,-1.2029625,-19.276314,-6.6550155,-1.5676695,-1.2169387
LCCC-016349,0,-3.0824485,-15.114689,-4.787266,-0.44387367,-18.887741,-5.208643,-1.1219525,-0.9909087
LCCC-004288,1,0.39857164,-10.975082,-0.32199028,-1.8438423,-19.283985,-5.84889,1.7383196,-1.0665281
LCCC-004288,0,0.28341526,-9.28871,-1.8556463,-0.7671939,-18.780134,-4.6838098,0.27498072,-0.90210664
LCCC-004288,0,-10.590469,-18.796291,-7.84977,-2.395831,-19.588287,-4.835065,-1.142279,-1.8186624
LCCC-004288,0,-8.777448,-18.9718,-7.2363067,-2.2815366,-19.380299,-6.4178605,-2.0332155,-1.1441826
LCCC-104262,1,7.3675103,8.482107,-0.8764578,-1.2616677,-18.957434,-6.2767267,1.0454329,-1.6511806
LCCC-104262,0,4.8010163,-0.84275395,-3.0546608,-4.069552,-19.822222,-8.313866,-2.1930084,-1.1204468
LCCC-104262,0,8.802248,10.542921,0.1845518,-3.2243392,-19.691235,-10.569744,-1.5417137,-1.6895826
LCCC-104262,0,4.830015,3.0257895,-3.0787354,0.11655858,-16.73316,-5.7700214,-1.9936415,-0.8603722
LCCC-091076,1,-5.1289873,-16.679672,-7.156107,0.68290204,-14.890456,-1.2131697,-0.9476652,-0.84344393
LCCC-091076,0,-1.6675359,-14.824158,-1.8632164,-0.23198304,-18.497066,-6.7380567,-1.0539368,-0.22218125
LCCC-091076,0,-3.890339,-16.264235,-6.1766143,-2.591387,-19.283865,-5.5635605,-1.8991839,-0.4967528
LCCC-091076,0,-4.4633174,-17.667982,-5.153797,-2.0362883,-19.456228,-3.8236978,-0.19248472,-0.96240765
LCCC-034659,1,3.1574383,-3.0930848,-2.6788452,-1.948261,-19.300312,-2.018611,-0.94610906,-1.0438724
LCCC-034659,0,0.71409994,-9.640022,-3.5195632,-4.4807262,-19.803623,-7.3623934,-1.3416,-1.3060486
LCCC-034659,0,8.767569,-8.616208,-5.643561,-2.4358335,-19.720438,-2.0590122,-0.9334704,1.3183793
LCCC-034659,0,0.3717438,-13.458881,-5.5670023,1.3396225,-15.992475,2.7276697,-0.8411203,-0.7113264
ECM-055985,1,7.6781654,8.007748,3.5574186,-0.5928826,-18.159637,1.5545354,-1.0793445,-0.7493074
ECM-055985,0,6.7463593,7.7659674,5.2931595,2.2788715,-12.664921,2.8366554,-1.2864171,-0.92988896
ECM-055985,0,1.4312757,-10.872591,0.8430053,-2.9154813,-19.572271,-1.4319468,-0.61529374,-1.0661016
ECM-055985,0,2.4090667,-8.081196,0.14640449,-0.6285369,-18.1993,-0.10439397,-0.030244231,-0.98993737
LCCC-048414,1,3.5462596,-3.7399638,2.3433766,1.4138417,-17.094603,-0.938688,-0.26505178,-0.55227065
LCCC-048414,0,-3.8233662,-15.752664,-0.49644864,-0.16500585,-18.308388,-2.5437508,-2.661762,-1.0834409
LCCC-048414,0,-1.1079484,-9.858048,-0.7988926,-3.8838995,-19.835417,-5.9808455,-2.7202532,-2.0917788
LCCC-048414,0,0.6720907,-9.73006,1.8203981,3.3896148,-9.826839,2.6773257,-1.582879,-0.6632411
LCCC-069045,1,3.535522,-2.9163456,2.3818765,-3.3788528,-19.8331,-4.489661,0.78077394,-1.2427523
LCCC-069045,0,-9.662731,-17.633617,-7.9439745,-0.84702367,-19.50376,-4.5600934,-2.4160595,-0.7838696
LCCC-069045,0,-1.4650823,-12.297152,-2.4911916,-3.424632,-19.873419,-5.755055,-2.4036183,-1.5093589
LCCC-069045,0,-0.5106758,-13.4688,-1.5462286,-0.96728885,-19.238897,-2.806696,-0.63739693,-0.40791762
KDCONV-001601,1,17.716192,19.66117,8.889717,4.09892,4.284296,-3.5114393,2.0508025,1.4026641
KDCONV-001601,0,-19.321697,-19.992708,-14.6601305,-1.7844272,-19.225147,-9.231615,-3.281947,-2.1791272
KDCONV-001601,0,-18.475925,-19.966814,-12.255394,-0.7354143,-18.793108,-8.156382,-1.1387899,-1.6445704
KDCONV-001601,0,-19.22657,-19.985594,-13.421328,-3.3117456,-19.763361,-10.9777155,-3.4839594,-3.0626864
LCCC-102450,1,-1.5869468,-15.9508705,0.7936846,-0.69716465,-18.314554,-1.3743217,-1.2747058,-0.9505625
LCCC-102450,0,-6.9136925,-18.077467,-4.1601973,-1.4702493,-19.015465,-1.5043582,-0.31898317,-1.4925147
LCCC-102450,0,-6.6738157,-18.336363,-1.5865678,-0.061799735,-18.015215,1.653924,-2.4126706,-1.1586511
LCCC-102450,0,1.4189959,-8.257975,0.21109247,-1.6998082,-18.60078,-1.4006684,-0.43004963,-0.8168954
LCCC-079722,1,2.9401734,-8.982453,-0.5365712,0.3155063,-17.541636,-1.1111877,-1.457879,-0.7939403
LCCC-079722,0,-3.8465574,-15.814602,-6.461511,-1.9781567,-19.329361,-5.025065,-0.27727968,-1.0568596
LCCC-079722,0,0.08404972,-6.7677317,-2.1451135,-3.9887903,-19.76337,-8.110691,-0.5886213,-1.6501063
LCCC-079722,0,-3.4509816,-14.927141,-4.83393,0.18473135,-18.15684,-3.765986,-1.7896391,-0.79834086
ECM-022948,1,-12.531984,-19.58893,-6.2400465,-0.6823712,-18.897707,-4.771418,-1.9629669,-1.3421216
ECM-022948,0,11.720736,9.554787,6.08381,-2.8500614,-19.646828,-6.532474,-2.348233,-1.151255
ECM-022948,0,-4.4373837,-17.281706,-3.379201,-0.22132564,-18.58661,-4.5866723,-1.490541,0.61371803
ECM-022948,0,-11.102303,-19.420006,-5.5316772,-0.73266566,-19.132748,-3.7679405,-0.43645462,-1.2509907
LCCC-011313,1,8.278685,-5.906729,-0.8247492,2.7940872,-6.374641,1.8907359,-1.182531,-0.09586792
LCCC-011313,0,7.2894,9.065606,0.19765975,0.095623866,-17.60831,-2.3974564,0.43190888,-0.5490933
LCCC-011313,0,3.410026,-7.9270487,-2.0529847,-1.8039966,-19.219378,-5.518054,-1.2537674,-1.205787
