dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-047927,1,4.0140014,-9.208952,2.8799887,2.8756933,-15.134696,3.1988435,-0.6426376,-0.527531
LCCC-047927,0,-9.108852,-19.240551,-3.1635358,-0.55422175,-19.332712,-0.8544391,-0.63944,-0.9473418
LCCC-047927,0,-3.5402174,-14.531403,-0.38459522,-0.12313008,-19.426516,-0.93876004,-1.2904066,-1.56531
LCCC-047927,0,-12.678915,-19.469257,-7.666915,-0.8205059,-19.693316,-3.1036136,2.0032787,-0.70257866
LCCC-099129,1,3.1343288,-2.5797873,-0.26539874,-2.689799,-19.825352,-2.6553993,-0.85016173,-1.2267052
LCCC-099129,0,-2.1805966,-13.317671,-3.419523,-1.0105326,-19.751423,-1.962964,-0.78271544,-0.8557838
LCCC-099129,0,3.7478952,-6.111471,1.9979845,-1.7254744,-19.614244,-2.706853,-1.320265,-0.8784507
LCCC-099129,0,-7.8601856,-18.04926,-3.5837033,-2.794719,-19.781975,-3.7857304,-0.70993584,-0.99500144
LCCC-061666,1,-2.7681994,-17.247875,-3.28689,-1.7178311,-19.734867,-5.9175406,-2.1534014,-0.6743477
LCCC-061666,0,-3.388805,-17.54397,-3.7179174,-2.634456,-19.750887,-3.5644343,-1.1213335,-2.8178616
LCCC-061666,0,4.0769796,-10.865131,2.688093,-4.900833,-19.944092,-7.943526,-0.92495626,-1.144544
LCCC-061666,0,-4.696041,-18.217777,-1.3572614,-4.300173,-19.90195,-8.484871,-2.7669983,-1.6614935
LCCC-087536,1,-5.9666133,-17.65875,-1.9871655,-3.7565765,-19.822144,-1.9290009,8.592699,4.1309414
LCCC-087536,0,7.2654104,-1.034585,-0.29629266,2.8083575,-15.573927,2.5380497,0.607312,-0.81572825
LCCC-087536,0,-14.86767,-19.848888,-13.117547,-1.7929642,-19.616558,-7.936037,-2.2528212,-0.6392891
LCCC-087536,0,-5.1377735,-17.214962,-6.760105,-3.3589153,-19.81531,-7.9594398,-1.4129075,-0.90967065
LCCC-067316,1,-0.6345608,-9.886452,2.125729,-0.20921108,-18.77259,-0.55709815,-0.38510475,-1.5381811
LCCC-067316,0,-0.13412733,-12.483859,1.6696845,-0.31173575,-19.152088,-0.14018881,-1.2582135,-0.77359194
LCCC-067316,0,-7.7483273,-17.523884,-4.1279497,-2.1910474,-19.492188,-3.5901668,0.057142515,-1.5256248
LCCC-067316,0,-1.6409812,-15.294576,1.2474462,-1.4508884,-19.81501,-5.68511,1.4230777,-1.6841202
LCCC-021822,1,10.901243,15.048334,0.5313031,0.8186313,-18.49569,3.2256904,-0.16889678,-0.67412764
LCCC-021822,0,11.643564,10.600024,1.3958567,-1.1256171,-19.147339,0.5858901,-0.053382415,-0.917804
LCCC-021822,0,8.45603,10.161694,-2.1843972,-0.83239627,-19.466928,-0.5524785,1.4268887,-0.6163333
LCCC-021822,0,12.984407,13.621653,0.4538034,0.772997,-18.592585,2.9489112,1.5119698,-0.3064412
LCCC-049594,1,6.431448,13.847795,1.3988516,4.222917,-4.768475,5.5744514,-0.4645404,-0.65465504
LCCC-049594,0,2.7162504,-0.77713895,-3.1856065,-0.6532839,-18.597357,3.364818,-1.4664937,-1.0463818
LCCC-049594,0,-2.507918,-12.017763,-5.49866,-1.0774157,-18.944553,-0.8903606,-2.0375245,-0.85413164
LCCC-049594,0,4.302445,5.836128,-1.7461412,-0.8426343,-19.074005,-2.8755336,-0.19499652,-1.1351283
LCCC-081420,1,14.980497,17.79781,4.7301197,1.7585963,-14.044893,-0.5653873,1.2102076,-0.62796783
LCCC-081420,0,4.4852104,-7.1044273,-5.9827747,-2.1979675,-19.484873,-4.92728,-3.99667,-1.4626758
LCCC-081420,0,-18.879425,-19.991436,-15.557628,-2.9704225,-19.688921,-8.498102,-3.8060336,-1.3755436
LCCC-081420,0,-17.942648,-19.981468,-15.793465,-3.0740073,-19.67543,-8.310661,-4.0906105,-1.4315008
ECM-016760,1,1.3751407,-10.8972435,2.470858,-0.8649448,-19.441616,-1.3589644,-1.2052182,-0.80420154
ECM-016760,0,0.7884766,-9.966276,3.3066022,-0.5197293,-19.728699,-0.49041653,-1.2228312,-1.3612913
ECM-016760,0,0.82297575,-14.341569,0.32107103,-0.5619155,-19.695501,2.1231391,-1.1840773,-1.4328979
ECM-016760,0,-2.693862,-16.310892,1.3471615,-0.379991,-19.501293,2.7094016,0.26289406,0.3412408
LCCC-010829,1,1.2367179,-7.790807,-3.4118443,2.8026628,-12.897624,3.3672733,-1.5057182,-0.5974927
LCCC-010829,0,-7.465958,-16.989422,-8.500291,-0.018934287,-18.649557,-2.9260874,-0.7648162,-0.54516506
LCCC-010829,0,1.876266,-11.289036,-3.4146333,-0.058867294,-18.156652,-3.6365829,-0.71370196,-0.90766746
LCCC-010829,0,0.9146224,-16.148565,-5.4283667,-1.3898225,-19.150066,-0.73071593,-1.5184904,-1.9280859
KDCONV-000572,1,15.889168,16.876528,2.012026,2.7186248,-16.91427,4.0098934,3.1554058,-0.799116
KDCONV-000572,0,-11.098845,-19.153551,-12.42125,-4.7922683,-19.925404,-5.958905,-3.3548553,-5.492111
KDCONV-000572,0,15.459059,18.270779,6.0019655,-1.1210977,-19.555986,-0.057883058,0.73380613,-2.3058205
KDCONV-000572,0,-13.894482,-19.71171,-13.605666,-2.1211274,-19.770061,-3.6170778,-5.1027946,-2.4031997
LCCC-077663,1,10.011912,10.054474,2.634315,-0.6231389,-18.898123,-3.0303264,-0.04721652,-0.6809422
LCCC-077663,0,0.9166155,-15.105266,-3.470247,-3.2153616,-19.876648,-2.5266762,-1.8052242,-1.172802
LCCC-077663,0,-16.705505,-19.907934,-15.421285,-2.9785225,-19.791956,-6.3748217,-4.268292,-0.9176465
LCCC-077663,0,-1.5729711,-14.043269,-3.000317,0.38802147,-17.972422,1.5930749,-1.4829388,-0.5886839
LCCC-048644,1,9.103166,7.2171144,2.1797202,-1.8373418,-19.63172,-3.4371612,-1.1316023,-2.4582462
LCCC-048644,0,0.44768,-11.684114,-3.3617125,-2.1698222,-19.723255,-5.2497807,0.41762376,-1.3127048
LCCC-048644,0,1.387152,-8.941666,-5.1533813,-3.4578772,-19.824678,-8.764226,0.6435722,-1.7101191
LCCC-048644,0,-19.148632,-19.982958,-16.15388,-3.5524397,-19.91153,-8.472556,-5.732065,-1.8525529
LCCC-095200,1,7.1537905,-2.3033128,1.4400865,1.6556822,-15.282618,3.872495,-2.7060559,-0.55685234
LCCC-095200,0,-5.2138195,-17.96635,-2.8900132,-2.386215,-19.549898,-0.60216546,-1.497476,-0.5524475
LCCC-095200,0,-18.29678,-19.961292,-13.801357,-1.5805762,-19.213463,0.3956212,-2.457978,-1.7270269
LCCC-095200,0,-16.09589,-19.856556,-11.484709,0.165762,-18.183674,0.30781808,-2.9050624,-1.1881787
LCCC-103507,1,4.5245166,-9.1661005,-3.9874408,0.6941635,-18.101662,-3.587151,-1.055741,-0.6093117
LCCC-103507,0,0.1635571,-15.7913,-2.5164428,-1.7878308,-19.612549,-7.341289,-1.1930077,-1.4805456
LCCC-103507,0,8.24362,3.0498056,-3.0283282,-2.5668714,-19.697472,-5.527134,-0.87193346,-2.0315568
LCCC-103507,0,8.24362,3.0498056,-3.0283282,-2.5668714,-19.697472,-5.527134,-0.87193346,-2.0315568
LCCC-039288,1,3.6002975,-5.122595,2.1430922,1.5812868,-17.411743,3.1922052,-0.67315334,-0.9985564
LCCC-039288,0,-3.8716147,-17.587616,-3.313881,-3.4349084,-19.857145,-4.106235,-1.982201,-1.2444144
LCCC-039288,0,-2.2430573,-13.539662,-0.8369843,-2.8237538,-19.7794,-6.844491,-0.4572875,-1.2426115
LCCC-039288,0,0.25292587,-8.928338,-1.0903722,-1.6858294,-19.646502,-3.0661283,-1.9057411,-1.5314482
ECM-069203,1,4.0099616,-4.2269583,-0.7610664,-1.3156524,-19.44805,0.68371475,-0.83355117,-0.93463683
ECM-069203,0,5.4985857,-9.395566,-3.731395,1.8481356,-17.84896,1.8464906,-0.8963326,-0.9253664
ECM-069203,0,5.6102986,-0.8333573,-3.7255507,-1.9523954,-19.724844,-1.0395184,1.0576054,-0.74974096
ECM-069203,0,1.8471086,-10.105705,-6.3823557,-0.050807357,-19.32397,-0.72112375,-2.9241855,-0.7017711
KDCONV-000181,1,12.613924,10.287503,-9.036076,1.9470971,-16.435608,1.3044626,1.0250074,0.63951313
KDCONV-000181,0,-6.4354305,-15.58791,-5.939349,-1.089114,-19.497278,-5.255465,-0.14016262,-0.5203562
KDCONV-000181,0,-9.509885,-18.884098,-9.171148,0.01044942,-18.577322,-1.3809055,-2.6538093,-0.8617246
KDCONV-000181,0,-2.4869525,-13.69581,-4.056005,-3.5761552,-19.77137,-7.5957956,-1.5138353,-4.232548
ECM-022888,1,2.3058877,-9.848956,1.2696077,-1.4590536,-19.755339,-1.8008249,-1.0761106,-0.9266018
ECM-022888,0,4.774485,-1.9556825,2.459929,-1.2483062,-19.527308,-1.6120373,-0.55867016,-1.2290498
ECM-022888,0,6.4463425,-2.814983,2.5508127,-1.8125849,-19.745003,-3.7218168,-1.5973233,-1.0659887
ECM-022888,0,-0.022335274,-14.103737,-1.4535861,-1.1314386,-19.62716,-2.1046445,-0.16469537,-1.2494643
ECM-046812,1,-6.1994786,-17.941956,-5.0025964,1.3754774,-17.819626,-2.3113198,-0.52650493,-0.90430564
ECM-046812,0,-4.485677,-11.88607,-6.50892,-3.8512769,-19.79127,-7.488036,-0.9334382,-2.644152
ECM-046812,0,0.9238838,-10.944136,-1.1310154,-1.1001619,-19.260828,-3.8628607,-0.25270805,-1.5851611
ECM-046812,0,-0.9255057,-12.931224,-3.097893,-1.3904983,-19.368412,-5.6591372,-0.7680525,-1.3960621
LCCC-090123,1,1.7319627,-9.845722,0.025197372,0.026096364,-18.287308,-5.3237653,0.0816614,-0.86490643
LCCC-090123,0,0.5710051,-12.898139,-5.2395153,-0.9786829,-19.428137,-8.5974865,-0.8862665,-1.4659579
LCCC-090123,0,3.6389098,-7.492339,-2.9188976,-3.0532396,-19.896206,-8.1529255,-1.2842288,-2.120365
LCCC-090123,0,3.8304658,-7.0626206,-0.79464173,-3.1332958,-19.850958,-7.3893223,0.31576547,-1.41574
LCCC-059852,1,6.6797614,0.70153713,0.7792698,0.07602698,-18.881933,-0.14963697,-2.7648444,-0.99683297
LCCC-059852,0,5.544131,-1.686228,0.30274376,-0.7568774,-18.839859,0.04385129,-0.1368096,-0.92009515
LCCC-059852,0,-4.3965936,-17.09644,-0.86962456,-0.15129258,-18.69353,-3.1477466,-0.2577637,-1.2705202
LCCC-059852,0,7.4612045,1.8624717,2.3675148,-0.40617672,-18.961508,-0.16586357,-0.7547082,-1.1122249
ECM-102518,1,6.876481,6.745723,0.40803614,0.22940642,-16.903328,3.3053982,-2.3518615,0.31376573
ECM-102518,0,5.259836,3.539481,0.62514794,-2.3813257,-19.80582,-1.8777194,-1.9826603,-1.6217028
ECM-102518,0,8.704496,8.799218,0.32021478,-3.1932745,-19.870409,-2.9766479,-1.2559725,-1.1821022
ECM-102518,0,8.695363,10.496025,2.6274014,-1.0491239,-19.604437,-0.8743837,-1.0498829,-0.9902401
ECM-019299,1,2.4475784,-10.942137,-3.0545173,-1.0247726,-19.206175,-3.8337178,-0.19866133,-0.91510504
ECM-019299,0,5.4805427,-6.890719,-0.3256796,0.26465833,-18.301231,-4.4838066,-0.091557115,-0.9799008
ECM-019299,0,-1.5417078,-16.464638,-2.2794752,0.46237022,-18.302261,-1.6744466,-0.9460362,-1.0303706
ECM-019299,0,10.967951,10.910643,1.6150367,0.73222524,-18.107431,-3.171537,0.60573715,-1.0300881
LCCC-046984,1,4.3870807,-7.193327,0.7581263,-0.37921283,-18.838724,-2.381094,-1.2936382,-0.44798085
LCCC-046984,0,-3.6711464,-17.156063,-4.706738,-2.6537764,-19.856272,-3.0954714,-1.4458797,-0.25197482
LCCC-046984,0,-16.80475,-19.85874,-14.418905,-3.3539348,-19.868343,-7.4561577,-2.86913,-1.0879774
LCCC-046984,0,-0.3196165,-8.321565,-0.34065768,-2.1111777,-19.577276,-2.4530747,-2.3264117,-0.9848115
LCCC-081312,1,7.4427676,-3.064926,3.796053,0.80740243,-18.221653,3.6888685,-1.3774182,0.1455283
LCCC-081312,0,-7.809474,-17.19746,0.3865478,-2.9889126,-19.77136,-3.119403,-1.002737,-0.7493867
LCCC-081312,0,-18.877066,-19.9706,-13.100209,-1.5697567,-19.379827,-3.2390654,-5.0368137,-0.9988233
LCCC-081312,0,-7.2540216,-18.514534,0.948802,-2.5009017,-19.725739,-2.7099159,-0.6693344,-0.7402855
ECM-092259,1,6.7890887,0.27693284,0.4692825,-1.0369828,-19.443453,-0.13771681,-0.14558463,-0.8330888
ECM-092259,0,2.4710355,-11.34717,-0.9143298,-0.9640937,-19.416504,-1.2443762,0.75566316,-0.4039574
ECM-092259,0,-3.0350795,-16.887873,-3.2523212,-0.76468635,-19.551052,-2.2420745,-0.11693062,-1.1941974
ECM-092259,0,-9.095477,-18.897398,-5.9024234,-1.4968662,-19.579082,-2.834009,-3.135671,-0.9233831
ECM-028147,1,-4.3451557,-17.587086,-2.05435,-0.41289514,-19.545807,-2.7885275,-0.46828803,-0.4989238
ECM-028147,0,5.460788,-2.992401,0.798989,-1.621397,-19.784452,-3.8265383,-0.12396256,-0.7339025
ECM-028147,0,-1.8368354,-15.145327,-4.0602083,-1.099996,-19.637487,-2.2925367,-0.961934,-1.1430811
ECM-028147,0,3.271422,-5.317166,0.27506077,-1.1427398,-19.708591,-4.4285984,0.052375782,-0.29009742
ECM-080426,1,5.85053,4.2696433,3.867662,-0.36036664,-19.164001,0.49082056,-0.7616503,-0.49027932
ECM-080426,0,-1.6400594,-14.759579,-0.9906632,-1.3185644,-19.249249,-1.6386197,-1.5386794,-1.0266294
ECM-080426,0,1.0309846,-12.074606,1.6205637,-0.9343005,-19.277157,-0.53389674,-0.9846559,-0.80495656
ECM-080426,0,6.053262,3.2114875,4.761098,-2.1127431,-19.61726,-3.698032,-1.9800593,-0.84045297
KDCONV-000962,1,19.440922,19.907091,12.341335,4.254106,13.2284355,0.22529589,2.5481286,1.180829
KDCONV-000962,0,-17.875599,-19.8975,-14.986431,-2.6911685,-19.421976,-10.883322,-2.8200083,-2.8454719
KDCONV-000962,0,-18.99779,-19.974823,-16.640522,-3.4397917,-19.831755,-11.277614,-5.8532443,-3.9345706
KDCONV-000962,0,-19.164698,-19.98563,-16.708727,-5.1778026,-19.926264,-12.982607,-5.328714,-5.6591096
ECM-090632,1,-2.2088704,-16.731316,-0.24741845,-1.0123756,-19.46448,-0.9758306,-4.046182,-0.71441275
ECM-090632,0,10.783157,11.07649,5.3973093,0.197335,-17.783772,-1.6586922,0.008063957,-0.9978938
ECM-090632,0,0.8369353,-11.460918,0.0070962906,-0.14177191,-18.714703,-2.9367228,0.45695755,-1.9714382
ECM-090632,0,1.2455636,-12.991083,0.8591842,-1.204793,-19.285002,-1.0738758,-0.88691944,-1.6638556
ECM-052952,1,1.4253159,-12.260435,-2.2220817,-0.10894921,-19.356272,-0.24258061,-1.4671319,-1.2193447
ECM-052952,0,5.493617,0.34880388,-0.2359677,-1.3041306,-19.710918,-0.5822348,-4.3465433,-0.8329479
ECM-052952,0,-5.207832,-18.312693,-5.70775,-0.92668766,-19.46173,1.750689,-3.1606102,-1.4194187
ECM-052952,0,8.9380245,-0.7487094,-2.829459,-0.95816606,-19.623703,-1.7784503,-0.055753298,-0.8060838
ECM-013272,1,1.8134309,-9.961544,-1.3824147,-0.25931937,-19.204588,3.7495713,0.34807205,0.081332
ECM-013272,0,3.5983353,-12.805475,0.312258,1.4707811,-18.303497,5.9733953,-2.4643283,-1.4132433
ECM-013272,0,6.16681,-10.520966,2.109159,-1.0003504,-19.625685,0.52715486,-1.2414095,-1.1823514
ECM-013272,0,-0.39511475,-11.852244,-1.0727336,-2.8601565,-19.808907,0.29165995,-3.5039725,-1.0701201
LCCC-089860,1,3.4310422,-8.308481,0.058858003,3.0542543,-6.4170594,4.388693,-0.6997809,-0.76407844
LCCC-089860,0,5.764341,-5.1813383,-0.68128735,-1.7735821,-19.554035,-4.161574,-0.14476588,-1.0538992
LCCC-089860,0,-11.247175,-18.520369,-6.432892,-3.1519392,-19.586273,-3.5272887,-1.3696009,-1.4936024
LCCC-089860,0,-0.36051553,-11.037752,-1.6231253,1.3397257,-15.498743,2.846017,-1.1294731,-2.390626
KDCONV-002958,1,19.421362,19.89278,6.775089,4.1795425,1.668689,1.5130907,3.143972,0.36626196
KDCONV-002958,0,17.316454,18.320387,2.91635,-3.782487,-19.813097,-6.352083,0.24191946,-1.6281617
KDCONV-002958,0,-9.067525,-18.390572,-10.613472,-2.9759529,-19.696865,-6.6028857,-2.5093863,-1.1722068
KDCONV-002958,0,-16.91867,-19.896074,-14.455204,-1.9173272,-18.943941,-4.5709987,-2.7115068,-1.3203199
LCCC-106962,1,-0.32145202,-11.659796,0.015428003,-2.3824248,-19.61718,-3.928661,-0.40649283,-1.7775795
LCCC-106962,0,-17.198677,-19.939991,-15.594687,-2.4793198,-19.747711,-7.1483374,-2.0697253,-1.5047699
LCCC-106962,0,1.4102484,-12.815855,-4.6726646,-1.974305,-19.415594,-5.3554993,-1.2031564,-1.3608633
LCCC-106962,0,-3.91007,-14.977055,-4.349886,-5.229442,-19.919422,-8.187018,-2.2059634,-1.8361052
LCCC-008119,1,-13.014813,-19.587446,-11.242666,-0.7715308,-19.21816,-3.6407342,-1.0817219,-1.2136964
LCCC-008119,0,-8.558556,-19.092382,-9.546077,-1.3760345,-18.898098,-4.202294,-0.44428915,-0.6358212
LCCC-008119,0,2.862387,-10.683035,-6.0830383,-4.8969545,-19.887625,-8.777767,-0.41634429,-2.4360316
LCCC-008119,0,-12.215943,-19.48633,-11.117573,-1.7424829,-19.490484,-3.5591626,-0.5219509,-1.1299735
LCCC-053475,1,8.1853485,7.612212,-2.9313323,-0.4454049,-19.328491,-3.3526757,-0.45368588,-1.3523643
LCCC-053475,0,-0.44075516,-13.296875,-5.322192,-1.7021992,-19.703773,-3.0740366,-1.9872315,-1.1671882
LCCC-053475,0,-2.8483634,-14.858003,-3.985824,-0.8781887,-19.35539,-4.5054655,-0.27223817,-1.8593216
LCCC-053475,0,-1.8007368,-14.053673,-5.617209,-5.186029,-19.946938,-7.6216173,-0.074851915,-1.5009493
LCCC-062479,1,5.4293847,-5.5796013,5.2529516,2.8521385,-15.1886635,4.128291,-0.5223529,-0.7607204
LCCC-062479,0,0.4399759,-14.008006,-0.016104605,-1.2322278,-19.67126,-2.3442833,-0.9167606,-1.0767757
LCCC-062479,0,2.0734925,-14.731472,-0.72615516,1.1171858,-18.202465,1.3708191,-1.0331689,-0.8902904
LCCC-062479,0,0.12004919,-15.037647,-2.5497878,-1.3135695,-19.483803,-2.8770397,-1.4816899,-0.49885744
LCCC-035668,1,4.7900753,-1.8771993,2.1279802,0.016275458,-19.138824,-2.4011579,-1.4862157,-0.22841352
LCCC-035668,0,-1.5053222,-14.433252,-0.20152883,0.16240759,-18.234484,-0.6748601,-1.2534808,-0.500606
LCCC-035668,0,-5.316816,-18.19083,-0.7757075,-0.70239854,-19.233435,-2.1954877,-1.4185199,-1.1547791
LCCC-035668,0,-8.472641,-18.338879,-1.4164562,0.34537357,-18.487883,-1.6186724,-1.4022738,-1.3929774
LCCC-101702,1,5.650947,2.5553536,-0.23846938,-2.2008865,-19.740465,-4.9285555,0.43773064,-0.8959899
LCCC-101702,0,-1.8667417,-10.038534,-7.206794,-1.4194508,-19.109728,-5.6057615,-2.4201791,-1.4449382
LCCC-101702,0,2.6871624,-10.747683,-0.87141895,-0.53742874,-19.394617,-2.5007286,0.28862375,-0.9147044
LCCC-101702,0,3.6324282,-8.944657,0.030366607,-3.8564458,-19.882143,-7.5645785,-2.1575713,-1.3833834
KDCONV-001144,1,19.224318,19.818653,8.635118,4.8012486,5.249489,1.0335141,1.5624677,-0.18072206
KDCONV-001144,0,-19.233408,-19.984312,-17.774563,-2.3248835,-19.691097,-9.418222,-4.0774636,-3.8172555
KDCONV-001144,0,-19.320494,-19.986261,-17.710217,-4.777526,-19.904438,-8.2167635,-6.107803,-13.435972
KDCONV-001144,0,-16.669254,-19.78894,-13.265823,-0.5151732,-18.873093,-5.2203426,-5.318342,-2.0481987
ECM-031334,1,-8.828523,-19.135662,-7.954907,-1.2900423,-19.331366,-3.3540843,-0.87548226,-0.9116022
ECM-031334,0,-14.136732,-19.600225,-12.997804,-2.693144,-19.65807,-5.8527975,-1.3799586,-2.0497541
ECM-031334,0,-6.1973505,-18.108416,-6.648261,0.22951242,-18.607367,-4.0113864,-1.4610939,-2.0999296
ECM-031334,0,-10.063371,-19.340664,-9.260972,-3.6495342,-19.768526,-4.533721,-0.8052089,-1.6510944
KDCONV-000206,1,11.638273,8.200343,-0.8176798,1.4695871,-14.79072,-2.888638,0.4660064,-3.4724452
KDCONV-000206,0,-4.933751,-13.943311,-10.57234,-2.385299,-19.52656,-9.624455,-2.2369378,-1.6537007
KDCONV-000206,0,-12.034112,-19.113428,-9.548712,-5.824169,-19.963924,-13.421335,-1.7767594,-2.652013
KDCONV-000206,0,14.975768,16.125896,0.80577105,-1.2956853,-18.952902,-8.698469,0.15940768,-2.3464763
LCCC-064653,1,9.738132,2.3313453,1.3744929,1.8754237,-18.296991,0.86423874,0.0853325,-0.95607394
LCCC-064653,0,-8.1301365,-18.855988,-7.6988196,-1.2092214,-19.282473,-1.962826,-3.1084213,-1.1212527
LCCC-064653,0,10.149909,0.31849518,1.3368052,-2.3772068,-19.807764,-2.2605042,-1.63729,-0.36119565
LCCC-064653,0,1.7340128,-10.956655,-1.5577648,0.509753,-18.585796,-0.915265,-0.5474091,-0.11911271
LCCC-017053,1,-3.4454403,-13.800776,-0.1443735,-0.3318795,-18.86265,-1.1462173,-1.3573803,-1.0803477
LCCC-017053,0,-4.3051767,-16.149815,-2.8609052,-2.4491134,-19.410645,-2.4764347,2.1534255,-2.4957001
LCCC-017053,0,-18.270947,-19.934822,-12.513131,-0.18388465,-18.24433,-2.7824483,-4.534791,-1.0539163
LCCC-017053,0,3.1728559,-12.505568,0.8659026,-0.6501286,-18.523615,-1.8717222,-0.93518317,-1.1121196
ECM-092412,1,5.845665,-8.240303,2.3036475,0.7045317,-17.940172,0.9985323,-0.30828848,-1.0311434
ECM-092412,0,0.86344606,-14.036251,-2.1959195,-2.6834939,-19.786354,-4.2412577,-0.74204934,-1.0925632
ECM-092412,0,-15.459634,-19.796806,-12.24608,-1.9952459,-19.405128,-2.994913,-1.3014188,-2.0582037
ECM-092412,0,0.66195786,-10.715792,-2.7927027,-1.7296538,-19.77847,-3.6027741,1.6437998,-1.0013369
LCCC-045398,1,-1.0195706,-15.12288,-5.1352158,2.9255512,-5.69287,6.0675344,-2.291882,-0.89590496
LCCC-045398,0,-5.032852,-16.710283,-5.2206564,1.3209305,-16.45936,-0.6023748,-3.512332,-0.49810308
LCCC-045398,0,5.0517845,-3.4025917,-0.79115045,-2.1813312,-19.26513,-4.7496185,0.24476297,-1.0610466
LCCC-045398,0,1.7696065,-8.576006,-1.8742938,-1.699708,-19.36026,-2.180127,-0.44636178,-1.2006407
KDCONV-000443,1,18.858816,19.775187,3.5620399,3.103731,-13.092456,3.3477094,1.1375542,2.5366354
KDCONV-000443,0,-7.400914,-18.54517,-11.904249,0.16864216,-18.665257,-3.510209,-2.822879,-2.099571
KDCONV-000443,0,17.120956,17.914124,-1.682452,-2.3232312,-19.656569,-5.211546,0.65271366,-3.0502036
KDCONV-000443,0,-17.51221,-19.86448,-16.946863,-1.1215453,-19.561802,-8.131362,-5.2403073,-3.657788
ECM-083187,1,4.8144608,0.9595385,4.332009,-0.72326696,-19.174778,1.247053,-0.24127941,-0.6959315
ECM-083187,0,-2.7246711,-15.388307,2.8201432,-2.2967405,-19.77617,-3.2453454,-0.5912608,-0.7985659
ECM-083187,0,-0.08322439,-11.267338,0.3230739,-1.4031665,-19.102303,-2.055859,-0.6044124,-0.9521657
ECM-083187,0,-7.4959702,-18.010197,-2.2569976,-1.349627,-19.51416,-2.8353498,-0.9609206,-1.1380119
LCCC-094094,1,3.8487062,0.33051676,0.6756088,1.498872,-17.118711,2.911452,-0.44763082,-0.700293
LCCC-094094,0,-9.972351,-18.9454,-9.520571,-2.465243,-19.698414,-3.604218,-1.4789559,-1.2211801
LCCC-094094,0,-2.8201942,-16.224297,-6.6903553,-2.7871366,-19.799116,-5.378077,0.2151532,-1.0218482
LCCC-094094,0,-19.344456,-19.995102,-16.720097,-3.212497,-19.820465,-7.1103854,-1.6053053,-1.5227212
ECM-012065,1,3.6731985,-5.6309767,1.6615008,-0.66947985,-19.279434,1.3310578,-0.70091534,-0.8518429
ECM-012065,0,2.9796293,-9.216558,1.7601321,-1.8824441,-19.762856,-2.3648896,-0.24407238,-0.7539337
ECM-012065,0,0.044125997,-12.414368,-0.8983392,-0.28426233,-19.224142,-0.6757199,-1.3764681,-1.1118348
ECM-012065,0,4.608139,-3.4379592,1.7473185,-1.4192961,-19.63369,-0.0033773037,-0.75760317,-0.88966334
LCCC-092018,1,-0.3244431,-16.228909,-1.9634917,1.1395004,-17.637173,-1.2868832,0.011639775,-0.95002264
LCCC-092018,0,-2.9716685,-16.393932,-6.0388803,-1.575336,-19.594587,-4.305858,-2.1192827,-3.2251725
LCCC-092018,0,0.7488239,-14.002996,-1.667019,-0.5796442,-19.478344,-5.505461,-0.6166531,-2.2294064
LCCC-092018,0,4.0688286,-4.5530696,0.106860414,-3.2892208,-19.616512,-5.532474,-1.4742334,-1.5667553
ECM-091501,1,-5.881588,-17.745975,-2.3379614,-2.652054,-19.861206,-3.9698615,-1.8832777,-1.169531
ECM-091501,0,2.4413922,-7.2230773,-0.8603925,-1.1364168,-19.50761,-2.9070125,-0.8279725,-1.2087446
ECM-091501,0,-17.21151,-19.84769,-9.854599,-1.6604794,-19.2823,-1.7725766,-2.7107427,-1.0876639
ECM-091501,0,7.9854603,0.87249523,2.9409914,-3.2754927,-19.834463,-4.404728,-2.2848432,-0.9515815
KDCONV-002822,1,18.581076,19.717443,10.0953865,6.3094087,12.39328,5.6295366,1.6847914,5.6237497
KDCONV-002822,0,6.590169,-2.6756525,2.280181,2.8949525,-9.569666,1.9386016,1.1432185,-0.33265245
KDCONV-002822,0,-18.21245,-19.931751,-16.309248,-3.071073,-19.63176,-6.631677,-6.9644732,-2.678132
KDCONV-002822,0,-18.765049,-19.94636,-16.224653,-1.9193786,-19.592182,-6.6716194,-5.5177507,-2.5182323
LCCC-101270,1,2.3500397,-11.028546,-1.648396,-0.44848028,-18.68565,-1.9367299,-0.9175627,-0.12994607
LCCC-101270,0,-11.203243,-18.78412,-4.365748,-3.6089034,-19.887056,-6.598238,-1.8478286,-1.2191683
LCCC-101270,0,-3.6470404,-17.241207,-0.70551646,-4.359197,-19.933577,-5.3009753,-1.9337919,-1.426524
LCCC-101270,0,2.164744,-6.2508125,1.5913963,-0.35459462,-19.110527,-4.621882,-1.5860574,-0.63992697
ECM-039878,1,6.7393026,-1.3447716,1.4766665,0.19199403,-18.924623,1.3988726,-0.5608535,-0.65152454
ECM-039878,0,-1.2061548,-14.748139,-2.070278,0.80816925,-18.771158,0.051672626,-1.9983494,-0.63486624
ECM-039878,0,-10.199581,-19.424175,-7.376833,-0.3813173,-19.457693,0.33850226,0.7041014,-0.65541446
ECM-039878,0,-0.45853055,-15.402748,-2.280436,-0.33886257,-19.31514,1.4717472,-1.606344,-0.81583756
