x_id,y_id,p_xy,p_x,p_y,is_positive
8,16,0.0011850033274872,0.0279949291400102,0.1738812697111393,0
8,3,0.0002631170286957,0.0279949291400102,0.1137217966169056,0
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0
3,5,0.0001998152122126,0.0470322037996639,0.031059590007304,0
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0
3,4,0.0114105433840852,0.0470322037996639,0.0378094403635967,0
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0
3,9,0.0001073109058915,0.0470322037996639,0.0700698399007019,0
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,17,0.0071045862075814,0.1131456361856398,0.0185541998910011,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,1
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0
2,18,0.0002106336532668,0.0297386545453779,0.0443655345732443,0
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,14,9.843810137376075e-05,0.0297386545453779,0.1169173044235439,0
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0
2,5,7.399031034585083e-05,0.0297386545453779,0.031059590007304,0
2,18,0.0002106336532668,0.0297386545453779,0.0443655345732443,0
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,1
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0
17,12,0.0001182561585235,0.1131456361856398,0.0361558510232039,0
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0
9,12,5.787845534347668e-05,0.0361576188641176,0.0361558510232039,0
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0
18,18,0.0070334598474206,0.0290553859295591,0.0443655345732443,1
18,13,2.8101911365462668e-05,0.0290553859295591,0.0551613035504477,0
18,12,9.646174825252148e-05,0.0290553859295591,0.0361558510232039,0
18,6,0.0004454438957515,0.0290553859295591,0.0628514505052281,0
18,3,0.0002225188673404,0.0290553859295591,0.1137217966169056,0
18,16,0.0099657574420653,0.0290553859295591,0.1738812697111393,0
18,19,0.0046207100351475,0.0290553859295591,0.0303469370655996,0
18,3,0.0002225188673404,0.0290553859295591,0.1137217966169056,0
18,0,4.844556952675205e-06,0.0290553859295591,0.1680240307547435,0
18,16,0.0099657574420653,0.0290553859295591,0.1738812697111393,0
18,0,4.844556952675205e-06,0.0290553859295591,0.1680240307547435,0
18,0,4.844556952675205e-06,0.0290553859295591,0.1680240307547435,0
18,0,4.844556952675205e-06,0.0290553859295591,0.1680240307547435,0
18,19,0.0046207100351475,0.0290553859295591,0.0303469370655996,0
18,16,0.0099657574420653,0.0290553859295591,0.1738812697111393,0
18,9,0.0003413554988811,0.0290553859295591,0.0700698399007019,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,1
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,17,0.0009963017448847,0.188897734023084,0.0185541998910011,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,1
2,17,6.108282046763033e-05,0.0297386545453779,0.0185541998910011,0
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0
2,18,0.0002106336532668,0.0297386545453779,0.0443655345732443,0
2,2,0.0016272010189764,0.0297386545453779,0.0094231840050828,0
2,12,0.0001011325007185,0.0297386545453779,0.0361558510232039,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,14,9.843810137376075e-05,0.0297386545453779,0.1169173044235439,0
2,17,6.108282046763033e-05,0.0297386545453779,0.0185541998910011,0
2,2,0.0016272010189764,0.0297386545453779,0.0094231840050828,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0
15,14,0.0001225717940081,0.0162529668944262,0.1169173044235439,1
15,16,0.0058576012762224,0.0162529668944262,0.1738812697111393,0
15,0,0.0002514696537285,0.0162529668944262,0.1680240307547435,0
15,10,4.020434315744758e-06,0.0162529668944262,0.010679286523017,0
15,11,6.869410957823376e-07,0.0162529668944262,0.000925748340503,0
15,10,4.020434315744758e-06,0.0162529668944262,0.010679286523017,0
15,13,0.0001218896191364,0.0162529668944262,0.0551613035504477,0
15,18,0.0039117842652988,0.0162529668944262,0.0443655345732443,0
15,16,0.0058576012762224,0.0162529668944262,0.1738812697111393,0
15,10,4.020434315744758e-06,0.0162529668944262,0.010679286523017,0
15,0,0.0002514696537285,0.0162529668944262,0.1680240307547435,0
15,6,7.332767340600358e-05,0.0162529668944262,0.0628514505052281,0
15,14,0.0001225717940081,0.0162529668944262,0.1169173044235439,0
15,0,0.0002514696537285,0.0162529668944262,0.1680240307547435,0
15,0,0.0002514696537285,0.0162529668944262,0.1680240307547435,0
15,14,0.0001225717940081,0.0162529668944262,0.1169173044235439,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,1
1,5,0.0002011409903116,0.0576267543033177,0.031059590007304,0
1,15,9.303962632039324e-05,0.0576267543033177,0.0110482935869577,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,12,0.000104343398493,0.0576267543033177,0.0361558510232039,0
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0
1,19,0.0001816045846243,0.0576267543033177,0.0303469370655996,0
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,12,0.000104343398493,0.0576267543033177,0.0361558510232039,0
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,12,0.000104343398493,0.0576267543033177,0.0361558510232039,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,1
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0
6,19,0.000429918261017,0.0747305035245203,0.0303469370655996,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,1
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,4,0.0012863928281631,0.0576267543033177,0.0378094403635967,0
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0
17,5,0.000474297829703,0.1131456361856398,0.031059590007304,0
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,12,0.0001182561585235,0.1131456361856398,0.0361558510232039,0
17,12,0.0001182561585235,0.1131456361856398,0.0361558510232039,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,1
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,0
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,14,9.843810137376075e-05,0.0297386545453779,0.1169173044235439,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,1
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,12,0.000104343398493,0.0576267543033177,0.0361558510232039,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0
1,19,0.0001816045846243,0.0576267543033177,0.0303469370655996,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,19,0.0001816045846243,0.0576267543033177,0.0303469370655996,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,1
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
16,12,2.867451477978656e-05,0.0706112493614702,0.0361558510232039,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,5,0.0001180331078641,0.0706112493614702,0.031059590007304,0
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,19,8.019335924003652e-05,0.0297386545453779,0.0303469370655996,0
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,0
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,17,6.108282046763033e-05,0.0297386545453779,0.0185541998910011,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,0
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0
19,10,2.3459209770480044e-06,0.0317007666468111,0.010679286523017,0
19,17,0.0002011322337508,0.0317007666468111,0.0185541998910011,0
19,9,0.0002119843409357,0.0317007666468111,0.0700698399007019,0
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,13,0.0001053148900119,0.0317007666468111,0.0551613035504477,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0
19,15,0.0018529215360211,0.0317007666468111,0.0110482935869577,0
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0
19,9,0.0002119843409357,0.0317007666468111,0.0700698399007019,0
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0
16,15,0.0025353120899828,0.0706112493614702,0.0110482935869577,0
