dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-033213,0,-8.566703,-16.199184,-8.537625,-9.014338,-19.99946,-8.848369,-4.266891,-5.8904715
METALW-033213,0,-2.054975,-12.6094,-3.699737,-2.3893955,-19.924889,-3.1033278,-1.4274586,-0.06669848
METALW-033213,0,6.588806,2.607254,0.29865348,-2.9266157,-19.9381,-1.999007,-0.6137706,-3.4943593
PERCHT-002148,1,13.30255,13.523374,4.834153,2.2189975,-19.635431,3.0356898,0.06297279,-4.168911
PERCHT-002148,0,-15.567778,-18.917616,-12.469816,-8.5373125,-19.999588,-9.858541,-8.442791,-5.378376
PERCHT-002148,0,-12.133333,-17.434898,-9.898033,-8.6151285,-19.999588,-12.898537,-5.53347,-5.822727
PERCHT-002148,0,-17.527586,-19.554516,-14.664725,-10.025272,-19.999851,-11.34062,-8.550653,-3.7642195
CORMOV-031759,1,0.83090365,-9.07058,0.85824764,-4.3354125,-19.98421,0.4909938,-0.46132797,0.081691116
CORMOV-031759,0,8.598627,7.265152,1.8334227,-7.311371,-19.998552,-6.520552,1.951649,-3.0192583
CORMOV-031759,0,-10.579302,-16.850002,-8.945309,-0.98148763,-19.5126,-3.9379752,0.66124326,-1.7467393
CORMOV-031759,0,0.28369474,-8.145422,-2.1837847,-0.951774,-19.761808,1.2251986,-1.1449907,0.1274428
PERCHT-001654,1,8.796394,7.5268755,0.9526196,10.15698,19.88528,5.9852552,3.1048932,2.2624717
PERCHT-001654,0,9.380915,8.980982,-0.18266764,-9.973471,-19.999779,-10.984401,2.7471957,-4.8387084
PERCHT-001654,0,-9.828629,-15.802087,-8.157459,-6.8836555,-19.99848,-9.795382,-2.0607512,-3.258689
PERCHT-001654,0,10.625476,10.75411,2.248619,-3.765403,-19.970882,-6.4735675,0.7312661,-0.46736154
DAILYD-003994,1,10.656194,10.909033,5.5310364,9.032965,19.397587,6.915786,5.5744853,2.1153944
DAILYD-003994,0,-6.2508817,-13.41223,-6.0069265,-9.012606,-19.999683,-7.9446754,-8.163446,-4.0771813
DAILYD-003994,0,6.4864826,1.709821,1.6271813,-8.801166,-19.999512,-5.253489,5.3555574,-3.7364037
DAILYD-003994,0,-9.601944,-16.73057,-5.564608,-7.7851033,-19.999174,-4.8598013,-7.849302,-3.8792846
WOWIKI-013206,1,1.0113542,-8.293399,1.0755272,1.336093,-18.565863,-1.9471759,-0.98112476,-2.265734
WOWIKI-013206,0,-2.9709458,-11.631637,-3.4364266,-6.1429553,-19.995247,-8.893212,-2.7118356,-1.7841045
WOWIKI-013206,0,-0.7512404,-10.174713,-0.6141583,-6.9995337,-19.995922,-8.776155,-2.3640037,-2.8573453
WOWIKI-013206,0,-2.592077,-11.605185,-2.108875,-2.3603818,-19.84772,-7.151361,-2.1505659,-1.9156835
TPCCHT-002194,1,12.459089,14.049893,3.2931762,7.329983,13.185923,0.4467371,3.2685428,4.62052
TPCCHT-002194,0,-14.748575,-18.468548,-10.788914,-12.709489,-19.999985,-13.40275,-6.7233157,-7.36131
TPCCHT-002194,0,-16.580261,-19.19728,-13.070292,-8.691676,-19.999508,-12.302492,-7.559855,-3.2683575
TPCCHT-002194,0,12.604544,13.687882,2.469249,-5.210143,-19.991268,-8.982429,2.1593652,-1.8039665
CMUDOG-003830,1,2.1867063,-6.4216976,-1.4329972,1.7614646,-19.002802,-0.24266241,-0.5965695,-0.03685942
CMUDOG-003830,0,2.5283628,-5.27123,-1.4902959,-8.899416,-19.999584,-7.79064,-0.7136642,-4.809552
CMUDOG-003830,0,3.776637,-3.1425195,-1.8637055,-9.380704,-19.999807,-6.425721,-0.15240502,-3.2665915
CMUDOG-003830,0,-1.6669034,-10.045548,-7.181334,-8.577963,-19.99955,-8.590525,-7.195368,-3.945117
METALW-031611,1,8.26459,5.8820195,3.8522363,10.4127865,19.876627,7.6321373,0.4084694,6.786879
METALW-031611,0,-3.8615677,-13.218111,-3.1423643,-2.9953341,-19.891012,-6.3599005,-2.3997643,-12.365992
METALW-031611,0,-1.2543633,-11.275803,-0.30506828,-7.3126936,-19.998323,-5.1510167,-0.34793895,-4.8596716
METALW-031611,0,0.35031068,-9.353907,0.3067341,-11.55587,-19.999884,-12.224641,-2.1377616,-7.7220592
WOWIKI-000572,1,8.137604,10.114289,4.014007,12.952883,19.995617,9.472087,3.5981374,4.578685
WOWIKI-000572,0,-5.5923076,-13.978819,-3.6682487,-11.12295,-19.999954,-9.13964,-6.207283,-5.450318
WOWIKI-000572,0,7.622419,6.306449,3.8511755,2.5109575,-16.51157,-0.16012979,2.0284085,-0.003514911
WOWIKI-000572,0,3.0943265,-4.570331,0.16972063,-8.475767,-19.99923,-8.387781,-0.9969753,-4.9908476
PERCHT-009354,1,1.9133246,-5.104002,-0.8045298,2.0684125,-18.663614,-1.5326517,-0.3047242,-0.5923576
PERCHT-009354,0,-7.012637,-14.242059,-3.016663,-8.194406,-19.999254,-9.102,0.2071236,-3.91406
PERCHT-009354,0,-12.852917,-17.75666,-6.4155917,-7.3866014,-19.999235,-7.0276794,-0.30651072,-2.17978
PERCHT-009354,0,-14.99661,-18.702187,-9.69756,-2.204528,-19.949108,-8.5686035,-6.8244553,-0.6420626
MOVDIC-021786,1,3.7489202,-2.678887,-2.145861,-0.16522618,-19.635855,-0.42176992,-0.028457552,-1.3210411
MOVDIC-021786,0,3.462391,-2.8841228,-1.0857484,-7.668629,-19.999386,-5.0827675,-1.8793244,-4.775566
MOVDIC-021786,0,-18.10495,-19.626305,-14.928342,-7.1847415,-19.99814,-8.463803,-15.329064,-4.534209
MOVDIC-021786,0,5.594321,1.6276231,1.1591924,-0.9616711,-19.844173,0.13443856,0.19148813,-2.1827853
TPCCHT-003505,1,11.663349,11.963306,5.213921,11.715335,19.977715,7.5687943,1.3196399,1.629058
TPCCHT-003505,0,-18.229382,-19.714247,-14.1969185,-8.1284895,-19.998436,-10.486842,-11.003441,-2.978948
TPCCHT-003505,0,-14.312176,-18.170345,-10.6664295,-8.932752,-19.999557,-12.98727,-6.2980537,-6.710117
TPCCHT-003505,0,-17.774948,-19.571945,-13.982749,-9.663694,-19.999792,-12.505951,-7.4916964,-7.830229
CORMOV-008646,1,-0.035385825,-9.80727,4.3804746,5.4730024,11.959697,6.7667046,0.21362537,-0.7248636
CORMOV-008646,0,-17.071707,-19.407898,-10.054562,-3.8414228,-19.960865,-2.4844446,-9.835465,-2.3085258
CORMOV-008646,0,-13.986702,-18.463493,-6.367424,-3.7042654,-19.976067,-0.9043143,-4.922795,-0.19540669
CORMOV-008646,0,-13.908817,-18.392109,-7.126322,-0.40063095,-19.778702,-0.45129156,-4.9901247,-1.3823035
DECODE-030003,1,4.4226913,-2.626548,0.71755004,6.6823583,17.085054,4.689993,-0.52088565,1.2805237
DECODE-030003,0,-16.136253,-18.760456,-12.764101,-0.17581463,-19.763687,-4.838032,-5.418798,1.2145604
DECODE-030003,0,-8.235609,-15.854101,-6.267557,-5.3763485,-19.989985,-3.891889,-1.2241448,-4.2395515
DECODE-030003,0,-5.8854647,-14.185929,-5.8402987,-5.118478,-19.992624,-5.417717,-1.5710976,-6.1527615
MOVDIC-026145,1,4.763382,-1.1652037,0.49116132,5.6698217,11.212553,5.5572786,0.5664385,0.9061335
MOVDIC-026145,0,-18.461014,-19.76773,-14.548368,-12.548639,-19.999983,-11.235916,-9.652071,-5.998698
MOVDIC-026145,0,-18.389929,-19.76631,-14.475789,-7.19939,-19.997593,-8.140757,-9.319129,-4.138399
MOVDIC-026145,0,-18.719393,-19.834816,-15.087358,-8.877443,-19.999416,-8.694899,-9.911298,-4.5525784
CORMOV-042477,1,-2.1229305,-11.975792,0.08805007,3.8927522,-11.014199,7.0175843,0.24218282,0.6394329
CORMOV-042477,0,-6.412861,-15.290871,-0.8461987,-1.6223067,-19.900372,-0.9407416,-1.1177083,-0.2500412
CORMOV-042477,0,-6.443368,-15.240686,-3.2796888,-6.2687116,-19.995237,-9.614832,-0.0026035847,-4.306385
CORMOV-042477,0,-8.894037,-16.12589,-4.1403666,-5.5628915,-19.993841,-5.738876,-2.254275,-2.3999953
METALW-026592,1,3.2914636,-3.1863098,5.072117,4.093351,-12.044816,4.064879,2.764841,2.3173566
METALW-026592,0,-10.566181,-16.415815,-6.1897664,-6.413892,-19.996094,-8.093933,-6.0550356,-3.239459
METALW-026592,0,6.138365,4.913092,4.325419,-6.3107104,-19.99502,-8.198215,3.0057487,-5.3695116
METALW-026592,0,-10.566181,-16.415815,-6.1897664,-6.413892,-19.996094,-8.093933,-6.0550356,-3.239459
TPCCHT-006612,1,8.192167,5.4278045,4.337886,6.384777,12.582768,3.7059608,2.4216301,1.5675602
TPCCHT-006612,0,8.658703,7.3995404,2.0194254,1.5513515,-18.926794,-2.8650763,0.7491949,-1.2749777
TPCCHT-006612,0,-14.947187,-18.68672,-8.951745,-5.687191,-19.99427,-8.88667,-2.7849936,-4.4036508
TPCCHT-006612,0,-7.6684284,-15.888024,-3.992581,-5.8757696,-19.994623,-8.328849,-1.2102114,-5.1447573
MOVDIC-012565,1,-3.0399494,-11.749409,-5.02253,-1.8597497,-19.93135,0.79351485,-3.3847702,-3.6357152
MOVDIC-012565,0,-4.8075147,-14.017924,-6.3108134,-4.4524555,-19.982378,-0.992188,-0.8517993,-1.3827069
MOVDIC-012565,0,-8.795626,-15.469818,-8.675741,-2.1463492,-19.85915,-5.97557,-2.0331206,-0.37981552
MOVDIC-012565,0,3.8903127,-4.058368,-0.7199225,-5.75985,-19.99649,-2.7441099,-2.9671245,-3.1524663
PERCHT-010377,1,9.994091,9.012856,0.7798543,4.3789077,-8.143288,2.2077181,1.6688917,2.2262626
PERCHT-010377,0,-7.3906064,-15.621975,-4.3027616,-4.8244605,-19.987375,-6.4717035,-0.66044015,-2.0762603
PERCHT-010377,0,-12.329993,-17.885855,-10.12039,-11.191769,-19.999939,-11.952965,-7.928341,-6.9931903
PERCHT-010377,0,-14.122258,-18.59452,-9.479889,-6.9030533,-19.998207,-9.014145,-8.023291,-3.1777883
HOLLED-000907,1,8.306203,7.341513,5.7113514,5.4232016,-1.7808555,6.322973,0.6925551,1.4070071
HOLLED-000907,0,1.7829206,-5.314079,1.4479727,-7.790144,-19.998566,-10.018721,-3.4223955,-5.398301
HOLLED-000907,0,-3.109487,-10.928181,-1.0503217,-5.3353825,-19.993925,-6.5712066,-2.08436,-4.124777
HOLLED-000907,0,-10.468267,-15.899408,-8.806582,-4.237258,-19.98253,-4.662294,-2.9163933,-2.5497098
DECODE-011343,1,5.883777,0.7108624,2.3826978,6.2746615,5.9340167,4.957345,-0.6259144,2.346283
DECODE-011343,0,-4.9029374,-14.34033,-4.286703,-4.936077,-19.992846,-6.0429497,-0.8979244,-1.9094849
DECODE-011343,0,-1.0596335,-11.462318,-1.207802,-8.478395,-19.999615,-9.810277,-5.4785237,-2.9700751
DECODE-011343,0,-0.36331928,-10.747047,-2.4993472,-5.604236,-19.993277,-7.6262145,-1.814032,-0.12934925
MOVDIC-017323,1,-1.3313947,-11.262829,0.82700384,0.4868278,-19.544535,3.7819197,0.5412241,-0.86196125
MOVDIC-017323,0,-13.518189,-18.285908,-7.0206804,-8.5436,-19.999256,-10.095057,-4.3375545,-4.1205726
MOVDIC-017323,0,4.140458,-2.0547965,4.1486793,-3.7554455,-19.979359,-0.290539,0.15028001,-1.9713668
MOVDIC-017323,0,-15.964823,-18.94798,-11.010562,-4.1971664,-19.979284,-2.0981236,-11.162373,-2.1139612
CORMOV-013958,1,1.392697,-8.812973,0.9277964,3.3195715,-17.709986,6.261845,-0.5909971,0.038389258
CORMOV-013958,0,-6.9561934,-15.474874,-4.2798204,-5.7849464,-19.996916,-7.9161305,-4.9714794,-4.135404
CORMOV-013958,0,-16.716064,-19.325558,-12.789489,-1.8558198,-19.919687,-2.9547489,-6.2917094,0.59981656
CORMOV-013958,0,1.4330862,-9.599844,0.7020176,3.2223382,-18.509945,4.319168,-0.11963861,0.48591033
MOVDIC-026168,1,3.7605648,-2.8487244,4.4033732,1.7185853,-17.979147,4.8538036,-0.0160988,-0.9088839
MOVDIC-026168,0,7.3347254,4.961177,5.8526397,-1.2723794,-19.836872,1.7321205,-2.0965466,-1.3183645
MOVDIC-026168,0,-10.061661,-16.049898,-7.624064,-4.490528,-19.968826,-7.8045793,-2.1963255,-5.1638274
MOVDIC-026168,0,-15.205194,-18.864412,-10.413424,-2.5046082,-19.94418,-1.4968776,-8.3586855,-3.5497365
CORMOV-070689,1,3.302063,-4.0422597,1.6481872,1.5096083,-19.072033,0.9023752,-1.3341445,-0.54105765
CORMOV-070689,0,1.9287266,-6.664412,1.4588721,-2.736246,-19.962309,-1.8953578,-1.2436093,-1.0252262
CORMOV-070689,0,-14.973187,-18.671707,-11.2830305,-3.3859313,-19.94482,-3.0048032,-3.4439967,-1.5769774
CORMOV-070689,0,0.40625337,-9.223733,2.095527,-1.113136,-19.836159,0.6950938,-0.37222028,-1.1834177
DECODE-018936,1,1.8496448,-7.9959793,2.0459955,3.0295074,-16.476925,2.368275,-0.28479928,0.8355616
DECODE-018936,0,6.2385645,0.5949776,3.0706189,-7.9748287,-19.99898,-9.171705,0.4743642,-2.8881063
DECODE-018936,0,-16.801582,-19.208307,-11.236171,-6.305402,-19.99336,-9.267768,-3.3289037,-2.488765
DECODE-018936,0,-13.316097,-18.342571,-9.787065,-11.476608,-19.99994,-10.070716,-3.8399742,-6.754114
WOWIKI-010534,1,2.6464078,-5.444949,0.01743595,11.351213,19.93803,6.919793,0.26404473,4.026301
WOWIKI-010534,0,-6.9886093,-15.109898,-5.2706046,-9.473618,-19.999767,-9.669443,-0.32042405,-6.9280477
WOWIKI-010534,0,-13.473873,-18.075546,-10.027446,-11.038827,-19.999912,-12.518484,-7.76666,-10.54052
WOWIKI-010534,0,5.454591,-0.23347744,1.4709167,-4.474871,-19.99253,0.27022046,-1.6757376,-8.135229
TPCCHT-010653,1,13.830175,15.943347,4.5349813,2.962678,-17.104038,0.4279436,-4.754258,-0.24517895
TPCCHT-010653,0,-1.1548617,-9.985285,-2.8169038,-1.4008093,-19.883528,-4.1180367,-0.46263063,-1.692311
TPCCHT-010653,0,-12.598268,-17.804134,-11.364353,-7.9104595,-19.999336,-9.064819,0.48716882,-4.004976
TPCCHT-010653,0,-17.563643,-19.5582,-14.019573,-6.0261703,-19.990913,-8.432558,-11.4398155,-5.0372634
METALW-000537,1,0.25075954,-9.959707,-1.029823,-1.6284857,-19.902212,2.2256784,0.23181665,-0.7178642
METALW-000537,0,-1.2605883,-10.794072,-2.058791,-3.9125748,-19.986084,3.9699843,-0.6028126,-3.0818927
METALW-000537,0,1.9955848,-5.0594993,-0.20400457,-8.352422,-19.999138,-4.089152,0.2832515,-5.536443
METALW-000537,0,-18.315916,-19.723043,-14.420075,-11.418189,-19.999912,-10.519207,-12.666489,-6.635756
TPCCHT-002782,1,1.5874244,-5.439696,-1.1308355,3.194212,-15.792616,4.8601933,-0.29561877,1.1822006
TPCCHT-002782,0,-6.0556087,-14.066573,-5.2213807,4.0587654,-5.9338956,2.9575112,-1.183963,2.198688
TPCCHT-002782,0,5.3767633,-0.48204553,1.1308196,-11.848879,-19.999971,-9.486277,1.3779097,-9.365419
TPCCHT-002782,0,-13.618684,-18.12538,-10.194178,-7.961126,-19.999304,-10.231382,-2.817975,-1.290305
MOVDIC-017714,1,3.001042,-5.3819776,2.6458714,0.10372438,-19.62722,7.8610187,0.75969803,-1.8373299
MOVDIC-017714,0,0.45385602,-9.570085,-0.10557303,-10.567829,-19.999945,-4.7666287,0.7412062,-3.5679035
MOVDIC-017714,0,-3.125153,-12.22166,-0.64306366,-4.766348,-19.991898,3.4989583,-0.035670485,-0.35943264
MOVDIC-017714,0,4.420525,-2.2747214,0.92136294,-5.750051,-19.99681,4.0059495,-0.9304508,-0.48803276
WOWIKI-006939,1,4.3519406,-3.0800128,0.7568955,4.8308616,-2.252761,3.761221,-1.8297844,-1.7328109
WOWIKI-006939,0,-10.071911,-15.665555,-10.161333,-6.600945,-19.997616,-7.4018483,-3.6939185,-3.1770499
WOWIKI-006939,0,-12.621012,-17.73445,-9.094263,-8.641875,-19.999372,-9.398011,-0.9315177,-4.3485556
WOWIKI-006939,0,-12.953973,-17.778082,-10.324677,-7.8313966,-19.998657,-10.513708,-2.7395928,-3.414842
METALW-035985,1,7.0157313,2.8177018,1.1922826,11.148884,19.924595,9.866531,0.1362728,3.7371073
METALW-035985,0,-4.3177214,-13.554441,-6.3566504,-5.8054852,-19.9977,-0.7325398,0.62210983,-2.0863075
METALW-035985,0,-3.6733966,-12.059601,-7.5128026,2.4612637,-18.902071,4.3671737,-6.8395853,-1.3716072
METALW-035985,0,-14.344506,-18.346663,-12.450566,-9.8428545,-19.999735,-8.716056,-7.94169,-5.751577
MOVDIC-062700,1,-2.1708765,-11.51348,-0.24155505,2.6306512,-17.220623,5.155263,-0.9036681,1.5633786
MOVDIC-062700,0,0.01863555,-9.914251,-1.5301657,-4.4266863,-19.983873,0.34317967,-1.1499047,-2.140071
MOVDIC-062700,0,6.3797398,3.458623,1.8350909,-4.7023716,-19.991861,-1.6770197,-0.26930717,-1.3973782
MOVDIC-062700,0,-15.266938,-18.948254,-10.950592,-7.374275,-19.998558,-6.333459,-5.3855476,-3.7277212
PERCHT-010628,1,9.455608,8.5871105,6.4722586,9.240584,19.498293,7.3126364,2.608273,-4.0770936
PERCHT-010628,0,-13.880207,-18.277613,-9.254152,-8.523815,-19.99971,-6.3196807,-11.501554,-4.7006173
PERCHT-010628,0,-12.396983,-17.566824,-9.233928,-12.684977,-19.999985,-10.253948,-11.507922,-4.213303
PERCHT-010628,0,-16.60197,-19.274935,-12.578489,-8.757926,-19.999645,-7.446291,-9.948873,-3.2845604
TPCCHT-004285,1,11.195836,12.091645,5.061586,9.083284,19.309942,6.949395,1.3553857,7.3238
TPCCHT-004285,0,-18.88996,-19.848898,-15.354315,-7.999906,-19.998379,-9.623783,-9.281369,-3.020092
TPCCHT-004285,0,5.1930714,0.896056,3.0892947,-0.8198676,-19.811789,-2.9028199,1.2265254,-0.32868916
TPCCHT-004285,0,-14.503986,-18.519161,-10.032116,-5.5301933,-19.992392,-6.8971777,-8.515658,-4.6159005
METALW-020545,1,1.9833603,-5.3235893,1.3166094,2.1142554,-19.026869,1.426351,-0.99402285,-1.6941208
METALW-020545,0,-10.437833,-17.054068,-8.106752,-7.378378,-19.998924,-7.356886,-1.4649411,-2.8432267
METALW-020545,0,-1.6922706,-10.653471,-0.674221,-3.6940143,-19.990952,-0.5857477,-0.6344524,-2.256881
METALW-020545,0,1.2316455,-5.688067,-0.5538222,-11.780521,-19.999949,-9.304727,0.27812156,-5.8305044
MOVDIC-002554,1,7.0753217,3.6584349,4.3875427,7.744582,17.989824,9.13785,2.4925017,1.8158377
MOVDIC-002554,0,-3.2701492,-11.848073,-0.843758,-4.740123,-19.987436,-2.7257502,0.2731179,-3.18371
MOVDIC-002554,0,0.5101581,-9.34095,1.3723897,-1.661657,-19.872177,1.9807734,-0.9517469,-0.16089706
MOVDIC-002554,0,-14.058725,-18.270714,-8.661755,-1.8316458,-19.859478,-0.57210016,-5.1649494,-0.84678984
WOWIKI-011102,1,7.5340376,4.2263346,4.4417224,10.647055,19.905016,9.478213,1.257999,2.856445
WOWIKI-011102,0,-5.507017,-14.178419,-3.7181568,-5.2294497,-19.990822,-1.8693671,-1.464727,-2.6515648
WOWIKI-011102,0,-13.846228,-18.40928,-11.953597,-6.851053,-19.998655,-8.306604,-5.5607734,-1.7854655
WOWIKI-011102,0,2.6906621,-6.102595,0.06285559,0.39233947,-19.584532,1.6070962,0.41207698,-0.97721404
DECODE-025214,1,4.793735,-0.71547043,2.450295,5.5159283,13.339254,4.182362,-1.4469237,1.8789442
DECODE-025214,0,4.2356925,-0.79730403,1.9690452,-6.007289,-19.993336,-9.659462,-0.81240195,-3.1036854
DECODE-025214,0,1.2152332,-5.3610635,-1.0982666,-0.44979927,-19.801506,-4.655619,-1.2901895,-0.21602799
DECODE-025214,0,0.6798469,-7.646081,-0.06454326,-3.7185743,-19.978859,-6.238168,-2.4652529,-1.0812415
METALW-019067,1,4.5870605,-2.0419433,-0.7770815,4.5365424,-1.795255,2.5039992,-0.080596425,0.20389953
METALW-019067,0,0.3403374,-6.9046583,-1.9988936,-7.21636,-19.997364,-10.175158,-4.2338605,-3.4281058
METALW-019067,0,-5.335294,-12.764513,-4.3990107,-6.5038056,-19.997402,-9.298176,-0.84235394,-6.9092503
METALW-019067,0,-4.8419595,-12.879434,-4.338987,-4.5431657,-19.98941,-5.005167,-0.29123726,-2.905128
METALW-035709,1,5.9765615,0.96021736,3.570639,2.4173374,-16.64141,1.6600178,0.556704,0.33209926
METALW-035709,0,-8.306821,-15.506018,-7.98666,-9.6398325,-19.999577,-11.2313,-2.71013,-7.5404935
METALW-035709,0,-16.462542,-19.058777,-10.557972,-8.698387,-19.999578,-10.071813,-5.2431464,-4.9226465
METALW-035709,0,-4.172164,-12.951623,-3.8235166,-7.2053456,-19.997452,-9.089136,-1.4265454,-7.8819885
SWBCOH-000585,1,-0.9258694,-11.402786,-3.9902906,-1.5864801,-19.858963,2.5021176,-0.025025658,-4.0217643
SWBCOH-000585,0,-2.7532532,-12.430553,-3.3514748,-5.47605,-19.995415,-3.3516183,-0.34812555,-3.0498917
SWBCOH-000585,0,1.7181576,-8.268491,-4.53377,-1.5415416,-19.900791,0.20210084,-0.6153601,-0.85880256
SWBCOH-000585,0,-1.9044807,-11.83531,-4.30058,-5.172315,-19.993525,1.2696052,1.1946602,-2.6610925
MOVDIC-056997,1,1.9875628,-5.8990135,-3.959874,-2.0779746,-19.851583,2.0489073,1.2850022,0.8991534
MOVDIC-056997,0,-10.541572,-17.011051,-9.5440445,-5.857005,-19.989891,-5.787155,-2.736953,-3.0938442
MOVDIC-056997,0,-2.4716785,-11.8843565,-6.2568407,-3.112512,-19.966381,-1.0862552,-1.09729,-1.7425071
MOVDIC-056997,0,-18.383757,-19.778103,-14.974625,-4.8145943,-19.986393,-5.6683807,-8.091538,-2.0238328
TPCCHT-000084,1,11.623015,11.690788,3.6834857,5.134062,0.85807925,2.4882271,2.1123073,1.9160358
TPCCHT-000084,0,-18.147032,-19.713556,-14.091741,-10.010656,-19.99967,-11.005447,-9.352435,-6.6877403
TPCCHT-000084,0,-7.739203,-15.622211,-5.7663875,-2.2489736,-19.8836,-7.803597,-1.7144248,0.32377467
TPCCHT-000084,0,-17.903572,-19.61086,-13.486676,-9.539797,-19.99956,-13.047646,-10.82654,-5.013037
CMUDOG-002088,1,9.461213,9.378702,3.550527,6.049974,11.386873,3.1141188,1.4632266,1.565299
CMUDOG-002088,0,4.817086,-1.3336344,0.49966347,-0.81488216,-19.743448,-3.503435,0.07419521,0.22534467
CMUDOG-002088,0,-7.4829426,-15.334373,-7.5526495,-6.1037803,-19.992645,-8.5298195,-3.2466989,-4.377694
CMUDOG-002088,0,-2.775552,-12.2007065,-5.210101,-7.306567,-19.997524,-7.835179,-0.84719425,-6.2840276
CORMOV-017613,1,3.4640071,-3.5698965,2.3592243,4.8984394,-2.4919548,4.022106,-0.11084585,0.55700153
CORMOV-017613,0,-8.416197,-15.901897,-8.290592,-0.40183976,-19.542307,-0.9200953,-6.1409254,-1.3800604
CORMOV-017613,0,-0.31866384,-9.113468,-1.3081592,2.6397762,-14.529564,1.6529177,0.7926255,-0.47634417
CORMOV-017613,0,-16.864864,-19.38488,-12.640827,-0.34947884,-19.693237,-1.4401085,-5.7135887,-2.3560193
WOWIKI-021003,1,3.1463842,-4.9094353,0.32223272,8.613471,19.39537,5.3779097,0.5913703,2.8248365
WOWIKI-021003,0,-1.1012979,-9.393434,-0.91654277,-0.5413828,-19.711205,-3.7923882,-0.20276406,1.6187942
WOWIKI-021003,0,1.9726359,-6.765485,-1.5532113,-4.211515,-19.96813,-5.3559465,-4.3641305,-1.6221616
WOWIKI-021003,0,-0.5784296,-10.086087,-1.2243658,-9.989869,-19.999779,-7.758631,-2.8990066,-5.3084936
MOVDIC-053939,1,2.7479749,-5.690445,0.84435475,3.191997,-14.87089,3.9704342,0.19797719,0.11633897
MOVDIC-053939,0,6.4544697,1.5621445,1.0369296,-4.2384477,-19.987206,-2.7119896,0.1610972,-1.9760242
MOVDIC-053939,0,-15.888922,-18.940992,-11.854839,-3.24466,-19.94173,-4.1314564,-9.546553,-1.8024558
MOVDIC-053939,0,-2.689279,-11.950097,-2.977018,-2.5687382,-19.918303,-3.1065414,-1.3394138,-1.8540286
METALW-022494,1,-1.1326584,-11.586198,-2.0870562,4.6562853,-1.9387977,5.312962,-2.2452083,-0.82831675
METALW-022494,0,-12.177024,-17.827261,-9.357798,-5.5935726,-19.993723,-6.9413447,-5.230609,-2.4732814
METALW-022494,0,-2.1092303,-11.83228,-0.80180156,-3.4403028,-19.969986,-2.0519753,-1.2313175,-2.2385128
METALW-022494,0,-11.373577,-16.994843,-7.325933,-7.0942016,-19.99774,-6.7024145,-3.5106354,-4.0550523
MPATHY-008514,1,7.2030444,4.1635103,1.2752414,8.487612,19.299967,9.040124,0.27790698,0.7858112
MPATHY-008514,0,4.6928368,-0.5048577,-1.34097,-7.4761796,-19.998844,-6.4048505,-0.67771703,-6.1322236
MPATHY-008514,0,4.547083,-3.233864,1.0044346,-1.5256685,-19.914192,-1.2897251,-0.44193313,-1.8231286
MPATHY-008514,0,3.0928907,-4.89061,-1.3288321,-8.75729,-19.999592,-5.1756725,-1.6829174,-3.7269077
WOWIKI-019128,1,6.076782,2.1257553,4.576877,6.693993,17.405102,5.4192076,-0.47491089,0.64554054
WOWIKI-019128,0,-8.9842825,-15.985498,-5.0857716,-8.449715,-19.999445,-6.3566923,-1.9466059,-6.0725417
WOWIKI-019128,0,-5.3468895,-13.939729,-2.6058688,-5.0728016,-19.982702,-3.3087163,-2.098336,-3.4454644
WOWIKI-019128,0,-5.2868323,-14.045919,-4.483325,-10.653894,-19.999752,-10.920393,-0.8675354,-7.2303333
METALW-031876,1,4.5365705,-4.6942396,1.222644,8.1581,18.805477,9.312779,1.0917858,2.7649798
METALW-031876,0,-8.639456,-15.974625,-8.8381815,-5.3133893,-19.996502,-2.9167807,-4.4077516,-4.3813796
METALW-031876,0,-3.2450042,-12.459927,-3.9290414,-4.6762094,-19.991028,-2.8382177,-0.55070585,-3.379737
METALW-031876,0,-0.47573134,-10.278417,-2.747133,-2.4865804,-19.968838,1.7861106,-1.7588525,-0.65621156
METALW-011332,1,5.0024986,-1.0427343,0.34919584,0.62880504,-19.850231,3.4634824,-0.57195055,-0.69799423
METALW-011332,0,1.993801,-6.90928,-1.4879383,1.677394,-19.341702,3.7864459,-0.9295311,-0.22617766
METALW-011332,0,-3.7270045,-12.418766,-4.3096833,-5.0269375,-19.994965,-2.8098793,-1.4867815,-2.7575707
METALW-011332,0,0.42086306,-8.601113,-2.838106,-8.008815,-19.999283,-9.055097,1.0320349,-6.0344563
PERCHT-003012,1,5.7961173,2.0840707,0.487463,7.9053216,18.763157,5.861177,0.9671006,2.1770973
PERCHT-003012,0,3.067088,-1.756757,1.3321233,0.2390814,-19.782108,-1.5158278,3.8190987,-1.6347253
PERCHT-003012,0,1.792783,-4.3928742,-0.8659214,2.7697036,-19.172861,2.1467304,2.2611187,-0.8768044
PERCHT-003012,0,-6.5108843,-14.208452,-1.1107335,1.2575154,-19.540802,-0.3517854,-3.0991447,0.6226768
MOVDIC-044833,1,6.412773,2.7372887,-0.13404107,3.2018795,-14.412449,6.292498,3.5332568,0.80252945
