dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CORMOV-049769,0,2.079584,-8.929287,0.47169816,-4.6346464,-19.980772,-4.4406047,0.07047115,-7.177846
MOVDIC-013661,1,8.053054,2.7289388,2.974006,7.4748125,19.374418,8.553592,4.717154,3.7073019
MOVDIC-013661,0,-12.8237705,-17.56941,-8.036645,-8.644428,-19.999378,-7.646523,-1.1159345,-5.7540836
MOVDIC-013661,0,-19.11933,-19.79975,-14.121931,-8.412407,-19.999058,-11.161716,-8.0793705,-5.7845054
MOVDIC-013661,0,-15.679285,-19.105194,-10.035782,-6.0145783,-19.99553,-7.1979523,-3.6933732,-1.7059819
DAILYD-010878,1,6.9739017,2.9935403,-0.32355207,4.12518,9.777084,3.3659654,2.3276904,-0.9269765
DAILYD-010878,0,-6.15861,-15.395853,-8.793507,-4.1029716,-19.983486,-6.308158,-6.4826756,-2.1447153
DAILYD-010878,0,-4.975713,-13.618055,-8.396874,-8.945104,-19.999474,-11.16556,-1.1403942,-2.7010322
DAILYD-010878,0,-0.3565045,-10.773898,-6.644786,-3.6057014,-19.969536,-6.097178,-3.0402808,-2.4693246
DECODE-008313,1,4.461524,-5.291347,2.2750819,-1.2407547,-19.812311,-4.270438,0.23446965,-1.4263247
DECODE-008313,0,-1.0545648,-11.881056,-0.29455203,-2.9524317,-19.939508,-5.3475547,0.8487432,-1.4970784
DECODE-008313,0,-7.240128,-16.195091,-3.869971,-5.6274443,-19.994625,-10.67029,-2.3446712,-3.4778843
DECODE-008313,0,-11.651478,-17.8867,-5.7892857,-2.73201,-19.930119,-8.694499,-3.1066706,-3.5902052
MOVDIC-052680,1,-1.5545568,-11.998892,-2.1027544,3.0675583,-14.7768345,4.807784,1.2328609,0.2292745
MOVDIC-052680,0,0.17329693,-11.305378,0.6333209,-1.6214561,-19.887829,-1.1345563,-0.35336876,-1.2137061
MOVDIC-052680,0,-10.261274,-17.19615,-6.8464704,-5.1462436,-19.991732,-6.655388,-3.050017,-2.1833422
MOVDIC-052680,0,-3.530139,-13.5081005,-1.0652103,0.06361187,-19.592995,-2.2622588,0.35323527,-0.96804386
MOVDIC-027357,1,-4.805413,-14.267759,-0.019390969,-0.06830211,-19.783552,-0.178476,0.025290597,-0.72408766
MOVDIC-027357,0,-11.878778,-17.267414,-5.4545045,-6.405413,-19.997227,-3.7346396,0.86139584,-4.2594323
MOVDIC-027357,0,-5.2474136,-14.676435,-0.31082082,-1.1879712,-19.881771,-0.78467244,0.04306397,-1.0627955
MOVDIC-027357,0,-8.423632,-16.124374,-2.734963,-4.9539175,-19.992153,-6.091824,0.55636936,-3.4997113
DECODE-029013,1,-0.88768953,-12.888287,-2.1680222,-0.49087974,-19.72699,-2.8131058,-3.1711853,-0.25916913
DECODE-029013,0,-2.4417417,-13.740652,-2.0061605,-4.593449,-19.98919,-8.3642845,0.8588801,-3.8122563
DECODE-029013,0,1.6809742,-10.844022,0.49102312,-3.4895053,-19.970285,-7.159398,-0.5809769,-3.0688503
DECODE-029013,0,-5.770355,-15.710964,-3.157393,0.20346734,-19.48993,-0.2311447,-3.3984494,-0.27720684
METALW-016381,1,6.0874677,2.5122151,0.39271757,5.1171293,9.634414,4.6859336,0.3805986,1.0340561
METALW-016381,0,2.8747315,-7.177668,-0.5245324,-2.2783494,-19.979088,-3.7958121,-0.95674604,0.97821367
METALW-016381,0,-7.382406,-16.162207,-5.8680153,-10.034713,-19.999916,-10.8302,-2.988558,-5.438684
METALW-016381,0,2.8984592,-5.206394,1.0686247,-11.199003,-19.999985,-12.887093,1.2670481,-4.5746064
METALW-033213,1,-2.2789397,-12.490539,-1.9534514,-1.3327569,-19.874903,-7.0465946,-1.0078738,-0.9353531
METALW-033213,0,-0.24562119,-11.538749,-3.651987,-3.0694482,-19.96909,-9.912729,-1.0785159,-1.4728565
METALW-033213,0,-6.0947256,-14.925317,-4.5541663,-7.5305886,-19.998795,-10.774107,-2.5718188,-4.1820917
METALW-033213,0,1.4213163,-8.43321,-3.1188533,-6.5441413,-19.995693,-11.73456,-1.3597537,-4.5687127
PERCHT-002148,1,9.508949,8.212375,1.1553495,2.8345675,-7.6256647,2.5668468,-1.0468034,-4.41797
PERCHT-002148,0,-18.88269,-19.872154,-14.593296,-2.8743198,-19.94513,-8.422031,-8.32207,-1.1361656
PERCHT-002148,0,-13.587725,-18.846266,-11.645318,-4.8731813,-19.989578,-9.64433,-7.6547112,-5.507689
PERCHT-002148,0,-15.887281,-19.233225,-11.803408,-11.989553,-19.999992,-12.768833,-7.9898396,-5.6652064
CORMOV-031759,1,1.1784352,-10.032426,1.0115205,-3.185141,-19.944788,1.1859081,0.27796224,-0.11409761
CORMOV-031759,0,-5.4706626,-13.517266,-3.2788792,1.0981628,-16.111403,-1.4870653,-1.5709566,-0.9313447
CORMOV-031759,0,-12.193193,-17.693062,-6.032911,-8.077605,-19.999132,-8.778637,-3.1766727,-3.163843
CORMOV-031759,0,-10.284126,-16.93274,-6.1024995,-2.3085747,-19.908613,-2.70805,-5.1009274,-1.1300093
PERCHT-001654,1,12.174871,14.166157,0.11366838,8.874842,19.761415,6.373003,3.5862534,2.1579342
PERCHT-001654,0,6.4777155,-0.045738254,-0.89162004,-3.3400507,-19.952843,-9.205495,0.19491456,-1.5720786
PERCHT-001654,0,-8.841773,-17.243902,-7.8303094,-10.87946,-19.999954,-12.785242,-7.2966533,-4.9873724
PERCHT-001654,0,-16.355156,-19.355253,-11.143622,-1.0768793,-19.941639,-8.333782,-8.341897,-2.4738975
DAILYD-003994,1,11.520102,11.464915,5.6789,7.772431,19.652632,4.200165,5.8563,2.1402228
DAILYD-003994,0,-16.257195,-19.133389,-10.650389,-5.7839193,-19.99405,-8.528845,-8.034635,-2.6560938
DAILYD-003994,0,-7.591873,-15.838689,-5.1729593,-0.102729015,-19.297731,-4.817786,-6.39365,-1.9105208
DAILYD-003994,0,-8.125831,-16.169931,-6.68653,-1.8858571,-19.91749,-4.6575413,-8.306742,-1.9432558
WOWIKI-013206,1,1.8648458,-8.098,2.495264,1.6052641,-19.19651,-3.3299847,-1.1012646,-0.71030587
WOWIKI-013206,0,1.5995663,-8.806125,0.8327088,-4.9929867,-19.992594,-6.2272043,-1.2366945,-2.2035367
WOWIKI-013206,0,-2.1739311,-13.964022,-0.36853886,-5.0844603,-19.996685,-8.782744,-4.217975,-0.8631706
WOWIKI-013206,0,0.7236172,-10.465811,-1.6004003,-6.9219284,-19.999102,-11.941371,-0.947682,-2.9745476
TPCCHT-002194,1,11.689124,11.307092,2.859757,6.193478,12.791777,-1.3481475,2.4183233,6.360557
TPCCHT-002194,0,-19.11868,-19.889387,-14.304881,-8.857774,-19.999672,-11.145005,-8.41111,-4.6055694
TPCCHT-002194,0,13.449263,15.437567,4.6288576,-8.396944,-19.999483,-11.947815,3.5883436,-4.800648
TPCCHT-002194,0,-15.907155,-19.12943,-11.289375,-9.347902,-19.999817,-12.955584,-6.5643964,-5.783054
CMUDOG-003830,1,4.255948,-1.4444823,-2.3202047,0.49866438,-19.605959,-0.48415747,-0.3874934,0.9533683
CMUDOG-003830,0,1.8273251,-6.140201,-3.0304122,-6.9233603,-19.997944,-9.069481,-0.258179,-2.7981827
CMUDOG-003830,0,3.3750129,-3.4928398,-2.4492328,-4.733886,-19.991003,-6.381061,0.28335112,-1.4280616
CMUDOG-003830,0,10.909121,12.507875,2.25245,2.6441514,-15.590695,-0.059301242,-0.040202405,0.033643432
METALW-031611,1,6.2713647,1.9368495,1.4877572,7.9956813,19.58732,5.234743,0.9227257,6.159264
METALW-031611,0,0.8186165,-10.111561,-0.48515332,-3.6494713,-19.95847,-6.3570976,-1.1199545,-3.2523966
METALW-031611,0,3.3880174,-7.771264,0.35498,1.3603054,-17.409128,-1.4257052,-2.7900505,-1.7021351
METALW-031611,0,0.7827974,-10.444341,-1.6170645,-5.151046,-19.989933,-9.624989,-0.23500162,-5.8552117
WOWIKI-000572,1,8.68324,9.032544,2.7280066,10.402714,19.943026,8.248127,3.6820817,3.2938745
WOWIKI-000572,0,-8.080416,-16.401789,-7.9816027,-7.101739,-19.997202,-9.112734,-2.3833036,-3.2138362
WOWIKI-000572,0,-3.5443125,-13.59893,-1.4242499,-4.5764046,-19.987343,-8.215583,-0.97278357,-2.239937
WOWIKI-000572,0,-6.7595263,-14.786882,-2.4513528,-5.2247005,-19.989864,-5.6205435,-3.8919673,-3.8372345
PERCHT-009354,1,12.591563,13.946899,4.7273583,0.9705082,-19.222363,-0.38774526,-0.09154902,-0.9242017
PERCHT-009354,0,-6.6671066,-16.039474,-3.2013752,-7.7703123,-19.999655,-12.055323,1.6228402,-1.8858161
PERCHT-009354,0,-9.401139,-16.769928,-6.445569,-7.166561,-19.997889,-10.783534,-1.1395495,-3.8255365
PERCHT-009354,0,6.79515,1.5994315,2.4473944,-6.4404845,-19.99545,-3.3435872,0.4887815,-2.8250241
MOVDIC-021786,1,1.149778,-8.379629,-2.7953868,0.6063526,-19.234146,-1.9943419,0.33605725,-0.6053078
MOVDIC-021786,0,4.5651646,-1.3107544,0.08635097,-6.745343,-19.998592,-7.1093445,-2.6560626,-3.1464145
MOVDIC-021786,0,-17.935095,-19.620773,-12.545006,-8.7528715,-19.999565,-10.891933,-9.035342,-4.685807
MOVDIC-021786,0,-4.5432396,-14.378841,-4.4429893,-10.435704,-19.99992,-9.877823,1.9918096,-2.9185398
TPCCHT-003505,1,12.818531,14.28733,2.0635784,9.132881,19.859018,3.7255602,1.1387986,2.4746222
TPCCHT-003505,0,-11.576147,-17.662338,-9.563183,-11.870192,-19.999973,-12.6250725,-7.9274945,-8.530989
TPCCHT-003505,0,-6.097467,-13.935749,-4.893283,-7.943815,-19.999355,-11.972828,-0.28635898,-1.7311654
TPCCHT-003505,0,8.8566265,5.929608,-1.6111228,-8.260429,-19.9991,-7.3713408,-0.33238748,-7.952746
CORMOV-008646,1,2.725112,-9.178718,2.290213,4.425661,7.093645,3.8529956,-0.5551937,-1.6023475
CORMOV-008646,0,-8.47925,-16.277615,-5.917238,-1.5542393,-19.753876,-6.96912,-4.1702967,-1.8193284
CORMOV-008646,0,0.8087977,-10.957084,2.1006916,3.2335627,-10.47811,0.5916485,-0.10063335,0.10332666
CORMOV-008646,0,-11.800703,-17.776108,-8.952744,-2.3343487,-19.885052,-3.9814281,-4.994983,-1.4577755
DECODE-030003,1,1.543154,-9.505648,0.47247303,4.5631123,12.79174,0.6624619,0.36889854,1.3359221
DECODE-030003,0,5.5734463,-0.15592206,-0.36404982,-6.674368,-19.997408,-4.585656,0.10964163,-2.4351945
DECODE-030003,0,8.941678,5.327484,1.687798,-4.3080707,-19.981659,-4.4319324,-0.35415152,-2.2244976
DECODE-030003,0,-2.0481012,-12.995865,-4.1645937,-7.7395906,-19.999031,-9.858349,-0.6656393,-4.6248837
MOVDIC-026145,1,4.6648684,-3.6368313,0.30155557,3.9503126,-7.4730387,4.020442,0.015229467,1.6672715
MOVDIC-026145,0,1.6776251,-10.108768,-0.9493743,-4.5645804,-19.988585,-2.6665187,-0.30497694,-1.587529
MOVDIC-026145,0,5.7470093,-3.6026022,2.3816042,-3.923733,-19.985153,-3.015696,1.2578971,-2.3368876
MOVDIC-026145,0,-18.33321,-19.716278,-12.811012,-7.77564,-19.999214,-10.012952,-9.245994,-3.8330052
CORMOV-042477,1,0.56280607,-10.858223,-0.5316769,3.8571928,-6.0600595,2.3629875,1.0034178,0.80840665
CORMOV-042477,0,2.1550841,-7.4062376,1.594748,-6.315733,-19.997934,-11.877422,0.20615403,-1.7498188
CORMOV-042477,0,-10.343603,-16.96569,-6.8174405,-6.4006424,-19.997408,-9.364504,-3.018874,-2.1725047
CORMOV-042477,0,2.7150605,-8.52806,1.0014032,-2.8155909,-19.957787,-6.464326,-0.44318414,-0.59467506
METALW-026592,1,4.0819716,-5.2991724,2.3377502,2.3106732,-18.482628,1.5614067,3.7616837,1.659616
METALW-026592,0,-9.662322,-16.707424,-5.4362135,-9.893547,-19.99985,-11.734533,-7.173816,-10.380948
METALW-026592,0,-8.2503395,-15.661198,-6.9440055,-10.850411,-19.999931,-11.32098,-4.3912463,-7.316811
METALW-026592,0,-7.8802977,-15.770494,-4.9476423,-9.132553,-19.999758,-12.803358,-3.634934,-7.576709
TPCCHT-006612,1,7.5812454,4.0356197,4.0858464,4.8627534,3.8167574,1.5929728,1.5766678,3.390536
TPCCHT-006612,0,-0.782898,-12.398461,3.2524877,-6.067204,-19.996822,-8.863026,-1.2554716,-4.176748
TPCCHT-006612,0,-19.396275,-19.930723,-15.273483,-6.098533,-19.995173,-9.5508995,-10.875736,-4.453804
TPCCHT-006612,0,-19.082184,-19.89438,-13.89962,-4.850243,-19.99498,-8.769695,-10.023162,-4.326538
MOVDIC-012565,1,-5.192824,-14.431305,-3.5413268,-1.3971907,-19.834826,2.1439264,-3.4278505,-3.6124685
MOVDIC-012565,0,-1.3783783,-10.851645,-2.6658063,-1.6433063,-19.81119,-5.933319,-0.39422768,-2.695336
MOVDIC-012565,0,-10.451813,-17.170576,-8.246699,-5.148831,-19.993685,-6.9511805,-3.4199557,-1.416615
MOVDIC-012565,0,-9.945156,-16.663204,-9.060365,-0.30717555,-19.618515,-3.8062062,-5.8497586,-1.9609636
PERCHT-010377,1,15.5827675,17.417337,6.1040745,4.784664,12.582149,1.6457151,1.1342572,2.3598454
PERCHT-010377,0,-8.325739,-17.220211,-8.382823,-10.371622,-19.999912,-10.6024,-6.8512263,-5.7541933
PERCHT-010377,0,5.144458,3.6060195,1.4572783,-3.2298515,-19.937037,-6.859602,-0.6140252,-1.4530743
PERCHT-010377,0,-6.6881313,-15.380968,-7.1483917,-5.259189,-19.992823,-11.764162,-0.5475299,-1.3114456
HOLLED-000907,1,12.415455,14.521321,6.0259953,5.441565,11.225858,5.429303,2.2506924,1.1124003
HOLLED-000907,0,-1.386029,-11.7697315,-1.6924896,-7.39111,-19.99884,-6.9409657,-1.4647945,-4.934831
HOLLED-000907,0,-15.635663,-18.964878,-11.963235,-5.638565,-19.996235,-9.687941,-7.9790893,-3.3750253
HOLLED-000907,0,-0.60144275,-11.043051,-0.3073824,-8.386334,-19.999718,-9.549686,-1.2859586,-5.1826143
DECODE-011343,1,4.592538,-1.5867064,1.5340327,6.9793825,19.52448,5.327521,0.28169334,2.2822669
DECODE-011343,0,-2.7950063,-13.443001,0.7812476,-3.0586429,-19.976223,-7.3427224,-1.4375894,-1.7153986
DECODE-011343,0,-12.559015,-18.209547,-5.8873844,-5.173524,-19.995043,-9.441968,-2.3513672,-1.6838354
DECODE-011343,0,-0.71431506,-9.61378,-0.56841844,-7.0257807,-19.99903,-11.078976,-1.814168,-2.7841394
MOVDIC-017323,1,5.237488,-3.6751566,1.5156882,-0.15651314,-19.636225,2.489559,-0.14957674,-0.5750468
MOVDIC-017323,0,-1.5793632,-12.408068,-1.6847088,-1.9499319,-19.914032,-3.5409343,-1.4843153,0.06941834
MOVDIC-017323,0,1.9826072,-9.71819,1.2017026,0.48317057,-19.177603,0.67290294,0.51513,1.9044167
MOVDIC-017323,0,-14.89717,-18.97147,-8.796856,-8.4517145,-19.999086,-11.78314,-3.9558165,-4.0205216
CORMOV-013958,1,-2.1128302,-11.465421,-3.2616,2.6098862,-13.237906,5.3457947,-0.29926723,-0.46588334
CORMOV-013958,0,-3.8279738,-13.187391,-1.8751323,-4.612613,-19.98911,-6.7683625,-0.21389356,-3.616628
CORMOV-013958,0,-12.372435,-17.906288,-8.293969,-3.7135055,-19.970251,-6.860196,-2.28567,-3.1132057
CORMOV-013958,0,-14.040272,-18.319149,-10.955265,-2.6265326,-19.87935,-5.0809917,-4.492392,-3.0009277
MOVDIC-026168,1,5.4572606,-1.4732276,3.833349,-0.5204315,-19.87307,1.1741089,0.6628414,-0.81839395
MOVDIC-026168,0,5.005685,-1.1370726,1.664864,-1.8138105,-19.93183,0.61462736,-2.086466,-2.0593548
MOVDIC-026168,0,-12.517273,-17.629686,-9.132861,-3.0854259,-19.948166,-6.743481,-5.4615345,-1.8000418
MOVDIC-026168,0,-16.506464,-19.219883,-10.636984,-4.891276,-19.992826,-6.3470864,-9.779919,-3.8707037
CORMOV-070689,1,5.7765055,-1.7406012,0.83499384,1.9575183,-17.568598,1.1950645,-1.9728409,-0.39832094
CORMOV-070689,0,-7.7888465,-16.169682,-8.226075,-1.0977335,-19.785923,-2.6712642,-3.096612,-1.9712472
CORMOV-070689,0,-15.44262,-19.004253,-10.686052,0.9444273,-17.88581,-3.28729,-2.992079,-2.5003414
CORMOV-070689,0,4.720131,-3.1848762,2.525817,-6.8189473,-19.998909,-0.27857357,-0.18206106,-1.0452493
DECODE-018936,1,6.1352177,-0.41574386,2.1993484,1.8786197,-16.148785,-1.1272185,0.46340716,0.17586185
DECODE-018936,0,-4.6895866,-14.57424,-2.1914318,-8.421015,-19.999325,-10.398113,-2.0253255,-6.245521
DECODE-018936,0,1.6633375,-7.1919446,0.63667667,-10.1769905,-19.999868,-12.42803,-0.5485638,-6.275662
DECODE-018936,0,1.4684927,-8.780196,-1.4473054,-5.9967465,-19.99197,-11.527519,-0.5084318,-4.411762
WOWIKI-010534,1,0.78120816,-10.47653,-1.7899075,11.047184,19.982021,7.4229174,-0.7362651,3.7323136
WOWIKI-010534,0,4.822143,-5.5638986,1.4949076,-10.918188,-19.999935,-11.669144,1.3135633,-6.367011
WOWIKI-010534,0,-13.090965,-18.400251,-8.159754,-5.897587,-19.995062,-10.11552,-7.675579,-7.875179
WOWIKI-010534,0,-5.086079,-14.194368,-4.0251656,-9.690498,-19.999666,-10.584044,-0.87362653,-10.292777
TPCCHT-010653,1,14.001759,14.441294,6.439227,3.8951585,7.7845864,0.00095446414,-1.6256701,0.6060844
TPCCHT-010653,0,-19.251883,-19.904797,-14.936449,-9.136528,-19.999683,-8.32323,-12.30499,-6.1903563
TPCCHT-010653,0,8.317997,4.765953,1.3840748,-5.2786083,-19.981287,-6.9260836,4.174063,-1.5873543
TPCCHT-010653,0,10.056038,8.158174,2.4614282,-5.7478805,-19.994177,-7.715342,-1.6525424,-2.3954668
METALW-000537,1,4.0455337,-4.69446,-0.4046553,-1.6252947,-19.921072,-3.0341763,0.23150736,-0.8597745
METALW-000537,0,0.24149255,-11.236582,-2.575185,-1.6524566,-19.886898,-1.3009925,-1.4207994,-1.3804711
METALW-000537,0,-10.9689665,-17.19313,-5.699885,-6.2200985,-19.996311,-7.3374205,-2.9834259,-2.634995
METALW-000537,0,5.2757235,-2.915549,1.3477013,-0.3357266,-19.76459,-2.2174015,0.005783629,-0.5791724
TPCCHT-002782,1,8.814088,7.8817253,1.146104,3.3858695,-3.9462397,1.307714,-1.5698534,1.2042494
TPCCHT-002782,0,-15.591375,-19.120173,-10.910115,-9.033703,-19.999783,-12.953579,-4.714524,-5.898829
TPCCHT-002782,0,-14.7624,-18.891886,-10.700807,-6.068077,-19.995783,-10.748969,-7.136087,-2.3483567
TPCCHT-002782,0,12.2608795,12.790961,1.8656069,-1.296776,-19.863388,-7.6345844,0.7403176,4.2939243
MOVDIC-017714,1,5.8941693,0.14588727,3.039161,-0.10262896,-19.727135,2.71657,-0.53009474,-1.4366078
MOVDIC-017714,0,-14.027708,-17.95102,-9.779101,-10.385495,-19.999895,-10.987872,-6.7568936,-5.2927194
MOVDIC-017714,0,-3.426869,-13.5017395,-1.7176102,-5.8355017,-19.997227,-5.762021,-0.9680589,-1.3240575
MOVDIC-017714,0,-8.244879,-15.421838,-2.84764,-6.443663,-19.996174,-6.6438384,-1.1965196,-3.8016121
WOWIKI-006939,1,-0.9232662,-10.489196,-2.755372,4.5538855,4.22393,3.2679152,-0.124925785,-2.1334252
WOWIKI-006939,0,-14.445763,-18.66096,-9.282502,-6.4153967,-19.99729,-11.669617,-2.6396823,-1.6295929
WOWIKI-006939,0,-16.034029,-19.172863,-8.055817,-7.162036,-19.997845,-11.813929,-0.2585239,-4.3750176
WOWIKI-006939,0,-10.553966,-17.867561,-6.153983,-7.398573,-19.997643,-7.807662,-1.6558944,-3.3341193
METALW-035985,1,9.691622,9.359411,2.3432522,10.962239,19.985092,9.786156,0.68911874,2.5930886
METALW-035985,0,-0.64431775,-10.749808,-2.1707664,-5.8142543,-19.9948,-8.270773,-2.2446544,-3.0415657
METALW-035985,0,-13.236713,-18.158665,-7.724791,-10.213854,-19.999931,-11.860855,-1.9230365,-6.506261
METALW-035985,0,-15.368085,-18.92074,-11.598455,-9.798672,-19.999813,-10.943451,-6.24892,-7.246345
MOVDIC-062700,1,-2.2660968,-13.376461,-2.685201,1.2669652,-18.910286,1.7597361,0.3996102,1.1334163
MOVDIC-062700,0,2.023907,-8.302106,0.051324017,1.5018307,-19.443357,1.8778898,0.1361791,0.092710696
MOVDIC-062700,0,1.7440933,-9.346723,0.27690116,-1.4248767,-19.94986,0.9664048,0.11429283,-2.3271666
MOVDIC-062700,0,-3.1746254,-13.298901,-1.89138,-2.8163602,-19.972631,-0.85918736,-0.8293905,-1.6885604
PERCHT-010628,1,9.186382,7.972188,7.7700047,8.465493,19.808231,6.8053236,5.80305,2.5117612
PERCHT-010628,0,-16.769077,-19.29177,-10.094616,-9.184105,-19.999779,-8.236373,-6.7801356,-5.2368364
PERCHT-010628,0,-17.198452,-19.475157,-11.117916,-2.0348222,-19.94433,-6.490166,-10.259959,-3.5438557
PERCHT-010628,0,-14.262061,-18.534376,-10.161849,-3.4843943,-19.96717,-8.786305,-11.593077,-2.3950615
TPCCHT-004285,1,12.160685,13.20425,-0.09732942,8.31417,19.620192,4.029085,1.3193539,5.9501486
TPCCHT-004285,0,-10.710495,-16.894812,-7.7417507,-4.689984,-19.990349,-11.003461,-1.9647359,-2.3649564
TPCCHT-004285,0,-18.889406,-19.82929,-13.260618,-10.362258,-19.999945,-11.645537,-8.318301,-7.693507
TPCCHT-004285,0,-9.138017,-16.919971,-6.973256,-6.7454553,-19.997833,-11.241991,-2.4112606,-4.828275
METALW-020545,1,-0.2141403,-11.226859,-1.92013,1.9362341,-17.650389,-1.5262132,-1.092914,-1.5369383
METALW-020545,0,-0.2845199,-12.666011,-2.0205956,-10.076126,-19.999908,-12.3028145,1.0438818,-6.4299145
METALW-020545,0,-4.908365,-15.050648,-3.8696578,-7.823538,-19.999386,-11.428545,0.19783852,-3.7867243
METALW-020545,0,-9.033987,-16.861515,-4.038339,-4.5206733,-19.991838,-6.449139,-1.0154719,-3.3556352
MOVDIC-002554,1,9.199134,7.336233,3.9077058,7.5553455,19.415285,9.61446,2.2444675,1.1313516
MOVDIC-002554,0,-9.502,-16.53004,-4.077855,-2.6170802,-19.868223,-3.2737255,-2.070371,-1.7104301
MOVDIC-002554,0,1.8706906,-7.841513,-0.35372648,-5.358334,-19.993622,-5.58683,2.8039746,-2.617251
MOVDIC-002554,0,-7.884259,-15.309069,-4.035568,-6.316605,-19.996044,-5.643094,-1.1155549,-3.0741296
WOWIKI-011102,1,4.733816,-2.6419177,1.1819408,9.19235,19.891594,8.457269,1.0572978,1.798405
WOWIKI-011102,0,-10.756779,-17.352571,-9.040131,-7.4940586,-19.9989,-12.102882,-4.3174715,-3.1795921
WOWIKI-011102,0,-13.557229,-17.955244,-11.981852,-2.0410252,-19.945742,-6.67623,-7.1653724,-6.409351
WOWIKI-011102,0,4.68869,-0.6439638,0.42674574,-6.415641,-19.99501,-9.387747,0.2211158,-6.0306783
DECODE-025214,1,5.3999925,-1.4676298,0.36309987,5.791716,13.864916,1.8588703,-1.0396974,1.7041128
DECODE-025214,0,-10.723535,-17.11335,-8.352144,-8.5375,-19.999546,-12.717134,-4.3087068,-3.6498656
DECODE-025214,0,-8.343416,-15.790512,-7.958065,-3.0608325,-19.949366,-7.8195047,-3.2804787,-1.6604033
DECODE-025214,0,-0.6962878,-11.157892,-3.6837325,-4.8648105,-19.9927,-11.06619,-2.2766469,-2.0860438
METALW-019067,1,2.4724865,-6.1563373,1.8060977,4.6088963,14.403084,3.0249522,-0.7800767,0.39550403
METALW-019067,0,-7.064348,-14.948038,-4.058682,-8.687476,-19.999567,-12.905793,-2.856239,-8.433564
METALW-019067,0,-12.739253,-18.158245,-7.8632646,-8.034861,-19.999289,-11.77753,-3.4312384,-10.826617
METALW-019067,0,-8.156715,-16.002821,-4.122341,-4.7586336,-19.988382,-7.854946,-3.2839906,-4.7760816
METALW-035709,1,2.082738,-7.9530373,3.3611112,1.5312886,-18.083199,0.4713963,0.26234096,0.42971817
METALW-035709,0,-15.1388,-18.76287,-6.86676,-5.620692,-19.99283,-10.601295,-3.1830719,-3.9671142
METALW-035709,0,-4.666008,-13.917274,-2.4049804,-3.9096932,-19.980064,-6.117577,-1.6431198,-4.908164
METALW-035709,0,-12.286024,-17.858631,-8.0793495,-10.53433,-19.999853,-11.817482,-0.9871004,-12.916908
SWBCOH-000585,1,-5.4157314,-14.935117,-4.6186,-3.2665195,-19.961788,-2.1368756,-1.4905186,-4.2034845
SWBCOH-000585,0,-2.1082118,-13.283099,-2.8898845,-1.2426574,-19.754185,-2.7278843,-0.5763324,-2.217526
SWBCOH-000585,0,-2.7901964,-13.089924,-3.4919035,-4.3501463,-19.986536,-5.5772686,-0.72529906,-2.6529288
SWBCOH-000585,0,-11.544601,-17.047922,-9.915026,-2.0840394,-19.833086,-4.3177967,-3.395392,-2.3858695
MOVDIC-056997,1,-2.9159665,-12.746993,-3.5011158,-2.9622345,-19.97391,-0.5427229,-2.011414,0.79975396
MOVDIC-056997,0,-9.270691,-16.792488,-6.546669,-3.573258,-19.98648,-5.294486,-0.18760453,-2.6649015
MOVDIC-056997,0,-11.131587,-17.643625,-8.802674,-9.696339,-19.999931,-9.290623,-1.6292328,-4.680961
MOVDIC-056997,0,-4.513376,-14.512797,-4.670624,-9.161893,-19.999836,-8.738895,-1.2775004,-4.1534495
TPCCHT-000084,1,11.572559,11.883381,1.8210223,2.8944716,-7.0688276,1.5878814,0.28359243,2.818291
TPCCHT-000084,0,-9.106495,-16.441166,-6.4926248,-8.896953,-19.999645,-11.310747,-2.862761,-7.8590837
TPCCHT-000084,0,-19.170925,-19.89146,-15.384195,-9.904184,-19.99992,-12.395884,-10.710766,-6.3658733
TPCCHT-000084,0,-12.988035,-18.184383,-8.342572,-9.047994,-19.999723,-11.391355,-3.5243948,-2.9745529
CMUDOG-002088,1,4.303189,-3.6565156,2.9191833,5.396145,13.294464,-1.3644897,1.1329433,1.4035766
CMUDOG-002088,0,-11.579674,-17.77523,-5.9224863,-4.5066457,-19.986473,-8.716095,-3.8063738,-3.8191032
CMUDOG-002088,0,-6.58409,-15.718274,-5.7633805,-6.120856,-19.997046,-11.542802,-6.827045,-3.5308673
CMUDOG-002088,0,-9.2845125,-16.688717,-6.02967,-3.8551495,-19.98011,-6.7341795,-3.5149465,-2.5276423
CORMOV-017613,1,7.3495574,0.99080455,4.5561757,4.8589845,2.1714237,5.4334106,-0.19181447,1.232623
CORMOV-017613,0,-17.59408,-19.605686,-10.760678,-6.1194983,-19.996426,-10.0105295,-7.209998,-4.1079717
CORMOV-017613,0,-12.604995,-18.221462,-8.456886,-5.238691,-19.992239,-4.8840375,-2.5443308,-3.0896635
CORMOV-017613,0,1.3586831,-8.898138,1.7829072,-2.8036218,-19.959333,-0.6700647,-0.700557,-1.8269337
WOWIKI-021003,1,4.187336,-5.349593,1.1608133,7.1095743,19.37478,4.2836275,0.93794346,3.2002091
WOWIKI-021003,0,-8.062227,-16.57438,-5.5687947,-6.7144833,-19.998585,-11.261852,-0.9363099,-3.5663586
WOWIKI-021003,0,-16.072302,-19.189337,-11.466165,-7.642679,-19.99916,-12.316977,-6.446134,-5.253518
