dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
MOVDIC-012565,1,2.6608148,-5.8693023,-2.5687876,-1.2972293,-19.9332,1.337846,-4.3851023,-3.695391
MOVDIC-012565,0,4.4667063,-1.3153517,-0.82687366,-3.082899,-19.988194,-1.0904752,-0.22686416,-2.5713913
MOVDIC-012565,0,-4.2180977,-13.556358,-6.8892317,-5.0723257,-19.995012,-3.8473516,-0.8357445,-1.5206211
MOVDIC-012565,0,-7.4592543,-15.648262,-7.712675,-2.8654623,-19.978073,-2.048846,-2.8137457,-1.5236238
PERCHT-010377,1,10.187607,11.91896,0.91530764,4.414993,-6.122434,0.34955743,0.716449,1.6538781
PERCHT-010377,0,-16.76452,-19.633839,-13.698704,-11.588317,-19.999987,-11.874967,-7.395517,-12.133861
PERCHT-010377,0,5.54698,-2.9047475,0.49444214,-3.9609232,-19.98811,-6.446839,-0.2747158,-3.6515987
PERCHT-010377,0,-14.117465,-18.721592,-10.808384,-4.8531127,-19.991726,-9.865369,-7.6369176,-3.8448443
HOLLED-000907,1,6.3277717,6.8309536,2.1244993,5.6859016,4.373851,3.6607947,1.1988084,1.5148015
HOLLED-000907,0,-13.9939995,-18.634308,-9.889561,-7.0383554,-19.99775,-8.092985,-8.216682,-3.3029711
HOLLED-000907,0,2.9575834,-5.1659327,-0.49969417,-5.1712265,-19.991146,-9.50396,-1.5270783,-2.0900812
HOLLED-000907,0,-7.787116,-15.780216,-6.3412304,-4.5240703,-19.990295,-6.4901023,-1.1023202,-1.2058142
DECODE-011343,1,3.0468292,-5.829227,0.03906771,7.805762,19.326647,3.2773435,1.0852636,2.2777932
DECODE-011343,0,-10.800142,-17.629053,-8.281277,-5.877803,-19.997402,-9.368443,-1.1765772,-3.6060233
DECODE-011343,0,-3.3919718,-13.976303,-2.355763,-10.427403,-19.99995,-10.546291,-4.141477,-6.874203
DECODE-011343,0,-9.432395,-16.743773,-7.456815,-6.3834877,-19.998167,-7.0064507,-7.203762,-2.0635047
MOVDIC-017323,1,2.7256455,-4.5510473,1.6925504,-0.25833726,-19.811478,2.0286794,0.5459502,-0.53074694
MOVDIC-017323,0,4.4215083,1.4649966,3.6791298,-4.0771346,-19.978733,-0.30176008,0.6071794,-1.853108
MOVDIC-017323,0,-17.732122,-19.762232,-11.442425,-6.4500594,-19.994923,-5.2282095,-10.8769245,-3.6929457
MOVDIC-017323,0,-15.364134,-19.376547,-9.505102,-9.083337,-19.999685,-8.107783,-3.2074444,-2.9277937
CORMOV-013958,1,1.9582622,-9.846207,2.0767627,2.7419477,-18.848875,2.7636085,-0.13964841,-0.103739746
CORMOV-013958,0,3.4857602,-4.982811,3.0993652,1.3080101,-19.65609,2.1890755,0.15809244,-0.9847524
CORMOV-013958,0,1.4563444,-9.335412,0.28009486,-1.8242408,-19.966103,-3.0607786,0.1696281,-0.46563244
CORMOV-013958,0,-5.37027,-14.880389,-2.9226172,-1.4418637,-19.965786,-2.7291133,-0.09228222,-1.9691683
MOVDIC-026168,1,1.4200984,-9.621903,2.033217,1.6478662,-19.501553,4.233714,1.079434,-0.6593542
MOVDIC-026168,0,-14.27433,-19.128315,-8.902945,-7.599515,-19.998486,-5.8963966,-9.725877,-4.0626664
MOVDIC-026168,0,-11.517811,-18.241432,-7.456414,-6.06833,-19.996582,-7.4525266,-8.299466,-3.549373
MOVDIC-026168,0,-18.498053,-19.921513,-12.64959,-10.170907,-19.999899,-10.530597,-14.096045,-3.5330582
CORMOV-070689,1,6.6116,5.0450315,2.6362581,1.8956231,-18.25827,1.6870427,-1.4990733,-0.42226434
CORMOV-070689,0,-2.253055,-11.7502985,-3.4623625,-1.9906002,-19.95789,-3.5576024,-1.0966834,-1.427342
CORMOV-070689,0,-14.614638,-18.890018,-10.117084,-2.3587322,-19.936811,-2.7442691,-9.854959,-1.5468028
CORMOV-070689,0,0.5432333,-10.60872,-1.245906,-1.1782361,-19.91147,0.39324427,0.023765841,-1.4612191
DECODE-018936,1,6.3741064,4.1524596,2.2340767,4.470525,1.122947,-0.3257427,-1.1417712,0.6521845
DECODE-018936,0,5.9107075,1.1414481,0.6933072,-8.295706,-19.999474,-9.493194,-1.2729181,-5.4886937
DECODE-018936,0,4.017354,-2.042558,-3.146442,-9.986469,-19.999825,-11.315427,-0.6902798,-4.7424574
DECODE-018936,0,5.5488453,1.2392699,0.7172957,0.045925677,-19.839762,-3.761107,-1.3511877,0.07681563
WOWIKI-010534,1,4.0416975,-0.12403131,0.64765245,11.646833,19.93726,7.414008,0.33167464,4.2285585
WOWIKI-010534,0,-7.9801965,-16.302937,-4.364858,-9.762471,-19.999859,-7.405309,-0.8340783,-4.5875487
WOWIKI-010534,0,-5.686128,-14.440061,-6.4153614,-4.4808073,-19.99497,-5.216239,-2.9818134,-5.8739614
WOWIKI-010534,0,-5.79859,-14.509425,-5.2733846,-9.565401,-19.999905,-8.739947,-1.4319203,-8.190834
TPCCHT-010653,1,9.154287,11.035557,3.1948617,3.6709208,-11.051863,-0.35204068,3.8091776,-0.092934355
TPCCHT-010653,0,9.604091,10.764496,3.2296467,2.051435,-19.01492,-1.0542715,5.6231112,0.19289248
TPCCHT-010653,0,-17.655533,-19.81725,-13.64868,-1.3071122,-19.83955,-7.7974677,-8.298322,-3.6150444
TPCCHT-010653,0,-15.610394,-19.436872,-12.610245,-10.111557,-19.999804,-10.6666,-5.57771,-7.034906
METALW-000537,1,2.2866771,-5.7983866,0.9311735,-0.39831614,-19.821232,0.15023647,1.1207883,-0.73589504
METALW-000537,0,1.1928154,-8.679797,-1.6606314,-2.8162355,-19.941227,-1.1557014,2.7286923,-1.5596646
METALW-000537,0,-17.02572,-19.575209,-12.6116085,-8.305875,-19.999125,-7.6937685,-10.078591,-4.958201
METALW-000537,0,-2.1175454,-13.065014,-1.2632905,-2.8769257,-19.982159,-0.9328205,0.008396168,-0.1274063
TPCCHT-002782,1,12.608946,14.542007,3.8042636,5.0995607,-0.2351106,1.417958,0.48923463,0.81894654
TPCCHT-002782,0,-17.600876,-19.80768,-13.6383705,-10.857374,-19.999966,-12.716952,-8.805047,-5.8672624
TPCCHT-002782,0,-16.585041,-19.593727,-12.561331,-6.6891594,-19.99861,-9.606296,-9.13003,-4.5643463
TPCCHT-002782,0,9.673852,8.540823,1.490196,-1.9600723,-19.958641,-6.9832535,0.90064967,-0.95614046
MOVDIC-017714,1,6.5396,6.9467936,4.2724295,0.32159445,-19.84937,4.142229,0.7687312,-1.4314014
MOVDIC-017714,0,-13.284774,-18.658579,-8.027109,-6.238447,-19.996408,-3.5886965,-7.5199933,-3.0359738
MOVDIC-017714,0,-18.650799,-19.928978,-13.452053,-10.637523,-19.999922,-10.652859,-9.382966,-5.229739
MOVDIC-017714,0,-5.572608,-15.11072,-3.3240428,-2.3834178,-19.962132,-5.4988346,-0.18077871,-2.9284978
WOWIKI-006939,1,1.1943948,-5.6720886,-1.8873844,3.0359488,-16.021263,2.8944483,-0.18671878,-1.812295
WOWIKI-006939,0,-9.502627,-16.712944,-6.734919,-7.0007367,-19.99804,-7.819187,-1.6455531,-3.588469
WOWIKI-006939,0,-0.78425854,-10.26656,-2.7706563,-5.86032,-19.997614,-8.061054,-1.3625585,-5.7715864
WOWIKI-006939,0,1.5453422,-5.537186,-2.1051815,2.1824124,-18.261583,-0.4322688,-2.3403547,0.5824004
METALW-035985,1,1.0219549,-9.636522,2.1919024,11.320133,19.842356,9.330923,0.35656205,3.716231
METALW-035985,0,2.3828106,-5.6656446,0.6379572,-7.989339,-19.99931,-9.307805,-0.8311607,-6.103135
METALW-035985,0,-15.024729,-19.15415,-10.538798,-9.04585,-19.99962,-8.540325,-7.9146094,-5.8543706
METALW-035985,0,-3.1942904,-13.869946,-5.8940196,-4.375103,-19.992931,-4.0075693,-3.148402,-3.776045
MOVDIC-062700,1,-4.2131095,-14.458897,-0.053753845,3.3059072,-16.378857,5.8378215,-1.0652009,1.5541209
MOVDIC-062700,0,-6.9118023,-16.493877,-2.6842165,-1.6004449,-19.928387,-1.5605397,-4.7418947,-2.3115208
MOVDIC-062700,0,-0.030724622,-11.614382,2.0598052,-1.019393,-19.890928,2.4089084,0.12564282,-1.1491764
MOVDIC-062700,0,4.431611,-0.94247794,4.4304914,2.9918158,-14.879705,2.436438,2.4712567,-0.042016078
PERCHT-010628,1,10.552869,12.397533,4.721554,11.25453,19.921947,4.5474334,5.702083,3.1172047
PERCHT-010628,0,-10.8232765,-17.756798,-10.0740795,-11.209016,-19.999968,-9.567898,-11.990494,-7.304071
PERCHT-010628,0,-2.3253913,-13.984619,-4.8058977,-7.606709,-19.997545,-9.757216,-6.2403865,-1.6618837
PERCHT-010628,0,-4.556761,-14.454509,-5.855748,-2.1286922,-19.956654,-5.2930946,-3.2185853,-5.108225
TPCCHT-004285,1,8.567332,7.299001,2.2890484,8.901846,19.371838,3.735101,1.2551217,2.330027
TPCCHT-004285,0,-15.829735,-19.309752,-11.5174465,-6.363428,-19.997852,-8.41222,-9.940652,-3.4335737
TPCCHT-004285,0,-17.971672,-19.83631,-14.293154,1.7138242,-19.552809,-6.889468,-8.931136,1.651558
TPCCHT-004285,0,-16.843126,-19.602097,-12.74047,-7.6302886,-19.999086,-8.977177,-8.453228,-5.1890216
METALW-020545,1,3.5466692,-5.4789047,0.6895805,2.0141695,-19.16344,1.5776017,-1.4327066,-1.0345211
METALW-020545,0,3.9088144,-4.9958105,0.5668329,-7.2782526,-19.998955,-6.3104463,-0.21560122,-3.3623028
METALW-020545,0,4.3289,-1.9553865,0.8766289,-4.8401628,-19.994833,-7.6229377,0.030483402,-3.2554383
METALW-020545,0,0.42318347,-10.478124,-1.0558025,-9.046997,-19.999733,-9.897198,-2.6218736,-4.0694323
MOVDIC-002554,1,9.767449,13.390103,7.655882,7.3620024,13.160238,7.015509,2.9765549,1.7229714
MOVDIC-002554,0,-8.979849,-17.3684,-4.7383404,-5.349559,-19.996038,-3.14742,0.06871587,-1.2628223
MOVDIC-002554,0,-1.3773495,-13.198029,0.43402344,-5.1051607,-19.995882,-2.5700438,-1.3013515,-3.684393
MOVDIC-002554,0,-5.313731,-15.21214,-1.4210477,-5.1697598,-19.994967,-2.0257623,-3.1221483,-1.7702724
WOWIKI-011102,1,2.2937825,-3.4873607,2.1964736,10.021994,19.724014,7.129495,-0.18447223,2.3877394
WOWIKI-011102,0,-5.6378384,-14.690592,-2.5480156,-10.4693985,-19.999893,-10.173193,-0.8698723,-9.008883
WOWIKI-011102,0,2.7815423,-5.4402394,0.007407188,-4.0369277,-19.984957,-6.891143,-0.04331694,-2.478276
WOWIKI-011102,0,-1.6402447,-12.268339,-2.604853,-4.8278418,-19.994553,-6.0216036,-0.44611415,-3.153865
DECODE-025214,1,2.049756,-5.7289515,0.5552679,7.8535314,17.072893,3.93836,-1.2736413,2.1511497
DECODE-025214,0,-2.5296907,-13.003738,-0.6327641,-3.5668948,-19.987232,-4.9352074,-2.0852273,-1.8686993
DECODE-025214,0,2.631432,-5.1209073,1.1767478,-7.9515905,-19.99954,-10.499613,-0.89948785,-8.105509
DECODE-025214,0,-4.452585,-13.625511,-2.74122,-5.3245015,-19.996536,-8.908511,-2.0961645,-5.1861157
METALW-019067,1,3.0406299,-5.6689982,2.6167784,4.5316024,-5.1871204,4.672819,0.35404122,-0.064691536
METALW-019067,0,-7.804718,-16.765461,-4.335702,-10.692785,-19.999937,-11.401646,-2.250189,-8.584605
METALW-019067,0,0.5174571,-9.8360615,2.1976113,-0.13324718,-19.895199,-0.71325314,-0.5598005,-1.4345586
METALW-019067,0,-7.782512,-16.606201,-5.7584076,-11.190791,-19.99996,-12.201759,-2.0414388,-7.820751
METALW-035709,1,5.998316,3.3644748,2.116728,2.5941052,-18.06361,1.2523258,1.6733164,-0.4346001
METALW-035709,0,-6.2811813,-15.271478,-7.6565638,-10.580055,-19.99995,-9.779395,-2.9060066,-6.746597
METALW-035709,0,-5.703345,-15.23553,-7.125062,-9.106737,-19.999578,-10.622334,-3.3382862,-10.711879
METALW-035709,0,-2.8152575,-12.974541,-7.0583525,-5.740759,-19.995682,-8.947228,-1.507371,-7.5208244
SWBCOH-000585,1,-3.141933,-13.406555,-0.80478895,-2.4153135,-19.952852,1.7209952,-1.2400793,-4.052394
SWBCOH-000585,0,-3.8034315,-14.507127,-2.4835384,-1.108514,-19.903416,0.64525664,-1.6014806,-1.9689326
SWBCOH-000585,0,-10.490914,-17.49274,-7.2742567,-1.3985676,-19.817577,-2.0175502,-3.715053,-2.6730971
SWBCOH-000585,0,-2.038586,-13.111049,-0.24251767,-0.6146113,-19.885857,0.6742091,0.21322447,-1.7396383
MOVDIC-056997,1,0.14540184,-12.520099,0.7397458,0.19795336,-19.835356,4.3154006,0.46193773,0.86227584
MOVDIC-056997,0,-7.9946876,-16.6598,-4.7227316,-4.2960806,-19.99598,-6.1206474,-2.3162029,-6.068912
MOVDIC-056997,0,-18.360231,-19.91079,-12.051673,-8.390636,-19.999723,-6.7738543,-7.0039864,-3.9279282
MOVDIC-056997,0,-18.349117,-19.910416,-12.290831,-10.169295,-19.999935,-9.618049,-12.654722,-4.494246
TPCCHT-000084,1,11.680029,14.997001,5.180883,5.160546,-1.3326588,3.175361,1.5407004,2.1998363
TPCCHT-000084,0,-16.273094,-19.4008,-11.195461,-8.0865,-19.999407,-10.925708,-9.869688,-2.8547196
TPCCHT-000084,0,-18.699764,-19.919443,-15.35239,-7.4658246,-19.998835,-5.883604,-11.630285,-3.054761
TPCCHT-000084,0,2.4854753,-5.55451,-0.84659016,-6.149442,-19.998583,-10.592532,-0.7735221,-6.411149
CMUDOG-002088,1,4.5295796,0.13523269,1.5920819,6.3983593,4.866741,2.2695394,0.8432587,1.9257554
CMUDOG-002088,0,-11.452009,-17.908398,-7.7781634,-6.3692026,-19.998402,-8.607121,-3.7840729,-4.0903215
CMUDOG-002088,0,1.8160748,-5.500769,-3.3385017,-4.043324,-19.98973,-8.251397,-2.4676535,-4.338852
CMUDOG-002088,0,4.0983953,1.3739376,0.017206218,0.9185251,-19.547697,2.600748,1.3660665,2.8758981
CORMOV-017613,1,4.2680435,-3.603047,1.3630044,5.3215075,0.16136575,5.776093,-0.43410423,0.62013406
CORMOV-017613,0,-0.49319315,-11.979597,-1.4153588,-0.40307546,-19.885025,-0.120400205,-3.3981607,-2.2375019
CORMOV-017613,0,3.2717907,-6.3619065,1.8946652,-1.3132882,-19.924543,-0.827066,0.10127329,-2.9880598
CORMOV-017613,0,0.27188224,-10.945687,0.6980873,0.5942936,-19.714523,-0.60564053,0.9506086,-0.9178975
WOWIKI-021003,1,5.6056595,3.103839,2.0256183,7.4946947,16.249466,0.9806551,0.8263285,2.6836085
WOWIKI-021003,0,5.2346473,2.0633943,1.9757116,-2.630125,-19.958675,-7.5652666,-0.5367207,-1.5336137
WOWIKI-021003,0,5.8966036,4.994169,1.410004,-5.1614695,-19.994291,-6.0273924,-0.26306105,-2.4114802
WOWIKI-021003,0,-0.97502375,-11.804096,-2.1827407,-8.94826,-19.999636,-9.31272,-2.372591,-4.4601097
MOVDIC-053939,1,2.1971717,-7.3084087,2.5426798,5.4408097,8.72865,5.7774024,0.07957783,-0.14857332
MOVDIC-053939,0,-7.145631,-15.627968,-4.173821,0.6729788,-19.72533,2.5321255,-3.1074288,0.27438748
MOVDIC-053939,0,2.378512,-6.1914153,2.141252,-5.7284517,-19.99533,-2.6310601,-1.940519,-1.5247775
MOVDIC-053939,0,-3.1581666,-13.48819,-0.8677227,-2.5531487,-19.962511,-1.4899411,-0.13042943,-0.913377
METALW-022494,1,3.1591969,-2.1106696,2.1538522,5.418082,4.7302113,5.592606,-0.2270721,-0.44352904
METALW-022494,0,-3.1387165,-12.920499,-1.7241127,-5.97478,-19.99788,-5.1548905,-2.5881307,-4.71599
METALW-022494,0,0.66388524,-7.98851,0.24104126,-1.4282519,-19.955786,-1.0282793,-0.01778888,-2.5581174
METALW-022494,0,-3.1681778,-12.788926,-1.8421223,-2.834352,-19.967243,-2.769298,-0.019103339,-3.000985
MPATHY-008514,1,5.106841,1.7923964,2.8246138,8.931666,19.251328,7.5438395,0.6892795,0.39947253
MPATHY-008514,0,0.43080074,-11.29272,-2.1334546,-8.609195,-19.999655,-8.9541855,-1.5347207,-3.975868
MPATHY-008514,0,-1.025505,-11.52418,-2.6480775,-1.8939657,-19.959835,-4.12396,-2.4338593,-1.9753273
MPATHY-008514,0,-16.397793,-19.476055,-10.5854025,-3.9667778,-19.985958,-9.294058,-6.229818,-5.2566676
WOWIKI-019128,1,4.6179657,0.52745974,3.6028395,5.5162554,-2.315724,4.4793386,0.0051304973,2.65889
WOWIKI-019128,0,-1.065929,-11.900624,1.0087438,-9.29406,-19.999828,-11.255412,-0.7459977,-6.4608083
WOWIKI-019128,0,-12.249421,-17.897596,-9.0681305,-10.086026,-19.99994,-10.807037,-4.801896,-4.365691
WOWIKI-019128,0,-4.2754383,-13.932204,-3.8747754,-4.8138924,-19.994705,-8.85106,-0.99508685,-4.8986697
METALW-031876,1,1.6308361,-7.6422734,-0.50895053,7.0211487,13.286303,5.4929757,1.8213094,2.2658277
METALW-031876,0,2.8135362,-4.7055798,-1.769537,-7.927335,-19.999134,-7.0621653,-3.2038848,-4.5246105
METALW-031876,0,-0.84249467,-11.0838175,-3.3504567,-9.264366,-19.99974,-7.802869,0.96986777,-4.8384004
METALW-031876,0,2.871339,-4.7744484,-1.9173172,0.18883757,-19.721497,5.1640673,-1.4309624,-0.84431344
METALW-011332,1,7.6559114,8.499091,1.0601472,2.5285754,-18.4921,2.9080794,-0.048885174,-0.5652758
METALW-011332,0,6.423353,5.8626823,0.7187226,-3.0307636,-19.96554,-2.6440363,6.8517456,-1.2234929
METALW-011332,0,0.19472456,-9.258093,-3.4690902,-4.2535133,-19.991594,-4.139314,2.198899,-3.711956
METALW-011332,0,1.2326348,-8.025768,-2.957904,-8.333754,-19.999521,-9.553101,-2.9783664,-6.4130316
PERCHT-003012,1,9.432586,9.439196,-0.73981875,8.703195,19.420103,4.7962627,1.8615042,2.0971866
PERCHT-003012,0,1.7713604,-9.844848,-1.9192157,-6.683613,-19.998196,-8.199767,0.15309677,-4.687917
PERCHT-003012,0,-11.536238,-17.861273,-9.181715,-5.0837207,-19.993359,-7.91246,-5.1825466,-4.1201487
PERCHT-003012,0,-16.033863,-19.507801,-12.14542,-9.0984955,-19.999771,-9.712748,-8.051161,-4.2909317
MOVDIC-044833,1,10.76708,14.234205,1.2279035,3.02388,-18.330997,4.2482514,3.121076,0.10210726
MOVDIC-044833,0,0.049993176,-9.581567,-6.5241013,-1.1151757,-19.924877,-1.3140621,-1.0533549,0.050149363
MOVDIC-044833,0,3.6334033,-3.2774215,-4.066845,-2.9735782,-19.978306,-2.7634869,-0.9308817,-1.2461778
MOVDIC-044833,0,-17.527882,-19.786615,-13.803635,-11.15344,-19.999983,-7.366428,-7.266208,-4.1222067
MOVDIC-031580,1,4.621417,-0.51398826,0.44986665,5.498752,11.619913,4.1122165,-0.12585112,-0.6635248
MOVDIC-031580,0,-0.07677481,-11.264091,-1.849383,-3.0271358,-19.976717,-1.7048624,2.0123017,-0.64218247
MOVDIC-031580,0,-11.393234,-18.099081,-7.5975504,-3.010633,-19.959517,-0.2340822,-7.092462,-3.0176435
MOVDIC-031580,0,-8.30711,-16.93165,-4.892521,-4.5834384,-19.985462,-2.2595615,-1.5031945,-6.553684
HOLLED-002043,1,4.899206,2.7856584,1.8066177,2.295756,-18.551079,0.28607094,2.4512122,1.986267
HOLLED-002043,0,-5.9827785,-15.700297,-5.782131,-8.976946,-19.999796,-8.840855,-2.84913,-3.0646598
HOLLED-002043,0,-1.2529659,-12.613763,-3.0694582,-1.6946764,-19.950521,-4.6868744,-1.1777465,-2.2586904
HOLLED-002043,0,-3.2019756,-13.99241,-5.141302,-9.382193,-19.999857,-7.797868,-1.5185763,-2.897601
DECODE-034335,1,3.135579,-2.4956117,0.44084567,5.191524,2.5520537,3.2213304,0.26311436,1.728862
DECODE-034335,0,-9.150974,-16.761301,-6.929597,-3.2271075,-19.963644,-6.6476574,-1.6026725,-2.01744
DECODE-034335,0,-1.0504625,-12.428558,-1.9520459,-5.0996,-19.9906,-7.827143,-2.952479,-6.7615137
DECODE-034335,0,-8.398693,-16.56049,-7.030672,-7.000933,-19.998705,-6.313534,-2.828605,-1.6918544
CORMOV-005076,1,2.139847,-5.9144254,-2.3712249,-6.0422177,-19.997211,-3.5103636,-0.4684161,-0.6703338
CORMOV-005076,0,-13.409008,-18.610264,-10.726737,-3.5653014,-19.97932,-6.025861,-3.3310263,-2.067082
CORMOV-005076,0,-0.8055371,-11.410842,-4.6959825,-9.097625,-19.999863,-9.320806,-0.41003236,-1.4755734
CORMOV-005076,0,-1.0309391,-11.517907,-6.1449375,-1.591906,-19.940544,-4.468542,-2.8501396,-3.002523
TPCCHT-003214,1,6.137399,-3.4355688,-3.8541665,5.4505196,12.960983,-0.11266161,-0.35809988,0.7518279
TPCCHT-003214,0,-13.89887,-18.967022,-11.211975,-5.3445024,-19.994223,-10.761771,-2.513108,-2.2641983
TPCCHT-003214,0,9.83041,7.594764,-0.7822966,-11.612146,-19.999973,-11.503553,3.1845055,-6.2567153
TPCCHT-003214,0,13.34977,15.976036,4.075221,1.0412227,-19.746567,-4.6249895,1.5963353,-2.1216686
HOLLED-004738,1,6.0165205,4.5833483,0.626701,0.18390678,-19.84858,-0.2596903,2.4857705,-0.81938547
HOLLED-004738,0,-7.764168,-16.619171,-7.603076,-4.2005863,-19.987625,-9.094711,-7.321089,-1.272947
HOLLED-004738,0,-5.600278,-15.217117,-6.2018228,-7.1858196,-19.999405,-6.224156,-2.155927,-3.6159203
HOLLED-004738,0,-3.8804464,-14.565496,-4.8923354,-2.5618224,-19.979343,-1.8187677,0.28498223,-2.7198508
CORMOV-044464,1,1.2809216,-8.2037525,0.45750332,4.907791,-7.0028553,3.359265,0.5255244,-0.33188513
CORMOV-044464,0,1.9282055,-6.9923525,1.2328186,-4.0747414,-19.990345,-2.1647198,-0.031195734,-0.96431834
CORMOV-044464,0,-5.588563,-14.851762,-3.1849885,-0.6318874,-19.891178,-0.41633204,-0.3596318,-3.1181777
CORMOV-044464,0,-4.1382055,-13.779528,-2.7029288,-8.298303,-19.999483,-6.8519526,-0.5809596,-4.355968
CORMOV-044143,1,-4.81466,-13.968774,-0.20269561,-0.7815259,-19.900833,-0.37651625,0.46169853,-2.3299913
CORMOV-044143,0,-8.97565,-16.95102,-0.9930506,-0.58367276,-19.78224,-3.4936192,-4.7997756,-0.8499256
CORMOV-044143,0,3.0274296,-4.2286434,3.6629746,-1.2582213,-19.94567,1.4402971,-0.1219774,-4.433025
CORMOV-044143,0,-1.1583297,-11.950453,4.188532,-2.468608,-19.966322,-1.2877011,0.40816495,-0.60075855
MOVDIC-004489,1,0.6284844,-8.6439905,-0.56462735,2.3250787,-18.793941,2.3591456,-1.9581498,-1.7148849
MOVDIC-004489,0,-16.970875,-19.675297,-11.295887,-12.85837,-19.999998,-13.177934,-11.653614,-7.279871
MOVDIC-004489,0,-6.7667155,-15.5535965,-5.183633,-8.545731,-19.999557,-9.871042,-0.5710698,-5.3448706
MOVDIC-004489,0,2.9937956,-4.031705,0.65905684,-4.3310075,-19.990776,-5.000891,-0.5369657,-4.03388
TPCCHT-001961,1,12.478746,15.635078,5.414468,5.4536505,-7.577368,5.3387604,1.9974674,1.1774518
TPCCHT-001961,0,7.643771,3.9555776,0.40413147,0.8530751,-19.717403,-1.6232636,1.6155914,-0.5780908
TPCCHT-001961,0,1.258505,-10.3338375,-1.2412871,-8.432462,-19.999615,-6.182849,0.10133445,-5.93379
TPCCHT-001961,0,7.643771,3.9555776,0.40413147,0.8530751,-19.717403,-1.6232636,1.6155914,-0.5780908
MOVDIC-022703,1,0.83570755,-6.935163,-2.225597,-2.5557182,-19.983627,1.6698976,-0.27937022,-1.0114479
MOVDIC-022703,0,3.2662983,-1.2857984,-0.64721173,-6.384716,-19.998743,-2.1866086,0.39563245,-2.440429
MOVDIC-022703,0,-15.878237,-19.410032,-10.889435,-5.949909,-19.99778,-5.937255,-4.0907693,-0.43224669
MOVDIC-022703,0,-2.2858696,-12.429083,-4.909889,-4.156221,-19.990387,-4.4402294,-0.27202767,-1.933257
TPCCHT-007544,1,8.99317,7.331943,4.0419106,4.3044844,-6.1196136,2.362247,1.4143647,-0.52286243
TPCCHT-007544,0,-17.386496,-19.793446,-13.289804,-8.004969,-19.998714,-9.8010025,-3.6508436,-5.141836
TPCCHT-007544,0,1.1421623,-11.961274,1.6912435,-4.228019,-19.99047,-7.3057723,-1.6205308,-4.7316813
TPCCHT-007544,0,-16.501429,-19.601261,-12.0521145,-8.172613,-19.999111,-11.244272,-5.4224095,-6.2653146
MOVDIC-020970,1,3.7406178,-1.8338327,2.194788,6.881875,9.157198,3.1477537,0.020233894,0.95365053
MOVDIC-020970,0,-2.5698175,-12.69706,-2.2576509,-6.776637,-19.99899,-1.9490647,-0.8350305,-0.97128624
MOVDIC-020970,0,-8.357727,-16.59097,-6.6529264,-5.943099,-19.996145,-6.7700586,-3.107373,-1.927352
MOVDIC-020970,0,3.3993506,-1.5249914,1.0059156,-7.0096025,-19.998947,-2.2393064,-0.103822805,-1.721734
TPCCHT-005069,1,12.569429,15.221311,4.6333833,13.149667,19.985403,9.970749,1.8034189,7.1598845
TPCCHT-005069,0,-15.646492,-19.268452,-11.605224,-2.27488,-19.97259,-7.31076,-9.424494,-3.9420972
TPCCHT-005069,0,-5.1032853,-15.164537,-3.5992227,-4.8340187,-19.995794,-1.7148123,-2.2148542,-3.8360198
TPCCHT-005069,0,-3.1718876,-14.458467,-5.5864296,-8.276676,-19.999697,-8.693479,-1.6595246,-7.7590027
WOWIKI-010825,1,5.06252,-0.8547676,2.328834,10.258989,19.872372,4.0090594,-0.68770015,4.0071154
WOWIKI-010825,0,-2.861537,-12.742432,-3.5759354,-3.4649463,-19.972069,-3.7274978,-2.6540108,-4.3833876
WOWIKI-010825,0,2.5408258,-6.7381835,-0.8264596,-8.870901,-19.999435,-11.559405,-1.7982587,-9.5692425
WOWIKI-010825,0,-4.268793,-13.994877,-5.547515,-3.7085888,-19.97564,-6.0314517,-3.1517038,-1.573259
MELDME-001569,1,5.3954563,0.5586151,5.119915,0.45261577,-19.759884,1.1930306,0.15735301,-0.14189951
MELDME-001569,0,-7.120147,-16.165657,-4.0260625,0.40693608,-19.758503,-1.8488537,-0.014791871,1.1710147
MELDME-001569,0,2.0475693,-8.17746,2.662551,-2.128437,-19.961245,-3.1298962,-0.7017139,0.22233546
MELDME-001569,0,1.5645515,-8.466867,3.328323,-4.8611903,-19.99273,-3.2756186,-0.853158,-1.266617
METALW-033850,1,6.1476564,4.4672627,2.3078809,8.002922,17.362843,6.5901413,-0.54140186,1.2251953
METALW-033850,0,-3.0992064,-13.799955,-3.1954434,-9.876402,-19.999868,-9.203433,-1.5141357,-4.4284463
METALW-033850,0,-8.407841,-16.996286,-5.563419,-8.579224,-19.999807,-7.1337414,-3.4990427,-3.7731566
METALW-033850,0,-0.1731336,-11.493856,0.59342635,-7.361955,-19.99873,-6.5890913,-5.0218244,-6.3238573
HOLLED-007267,1,5.826924,4.7825384,0.0070685437,4.562065,-3.1183233,1.5629965,-1.4145223,0.89145964
HOLLED-007267,0,-4.767097,-14.823231,-6.3428516,0.8768702,-19.495832,-2.646053,-2.8709846,-0.30238634
HOLLED-007267,0,-6.018511,-15.151136,-8.644617,-1.7216823,-19.952583,-3.7058845,-3.7673686,-2.2519786
