dialog_key,is_positive
CORMOV-064559,0
CORMOV-064559,0
CORMOV-064559,0
CORMOV-064559,0
CORMOV-064559,0
CORMOV-064559,0
CORMOV-064559,0
DAILYD-000478,1
DAILYD-000478,0
DAILYD-000478,0
DAILYD-000478,0
DAILYD-000478,0
DAILYD-000478,0
DAILYD-000478,0
DAILYD-000478,0
DAILYD-000478,0
DAILYD-000478,0
DAILYD-000478,0
DAILYD-000478,0
DAILYD-000478,0
DAILYD-000478,0
DAILYD-000478,0
DAILYD-000478,0
CORMOV-017328,1
CORMOV-017328,0
CORMOV-017328,0
CORMOV-017328,0
CORMOV-017328,0
CORMOV-017328,0
CORMOV-017328,0
CORMOV-017328,0
CORMOV-017328,0
CORMOV-017328,0
CORMOV-017328,0
CORMOV-017328,0
CORMOV-017328,0
CORMOV-017328,0
CORMOV-017328,0
CORMOV-017328,0
PERCHT-008388,1
PERCHT-008388,0
PERCHT-008388,0
PERCHT-008388,0
PERCHT-008388,0
PERCHT-008388,0
PERCHT-008388,0
PERCHT-008388,0
PERCHT-008388,0
PERCHT-008388,0
PERCHT-008388,0
PERCHT-008388,0
PERCHT-008388,0
PERCHT-008388,0
PERCHT-008388,0
PERCHT-008388,0
DECODE-032501,1
DECODE-032501,0
DECODE-032501,0
DECODE-032501,0
DECODE-032501,0
DECODE-032501,0
DECODE-032501,0
DECODE-032501,0
DECODE-032501,0
DECODE-032501,0
DECODE-032501,0
DECODE-032501,0
DECODE-032501,0
DECODE-032501,0
DECODE-032501,0
DECODE-032501,0
WOWIKI-019377,1
WOWIKI-019377,0
WOWIKI-019377,0
WOWIKI-019377,0
WOWIKI-019377,0
WOWIKI-019377,0
WOWIKI-019377,0
WOWIKI-019377,0
WOWIKI-019377,0
WOWIKI-019377,0
WOWIKI-019377,0
WOWIKI-019377,0
WOWIKI-019377,0
WOWIKI-019377,0
WOWIKI-019377,0
WOWIKI-019377,0
MOVDIC-002172,1
MOVDIC-002172,0
MOVDIC-002172,0
MOVDIC-002172,0
MOVDIC-002172,0
MOVDIC-002172,0
MOVDIC-002172,0
MOVDIC-002172,0
MOVDIC-002172,0
MOVDIC-002172,0
MOVDIC-002172,0
MOVDIC-002172,0
MOVDIC-002172,0
MOVDIC-002172,0
MOVDIC-002172,0
MOVDIC-002172,0
DECODE-009262,1
DECODE-009262,0
DECODE-009262,0
DECODE-009262,0
DECODE-009262,0
DECODE-009262,0
DECODE-009262,0
DECODE-009262,0
DECODE-009262,0
DECODE-009262,0
DECODE-009262,0
DECODE-009262,0
DECODE-009262,0
DECODE-009262,0
DECODE-009262,0
DECODE-009262,0
MPATHY-014418,1
MPATHY-014418,0
MPATHY-014418,0
MPATHY-014418,0
MPATHY-014418,0
MPATHY-014418,0
MPATHY-014418,0
MPATHY-014418,0
MPATHY-014418,0
MPATHY-014418,0
MPATHY-014418,0
MPATHY-014418,0
MPATHY-014418,0
MPATHY-014418,0
MPATHY-014418,0
MPATHY-014418,0
DECODE-007272,1
DECODE-007272,0
DECODE-007272,0
DECODE-007272,0
DECODE-007272,0
DECODE-007272,0
DECODE-007272,0
DECODE-007272,0
DECODE-007272,0
DECODE-007272,0
DECODE-007272,0
DECODE-007272,0
DECODE-007272,0
DECODE-007272,0
DECODE-007272,0
DECODE-007272,0
METALW-024912,1
METALW-024912,0
METALW-024912,0
METALW-024912,0
METALW-024912,0
METALW-024912,0
METALW-024912,0
METALW-024912,0
METALW-024912,0
METALW-024912,0
METALW-024912,0
METALW-024912,0
METALW-024912,0
METALW-024912,0
METALW-024912,0
METALW-024912,0
MOVDIC-060342,1
MOVDIC-060342,0
MOVDIC-060342,0
MOVDIC-060342,0
MOVDIC-060342,0
MOVDIC-060342,0
MOVDIC-060342,0
MOVDIC-060342,0
MOVDIC-060342,0
MOVDIC-060342,0
MOVDIC-060342,0
MOVDIC-060342,0
MOVDIC-060342,0
MOVDIC-060342,0
MOVDIC-060342,0
MOVDIC-060342,0
CORMOV-058505,1
CORMOV-058505,0
CORMOV-058505,0
CORMOV-058505,0
CORMOV-058505,0
CORMOV-058505,0
CORMOV-058505,0
CORMOV-058505,0
CORMOV-058505,0
CORMOV-058505,0
CORMOV-058505,0
CORMOV-058505,0
CORMOV-058505,0
CORMOV-058505,0
CORMOV-058505,0
CORMOV-058505,0
HOLLED-002961,1
HOLLED-002961,0
HOLLED-002961,0
HOLLED-002961,0
HOLLED-002961,0
HOLLED-002961,0
HOLLED-002961,0
HOLLED-002961,0
HOLLED-002961,0
HOLLED-002961,0
HOLLED-002961,0
HOLLED-002961,0
HOLLED-002961,0
HOLLED-002961,0
HOLLED-002961,0
HOLLED-002961,0
METALW-001922,1
METALW-001922,0
METALW-001922,0
METALW-001922,0
METALW-001922,0
METALW-001922,0
METALW-001922,0
METALW-001922,0
METALW-001922,0
METALW-001922,0
METALW-001922,0
METALW-001922,0
METALW-001922,0
METALW-001922,0
METALW-001922,0
METALW-001922,0
METALW-009462,1
METALW-009462,0
METALW-009462,0
METALW-009462,0
METALW-009462,0
METALW-009462,0
METALW-009462,0
METALW-009462,0
METALW-009462,0
METALW-009462,0
METALW-009462,0
METALW-009462,0
METALW-009462,0
METALW-009462,0
METALW-009462,0
METALW-009462,0
DAILYD-001635,1
DAILYD-001635,0
DAILYD-001635,0
DAILYD-001635,0
DAILYD-001635,0
DAILYD-001635,0
DAILYD-001635,0
DAILYD-001635,0
DAILYD-001635,0
DAILYD-001635,0
DAILYD-001635,0
DAILYD-001635,0
DAILYD-001635,0
DAILYD-001635,0
DAILYD-001635,0
DAILYD-001635,0
CMUDOG-003988,1
CMUDOG-003988,0
CMUDOG-003988,0
CMUDOG-003988,0
CMUDOG-003988,0
CMUDOG-003988,0
CMUDOG-003988,0
CMUDOG-003988,0
CMUDOG-003988,0
CMUDOG-003988,0
CMUDOG-003988,0
CMUDOG-003988,0
CMUDOG-003988,0
CMUDOG-003988,0
CMUDOG-003988,0
CMUDOG-003988,0
PERCHT-010364,1
PERCHT-010364,0
PERCHT-010364,0
PERCHT-010364,0
PERCHT-010364,0
PERCHT-010364,0
PERCHT-010364,0
PERCHT-010364,0
PERCHT-010364,0
PERCHT-010364,0
PERCHT-010364,0
PERCHT-010364,0
PERCHT-010364,0
PERCHT-010364,0
PERCHT-010364,0
PERCHT-010364,0
METALW-004811,1
METALW-004811,0
METALW-004811,0
METALW-004811,0
METALW-004811,0
METALW-004811,0
METALW-004811,0
METALW-004811,0
METALW-004811,0
METALW-004811,0
METALW-004811,0
METALW-004811,0
METALW-004811,0
METALW-004811,0
METALW-004811,0
METALW-004811,0
METALW-015671,1
METALW-015671,0
METALW-015671,0
METALW-015671,0
METALW-015671,0
METALW-015671,0
METALW-015671,0
METALW-015671,0
METALW-015671,0
METALW-015671,0
METALW-015671,0
METALW-015671,0
METALW-015671,0
METALW-015671,0
METALW-015671,0
METALW-015671,0
HOLLED-001967,1
HOLLED-001967,0
HOLLED-001967,0
HOLLED-001967,0
HOLLED-001967,0
HOLLED-001967,0
HOLLED-001967,0
HOLLED-001967,0
HOLLED-001967,0
HOLLED-001967,0
HOLLED-001967,0
HOLLED-001967,0
HOLLED-001967,0
HOLLED-001967,0
HOLLED-001967,0
HOLLED-001967,0
METALW-033270,1
METALW-033270,0
METALW-033270,0
METALW-033270,0
METALW-033270,0
METALW-033270,0
METALW-033270,0
METALW-033270,0
METALW-033270,0
METALW-033270,0
METALW-033270,0
METALW-033270,0
METALW-033270,0
METALW-033270,0
METALW-033270,0
METALW-033270,0
MOVDIC-046255,1
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-046255,0
MOVDIC-035377,1
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-035377,0
MOVDIC-021450,1
MOVDIC-021450,0
MOVDIC-021450,0
MOVDIC-021450,0
MOVDIC-021450,0
MOVDIC-021450,0
MOVDIC-021450,0
MOVDIC-021450,0
MOVDIC-021450,0
MOVDIC-021450,0
MOVDIC-021450,0
MOVDIC-021450,0
MOVDIC-021450,0
MOVDIC-021450,0
MOVDIC-021450,0
MOVDIC-021450,0
CORMOV-053153,1
CORMOV-053153,0
CORMOV-053153,0
CORMOV-053153,0
CORMOV-053153,0
CORMOV-053153,0
CORMOV-053153,0
CORMOV-053153,0
CORMOV-053153,0
CORMOV-053153,0
CORMOV-053153,0
CORMOV-053153,0
CORMOV-053153,0
CORMOV-053153,0
CORMOV-053153,0
CORMOV-053153,0
DECODE-030966,1
DECODE-030966,0
DECODE-030966,0
DECODE-030966,0
DECODE-030966,0
DECODE-030966,0
DECODE-030966,0
DECODE-030966,0
DECODE-030966,0
DECODE-030966,0
DECODE-030966,0
DECODE-030966,0
DECODE-030966,0
DECODE-030966,0
DECODE-030966,0
DECODE-030966,0
MOVDIC-031353,1
MOVDIC-031353,0
MOVDIC-031353,0
MOVDIC-031353,0
MOVDIC-031353,0
MOVDIC-031353,0
MOVDIC-031353,0
MOVDIC-031353,0
MOVDIC-031353,0
MOVDIC-031353,0
MOVDIC-031353,0
MOVDIC-031353,0
MOVDIC-031353,0
MOVDIC-031353,0
MOVDIC-031353,0
MOVDIC-031353,0
METALW-004597,1
METALW-004597,0
METALW-004597,0
METALW-004597,0
METALW-004597,0
METALW-004597,0
METALW-004597,0
METALW-004597,0
METALW-004597,0
METALW-004597,0
METALW-004597,0
METALW-004597,0
METALW-004597,0
METALW-004597,0
METALW-004597,0
METALW-004597,0
METALW-023483,1
METALW-023483,0
METALW-023483,0
METALW-023483,0
METALW-023483,0
METALW-023483,0
METALW-023483,0
METALW-023483,0
METALW-023483,0
METALW-023483,0
METALW-023483,0
METALW-023483,0
METALW-023483,0
METALW-023483,0
METALW-023483,0
METALW-023483,0
MPATHY-002446,1
MPATHY-002446,0
MPATHY-002446,0
MPATHY-002446,0
MPATHY-002446,0
MPATHY-002446,0
MPATHY-002446,0
MPATHY-002446,0
MPATHY-002446,0
MPATHY-002446,0
MPATHY-002446,0
MPATHY-002446,0
MPATHY-002446,0
MPATHY-002446,0
MPATHY-002446,0
MPATHY-002446,0
MOVDIC-001217,1
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-001217,0
MOVDIC-062741,1
MOVDIC-062741,0
MOVDIC-062741,0
MOVDIC-062741,0
MOVDIC-062741,0
MOVDIC-062741,0
MOVDIC-062741,0
MOVDIC-062741,0
MOVDIC-062741,0
MOVDIC-062741,0
MOVDIC-062741,0
MOVDIC-062741,0
MOVDIC-062741,0
MOVDIC-062741,0
MOVDIC-062741,0
MOVDIC-062741,0
TPCCHT-005664,1
TPCCHT-005664,0
TPCCHT-005664,0
TPCCHT-005664,0
TPCCHT-005664,0
TPCCHT-005664,0
TPCCHT-005664,0
TPCCHT-005664,0
TPCCHT-005664,0
TPCCHT-005664,0
TPCCHT-005664,0
TPCCHT-005664,0
TPCCHT-005664,0
TPCCHT-005664,0
TPCCHT-005664,0
TPCCHT-005664,0
WOWIKI-003066,1
WOWIKI-003066,0
WOWIKI-003066,0
WOWIKI-003066,0
WOWIKI-003066,0
WOWIKI-003066,0
WOWIKI-003066,0
WOWIKI-003066,0
WOWIKI-003066,0
WOWIKI-003066,0
WOWIKI-003066,0
WOWIKI-003066,0
WOWIKI-003066,0
WOWIKI-003066,0
WOWIKI-003066,0
WOWIKI-003066,0
TPCCHT-008063,1
TPCCHT-008063,0
TPCCHT-008063,0
TPCCHT-008063,0
TPCCHT-008063,0
TPCCHT-008063,0
TPCCHT-008063,0
TPCCHT-008063,0
TPCCHT-008063,0
TPCCHT-008063,0
TPCCHT-008063,0
TPCCHT-008063,0
TPCCHT-008063,0
TPCCHT-008063,0
TPCCHT-008063,0
TPCCHT-008063,0
MOVDIC-045179,1
MOVDIC-045179,0
MOVDIC-045179,0
MOVDIC-045179,0
MOVDIC-045179,0
MOVDIC-045179,0
MOVDIC-045179,0
MOVDIC-045179,0
MOVDIC-045179,0
MOVDIC-045179,0
MOVDIC-045179,0
MOVDIC-045179,0
MOVDIC-045179,0
MOVDIC-045179,0
MOVDIC-045179,0
MOVDIC-045179,0
CMUDOG-002328,1
CMUDOG-002328,0
CMUDOG-002328,0
CMUDOG-002328,0
CMUDOG-002328,0
CMUDOG-002328,0
CMUDOG-002328,0
CMUDOG-002328,0
CMUDOG-002328,0
CMUDOG-002328,0
CMUDOG-002328,0
CMUDOG-002328,0
CMUDOG-002328,0
CMUDOG-002328,0
CMUDOG-002328,0
CMUDOG-002328,0
MOVDIC-027132,1
MOVDIC-027132,0
MOVDIC-027132,0
MOVDIC-027132,0
MOVDIC-027132,0
MOVDIC-027132,0
MOVDIC-027132,0
MOVDIC-027132,0
MOVDIC-027132,0
MOVDIC-027132,0
MOVDIC-027132,0
MOVDIC-027132,0
MOVDIC-027132,0
MOVDIC-027132,0
MOVDIC-027132,0
MOVDIC-027132,0
HOLLED-002886,1
HOLLED-002886,0
HOLLED-002886,0
HOLLED-002886,0
HOLLED-002886,0
HOLLED-002886,0
HOLLED-002886,0
HOLLED-002886,0
HOLLED-002886,0
HOLLED-002886,0
HOLLED-002886,0
HOLLED-002886,0
HOLLED-002886,0
HOLLED-002886,0
HOLLED-002886,0
HOLLED-002886,0
CMUDOG-000090,1
CMUDOG-000090,0
CMUDOG-000090,0
CMUDOG-000090,0
CMUDOG-000090,0
CMUDOG-000090,0
CMUDOG-000090,0
CMUDOG-000090,0
CMUDOG-000090,0
CMUDOG-000090,0
CMUDOG-000090,0
CMUDOG-000090,0
CMUDOG-000090,0
CMUDOG-000090,0
CMUDOG-000090,0
CMUDOG-000090,0
CORMOV-013084,1
CORMOV-013084,0
CORMOV-013084,0
CORMOV-013084,0
CORMOV-013084,0
CORMOV-013084,0
CORMOV-013084,0
CORMOV-013084,0
CORMOV-013084,0
CORMOV-013084,0
CORMOV-013084,0
CORMOV-013084,0
CORMOV-013084,0
CORMOV-013084,0
CORMOV-013084,0
CORMOV-013084,0
DAILYD-009249,1
DAILYD-009249,0
DAILYD-009249,0
DAILYD-009249,0
DAILYD-009249,0
DAILYD-009249,0
DAILYD-009249,0
DAILYD-009249,0
DAILYD-009249,0
DAILYD-009249,0
DAILYD-009249,0
DAILYD-009249,0
DAILYD-009249,0
DAILYD-009249,0
DAILYD-009249,0
DAILYD-009249,0
DECODE-025725,1
DECODE-025725,0
DECODE-025725,0
DECODE-025725,0
DECODE-025725,0
DECODE-025725,0
DECODE-025725,0
DECODE-025725,0
DECODE-025725,0
DECODE-025725,0
DECODE-025725,0
DECODE-025725,0
DECODE-025725,0
DECODE-025725,0
DECODE-025725,0
DECODE-025725,0
CORMOV-070475,1
CORMOV-070475,0
CORMOV-070475,0
CORMOV-070475,0
CORMOV-070475,0
CORMOV-070475,0
CORMOV-070475,0
CORMOV-070475,0
CORMOV-070475,0
CORMOV-070475,0
CORMOV-070475,0
CORMOV-070475,0
CORMOV-070475,0
CORMOV-070475,0
CORMOV-070475,0
CORMOV-070475,0
DECODE-033351,1
DECODE-033351,0
DECODE-033351,0
DECODE-033351,0
DECODE-033351,0
DECODE-033351,0
DECODE-033351,0
DECODE-033351,0
DECODE-033351,0
DECODE-033351,0
DECODE-033351,0
DECODE-033351,0
DECODE-033351,0
DECODE-033351,0
DECODE-033351,0
DECODE-033351,0
METALW-013021,1
METALW-013021,0
METALW-013021,0
METALW-013021,0
METALW-013021,0
METALW-013021,0
METALW-013021,0
METALW-013021,0
METALW-013021,0
METALW-013021,0
METALW-013021,0
METALW-013021,0
METALW-013021,0
METALW-013021,0
METALW-013021,0
METALW-013021,0
METALW-004055,1
METALW-004055,0
METALW-004055,0
METALW-004055,0
METALW-004055,0
METALW-004055,0
METALW-004055,0
METALW-004055,0
METALW-004055,0
METALW-004055,0
METALW-004055,0
METALW-004055,0
METALW-004055,0
METALW-004055,0
METALW-004055,0
METALW-004055,0
METALW-021930,1
METALW-021930,0
METALW-021930,0
METALW-021930,0
METALW-021930,0
METALW-021930,0
METALW-021930,0
METALW-021930,0
METALW-021930,0
METALW-021930,0
METALW-021930,0
METALW-021930,0
METALW-021930,0
METALW-021930,0
METALW-021930,0
METALW-021930,0
HOLLED-000189,1
HOLLED-000189,0
HOLLED-000189,0
HOLLED-000189,0
HOLLED-000189,0
HOLLED-000189,0
HOLLED-000189,0
HOLLED-000189,0
HOLLED-000189,0
HOLLED-000189,0
HOLLED-000189,0
HOLLED-000189,0
HOLLED-000189,0
HOLLED-000189,0
HOLLED-000189,0
HOLLED-000189,0
WOWIKI-017395,1
WOWIKI-017395,0
WOWIKI-017395,0
WOWIKI-017395,0
WOWIKI-017395,0
WOWIKI-017395,0
WOWIKI-017395,0
WOWIKI-017395,0
WOWIKI-017395,0
WOWIKI-017395,0
WOWIKI-017395,0
WOWIKI-017395,0
WOWIKI-017395,0
WOWIKI-017395,0
WOWIKI-017395,0
WOWIKI-017395,0
DECODE-008909,1
DECODE-008909,0
DECODE-008909,0
DECODE-008909,0
DECODE-008909,0
DECODE-008909,0
DECODE-008909,0
DECODE-008909,0
DECODE-008909,0
DECODE-008909,0
DECODE-008909,0
DECODE-008909,0
DECODE-008909,0
DECODE-008909,0
DECODE-008909,0
DECODE-008909,0
WOWIKI-017627,1
WOWIKI-017627,0
WOWIKI-017627,0
WOWIKI-017627,0
WOWIKI-017627,0
WOWIKI-017627,0
WOWIKI-017627,0
WOWIKI-017627,0
WOWIKI-017627,0
WOWIKI-017627,0
WOWIKI-017627,0
WOWIKI-017627,0
WOWIKI-017627,0
WOWIKI-017627,0
WOWIKI-017627,0
WOWIKI-017627,0
MOVDIC-022539,1
MOVDIC-022539,0
MOVDIC-022539,0
MOVDIC-022539,0
MOVDIC-022539,0
MOVDIC-022539,0
MOVDIC-022539,0
MOVDIC-022539,0
MOVDIC-022539,0
MOVDIC-022539,0
MOVDIC-022539,0
MOVDIC-022539,0
MOVDIC-022539,0
MOVDIC-022539,0
MOVDIC-022539,0
MOVDIC-022539,0
METALW-033743,1
METALW-033743,0
METALW-033743,0
METALW-033743,0
METALW-033743,0
METALW-033743,0
METALW-033743,0
METALW-033743,0
METALW-033743,0
METALW-033743,0
METALW-033743,0
METALW-033743,0
METALW-033743,0
METALW-033743,0
METALW-033743,0
METALW-033743,0
METALW-031176,1
METALW-031176,0
METALW-031176,0
METALW-031176,0
METALW-031176,0
METALW-031176,0
METALW-031176,0
METALW-031176,0
METALW-031176,0
METALW-031176,0
METALW-031176,0
METALW-031176,0
METALW-031176,0
METALW-031176,0
METALW-031176,0
METALW-031176,0
DECODE-016068,1
DECODE-016068,0
DECODE-016068,0
DECODE-016068,0
DECODE-016068,0
DECODE-016068,0
DECODE-016068,0
DECODE-016068,0
DECODE-016068,0
DECODE-016068,0
DECODE-016068,0
DECODE-016068,0
DECODE-016068,0
DECODE-016068,0
DECODE-016068,0
DECODE-016068,0
TPCCHT-006227,1
TPCCHT-006227,0
TPCCHT-006227,0
TPCCHT-006227,0
TPCCHT-006227,0
TPCCHT-006227,0
TPCCHT-006227,0
TPCCHT-006227,0
TPCCHT-006227,0
TPCCHT-006227,0
TPCCHT-006227,0
TPCCHT-006227,0
TPCCHT-006227,0
TPCCHT-006227,0
TPCCHT-006227,0
TPCCHT-006227,0
CORMOV-035899,1
CORMOV-035899,0
CORMOV-035899,0
CORMOV-035899,0
CORMOV-035899,0
CORMOV-035899,0
CORMOV-035899,0
CORMOV-035899,0
CORMOV-035899,0
CORMOV-035899,0
CORMOV-035899,0
CORMOV-035899,0
CORMOV-035899,0
CORMOV-035899,0
CORMOV-035899,0
CORMOV-035899,0
METALW-018598,1
METALW-018598,0
METALW-018598,0
METALW-018598,0
METALW-018598,0
METALW-018598,0
METALW-018598,0
METALW-018598,0
METALW-018598,0
METALW-018598,0
METALW-018598,0
METALW-018598,0
METALW-018598,0
METALW-018598,0
METALW-018598,0
METALW-018598,0
DECODE-014638,1
DECODE-014638,0
DECODE-014638,0
DECODE-014638,0
DECODE-014638,0
DECODE-014638,0
DECODE-014638,0
DECODE-014638,0
DECODE-014638,0
DECODE-014638,0
DECODE-014638,0
DECODE-014638,0
DECODE-014638,0
DECODE-014638,0
DECODE-014638,0
DECODE-014638,0
WOWIKI-002656,1
WOWIKI-002656,0
WOWIKI-002656,0
WOWIKI-002656,0
WOWIKI-002656,0
WOWIKI-002656,0
WOWIKI-002656,0
WOWIKI-002656,0
WOWIKI-002656,0
WOWIKI-002656,0
WOWIKI-002656,0
WOWIKI-002656,0
WOWIKI-002656,0
WOWIKI-002656,0
WOWIKI-002656,0
WOWIKI-002656,0
DECODE-019100,1
DECODE-019100,0
DECODE-019100,0
DECODE-019100,0
DECODE-019100,0
DECODE-019100,0
DECODE-019100,0
DECODE-019100,0
DECODE-019100,0
DECODE-019100,0
DECODE-019100,0
DECODE-019100,0
DECODE-019100,0
DECODE-019100,0
DECODE-019100,0
DECODE-019100,0
MOVDIC-027892,1
MOVDIC-027892,0
MOVDIC-027892,0
MOVDIC-027892,0
MOVDIC-027892,0
MOVDIC-027892,0
MOVDIC-027892,0
MOVDIC-027892,0
MOVDIC-027892,0
MOVDIC-027892,0
MOVDIC-027892,0
MOVDIC-027892,0
MOVDIC-027892,0
MOVDIC-027892,0
MOVDIC-027892,0
MOVDIC-027892,0
TPCCHT-002900,1
TPCCHT-002900,0
TPCCHT-002900,0
TPCCHT-002900,0
TPCCHT-002900,0
TPCCHT-002900,0
TPCCHT-002900,0
TPCCHT-002900,0
TPCCHT-002900,0
TPCCHT-002900,0
TPCCHT-002900,0
TPCCHT-002900,0
TPCCHT-002900,0
TPCCHT-002900,0
TPCCHT-002900,0
TPCCHT-002900,0
DECODE-008303,1
DECODE-008303,0
DECODE-008303,0
DECODE-008303,0
DECODE-008303,0
DECODE-008303,0
DECODE-008303,0
DECODE-008303,0
DECODE-008303,0
DECODE-008303,0
DECODE-008303,0
DECODE-008303,0
DECODE-008303,0
DECODE-008303,0
DECODE-008303,0
DECODE-008303,0
DECODE-008360,1
DECODE-008360,0
DECODE-008360,0
DECODE-008360,0
DECODE-008360,0
DECODE-008360,0
DECODE-008360,0
DECODE-008360,0
DECODE-008360,0
DECODE-008360,0
DECODE-008360,0
DECODE-008360,0
DECODE-008360,0
DECODE-008360,0
DECODE-008360,0
DECODE-008360,0
CORMOV-055194,1
CORMOV-055194,0
CORMOV-055194,0
CORMOV-055194,0
CORMOV-055194,0
CORMOV-055194,0
CORMOV-055194,0
CORMOV-055194,0
CORMOV-055194,0
CORMOV-055194,0
CORMOV-055194,0
CORMOV-055194,0
CORMOV-055194,0
CORMOV-055194,0
CORMOV-055194,0
CORMOV-055194,0
METALW-002699,1
METALW-002699,0
METALW-002699,0
METALW-002699,0
METALW-002699,0
METALW-002699,0
METALW-002699,0
METALW-002699,0
METALW-002699,0
METALW-002699,0
METALW-002699,0
METALW-002699,0
METALW-002699,0
METALW-002699,0
METALW-002699,0
METALW-002699,0
CORMOV-033822,1
CORMOV-033822,0
CORMOV-033822,0
CORMOV-033822,0
CORMOV-033822,0
CORMOV-033822,0
CORMOV-033822,0
CORMOV-033822,0
CORMOV-033822,0
CORMOV-033822,0
CORMOV-033822,0
CORMOV-033822,0
CORMOV-033822,0
CORMOV-033822,0
CORMOV-033822,0
CORMOV-033822,0
CORMOV-037089,1
CORMOV-037089,0
CORMOV-037089,0
CORMOV-037089,0
CORMOV-037089,0
CORMOV-037089,0
CORMOV-037089,0
CORMOV-037089,0
CORMOV-037089,0
CORMOV-037089,0
CORMOV-037089,0
CORMOV-037089,0
CORMOV-037089,0
CORMOV-037089,0
CORMOV-037089,0
CORMOV-037089,0
WOWIKI-013702,1
WOWIKI-013702,0
WOWIKI-013702,0
WOWIKI-013702,0
WOWIKI-013702,0
WOWIKI-013702,0
WOWIKI-013702,0
WOWIKI-013702,0
WOWIKI-013702,0
WOWIKI-013702,0
WOWIKI-013702,0
WOWIKI-013702,0
WOWIKI-013702,0
WOWIKI-013702,0
WOWIKI-013702,0
WOWIKI-013702,0
METALW-023323,1
METALW-023323,0
METALW-023323,0
METALW-023323,0
METALW-023323,0
METALW-023323,0
METALW-023323,0
METALW-023323,0
METALW-023323,0
METALW-023323,0
METALW-023323,0
METALW-023323,0
METALW-023323,0
METALW-023323,0
METALW-023323,0
METALW-023323,0
METALW-015099,1
METALW-015099,0
METALW-015099,0
METALW-015099,0
METALW-015099,0
METALW-015099,0
METALW-015099,0
METALW-015099,0
METALW-015099,0
METALW-015099,0
METALW-015099,0
METALW-015099,0
METALW-015099,0
METALW-015099,0
METALW-015099,0
METALW-015099,0
HOLLED-005163,1
HOLLED-005163,0
HOLLED-005163,0
HOLLED-005163,0
HOLLED-005163,0
HOLLED-005163,0
HOLLED-005163,0
HOLLED-005163,0
HOLLED-005163,0
HOLLED-005163,0
HOLLED-005163,0
HOLLED-005163,0
HOLLED-005163,0
HOLLED-005163,0
HOLLED-005163,0
HOLLED-005163,0
MOVDIC-005881,1
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-005881,0
MOVDIC-006860,1
MOVDIC-006860,0
MOVDIC-006860,0
MOVDIC-006860,0
MOVDIC-006860,0
MOVDIC-006860,0
MOVDIC-006860,0
MOVDIC-006860,0
MOVDIC-006860,0
MOVDIC-006860,0
MOVDIC-006860,0
MOVDIC-006860,0
MOVDIC-006860,0
MOVDIC-006860,0
MOVDIC-006860,0
MOVDIC-006860,0
METALW-014891,1
METALW-014891,0
METALW-014891,0
METALW-014891,0
METALW-014891,0
METALW-014891,0
METALW-014891,0
METALW-014891,0
METALW-014891,0
METALW-014891,0
METALW-014891,0
METALW-014891,0
METALW-014891,0
METALW-014891,0
METALW-014891,0
METALW-014891,0
DECODE-027719,1
DECODE-027719,0
DECODE-027719,0
DECODE-027719,0
DECODE-027719,0
DECODE-027719,0
DECODE-027719,0
DECODE-027719,0
DECODE-027719,0
DECODE-027719,0
DECODE-027719,0
DECODE-027719,0
DECODE-027719,0
DECODE-027719,0
DECODE-027719,0
DECODE-027719,0
WOWIKI-017164,1
WOWIKI-017164,0
WOWIKI-017164,0
WOWIKI-017164,0
WOWIKI-017164,0
WOWIKI-017164,0
WOWIKI-017164,0
WOWIKI-017164,0
WOWIKI-017164,0
WOWIKI-017164,0
WOWIKI-017164,0
WOWIKI-017164,0
WOWIKI-017164,0
WOWIKI-017164,0
WOWIKI-017164,0
WOWIKI-017164,0
METALW-035138,1
METALW-035138,0
METALW-035138,0
METALW-035138,0
METALW-035138,0
METALW-035138,0
METALW-035138,0
METALW-035138,0
METALW-035138,0
METALW-035138,0
METALW-035138,0
METALW-035138,0
METALW-035138,0
METALW-035138,0
METALW-035138,0
METALW-035138,0
DECODE-007021,1
DECODE-007021,0
