dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-072891,1,-20.0,18.383652,9.848249,0.61245567,-17.791632,1.2901845,-0.79650867,-0.85520613
LCCC-072891,0,-20.0,-15.686036,-5.5651264,0.25649872,-19.01546,-1.600269,-0.82397264,-0.95618534
LCCC-072891,0,-20.0,-19.99706,-10.639295,0.16376488,-19.292664,-2.1053982,-0.94614124,-1.0209029
LCCC-072891,0,-20.0,-19.961922,-9.800694,0.2964245,-19.18348,-2.5947852,-0.9271104,-0.9624869
LCCC-058095,1,-20.0,-18.90416,-3.4577785,2.9393826,-13.488645,0.43571517,-0.7561696,-1.1081108
LCCC-058095,0,-20.0,0.020008365,-1.0745896,0.41330022,-18.329973,-2.666454,-0.94608545,-1.1244295
LCCC-058095,0,-19.999996,-7.4922447,2.0886743,-0.8906236,-19.56999,-7.8837442,-1.3305991,-1.1462032
LCCC-058095,0,-20.0,8.9100895,1.5801216,-0.47467902,-19.27982,-5.4873233,-0.83045506,-1.1375308
LCCC-040134,1,-20.0,-8.233029,0.75798476,0.55701804,-17.367615,0.49017218,-0.9620821,-1.1610998
LCCC-040134,0,-20.0,-14.319749,-1.4111298,-0.6522511,-19.30422,-4.506487,-0.8584817,-1.0786717
LCCC-040134,0,-20.0,-4.212373,-1.6118922,-0.83734506,-19.04463,-5.007782,-0.82938766,-1.1913761
LCCC-040134,0,-20.0,-18.3056,-3.4308662,-1.2972814,-19.482153,-6.2568736,-0.86041594,-1.2700623
LCCC-006653,1,-20.0,-5.5144854,0.6135186,0.69896674,-18.616802,-1.5169075,-0.9191076,-0.86505497
LCCC-006653,0,-20.0,14.122142,-0.44752958,0.032702,-18.674625,-3.1694915,-0.9019339,-0.8284459
LCCC-006653,0,-20.0,-19.863989,-9.203875,-0.5597865,-19.167402,-3.5366166,-0.89000577,-0.8866375
LCCC-006653,0,-20.0,-9.761412,-1.091606,-1.3093436,-19.63694,-3.8598979,-0.89880025,-1.0224476
LCCC-042138,1,-20.0,-15.226553,1.2082423,0.83886796,-17.182434,-4.4957294,-0.87952423,-0.9994441
LCCC-042138,0,-20.0,-19.99751,-11.548715,-0.6153567,-19.336664,-8.406485,-0.92394406,-1.2032249
LCCC-042138,0,-20.0,-19.310581,-5.275503,-0.69754124,-19.493572,-6.503219,-1.0182041,-1.0035732
LCCC-042138,0,-20.0,-2.2624264,-4.557764,-0.7045822,-19.444834,-4.2925377,-0.80748254,-1.0324788
LCCC-084168,1,-20.0,-18.699402,-2.6742146,0.5023794,-16.276894,-0.33583254,-0.83717793,-0.9090152
LCCC-084168,0,-20.0,-19.73576,-2.0392761,-0.6165636,-19.412216,-5.0473,-1.1711221,-1.0448637
LCCC-084168,0,-20.0,-17.80524,-2.1706398,-0.99829733,-19.599838,-5.4298515,-0.63958156,-1.0610784
LCCC-084168,0,-20.0,-19.708504,-3.4816382,-0.5283339,-18.66585,-2.2362008,-1.1744281,-1.091492
ECM-090037,1,-20.0,-12.569867,-7.6895623,0.12159215,-18.48539,-3.0219822,-1.1225255,-1.0360757
ECM-090037,0,-19.999994,-19.659525,-12.129448,-0.15581709,-18.780539,-4.302418,-1.0719873,-0.9561397
ECM-090037,0,-20.0,5.5121355,-1.1244998,0.10668319,-18.611818,-4.275126,-0.69574815,-0.97168964
ECM-090037,0,-20.0,-19.435617,-8.063885,-0.86785054,-19.441921,-4.9889507,-1.1398926,-0.9723449
LCCC-104329,1,-20.0,-9.607152,-4.6974363,0.4536614,-18.353218,-0.58266294,-0.8662682,-0.9533204
LCCC-104329,0,-20.0,-19.969555,-9.89733,-1.1472766,-19.734592,-6.512512,-1.273552,-1.164702
LCCC-104329,0,-20.0,-12.4052925,-2.486606,-0.3135531,-19.291262,-2.4476118,-0.7979441,-0.89777786
LCCC-104329,0,-20.0,-9.585297,1.270057,-0.37396017,-19.209064,-2.8368464,-0.9665294,-1.0362481
LCCC-009669,1,-19.999306,-0.5327594,0.009018361,-0.4152842,-19.153496,-3.4709764,-0.8666096,-0.94466364
LCCC-009669,0,-20.0,5.664835,-7.9848695,-0.7105175,-19.388433,-7.265184,-0.97893393,-1.3075044
LCCC-009669,0,-20.0,-18.988792,-7.1805096,-0.74484146,-19.473312,-6.235399,-0.9178882,-1.0103912
LCCC-009669,0,-19.999996,-19.995787,-11.199791,-1.1216631,-19.724047,-6.9822907,-0.8800271,-1.0884831
KDCONV-001255,1,-20.0,19.995378,12.318525,-0.17035344,-19.00073,-3.2917106,0.18332188,-0.8516149
KDCONV-001255,0,-20.0,-3.6875305,6.758544,-0.75094545,-19.307436,-3.450204,-0.47735453,-1.087784
KDCONV-001255,0,-20.0,-19.999653,-13.037792,-0.49934793,-18.211182,-1.5732657,-1.4757445,-1.1094584
KDCONV-001255,0,-20.0,-19.868431,-3.4359403,-0.502285,-19.390465,-2.3012602,-0.90715605,-1.0958694
LCCC-035226,1,-20.0,15.527134,9.030336,-0.18425012,-19.186575,-2.1146455,-0.91870636,-1.0958501
LCCC-035226,0,-20.0,-19.979761,-4.4497423,-1.1420734,-19.876055,-5.534597,-0.92408043,-1.1419342
LCCC-035226,0,-20.0,-19.97914,-6.679807,-0.7023617,-19.584702,-4.954175,-0.93312025,-1.0593928
LCCC-035226,0,-20.0,-19.99872,-7.0356035,-0.671955,-19.538391,-4.201553,-0.87580645,-1.01597
LCCC-012169,1,-19.999525,8.99296,-2.952797,-0.009367492,-18.643269,-2.6135793,-0.798556,-1.0189208
LCCC-012169,0,-20.0,-20.0,-17.259819,-0.84242994,-19.642904,-5.594253,-1.4393885,-1.0828515
LCCC-012169,0,-20.0,-12.812622,0.058929957,-1.0632353,-19.437279,-3.318561,-0.8669515,-1.0614706
LCCC-012169,0,-19.999989,-19.860107,-4.5591116,-0.6695723,-19.429604,-5.141249,-0.9158879,-0.979347
LCCC-101518,1,-20.0,18.987234,2.342607,2.4223893,-15.91754,-0.9452436,-0.8200281,-1.0414491
LCCC-101518,0,-20.0,-0.53675663,-2.0658703,-0.91823965,-19.56784,-6.516647,-0.8272123,-1.1296276
LCCC-101518,0,-20.0,15.62674,0.139993,1.1546341,-16.926414,-2.5848017,-0.77864724,-1.1131663
LCCC-101518,0,-20.0,-9.5673685,-4.769719,-0.87405336,-19.571608,-6.463562,-0.77877903,-1.1341597
LCCC-066048,1,-20.0,19.156836,7.971984,1.723584,-15.555056,-0.70849013,-0.8106944,-0.8984063
LCCC-066048,0,-20.0,11.2342415,-2.1909723,-0.67655146,-19.518871,-6.9565277,-0.98085785,-1.0197768
LCCC-066048,0,-20.0,-19.442923,-0.8576107,-0.2499984,-18.580471,-4.82081,-0.90483886,-0.9181066
LCCC-066048,0,-20.0,-14.398961,-2.6617334,0.06544323,-18.744473,-4.810715,-0.8918716,-0.91895264
LCCC-042194,1,-19.999998,-6.936354,-1.2205385,0.2999439,-19.358059,-3.7235024,-0.92260027,-1.1011349
LCCC-042194,0,-19.999998,-19.11305,-6.4175944,-0.21990044,-19.48016,-4.7373924,-0.9439286,-1.0025281
LCCC-042194,0,-20.0,-17.433084,-7.9953723,-0.19018015,-18.92389,-5.5138197,-1.0445368,-1.2408803
LCCC-042194,0,-19.999956,15.178552,-3.2022634,-1.2897489,-19.712431,-3.949354,-0.74701333,-1.097767
LCCC-081816,1,-19.999958,19.58217,1.7405992,0.744346,-18.009182,-2.3441772,-0.7758542,-0.802091
LCCC-081816,0,-20.0,-18.861408,-7.5517435,-0.8963328,-19.545818,-3.4229617,-1.9085263,-1.1164935
LCCC-081816,0,-19.999344,15.216632,3.4264448,-0.40469512,-19.330952,-4.6392217,-0.5001289,-0.89966035
LCCC-081816,0,-20.0,14.989505,-3.446379,-0.39443094,-19.20317,-1.9283457,-1.3308522,-0.9777187
KDCONV-001519,1,-20.0,19.643272,1.3355994,1.3465667,-18.129002,-0.10663598,-0.18413688,-0.70128983
KDCONV-001519,0,-20.0,-19.99979,-15.204886,-0.6089545,-19.398876,-5.530272,-1.1469816,-1.050104
KDCONV-001519,0,-20.0,-19.999968,-16.392128,1.2908405,-18.743603,-4.961776,-1.1579214,-1.0325946
KDCONV-001519,0,-20.0,-20.0,-16.804405,-0.25489625,-19.418152,-5.9626603,-1.3341823,-1.0845536
ECM-012407,1,-20.0,0.30952677,3.103943,-0.54075897,-19.242823,-0.74381125,-0.7963625,-1.0358338
ECM-012407,0,-20.0,-19.999765,-14.6117,-0.677865,-18.939354,-3.4960594,-0.9355825,-1.1728109
ECM-012407,0,-20.0,-11.39415,-0.5539497,-0.9318353,-19.351519,-4.7984986,-0.8550816,-1.0600038
ECM-012407,0,-20.0,-8.591018,5.1949353,-0.33710483,-19.126526,-3.2505348,-0.8334898,-1.0105078
LCCC-035832,1,-20.0,-17.79838,-3.0571547,-0.34587023,-18.754995,-1.6506784,-0.86660683,-1.032095
LCCC-035832,0,-20.0,0.85925454,1.8744655,-0.31220618,-18.836462,1.1230937,-0.7789205,-1.0719554
LCCC-035832,0,-20.0,-17.541273,-0.74687445,-0.5518585,-19.226254,-1.808654,-0.8970184,-1.0555611
LCCC-035832,0,-20.0,-13.269887,1.0942308,0.08536392,-18.808117,-1.2842427,-0.98084843,-0.9838987
LCCC-013889,1,-20.0,19.889713,5.699055,1.3703455,-17.812082,-3.485629,-0.87501585,-0.9675218
LCCC-013889,0,-20.0,-10.461006,-3.431215,-0.66466457,-19.48217,-5.965519,-1.0383927,-0.9753117
LCCC-013889,0,-19.999945,7.6770773,1.0323873,-0.48624408,-19.505358,-4.8693037,-0.79472625,-1.0204719
LCCC-013889,0,-20.0,-11.697383,-5.093174,-0.95310855,-19.736877,-6.3428144,-0.94477326,-1.0053242
ECM-083222,1,-20.0,-15.989375,-1.5858457,2.4398828,-17.131416,0.8387512,-0.88011825,-0.9200738
ECM-083222,0,-20.0,-1.2135777,-0.22308154,1.0302625,-18.774834,-1.3563011,-0.8166837,-0.9516435
ECM-083222,0,-20.0,-2.892462,0.22624815,0.28202337,-19.170656,-2.7233205,-0.91842866,-1.002154
ECM-083222,0,-20.0,-0.23295537,2.087817,-0.425308,-19.462046,-3.8698235,-0.7826173,-1.0212371
LCCC-056521,1,-20.0,17.010303,3.4623303,0.22781752,-18.611357,-1.4645486,-0.73988277,-0.94649357
LCCC-056521,0,-20.0,-19.619545,-4.3998613,-0.663796,-19.163498,-3.5367684,-0.8161904,-1.0749142
LCCC-056521,0,-20.0,18.237768,5.578118,-0.10227654,-18.417032,-1.987176,-0.71304077,-0.964043
LCCC-056521,0,-19.999979,-10.564555,-3.6640046,-0.6313398,-19.134691,-1.950286,-0.9139292,-0.95028985
ECM-051317,1,-20.0,-13.768001,0.3320888,1.1930615,-16.65734,-1.672574,-0.8553011,-0.9631116
ECM-051317,0,-20.0,-19.999859,-13.705927,-0.7685331,-19.38902,-6.9248524,-1.0568278,-1.2180971
ECM-051317,0,-20.0,-7.6940155,2.5883188,-0.7999164,-19.464119,-6.5984716,-0.8473177,-0.98655003
ECM-051317,0,-20.0,10.7181835,1.4276235,-0.76664495,-19.294441,-5.7844534,-0.8368838,-1.0619813
LCCC-008618,1,-20.0,-12.92761,0.6744751,-0.0629149,-18.134373,-0.60741085,-0.8839058,-1.0550504
LCCC-008618,0,-20.0,-19.902685,-1.6366833,-0.7455021,-19.436954,-2.9672542,-1.022914,-1.1015254
LCCC-008618,0,-20.0,-17.49458,-0.9974086,-0.47252482,-19.066189,-2.897562,-0.88427,-1.040177
LCCC-008618,0,-20.0,-19.807367,-7.8869634,-0.17863658,-18.738636,-1.3101017,-0.7729359,-1.0194227
LCCC-008560,1,-20.0,-19.118958,-1.8297793,-0.44815642,-19.29195,-5.8231826,-0.90343505,-0.94368404
LCCC-008560,0,-19.999992,-15.778947,-0.3107142,-0.2954609,-19.004595,-4.7598324,-0.8989266,-0.83264405
LCCC-008560,0,-20.0,-14.150621,-1.1359385,-0.52832,-19.120686,-5.614469,-0.7958533,-0.92078555
LCCC-008560,0,-20.0,-19.915846,-3.9270616,-0.7679198,-19.644781,-7.6830063,-0.97949266,-1.029942
LCCC-047071,1,-20.0,-12.077112,-1.9868146,0.38736615,-18.898827,-3.8511107,-0.8358842,-0.8828666
LCCC-047071,0,-20.0,7.7058983,-3.707687,-0.6245395,-19.521584,-6.144173,-0.9013937,-1.0356319
LCCC-047071,0,-20.0,-19.844906,-8.209998,-1.0989909,-19.786182,-9.141312,-0.97352475,-1.1291968
LCCC-047071,0,-19.999996,17.563341,0.2873442,0.44570643,-18.415352,-3.413316,-0.83781105,-0.9988738
LCCC-061877,1,-20.0,14.84453,2.297506,0.5821525,-18.900288,-3.1233957,-0.7707955,-0.90076876
LCCC-061877,0,-19.999739,19.625126,-2.4019303,-0.49524623,-19.452415,-5.391776,-0.64661366,-0.96085393
LCCC-061877,0,-20.0,-19.986994,-8.0205145,-0.82122195,-19.541151,-3.800694,-0.93667185,-0.9909227
LCCC-061877,0,-20.0,-19.934305,-12.949233,-0.6310741,-19.3819,-3.6505547,-1.1313891,-1.0493726
ECM-100684,1,-20.0,10.043076,3.2501693,1.3134863,-17.903698,0.29536945,-0.8143969,-0.911318
ECM-100684,0,-20.0,-19.999977,-10.904482,-0.8522954,-19.625032,-5.664366,-1.0168214,-1.1570634
ECM-100684,0,-20.0,-19.99942,-11.004237,-1.0571568,-19.78944,-7.7461576,-0.9210496,-0.97410935
ECM-100684,0,-20.0,-9.642071,-2.3638017,-0.04846901,-19.009445,-1.713973,-0.8581953,-1.0146449
LCCC-005314,1,-20.0,-19.919582,-11.891109,0.5078579,-17.740948,0.717301,-0.93100786,-1.0793364
LCCC-005314,0,-20.0,16.86332,-0.20971808,-1.0801021,-19.642118,-5.7359366,-0.7318217,-1.0507358
LCCC-005314,0,-20.0,-19.694292,-10.703438,-0.7806381,-19.450478,-3.5338843,-0.9327368,-1.1068275
LCCC-005314,0,-20.0,-19.88293,-6.971721,-0.22995988,-18.950117,-1.3156241,-0.9672718,-1.2104719
LCCC-011667,1,-20.0,-18.498667,-3.4733925,0.013692908,-19.002747,-1.8707072,-0.8928741,-0.9555763
LCCC-011667,0,-20.0,-19.97757,-8.6782055,-0.6117246,-19.30744,-1.5589921,-0.9144417,-0.9975025
LCCC-011667,0,-20.0,-19.820072,-7.8706098,-0.45470026,-19.3897,-2.1099668,-0.8583952,-0.9720182
LCCC-011667,0,-20.0,-19.999985,-14.670939,-1.0817168,-19.545074,-4.0592914,-1.1619685,-1.1962655
LCCC-062032,1,-19.999998,18.492317,-1.0792985,0.44582665,-15.815129,1.05673,-0.78073084,-0.97403103
LCCC-062032,0,-20.0,17.11557,-0.3383669,-0.6520637,-18.673647,-2.3563304,-0.83665216,-0.86727095
LCCC-062032,0,-19.999989,3.3399596,-5.4795485,-0.5486087,-19.164726,-2.964767,-0.76224285,-1.0092176
LCCC-062032,0,-19.999947,-18.64854,-10.523548,-0.58605385,-18.609903,-1.1722506,-0.7917814,-0.8840326
LCCC-052028,1,-20.0,-16.569551,-0.43566996,-0.5141622,-19.260715,-2.4280472,-0.8973735,-1.0657454
LCCC-052028,0,-20.0,-2.1666791,-0.2477004,-0.784026,-19.510883,-4.7687836,-0.7603278,-0.9995657
LCCC-052028,0,-20.0,-19.864603,-6.2255855,-0.5953686,-19.263517,-3.8320303,-0.8152141,-1.0384322
LCCC-052028,0,-20.0,-18.72836,-4.6479106,-0.063957065,-18.55857,-2.8467422,-0.9923657,-0.9843805
LCCC-062388,1,-20.0,14.093731,4.4353914,0.07556574,-17.680527,-1.2359475,-0.8659262,-0.99301004
LCCC-062388,0,-20.0,-1.579354,-3.1183434,-0.67796797,-19.405262,-6.138426,-0.9668016,-1.1092347
LCCC-062388,0,-19.999996,19.00604,6.4400964,-0.13321733,-19.0686,-4.2176876,-0.81365657,-0.993214
LCCC-062388,0,-19.999897,17.793129,3.1076214,-0.4617658,-19.137527,-3.4777203,-0.8068551,-0.9715919
LCCC-040430,1,-20.0,-6.1340194,-3.1150749,1.9197036,-16.262798,-0.80651057,-1.0254644,-0.7413181
LCCC-040430,0,-20.0,-19.99575,-14.388105,-0.9111191,-19.512302,-8.083966,-0.85154265,-0.9969728
LCCC-040430,0,-20.0,12.351943,-6.7941856,-1.1436696,-19.703821,-10.0913515,-0.8618669,-1.0044323
LCCC-040430,0,-20.0,-19.384106,-12.811717,-1.2403834,-19.689522,-8.599719,-0.8430404,-1.0433022
LCCC-090213,1,-19.999973,10.496541,6.718848,0.8692081,-18.702873,-0.66594565,-0.76446736,-1.0590492
LCCC-090213,0,-20.0,-19.813845,-6.629385,-0.3332722,-19.522182,-3.385979,-0.9422071,-0.97573566
LCCC-090213,0,-20.0,3.2498262,1.7415613,-0.37268117,-19.474302,-5.565906,-0.8949089,-0.9875758
LCCC-090213,0,-20.0,-14.583357,-3.9011838,0.35169613,-19.245962,-2.3603125,-0.8851012,-0.94434625
ECM-031279,1,-20.0,-19.971107,-1.3186122,0.9013811,-16.706064,4.8822923,-0.91553277,-1.0833728
ECM-031279,0,-20.0,-19.999212,-10.248418,-0.94496614,-19.707067,-4.557928,-0.993077,-1.0062948
ECM-031279,0,-20.0,6.047206,1.0467598,-0.46716884,-18.876627,-0.3951569,-0.9112814,-1.0295947
ECM-031279,0,-20.0,-19.96898,-5.9252396,-1.3678563,-19.80729,-5.6008406,-0.8357914,-1.165729
ECM-047340,1,-20.0,-8.734704,-4.2255273,1.5317763,-17.46983,-4.2579713,-1.0647124,-1.0093299
ECM-047340,0,-20.0,-0.027612325,-1.8943013,1.0770795,-16.546936,-2.301605,-0.70631003,-0.99436206
ECM-047340,0,-20.0,-16.867088,-7.13409,-0.61479336,-19.071367,-5.054211,-0.9582167,-1.0392517
ECM-047340,0,-19.999996,5.100665,-2.208243,0.53569007,-18.062376,-2.8105626,-0.8085082,-0.9942913
ECM-084530,1,-20.0,19.012125,2.3102756,-0.25019434,-18.59219,-0.43642777,-0.8132411,-1.0505348
ECM-084530,0,-20.0,-9.1668005,-0.84563977,1.0135219,-18.659508,-2.8159215,-0.76784325,-0.953075
ECM-084530,0,-20.0,6.6623354,0.4278232,-0.58675015,-19.474472,-5.070795,-0.8585691,-1.0306734
ECM-084530,0,-20.0,5.133302,-0.15340087,-0.16833809,-18.74966,-2.3175364,-0.79898816,-1.0137762
KDCONV-000502,1,-20.0,16.788296,0.6644652,2.2448664,-17.110256,-0.72301894,-0.53901917,-0.68116975
KDCONV-000502,0,-20.0,-19.933468,-14.437265,-1.4116411,-19.80675,-5.6554585,-0.88531774,-1.483264
KDCONV-000502,0,-20.0,-19.999966,-16.51729,-1.1871524,-19.690763,-7.9418144,-1.0981742,-1.2141385
KDCONV-000502,0,-20.0,-19.999714,-15.672344,-1.4739366,-19.742157,-7.771911,-1.2478573,-1.2286987
LCCC-007918,1,-20.0,-19.462227,-0.4270851,-0.36597526,-19.321507,-3.8737013,-0.96327645,-0.9213995
LCCC-007918,0,-20.0,-1.4109653,1.1166977,-0.15283792,-18.659718,-1.9488564,-0.78206277,-1.0351021
LCCC-007918,0,-20.0,-19.915731,-8.549669,-0.54999614,-19.500563,-4.720794,-0.93152374,-1.0067837
LCCC-007918,0,-20.0,-19.936516,-7.137603,-0.7337034,-19.41828,-2.992904,-0.92981595,-1.0137446
LCCC-073192,1,-20.0,19.985548,6.844642,2.9008813,-16.44112,-2.5688577,-0.35680595,-0.9541741
LCCC-073192,0,-20.0,-20.0,-17.284803,-0.6788204,-19.561077,-8.674387,-1.4125097,-1.0166808
LCCC-073192,0,-19.999947,-17.259304,-2.2650597,-0.022301657,-19.338108,-5.7578993,-0.93347365,-1.0122333
LCCC-073192,0,-20.0,-19.767488,-6.656398,-0.60417,-19.472208,-4.5730953,-0.91765624,-1.0193009
LCCC-057448,1,-20.0,-10.209756,-4.3911715,2.4065382,-17.057362,-0.25551403,-0.88233554,-1.045985
LCCC-057448,0,-20.0,-19.524864,-8.284253,-1.4515151,-19.810986,-6.5285854,-0.8340253,-1.2450001
LCCC-057448,0,-20.0,19.140366,4.1711454,-0.6061303,-19.173262,-5.1560965,-0.7249128,-1.0494795
LCCC-057448,0,-20.0,-19.605835,-5.2136784,-0.946681,-19.567402,-3.8832524,-0.9037538,-1.1482246
LCCC-012132,1,-20.0,-0.36162138,-5.494621,0.7392946,-17.748676,-4.2002826,-0.8794955,-1.1762099
LCCC-012132,0,-20.0,16.743967,0.20334834,1.6369619,-12.69704,0.9838842,-0.8399235,-1.0473738
LCCC-012132,0,-20.0,-18.744701,-5.7314043,-0.9826772,-19.74138,-7.5908966,-0.891135,-1.2419689
LCCC-012132,0,-20.0,-18.2825,-7.422691,0.38638023,-17.27616,-1.9357083,-1.0007067,-1.2339869
LCCC-039694,1,-19.999908,-11.783256,0.20201069,-0.21710366,-19.22531,-4.028069,-0.78952825,-0.9415395
LCCC-039694,0,-20.0,-20.0,-15.990541,-0.50129175,-19.267399,-6.0707436,-1.2845896,-1.1354535
LCCC-039694,0,-19.999998,12.956255,5.289436,0.11570911,-18.865637,-4.7875996,-0.87843424,-1.008577
LCCC-039694,0,-19.999565,-18.795258,-3.407165,-0.4382916,-19.352324,-5.4077587,-0.75692827,-0.9757462
LCCC-029590,1,-20.0,-17.442924,-2.3029084,-0.40588075,-18.843262,-2.592105,-0.8417897,-1.0337571
LCCC-029590,0,-20.0,-16.750734,1.83886,-0.37528026,-19.35368,-5.716794,-0.80908287,-0.99338025
LCCC-029590,0,-20.0,-15.364232,-1.7861612,-1.1073765,-19.511396,-8.145182,-0.86858845,-1.0664837
LCCC-029590,0,-20.0,-19.870129,-0.98291546,-0.6055101,-19.008038,-4.6389823,-0.8689478,-1.0733374
KDCONV-002257,1,-20.0,19.999947,9.563311,2.8349876,-9.019365,1.5090766,-0.13025865,-0.75847137
KDCONV-002257,0,-20.0,-11.429508,0.74652374,1.2453883,-17.1517,0.8402774,-0.62639284,-0.61486745
KDCONV-002257,0,-20.0,-19.999884,-16.504963,-0.9473258,-19.422298,-5.452303,-1.1750214,-1.3033572
KDCONV-002257,0,-20.0,19.966026,8.0721245,0.6427226,-17.802504,0.35464627,-0.24516444,-0.5978504
LCCC-042620,1,-19.999998,19.339443,5.2732797,-0.18126199,-18.805481,-2.8217115,-0.845277,-0.94253695
LCCC-042620,0,-20.0,17.137074,6.987912,-0.7266742,-19.536787,-7.2570224,-0.8252996,-0.96407866
LCCC-042620,0,-19.999554,-7.320037,1.4071423,0.28691196,-18.989082,-2.603605,-0.7717611,-0.99386585
LCCC-042620,0,-20.0,-18.567324,-7.921092,-1.1025944,-19.598349,-5.572198,-0.8743947,-1.060507
LCCC-051703,1,-20.0,-19.81426,-5.798847,-0.3647727,-19.276154,-2.7035344,-0.9958515,-0.93388325
LCCC-051703,0,-20.0,-15.301901,0.28038064,-0.66134465,-19.553827,-3.2985284,-0.85438216,-0.90500736
LCCC-051703,0,-20.0,-19.99997,-13.59685,-0.5777351,-19.334219,-7.283912,-1.4835737,-1.1447362
LCCC-051703,0,-20.0,-18.544868,-0.24858734,-0.78889793,-19.505,-3.1649084,-0.964565,-0.99249053
ECM-075926,1,-20.0,-5.8720245,-0.79700047,-0.04424707,-18.750008,-1.5167655,-0.818677,-0.951758
ECM-075926,0,-20.0,-17.687904,-0.7698495,-0.9692049,-19.420187,-3.846369,-1.0886908,-1.0820236
ECM-075926,0,-20.0,6.257255,5.529304,-0.39995736,-19.147516,-1.2050617,-0.80467623,-0.94652915
ECM-075926,0,-20.0,17.778131,5.1426725,-1.3571014,-19.77468,-3.6935546,-0.8209261,-1.1767646
LCCC-106882,1,-19.999998,-19.31988,-3.330175,0.059773892,-18.262886,-0.12337915,-0.817319,-0.9699046
LCCC-106882,0,-20.0,-19.99197,-10.9389105,0.21774614,-18.36806,-0.3901977,-1.0901885,-1.0370984
LCCC-106882,0,-20.0,-11.278107,-1.7601441,0.46918723,-18.13632,-0.5521557,-0.9137797,-1.0418324
LCCC-106882,0,-20.0,-10.3721895,1.5091555,-0.60381395,-19.364494,-3.4317417,-0.9311035,-0.9958573
KDCONV-002537,1,-20.0,19.998066,8.531946,5.0616193,-8.061239,1.8231149,0.86065876,-0.6390008
KDCONV-002537,0,-20.0,-19.999992,-17.333754,0.67570263,-13.898432,3.950511,-1.5847006,-1.0718509
KDCONV-002537,0,-20.0,-20.0,-17.674788,1.4106153,-17.791082,1.2714599,-1.2507061,-0.78186136
KDCONV-002537,0,-20.0,-20.0,-18.273571,-0.8313343,-19.60713,-5.8511395,-1.335549,-1.1503601
LCCC-064461,1,-20.0,-19.972126,-11.100351,1.7426414,-15.4545555,-1.9763117,-0.90692633,-1.030198
LCCC-064461,0,-20.0,-19.999983,-12.994478,1.6596116,-15.857235,-1.5157189,-0.82696915,-1.1298667
LCCC-064461,0,-20.0,-19.99469,-11.051874,0.46039224,-18.342066,-3.0248773,-0.8835903,-1.024148
LCCC-064461,0,-20.0,-19.998146,-10.683469,-0.22112451,-18.110596,-4.3970532,-1.1475804,-1.063513
LCCC-058243,1,-20.0,-19.998419,-6.1119146,-0.5964231,-18.791643,-4.403269,-1.1430595,-1.1026007
LCCC-058243,0,-19.999998,-19.999998,-9.219329,1.0297732,-18.224218,-2.8934667,-1.1238233,-0.94734246
LCCC-058243,0,-20.0,-19.90054,0.19136271,-0.5129456,-19.164804,-5.193427,-1.140836,-0.99060124
LCCC-058243,0,-20.0,-18.744003,1.3405358,-0.5758766,-19.120373,-3.2538269,-1.0031639,-1.0454707
ECM-025829,1,-20.0,2.5280786,-1.8097966,-0.55351067,-19.2581,-5.871476,-0.8550379,-1.0282263
ECM-025829,0,-20.0,-19.16561,-2.8177457,-1.0001014,-19.573647,-4.2797475,-1.0493472,-1.1151545
ECM-025829,0,-19.999998,-8.999418,-3.64608,-0.4649122,-19.343294,-6.538382,-0.7978027,-0.9496823
ECM-025829,0,-20.0,-3.0898216,-0.009461358,-0.27738377,-18.054012,-5.665378,-0.8772818,-0.9960028
ECM-063152,1,-19.99944,-19.989206,-11.392542,0.7024327,-18.088018,-1.8995538,-0.82594794,-1.081746
ECM-063152,0,-19.990263,-1.5930107,-8.024738,1.0331821,-18.421135,0.6282169,-0.84289634,-0.959368
ECM-063152,0,-19.999987,-19.497572,-10.725431,-0.52682775,-19.275097,-4.9359536,-0.92111677,-1.03595
ECM-063152,0,-19.99992,-18.25266,-5.8101034,-0.42352748,-18.893953,-3.6538243,-0.8643924,-1.0563486
LCCC-047249,1,-20.0,-13.951328,1.6571991,1.4635493,-14.76921,1.6342316,-1.0338808,-1.0123805
LCCC-047249,0,-19.999998,18.179098,4.613084,-0.8254924,-19.446745,-4.0592675,-0.872177,-1.0966547
LCCC-047249,0,-19.999998,13.641447,3.6513324,-0.7155502,-19.361712,-5.060981,-0.7596762,-1.0044837
LCCC-047249,0,-19.999998,4.5015583,2.4098556,-0.6818071,-19.165703,-5.444008,-0.8246829,-0.9950032
LCCC-072136,1,-20.0,16.31435,2.4485703,-0.67927116,-19.457119,-5.6026573,-0.9064596,-1.0437905
LCCC-072136,0,-20.0,-18.845867,-2.6718702,-0.33667508,-19.103075,-5.1431007,-0.92097604,-0.9663868
LCCC-072136,0,-20.0,-17.293156,-1.0155375,-0.7572988,-19.660833,-6.023044,-0.92908686,-1.1517912
LCCC-072136,0,-20.0,-11.46173,-2.668562,-1.1336031,-19.715193,-7.8704877,-0.95071405,-1.0633665
ECM-106125,1,-20.0,10.79775,3.625966,-0.5121376,-19.174736,-1.4652921,-0.8620096,-1.1040165
ECM-106125,0,-19.999998,-19.473606,-4.6004906,-0.61039096,-19.379248,-4.5513806,-0.88322353,-1.036496
