dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-078130,0,-0.7697794,-19.998884,-7.84353,-0.10884274,-19.999804,-0.13951313,-0.98218495,-1.1106927
LCCC-078130,0,-0.21305856,-18.872679,-3.888461,0.03112157,-19.99965,4.5190816,-0.9321676,-0.9784849
LCCC-078130,0,-0.37190855,-1.677666,-5.013428,0.003012337,-19.999704,3.5228672,-0.85271674,-1.0372254
LCCC-010809,1,-0.21321276,-12.987766,2.9600058,-0.061385453,-19.999685,1.3384075,-0.9580308,-1.0473961
LCCC-010809,0,-0.04730122,-14.452924,0.64555645,0.07924549,-19.999596,3.1772635,-1.1242555,-0.9101595
LCCC-010809,0,-0.23908994,-18.838371,-1.5774828,-0.1784096,-19.999846,-0.5002969,-0.9509818,-1.0184392
LCCC-010809,0,-0.44244888,14.131007,2.6189785,-0.03816131,-19.999641,1.7591728,-0.8185311,-0.9409998
LCCC-000827,1,-0.116805725,19.095661,0.47037825,0.34514412,-19.999062,4.0865927,-0.5718241,-1.0284014
LCCC-000827,0,0.088008076,-19.74354,-4.295309,-0.064092994,-19.999546,1.1552263,-1.0954527,-1.1390761
LCCC-000827,0,-0.17037171,-19.506119,-7.450548,0.19555585,-19.999369,2.0793371,-0.77536553,-1.0057112
LCCC-000827,0,-1.044626,-19.999996,-17.742212,-0.6626291,-19.999966,-5.4537497,-1.3402014,-1.1868992
LCCC-072577,1,0.70261586,19.909918,3.1730218,0.13467953,-19.99942,2.2841547,-0.84288764,-0.9898682
LCCC-072577,0,0.4946804,-19.977282,-7.791767,-0.30161995,-19.999802,-4.0373435,-0.9342462,-1.0769577
LCCC-072577,0,0.46448216,-19.989418,-12.994635,-0.2437805,-19.999771,-3.8543558,-0.9545143,-1.0525466
LCCC-072577,0,-0.4967216,-19.999899,-15.6171875,-0.29714617,-19.99975,-2.2206988,-0.96773314,-1.1026455
LCCC-017894,1,0.015076449,19.09226,5.0467725,0.013472168,-19.999578,1.9052376,-0.84913886,-0.8849544
LCCC-017894,0,-0.06661314,-1.2101779,1.405517,-0.2865215,-19.999887,-2.8755674,-0.70104146,-1.1425639
LCCC-017894,0,-0.1588121,16.09543,-2.3849614,0.021412425,-19.99962,1.5488324,-0.85264385,-0.94333935
LCCC-017894,0,0.039953925,-16.065613,-1.620059,-0.13017224,-19.999836,-0.2878783,-0.9074472,-0.9852978
ECM-011482,1,0.026512332,-11.20757,-3.6446474,0.5870891,-19.999018,5.7299824,-0.83169854,-0.82712746
ECM-011482,0,-0.26001543,-18.77798,-2.388402,-0.2563462,-19.999672,1.4417679,-0.8339412,-1.0136315
ECM-011482,0,-0.19902475,-19.957306,-7.6451826,-0.15865028,-19.999752,2.9471443,-0.79460955,-0.9668655
ECM-011482,0,-0.10478615,-19.97306,-7.1924295,-0.10642745,-19.999634,1.3428006,-0.9175103,-0.99503154
ECM-030880,1,-0.038006786,5.7961664,-4.053817,-0.104977995,-19.99933,2.5849252,-0.9080681,-1.061323
ECM-030880,0,-0.007164619,-18.283674,-8.756292,-0.29436213,-19.999638,-2.554905,-0.90620905,-1.1020807
ECM-030880,0,-8.125492,-19.950966,-14.669245,-0.26840058,-19.999805,-0.674171,-0.9943457,-1.1877449
ECM-030880,0,-0.31617296,-9.619394,-2.984336,-0.33057866,-19.99973,-0.5002691,-0.8072624,-1.136083
LCCC-035109,1,0.79453796,-19.997204,1.6960688,-0.042866997,-19.999449,2.9095807,-0.8250818,-1.0424138
LCCC-035109,0,1.6083597,14.781839,6.914596,-0.021398783,-19.999622,1.4159832,-0.7170477,-0.9582918
LCCC-035109,0,0.06942225,14.250865,8.33046,-0.14764977,-19.999432,2.628849,-0.916077,-0.85354936
LCCC-035109,0,1.0123355,-1.1884437,3.8443816,-0.1802055,-19.999722,0.7575938,-0.81612927,-1.1600982
ECM-038261,1,0.108817786,19.58663,6.059444,0.28038126,-19.999426,3.0641928,-0.9164114,-0.89122665
ECM-038261,0,-0.12679118,-5.780893,0.23398277,0.06383909,-19.999245,3.9422655,-0.8642112,-0.9206671
ECM-038261,0,-0.08651588,-19.80251,-6.7659483,-0.016311329,-19.999754,1.3725748,-0.9765802,-0.9032087
ECM-038261,0,-0.05868407,-17.615274,-4.7808437,-0.08787365,-19.999699,1.4016263,-0.78265584,-0.9376999
LCCC-078966,1,-0.04346879,-19.998892,-0.12705562,0.33758873,-19.99946,7.206213,-0.78890955,-0.81633705
LCCC-078966,0,0.056841005,-19.923168,-4.270959,0.05400021,-19.999693,5.3198814,-0.9111611,-0.95019406
LCCC-078966,0,0.028320853,-13.093505,-1.2373941,0.038240165,-19.999754,4.3533244,-0.89352965,-0.9332044
LCCC-078966,0,-7.472592,-19.999798,-16.791136,0.04043802,-19.99971,0.8982183,-1.1126854,-1.0258844
LCCC-081744,1,0.15764129,3.02539,-0.9009159,0.334136,-19.999432,2.6339612,-0.7250863,-0.884793
LCCC-081744,0,0.15430981,-18.023138,-3.1716332,-0.3484595,-19.999884,-2.2947807,-1.0893834,-1.2540889
LCCC-081744,0,0.18783408,-18.343231,-3.2844853,-0.33765006,-19.99992,-4.4003515,-0.81359774,-1.1617954
LCCC-081744,0,0.2300103,-16.567566,-0.8861573,-0.14085436,-19.999866,-3.867041,-1.0815777,-0.96884054
LCCC-074330,1,0.06723882,-3.9525998,-1.5583874,0.22891937,-19.999292,4.96364,-0.85182905,-0.9225172
LCCC-074330,0,0.14694485,-13.898411,-3.540752,-0.25879583,-19.99987,-0.59409267,-0.844485,-1.0257244
LCCC-074330,0,0.4780862,-19.865067,-5.388202,-0.1117121,-19.99981,0.2195647,-0.8183915,-0.87527746
LCCC-074330,0,0.66029257,-9.436044,1.1720428,-0.13795574,-19.999706,1.4188838,-0.769204,-1.0343161
LCCC-023798,1,-0.4146614,17.408089,-4.5187078,0.090332806,-19.99984,0.054173168,-1.0010706,-0.9828405
LCCC-023798,0,0.0421122,-19.172556,-6.135214,-0.07551196,-19.999918,-1.9876164,-1.0087574,-1.1923896
LCCC-023798,0,-0.14889136,-17.613417,-4.4119353,-0.13056186,-19.999884,-0.8729019,-0.85186094,-1.0270556
LCCC-023798,0,-0.10293751,-15.199387,-4.9383955,-0.10661292,-19.99984,-0.568485,-0.7738844,-1.101404
LCCC-034799,1,-0.28383052,-19.897364,-6.661786,-0.108700365,-19.99952,0.74508524,-0.8932316,-1.02449
LCCC-034799,0,0.031343605,-19.491306,-3.1477942,-0.17532028,-19.999687,0.8850845,-0.9500607,-1.0076092
LCCC-034799,0,0.16977268,-19.87799,-7.5301666,-0.081694804,-19.999693,2.3541307,-1.2270766,-0.9816029
LCCC-034799,0,-0.20175791,-19.927126,-6.6077404,-0.13286234,-19.99962,1.6053677,-0.7335875,-1.0087378
LCCC-054132,1,0.11658397,5.182333,2.4805806,-0.04160261,-19.999674,-0.786214,-0.90306884,-0.9200409
LCCC-054132,0,-0.1363264,-19.942688,-4.543854,-0.09130176,-19.999594,-2.2446628,-0.95062524,-1.0004911
LCCC-054132,0,-0.099714875,-19.886845,-2.395081,-0.0140441265,-19.999569,-1.6815205,-0.9327092,-0.9752115
LCCC-054132,0,-0.019427942,-19.84373,-5.8982854,-0.047018696,-19.999748,-3.433732,-0.8940288,-0.9445816
ECM-034425,1,-0.014257913,-6.369421,7.206106,-0.11429674,-19.999605,1.194317,-0.9337999,-1.08228
ECM-034425,0,-0.032214146,-19.999624,-5.7098413,-0.10613985,-19.999786,-1.9185938,-1.0861076,-0.9109397
ECM-034425,0,-0.086015046,-7.274628,2.3637958,0.034678947,-19.999504,2.2272847,-0.740818,-0.9649864
ECM-034425,0,-0.10760322,-1.1635505,-1.472069,0.10342527,-19.999641,0.700196,-0.77473694,-0.95724607
LCCC-047927,1,-0.61505264,19.990017,6.3082385,0.05016454,-19.999073,5.1215167,-0.77485734,-1.0358067
LCCC-047927,0,0.13480906,-19.02409,-2.0769887,-0.2698515,-19.999807,-2.4202106,-1.1260873,-1.2205364
LCCC-047927,0,-0.47308183,-19.995096,-10.196532,-0.31665638,-19.999882,-1.6836679,-0.91527975,-1.1004521
LCCC-047927,0,-0.32027018,-19.98679,-11.42693,-0.19279298,-19.99981,-1.9155872,-0.66549414,-1.0471193
LCCC-099129,1,-0.0408311,-19.930588,-6.767193,-0.094316915,-19.999407,5.2731724,-0.9769169,-0.7820915
LCCC-099129,0,-0.12973884,-3.7810252,2.656951,-0.10240124,-19.999472,6.7799883,-0.87644637,-0.9242179
LCCC-099129,0,-0.14339863,-19.86642,-3.2900705,-0.20045897,-19.999546,4.7469907,-0.9104579,-0.9498184
LCCC-099129,0,0.36757854,11.337349,0.8206942,-0.056445487,-19.999428,5.6424994,-0.86031884,-0.8472457
LCCC-061666,1,0.06418863,-14.364524,-4.080722,-0.09263429,-19.99971,-0.51509935,-0.92591697,-1.1515293
LCCC-061666,0,0.20095138,-18.685036,-3.8553743,-0.3001531,-19.999897,-3.0621805,-0.8199249,-1.0534872
LCCC-061666,0,0.14725165,-19.780373,-9.442767,-0.25319678,-19.999756,-1.2225419,-0.82131904,-1.1356794
LCCC-061666,0,-0.22278018,-19.926073,-13.122417,-0.19458833,-19.999666,-2.2389557,-0.9007257,-1.0903034
LCCC-087536,1,-0.12355481,-19.835226,3.5092876,-0.41236824,-19.999922,-3.3413982,0.7360386,-1.0653437
LCCC-087536,0,0.1716432,-16.975826,2.6576636,-0.1866184,-19.999863,-2.7347627,-0.87860185,-0.9894844
LCCC-087536,0,0.29332948,-12.020494,-1.9364573,-0.041406922,-19.99978,-0.2798532,-0.67426205,-1.0382849
LCCC-087536,0,-0.99151754,-19.99999,-17.782385,-0.16170508,-19.999905,-3.4481645,-1.4666734,-1.111466
LCCC-067316,1,0.24135411,19.470507,5.1859827,-0.032329936,-19.99929,6.9038973,-0.593621,-0.97226584
LCCC-067316,0,-0.18875933,-19.266785,-3.9889054,-0.08807398,-19.999443,5.557235,-0.8392358,-0.9734429
LCCC-067316,0,0.22996518,-19.878399,-7.9037104,-0.3217664,-19.999834,-2.587438,-1.0863495,-1.171489
LCCC-067316,0,-2.8309999,-19.997776,-15.684595,-0.14197043,-19.999626,3.0384774,-1.1929778,-1.1041582
LCCC-021822,1,-0.112853095,19.615881,0.552847,0.2095838,-19.999584,6.526004,-0.8487195,-0.81954277
LCCC-021822,0,0.0537458,-12.596617,-0.5925155,0.11297456,-19.999283,6.0191965,-0.81894726,-0.9499659
LCCC-021822,0,-0.13951477,-19.71095,-7.4303875,-0.13591367,-19.999836,-1.4457996,-1.1555655,-1.0557512
LCCC-021822,0,0.15741742,-4.260994,-2.1309762,-0.11055674,-19.999731,1.7667459,-1.0607098,-0.9629316
LCCC-049594,1,-0.11404096,-1.070069,-1.6629448,0.09743747,-19.99912,5.3734355,-0.79852104,-0.8827812
LCCC-049594,0,0.04481651,-10.172352,-0.956355,-0.10011886,-19.999336,1.7918687,-0.86353606,-1.0016637
LCCC-049594,0,-0.22679359,-19.82079,-10.328487,-0.2107397,-19.999634,0.06930313,-0.833745,-1.0063586
LCCC-049594,0,-0.092019394,3.0291474,2.646453,-0.14491701,-19.99971,0.55326813,-0.85064626,-1.12645
LCCC-081420,1,0.1763564,19.98099,7.273247,0.4251528,-19.999416,1.652541,-0.606237,-0.93304527
LCCC-081420,0,-0.75223535,-19.902567,-3.2610621,-0.19051221,-19.999811,-5.1333284,-0.8298531,-1.1293603
LCCC-081420,0,-0.07174379,-19.960243,-7.6568007,-0.29658917,-19.999882,-4.9333825,-0.99806887,-1.167039
LCCC-081420,0,-0.21636337,-18.824106,-0.46613705,-0.18317379,-19.99973,-0.11611863,-0.97189176,-1.0675707
ECM-016760,1,0.017343255,-19.117855,0.58640474,-0.018553754,-19.999353,3.3688188,-0.9064172,-1.0022893
ECM-016760,0,0.05083303,-8.152397,1.8665681,-0.20811997,-19.99955,2.3374977,-0.8978187,-0.9825722
ECM-016760,0,-0.06977115,-0.5211408,0.919569,-0.45425618,-19.999884,1.2690558,-0.85195893,-1.1907127
ECM-016760,0,-0.08940496,12.978492,2.7245834,-0.33772722,-19.999857,-1.0201465,-1.0956907,-1.1386513
LCCC-010829,1,0.26681548,-19.83482,-3.224522,0.21212503,-19.999496,4.4959683,-0.8642963,-0.9236976
LCCC-010829,0,-1.3440673,-19.995356,-12.725632,0.09294781,-19.999723,2.1850324,-0.8044337,-0.9160263
LCCC-010829,0,0.14059252,-19.997341,-12.547653,-0.36249635,-19.999922,-0.95698905,-0.9842791,-1.2154262
LCCC-010829,0,0.241229,-19.77514,-7.3623457,-0.24120085,-19.999842,1.5337645,-0.9427696,-1.1025597
KDCONV-000572,1,-1.7588364,19.97278,5.3112135,-0.20454672,-19.99989,0.6685101,-0.10600557,-0.80660063
KDCONV-000572,0,-0.4665513,-19.999691,-16.975649,-0.5436172,-19.999968,-4.1180167,-1.3522139,-2.1964524
KDCONV-000572,0,-0.72299993,-19.999987,-17.09541,-0.38701993,-19.99995,-5.0476127,-1.4835385,-1.8886399
KDCONV-000572,0,-1.1250702,-19.956675,-9.175766,-0.4239846,-19.999907,-4.725885,-1.1172073,-1.3147202
LCCC-077663,1,-0.18597847,-8.864395,0.08830056,-0.089279555,-19.999771,0.42244226,-0.7727512,-1.0578824
LCCC-077663,0,0.05251857,-12.699844,0.06305729,0.0014234744,-19.99977,1.1192753,-1.006101,-0.9962264
LCCC-077663,0,-0.28770718,-19.990967,-9.060527,0.059760023,-19.99979,-0.493038,-0.87627345,-1.0143963
LCCC-077663,0,0.025889331,-19.99238,-12.815035,-0.23924634,-19.999868,-3.8743153,-1.1291871,-1.2167909
LCCC-048644,1,0.2943738,-12.210264,2.360108,0.09221188,-19.99953,3.1203718,-1.1438699,-1.1103925
LCCC-048644,0,-4.806538,-19.9999,-16.14788,-0.26106927,-19.99992,-1.4383695,-1.2928334,-1.097156
LCCC-048644,0,0.077697344,-19.792463,-4.0776744,-0.23598664,-19.99989,-1.3941836,-1.1275337,-1.1204938
LCCC-048644,0,-0.35115504,-19.784805,-6.7403,-0.26095632,-19.999887,-2.2784467,-0.8095751,-1.1166899
LCCC-095200,1,0.01557124,-7.993901,-0.057781935,-0.06890581,-19.99937,6.4666486,-0.9345061,-0.95187247
LCCC-095200,0,-0.053177595,11.503968,4.3344393,-0.22741921,-19.999557,2.348468,-0.96770364,-1.1060286
LCCC-095200,0,-0.11530782,-19.633362,-6.563999,-0.14970662,-19.99952,3.9107304,-0.8912037,-1.1273001
LCCC-095200,0,-0.55897987,-19.892653,-6.0138125,-0.25367987,-19.999659,0.68388253,-0.95175916,-1.0585979
LCCC-103507,1,0.573187,7.793832,0.778395,0.7624775,-19.999538,3.7787282,-0.7609814,-1.138458
LCCC-103507,0,-0.09837546,-16.905643,-1.1152405,0.47484618,-19.999416,0.037045367,-0.7152017,-0.96623
LCCC-103507,0,0.18569691,9.231358,-0.38894367,0.2613077,-19.999384,0.49037343,-0.974409,-1.147911
LCCC-103507,0,-0.11006765,9.078687,-0.2967221,-0.06962993,-19.999664,0.912341,-0.859792,-1.2110453
LCCC-039288,1,-0.044130713,-19.972364,-7.4535675,1.0389341,-19.998709,9.391514,-1.1206616,-0.8585665
LCCC-039288,0,0.11577818,6.188107,0.9652526,-0.3031807,-19.999853,1.7519667,-0.9718001,-1.1027478
LCCC-039288,0,0.35895616,-16.88637,-3.0454133,-0.22652927,-19.999884,2.8503132,-0.8232218,-0.9789715
LCCC-039288,0,-0.09626467,-19.992487,-14.648763,-0.0991062,-19.999754,2.6455884,-1.2961918,-1.0921056
ECM-069203,1,0.28434554,5.140112,0.8712187,-0.06492841,-19.999783,0.62941486,-1.2076086,-0.9253941
ECM-069203,0,0.08348112,-9.567581,-1.0681561,-0.354536,-19.999907,-3.3262076,-1.0027298,-1.1106474
ECM-069203,0,-0.1442291,15.515572,-0.9647313,-0.12032352,-19.99984,-1.2668824,-0.7887788,-0.94911236
ECM-069203,0,0.21372637,-18.849056,-4.3026233,-0.35336253,-19.999893,-1.499597,-1.2493534,-1.0965496
KDCONV-000181,1,-3.2135315,4.210478,-11.858964,1.6422734,-19.999174,5.4327354,-0.38910046,-0.17272502
KDCONV-000181,0,0.20061658,-19.849554,-9.210896,-0.4584806,-19.99996,-6.130229,-0.8779645,-1.5303193
KDCONV-000181,0,-0.59291416,-19.995405,-15.13854,-0.33566564,-19.99995,-5.6313906,-1.230291,-1.8062795
KDCONV-000181,0,0.31176436,-19.746212,-8.543376,-0.11175269,-19.999838,-1.8998454,-0.4923943,-1.0050414
ECM-022888,1,0.4864254,-18.852726,0.7654617,-0.1583463,-19.999811,-2.886872,-0.8689477,-1.0093924
ECM-022888,0,0.68303645,-7.5357075,1.9683975,-0.28615886,-19.9999,0.3529316,-0.81974,-1.0013759
ECM-022888,0,0.24999855,-19.66771,-2.479595,0.01403678,-19.999702,-0.27469328,-0.85676914,-0.9396919
ECM-022888,0,0.18660346,-19.771744,-3.5593936,-0.085089505,-19.999638,-0.14645028,-0.8852007,-1.0079886
ECM-046812,1,0.1293685,-19.348652,-1.6971995,0.10805861,-19.999445,3.9905167,-0.866534,-1.0485793
ECM-046812,0,0.5403453,-19.426304,-4.17165,-0.16553253,-19.99987,-0.21563742,-0.87112606,-0.95877695
ECM-046812,0,0.18982273,-19.964949,-8.665192,-0.04656902,-19.99954,1.9312527,-0.87692136,-1.0331177
ECM-046812,0,0.08220162,-19.892054,-6.487822,-0.19948745,-19.999784,-1.16819,-0.9201837,-1.0799999
LCCC-090123,1,0.51289284,13.738157,6.2376685,0.15725604,-19.999197,5.922174,-0.7405533,-0.9597766
LCCC-090123,0,0.46970665,-19.866407,-8.022861,-0.3467613,-19.999908,-1.3804147,-0.8877155,-1.0919946
LCCC-090123,0,0.31559363,-19.889702,-7.4564714,-0.15877433,-19.999655,-0.5646538,-0.9419567,-0.9944955
LCCC-090123,0,0.11309556,-19.81025,-6.0744705,-0.20898975,-19.99984,-0.099123865,-0.94988674,-1.0958924
LCCC-059852,1,0.24372324,-8.094456,4.8929253,0.07689283,-19.999557,2.3165317,-0.8263614,-0.9486249
LCCC-059852,0,0.18277729,19.867146,6.182597,-0.013611848,-19.99945,3.2111235,-0.74498016,-0.88779086
LCCC-059852,0,-0.14766449,-19.998037,-15.372052,-0.1834047,-19.999653,1.6069582,-1.1372302,-0.96071696
LCCC-059852,0,-0.5051234,-19.997772,-15.76673,-0.09676477,-19.999462,2.6806018,-1.214939,-0.96136636
ECM-102518,1,-0.23438874,10.019823,3.311428,-0.00014447048,-19.999508,3.877122,-1.0189291,-0.9268855
ECM-102518,0,-0.4739291,-19.059973,-4.7137847,-0.11901059,-19.999527,-0.20198272,-0.85953975,-1.0023832
ECM-102518,0,-0.30614194,-19.16034,-2.3029573,-0.33616814,-19.999811,0.5166281,-0.96348566,-1.0983583
ECM-102518,0,-1.0326403,-19.996939,-13.692762,-0.23787282,-19.999712,-1.3492573,-1.1013875,-1.1097136
ECM-019299,1,0.45799363,-14.466818,-1.167161,-0.13672222,-19.999449,3.4050295,-0.78103906,-0.9368257
ECM-019299,0,-0.08356753,-19.638071,-6.541253,-0.15551692,-19.99977,1.2679225,-1.1476856,-0.9529955
ECM-019299,0,-0.04656119,-3.0611453,1.1737726,-0.10173434,-19.999607,4.051812,-0.79731464,-0.97080755
ECM-019299,0,-0.24947457,8.022851,-0.80192393,-0.18722373,-19.99985,-1.2209604,-0.81326735,-0.946256
LCCC-046984,1,0.0635182,19.655739,2.2647345,0.15776208,-19.999424,4.8905725,-0.956046,-0.9059558
LCCC-046984,0,-0.66510546,-19.892752,-2.5848792,-0.26285285,-19.999636,-2.000678,-1.0338277,-1.0903275
LCCC-046984,0,0.36036804,-15.112528,-1.6895537,-0.035000023,-19.999432,0.22361955,-0.76507556,-0.9743386
LCCC-046984,0,0.06784319,-19.944664,-7.1341553,-0.009727344,-19.999454,1.9472775,-0.9547114,-0.82748103
LCCC-081312,1,0.61505467,19.463789,-3.20478,0.116245866,-19.999584,4.866781,-0.7912697,-0.887364
LCCC-081312,0,-7.770161,-19.99973,-15.155701,-0.09416487,-19.999794,0.118743144,-1.4194523,-1.1099695
LCCC-081312,0,-0.0043615326,-19.93537,-6.988437,-0.18450059,-19.999851,-0.59849316,-1.1305588,-1.0790708
LCCC-081312,0,0.62614155,-19.848412,-8.066657,-0.13194779,-19.999653,2.9266298,-0.8687222,-0.945784
ECM-092259,1,0.40081713,19.885723,4.214438,-0.16844445,-19.99979,-1.7250276,-0.8288233,-0.95713043
ECM-092259,0,-0.0009230003,-19.983553,-7.20805,-0.16098127,-19.999743,-0.33270872,-0.9100754,-0.9568649
ECM-092259,0,-0.18608665,-19.895817,-4.0196047,-0.09523472,-19.99966,-0.13236347,-0.85386705,-0.97475344
ECM-092259,0,-0.03875986,-10.103077,-3.4606721,-0.28533244,-19.999763,-2.227938,-0.8448211,-0.98014045
ECM-028147,1,-0.038204923,-14.984425,-0.92153317,-0.20174304,-19.999756,1.3734813,-0.8370429,-1.0441467
ECM-028147,0,0.32345492,11.424523,2.910681,-0.14263442,-19.999744,3.1302567,-0.84409046,-1.0244331
ECM-028147,0,-6.49312,-19.999962,-16.762863,-0.24254583,-19.999836,-0.6573864,-1.0455008,-1.1656249
ECM-028147,0,-12.5826435,-19.999903,-17.028517,-0.03585188,-19.999588,2.5518024,-1.1946675,-1.1322972
ECM-080426,1,-0.09198782,-19.938934,-3.7168598,-0.21517022,-19.999718,1.4611794,-0.885615,-0.9620601
ECM-080426,0,0.055286273,-19.978659,-5.928627,0.07369954,-19.99953,1.3599036,-1.1060212,-0.88656324
ECM-080426,0,-0.13359506,-19.99974,-7.203111,-0.12636824,-19.999538,0.9352226,-0.8428581,-1.0296011
ECM-080426,0,0.42620865,-15.692452,-2.2899303,-0.17176671,-19.999752,-0.25791466,-0.85379654,-0.98169523
KDCONV-000962,1,-1.0231192,19.999954,11.219141,1.1291298,-19.99903,6.7044873,0.96077925,0.86398524
KDCONV-000962,0,-0.8558449,-20.0,-18.789227,-0.41143867,-19.999893,-0.06923808,-1.5286015,-0.9950085
KDCONV-000962,0,0.1917071,-19.999258,-5.9249377,-0.10363701,-19.999846,3.7001414,-0.45927563,-0.95734805
KDCONV-000962,0,-0.7698986,-19.999998,-18.183228,-0.32050595,-19.99992,-1.7306981,-2.063354,-1.1338805
ECM-090632,1,-0.13497071,-15.655575,0.52507174,-0.19040862,-19.999775,-0.41846818,-0.88035345,-1.1502569
ECM-090632,0,-0.22383669,-18.625135,-1.6648622,0.18981886,-19.999401,5.6400895,-0.8286278,-0.92250097
ECM-090632,0,-0.10151598,-19.961575,-12.985334,-0.29282776,-19.999851,-0.3361165,-0.9463364,-1.0923657
ECM-090632,0,-0.021273963,-4.5080886,2.7099967,-0.087533034,-19.999725,1.525111,-0.85882676,-1.0164059
ECM-052952,1,0.042099737,-17.42381,2.6715999,-0.0351659,-19.99908,4.4497347,-0.8316663,-0.9158335
ECM-052952,0,0.30092123,-7.428976,-2.9761646,-0.18262136,-19.99947,1.046094,-0.9124233,-1.0978976
ECM-052952,0,-0.023650762,-19.824244,-1.5578089,-0.22362244,-19.999598,1.528876,-1.0211941,-1.0673405
ECM-052952,0,0.07933318,-16.000511,-1.408983,-0.3714107,-19.999838,-2.0130415,-0.98711985,-1.2674332
ECM-013272,1,-0.07729719,-19.702093,-2.7903817,-0.242427,-19.999575,5.0352936,-1.6658131,-1.0132453
ECM-013272,0,0.53240824,13.828714,-6.759824,-0.2438223,-19.999817,-1.2788696,-0.91418886,-1.0560827
ECM-013272,0,0.121032335,-15.761499,3.4883056,0.038590144,-19.99947,5.9596467,-1.3665029,-0.9593143
ECM-013272,0,1.0941552,-19.980516,-7.3975487,0.07466146,-19.998564,8.58069,-8.553669,-0.9102348
LCCC-089860,1,0.21287844,-19.553024,0.5768647,0.9463954,-19.998652,5.593951,-0.9073045,-0.9148546
LCCC-089860,0,0.15740363,-19.8265,-5.179319,-0.11421979,-19.9998,1.041201,-1.0348696,-0.9804729
LCCC-089860,0,0.23228438,10.037374,-4.6624727,-0.29225776,-19.99983,-1.3589246,-0.8454075,-1.0666538
LCCC-089860,0,0.050151847,-8.56038,-9.67462,5.5104498e-05,-19.999573,2.146791,-0.60392743,-0.96181875
KDCONV-002958,1,-15.214581,4.664469,-6.5220547,0.54266566,-19.999487,5.1694303,0.5488401,-0.5235417
KDCONV-002958,0,-0.5599589,-19.999834,-15.914083,-0.1455259,-19.999794,-1.3125848,-1.1950772,-1.0589912
KDCONV-002958,0,-0.6344998,-19.998323,-13.508157,-0.18087652,-19.999844,0.596301,-1.357443,-0.9940741
KDCONV-002958,0,-1.000888,-19.999996,-17.803959,-0.054412723,-19.999744,-1.3364519,-1.6044613,-1.1078472
LCCC-106962,1,0.05357857,-19.764019,-2.5016303,-0.10488969,-19.999647,1.2224381,-0.78700703,-1.069413
LCCC-106962,0,0.079639934,-19.970814,-5.6796813,-0.17610398,-19.999481,0.5510988,-0.89560467,-1.1092821
LCCC-106962,0,0.5245645,19.162762,5.418482,-0.16112767,-19.999615,0.25211415,-0.7312161,-1.2332071
LCCC-106962,0,-5.005533,-19.98957,-9.664591,-0.2393011,-19.99983,-1.1658063,-1.0273407,-1.2685294
LCCC-008119,1,-0.13982515,-0.027000006,-1.087233,-0.011126651,-19.998966,8.338847,-0.90455425,-1.0015885
LCCC-008119,0,-0.18238899,-19.895712,-2.0874429,0.040776685,-19.998056,9.032825,-0.92154694,-1.115668
LCCC-008119,0,0.024816532,-19.906847,-10.206623,-0.13950878,-19.999634,2.4799287,-1.0914385,-1.2374024
LCCC-008119,0,0.07074938,-19.684534,-4.640232,-0.10416275,-19.999573,4.561849,-0.93129545,-1.1872247
LCCC-053475,1,0.3298959,-1.6066302,1.6508442,-0.061350394,-19.999744,-0.7580305,-0.8263821,-1.1733184
LCCC-053475,0,-3.7416973,-19.996696,-14.360065,0.3982057,-19.9995,0.73936695,-0.90913135,-0.89060277
LCCC-053475,0,-13.259413,-19.999954,-17.62158,0.13353004,-19.99966,-0.4797309,-1.0426584,-0.9016554
LCCC-053475,0,0.4327908,14.910732,1.8924226,0.022907563,-19.999683,-3.8196435,-0.7669018,-1.2191004
LCCC-062479,1,-0.21222748,18.116323,3.6130948,0.12386881,-19.99951,2.936351,-0.8023731,-1.0206683
LCCC-062479,0,-0.30891564,-18.130215,-3.8891025,-0.054307915,-19.999588,0.9349444,-0.9146583,-1.0239241
LCCC-062479,0,-0.05416082,-3.422278,1.6865085,-0.12978883,-19.99975,1.4057822,-0.82615685,-0.99098885
LCCC-062479,0,0.3595556,-16.559649,-4.0190334,-0.0047006197,-19.999691,1.2220876,-0.8809954,-1.0382717
LCCC-035668,1,0.07427749,-17.554392,-2.3590388,0.18242529,-19.999502,3.6949396,-0.81603456,-1.250373
LCCC-035668,0,0.21295993,-14.372332,0.62572575,0.11487779,-19.999268,2.3303258,-0.7564645,-1.0644288
LCCC-035668,0,-0.063738085,-18.785635,-3.2600286,-0.24166691,-19.999805,-1.9550456,-1.0005947,-1.0937262
LCCC-035668,0,-0.16413502,-19.921915,-7.442361,-0.15737252,-19.999674,-0.40339667,-1.0017627,-1.0563958
LCCC-101702,1,0.45902237,-15.584572,1.8000956,0.27476263,-19.99973,1.294394,-0.7833115,-1.1495093
LCCC-101702,0,-0.07220312,-13.261205,1.1264403,-0.08764538,-19.999765,-0.6590195,-0.84141827,-0.9622919
LCCC-101702,0,0.58736074,-14.471806,-0.041371208,-0.11985229,-19.999756,1.3018522,-0.8516228,-1.0863881
LCCC-101702,0,0.022011286,-19.691359,-1.4713048,-0.22995545,-19.999846,1.3340211,-0.8992359,-1.0108544
