dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-034425,1,-19.979498,-19.999996,2.42526,-0.24875778,-17.407074,-7.707959,-0.9293684,-1.0807371
ECM-034425,0,-19.98932,-19.999918,-2.2249823,0.372404,-17.30846,-9.7816105,-0.76582146,-0.94715106
ECM-034425,0,-19.990215,-19.999899,-3.9112248,-0.30230698,-18.32181,-9.259213,-0.7446493,-1.1056758
ECM-034425,0,-19.966055,-19.999998,-4.7328477,0.060920537,-16.50499,-7.5687656,-0.950883,-1.1047144
LCCC-047927,1,-19.991081,7.7192907,8.287985,0.5857922,-9.617267,-2.7797759,-0.78374404,-1.0403905
LCCC-047927,0,-19.995424,-19.999998,-12.679312,-0.73323023,-17.584682,-8.075056,-0.883691,-1.0459015
LCCC-047927,0,-19.999367,-20.0,-10.5508375,-0.17965409,-15.175905,-7.8455677,-1.0530694,-1.2671436
LCCC-047927,0,-19.998629,-19.999989,-11.389486,-0.39842916,-14.51339,-6.4550138,-1.0162159,-1.0986766
LCCC-099129,1,-19.969105,-20.0,-10.712804,0.25262463,-16.859673,-4.072697,-0.9657849,-0.81415075
LCCC-099129,0,-19.772541,-19.99999,-4.4417844,-1.0880725,-18.68511,-2.9931173,-0.8760085,-0.9840811
LCCC-099129,0,-19.974165,-20.0,-6.9932103,0.20171633,-16.578424,-4.720311,-0.9123844,-0.9563373
LCCC-099129,0,-19.79153,-19.99982,-7.1551967,0.6838724,-16.34132,-4.1182857,-0.8232479,-0.899288
LCCC-061666,1,-19.956629,-19.999998,-6.0409174,-0.3729933,-17.41248,-10.080956,-0.9289834,-1.2133424
LCCC-061666,0,-19.971193,-20.0,-13.612164,-2.3875,-19.654644,-12.821608,-0.9446653,-1.1813825
LCCC-061666,0,-19.945805,-20.0,-2.6089237,-2.2034643,-19.372856,-11.863583,-0.793438,-1.1596086
LCCC-061666,0,-19.980968,-19.999989,-0.59114516,-1.8117001,-18.974941,-11.802592,-1.0427914,-1.1615855
LCCC-087536,1,-19.871767,-19.986425,4.609228,-2.4229941,-19.492374,-10.8932705,0.6755808,-1.036515
LCCC-087536,0,-19.830917,-18.502174,2.4661303,0.09817375,-17.549593,-8.134065,-0.7902504,-0.9813595
LCCC-087536,0,-19.958164,-20.0,-8.036268,-1.1432657,-18.895784,-8.838603,-1.1033026,-1.0696235
LCCC-087536,0,-19.997276,-20.0,-1.959904,-0.24265186,-17.400038,-9.497947,-0.86678773,-1.0372721
LCCC-067316,1,-19.977396,-19.998732,1.6363864,0.057360753,-12.404472,-3.3635006,-0.6673549,-1.0060698
LCCC-067316,0,-19.993002,-19.999973,-5.115426,-1.2019953,-17.443556,-8.119062,-0.82358295,-1.1283305
LCCC-067316,0,-19.972822,-20.0,-17.363983,-1.7544804,-16.827555,-9.279333,-1.3704871,-1.1372815
LCCC-067316,0,-19.976652,-20.0,-16.185486,-0.82065487,-15.879946,-6.6822176,-1.3108071,-1.115657
LCCC-021822,1,-19.905869,-19.995459,7.9577894,1.2323606,-11.436548,-2.026564,-0.81030124,-0.78996974
LCCC-021822,0,-19.940054,-19.996899,0.8491949,1.9606186,-11.384134,-4.045981,-0.75507605,-0.8888756
LCCC-021822,0,-19.978146,-19.999992,-4.8717933,-0.6783775,-17.012188,-6.687104,-0.85404116,-0.9254857
LCCC-021822,0,-19.98005,-20.0,-17.649384,-2.1014557,-18.566038,-9.822527,-1.6202314,-1.1432202
LCCC-049594,1,-19.853043,-19.99193,1.1072874,0.87494725,-13.732471,-2.3651714,-0.86229473,-0.8810866
LCCC-049594,0,-19.783953,-19.99997,-9.795998,0.46884027,-13.208418,-4.235922,-0.8742457,-1.0410014
LCCC-049594,0,-19.942123,-20.0,-18.72556,-0.5110998,-18.37316,-8.180782,-1.5838076,-1.0772825
LCCC-049594,0,-19.441483,-19.934713,0.18016145,0.10755416,-19.043758,-7.9389877,-0.8125398,-0.7460778
LCCC-081420,1,-19.979797,-9.839202,6.542912,2.5283332,-7.924128,-7.425495,-0.49969208,-0.9299015
LCCC-081420,0,-19.99661,-19.999996,-8.37919,-1.1958673,-16.938972,-9.98008,-1.0160276,-1.0950716
LCCC-081420,0,-19.998783,-19.999985,-4.569312,1.4977264,-11.171797,-6.94676,-0.7763252,-0.98977417
LCCC-081420,0,-19.998388,-19.99982,-6.0392904,-0.41725147,-16.375984,-8.189027,-0.7915763,-1.0022838
ECM-016760,1,-19.972345,-19.999998,-0.10725785,0.7754953,-14.725804,-5.8824883,-0.8487235,-1.0083847
ECM-016760,0,-19.962427,-19.995129,-1.2624544,0.21897344,-15.00057,-4.200675,-0.73632616,-0.9874898
ECM-016760,0,-19.910198,-19.999636,3.678514,-1.2594808,-18.495256,-9.429367,-0.95892733,-1.1228696
ECM-016760,0,-19.27292,-19.99949,-5.9025116,-1.3716244,-18.920773,-6.9343147,-0.81297356,-1.0754204
LCCC-010829,1,-19.990051,-19.999998,-1.5685008,1.1101104,-12.848576,-2.9985528,-0.8663199,-0.9067181
LCCC-010829,0,-19.992891,-20.0,-10.809134,-0.0085056275,-16.299255,-5.721223,-0.89576864,-1.0258325
LCCC-010829,0,-19.985939,-20.0,-8.53436,2.9872441,-0.8871398,-0.58621776,-0.8668949,-0.8411095
LCCC-010829,0,-19.98777,-20.0,-11.214967,1.0799932,-13.127758,-4.393675,-0.9592838,-0.9661022
KDCONV-000572,1,-19.978508,-19.992064,3.8267908,-1.0208484,-16.5721,-10.204945,-0.09657579,-0.7568308
KDCONV-000572,0,-19.981989,-20.0,-16.190823,-2.8799958,-19.732086,-12.689023,-1.1751834,-1.4737554
KDCONV-000572,0,-19.988272,-20.0,-8.918933,0.04940897,-17.480858,-9.466725,-0.7321229,-1.0556697
KDCONV-000572,0,-19.987114,-19.998978,6.8072014,1.5337448,-14.668063,-9.675443,-0.015178512,-0.42717686
LCCC-077663,1,-19.995031,-19.99992,-2.779242,-0.7176372,-17.071995,-9.449194,-0.8058473,-1.0617211
LCCC-077663,0,-19.992874,-20.0,-16.055262,-1.2273041,-18.484255,-9.752279,-1.1139265,-1.1443249
LCCC-077663,0,-19.981743,-17.263319,6.7518716,-1.4227788,-18.905544,-8.855589,-0.8636876,-0.7628083
LCCC-077663,0,-19.998295,-19.999985,-6.622075,-1.4144157,-18.47436,-10.375132,-0.75052977,-1.0862705
LCCC-048644,1,-19.990873,-19.999975,-6.8137116,0.79963356,-15.642234,-8.3858595,-1.1324244,-1.1216666
LCCC-048644,0,-19.99648,-20.0,-2.8933785,-0.10803002,-18.42392,-11.694474,-1.0184653,-1.1535095
LCCC-048644,0,-19.990961,-20.0,-6.5241075,-1.9917239,-18.825317,-10.284046,-0.75489974,-1.0184913
LCCC-048644,0,-19.95837,-20.0,-15.481077,-1.0062506,-18.540651,-9.665985,-1.3349661,-1.1250658
LCCC-095200,1,-19.955023,-19.999922,-0.19942762,0.48110557,-11.400113,-2.488216,-0.8696074,-0.95954823
LCCC-095200,0,-19.937088,-19.999996,-4.060769,-0.9653733,-16.665785,-5.42601,-0.9581464,-1.0902947
LCCC-095200,0,-19.962389,-20.0,-10.449151,-0.9509821,-16.330072,-6.7259145,-1.209534,-1.1427312
LCCC-095200,0,-19.962936,-19.999996,-6.7933407,-0.28320017,-16.16766,-5.287378,-0.88711596,-1.0186611
LCCC-103507,1,-19.995964,-19.999998,-1.3791405,1.8236654,-17.396782,-8.318253,-0.8138191,-0.8640852
LCCC-103507,0,-19.997303,-19.999989,-3.870444,0.83326787,-18.455872,-8.905328,-1.1063797,-1.0278589
LCCC-103507,0,-19.99005,-19.99966,-0.45485014,0.7398361,-17.609127,-9.298478,-0.8381358,-0.86246014
LCCC-103507,0,-19.995031,-19.997768,-4.350118,-1.764574,-19.583952,-12.926021,-0.8504711,-1.1622014
LCCC-039288,1,-19.88941,-19.999979,-7.87718,4.95424,10.327634,1.398531,-1.1129887,-0.8851446
LCCC-039288,0,-19.974491,-19.677635,3.2623875,-0.22819585,-14.329922,-6.8718576,-0.83451766,-1.0992143
LCCC-039288,0,-19.991554,-19.99857,-7.602964,-0.9029794,-15.444623,-7.1670604,-0.9013112,-1.0677503
LCCC-039288,0,-19.982033,-19.992537,-1.1708488,0.8588341,-10.272673,-3.5214708,-0.86176264,-0.9436641
ECM-069203,1,-19.991007,-19.999996,1.9747634,-0.54602915,-17.193462,-9.12397,-1.1997192,-0.96440965
ECM-069203,0,-19.970238,-20.0,-14.0900755,-3.169452,-19.493753,-13.440456,-1.2924683,-1.133642
ECM-069203,0,-19.976534,-19.999983,-0.49670938,-1.2095498,-17.818325,-9.271944,-0.9276748,-0.9055586
ECM-069203,0,-19.946642,-20.0,-16.125702,-3.0354009,-18.952938,-12.736359,-1.4575793,-1.14108
KDCONV-000181,1,-19.925714,-19.99892,-6.724899,3.3068395,-7.865651,-4.2533994,-0.34529418,-0.12570673
KDCONV-000181,0,-19.99367,-20.0,-13.426467,-3.051927,-19.545303,-12.701268,-1.2190402,-1.473924
KDCONV-000181,0,-19.865849,-19.999998,-11.565533,0.30950314,-16.6417,-6.400399,-0.4596829,-0.83428824
KDCONV-000181,0,-19.986898,-20.0,-10.335398,-2.0528536,-18.793503,-11.055108,-0.9416742,-1.4612538
ECM-022888,1,-19.980804,-19.99962,-0.058414843,-1.0190647,-18.605406,-10.558047,-0.88546765,-1.0240846
ECM-022888,0,-0.5554244,-20.0,0.46262932,-0.45205814,-17.134235,-9.148756,-0.7641676,-0.95908135
ECM-022888,0,-19.902435,-19.979654,-1.4490707,-0.8893988,-17.692196,-9.524916,-0.9117379,-0.96383303
ECM-022888,0,-19.97807,-19.999908,1.9789071,-0.5705994,-16.128124,-8.359176,-0.6453953,-1.0094482
ECM-046812,1,-19.994478,-19.999912,-1.9279838,1.3793769,-12.018237,-5.152638,-0.8741803,-1.0425749
ECM-046812,0,-19.989113,-19.99992,-7.054268,-1.1423455,-16.732334,-7.5873036,-0.8165512,-1.1191673
ECM-046812,0,-19.966612,-19.999985,-3.0375016,-1.0612319,-16.454374,-8.795893,-0.9376846,-1.0541452
ECM-046812,0,-19.994219,-19.9909,-2.2380984,-0.41890496,-16.379017,-8.549483,-0.7885758,-0.9967384
LCCC-090123,1,-19.965666,-19.999905,6.4829636,1.1731584,-12.700769,-4.329411,-0.6681043,-0.9593623
LCCC-090123,0,-19.979557,-19.999998,-7.670784,-0.19912182,-17.462934,-7.431174,-0.9068911,-1.0170331
LCCC-090123,0,-19.922249,-19.999998,-8.453869,-0.9655536,-18.530132,-8.708457,-0.87391055,-1.0787283
LCCC-090123,0,-19.973026,-19.998695,-0.9561541,-0.8635021,-17.87873,-6.587839,-0.79650503,-1.0434946
LCCC-059852,1,-19.993555,-19.999998,3.138648,0.21717118,-17.155436,-6.3452063,-0.91857755,-0.9412639
LCCC-059852,0,-19.614319,-19.999994,-5.108238,-1.141033,-18.861143,-7.3984556,-0.621188,-0.99270964
LCCC-059852,0,-19.515415,-20.0,-5.093858,-0.29977372,-17.494215,-6.7809362,-0.74592876,-0.94429904
LCCC-059852,0,-19.973782,-19.999994,7.681385,1.1511836,-12.26424,-3.7941608,-0.86175615,-0.92412084
ECM-102518,1,-19.90389,-19.999783,-0.24760622,0.7500713,-13.464355,-5.478749,-0.93364775,-0.9330113
ECM-102518,0,-19.94771,-19.999996,-6.989667,-0.48941866,-16.877468,-8.054899,-0.9563218,-0.9295102
ECM-102518,0,-19.885239,-19.408997,1.531499,-0.027700225,-16.678997,-8.611688,-0.83116686,-0.9779685
ECM-102518,0,-19.731167,-19.99929,-8.744844,-0.63465333,-17.05772,-7.86684,-0.8967479,-1.0351226
ECM-019299,1,-19.959105,-19.998966,4.5551596,0.033410676,-17.170528,-7.324483,-0.7945139,-0.9312438
ECM-019299,0,-19.932468,-19.974483,-2.0717578,-0.45651227,-17.849686,-7.1746683,-0.8371917,-0.96608895
ECM-019299,0,-19.968292,-18.735397,6.9291778,-1.2162967,-18.149641,-8.191962,-0.7979516,-1.0430738
ECM-019299,0,-19.957792,-19.995312,1.9403846,-2.032516,-19.294415,-10.460222,-0.96990556,-1.0275441
LCCC-046984,1,-19.98019,-19.999992,-0.95746964,1.1760328,-13.758969,-4.9887905,-0.9852014,-0.8989397
LCCC-046984,0,-19.974358,-19.99999,-7.5916185,-0.38371816,-17.285852,-8.678467,-0.9244784,-0.9853907
LCCC-046984,0,-19.986282,-19.999954,-4.038147,0.8290672,-15.811615,-8.570796,-0.8648597,-0.83541435
LCCC-046984,0,-19.891464,-19.968645,-3.419043,-0.30997,-16.913067,-7.330932,-0.80588657,-1.054272
LCCC-081312,1,-19.95685,-19.993656,-0.04450482,1.1491575,-15.342844,-4.4203734,-0.82761544,-0.8947317
LCCC-081312,0,-19.93004,-19.999893,-5.8089867,-1.20611,-18.563818,-7.8445377,-0.7570071,-0.9530244
LCCC-081312,0,-19.976091,-20.0,-9.871873,-0.46676308,-18.840471,-7.7967787,-0.9995279,-1.0874635
LCCC-081312,0,-19.611685,-19.999949,-9.372716,2.0987973,-12.834465,-3.92683,-0.7897899,-0.8517821
ECM-092259,1,-19.975653,-19.999996,4.4557056,-1.5454054,-18.368996,-11.636749,-0.8399752,-0.96032697
ECM-092259,0,-19.932549,-19.997795,-2.5432277,-0.8374446,-17.732872,-11.159539,-0.7481916,-0.88332665
ECM-092259,0,-19.970564,-19.999922,-6.496091,-0.95052844,-17.470669,-11.096187,-0.7557497,-0.9553244
ECM-092259,0,-19.959375,-19.999996,0.7601502,-1.9352579,-18.546005,-11.875248,-0.8391018,-0.97955775
ECM-028147,1,-19.980423,-19.99998,0.07219431,-0.75528413,-17.25126,-7.0579476,-0.7903573,-1.0520706
ECM-028147,0,-19.943811,-19.999943,2.160098,-1.0329524,-18.22037,-9.082915,-0.8275684,-1.0789987
ECM-028147,0,-19.949282,-19.999998,-3.046827,-0.3577697,-17.2812,-8.028776,-0.9536893,-1.0044112
ECM-028147,0,-19.917313,-20.0,-16.272514,-0.4342432,-15.153944,-5.593081,-1.0394264,-1.0240139
ECM-080426,1,-19.757257,-18.517357,3.720958,-0.9599001,-18.333971,-8.5660095,-0.8002774,-0.951721
ECM-080426,0,-19.89655,-20.0,-4.9571624,0.08176634,-16.451365,-7.8806524,-1.0401958,-0.88942593
ECM-080426,0,-19.97755,-20.0,-18.195404,-1.5918742,-18.582916,-10.195063,-1.4242953,-1.0789322
ECM-080426,0,-19.977554,-19.999386,-3.8703423,0.798285,-13.519812,-6.476946,-0.8285969,-0.874213
KDCONV-000962,1,-19.970253,-20.0,13.664743,3.5329418,2.3129218,-3.2673593,0.8557984,1.4379281
KDCONV-000962,0,-19.99974,-20.0,-19.449705,-3.6200154,-19.663017,-12.214173,-2.104038,-1.3617908
KDCONV-000962,0,-19.981977,-20.0,-0.60172254,-2.4652114,-17.33601,-7.0072737,-0.5314193,-1.1817422
KDCONV-000962,0,-19.998043,-20.0,-16.587463,-1.6278416,-17.946589,-10.863148,-0.7911764,-1.0354043
ECM-090632,1,-19.980587,-19.972803,0.064210005,-0.9953764,-18.413761,-9.158281,-0.87256074,-1.1369113
ECM-090632,0,-19.935999,-19.993969,2.697384,-0.33016846,-17.398968,-7.499793,-0.79435223,-0.9397389
ECM-090632,0,-19.983568,-19.999937,-6.105656,-1.230121,-17.674427,-9.289944,-0.9360658,-1.1300336
ECM-090632,0,-19.95112,-19.972229,-3.2499156,-0.2548139,-17.888016,-4.325585,-0.9463985,-1.1091601
ECM-052952,1,-19.978685,-20.0,-2.8647735,0.6382895,-16.367287,-1.3679011,-0.92988104,-0.9217454
ECM-052952,0,-19.973814,-19.999983,-0.03854945,-0.49633867,-18.528124,-5.6756406,-1.0493702,-1.03262
ECM-052952,0,-19.99295,-20.0,-4.567125,-0.49237382,-17.374031,-5.456582,-0.8858124,-1.0534564
ECM-052952,0,-19.896635,-19.999998,-4.4006124,2.097112,-16.453316,-4.7672825,-1.0139556,-0.8417343
ECM-013272,1,-18.816721,-19.999712,-5.336465,-0.20931856,-17.103798,-3.4123955,-2.0559611,-0.99520415
ECM-013272,0,-19.1972,-19.999804,-6.2260056,1.2995697,-10.928292,-3.3833697,-1.2466425,-0.9628524
ECM-013272,0,-19.150908,-19.998478,-2.753062,-0.6057157,-17.507092,-5.01553,-1.4549013,-1.0566005
ECM-013272,0,-19.490273,-19.998392,-8.331031,-0.41549233,-18.100739,-5.891075,-1.2408941,-0.9747941
LCCC-089860,1,-19.945053,-19.99998,-2.5258484,3.5458446,-8.901863,-1.7736897,-0.8733614,-0.92597073
LCCC-089860,0,-19.984892,-20.0,-4.8505154,0.6881398,-15.281374,-5.151656,-0.906023,-1.0640249
LCCC-089860,0,-19.974556,-19.999866,-7.475605,-0.22491369,-16.897238,-6.576035,-0.8574857,-0.99950916
LCCC-089860,0,-19.960993,-19.999992,-2.0859478,0.07747262,-16.752254,-6.0206943,-0.96113354,-0.9744819
KDCONV-002958,1,-19.963728,-19.998056,1.1264595,3.0016873,-8.145496,-4.2324576,0.66139656,-0.51465064
KDCONV-002958,0,-19.996496,-20.0,-8.33177,0.88175744,-15.4250965,-8.801784,-0.7707173,-0.96945614
KDCONV-002958,0,-19.996588,-20.0,-9.992478,0.36813256,-16.72219,-9.978748,-0.5229145,-0.99542964
KDCONV-002958,0,-19.99687,-20.0,-9.423331,-0.30062574,-15.721609,-7.3300714,-0.95559764,-0.98383087
LCCC-106962,1,-19.984457,-19.999813,-4.0169687,-0.49471313,-15.7796955,-6.9156194,-0.76844597,-1.0893369
LCCC-106962,0,-19.943172,-19.999828,0.19345656,-1.3776482,-18.644707,-9.018928,-0.7566248,-1.1501795
LCCC-106962,0,-19.992374,-19.999987,0.78904206,-2.621611,-18.98722,-11.269533,-0.7719337,-1.2651349
LCCC-106962,0,-19.989815,-19.999483,3.3062167,-0.7468864,-15.994525,-8.32492,-0.95647,-1.1901509
LCCC-008119,1,-19.991602,-19.999977,-2.1376414,1.4689757,-10.073641,1.129395,-0.94106483,-1.0573052
LCCC-008119,0,-19.997122,-20.0,-10.285795,-0.09940981,-15.402122,-3.2564092,-1.0036218,-0.94888186
LCCC-008119,0,-19.869114,-19.995602,-4.332251,0.07106633,-14.881282,1.4071339,-0.83076,-1.1257169
LCCC-008119,0,-19.9947,-20.0,-13.282723,-0.12140019,-15.901147,-4.8848977,-0.90401345,-1.1980228
LCCC-053475,1,-19.972158,-19.99996,2.3205874,-0.7390272,-17.798899,-9.220849,-0.7988215,-1.169793
LCCC-053475,0,-19.950928,-19.983807,-2.554159,-0.3326611,-18.091337,-10.593777,-0.92901266,-1.2042446
LCCC-053475,0,-19.975037,-19.99998,0.822418,-0.77958524,-18.316372,-9.803789,-0.7985701,-1.1183065
LCCC-053475,0,-19.951859,-20.0,-16.91575,0.21675527,-15.7814455,-9.907753,-0.9692006,-0.9867331
LCCC-062479,1,-19.995108,-19.999971,-0.84060276,0.4184273,-16.562946,-7.3802752,-0.9185586,-1.0231833
LCCC-062479,0,-19.98777,-19.999678,-0.5306114,-0.44703898,-17.353043,-7.6088047,-0.9119978,-0.9393365
LCCC-062479,0,-19.96455,-19.954805,1.78527,0.37445024,-17.283018,-6.251511,-0.8645524,-0.9767349
LCCC-062479,0,-19.990568,-19.999996,1.6045396,-0.16388613,-18.186384,-7.6894813,-0.9966304,-0.9822878
LCCC-035668,1,-19.940264,-19.999954,3.3610544,0.46615335,-16.991661,-7.657851,-0.76664704,-1.0219548
LCCC-035668,0,-19.96099,-19.999887,6.320653,-1.0560791,-18.528154,-9.78572,-0.65264666,-1.17644
LCCC-035668,0,-19.987925,-20.0,-4.663971,-0.41079766,-17.937204,-8.701349,-1.0476489,-1.0789003
LCCC-035668,0,-19.951052,-19.999983,1.5939085,-0.86675733,-18.412605,-8.111621,-0.7051346,-1.1020842
LCCC-101702,1,-19.9897,-19.999954,-1.1428792,1.211597,-13.092612,-7.5863214,-0.7182559,-1.0176159
LCCC-101702,0,-19.94986,-19.994757,-0.5390075,-1.4525849,-18.662245,-9.480779,-0.92741317,-1.02612
LCCC-101702,0,-19.981497,-19.999998,0.67837703,0.21922097,-13.059945,-5.499179,-0.7083972,-0.9356993
LCCC-101702,0,-19.96993,-19.999954,-1.7313409,0.020157807,-17.371445,-4.8769383,-0.73032063,-1.0037556
KDCONV-001144,1,-19.968214,-20.0,8.35882,4.494605,0.553827,1.8809171,0.16139337,-0.10231997
KDCONV-001144,0,-18.717041,-20.0,-13.03426,-1.4393885,-18.177956,-6.1138315,-2.0284636,-1.146846
KDCONV-001144,0,-19.997524,-20.0,-16.141161,-1.8060946,-17.480381,-6.342802,-1.5262642,-1.260723
KDCONV-001144,0,-19.998032,-20.0,-17.957172,-1.4810214,-18.016174,-5.699603,-1.6732074,-1.104159
ECM-031334,1,-19.987701,-20.0,-10.82934,-0.45311332,-17.407246,-9.442947,-1.0160024,-0.94826525
ECM-031334,0,-19.908955,-19.999659,-8.580368,1.037329,-15.488921,-8.825021,-0.93797714,-0.88139904
ECM-031334,0,-19.865038,-19.999,-7.757183,-1.4425685,-19.030964,-10.192834,-0.8501482,-1.0468315
ECM-031334,0,-19.940416,-20.0,-12.783589,-1.592707,-18.897215,-10.871838,-1.0200573,-1.0264363
KDCONV-000206,1,-19.977432,-19.999998,-5.4561796,1.6271663,-7.821561,-6.7034097,-0.51914716,-1.226535
KDCONV-000206,0,-19.995602,-20.0,-16.439175,-2.1545627,-18.076729,-8.832752,-0.8674012,-1.524606
KDCONV-000206,0,-19.994844,-20.0,-15.5013075,-2.2014422,-17.279766,-9.203035,-1.1343856,-1.4003441
KDCONV-000206,0,-19.979752,-20.0,-14.978134,-2.797724,-18.881329,-12.61498,-1.1118929,-1.3497856
LCCC-064653,1,-19.985395,-19.99572,6.368292,1.5560347,-11.705954,-3.5123882,-0.73793656,-1.0530444
LCCC-064653,0,-19.965054,-19.99992,-0.38359547,-1.13939,-18.15309,-9.114003,-0.84251297,-1.1153738
LCCC-064653,0,-19.948584,-20.0,-10.174842,-2.3218634,-19.50829,-10.680794,-1.1631542,-1.1119347
LCCC-064653,0,-19.988993,-20.0,-16.982534,-1.8059125,-19.146517,-10.113831,-1.4217445,-1.1223752
LCCC-017053,1,-19.91544,-20.0,-13.974872,-1.7752023,-19.225338,-8.177472,-0.9594597,-1.1425637
LCCC-017053,0,-19.95187,-20.0,-11.49074,-1.1156152,-19.112568,-10.624416,-0.94751775,-1.1135558
LCCC-017053,0,-19.976217,-20.0,-6.691418,-1.859736,-18.97719,-10.701508,-1.0073816,-1.118345
LCCC-017053,0,-19.97432,-20.0,-10.357124,-2.059805,-19.248287,-10.542177,-0.9856831,-1.1567699
ECM-092412,1,-19.958738,-19.739601,2.4176154,0.6641226,-8.945492,-4.123587,-0.8065358,-1.052155
ECM-092412,0,-19.977884,-19.999884,0.7531668,-3.2321768,-18.690765,-9.370319,-0.78979534,-1.2382332
ECM-092412,0,-19.952496,-19.99014,1.4477232,-0.7203599,-17.15166,-6.7083073,-0.70557183,-0.9860175
ECM-092412,0,-19.934277,-19.983604,1.810515,-0.8364114,-15.159302,-6.470727,-0.7553431,-0.9651967
LCCC-045398,1,-19.005566,-19.999966,-13.027253,-0.34436595,-15.551423,-8.052467,-0.94038403,-1.1000559
LCCC-045398,0,-19.88014,-19.999798,-7.654772,-1.0008972,-18.087952,-10.782225,-0.8408836,-1.0723022
LCCC-045398,0,-4.1263714,-20.0,-8.141393,-0.59896624,-17.240576,-8.708522,-0.62058765,-0.99024
LCCC-045398,0,-19.861391,-19.992945,-1.2419477,0.16563348,-13.601584,-6.4036655,-0.9280725,-1.0712267
KDCONV-000443,1,-19.993063,-20.0,5.798641,3.5087159,-5.6264963,-3.8193445,-0.27216122,-0.8711723
KDCONV-000443,0,-19.99072,-20.0,-16.229893,-2.1416779,-19.28307,-9.016755,-1.291865,-1.8082174
KDCONV-000443,0,-19.998722,-20.0,-15.67207,-2.275275,-19.315088,-10.162968,-0.9213817,-1.6364883
KDCONV-000443,0,-19.992638,-20.0,-12.960257,-2.2579372,-19.367876,-11.072512,-1.263462,-1.595442
ECM-083187,1,-19.952625,-19.998854,0.8002185,-0.42781356,-17.175472,-6.4816704,-0.7719418,-1.1618141
ECM-083187,0,-19.990458,-19.999592,-5.7634873,0.10326962,-14.880599,-4.3270016,-0.86518997,-1.0248355
ECM-083187,0,-19.944729,-19.914974,-5.1685452,-0.45591158,-16.027796,-4.3780746,-0.8432391,-1.0611068
ECM-083187,0,-19.975437,-19.999989,6.2262387,-0.061310217,-12.872158,-5.9352136,-0.7485299,-1.0185871
LCCC-094094,1,-19.984531,-19.983757,5.232079,2.5790203,-6.449017,-3.5304775,-0.661736,-0.82307845
LCCC-094094,0,-19.991297,-19.998764,-2.872845,0.16130002,-17.204636,-7.220242,-0.8589386,-0.94907117
LCCC-094094,0,-19.966991,-19.996815,-2.6140604,-0.98890007,-18.281038,-9.521072,-0.84084237,-0.9655979
LCCC-094094,0,-19.988157,-19.995575,-0.71979916,-0.36005014,-17.253098,-7.2485485,-0.75892264,-0.9144021
ECM-012065,1,-19.925299,-19.969152,3.4411573,-0.2918702,-16.16529,-6.7365055,-0.8394766,-0.9760177
ECM-012065,0,-19.983746,-19.999962,-2.9684372,-0.7519418,-19.134043,-7.5969305,-0.9064459,-1.0261383
ECM-012065,0,-19.615513,-19.997684,2.1685963,-0.31453398,-18.152912,-5.416626,-0.86329186,-1.1362511
ECM-012065,0,-19.888504,-19.99994,0.33216748,-0.6002312,-17.260654,-6.8773766,-0.8522777,-0.97415715
LCCC-092018,1,-19.920267,-19.99765,-7.583989,0.8270586,-15.793798,-7.3387823,-0.94191855,-1.128649
LCCC-092018,0,-19.91827,-19.998829,-10.105125,-0.18148142,-17.274464,-9.034927,-1.0220348,-1.1532713
LCCC-092018,0,-19.921072,-20.0,-17.055557,-1.0910023,-18.309647,-11.5752735,-1.1595827,-1.3065426
LCCC-092018,0,-19.911015,-19.994091,-4.0545826,1.3890504,-15.761379,-8.32069,-0.7643293,-1.0121591
ECM-091501,1,-19.981434,-19.999952,-6.0023074,-1.3695765,-19.412344,-9.311992,-0.95829093,-1.0369895
ECM-091501,0,-19.922106,-19.999987,-5.093504,-0.9789949,-17.902771,-7.570527,-1.1287572,-1.0931516
ECM-091501,0,-19.803602,-19.472057,-1.9082401,-0.22313403,-18.261532,-6.990767,-0.85839236,-0.9663538
ECM-091501,0,-19.963005,-19.999187,0.601702,-0.696309,-17.511652,-6.858409,-0.87285334,-1.0841027
KDCONV-002822,1,-19.9656,-20.0,11.849382,3.4889004,-1.380611,-6.098613,0.44979554,-0.69972575
KDCONV-002822,0,-19.997555,-20.0,-17.130241,1.8467461,-6.4546533,-7.806752,-1.7018721,-0.74723923
KDCONV-002822,0,-19.994438,-20.0,-10.304738,-2.5361016,-18.308752,-10.263375,-0.6709186,-1.177829
KDCONV-002822,0,-19.97327,-20.0,0.3626877,1.137236,-15.364585,-8.37573,0.047480974,-0.09534645
LCCC-101270,1,-19.991184,-20.0,2.8125038,-0.2560283,-17.958878,-7.8640604,-0.7962418,-0.9389039
LCCC-101270,0,-19.993752,-19.999998,-5.0924926,-0.8437003,-15.78446,-5.414393,-1.082291,-1.0744846
LCCC-101270,0,-19.91035,-19.999569,2.0286915,-1.6559589,-18.967842,-7.3678155,-0.7366432,-0.9993286
LCCC-101270,0,-19.946426,-19.9981,0.65719634,-2.0733168,-18.72922,-6.631488,-0.9491298,-1.1341586
ECM-039878,1,-19.912508,-19.954964,2.1071095,-0.8318846,-18.278337,-8.871045,-0.8434281,-0.9384573
ECM-039878,0,-19.996273,-19.987522,-0.9018219,-0.8667569,-18.434078,-7.04358,-0.9012786,-0.9917702
