dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-035668,1,-19.999695,4.878754,0.5016826,0.99367666,-11.744097,1.8261713,-0.86128044,-1.1198908
LCCC-035668,0,-19.999662,-18.993525,-3.7352276,-0.34642255,-15.4646635,0.021155357,-0.951624,-1.0726728
LCCC-035668,0,-19.992653,-19.981579,-8.791257,-0.46166992,-16.606049,-1.4398156,-1.1415033,-1.0971937
LCCC-035668,0,-19.997923,-19.991285,-11.042494,-0.54683095,-17.341236,-3.586321,-1.0738502,-1.0766997
LCCC-101702,1,-19.999994,-13.587514,-0.5946716,1.2968581,-13.122623,-1.5447793,-0.68775064,-1.1824819
LCCC-101702,0,-19.999992,-14.211087,-6.3154716,0.1214043,-12.64058,-2.433763,-0.9370076,-1.003709
LCCC-101702,0,-19.999979,-16.675978,-6.702471,0.5281935,-14.266417,-2.5233505,-0.9457801,-0.90608895
LCCC-101702,0,-19.999998,-19.226866,-1.3204811,-0.53659385,-16.136684,0.30644602,-0.91202956,-0.946304
KDCONV-001144,1,-19.999964,19.999367,12.783813,2.1573792,-2.4152544,9.377384,0.118022576,-0.25521892
KDCONV-001144,0,-19.99962,-19.997198,-17.538044,-1.811892,-18.81452,-1.1338675,-1.6011379,-1.4409883
KDCONV-001144,0,-19.996414,-19.999819,-18.341053,-1.8993514,-19.487759,-3.2575188,-1.6117337,-1.499317
KDCONV-001144,0,-19.978037,-19.99823,-15.74294,0.47918963,-15.661334,2.3839717,-1.2434189,-0.7449622
ECM-031334,1,-19.999863,-18.708778,0.92156637,-0.2137166,-14.236687,-3.045609,-0.9511906,-0.91258574
ECM-031334,0,-19.999088,-19.26222,-0.09556179,-0.63259375,-15.408012,-2.715415,-0.9389968,-1.0883849
ECM-031334,0,-19.999792,-19.764383,-8.016756,0.15904175,-13.061461,-0.36733317,-0.9582073,-0.8508304
ECM-031334,0,-19.999914,-19.888975,-9.055845,-0.70872116,-17.352577,-4.1887445,-0.9522614,-1.0355537
KDCONV-000206,1,-19.999697,-18.563631,-7.5037584,0.521052,-9.675491,1.30238,-0.6816953,-1.2210803
KDCONV-000206,0,-19.996426,-9.123293,-6.142338,-0.6753248,-15.496063,-2.3122554,-0.79786104,-1.1485924
KDCONV-000206,0,-19.999825,-19.948122,-11.407647,-0.53455335,-14.955163,-3.8792768,-0.9427244,-1.1415226
KDCONV-000206,0,-19.999947,18.793589,8.275093,0.7591698,-7.7235436,1.2713795,-0.40736374,-0.9365495
LCCC-064653,1,-19.99992,19.604929,7.4476633,1.638401,-7.920508,1.0708137,-0.7194859,-1.0474938
LCCC-064653,0,-20.0,-19.791721,-7.0336814,-0.41255262,-16.764078,-1.7472374,-1.1790208,-1.0615896
LCCC-064653,0,-19.99963,-19.832232,-9.884525,-0.50267386,-17.135746,-1.7175287,-0.8823398,-0.98770505
LCCC-064653,0,-19.999918,11.12122,3.602011,-0.67823595,-17.397367,-1.9986297,-0.8707048,-1.1046447
LCCC-017053,1,-19.951843,-19.941334,-13.131886,-0.8891702,-17.225973,-4.136671,-0.93934274,-1.155659
LCCC-017053,0,-19.99886,-19.884233,-12.324657,-1.1639168,-17.734646,-5.8779726,-0.94599056,-1.1375499
LCCC-017053,0,-19.999998,-19.903797,-8.041038,-0.93308604,-16.965916,-7.138853,-1.1912194,-1.2904022
LCCC-017053,0,-19.990168,-19.947514,-14.165724,-0.78387135,-16.73192,-3.5231745,-0.86993206,-1.0700092
ECM-092412,1,-19.999218,15.486969,3.0810773,0.10420023,-12.379801,3.4060705,-0.8548517,-1.0489104
ECM-092412,0,-19.999922,-19.388678,-2.3299966,-0.8783623,-16.373398,-2.7620318,-0.91921014,-1.0751213
ECM-092412,0,-20.0,-19.99996,-18.151209,1.0629992,-9.962421,-1.2175741,-1.3038183,-0.5119799
ECM-092412,0,-19.99462,-18.9912,-0.9873483,-1.4370623,-18.896652,-5.648384,-0.8309519,-1.1512325
LCCC-045398,1,-19.941732,-19.551182,-7.8586774,-0.109870374,-15.437698,-3.0944462,-0.98444754,-1.1087416
LCCC-045398,0,-18.962557,-2.6195452,-0.74115896,-1.0960084,-17.164936,-5.283759,-0.9516713,-1.0722162
LCCC-045398,0,-19.983288,-19.562265,-8.734396,-1.0824428,-18.105263,-7.593079,-0.824563,-1.2348301
LCCC-045398,0,-17.679817,19.792416,5.628615,-0.7958381,-18.17284,-6.525054,-0.7825349,-1.0702137
KDCONV-000443,1,-19.99997,14.778959,-1.897949,1.9110996,-11.523647,3.8854182,-0.369962,-0.952452
KDCONV-000443,0,-19.999876,-15.257894,-8.03966,-1.4040868,-17.932703,-2.2365642,-0.9676267,-1.6532264
KDCONV-000443,0,-19.999878,-5.525425,2.6849458,-1.2613523,-18.865044,-4.6219435,-0.52175945,-1.8177139
KDCONV-000443,0,-19.999624,-19.998678,-17.628687,-1.0924656,-18.480316,-2.5111356,-1.40819,-1.4216846
ECM-083187,1,-19.999998,-13.193593,2.0229158,-0.5411548,-15.164056,1.8965852,-0.8214666,-1.1686977
ECM-083187,0,-19.99989,-17.573984,-0.112328716,-0.6425161,-17.289734,-1.2379417,-0.83353066,-1.0035759
ECM-083187,0,-19.999998,-6.6827307,3.3339338,-0.9848278,-17.121943,-0.823084,-0.90744156,-1.1264215
ECM-083187,0,-19.936016,-19.853107,-11.073236,-0.88760304,-17.925972,-0.48169112,-1.5133235,-1.0785239
LCCC-094094,1,-19.999983,19.636322,4.7645626,3.7796938,-1.1586417,4.5498753,-0.64366657,-0.8038682
LCCC-094094,0,-20.0,-19.95377,-12.460507,0.3880866,-15.724983,-1.4142932,-1.0501499,-0.8837656
LCCC-094094,0,-19.999983,-7.7587633,-3.4065695,-0.30963233,-15.075504,-0.08422674,-0.8338259,-0.8077736
LCCC-094094,0,-20.0,-19.999996,-18.776943,-0.82356447,-17.53293,-3.5673845,-1.2810218,-0.9610594
ECM-012065,1,-19.999401,-5.9153023,4.3549333,-0.08101008,-14.419827,-0.7084445,-0.848906,-0.9788237
ECM-012065,0,-19.999601,5.6753054,5.911412,-0.7698861,-18.194012,-3.914032,-0.83373535,-0.995687
ECM-012065,0,-19.99999,-12.1992,3.7468634,-0.9314451,-16.08864,-1.1456659,-0.8762135,-1.1034118
ECM-012065,0,-19.999996,12.45628,4.7069063,0.77309465,-15.588209,-1.9968362,-0.8880871,-0.9578211
LCCC-092018,1,-19.999813,-19.816662,-5.363975,0.69462776,-12.974452,-0.7720887,-0.8916675,-1.1500152
LCCC-092018,0,-19.998898,-19.804169,-8.101354,-0.897985,-17.727694,-5.8732076,-0.93308425,-1.190595
LCCC-092018,0,-19.999998,-14.03182,0.090094164,-0.15025511,-16.137388,-4.3651886,-0.84982264,-1.2268375
LCCC-092018,0,-19.999998,-16.277088,-0.95987093,-1.3692532,-17.958752,-7.507481,-0.91355306,-1.1779109
ECM-091501,1,-19.997623,-19.830141,-4.239715,-1.0304717,-17.846552,-4.267044,-0.8945778,-0.98426414
ECM-091501,0,-14.64828,-19.64649,-4.070993,0.34817225,-17.059256,-0.53085965,-1.073106,-0.9598502
ECM-091501,0,-19.999998,-19.995987,-13.036625,-0.4876055,-15.435933,0.55543995,-1.345852,-1.0557263
ECM-091501,0,-19.999928,5.544874,2.1401503,-0.26543546,-15.644427,-1.9967268,-0.7478356,-0.95339555
KDCONV-002822,1,-19.99994,19.989824,13.787417,2.4320946,-4.9153767,2.0218575,0.28299206,-0.77903575
KDCONV-002822,0,-19.999678,18.517262,7.318203,-0.61342764,-17.39965,-2.0353189,0.18627168,-1.1310753
KDCONV-002822,0,-19.999645,-19.998066,-15.980073,-1.1607181,-19.02671,-5.214393,-1.6382941,-1.409013
KDCONV-002822,0,-19.999752,-19.99988,-18.109276,-0.9522153,-18.210314,-4.4088826,-1.8071709,-1.44755
LCCC-101270,1,-19.999983,-2.8474822,3.6503243,0.7350466,-14.456029,-2.3779936,-0.80831444,-0.9576463
LCCC-101270,0,-19.997791,-19.874052,-8.59778,-1.0794699,-18.476036,-4.151678,-1.0653542,-1.0268273
LCCC-101270,0,-19.999939,-19.622269,-4.4314,-0.9522865,-18.598063,-3.9473364,-0.9223396,-1.0033679
LCCC-101270,0,-19.999996,-19.77133,-6.7925386,0.05443964,-14.343193,-0.691671,-0.90807563,-0.9999595
ECM-039878,1,-19.999954,-12.739578,-0.13672034,-0.54639417,-16.885904,-2.150633,-0.9189365,-0.9150237
ECM-039878,0,-19.999851,-19.146912,-3.4262414,-0.5010739,-15.246434,0.24244063,-0.9139956,-1.0615865
ECM-039878,0,-19.9999,-19.908699,-4.1556973,-0.50248873,-14.725271,0.60223615,-0.8422073,-1.0063648
ECM-039878,0,-19.999868,-6.658332,2.0185087,-0.08157635,-15.184697,0.46724385,-0.8992974,-0.92871326
KDCONV-000198,1,-19.99999,19.991587,6.3767843,4.3071656,10.721487,7.245242,0.6194054,-0.7476207
KDCONV-000198,0,-19.99554,-19.998491,-16.928118,-0.5994717,-15.01343,-0.2510005,-1.3330986,-1.2722555
KDCONV-000198,0,-19.997793,-19.99478,-16.26828,-0.49382854,-13.592682,0.84360784,-1.4799597,-1.0777476
KDCONV-000198,0,-19.999584,6.228828,-1.5958164,0.35334972,-12.015085,0.13931589,-0.26002106,-0.84176713
ECM-060642,1,-19.999985,14.899587,2.8912725,0.40727362,-12.247829,-0.0144276675,-0.7971792,-0.94800293
ECM-060642,0,-20.0,-19.928553,-11.500513,0.22249886,-13.409886,-1.9023573,-0.7491716,-0.94540215
ECM-060642,0,-19.999996,-19.312143,-0.6751995,-0.6164772,-16.229576,-2.2130337,-1.1138786,-0.9450475
ECM-060642,0,-19.99999,12.203485,-10.610099,0.08866557,-14.6734295,-0.0030449852,-0.6694246,-0.9145086
LCCC-054114,1,-19.996387,14.204542,-4.1597886,4.492654,4.641119,5.5878153,-0.7763583,-0.8174639
LCCC-054114,0,1.512079,11.298315,4.5759673,0.20147575,-17.695984,0.3764433,-0.566472,-1.0451225
LCCC-054114,0,-19.99998,-19.858047,-0.6872278,-0.29500625,-16.84479,-4.1392307,-0.8480807,-0.93403065
LCCC-054114,0,-19.999102,15.184721,2.022274,1.0703557,-14.950739,0.11735974,-0.93954134,-0.9509206
ECM-098531,1,-19.999998,-17.756088,1.5209718,0.76106554,-11.76339,0.1027949,-1.004715,-0.8529376
ECM-098531,0,-19.99999,-10.434232,1.8717847,1.5611852,-12.944099,-0.70965225,-0.80025333,-0.75115615
ECM-098531,0,-20.0,-19.994944,-14.613541,-0.7118503,-17.549992,-4.4343305,-1.5771682,-1.0370119
ECM-098531,0,-19.945816,-17.452337,-2.93259,0.75698876,-13.366475,1.1007737,-1.1200019,-0.81229234
LCCC-035411,1,-19.999887,-18.67346,-1.9785824,0.30282688,-13.2133465,0.45762196,-0.8217533,-0.8642101
LCCC-035411,0,-19.999575,-17.794258,-1.7671639,1.1990917,-12.169017,-0.691301,-0.83015037,-0.99841464
LCCC-035411,0,-19.999413,-7.20923,0.45427746,0.68873274,-13.565293,-1.1409501,-0.7273392,-1.0508003
LCCC-035411,0,-19.999506,-14.7063265,-5.1224327,0.119030096,-15.92537,-2.6863217,-0.79499906,-1.0850823
LCCC-017003,1,-19.999882,18.183691,3.856839,0.078904286,-14.137667,1.582113,-0.7323819,-0.90070504
LCCC-017003,0,-19.999998,9.086467,-0.76857924,-0.52970713,-14.693593,0.50567734,-0.7441533,-0.99253184
LCCC-017003,0,-19.999998,-14.658679,1.7605345,-0.30192032,-15.332031,0.624085,-0.9751408,-1.01418
LCCC-017003,0,-19.999998,0.88954216,-3.7669456,-0.92042744,-17.86064,-3.7828808,-0.7760986,-1.0390445
LCCC-106622,1,-19.999996,18.174788,8.37608,1.3802466,-10.29149,4.3558316,-0.9286257,-1.0281254
LCCC-106622,0,-19.999998,10.145463,1.0991219,-0.16180487,-13.914328,1.3586391,-0.815432,-1.0598593
LCCC-106622,0,-19.999989,-17.787598,-4.8117743,0.22408508,-13.104181,2.5451586,-0.84944296,-1.052805
LCCC-106622,0,-19.999825,-9.048163,-0.20182109,-0.98230904,-18.319866,-2.2361777,-0.9090742,-1.1355362
LCCC-092527,1,-19.99967,14.973397,6.2874656,0.97032297,-11.119374,1.7814468,-0.90116835,-0.9048257
LCCC-092527,0,-19.99995,-0.706465,1.5759332,-0.71321046,-16.318552,-1.5348853,-0.98524016,-1.0314529
LCCC-092527,0,-19.999987,-19.538801,-2.630323,-0.6592644,-16.682474,-0.9784515,-1.0151684,-0.9910427
LCCC-092527,0,-19.999949,13.5468855,5.2322454,0.1606265,-13.999304,0.56235266,-0.9972877,-1.060376
ECM-043813,1,-19.999866,-15.451493,0.22046423,0.12327223,-14.014223,-0.5661437,-0.8475759,-1.0132132
ECM-043813,0,-19.999857,5.477175,1.7461501,-0.08406037,-14.652479,-1.2863235,-0.8704585,-0.98816025
ECM-043813,0,-20.0,-19.998686,-16.833271,-0.07677491,-12.724112,-0.9865469,-1.5085908,-1.1253446
ECM-043813,0,-19.998837,-4.753056,3.8133926,0.76193666,-12.921172,-1.9909514,-0.8523401,-1.0205337
ECM-031123,1,-19.996809,10.845367,6.659963,0.0835945,-10.714402,1.6836745,-0.7815522,-0.9585824
ECM-031123,0,-19.999607,-15.243487,-1.7904794,-0.6857877,-15.908205,-1.4031245,-0.7730382,-1.0470723
ECM-031123,0,-19.999992,-19.860498,-5.556264,-0.631958,-16.184906,-3.1593351,-0.97741264,-1.7222207
ECM-031123,0,-19.999603,16.929127,2.2282047,-0.6421086,-17.163612,-2.5453258,-0.78717196,-0.94288033
LCCC-026111,1,-19.99694,1.6921185,5.493591,0.8219307,-12.142725,0.8461997,-0.87610656,-0.99283767
LCCC-026111,0,-19.999979,-17.145254,0.9234026,-1.3587587,-17.95362,-2.8485525,-0.9993268,-1.1548557
LCCC-026111,0,-19.999603,18.851023,7.171509,1.3271871,-7.9636755,1.5966816,-0.83463913,-0.8458854
LCCC-026111,0,-19.999964,16.737356,4.5924277,-1.1783627,-18.019102,-3.37666,-0.9637344,-0.963581
KDCONV-002629,1,-20.0,19.264652,-0.7757155,0.90307486,-10.501034,1.5699924,-0.58555514,-0.24339578
KDCONV-002629,0,-19.9999,-19.990519,-14.245921,-1.8669894,-19.365002,-5.392948,-1.045587,-1.4474671
KDCONV-002629,0,-19.99993,-19.992111,-13.478888,-1.7162192,-18.642605,-4.332904,-1.0243685,-1.4845839
KDCONV-002629,0,-19.999996,-16.780718,-3.054747,-1.5671743,-18.360807,-4.962021,-0.6903004,-1.5965346
LCCC-020820,1,-19.999998,-19.221989,-0.6716288,-1.076634,-18.362576,-3.051288,-0.85267955,-1.1698244
LCCC-020820,0,-19.99982,-19.946001,-12.324856,-0.27895004,-16.825026,-3.5038204,-0.84561884,-1.0030882
LCCC-020820,0,-19.999998,-19.094473,-0.56592005,-0.38905585,-15.562749,-1.2210526,-0.90046185,-0.96599686
LCCC-020820,0,-20.0,-19.74216,-12.250092,-0.06478402,-17.105984,-2.9668024,-0.86011535,-0.9344084
LCCC-043693,1,-19.999931,1.0960189,1.0570127,-0.49299675,-14.17141,-1.2124578,-0.95260805,-0.93964404
LCCC-043693,0,-19.999994,-17.289673,-2.1843164,-0.9009265,-18.117083,-5.346101,-0.95001763,-1.2497286
LCCC-043693,0,-19.999998,-15.482331,-1.3835979,-0.97199106,-16.916931,-4.6182747,-1.075306,-1.327765
LCCC-043693,0,-19.999786,-17.115011,-0.123461716,-1.1682897,-17.96996,-5.328497,-0.85548055,-1.1189715
LCCC-027506,1,-19.995577,-19.488653,-1.7618002,-0.7275355,-16.99818,-2.2885494,-0.88730055,-1.0025898
LCCC-027506,0,-19.999893,-18.606724,-5.494856,0.4414425,-16.076984,-6.591361,-0.87099355,-1.2248209
LCCC-027506,0,-19.836788,-6.04716,5.2260113,-0.6049152,-16.245306,-4.5714245,-1.1771708,-0.89826816
LCCC-027506,0,-19.999956,-19.738537,-9.347666,0.35326403,-17.146923,-2.471988,-1.2247539,-1.263835
ECM-085075,1,-19.999945,-17.111507,-1.4408634,-1.1743971,-17.705542,-1.7063211,-0.99694186,-1.0494672
ECM-085075,0,-19.999977,-19.95995,-5.2283235,-0.50463414,-17.168339,-0.8347022,-1.0153027,-1.0390899
ECM-085075,0,-19.993475,2.3373697,5.242918,-0.42846304,-15.428996,-0.77577627,-0.78563124,-0.97244346
ECM-085075,0,-19.999985,-19.95185,-9.818029,-0.85245407,-17.184649,-2.2084308,-1.2691904,-1.0083501
LCCC-008442,1,-19.992691,11.887221,2.7228684,1.748644,-3.7809994,1.4199656,-0.7625844,-0.97307426
LCCC-008442,0,-19.999908,-1.2657743,1.8938828,-0.45824376,-14.574014,-2.2225623,-0.95913917,-1.1419274
LCCC-008442,0,-19.999773,-19.719551,-6.250544,-0.62641054,-16.634214,-4.6170135,-0.8350733,-0.97345436
LCCC-008442,0,-19.99987,2.5210438,-3.560164,-0.36434937,-15.973513,-3.3025014,-0.94371045,-0.9760644
KDCONV-002735,1,-19.999975,19.256973,6.133277,4.16288,1.594792,6.4890833,0.11410122,-0.56559217
KDCONV-002735,0,-19.999928,-19.13969,3.129644,-0.7683628,-17.065943,0.28648612,-0.3622186,-1.304341
KDCONV-002735,0,-19.999126,-19.997566,-13.607178,-1.6481819,-18.874464,-2.329629,-1.2681384,-1.4156919
KDCONV-002735,0,-19.999983,-19.999897,-17.9475,-1.0439758,-18.836863,-2.905974,-1.7233536,-1.340789
LCCC-039962,1,-19.997898,-8.190617,3.5093436,-0.9597311,-15.495634,-3.7422252,-0.81507456,-1.0199262
LCCC-039962,0,-19.999907,-8.389494,-2.6785135,-1.1588941,-18.287714,-6.8664236,-1.1707077,-1.164828
LCCC-039962,0,-19.999935,6.3922577,4.4307785,-0.493132,-9.967752,-2.174145,-0.79684514,-0.96655643
LCCC-039962,0,-19.99999,-19.4383,-2.389715,-0.4565913,-14.586618,-4.173371,-1.0456214,-1.1008732
KDCONV-000142,1,-19.999989,18.699598,4.3847475,0.6924018,-9.022992,3.4950323,0.14272231,-0.47854257
KDCONV-000142,0,-19.999964,-19.776632,-0.20802908,-0.7157668,-16.382957,0.6705261,-0.47600952,-1.1909941
KDCONV-000142,0,-19.999989,-19.3166,3.204752,-0.7767807,-16.943241,0.14385095,-0.31995907,-0.77072316
KDCONV-000142,0,-19.99997,-12.81466,4.5940895,-0.588006,-16.277807,-0.6277002,-0.3021073,-0.7535452
KDCONV-000620,1,-19.999996,10.427105,0.59632057,0.59309906,-11.588652,0.25740603,0.21215266,0.35137096
KDCONV-000620,0,-19.985367,-19.965021,-11.23003,-0.8994448,-17.899231,-2.5132651,-1.4401757,-1.0701445
KDCONV-000620,0,-19.941906,-19.948357,-12.158589,-1.1863679,-18.666761,-5.611462,-1.4046259,-1.2543381
KDCONV-000620,0,-19.999413,-19.9997,-17.500328,-1.7078006,-19.269146,-6.1587696,-1.4997755,-1.2437259
LCCC-036495,1,-19.999754,-17.289545,0.57700324,-0.5868386,-12.722468,-2.678647,-0.8534196,-0.95234156
LCCC-036495,0,-19.999086,-19.628147,-4.529687,-0.39461058,-11.300741,-2.2202728,-0.8775933,-1.1051743
LCCC-036495,0,-19.999607,-17.75484,0.93436265,-0.7154268,-11.588032,-2.3675685,-0.8851669,-1.0159798
LCCC-036495,0,-19.999979,-1.9226356,3.3253002,-0.9465241,-16.680899,-4.770493,-0.89848995,-0.9917823
LCCC-087826,1,-19.999908,15.777472,1.6276367,0.23202074,-14.487496,-2.4799585,-0.7855699,-1.0380958
LCCC-087826,0,-19.99788,-15.946111,-1.1547292,1.8740306,-9.385982,0.78475267,-0.84128255,-0.9491116
LCCC-087826,0,-19.999998,-19.98741,-12.116966,-1.4582224,-18.775776,-8.159021,-1.2963032,-1.3310637
LCCC-087826,0,-20.0,-19.999979,-17.825315,-1.0814407,-18.075964,-4.829101,-1.6693606,-1.2015753
KDCONV-002376,1,-19.99997,19.94912,3.2837093,0.25554818,-15.646849,0.88894314,-0.42750508,-0.9863206
KDCONV-002376,0,-19.999771,-19.98871,-13.917053,-0.8776217,-18.49113,-2.4392107,-1.1550819,-1.4200289
KDCONV-002376,0,-19.999657,-19.979404,-13.04925,-1.2916386,-18.438925,-3.6283088,-1.0993216,-1.5207202
KDCONV-002376,0,-19.997696,-19.984783,-12.398214,-0.86048675,-18.51489,-3.7039149,-0.8419235,-1.1964628
LCCC-084833,1,-19.999678,-16.607492,-4.477711,-0.11800342,-12.018584,2.4755685,-1.0170014,-0.96235037
LCCC-084833,0,-19.999998,2.0354202,-8.544692,-1.0562693,-16.888557,-2.3062637,-0.54922825,-1.0369713
LCCC-084833,0,-19.996035,-18.35367,-9.048366,-1.3282968,-18.03799,-1.9228226,-0.9738173,-1.1433269
LCCC-084833,0,-19.999996,19.3562,-7.6633253,-1.5290422,-16.702625,-0.684386,-0.59811753,-1.3412218
LCCC-068279,1,-20.0,-19.2986,-1.534004,-0.6929953,-17.103386,-2.8350887,-0.82347745,-1.0355603
LCCC-068279,0,-19.99999,-19.888123,-13.620182,-0.8126697,-17.872215,-2.7205005,-0.97030085,-0.9614657
LCCC-068279,0,-19.999996,-15.5292425,-6.372599,-0.6626633,-17.229025,-2.2370977,-0.8058505,-1.0046072
LCCC-068279,0,-19.999998,-19.589314,-6.7895794,0.18150306,-14.227999,-0.4151049,-0.89941794,-0.9721685
ECM-021050,1,-19.997906,-13.864147,0.75606114,0.4771352,-14.86064,-0.42192602,-0.8275671,-0.8838579
ECM-021050,0,-19.999992,-19.421064,-3.9913821,1.8400941,-7.3509827,0.58653367,-1.1169283,-0.89439994
ECM-021050,0,-19.999903,-7.8719497,-1.4034674,0.23911086,-13.594925,0.6383931,-0.90555036,-0.9083236
ECM-021050,0,-19.99982,0.5630778,1.2360435,-0.8185538,-17.36153,-2.9047165,-0.97418565,-1.0782437
ECM-051544,1,-19.999998,-11.183483,2.5342526,0.5442716,-13.999581,1.2962974,-0.7237583,-0.9044572
ECM-051544,0,-19.999958,-16.498316,3.6758246,-0.7330846,-16.499794,0.35004616,-0.8626058,-1.0260664
ECM-051544,0,-20.0,-18.338142,0.29595503,0.3941283,-12.062388,1.9193377,-0.8579569,-0.9177104
ECM-051544,0,-19.999996,-15.429134,1.2936969,-0.58377784,-17.919888,0.33110854,-0.785337,-0.89837784
LCCC-086214,1,-19.999992,-19.507893,-5.3839417,0.42268342,-14.803276,-3.252424,-1.1000248,-0.9821691
LCCC-086214,0,-19.999615,1.261186,-0.09119262,-0.8696314,-18.031473,-4.640567,-0.72452325,-1.0274658
LCCC-086214,0,-19.999903,-2.7218544,-1.8883169,-0.713647,-17.709839,-3.2584035,-0.8614356,-1.0047088
LCCC-086214,0,-17.678307,-17.03987,0.6789804,-0.5122507,-17.001894,-3.3457277,-0.7870378,-0.89490217
LCCC-061049,1,-19.99999,-8.20328,-0.12031808,2.49109,-11.502747,0.19820832,-1.0252882,-0.8867045
LCCC-061049,0,-19.9979,-11.930494,-1.164494,-0.21390878,-17.831419,-2.5839221,-0.84571636,-1.0858147
LCCC-061049,0,-19.978176,-19.353342,-4.613802,0.44592646,-17.98983,-2.8953176,-0.8232198,-0.911021
LCCC-061049,0,-19.999891,-19.970455,-13.9041815,-1.0753598,-19.056717,-5.7518053,-0.9633777,-1.1024208
ECM-035247,1,-19.99872,-18.985249,-5.5354,3.1158402,-4.1090636,2.361677,-0.90737814,-0.8230033
ECM-035247,0,-19.999979,-17.655663,-3.82904,-0.5936081,-15.106613,-2.3884318,-0.8710305,-0.9485112
ECM-035247,0,-19.999964,7.578318,-1.2199574,-0.3596136,-14.6110115,-2.139793,-0.7598737,-1.045216
ECM-035247,0,-19.999392,-13.638272,-2.070371,1.1171124,-10.9437,-0.09406776,-0.9103045,-0.88189137
LCCC-067105,1,-19.984085,-18.111279,-9.2218895,1.9799047,-1.8639947,4.3423514,-0.8819344,-0.92613757
LCCC-067105,0,-19.999043,-16.843052,-8.89166,0.5691087,-10.783425,-0.6239165,-1.2122461,-1.0075918
LCCC-067105,0,-19.39442,-7.9623938,-6.7802453,-0.03504401,-10.842433,3.258541,-0.7486023,-0.9406433
LCCC-067105,0,-19.95077,4.7971544,-4.303529,0.8262003,-12.059452,0.34688783,-0.9341627,-0.84668636
LCCC-105947,1,-19.999674,-14.31567,0.28421405,1.1523252,-7.1019435,-0.53293484,-0.89226234,-1.1590371
LCCC-105947,0,-19.99969,-19.854828,-4.428691,-0.1621008,-16.219444,-5.7877893,-0.93732584,-1.1095325
LCCC-105947,0,-19.999382,-19.865406,-7.593663,-1.2864997,-18.253502,-8.77864,-0.8567181,-1.1948618
LCCC-105947,0,-19.999935,-11.89117,-1.8922563,-0.87773675,-17.461601,-4.7190514,-0.97595394,-1.0930772
LCCC-072891,1,-19.999807,19.514702,7.4145217,0.89454234,-6.637022,3.4769657,-0.7864713,-0.77915925
LCCC-072891,0,-19.999998,-19.849026,-4.5535936,2.236667,-6.44026,3.8610969,-0.85506845,-0.8281592
LCCC-072891,0,-19.999899,-19.777761,-0.43156964,-0.033761777,-14.480799,0.672024,-0.9248837,-0.9043672
LCCC-072891,0,-19.999998,-19.225504,-3.3938851,0.3591409,-13.922367,0.13625418,-0.98410565,-0.96626866
LCCC-058095,1,-19.999998,-4.5396023,0.86436397,2.1769109,-4.8175364,2.3030741,-0.8656024,-1.1074773
LCCC-058095,0,-20.0,-19.999481,-17.477238,-0.6739763,-16.55665,-5.4124026,-1.2475662,-1.0239798
LCCC-058095,0,-19.999998,-9.198795,0.26989436,-0.7973858,-17.22005,-2.8948016,-0.82877773,-1.1760541
LCCC-058095,0,-20.0,-19.195715,-6.307938,-0.7752085,-17.433807,-4.3792467,-0.83682626,-1.1288364
LCCC-040134,1,-20.0,10.690044,0.09723374,0.7285085,-2.0266435,0.35950172,-0.88475037,-1.1955781
LCCC-040134,0,-19.999998,-18.498266,-6.868775,0.48371944,-9.58938,-0.48187464,-0.8924113,-1.0387182
LCCC-040134,0,-19.999998,6.952833,4.170118,-0.971908,-13.441526,-3.4030461,-0.7832269,-1.1964993
LCCC-040134,0,-19.99989,-18.32006,-0.39635164,-1.0760449,-13.49625,-3.5677984,-0.8430706,-1.2838094
LCCC-006653,1,-19.999144,-17.988937,1.2075477,0.6363713,-10.699969,2.9392445,-0.88868594,-0.83191895
LCCC-006653,0,-19.999998,-19.569916,-6.3308067,-1.7538954,-19.210836,-6.3535566,-0.9215031,-1.1575027
LCCC-006653,0,-19.99987,-0.5950923,-2.5107358,-0.8392097,-15.868892,-0.22117727,-0.89817125,-0.96382606
LCCC-006653,0,-19.99999,-5.1444297,0.5919678,-0.95170563,-17.077717,-1.571694,-0.9439442,-0.9619398
LCCC-042138,1,-19.999891,-13.096359,-3.2887583,0.62851334,-13.314519,-2.5361516,-0.8659575,-1.0115085
LCCC-042138,0,-19.999979,-19.114521,-2.6151278,1.4076297,-14.6645565,0.0034385547,-0.88236535,-0.92964745
LCCC-042138,0,-20.0,-19.690773,-4.113095,-0.1342809,-16.016573,-3.4721794,-0.90710074,-0.9736863
LCCC-042138,0,-20.0,-19.982336,-15.289019,-0.34642237,-13.334513,-2.4785647,-0.9095974,-1.1399366
LCCC-084168,1,-20.0,-19.437979,-4.0960436,0.677777,-8.584464,2.3077621,-0.83472675,-0.89442563
LCCC-084168,0,-19.999996,-19.76976,-4.2113547,-0.73837733,-16.983826,-4.306801,-0.7217988,-1.0083314
LCCC-084168,0,-19.999998,-15.400898,-1.6025741,-0.56819403,-15.893822,-1.5996761,-0.83487445,-0.93373895
LCCC-084168,0,-19.999996,-19.59357,-5.8722014,0.3526835,-12.892428,0.7158787,-0.7648666,-0.8795171
