dialog_key,is_positive
LCCC-031435,0
LCCC-031435,0
LCCC-031435,0
LCCC-031435,0
LCCC-031435,0
LCCC-014027,1
LCCC-014027,0
LCCC-014027,0
LCCC-014027,0
LCCC-014027,0
LCCC-014027,0
LCCC-014027,0
LCCC-014027,0
LCCC-014027,0
LCCC-014027,0
LCCC-014027,0
LCCC-014027,0
LCCC-014027,0
LCCC-014027,0
LCCC-014027,0
LCCC-014027,0
LCCC-044829,1
LCCC-044829,0
LCCC-044829,0
LCCC-044829,0
LCCC-044829,0
LCCC-044829,0
LCCC-044829,0
LCCC-044829,0
LCCC-044829,0
LCCC-044829,0
LCCC-044829,0
LCCC-044829,0
LCCC-044829,0
LCCC-044829,0
LCCC-044829,0
LCCC-044829,0
LCCC-052027,1
LCCC-052027,0
LCCC-052027,0
LCCC-052027,0
LCCC-052027,0
LCCC-052027,0
LCCC-052027,0
LCCC-052027,0
LCCC-052027,0
LCCC-052027,0
LCCC-052027,0
LCCC-052027,0
LCCC-052027,0
LCCC-052027,0
LCCC-052027,0
LCCC-052027,0
KDCONV-000539,1
KDCONV-000539,0
KDCONV-000539,0
KDCONV-000539,0
KDCONV-000539,0
KDCONV-000539,0
KDCONV-000539,0
KDCONV-000539,0
KDCONV-000539,0
KDCONV-000539,0
KDCONV-000539,0
KDCONV-000539,0
KDCONV-000539,0
KDCONV-000539,0
KDCONV-000539,0
KDCONV-000539,0
LCCC-102165,1
LCCC-102165,0
LCCC-102165,0
LCCC-102165,0
LCCC-102165,0
LCCC-102165,0
LCCC-102165,0
LCCC-102165,0
LCCC-102165,0
LCCC-102165,0
LCCC-102165,0
LCCC-102165,0
LCCC-102165,0
LCCC-102165,0
LCCC-102165,0
LCCC-102165,0
ECM-103065,1
ECM-103065,0
ECM-103065,0
ECM-103065,0
ECM-103065,0
ECM-103065,0
ECM-103065,0
ECM-103065,0
ECM-103065,0
ECM-103065,0
ECM-103065,0
ECM-103065,0
ECM-103065,0
ECM-103065,0
ECM-103065,0
ECM-103065,0
ECM-013857,1
ECM-013857,0
ECM-013857,0
ECM-013857,0
ECM-013857,0
ECM-013857,0
ECM-013857,0
ECM-013857,0
ECM-013857,0
ECM-013857,0
ECM-013857,0
ECM-013857,0
ECM-013857,0
ECM-013857,0
ECM-013857,0
ECM-013857,0
ECM-073561,1
ECM-073561,0
ECM-073561,0
ECM-073561,0
ECM-073561,0
ECM-073561,0
ECM-073561,0
ECM-073561,0
ECM-073561,0
ECM-073561,0
ECM-073561,0
ECM-073561,0
ECM-073561,0
ECM-073561,0
ECM-073561,0
ECM-073561,0
LCCC-025009,1
LCCC-025009,0
LCCC-025009,0
LCCC-025009,0
LCCC-025009,0
LCCC-025009,0
LCCC-025009,0
LCCC-025009,0
LCCC-025009,0
LCCC-025009,0
LCCC-025009,0
LCCC-025009,0
LCCC-025009,0
LCCC-025009,0
LCCC-025009,0
LCCC-025009,0
LCCC-003795,1
LCCC-003795,0
LCCC-003795,0
LCCC-003795,0
LCCC-003795,0
LCCC-003795,0
LCCC-003795,0
LCCC-003795,0
LCCC-003795,0
LCCC-003795,0
LCCC-003795,0
LCCC-003795,0
LCCC-003795,0
LCCC-003795,0
LCCC-003795,0
LCCC-003795,0
ECM-037701,1
ECM-037701,0
ECM-037701,0
ECM-037701,0
ECM-037701,0
ECM-037701,0
ECM-037701,0
ECM-037701,0
ECM-037701,0
ECM-037701,0
ECM-037701,0
ECM-037701,0
ECM-037701,0
ECM-037701,0
ECM-037701,0
ECM-037701,0
LCCC-086727,1
LCCC-086727,0
LCCC-086727,0
LCCC-086727,0
LCCC-086727,0
LCCC-086727,0
LCCC-086727,0
LCCC-086727,0
LCCC-086727,0
LCCC-086727,0
LCCC-086727,0
LCCC-086727,0
LCCC-086727,0
LCCC-086727,0
LCCC-086727,0
LCCC-086727,0
LCCC-001561,1
LCCC-001561,0
LCCC-001561,0
LCCC-001561,0
LCCC-001561,0
LCCC-001561,0
LCCC-001561,0
LCCC-001561,0
LCCC-001561,0
LCCC-001561,0
LCCC-001561,0
LCCC-001561,0
LCCC-001561,0
LCCC-001561,0
LCCC-001561,0
LCCC-001561,0
LCCC-069275,1
LCCC-069275,0
LCCC-069275,0
LCCC-069275,0
LCCC-069275,0
LCCC-069275,0
LCCC-069275,0
LCCC-069275,0
LCCC-069275,0
LCCC-069275,0
LCCC-069275,0
LCCC-069275,0
LCCC-069275,0
LCCC-069275,0
LCCC-069275,0
LCCC-069275,0
LCCC-105810,1
LCCC-105810,0
LCCC-105810,0
LCCC-105810,0
LCCC-105810,0
LCCC-105810,0
LCCC-105810,0
LCCC-105810,0
LCCC-105810,0
LCCC-105810,0
LCCC-105810,0
LCCC-105810,0
LCCC-105810,0
LCCC-105810,0
LCCC-105810,0
LCCC-105810,0
ECM-052197,1
ECM-052197,0
ECM-052197,0
ECM-052197,0
ECM-052197,0
ECM-052197,0
ECM-052197,0
ECM-052197,0
ECM-052197,0
ECM-052197,0
ECM-052197,0
ECM-052197,0
ECM-052197,0
ECM-052197,0
ECM-052197,0
ECM-052197,0
LCCC-062944,1
LCCC-062944,0
LCCC-062944,0
LCCC-062944,0
LCCC-062944,0
LCCC-062944,0
LCCC-062944,0
LCCC-062944,0
LCCC-062944,0
LCCC-062944,0
LCCC-062944,0
LCCC-062944,0
LCCC-062944,0
LCCC-062944,0
LCCC-062944,0
LCCC-062944,0
LCCC-030830,1
LCCC-030830,0
LCCC-030830,0
LCCC-030830,0
LCCC-030830,0
LCCC-030830,0
LCCC-030830,0
LCCC-030830,0
LCCC-030830,0
LCCC-030830,0
LCCC-030830,0
LCCC-030830,0
LCCC-030830,0
LCCC-030830,0
LCCC-030830,0
LCCC-030830,0
LCCC-104895,1
LCCC-104895,0
LCCC-104895,0
LCCC-104895,0
LCCC-104895,0
LCCC-104895,0
LCCC-104895,0
LCCC-104895,0
LCCC-104895,0
LCCC-104895,0
LCCC-104895,0
LCCC-104895,0
LCCC-104895,0
LCCC-104895,0
LCCC-104895,0
LCCC-104895,0
ECM-093855,1
ECM-093855,0
ECM-093855,0
ECM-093855,0
ECM-093855,0
ECM-093855,0
ECM-093855,0
ECM-093855,0
ECM-093855,0
ECM-093855,0
ECM-093855,0
ECM-093855,0
ECM-093855,0
ECM-093855,0
ECM-093855,0
ECM-093855,0
LCCC-072042,1
LCCC-072042,0
LCCC-072042,0
LCCC-072042,0
LCCC-072042,0
LCCC-072042,0
LCCC-072042,0
LCCC-072042,0
LCCC-072042,0
LCCC-072042,0
LCCC-072042,0
LCCC-072042,0
LCCC-072042,0
LCCC-072042,0
LCCC-072042,0
LCCC-072042,0
LCCC-102392,1
LCCC-102392,0
LCCC-102392,0
LCCC-102392,0
LCCC-102392,0
LCCC-102392,0
LCCC-102392,0
LCCC-102392,0
LCCC-102392,0
LCCC-102392,0
LCCC-102392,0
LCCC-102392,0
LCCC-102392,0
LCCC-102392,0
LCCC-102392,0
LCCC-102392,0
LCCC-050649,1
LCCC-050649,0
LCCC-050649,0
LCCC-050649,0
LCCC-050649,0
LCCC-050649,0
LCCC-050649,0
LCCC-050649,0
LCCC-050649,0
LCCC-050649,0
LCCC-050649,0
LCCC-050649,0
LCCC-050649,0
LCCC-050649,0
LCCC-050649,0
LCCC-050649,0
LCCC-067766,1
LCCC-067766,0
LCCC-067766,0
LCCC-067766,0
LCCC-067766,0
LCCC-067766,0
LCCC-067766,0
LCCC-067766,0
LCCC-067766,0
LCCC-067766,0
LCCC-067766,0
LCCC-067766,0
LCCC-067766,0
LCCC-067766,0
LCCC-067766,0
LCCC-067766,0
LCCC-069270,1
LCCC-069270,0
LCCC-069270,0
LCCC-069270,0
LCCC-069270,0
LCCC-069270,0
LCCC-069270,0
LCCC-069270,0
LCCC-069270,0
LCCC-069270,0
LCCC-069270,0
LCCC-069270,0
LCCC-069270,0
LCCC-069270,0
LCCC-069270,0
LCCC-069270,0
LCCC-040319,1
LCCC-040319,0
LCCC-040319,0
LCCC-040319,0
LCCC-040319,0
LCCC-040319,0
LCCC-040319,0
LCCC-040319,0
LCCC-040319,0
LCCC-040319,0
LCCC-040319,0
LCCC-040319,0
LCCC-040319,0
LCCC-040319,0
LCCC-040319,0
LCCC-040319,0
LCCC-048478,1
LCCC-048478,0
LCCC-048478,0
LCCC-048478,0
LCCC-048478,0
LCCC-048478,0
LCCC-048478,0
LCCC-048478,0
LCCC-048478,0
LCCC-048478,0
LCCC-048478,0
LCCC-048478,0
LCCC-048478,0
LCCC-048478,0
LCCC-048478,0
LCCC-048478,0
LCCC-079810,1
LCCC-079810,0
LCCC-079810,0
LCCC-079810,0
LCCC-079810,0
LCCC-079810,0
LCCC-079810,0
LCCC-079810,0
LCCC-079810,0
LCCC-079810,0
LCCC-079810,0
LCCC-079810,0
LCCC-079810,0
LCCC-079810,0
LCCC-079810,0
LCCC-079810,0
LCCC-008820,1
LCCC-008820,0
LCCC-008820,0
LCCC-008820,0
LCCC-008820,0
LCCC-008820,0
LCCC-008820,0
LCCC-008820,0
LCCC-008820,0
LCCC-008820,0
LCCC-008820,0
LCCC-008820,0
LCCC-008820,0
LCCC-008820,0
LCCC-008820,0
LCCC-008820,0
LCCC-037473,1
LCCC-037473,0
LCCC-037473,0
LCCC-037473,0
LCCC-037473,0
LCCC-037473,0
LCCC-037473,0
LCCC-037473,0
LCCC-037473,0
LCCC-037473,0
LCCC-037473,0
LCCC-037473,0
LCCC-037473,0
LCCC-037473,0
LCCC-037473,0
LCCC-037473,0
LCCC-090340,1
LCCC-090340,0
LCCC-090340,0
LCCC-090340,0
LCCC-090340,0
LCCC-090340,0
LCCC-090340,0
LCCC-090340,0
LCCC-090340,0
LCCC-090340,0
LCCC-090340,0
LCCC-090340,0
LCCC-090340,0
LCCC-090340,0
LCCC-090340,0
LCCC-090340,0
LCCC-040132,1
LCCC-040132,0
LCCC-040132,0
LCCC-040132,0
LCCC-040132,0
LCCC-040132,0
LCCC-040132,0
LCCC-040132,0
LCCC-040132,0
LCCC-040132,0
LCCC-040132,0
LCCC-040132,0
LCCC-040132,0
LCCC-040132,0
LCCC-040132,0
LCCC-040132,0
ECM-070972,1
ECM-070972,0
ECM-070972,0
ECM-070972,0
ECM-070972,0
ECM-070972,0
ECM-070972,0
ECM-070972,0
ECM-070972,0
ECM-070972,0
ECM-070972,0
ECM-070972,0
ECM-070972,0
ECM-070972,0
ECM-070972,0
ECM-070972,0
LCCC-085124,1
LCCC-085124,0
LCCC-085124,0
LCCC-085124,0
LCCC-085124,0
LCCC-085124,0
LCCC-085124,0
LCCC-085124,0
LCCC-085124,0
LCCC-085124,0
LCCC-085124,0
LCCC-085124,0
LCCC-085124,0
LCCC-085124,0
LCCC-085124,0
LCCC-085124,0
LCCC-109055,1
LCCC-109055,0
LCCC-109055,0
LCCC-109055,0
LCCC-109055,0
LCCC-109055,0
LCCC-109055,0
LCCC-109055,0
LCCC-109055,0
LCCC-109055,0
LCCC-109055,0
LCCC-109055,0
LCCC-109055,0
LCCC-109055,0
LCCC-109055,0
LCCC-109055,0
ECM-031787,1
ECM-031787,0
ECM-031787,0
ECM-031787,0
ECM-031787,0
ECM-031787,0
ECM-031787,0
ECM-031787,0
ECM-031787,0
ECM-031787,0
ECM-031787,0
ECM-031787,0
ECM-031787,0
ECM-031787,0
ECM-031787,0
ECM-031787,0
LCCC-021129,1
LCCC-021129,0
LCCC-021129,0
LCCC-021129,0
LCCC-021129,0
LCCC-021129,0
LCCC-021129,0
LCCC-021129,0
LCCC-021129,0
LCCC-021129,0
LCCC-021129,0
LCCC-021129,0
LCCC-021129,0
LCCC-021129,0
LCCC-021129,0
LCCC-021129,0
LCCC-028876,1
LCCC-028876,0
LCCC-028876,0
LCCC-028876,0
LCCC-028876,0
LCCC-028876,0
LCCC-028876,0
LCCC-028876,0
LCCC-028876,0
LCCC-028876,0
LCCC-028876,0
LCCC-028876,0
LCCC-028876,0
LCCC-028876,0
LCCC-028876,0
LCCC-028876,0
KDCONV-001352,1
KDCONV-001352,0
KDCONV-001352,0
KDCONV-001352,0
KDCONV-001352,0
KDCONV-001352,0
KDCONV-001352,0
KDCONV-001352,0
KDCONV-001352,0
KDCONV-001352,0
KDCONV-001352,0
KDCONV-001352,0
KDCONV-001352,0
KDCONV-001352,0
KDCONV-001352,0
KDCONV-001352,0
ECM-087457,1
ECM-087457,0
ECM-087457,0
ECM-087457,0
ECM-087457,0
ECM-087457,0
ECM-087457,0
ECM-087457,0
ECM-087457,0
ECM-087457,0
ECM-087457,0
ECM-087457,0
ECM-087457,0
ECM-087457,0
ECM-087457,0
ECM-087457,0
LCCC-042831,1
LCCC-042831,0
LCCC-042831,0
LCCC-042831,0
LCCC-042831,0
LCCC-042831,0
LCCC-042831,0
LCCC-042831,0
LCCC-042831,0
LCCC-042831,0
LCCC-042831,0
LCCC-042831,0
LCCC-042831,0
LCCC-042831,0
LCCC-042831,0
LCCC-042831,0
LCCC-077560,1
LCCC-077560,0
LCCC-077560,0
LCCC-077560,0
LCCC-077560,0
LCCC-077560,0
LCCC-077560,0
LCCC-077560,0
LCCC-077560,0
LCCC-077560,0
LCCC-077560,0
LCCC-077560,0
LCCC-077560,0
LCCC-077560,0
LCCC-077560,0
LCCC-077560,0
LCCC-095970,1
LCCC-095970,0
LCCC-095970,0
LCCC-095970,0
LCCC-095970,0
LCCC-095970,0
LCCC-095970,0
LCCC-095970,0
LCCC-095970,0
LCCC-095970,0
LCCC-095970,0
LCCC-095970,0
LCCC-095970,0
LCCC-095970,0
LCCC-095970,0
LCCC-095970,0
ECM-007540,1
ECM-007540,0
ECM-007540,0
ECM-007540,0
ECM-007540,0
ECM-007540,0
ECM-007540,0
ECM-007540,0
ECM-007540,0
ECM-007540,0
ECM-007540,0
ECM-007540,0
ECM-007540,0
ECM-007540,0
ECM-007540,0
ECM-007540,0
LCCC-028709,1
LCCC-028709,0
LCCC-028709,0
LCCC-028709,0
LCCC-028709,0
LCCC-028709,0
LCCC-028709,0
LCCC-028709,0
LCCC-028709,0
LCCC-028709,0
LCCC-028709,0
LCCC-028709,0
LCCC-028709,0
LCCC-028709,0
LCCC-028709,0
LCCC-028709,0
LCCC-038558,1
LCCC-038558,0
LCCC-038558,0
LCCC-038558,0
LCCC-038558,0
LCCC-038558,0
LCCC-038558,0
LCCC-038558,0
LCCC-038558,0
LCCC-038558,0
LCCC-038558,0
LCCC-038558,0
LCCC-038558,0
LCCC-038558,0
LCCC-038558,0
LCCC-038558,0
LCCC-099414,1
LCCC-099414,0
LCCC-099414,0
LCCC-099414,0
LCCC-099414,0
LCCC-099414,0
LCCC-099414,0
LCCC-099414,0
LCCC-099414,0
LCCC-099414,0
LCCC-099414,0
LCCC-099414,0
LCCC-099414,0
LCCC-099414,0
LCCC-099414,0
LCCC-099414,0
ECM-066420,1
ECM-066420,0
ECM-066420,0
ECM-066420,0
ECM-066420,0
ECM-066420,0
ECM-066420,0
ECM-066420,0
ECM-066420,0
ECM-066420,0
ECM-066420,0
ECM-066420,0
ECM-066420,0
ECM-066420,0
ECM-066420,0
ECM-066420,0
LCCC-099058,1
LCCC-099058,0
LCCC-099058,0
LCCC-099058,0
LCCC-099058,0
LCCC-099058,0
LCCC-099058,0
LCCC-099058,0
LCCC-099058,0
LCCC-099058,0
LCCC-099058,0
LCCC-099058,0
LCCC-099058,0
LCCC-099058,0
LCCC-099058,0
LCCC-099058,0
LCCC-068027,1
LCCC-068027,0
LCCC-068027,0
LCCC-068027,0
LCCC-068027,0
LCCC-068027,0
LCCC-068027,0
LCCC-068027,0
LCCC-068027,0
LCCC-068027,0
LCCC-068027,0
LCCC-068027,0
LCCC-068027,0
LCCC-068027,0
LCCC-068027,0
LCCC-068027,0
LCCC-037830,1
LCCC-037830,0
LCCC-037830,0
LCCC-037830,0
LCCC-037830,0
LCCC-037830,0
LCCC-037830,0
LCCC-037830,0
LCCC-037830,0
LCCC-037830,0
LCCC-037830,0
LCCC-037830,0
LCCC-037830,0
LCCC-037830,0
LCCC-037830,0
LCCC-037830,0
KDCONV-002797,1
KDCONV-002797,0
KDCONV-002797,0
KDCONV-002797,0
KDCONV-002797,0
KDCONV-002797,0
KDCONV-002797,0
KDCONV-002797,0
KDCONV-002797,0
KDCONV-002797,0
KDCONV-002797,0
KDCONV-002797,0
KDCONV-002797,0
KDCONV-002797,0
KDCONV-002797,0
KDCONV-002797,0
LCCC-060687,1
LCCC-060687,0
LCCC-060687,0
LCCC-060687,0
LCCC-060687,0
LCCC-060687,0
LCCC-060687,0
LCCC-060687,0
LCCC-060687,0
LCCC-060687,0
LCCC-060687,0
LCCC-060687,0
LCCC-060687,0
LCCC-060687,0
LCCC-060687,0
LCCC-060687,0
LCCC-058851,1
LCCC-058851,0
LCCC-058851,0
LCCC-058851,0
LCCC-058851,0
LCCC-058851,0
LCCC-058851,0
LCCC-058851,0
LCCC-058851,0
LCCC-058851,0
LCCC-058851,0
LCCC-058851,0
LCCC-058851,0
LCCC-058851,0
LCCC-058851,0
LCCC-058851,0
LCCC-086874,1
LCCC-086874,0
LCCC-086874,0
LCCC-086874,0
LCCC-086874,0
LCCC-086874,0
LCCC-086874,0
LCCC-086874,0
LCCC-086874,0
LCCC-086874,0
LCCC-086874,0
LCCC-086874,0
LCCC-086874,0
LCCC-086874,0
LCCC-086874,0
LCCC-086874,0
ECM-082253,1
ECM-082253,0
ECM-082253,0
ECM-082253,0
ECM-082253,0
ECM-082253,0
ECM-082253,0
ECM-082253,0
ECM-082253,0
ECM-082253,0
ECM-082253,0
ECM-082253,0
ECM-082253,0
ECM-082253,0
ECM-082253,0
ECM-082253,0
LCCC-075081,1
LCCC-075081,0
LCCC-075081,0
LCCC-075081,0
LCCC-075081,0
LCCC-075081,0
LCCC-075081,0
LCCC-075081,0
LCCC-075081,0
LCCC-075081,0
LCCC-075081,0
LCCC-075081,0
LCCC-075081,0
LCCC-075081,0
LCCC-075081,0
LCCC-075081,0
ECM-106009,1
ECM-106009,0
ECM-106009,0
ECM-106009,0
ECM-106009,0
ECM-106009,0
ECM-106009,0
ECM-106009,0
ECM-106009,0
ECM-106009,0
ECM-106009,0
ECM-106009,0
ECM-106009,0
ECM-106009,0
ECM-106009,0
ECM-106009,0
KDCONV-002940,1
KDCONV-002940,0
KDCONV-002940,0
KDCONV-002940,0
KDCONV-002940,0
KDCONV-002940,0
KDCONV-002940,0
KDCONV-002940,0
KDCONV-002940,0
KDCONV-002940,0
KDCONV-002940,0
KDCONV-002940,0
KDCONV-002940,0
KDCONV-002940,0
KDCONV-002940,0
KDCONV-002940,0
LCCC-030668,1
LCCC-030668,0
LCCC-030668,0
LCCC-030668,0
LCCC-030668,0
LCCC-030668,0
LCCC-030668,0
LCCC-030668,0
LCCC-030668,0
LCCC-030668,0
LCCC-030668,0
LCCC-030668,0
LCCC-030668,0
LCCC-030668,0
LCCC-030668,0
LCCC-030668,0
LCCC-104307,1
LCCC-104307,0
LCCC-104307,0
LCCC-104307,0
LCCC-104307,0
LCCC-104307,0
LCCC-104307,0
LCCC-104307,0
LCCC-104307,0
LCCC-104307,0
LCCC-104307,0
LCCC-104307,0
LCCC-104307,0
LCCC-104307,0
LCCC-104307,0
LCCC-104307,0
ECM-099734,1
ECM-099734,0
ECM-099734,0
ECM-099734,0
ECM-099734,0
ECM-099734,0
ECM-099734,0
ECM-099734,0
ECM-099734,0
ECM-099734,0
ECM-099734,0
ECM-099734,0
ECM-099734,0
ECM-099734,0
ECM-099734,0
ECM-099734,0
LCCC-088356,1
LCCC-088356,0
LCCC-088356,0
LCCC-088356,0
LCCC-088356,0
LCCC-088356,0
LCCC-088356,0
LCCC-088356,0
LCCC-088356,0
LCCC-088356,0
LCCC-088356,0
LCCC-088356,0
LCCC-088356,0
LCCC-088356,0
LCCC-088356,0
LCCC-088356,0
ECM-055266,1
ECM-055266,0
ECM-055266,0
ECM-055266,0
ECM-055266,0
ECM-055266,0
ECM-055266,0
ECM-055266,0
ECM-055266,0
ECM-055266,0
ECM-055266,0
ECM-055266,0
ECM-055266,0
ECM-055266,0
ECM-055266,0
ECM-055266,0
LCCC-038952,1
LCCC-038952,0
LCCC-038952,0
LCCC-038952,0
LCCC-038952,0
LCCC-038952,0
LCCC-038952,0
LCCC-038952,0
LCCC-038952,0
LCCC-038952,0
LCCC-038952,0
LCCC-038952,0
LCCC-038952,0
LCCC-038952,0
LCCC-038952,0
LCCC-038952,0
KDCONV-000935,1
KDCONV-000935,0
KDCONV-000935,0
KDCONV-000935,0
KDCONV-000935,0
KDCONV-000935,0
KDCONV-000935,0
KDCONV-000935,0
KDCONV-000935,0
KDCONV-000935,0
KDCONV-000935,0
KDCONV-000935,0
KDCONV-000935,0
KDCONV-000935,0
KDCONV-000935,0
KDCONV-000935,0
LCCC-055256,1
LCCC-055256,0
LCCC-055256,0
LCCC-055256,0
LCCC-055256,0
LCCC-055256,0
LCCC-055256,0
LCCC-055256,0
LCCC-055256,0
LCCC-055256,0
LCCC-055256,0
LCCC-055256,0
LCCC-055256,0
LCCC-055256,0
LCCC-055256,0
LCCC-055256,0
LCCC-036829,1
LCCC-036829,0
LCCC-036829,0
LCCC-036829,0
LCCC-036829,0
LCCC-036829,0
LCCC-036829,0
LCCC-036829,0
LCCC-036829,0
LCCC-036829,0
LCCC-036829,0
LCCC-036829,0
LCCC-036829,0
LCCC-036829,0
LCCC-036829,0
LCCC-036829,0
ECM-053437,1
ECM-053437,0
ECM-053437,0
ECM-053437,0
ECM-053437,0
ECM-053437,0
ECM-053437,0
ECM-053437,0
ECM-053437,0
ECM-053437,0
ECM-053437,0
ECM-053437,0
ECM-053437,0
ECM-053437,0
ECM-053437,0
ECM-053437,0
LCCC-015376,1
LCCC-015376,0
LCCC-015376,0
LCCC-015376,0
LCCC-015376,0
LCCC-015376,0
LCCC-015376,0
LCCC-015376,0
LCCC-015376,0
LCCC-015376,0
LCCC-015376,0
LCCC-015376,0
LCCC-015376,0
LCCC-015376,0
LCCC-015376,0
LCCC-015376,0
ECM-065286,1
ECM-065286,0
ECM-065286,0
ECM-065286,0
ECM-065286,0
ECM-065286,0
ECM-065286,0
ECM-065286,0
ECM-065286,0
ECM-065286,0
ECM-065286,0
ECM-065286,0
ECM-065286,0
ECM-065286,0
ECM-065286,0
ECM-065286,0
LCCC-001938,1
LCCC-001938,0
LCCC-001938,0
LCCC-001938,0
LCCC-001938,0
LCCC-001938,0
LCCC-001938,0
LCCC-001938,0
LCCC-001938,0
LCCC-001938,0
LCCC-001938,0
LCCC-001938,0
LCCC-001938,0
LCCC-001938,0
LCCC-001938,0
LCCC-001938,0
LCCC-074135,1
LCCC-074135,0
LCCC-074135,0
LCCC-074135,0
LCCC-074135,0
LCCC-074135,0
LCCC-074135,0
LCCC-074135,0
LCCC-074135,0
LCCC-074135,0
LCCC-074135,0
LCCC-074135,0
LCCC-074135,0
LCCC-074135,0
LCCC-074135,0
LCCC-074135,0
LCCC-003937,1
LCCC-003937,0
LCCC-003937,0
LCCC-003937,0
LCCC-003937,0
LCCC-003937,0
LCCC-003937,0
LCCC-003937,0
LCCC-003937,0
LCCC-003937,0
LCCC-003937,0
LCCC-003937,0
LCCC-003937,0
LCCC-003937,0
LCCC-003937,0
LCCC-003937,0
LCCC-019847,1
LCCC-019847,0
LCCC-019847,0
LCCC-019847,0
LCCC-019847,0
LCCC-019847,0
LCCC-019847,0
LCCC-019847,0
LCCC-019847,0
LCCC-019847,0
LCCC-019847,0
LCCC-019847,0
LCCC-019847,0
LCCC-019847,0
LCCC-019847,0
LCCC-019847,0
LCCC-036177,1
LCCC-036177,0
LCCC-036177,0
LCCC-036177,0
LCCC-036177,0
LCCC-036177,0
LCCC-036177,0
LCCC-036177,0
LCCC-036177,0
LCCC-036177,0
LCCC-036177,0
LCCC-036177,0
LCCC-036177,0
LCCC-036177,0
LCCC-036177,0
LCCC-036177,0
LCCC-036873,1
LCCC-036873,0
LCCC-036873,0
LCCC-036873,0
LCCC-036873,0
LCCC-036873,0
LCCC-036873,0
LCCC-036873,0
LCCC-036873,0
LCCC-036873,0
LCCC-036873,0
LCCC-036873,0
LCCC-036873,0
LCCC-036873,0
LCCC-036873,0
LCCC-036873,0
KDCONV-002056,1
KDCONV-002056,0
KDCONV-002056,0
KDCONV-002056,0
KDCONV-002056,0
KDCONV-002056,0
KDCONV-002056,0
KDCONV-002056,0
KDCONV-002056,0
KDCONV-002056,0
KDCONV-002056,0
KDCONV-002056,0
KDCONV-002056,0
KDCONV-002056,0
KDCONV-002056,0
KDCONV-002056,0
LCCC-038797,1
LCCC-038797,0
LCCC-038797,0
LCCC-038797,0
LCCC-038797,0
LCCC-038797,0
LCCC-038797,0
LCCC-038797,0
LCCC-038797,0
LCCC-038797,0
LCCC-038797,0
LCCC-038797,0
LCCC-038797,0
LCCC-038797,0
LCCC-038797,0
LCCC-038797,0
ECM-075091,1
ECM-075091,0
ECM-075091,0
ECM-075091,0
ECM-075091,0
ECM-075091,0
ECM-075091,0
ECM-075091,0
ECM-075091,0
ECM-075091,0
ECM-075091,0
ECM-075091,0
ECM-075091,0
ECM-075091,0
ECM-075091,0
ECM-075091,0
KDCONV-001890,1
KDCONV-001890,0
KDCONV-001890,0
KDCONV-001890,0
KDCONV-001890,0
KDCONV-001890,0
KDCONV-001890,0
KDCONV-001890,0
KDCONV-001890,0
KDCONV-001890,0
KDCONV-001890,0
KDCONV-001890,0
KDCONV-001890,0
KDCONV-001890,0
KDCONV-001890,0
KDCONV-001890,0
ECM-099255,1
ECM-099255,0
ECM-099255,0
ECM-099255,0
ECM-099255,0
ECM-099255,0
ECM-099255,0
ECM-099255,0
ECM-099255,0
ECM-099255,0
ECM-099255,0
ECM-099255,0
ECM-099255,0
ECM-099255,0
ECM-099255,0
ECM-099255,0
KDCONV-000250,1
KDCONV-000250,0
KDCONV-000250,0
KDCONV-000250,0
KDCONV-000250,0
KDCONV-000250,0
KDCONV-000250,0
KDCONV-000250,0
KDCONV-000250,0
KDCONV-000250,0
KDCONV-000250,0
KDCONV-000250,0
KDCONV-000250,0
KDCONV-000250,0
KDCONV-000250,0
KDCONV-000250,0
ECM-012731,1
ECM-012731,0
ECM-012731,0
ECM-012731,0
ECM-012731,0
ECM-012731,0
ECM-012731,0
ECM-012731,0
ECM-012731,0
ECM-012731,0
ECM-012731,0
ECM-012731,0
ECM-012731,0
ECM-012731,0
ECM-012731,0
ECM-012731,0
LCCC-093518,1
LCCC-093518,0
LCCC-093518,0
LCCC-093518,0
LCCC-093518,0
LCCC-093518,0
LCCC-093518,0
LCCC-093518,0
LCCC-093518,0
LCCC-093518,0
LCCC-093518,0
LCCC-093518,0
LCCC-093518,0
LCCC-093518,0
LCCC-093518,0
LCCC-093518,0
LCCC-080667,1
LCCC-080667,0
LCCC-080667,0
LCCC-080667,0
LCCC-080667,0
LCCC-080667,0
LCCC-080667,0
LCCC-080667,0
LCCC-080667,0
LCCC-080667,0
LCCC-080667,0
LCCC-080667,0
LCCC-080667,0
LCCC-080667,0
LCCC-080667,0
LCCC-080667,0
LCCC-029473,1
LCCC-029473,0
LCCC-029473,0
LCCC-029473,0
LCCC-029473,0
LCCC-029473,0
LCCC-029473,0
LCCC-029473,0
LCCC-029473,0
LCCC-029473,0
LCCC-029473,0
LCCC-029473,0
LCCC-029473,0
LCCC-029473,0
LCCC-029473,0
LCCC-029473,0
KDCONV-002972,1
KDCONV-002972,0
KDCONV-002972,0
KDCONV-002972,0
KDCONV-002972,0
KDCONV-002972,0
KDCONV-002972,0
KDCONV-002972,0
KDCONV-002972,0
KDCONV-002972,0
KDCONV-002972,0
KDCONV-002972,0
KDCONV-002972,0
KDCONV-002972,0
KDCONV-002972,0
KDCONV-002972,0
KDCONV-001560,1
KDCONV-001560,0
KDCONV-001560,0
