dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-080426,0,4.839555,-0.20705137,2.4427094,-2.5052013,-19.920734,-6.5656786,-0.67856425,-1.0423081
ECM-080426,0,-7.914994,-18.959694,-6.529331,-4.823122,-19.988953,-10.153509,-0.61791134,-1.0891185
ECM-080426,0,4.1621633,-3.888802,1.3641872,-3.3022997,-19.935177,-8.44461,-0.69469386,-1.0758982
KDCONV-000962,1,18.314892,19.9803,7.723479,3.4047234,11.775978,0.8811717,2.2000408,3.2705507
KDCONV-000962,0,-18.57359,-19.97755,-15.281841,-2.2761123,-19.78941,-7.6203127,-1.9528307,-1.7330282
KDCONV-000962,0,-19.91175,-19.9993,-19.34553,-2.5266628,-19.750662,-8.00356,-3.7253804,-2.2856696
KDCONV-000962,0,-19.020044,-19.990543,-16.746933,-2.9273055,-19.873705,-7.8779764,-1.9291961,-2.50736
ECM-090632,1,4.2469044,4.985136,3.2839367,-1.0626879,-19.624674,-2.1109672,-0.7686217,-0.97886574
ECM-090632,0,-2.38152,-16.056124,-3.258207,-3.7771776,-19.920834,-3.0895705,-0.8560368,-0.785965
ECM-090632,0,-7.2512965,-19.254019,-4.8582516,-1.5212339,-19.130608,-3.6856592,-0.9495459,-1.6169505
ECM-090632,0,-0.84059393,-14.885872,-3.8323915,-1.4916971,-19.772335,-3.7886128,-0.8717094,-0.92650276
ECM-052952,1,2.2898302,-15.23129,-1.5227354,-0.04542436,-19.439857,-0.39036256,0.21787988,-0.83351123
ECM-052952,0,-9.096293,-19.239822,-10.743175,-1.4499624,-19.779322,-7.056768,-1.3191227,-0.77435744
ECM-052952,0,-11.69517,-19.627426,-9.915261,-1.9740345,-19.860697,-8.450593,-1.4086388,-0.78888893
ECM-052952,0,0.89576733,-13.90758,-1.2638115,-1.5128527,-19.781921,-4.4324675,-0.28829917,-0.80518043
ECM-013272,1,-4.01188,-18.75906,-4.2891827,0.73932767,-19.08187,1.2982202,-2.024249,-0.978381
ECM-013272,0,0.38140053,-16.249744,-1.6619354,-1.9351337,-19.85809,-4.808185,-0.93865865,-1.0934871
ECM-013272,0,1.1349759,-15.70639,-0.88958955,-2.6810787,-19.89413,-5.2495246,-0.96869695,-1.2590638
ECM-013272,0,-3.1474605,-18.011524,-1.5525986,-1.483927,-19.775928,-2.7448618,-3.1204572,-0.9423998
LCCC-089860,1,6.8408403,5.819007,-2.6745896,2.7353878,-8.170686,0.910464,-0.72055674,-0.7068377
LCCC-089860,0,4.3982687,-3.5640442,1.780052,-0.5351028,-19.192432,-5.4676843,-0.6641487,-0.73541725
LCCC-089860,0,3.5096238,-8.588444,-1.491238,-3.229097,-19.809834,-9.400297,-0.78501445,-1.0236659
LCCC-089860,0,4.1674714,3.6483202,5.0045605,-1.6623801,-19.79756,-8.635064,-0.50302714,-1.0696231
KDCONV-002958,1,4.361901,-4.139118,-1.6363837,1.5405765,-17.059124,-0.8873433,1.2419744,-0.12632355
KDCONV-002958,0,-17.637894,-19.981712,-16.491669,-2.8171282,-19.91449,-9.155872,-1.2920003,-1.077333
KDCONV-002958,0,-17.937376,-19.984718,-15.9523535,-1.9710913,-19.814375,-8.521002,-1.1408061,-1.0857189
KDCONV-002958,0,-15.636532,-19.922607,-15.312652,1.0961001,-18.044691,-5.8207884,-1.2791079,-0.76664484
LCCC-106962,1,-3.7878027,-16.779917,-6.2013335,-1.0579323,-19.778742,-9.310975,-0.5640033,-1.1876421
LCCC-106962,0,-18.70713,-19.965782,-16.623983,-3.7710512,-19.955734,-9.927279,-3.2328882,-2.478502
LCCC-106962,0,4.7714534,-5.185274,1.489756,-1.6875957,-19.821667,-9.157666,-0.8914044,-0.9796363
LCCC-106962,0,2.1862156,-12.6769495,-1.8484236,-1.7814775,-19.769793,-7.8224916,-0.9355494,-0.9539373
LCCC-008119,1,-2.4337635,-14.618449,-8.504525,0.3828857,-18.132874,-1.9825587,-0.7048119,-0.62326556
LCCC-008119,0,-15.957911,-19.834223,-14.643599,-1.8847761,-19.87397,-9.267935,-1.119706,-0.9151203
LCCC-008119,0,2.515533,-12.258614,-6.6087127,0.12959862,-19.491919,-4.0681043,-0.76705444,-0.7696093
LCCC-008119,0,-8.845657,-19.347958,-11.087213,-1.1808022,-19.391865,-6.609166,-0.8988435,-1.1363626
LCCC-053475,1,2.423301,-13.115929,1.0345019,-2.7842526,-19.94734,-6.005506,-0.7269706,-1.144979
LCCC-053475,0,-0.91413975,-17.65764,-3.4625623,-0.377377,-19.662045,-3.3878853,-0.60307586,-0.5368054
LCCC-053475,0,-3.9920459,-17.675043,-6.912092,-0.41696522,-19.4725,-4.8572397,-1.0350167,-0.49967837
LCCC-053475,0,-0.33013612,-15.546806,-1.655246,-2.1274812,-19.852806,-6.8604846,-0.6282683,-0.5235458
LCCC-062479,1,2.1272876,-12.002238,2.7707796,-0.64144343,-19.213802,-5.8048654,-0.86247265,-1.1604606
LCCC-062479,0,2.996609,-12.8313675,0.14756893,-1.2724591,-19.663742,-9.218062,-0.83835655,-1.0911068
LCCC-062479,0,0.4583962,-14.299636,-0.46317774,-1.6062182,-19.78222,-5.903778,-0.83441955,-1.1608218
LCCC-062479,0,0.76973176,-14.029485,1.4476126,-0.5898746,-19.380453,-7.6008506,-1.1546708,-1.1140913
LCCC-035668,1,8.696941,1.8366712,0.62960815,-0.030719638,-19.480156,-1.7287745,-0.7674463,-0.82187927
LCCC-035668,0,-1.3715297,-16.291426,-6.1357527,-0.35616067,-19.40834,-4.8794894,-0.49953273,-0.63685125
LCCC-035668,0,-8.39017,-19.53804,-9.669417,-1.8558187,-19.797152,-5.086966,-0.89978075,-0.9060881
LCCC-035668,0,-3.4616563,-18.575808,-6.965778,-2.153108,-19.788902,-2.8245595,-0.8356796,-0.8930224
LCCC-101702,1,0.5797683,-16.279066,-0.6948206,-1.2233124,-19.789112,-5.182774,-0.6841007,-0.7171302
LCCC-101702,0,-1.9018888,-17.742134,-1.9562198,-1.0960379,-19.512375,-5.174347,-0.9892787,-0.9973101
LCCC-101702,0,2.3733048,-13.846472,2.6934319,0.20352718,-19.368279,-2.312391,-0.3916209,-0.9077468
LCCC-101702,0,6.7149515,3.6791291,1.7304946,-1.5159672,-19.67326,-6.9798746,-0.41580006,-1.0918349
KDCONV-001144,1,16.67437,19.975786,13.723679,5.842154,14.414997,2.2603302,1.0702928,0.7297586
KDCONV-001144,0,-17.763134,-19.944336,-13.872635,-3.3310032,-19.892235,-6.41182,-1.8439562,-1.4241182
KDCONV-001144,0,15.244503,19.9357,14.27943,-0.43012518,-19.462917,-7.6423826,0.20843321,-0.026752079
KDCONV-001144,0,-15.963528,-19.839119,-9.670787,-3.7216702,-19.948212,-5.047799,-1.4892071,-1.6206893
ECM-031334,1,-2.8850868,-15.6806,-3.9572074,-0.7225957,-19.46288,-5.7174683,-0.5561172,-1.0108839
ECM-031334,0,5.661471,3.159933,5.6597033,0.07892837,-18.592154,-5.8172684,-0.07711908,-0.727144
ECM-031334,0,-1.7229197,-16.609667,-6.966713,-1.3712531,-19.729883,-2.9746237,-0.53511983,-1.3894386
ECM-031334,0,-4.458932,-18.774826,3.9800434,-0.7046496,-19.522694,-2.3468943,-0.8193784,-0.9358383
KDCONV-000206,1,5.5133486,3.5570967,3.5108562,2.2371325,-13.362019,1.3219959,0.10604562,-0.29037106
KDCONV-000206,0,-10.386755,-19.401047,-11.384346,-5.0882845,-19.985458,-10.575518,-1.5211757,-1.7647837
KDCONV-000206,0,-0.49650237,-15.390426,-3.0912309,-2.551711,-19.904812,-7.1916695,-1.0238304,-0.5210639
KDCONV-000206,0,-6.2011294,-19.44644,-8.580456,-1.3341854,-19.669258,-4.395014,-1.457636,-0.6973531
LCCC-064653,1,8.268009,13.254253,1.2289151,0.7310039,-17.890171,1.8210639,-0.5283663,-0.82241905
LCCC-064653,0,-7.097273,-18.997932,-8.603753,-1.1685848,-19.1261,-4.374357,-0.8605758,-0.70294493
LCCC-064653,0,-0.82104397,-17.570993,-3.346909,-0.9544945,-19.661772,-2.5872273,-1.0213486,-1.0983611
LCCC-064653,0,-17.743849,-19.9412,-16.251987,-4.169369,-19.92706,-7.5695477,-1.6742747,-1.7821609
LCCC-017053,1,0.3254713,-15.008812,-9.334092,-2.0017843,-19.81601,-7.655841,-1.6103786,-0.82643753
LCCC-017053,0,-11.023077,-19.75032,-12.541187,-0.94957244,-19.563314,-6.8355346,-1.946786,-0.5572391
LCCC-017053,0,0.6474395,-11.284303,-2.2425747,1.5456694,-16.717125,-2.1232235,-0.51867074,-1.1144694
LCCC-017053,0,-2.4657662,-14.616742,-6.102597,0.54771644,-17.701923,-2.67904,-0.30554202,-1.0463127
ECM-092412,1,7.7653337,10.406938,-1.75488,0.2710443,-19.067686,-3.2137551,-0.67013484,-0.83009845
ECM-092412,0,-7.632447,-19.356195,-5.784411,-1.2490563,-19.567326,-7.7480907,-0.6742017,-1.1078161
ECM-092412,0,-6.06256,-18.57743,-4.20063,-1.9405669,-19.847897,-8.550128,-0.74060994,-1.3363725
ECM-092412,0,4.94463,-5.588085,5.0527744,-1.169074,-19.516178,-3.7789931,-0.20945877,-0.9492988
LCCC-045398,1,-2.1357105,4.039691,-5.9321556,1.0806305,-17.387217,-1.2228112,-0.22346964,-0.71846783
LCCC-045398,0,3.376742,12.220505,1.0962598,-0.45130992,-19.687475,-3.9897833,-0.8850599,-0.5416908
LCCC-045398,0,-7.2274256,-9.3822155,-5.769114,-1.5415692,-19.864468,-7.19236,0.17948118,-0.88844115
LCCC-045398,0,-13.775563,-19.39722,-11.011495,-2.0393755,-19.936495,-8.024898,-2.4085255,-0.76283497
KDCONV-000443,1,-5.2048798,-17.278027,-2.3010535,2.4104128,-13.016584,-1.4609814,0.09155432,-0.39180088
KDCONV-000443,0,-18.865963,-19.992023,-17.646688,-4.904048,-19.982609,-11.628346,-1.7424,-2.1340358
KDCONV-000443,0,-18.66999,-19.992483,-17.162422,-3.1670332,-19.912296,-9.820794,-2.461568,-1.5370888
KDCONV-000443,0,-3.7788682,-18.274994,-0.08684743,3.0095549,-2.8799484,-0.5107551,-0.36693677,0.16859493
ECM-083187,1,1.3250673,-13.949293,3.0689254,-1.6287682,-19.788305,-7.1829515,-0.62762517,-0.99057543
ECM-083187,0,-0.38934696,-15.133984,-0.20467615,-1.0005604,-19.579334,-3.6255407,-0.6754651,-0.88303196
ECM-083187,0,-1.6617625,-16.255913,0.5198217,-0.55821544,-19.660643,-5.0970373,-0.87836343,-1.0418956
ECM-083187,0,-5.605686,-18.352322,-1.5419943,0.8150644,-16.071903,-1.2363507,-0.7335299,-1.7398223
LCCC-094094,1,8.869654,10.220848,6.205617,3.4422886,-15.484024,1.7776034,-0.34387383,-0.6176075
LCCC-094094,0,0.42507142,-7.5046134,1.7226934,-1.4795587,-19.77791,-4.3899007,-0.64246523,-0.87794614
LCCC-094094,0,-0.48452818,-13.600402,0.15256065,-0.4465983,-19.41256,-3.1584275,-0.75052655,-0.9312588
LCCC-094094,0,-2.335929,-15.840761,-2.7906876,-3.0656722,-19.940296,-7.7337127,-0.7385396,-0.96422577
ECM-012065,1,2.5573728,-7.8562074,-2.0438366,0.22250658,-18.850437,-0.7017091,-0.58148456,-0.85260284
ECM-012065,0,0.46853915,-15.610321,1.8953755,-1.1990237,-19.625685,-1.4271,-0.74886996,-0.8855378
ECM-012065,0,-7.266756,-19.137976,-5.867092,0.5760028,-18.972668,-2.3409588,-1.1703044,-0.7515554
ECM-012065,0,-4.2134423,-17.926676,-1.3526165,-1.5226381,-19.72667,-2.8375688,-0.7071309,-0.9381027
LCCC-092018,1,0.8671928,-12.829419,-0.9107872,2.1144931,-17.889946,1.2274482,-0.69864935,-1.4097975
LCCC-092018,0,4.1840587,-7.601113,3.5973165,0.6921521,-17.822817,1.6932763,-0.7304535,-1.0185609
LCCC-092018,0,0.82057273,-14.06116,2.731068,2.2933724,-14.933025,-1.094235,-0.6082932,0.09366289
LCCC-092018,0,-0.06955058,-11.853261,2.5951939,-1.2267189,-19.688427,-3.9145627,-0.5617653,-1.008062
ECM-091501,1,-2.5811248,-16.993216,-1.8610637,-1.8482313,-19.896072,-7.477922,-0.8727827,-1.1802522
ECM-091501,0,3.3949957,-7.3753815,-0.3336701,-1.4865372,-19.498169,-5.275569,-0.95339775,-0.7483956
ECM-091501,0,1.9920537,-5.2420382,0.5323676,-1.4618943,-19.774025,-4.547638,-1.0983919,-1.2045938
ECM-091501,0,5.40627,1.6446369,-1.2567972,-1.491887,-19.692915,-5.1666408,-0.8658382,-1.0726368
KDCONV-002822,1,10.986406,18.627438,2.8619788,5.74436,16.695984,2.9580662,0.7963902,0.0076314397
KDCONV-002822,0,-15.542299,-19.901443,-16.014345,-3.843281,-19.913849,-8.432061,-2.2520823,-2.3352296
KDCONV-002822,0,-19.315714,-19.99586,-18.386625,-4.244776,-19.962908,-9.225074,-4.165047,-4.4612746
KDCONV-002822,0,2.6901426,-7.073038,0.67280257,-2.3545365,-19.80309,-8.853439,0.5507219,-0.61321706
LCCC-101270,1,0.6872957,-14.4191265,-4.1093802,0.4334962,-18.105263,-2.6200366,-0.8332152,-0.8733149
LCCC-101270,0,3.6800275,0.06637576,2.0403829,-1.2624042,-19.615757,-6.0657125,-0.5740894,-0.8238311
LCCC-101270,0,-1.6628561,-16.93214,-2.7084918,-5.1876326,-19.980598,-14.315298,-0.7229253,-1.5805044
LCCC-101270,0,1.5593042,-11.072113,-1.8599932,-2.4264448,-19.869484,-9.3101845,-0.79150134,-1.1278471
ECM-039878,1,6.4345126,-3.1389143,2.1310315,-1.0533632,-19.799416,-4.4217424,-0.76146334,-0.79800075
ECM-039878,0,5.9126625,-4.303798,5.158219,-0.7684701,-19.128578,-3.634486,-0.83180374,-0.8646829
ECM-039878,0,-3.8168678,-18.272148,-2.5101364,-0.8005608,-19.460695,-3.4935262,-0.9282936,-0.86855346
ECM-039878,0,12.560506,19.373795,1.0183444,-0.47675097,-19.202383,-2.7898827,-0.96783483,-0.8475768
KDCONV-000198,1,14.1443405,18.18002,8.464779,2.467808,-12.507494,-2.4583156,1.3589323,0.011227449
KDCONV-000198,0,-18.322117,-19.986511,-14.012459,-2.95471,-19.896685,-6.4996796,-2.4798052,-1.0001305
KDCONV-000198,0,-18.822445,-19.989399,-15.1548195,-3.671976,-19.93506,-9.414539,-1.9519229,-0.9347444
KDCONV-000198,0,-16.519646,-19.911259,-13.246679,-3.1813855,-19.915997,-8.818,-1.5975705,-1.0872272
ECM-060642,1,4.9020524,-4.815952,-2.5738735,0.8262378,-17.956007,-1.2276273,-0.03010887,-0.5908449
ECM-060642,0,-4.5382385,-17.925543,-3.484894,-2.0023317,-19.906693,-8.110699,-1.1507423,-0.73070997
ECM-060642,0,-1.1891612,-12.875647,-6.4666433,-0.8882438,-19.40403,-4.5605907,-0.8369378,-0.78835565
ECM-060642,0,-8.595551,-18.355602,-6.2557836,-1.115839,-19.79748,-4.5383606,-1.0173392,-0.8576269
LCCC-054114,1,12.681313,13.0519085,5.604815,3.1677861,1.3316891,3.7931805,-0.60864717,-0.5440082
LCCC-054114,0,-9.581272,-19.579447,-5.559119,-1.0486133,-19.476517,-3.7694476,-1.2594869,-0.8374329
LCCC-054114,0,-19.242262,-19.99259,-17.262768,-4.287091,-19.941898,-9.686778,-2.6161294,-1.0716171
LCCC-054114,0,12.919307,15.842327,5.064668,-0.3844699,-18.968445,-2.4909694,0.07588105,-0.7498402
ECM-098531,1,6.626125,-5.8445573,3.3232067,-0.112861454,-18.983763,-4.292883,-0.7917532,-0.75443107
ECM-098531,0,-0.33353984,-18.292952,-0.8208567,-1.3339359,-19.217691,-9.644522,-1.1652898,-0.85612833
ECM-098531,0,-10.32477,-19.727493,-9.742189,-1.193137,-19.153307,-5.846141,-1.2429917,-0.9372457
ECM-098531,0,-3.614121,-18.534132,-2.3193896,-0.9221008,-19.3944,-5.943091,-1.0633361,-0.8255063
LCCC-035411,1,2.6392972,-7.652918,1.2348645,-1.2661135,-19.599873,-3.1061616,-0.6547138,-0.983405
LCCC-035411,0,0.6566999,-13.9795475,1.3587724,-1.188095,-19.672966,-5.5144644,-0.63350475,-1.1542373
LCCC-035411,0,2.412262,-11.63322,-1.2257851,-1.439503,-19.737293,-6.4594145,-0.76266307,-0.996251
LCCC-035411,0,1.337329,-10.14907,2.5200667,-4.1161566,-19.961704,-9.567878,-0.8661286,-1.0725374
LCCC-017003,1,5.4440565,9.304465,2.7372541,-0.084826365,-19.11,-1.2573936,0.1794352,-0.95372766
LCCC-017003,0,2.0320466,-2.2279654,-0.40459964,-2.7474313,-19.917347,-6.316938,-0.30907577,-0.69597656
LCCC-017003,0,-0.49110126,-12.809581,0.3237533,-1.198204,-19.378525,-4.2658052,-0.84616965,-0.91866475
LCCC-017003,0,-13.03594,-19.7808,-7.3358397,-1.6927161,-19.52914,-6.819141,-1.1963058,-0.92374915
LCCC-106622,1,2.9359782,-12.713213,0.97244847,2.7107193,-9.232344,2.6027062,-0.79448044,-0.84106684
LCCC-106622,0,3.0468578,-7.7009416,1.7192235,-0.7715935,-19.510098,-4.8724427,-0.5787162,-0.9225348
LCCC-106622,0,2.0111165,-14.4605465,2.205493,-0.08143729,-18.988672,-4.606908,-0.69771636,-0.74068713
LCCC-106622,0,1.5148323,-12.770292,2.0150816,-0.36722732,-19.109426,-5.1636143,-0.7498261,-1.0866699
LCCC-092527,1,6.0759325,-3.3039095,1.6102703,-1.0717019,-19.372335,-6.313506,-0.9969422,-0.88355196
LCCC-092527,0,10.405069,15.344096,1.8011491,-1.7476271,-19.74681,-8.876993,0.17775795,-0.82745105
LCCC-092527,0,1.967296,-7.5336876,1.2457511,-0.7665113,-19.27261,-8.6096945,-0.5099252,-1.0529131
LCCC-092527,0,0.8714236,-13.92639,-5.164416,-2.4410424,-19.744312,-8.671193,-0.81019473,-1.3463187
ECM-043813,1,0.33309406,-12.923023,-0.89059603,-0.2713183,-19.4321,-6.034785,-0.57571566,-0.9644568
ECM-043813,0,2.8239336,-3.4285707,1.7777551,-1.2091682,-19.670885,-6.7903256,-0.60827154,-0.91919106
ECM-043813,0,3.4374952,-6.073444,2.5615704,-1.1774263,-19.520061,-5.229554,-0.7285386,-1.0865394
ECM-043813,0,5.0992637,1.6639724,3.0268838,-2.59094,-19.872005,-9.178294,-0.90291977,-0.90836656
ECM-031123,1,-2.0557842,-4.341971,-0.055342905,0.7711388,-17.714506,2.9218602,-2.3314347,-0.895091
ECM-031123,0,-6.274989,-17.840984,-2.9487867,0.40066317,-18.222702,1.6888427,-0.78520554,-1.0165455
ECM-031123,0,-18.765137,-19.975483,-16.610949,-2.4434295,-19.719332,-7.438484,-1.6280402,-3.030436
ECM-031123,0,-7.0696964,-18.571817,-2.374246,-0.17050269,-18.987196,-2.0919406,-1.2705283,-0.94666487
LCCC-026111,1,7.571881,9.86371,0.46845716,-0.31293455,-19.557186,-5.4054947,-0.7831558,-0.8916898
LCCC-026111,0,-1.2940152,-15.187455,-1.3771012,-0.60831654,-19.476837,-6.1293454,-0.861608,-1.0426514
LCCC-026111,0,1.766348,-9.476998,-3.581519,-3.2055805,-19.93963,-10.964194,-0.9149516,-1.254549
LCCC-026111,0,2.3730812,-11.021353,-0.8549988,0.93636864,-18.008478,-2.46089,-1.4538505,-0.68584925
KDCONV-002629,1,-3.4934158,-17.152937,-14.872451,2.050757,-18.40549,-0.34684914,-1.1085505,0.49861398
KDCONV-002629,0,-1.3232942,-17.236145,-9.226833,-3.224486,-19.890388,-9.866644,-0.63846445,-1.7205728
KDCONV-002629,0,1.8001312,-17.197485,-10.238089,-1.7199583,-19.850176,-6.442976,-1.2718362,-0.968813
KDCONV-002629,0,1.3008946,-10.113002,-11.691172,-3.5258102,-19.949306,-10.57653,-0.91531175,-0.91677195
LCCC-020820,1,-0.5438693,-15.087409,0.95057774,-2.3756673,-19.710773,-2.7450094,-0.59586495,-1.2477118
LCCC-020820,0,-16.365904,-19.90442,-12.109148,-1.093374,-19.562016,-7.4479904,-1.0944027,-0.884355
LCCC-020820,0,-6.2565923,-18.619434,-4.291721,-1.8853492,-19.739588,-7.0291805,-0.6836175,-1.0366864
LCCC-020820,0,-6.2565923,-18.619434,-4.291721,-1.8853492,-19.739588,-7.0291805,-0.6836175,-1.0366864
LCCC-043693,1,-0.64738524,-14.996251,-1.2435288,-0.9934679,-19.685965,-5.2915134,-0.7511814,-1.0076324
LCCC-043693,0,-2.961152,-17.224152,-3.1680682,0.42841348,-18.341127,-4.1920614,-0.8198946,-1.0109499
LCCC-043693,0,-1.211546,-15.134096,-4.202241,-1.5567961,-19.676699,-5.3442698,-0.83100647,-1.1752717
LCCC-043693,0,-2.7611551,-16.704348,-2.7468565,-0.33326808,-18.954857,-5.4342656,-0.96030384,-1.2993628
LCCC-027506,1,1.7544156,-14.979682,-3.8673172,-0.6467689,-19.456465,-3.6130242,-0.8154539,-0.85597885
LCCC-027506,0,-2.6066792,-17.60356,-6.4830203,-3.7018843,-19.955061,-8.303293,-0.8545448,-1.0472735
LCCC-027506,0,-15.849905,-19.875664,-16.626114,-1.3414222,-19.463589,-4.3597264,-2.0065067,-1.1241133
LCCC-027506,0,2.8220022,-8.892009,-3.3490357,-1.6367685,-19.857199,-3.8526604,-0.8105905,-0.96978974
ECM-085075,1,2.3092785,-17.30038,-5.509468,-0.63248146,-19.79899,-7.2140293,-0.645933,-0.9652054
ECM-085075,0,6.791749,-8.630818,-2.7675018,-2.3739765,-19.887215,-9.282884,-0.4563199,-0.91964716
ECM-085075,0,6.015634,-12.022182,-3.5443845,-2.7609456,-19.910688,-9.448279,-0.44956282,-1.035066
ECM-085075,0,-1.8959537,-19.133589,-3.861244,-0.42536312,-19.626415,-7.659586,-0.7202758,-0.8159132
LCCC-008442,1,9.366325,13.013315,3.4052653,1.8470972,-13.594183,0.8389871,-0.48633495,-0.8702061
LCCC-008442,0,-2.573323,-16.329073,-3.8254552,-0.6335554,-19.342707,-5.550617,-0.84970397,-0.6713304
LCCC-008442,0,-2.7266092,-17.649693,-0.9105298,-2.2330105,-19.76992,-4.9991155,-1.1170415,-0.89654523
LCCC-008442,0,-2.9418378,-16.41468,-2.102705,-0.18351525,-19.083063,-4.8401613,-1.1762117,-0.9721615
KDCONV-002735,1,16.697758,19.966797,8.087426,4.7009177,17.517363,3.5087495,1.1066395,-0.55486375
KDCONV-002735,0,10.316212,19.280146,0.4423876,1.5209025,0.34800026,-3.9897385,-0.834985,0.123895094
KDCONV-002735,0,-16.177015,-19.95125,-15.135985,-1.9766396,-19.609745,-4.2877264,-2.6796875,-1.6279199
KDCONV-002735,0,-19.60744,-19.99855,-18.146198,-5.285396,-19.98153,-13.562671,-7.5216722,-2.3778408
LCCC-039962,1,1.1550591,-11.236186,-3.031376,0.7387492,-18.98855,-3.1316457,-0.6820403,-0.87869537
LCCC-039962,0,-5.0863643,-17.30557,-5.932598,0.26145914,-19.20636,-2.4727182,-0.97346354,-0.75982773
LCCC-039962,0,2.4799254,-2.4084516,-0.5328189,1.5680306,-18.014765,1.1810074,-1.0077266,-0.9765987
LCCC-039962,0,-1.5768633,-14.212714,-3.731524,-1.5647066,-19.800035,-7.016589,-1.1313819,-1.3075373
KDCONV-000142,1,10.227545,17.031666,5.901684,5.3173256,15.952243,2.6385465,0.57550675,0.2305184
KDCONV-000142,0,-19.784897,-19.999474,-18.757572,-5.387783,-19.982723,-11.919347,-3.3960133,-2.5476422
KDCONV-000142,0,-19.54657,-19.998587,-17.862942,-4.1495724,-19.977695,-10.238274,-3.3056433,-2.606067
KDCONV-000142,0,-17.69574,-19.97757,-14.486235,-4.952026,-19.992535,-9.694848,-1.8140929,-2.659766
KDCONV-000620,1,15.392409,19.984453,5.2517467,5.840278,16.609425,9.75355,2.3018749,0.6415867
KDCONV-000620,0,-18.15842,-19.97005,-17.14835,-3.6581788,-19.918682,-7.857112,-3.3958614,-1.3142111
KDCONV-000620,0,-18.154306,-19.973766,-17.78109,-4.03739,-19.96965,-11.761389,-2.3634474,-1.7599493
KDCONV-000620,0,-8.046511,-12.830615,-12.939117,-3.7509,-19.954718,-8.040783,-1.1521435,-1.000161
LCCC-036495,1,-10.100503,-18.994747,-13.328028,0.23415247,-18.984024,-3.4919214,-0.7097663,-0.9597801
LCCC-036495,0,-1.2654101,-14.858778,-9.045772,-2.439784,-19.85353,-4.5657387,-0.84008443,-1.1509346
LCCC-036495,0,-2.6422305,-16.446388,-8.866669,-0.92120993,-19.756458,-6.5136433,-0.6424896,-0.8991957
LCCC-036495,0,-5.55877,-18.00875,-10.048029,1.2207127,-18.14199,-1.5457239,-0.7876231,-0.6438331
LCCC-087826,1,9.581926,8.246683,7.169158,-1.8213692,-19.858116,-3.313449,-0.75083643,-0.9140613
LCCC-087826,0,-3.3908534,-16.136154,-2.6802301,-2.4146328,-19.911798,-1.5856088,-0.8111103,-1.0621094
LCCC-087826,0,7.819386,15.779903,3.6666849,-0.80130076,-19.766193,-2.089302,-0.65973955,-0.80098027
LCCC-087826,0,-0.13513821,-10.149925,-2.3082743,-3.593404,-19.96214,-6.696538,-1.5192254,-1.1611708
KDCONV-002376,1,4.428921,1.4321946,-9.086416,2.2708223,-15.086441,0.7988154,-0.19750668,-0.23211409
KDCONV-002376,0,8.983103,17.063047,-3.3434055,-3.578253,-19.950497,-7.757844,-1.0655893,-1.0207995
KDCONV-002376,0,1.9865787,-1.783509,-5.7208962,-1.2145346,-19.653484,-4.8641863,-0.7385283,-0.6925039
KDCONV-002376,0,-6.0958457,-19.16787,-12.080493,-2.3814878,-19.93451,-5.052143,-0.89881855,-0.8984516
LCCC-084833,1,-0.5582549,-17.170238,-3.301632,-1.7632911,-19.572565,-7.4203196,-1.0318393,-1.1476684
LCCC-084833,0,4.0737195,-10.280565,-3.4058344,-0.24257065,-18.911383,-4.3420773,-0.77494556,-0.88947076
LCCC-084833,0,-2.7949953,-17.93402,-5.7180357,-2.1857073,-19.825893,-9.412796,-1.1328347,-1.2779367
LCCC-084833,0,-9.281136,-19.226593,-8.419535,-1.5384191,-19.748175,-7.395864,-0.7832952,-0.8879581
LCCC-068279,1,2.4067583,-13.149624,-2.3711596,-0.45565265,-19.488178,-6.7271714,-0.44010264,-0.95031947
LCCC-068279,0,-4.187141,-18.128902,-4.386267,-0.6441506,-19.19165,-5.3138084,-0.8529679,-0.7427432
LCCC-068279,0,-6.2608905,-19.151268,-6.8537493,0.08887416,-19.294836,-5.416048,-0.7943488,-1.0221876
LCCC-068279,0,-10.109963,-18.799849,-9.92777,-0.13601011,-19.270111,-2.6757586,-1.2842311,-1.1278418
ECM-021050,1,-1.3429016,-16.849272,-1.2886376,1.4054155,-17.488735,-1.856674,-0.71318585,-0.7068165
ECM-021050,0,2.0366268,-13.230313,-0.38365537,-2.5341108,-19.898235,-5.0883203,-0.39722115,-0.82713866
ECM-021050,0,4.854025,-5.168605,-1.2903262,0.9851638,-18.203485,-1.934178,-0.57492834,-2.2430215
ECM-021050,0,-2.5240943,-18.372925,-3.426838,-3.9578872,-19.897081,-4.53893,-0.702007,-2.028172
ECM-051544,1,1.7401905,-12.541773,2.2021148,2.4136736,-16.116106,-0.04456012,-0.36001226,-0.5892976
ECM-051544,0,5.5153418,-2.3793564,2.8360052,0.6518377,-18.163807,1.768677,-0.5517474,-0.818676
ECM-051544,0,-18.421932,-19.962347,-15.339029,-0.5118655,-19.456459,-5.2093477,-2.1440363,-0.9281937
ECM-051544,0,1.086623,-10.314672,-1.8886911,-0.7054467,-19.442486,-5.861536,-0.7630267,-0.86567855
