dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-046812,0,1.9797195,-2.5490675,0.75263214,-1.8553138,-19.759785,-9.287327,-0.86087245,-1.0666384
ECM-046812,0,-5.4836874,-17.868898,-4.0349517,-0.8548978,-18.605263,-6.8915863,-0.7109706,-0.8297516
ECM-046812,0,-4.9760976,-18.223341,-5.355296,-1.6947852,-19.571661,-8.38834,-0.7498724,-1.0003076
LCCC-090123,1,2.34211,2.2824917,0.9436977,2.00645,0.5137677,-0.51116633,-0.61888623,-0.6870298
LCCC-090123,0,-9.0351925,-19.58722,-9.634423,-1.7131377,-19.565048,-9.725156,-0.95750904,-0.9532137
LCCC-090123,0,-1.2753572,-16.149662,-6.452628,-1.7497194,-19.493282,-10.235582,-0.9386637,-0.9849061
LCCC-090123,0,0.701784,-4.4914546,-2.5298193,-0.21567765,-17.832209,-4.200746,-1.0006695,-1.0187265
LCCC-059852,1,1.6683314,13.570065,6.055503,-0.057054203,-17.713142,-6.3336806,-0.63758326,-0.8456317
LCCC-059852,0,7.1936064,19.498293,7.3016424,0.60827625,-12.689505,-4.63928,-0.6653676,-0.804884
LCCC-059852,0,-5.727419,-19.632875,-7.575522,-0.82695305,-18.140324,-7.0241966,-1.1349064,-0.765486
LCCC-059852,0,-5.8670244,-19.653988,-9.381687,-1.5749776,-19.434818,-9.725712,-1.3405076,-1.3457167
ECM-102518,1,3.743653,6.645091,5.025041,1.2479093,-14.9210205,-4.4403706,-0.9106209,-0.63683766
ECM-102518,0,2.6341958,-6.2743735,0.67453015,-1.9129448,-19.857307,-9.862181,-0.47101787,-1.2634888
ECM-102518,0,0.20825809,-8.43603,-0.35266078,-1.1064991,-19.594673,-6.233044,-0.9652234,-0.80521697
ECM-102518,0,-9.282358,-19.672112,-10.090233,-0.648759,-19.383171,-8.266381,-1.1985577,-0.92149484
ECM-019299,1,0.23872547,-0.23051614,1.3600694,-1.4175112,-19.699749,-8.327032,-0.80756336,-0.7379691
ECM-019299,0,-6.978233,-19.28511,-5.1256585,-1.1121606,-19.535099,-9.28224,-1.4837955,-0.96546245
ECM-019299,0,-2.460376,-15.702363,-1.9372606,-0.7139209,-19.36721,-8.067831,-0.8646007,-0.9627888
ECM-019299,0,0.10220528,-1.1809753,-0.65079814,-0.33965087,-17.864706,-7.703145,-0.74617064,-0.26461908
LCCC-046984,1,-0.6026346,-17.8175,-0.48320237,1.5564828,-5.341787,-5.2421217,-0.935733,-1.019604
LCCC-046984,0,-7.483456,-19.887655,-10.43943,-2.1438282,-19.79678,-10.737571,-0.8765839,-0.8957211
LCCC-046984,0,4.6865077,12.966158,1.1985886,-0.051286202,-17.344473,-6.374802,-0.70820594,-1.0872713
LCCC-046984,0,-3.3861432,-19.189705,-6.070668,-1.8876584,-19.59864,-8.282544,-0.9720032,-1.1928188
LCCC-081312,1,3.7923014,3.8840003,2.9410233,2.7674773,2.6998618,0.9844848,0.1706517,-0.6936306
LCCC-081312,0,-13.353081,-19.995853,-16.651222,-0.6334141,-19.229273,-5.899429,-1.9541426,-1.0837879
LCCC-081312,0,-4.955496,-19.78122,-9.165858,-1.2577322,-19.566143,-7.3220367,-1.2200176,-0.91076434
LCCC-081312,0,-0.08797963,-10.696579,-0.7606759,1.2260631,-12.923799,-1.5912056,-0.64967275,-0.71372694
ECM-092259,1,-0.88835084,-7.2972717,0.10900645,-0.42876926,-19.099337,-5.409353,-0.77235967,-0.9139527
ECM-092259,0,-4.2712297,-18.283241,-5.334096,-1.6371523,-19.702925,-8.394091,-0.8537903,-1.0864149
ECM-092259,0,-5.328209,-17.407639,-3.9736402,-0.75880885,-17.364058,-4.599151,-0.58786374,-1.0051633
ECM-092259,0,0.0062765814,-4.2226596,-3.026924,-0.7429785,-18.91032,-7.0637136,-0.74620706,-0.8883448
ECM-028147,1,-5.8952475,-18.900177,-4.787796,-1.1320134,-19.632275,-6.8034973,-0.72836554,-1.1999868
ECM-028147,0,1.3346424,-9.747271,-1.4783026,-2.5394607,-19.878716,-8.212294,-0.8626846,-1.1993533
ECM-028147,0,-14.25926,-19.990091,-16.537666,-0.86520463,-19.00813,-8.686318,-2.0959396,-1.1914219
ECM-028147,0,-9.817685,-19.861128,-11.103466,-1.143974,-19.376896,-12.406837,-1.4260435,-5.1826854
ECM-080426,1,1.6600965,8.011717,-2.1246693,0.0083295405,-19.040588,-5.648766,-0.7782606,-0.85164905
ECM-080426,0,-6.918025,-19.304132,-5.8249645,-0.50909764,-19.223707,-8.084522,-1.3838205,-0.76923096
ECM-080426,0,-0.659214,-8.842555,-4.3395095,-0.14706872,-19.084934,-8.534105,-1.1646075,-1.0175273
ECM-080426,0,-4.2302485,-17.303967,-3.5614645,-1.1882759,-19.616758,-7.290346,-0.75997925,-0.9018091
KDCONV-000962,1,19.54922,19.993994,15.545516,2.5301788,9.229256,-3.623077,2.0857747,2.5646305
KDCONV-000962,0,-13.212212,-19.994358,-16.680689,-3.981924,-19.94725,-11.073174,-3.55806,-2.3593621
KDCONV-000962,0,12.67737,-5.276432,11.222513,-0.5013772,-18.82778,-5.434301,-0.3646048,-1.2987055
KDCONV-000962,0,-15.177927,-19.998886,-17.606756,-4.078097,-19.96941,-12.575228,-5.0520535,-2.4234884
ECM-090632,1,-3.4035957,-18.421347,-1.5902001,-0.53294843,-18.313643,-5.3820825,-0.8230372,-0.87430656
ECM-090632,0,-4.4391165,-15.335409,-1.5022073,0.4131226,-16.013433,0.37410402,-0.6093401,-0.81947637
ECM-090632,0,2.343292,4.123437,0.61417246,-1.4676441,-19.467216,-7.648074,-0.7803881,-0.9615126
ECM-090632,0,-1.2577424,-15.3971,-0.68101317,-1.0297878,-19.16622,-3.970202,-0.86486024,-0.8203967
ECM-052952,1,-0.9924675,-12.720284,-2.9113398,0.48929036,-15.9394,-1.900782,-0.066634804,-0.8591747
ECM-052952,0,3.1542704,9.999035,2.390489,-0.9415277,-19.478176,-5.0373797,0.08982355,-0.8713369
ECM-052952,0,-2.83167,-18.357515,-4.3259726,-1.1867882,-19.621202,-8.923742,-2.1600842,-1.1672189
ECM-052952,0,-3.8660593,-18.788578,-7.4375362,-1.2183578,-19.493582,-8.623795,-0.8507603,-1.0011305
ECM-013272,1,-1.0538303,-17.27186,-2.446398,1.0564594,-13.727642,-1.1179116,-1.423168,-1.031367
ECM-013272,0,2.0339773,-7.332839,-0.742288,-0.28846046,-18.509523,-2.7722642,-1.4191775,-0.930806
ECM-013272,0,0.6689322,-16.701466,0.08478536,0.65305996,-18.176777,-0.6797635,-1.6443676,-0.80548775
ECM-013272,0,2.8241732,-10.932104,-3.9321394,1.90429,-2.1140203,0.9499582,-23.413036,-1.087861
LCCC-089860,1,5.602321,13.108306,2.8775632,2.8753357,10.447942,0.14824761,-0.64534074,-0.64877117
LCCC-089860,0,-3.1706681,-16.630756,-2.1370673,-0.8484537,-19.254301,-6.499901,-0.9516932,-1.2921593
LCCC-089860,0,0.16476676,-9.861541,-0.28080738,-1.5579879,-19.527962,-6.9143085,-0.7540514,-0.96019113
LCCC-089860,0,-3.2597804,-18.13006,-7.1288376,0.28388956,-16.474644,-5.53968,-0.88507426,-0.8487175
KDCONV-002958,1,-4.3055425,8.537799,-3.5631683,2.074765,-4.7926583,1.158963,1.0123818,-0.07723778
KDCONV-002958,0,-11.877875,-19.973328,-14.475784,-1.6883335,-19.647232,-5.4807806,-1.1582848,-1.157996
KDCONV-002958,0,-12.1094,-19.981688,-14.969208,0.5125636,-18.061813,-2.5451753,-1.2705827,-1.2621913
KDCONV-002958,0,-15.172881,-19.997734,-16.216461,-1.4629055,-19.66884,-8.935123,-1.6241845,-1.0889119
LCCC-106962,1,-4.5147886,-17.367655,-5.8767104,-1.1874961,-19.708126,-6.930657,-0.81781024,-1.0612248
LCCC-106962,0,-0.17728588,-0.88440025,0.5781432,-0.9507009,-19.286411,-7.844791,-0.61075354,-0.8377581
LCCC-106962,0,1.3732121,0.496999,-0.10858073,-0.515864,-17.6832,-4.7436585,-0.6374166,-1.1165441
LCCC-106962,0,-11.224737,-19.928274,-13.091953,-0.6620788,-19.100756,-6.2519636,-1.5986954,-0.66291696
LCCC-008119,1,-3.4167871,-15.226591,-3.0033307,0.93045104,-16.167784,-3.160639,-0.6805504,-0.8684583
LCCC-008119,0,-2.058716,-4.058758,-0.5401823,-1.0433381,-19.583324,-6.074093,-0.69308734,-0.91289747
LCCC-008119,0,-4.9070177,-18.078354,-7.06626,-2.5882702,-19.821508,-9.015408,-1.7032777,-1.0087737
LCCC-008119,0,-6.5672207,-19.325682,-6.0253215,-1.8140728,-19.523127,-5.9279423,-0.7507962,-0.84291136
LCCC-053475,1,1.8011429,-14.041882,-1.0406681,-1.987231,-19.725422,-8.363656,-0.9415203,-1.218442
LCCC-053475,0,-11.2637415,-19.96216,-15.43741,-1.0658886,-19.29375,-7.445155,-1.2302678,-0.6995721
LCCC-053475,0,-12.455506,-19.978119,-15.546803,-2.319009,-19.782806,-12.378008,-1.4122362,-0.28828374
LCCC-053475,0,1.3224618,-8.859007,-1.6069849,0.5143667,-18.758038,-6.1110306,-0.50209945,-0.607922
LCCC-062479,1,2.734066,11.003244,2.0789366,-0.3015201,-17.55487,-5.2684584,-0.7727529,-1.1181494
LCCC-062479,0,4.494747,4.8912773,-1.367207,-1.3942944,-19.137653,-7.80809,-0.37054843,-0.93188405
LCCC-062479,0,-0.75052464,-5.1306486,-0.7347774,-1.1770542,-19.413496,-8.452997,-0.9200018,-0.73768866
LCCC-062479,0,1.6571504,-4.605745,3.1968026,-1.1038094,-19.55479,-7.9603124,-0.8662515,-0.99080396
LCCC-035668,1,1.9937263,-0.30581343,0.15362065,1.6522832,-4.1902266,-4.134162,-0.7844901,-0.77875763
LCCC-035668,0,-0.002197098,-12.215094,-0.74498725,-0.6496068,-19.072903,-5.230461,-0.66018045,-1.0631015
LCCC-035668,0,1.6733632,-6.609462,0.24240363,-1.0009844,-19.787853,-7.326424,-0.6840577,-0.8437591
LCCC-035668,0,0.04853493,-15.656464,-0.9838184,-2.543,-19.90334,-9.053238,-0.7949077,-1.3281571
LCCC-101702,1,-0.81826276,-8.115426,-1.5122519,-1.0599533,-19.81014,-8.375882,-0.45204604,-0.89172816
LCCC-101702,0,-1.0281442,-5.802009,-4.3644953,-2.1369162,-19.875185,-9.653788,-0.42158008,-1.050788
LCCC-101702,0,-0.6208638,-10.194189,-3.5572624,-3.0491562,-19.95794,-8.49493,-0.5078449,-0.9489809
LCCC-101702,0,-1.4069014,-10.854845,-4.402618,-1.8116981,-19.899796,-10.278639,-0.42882323,-1.3171288
KDCONV-001144,1,19.586227,19.996435,14.548319,4.2517776,16.473454,0.882949,1.4799399,0.625037
KDCONV-001144,0,-15.934276,-19.998486,-17.28306,-3.540336,-19.93667,-9.622574,-2.874829,-2.4506915
KDCONV-001144,0,-15.157317,-19.998482,-17.649363,-1.9253483,-19.707188,-8.008152,-3.1238303,-1.3027401
KDCONV-001144,0,-7.0418806,-19.652273,-10.573147,0.7355257,-16.970745,-2.3451514,-0.021911731,-0.029950593
ECM-031334,1,-8.422259,-19.763485,-9.361403,-0.8096284,-19.361599,-5.524496,-0.6904483,-0.9279169
ECM-031334,0,-2.8238053,-18.2756,-3.526236,-0.47404647,-18.926128,-5.8447456,-0.98378944,-0.87853324
ECM-031334,0,-6.091878,-19.805685,-8.879056,-2.480006,-19.86116,-6.9541764,-0.97372615,-0.81899273
ECM-031334,0,-3.695216,-17.634132,-4.5571384,-0.75182974,-18.207983,-2.0011096,-0.4247217,-1.3496112
KDCONV-000206,1,-2.6077561,-5.712061,-2.917368,1.4739789,-18.969616,-4.1650443,0.047318846,-0.36717886
KDCONV-000206,0,-3.0409048,-7.8036804,-2.384782,-2.08011,-19.93622,-9.877122,-0.14810997,-0.8764534
KDCONV-000206,0,-9.03331,-19.883991,-13.869713,-1.3437543,-19.742123,-6.3712826,-1.4181844,-0.6009515
KDCONV-000206,0,-11.67563,-19.936266,-15.451998,-2.613357,-19.882084,-12.476061,-1.7893612,-0.8235686
LCCC-064653,1,3.236563,9.2407875,1.2883526,0.6023941,-14.017472,-2.2506218,-0.51812196,-0.8261376
LCCC-064653,0,-6.4636335,-17.369759,-6.4106874,-1.077265,-19.558125,-6.4123697,-0.38164335,-1.0599424
LCCC-064653,0,2.751598,0.16672927,-1.2322578,-1.932414,-19.498547,-5.0641656,-0.6509747,-0.94781274
LCCC-064653,0,1.8250864,-4.1577296,1.0447134,0.08571743,-19.101013,-1.0638967,-0.5293683,-0.92050517
LCCC-017053,1,-3.2810264,-12.175021,-0.9483126,-1.3101821,-19.507965,-8.0072,-0.87156016,-0.8177265
LCCC-017053,0,-2.2563646,-15.182556,-7.1505632,-1.6913941,-19.357689,-8.284639,-1.2271274,-1.0121979
LCCC-017053,0,1.2478716,1.3560836,-0.7272781,-3.5610957,-19.86494,-11.556668,-1.0335371,-0.9142256
LCCC-017053,0,-2.3111484,-12.687535,0.16027439,-2.5850906,-19.793884,-7.973439,-0.5764229,-0.93215495
ECM-092412,1,1.8232188,8.901407,-2.4209955,1.3136647,-16.965815,-5.055217,-0.6255799,-0.70566636
ECM-092412,0,-9.494782,-19.751049,-13.100028,-1.0043242,-19.501217,-9.115638,-1.0391989,-1.2089118
ECM-092412,0,-5.1500998,-16.995125,-7.1498365,-0.59569067,-19.01023,-9.485735,-0.7844162,-0.85495013
ECM-092412,0,-3.4835415,-16.923756,-4.8363996,-0.41322213,-17.544044,-4.8735905,-0.8275584,-1.3197573
LCCC-045398,1,-0.012563813,2.4839504,-10.022043,1.4339949,-8.46391,-2.7513955,-0.2359505,-0.79957086
LCCC-045398,0,1.7966616,-4.234137,-6.1163893,0.039201327,-19.30159,-3.39467,-1.0090214,-0.7961812
LCCC-045398,0,-4.6492653,-17.258242,-11.243005,-1.9564335,-19.711477,-8.511102,-1.2196003,-0.77606905
LCCC-045398,0,2.1738603,15.620536,-3.8643856,0.99308705,-17.886536,-2.710215,0.8716213,-0.6325784
KDCONV-000443,1,9.066349,9.275121,4.7800965,2.5336242,5.7277317,-1.3412335,0.5241251,-0.2074045
KDCONV-000443,0,-17.507563,-19.999805,-17.819193,-2.5096889,-19.90621,-10.504022,-2.40949,-2.1024942
KDCONV-000443,0,-14.443266,-19.995768,-14.191551,-2.4102707,-19.844707,-9.307609,-0.8041459,-1.1557783
KDCONV-000443,0,-14.844353,-19.99452,-15.996056,-1.4856226,-19.830284,-7.1596127,-1.5973982,-1.3820893
ECM-083187,1,0.57547414,-12.970033,2.9121327,-1.4130142,-19.407446,-8.133431,-0.5730483,-0.9178399
ECM-083187,0,-2.526236,-18.39753,-5.4704947,-2.60679,-19.917992,-9.8210335,-1.342948,-1.1314671
ECM-083187,0,-1.8597661,-15.329417,-0.07550226,-0.60371244,-19.399496,-7.0144987,-0.6064083,-0.9753633
ECM-083187,0,-1.0975298,-14.313316,-0.92828465,-1.1521645,-19.35788,-9.059955,-0.9751354,-1.2211564
LCCC-094094,1,2.9322994,7.7062855,3.6784692,3.2355142,13.2147045,0.19122964,-0.8783401,-0.5718631
LCCC-094094,0,-0.7095378,-8.530601,-0.5349136,-0.86225814,-19.149515,-8.095674,-0.6641124,-0.8765976
LCCC-094094,0,0.16854966,5.7240777,3.2597587,-1.1124864,-17.854944,-7.2924366,-0.8911459,-0.94641054
LCCC-094094,0,-5.744858,-19.022724,-6.8086367,-0.7598374,-18.678473,-9.459768,-0.927488,-0.72595483
ECM-012065,1,2.8018475,-9.722577,1.1522112,0.47317326,-18.584352,-2.4804947,-0.636388,-0.8566145
ECM-012065,0,-2.007625,-18.524378,-3.7291603,0.2752395,-18.09171,-6.584063,-1.6102828,-0.8945142
ECM-012065,0,0.5452415,-0.96242034,3.3566513,-1.3674337,-19.539925,-7.768378,-0.47651988,-0.91857535
ECM-012065,0,-1.2524253,-16.116165,-1.3451865,-1.5564005,-19.699677,-7.1463184,-0.9791462,-0.9483775
LCCC-092018,1,-2.2387567,-8.811605,-1.7966492,3.67314,4.650147,2.7101698,-0.99871075,-1.490025
LCCC-092018,0,-0.8287543,-14.605894,-1.4277537,1.0627224,-15.083871,-4.3977733,-0.7683431,-1.1707708
LCCC-092018,0,-2.850328,-18.17141,-1.3869895,-1.0700278,-19.67654,-4.236832,-1.0973377,-0.95876026
LCCC-092018,0,0.1589193,-9.322807,-0.29805845,-0.81938684,-19.32544,-9.36555,-0.83227897,-0.979344
ECM-091501,1,0.23373032,-3.6785355,-4.297162,-1.5051696,-19.609577,-8.270809,-1.0103348,-1.1005224
ECM-091501,0,2.4047961,9.086331,-2.7446082,-3.1946528,-19.924648,-10.293991,-1.2029239,-1.0014151
ECM-091501,0,3.0839553,-9.955465,-5.721638,-1.3584671,-19.381544,-7.0976663,-0.9952967,-1.0060998
ECM-091501,0,6.197406,12.955842,-4.488652,-0.7047761,-17.69168,-6.504053,-1.0077695,-0.9585726
KDCONV-002822,1,16.695917,19.957878,13.615196,4.6302195,17.429726,1.7709345,1.3196644,-0.14533944
KDCONV-002822,0,-9.4681015,-19.886972,-6.8810773,-2.5077934,-19.743969,-6.6798544,-1.21196,-2.3807223
KDCONV-002822,0,-13.684807,-19.995491,-15.211072,-0.9342494,-19.441492,-5.6963625,-3.51219,-2.2853365
KDCONV-002822,0,-14.637942,-19.996208,-17.126425,-4.6754594,-19.983543,-12.186373,-3.322593,-4.1611333
LCCC-101270,1,-0.47115546,-15.683837,-1.1741732,0.54792994,-11.398553,-4.8208127,-0.840428,-0.86369765
LCCC-101270,0,-3.512924,-19.192026,-4.111681,-1.9846551,-19.742773,-8.877183,-1.020676,-1.1675066
LCCC-101270,0,-6.355218,-19.544909,-5.2637076,-1.9911809,-19.76699,-10.199724,-0.8624493,-1.03494
LCCC-101270,0,-3.2040837,-13.174379,-1.5045147,-1.525998,-19.719835,-9.285976,-0.5832332,-1.165249
ECM-039878,1,5.817334,12.734532,2.6044867,-0.45247602,-19.304676,-6.217153,-0.70222694,-0.8590237
ECM-039878,0,-2.4468107,-15.907715,0.31974834,-0.8253765,-19.27169,-5.3174443,-0.95935684,-0.865542
ECM-039878,0,0.64375174,-9.978214,-0.041904565,-0.55838245,-19.420635,-7.7149773,-0.64393055,-0.7833186
ECM-039878,0,4.6029263,5.4643803,4.332735,-0.52981365,-19.002064,-6.705822,-0.7360352,-0.8052367
KDCONV-000198,1,12.748415,19.955706,1.1612573,2.7473795,-10.646748,-5.5201488,2.252966,0.057867356
KDCONV-000198,0,-12.137303,-19.969463,-16.240303,-3.1271167,-19.912697,-11.854336,-1.7298008,-1.3840324
KDCONV-000198,0,-14.176247,-19.992449,-16.742899,-2.2146497,-19.853733,-10.414119,-1.7128627,-1.4758272
KDCONV-000198,0,-13.050651,-19.992949,-16.542227,-2.948606,-19.92038,-10.223437,-1.7395027,-1.2220677
ECM-060642,1,2.128894,-6.0083857,-1.7040764,1.173261,-14.835991,-2.7276685,0.0933542,-0.6415609
ECM-060642,0,-10.674171,-19.773396,-10.073921,-1.5376637,-19.609062,-7.507841,-0.9129106,-1.4922756
ECM-060642,0,1.6446974,-3.208735,-2.426212,-0.59548813,-19.648083,-7.125431,-0.9451481,-0.8338298
ECM-060642,0,-6.842708,-19.612816,-13.541615,-0.51761734,-18.029194,-6.2249126,-1.3110675,-1.0721169
LCCC-054114,1,1.7594655,10.486109,3.7084432,2.629721,9.370735,0.20421097,-0.48809242,-0.5821921
LCCC-054114,0,-4.700217,-19.00801,-5.419819,-3.251023,-19.863716,-10.947369,-1.124139,-1.3138527
LCCC-054114,0,-2.951709,-13.553637,-0.8542467,-1.8170828,-19.279076,-9.343014,-0.917437,-1.1861446
LCCC-054114,0,5.7041044,19.396341,6.777036,-0.38864496,-18.120068,-5.6524186,-0.10132876,-0.8695943
ECM-098531,1,2.6903298,2.8899052,3.1393213,-0.09839382,-19.163578,-5.3118668,-0.72236496,-0.80826837
ECM-098531,0,1.7061489,-5.6785707,1.8277831,-1.7225649,-19.674278,-7.955665,-0.6578337,-1.0669693
ECM-098531,0,1.7675755,-5.999383,2.6242712,-1.5584126,-19.764376,-8.710207,-0.95646423,-1.1797428
ECM-098531,0,0.6758744,-13.136482,0.003559988,-0.98892105,-18.998898,-8.511315,-1.1793637,-1.0272121
LCCC-035411,1,2.430276,3.5951056,1.2908576,-0.7786932,-19.070118,-4.688946,-0.76069415,-0.9056125
LCCC-035411,0,-0.94685066,-13.600878,-1.0385122,-0.8043748,-18.813108,-6.298744,-0.19116198,-1.3665676
LCCC-035411,0,-1.3535727,-16.558199,-4.302804,-0.32561612,-19.321999,-6.1763372,-0.38987023,-0.9602495
LCCC-035411,0,2.5032043,-0.08935257,0.900184,-0.8782114,-19.525925,-8.715657,-0.8415495,-1.0782647
LCCC-017003,1,3.08202,2.1565363,-0.3826693,0.21894035,-17.930077,-0.22683236,-0.2889572,-0.87483853
LCCC-017003,0,1.5456413,3.7200418,-1.0184649,-1.7186229,-19.662266,-4.205367,-0.88983995,-0.9280549
LCCC-017003,0,-5.5209394,-18.92408,-4.3231397,-1.1068915,-18.91865,-8.81728,-1.1639328,-2.8373597
LCCC-017003,0,0.39629832,-8.949843,-0.36925006,-0.6294154,-18.394945,-1.4612402,-0.9914988,-0.9952193
LCCC-106622,1,1.2203115,-2.472473,1.4790441,2.689562,13.925964,2.5458443,-0.75811857,-0.86673003
LCCC-106622,0,1.5638326,2.4319725,2.5945644,-0.25193,-19.013987,-8.287203,-0.7080879,-1.066244
LCCC-106622,0,-2.7083545,-16.573082,-4.175852,-0.74343884,-19.175125,-9.001247,-2.3446264,-0.90638036
LCCC-106622,0,-5.9983892,-18.633213,-7.1579814,0.5460655,-14.819717,-3.200665,-0.75266874,-0.9117862
LCCC-092527,1,5.8208756,14.653166,3.3452477,-0.2577701,-18.635046,-7.110551,-0.9994856,-0.78223616
LCCC-092527,0,1.4513993,-6.574376,2.5112805,-1.8193723,-19.714153,-5.1197577,-1.0254059,-1.344147
LCCC-092527,0,-13.975173,-19.995249,-16.594097,-1.7016147,-19.627546,-10.245028,-2.6131227,-1.2491864
LCCC-092527,0,-2.3249953,-16.524864,-1.8563201,-0.8322338,-19.487322,-8.3203945,0.0076026255,-0.8404382
ECM-043813,1,0.06341777,-10.507408,-3.631135,-0.04089372,-18.148827,-6.3038006,-0.6237805,-0.91766584
ECM-043813,0,1.98034,-0.55217373,0.09938213,-0.07033442,-18.483046,-9.732889,-0.7814344,-0.9960482
ECM-043813,0,-0.9679105,-10.310458,-1.1987923,-0.64928913,-19.012314,-6.5815077,-0.9483046,-1.2351416
ECM-043813,0,-1.5753764,-14.872464,-2.673727,-1.7777667,-19.69439,-9.908674,-0.807237,-1.183488
ECM-031123,1,-2.7235749,10.912695,-3.6645267,0.598712,-6.938651,-0.9942997,-1.3004267,-0.88634574
ECM-031123,0,-10.464254,-19.966274,-15.303356,-1.4740169,-19.828102,-6.9324594,-1.7659537,-1.0880154
ECM-031123,0,-13.593328,-19.993702,-17.222683,-0.89963204,-19.01227,-7.2763834,-2.2027946,-0.80994254
ECM-031123,0,-1.067451,-17.662756,-6.6902847,-0.97787076,-19.180214,-4.2968354,-0.87728006,-0.9491069
LCCC-026111,1,0.5237763,-10.677053,0.055181332,-0.19668022,-19.26554,-7.7182536,-0.80001,-0.9172394
LCCC-026111,0,4.89153,-1.8418456,0.62809914,-0.1243741,-17.960333,-7.3248425,-0.5271541,-0.7006339
LCCC-026111,0,1.6747389,-5.9110394,2.551231,-1.2189467,-19.452728,-7.47477,-0.7163265,-1.1234218
LCCC-026111,0,-0.5266348,-16.789978,-2.1215203,0.030984674,-18.76649,-6.787448,-1.3571372,-0.8225251
KDCONV-002629,1,-0.30163404,-0.2960537,-10.924149,3.237016,1.5818961,-1.1783475,-0.5371824,0.3974407
KDCONV-002629,0,-11.684664,-19.950134,-14.835757,-2.1202128,-19.897335,-7.3310256,-0.6873511,-1.9230658
KDCONV-002629,0,4.020261,6.7673707,-11.842907,-0.47350186,-19.46831,-6.396113,-1.175124,0.1907255
KDCONV-002629,0,1.166647,-2.0367222,-3.7985587,-2.7662766,-19.934557,-7.6174765,-0.8903289,-1.3324996
LCCC-020820,1,3.3778915,-3.6003973,3.499145,-1.5494792,-18.252018,-3.1822278,-0.55658984,-1.2469064
LCCC-020820,0,1.7996488,-5.2222157,1.785111,-0.5463927,-18.595484,-6.172475,-0.5797021,-0.8876605
LCCC-020820,0,-6.166813,-19.643847,-10.090343,0.695886,-16.979828,-7.266107,-0.69322574,-0.47862807
LCCC-020820,0,1.2158334,-12.082111,0.56824213,0.13297895,-18.41718,-4.2871027,-0.7322671,-0.74799305
LCCC-043693,1,2.2514095,3.26587,4.9277253,-0.66953367,-19.563612,-6.5221653,-0.62386286,-1.1614085
LCCC-043693,0,1.2557857,-2.2749674,2.9425097,-0.17189868,-18.297749,-0.77750677,-0.55344486,-1.14384
LCCC-043693,0,3.088093,5.12848,4.1916914,0.31456816,-19.21982,-4.23477,-0.7716646,-0.8743307
LCCC-043693,0,2.0238185,7.4505763,4.551947,0.093176976,-19.005196,-6.4896364,-0.76894933,-0.55215305
LCCC-027506,1,4.3188543,16.95917,2.3080049,-0.0028907575,-19.058723,-4.564796,-0.70654494,-0.8319567
LCCC-027506,0,1.9739693,3.2951622,-2.4556737,-0.649948,-18.600212,-5.847213,-0.80446464,-1.0599396
LCCC-027506,0,0.9178496,4.5281515,-5.122068,0.65487015,-18.863768,-4.1006665,-0.59213096,-1.1175672
LCCC-027506,0,-1.3390261,-14.104924,-7.3064127,0.61893433,-17.728817,-4.489386,-1.3158537,-0.8451891
ECM-085075,1,1.3796489,7.572773,-0.5738255,-1.312003,-19.550919,-10.247069,-0.6851064,-0.8287374
ECM-085075,0,-1.7631962,11.327097,2.249657,-1.1325316,-19.616854,-10.657044,-0.99097586,-0.8165237
ECM-085075,0,3.4078097,14.932718,1.8604834,-1.1751605,-19.21833,-8.742203,-0.81389445,-0.9933813
ECM-085075,0,-3.652998,-14.805925,-6.8682804,0.86151904,-18.41694,-6.7966847,-1.1145726,-0.7529067
LCCC-008442,1,2.905933,11.875019,2.8417192,1.7597175,-3.109031,-2.6396415,-0.44417498,-0.8797621
LCCC-008442,0,-2.452705,-17.73087,-7.8265724,-0.42931232,-18.890402,-7.120626,-0.6325652,-0.8820459
LCCC-008442,0,-4.3186574,-18.932938,-7.221658,-1.806463,-19.540052,-8.390367,-0.78661424,-1.4678037
LCCC-008442,0,3.5826836,1.8362778,2.7053666,-0.99385554,-19.417036,-7.685468,-1.0491661,-0.79034984
KDCONV-002735,1,8.688896,18.223637,6.1608977,1.8797183,0.35891685,1.76435,0.7295721,-0.5744214
KDCONV-002735,0,-12.568014,-19.984177,-16.553776,-3.8351235,-19.921032,-7.663527,-2.7115982,-3.2825897
KDCONV-002735,0,12.061703,18.736053,8.900864,-0.000112826936,-19.428802,-3.9104247,0.3729897,-0.7555337
KDCONV-002735,0,-9.576439,-19.929234,-12.419567,-5.7339506,-19.99121,-11.874294,-2.1020188,-3.1013148
LCCC-039962,1,-2.52636,-12.528036,-4.888797,0.4797384,-18.360727,-0.82523596,-0.64049995,-0.87316155
LCCC-039962,0,-3.1203113,-18.504766,-8.578838,0.24202816,-16.875708,-1.4678587,-1.4668416,-1.3583221
LCCC-039962,0,-1.229615,-15.152332,-8.04871,1.146991,-11.73114,-3.6520112,-1.4796402,-0.9126092
LCCC-039962,0,-2.6133027,-16.057789,-7.697849,-0.04141494,-19.096697,-6.3556566,-0.61262923,-0.96705884
KDCONV-000142,1,16.17661,19.900663,12.381015,3.1758466,15.041833,-0.43495154,0.674448,0.06621755
