dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
WOWIKI-019128,0,-19.989061,-19.999037,-12.912879,-2.1515973,-19.999878,-9.702569,-0.730628,-1.0338789
WOWIKI-019128,0,-19.967144,-19.940765,-4.3556623,-1.3644986,-19.9997,-5.363472,-0.77145636,-1.0293694
WOWIKI-019128,0,-19.973785,-19.659359,-1.8290975,-3.5790765,-19.999958,-13.346825,-0.7312719,-1.1360929
METALW-031876,1,-19.99636,9.167237,3.6712382,2.0970092,-19.992607,3.8661983,-1.0111767,-0.8386587
METALW-031876,0,-19.999407,-19.999735,-16.529924,1.5863342,-19.998,-1.2300051,-2.2163649,-1.0799558
METALW-031876,0,-19.989841,-19.866413,-10.808056,-0.6019392,-19.999203,1.6160065,-0.66569245,-0.9569013
METALW-031876,0,-19.958845,-14.869963,1.5927899,2.190329,-19.997519,3.505834,-0.78556275,-0.77102727
METALW-011332,1,-19.999182,19.773594,7.123337,0.766637,-19.998058,2.0288877,-0.21536765,-0.97180504
METALW-011332,0,-19.999062,19.394588,6.6498747,-0.0809955,-19.998781,3.9027417,-0.65525055,-1.2101645
METALW-011332,0,-19.999805,-19.982695,-11.366598,-0.5801633,-19.999706,2.09013,-0.693018,-1.2796576
METALW-011332,0,-19.999775,-19.894594,-11.505697,-2.9678085,-19.999931,-2.7069066,-1.0925646,-1.1939232
PERCHT-003012,1,-19.999367,19.959057,-1.121757,1.0308864,-19.996738,8.064161,0.41386393,-0.8430658
PERCHT-003012,0,-19.999582,19.612053,-1.6261933,2.5186477,-19.99688,6.0088468,0.38487238,-0.61111873
PERCHT-003012,0,-19.998775,19.922192,3.393828,0.20309837,-19.99813,1.4778402,0.2421879,-0.685473
PERCHT-003012,0,-19.996254,-19.993422,-8.848807,-1.4350331,-19.99994,1.9791578,-1.3867933,-0.85635585
MOVDIC-044833,1,-19.973846,-12.634403,2.8316638,-0.7013514,-19.999125,0.8576642,-0.39822596,-0.90322685
MOVDIC-044833,0,-19.994953,-19.88772,-8.037165,-1.577735,-19.999743,-4.1864433,-0.8601879,-0.91291827
MOVDIC-044833,0,-19.983126,-19.91539,-12.818908,-2.408717,-19.999754,-4.62096,-0.8735326,-0.96160805
MOVDIC-044833,0,-19.999846,-19.999947,-18.340733,-3.380261,-19.999964,-6.2174244,-1.6451112,-1.3063419
MOVDIC-031580,1,-19.998867,-13.768814,3.1504014,0.017035555,-19.997932,0.37994736,-0.49031138,-0.81217676
MOVDIC-031580,0,-19.99976,3.9840689,1.7618412,-0.47141078,-19.999,2.2841704,-0.43634608,-0.8379154
MOVDIC-031580,0,-19.999743,-19.999916,-17.906752,-3.1096709,-19.999937,-5.5107727,-1.5682954,-1.2194649
MOVDIC-031580,0,-19.999865,-19.99953,-16.841648,-3.1925514,-19.999966,-5.9672546,-1.3880284,-0.99860936
HOLLED-002043,1,-19.950865,-19.686567,-5.018943,0.11860037,-19.995703,3.116551,-0.7676785,-1.0166243
HOLLED-002043,0,-19.588985,-19.99821,-15.434924,-1.3623109,-19.999231,-0.6614539,-3.040851,-1.0876802
HOLLED-002043,0,-19.997704,-19.996939,-11.986725,-1.5219909,-19.999615,-3.781748,-0.6696772,-1.0979695
HOLLED-002043,0,-19.637608,-19.99845,-15.538402,-1.6765939,-19.999767,-5.850558,-3.0158226,-1.603837
DECODE-034335,1,-19.962475,19.917881,9.219535,1.3171619,-19.99447,-2.804175,-0.60643005,-0.83756125
DECODE-034335,0,-19.98955,-19.99176,-14.263517,-2.4397345,-19.999985,-11.477075,-0.7339336,-1.2167486
DECODE-034335,0,-19.99903,-19.74597,-9.729679,-3.4108539,-19.999985,-10.807706,-1.4558811,-1.0896443
DECODE-034335,0,-19.959225,-19.995836,-11.127877,-4.115944,-19.999994,-12.722942,-0.9407442,-1.3418226
CORMOV-005076,1,-19.992348,-18.79038,-3.940672,-1.9310944,-19.99983,0.30904752,-0.6337898,-0.8555765
CORMOV-005076,0,-19.986551,-5.1991324,2.060956,0.62736624,-19.996117,-0.422685,-0.6441143,-0.87232095
CORMOV-005076,0,-19.994509,-3.0976748,1.8405925,-2.8535926,-19.99996,-2.941492,-0.7275749,-0.8484731
CORMOV-005076,0,-19.999966,-19.999998,-18.81083,-3.124681,-19.999859,-4.822865,-1.4571385,-1.3230077
TPCCHT-003214,1,-19.997932,19.761158,3.2728562,1.5835836,-19.99451,-0.8539277,0.17947398,-1.0312132
TPCCHT-003214,0,-19.998247,-19.5314,-10.521936,-3.4894278,-19.99996,-7.62991,-0.46942928,-1.3264687
TPCCHT-003214,0,-19.992455,-19.999737,-15.930138,-3.309467,-19.999939,-8.198987,-2.2482579,-1.1979072
TPCCHT-003214,0,-19.999578,-19.999998,-17.713745,-3.4780784,-19.999916,-6.997652,-2.4521613,-1.1913667
HOLLED-004738,1,-19.988295,6.0791755,3.4623594,-0.0688062,-19.998966,-0.40351707,-0.08132393,-0.89948875
HOLLED-004738,0,-19.999302,-19.999454,-17.371338,-1.8089031,-19.999655,-5.1410675,-1.2922834,-1.313103
HOLLED-004738,0,-19.996664,-19.969454,-14.11457,-5.1147056,-19.999994,-6.555517,-1.3301228,-1.4312792
HOLLED-004738,0,-19.9746,-19.934765,-10.402566,-0.23100264,-19.999233,-5.9172845,-0.76364183,-1.0182687
CORMOV-044464,1,-19.995817,-3.7373834,0.10061361,1.4798337,-19.990747,0.94951624,-0.4544247,-0.78577125
CORMOV-044464,0,-19.998558,8.847557,2.2571347,0.21397197,-19.996788,-2.2694316,-0.4610083,-0.7818302
CORMOV-044464,0,-19.984547,-2.1839945,-0.671696,-1.539451,-19.999775,-2.70889,-0.43520516,-0.81657445
CORMOV-044464,0,-19.999964,-20.0,-19.09073,-4.694356,-19.99998,-12.547192,-2.8334615,-1.2513611
CORMOV-044143,1,-19.996002,-18.345453,-4.6585426,-1.7469118,-19.99956,-6.6165752,-0.55383736,-0.87928784
CORMOV-044143,0,-19.997618,-19.931091,-12.597963,-1.7899935,-19.999859,-6.6637955,-1.0878066,-1.3214514
CORMOV-044143,0,-19.996197,-19.962269,-12.735546,-4.301639,-19.999994,-12.973957,-0.9646121,-1.5390866
CORMOV-044143,0,-19.998222,-18.295267,-5.7850447,-0.9593631,-19.999802,-9.90635,-0.5311988,-1.0133612
MOVDIC-004489,1,-19.991268,-10.370565,-2.3722725,-1.340645,-19.999865,-4.459783,-0.6732518,-0.9360766
MOVDIC-004489,0,-19.996546,-15.353155,-2.5237253,-1.732609,-19.999819,-4.6706643,-0.5902459,-0.91404325
MOVDIC-004489,0,-19.99261,-18.693737,-6.028033,-1.7200106,-19.997856,-7.0101886,-0.77096546,-0.9650065
MOVDIC-004489,0,-19.997124,-19.973167,-14.0280485,-3.567913,-19.999887,-7.135003,-1.060125,-1.2520263
TPCCHT-001961,1,-19.995556,19.984062,5.2906713,3.1612859,-19.987522,5.9420724,0.86234266,-0.39756286
TPCCHT-001961,0,-19.997757,18.576752,-1.8034977,0.39782917,-19.996246,-3.6791606,-0.13500208,-0.7880515
TPCCHT-001961,0,-19.997171,4.00732,-4.200467,0.28647715,-19.997946,-3.2563071,0.6876926,-0.4043086
TPCCHT-001961,0,-19.999908,-20.0,-18.569773,-3.7655888,-19.999964,-10.394286,-2.9191608,-1.261264
MOVDIC-022703,1,-19.994984,-19.9003,-8.881182,1.0866641,-19.997412,0.90925926,-0.77092886,-1.1349856
MOVDIC-022703,0,-19.989798,-5.7998843,2.1038334,0.66369474,-19.997465,-2.6471758,-0.7337239,-0.8186955
MOVDIC-022703,0,-19.999525,-19.999584,-14.172047,-1.1277725,-19.998833,-2.9310145,-1.494339,-1.3296052
MOVDIC-022703,0,-19.962475,-19.983597,-10.032715,-3.8967993,-19.999954,-7.3020296,-0.7162776,-1.0353234
TPCCHT-007544,1,-19.990181,11.376839,0.2013919,-0.25180903,-19.99865,-5.7957,0.32066512,-0.65879923
TPCCHT-007544,0,-19.992702,-19.999998,-18.145287,-3.5776634,-19.999979,-11.019406,-1.8718079,-1.298889
TPCCHT-007544,0,-19.997173,-20.0,-18.54488,-3.8472824,-19.999987,-11.541543,-1.8493341,-1.5321766
TPCCHT-007544,0,-19.994663,-19.999855,-16.125792,-1.3794588,-19.999598,-7.2913113,-0.6038016,-1.1314421
MOVDIC-020970,1,-19.945375,-19.291334,2.8654356,0.9248154,-19.997488,0.56891966,-0.6128891,-0.83144134
MOVDIC-020970,0,-19.999966,-20.0,-19.304968,-3.4582675,-19.999966,-7.3598413,-1.9118938,-1.3537056
MOVDIC-020970,0,-19.999979,-20.0,-19.318863,-2.1279979,-19.999748,-5.3912253,-2.6658313,-1.1738609
MOVDIC-020970,0,-19.99538,-17.815315,2.8979263,-1.8438728,-19.999832,0.93220294,-0.42763144,-0.93022496
TPCCHT-005069,1,-19.999508,19.96185,0.655983,1.9540982,-19.939375,2.0370295,0.7498794,-0.516622
TPCCHT-005069,0,-19.999718,-20.0,-19.02295,-3.2235787,-19.999859,-9.643129,-2.8540053,-1.2494365
TPCCHT-005069,0,-19.999308,16.402466,-0.7897583,-2.0313303,-19.99987,-4.2378263,0.5049612,-0.30257747
TPCCHT-005069,0,-19.999329,-20.0,-18.660727,-4.8395815,-19.999994,-13.687802,-2.3282151,-1.8225441
WOWIKI-010825,1,-19.96859,10.97208,3.0147457,-0.86883616,-19.998875,0.60803664,-0.6448488,-0.70683336
WOWIKI-010825,0,-19.95638,-19.985312,-12.71263,-1.083875,-19.999613,-3.0049553,-0.76761454,-0.8818616
WOWIKI-010825,0,-19.56199,-10.851573,-5.2130027,-2.0340734,-19.999622,-4.095706,-0.7455992,-0.92248356
WOWIKI-010825,0,-19.89073,-15.717311,0.18910663,-1.7481809,-19.999329,-3.2753382,-0.53278786,-0.86544067
MELDME-001569,1,-19.990307,-17.34346,-0.79913074,-2.9618003,-19.999218,-4.3167257,-0.5010821,-0.9180659
MELDME-001569,0,-19.988625,4.855462,1.4744841,-1.7547208,-19.9992,-5.854491,-0.7933039,-1.0480785
MELDME-001569,0,-19.999659,-19.999826,-16.991085,-2.4963477,-19.999903,-9.027164,-1.3690695,-1.3961717
MELDME-001569,0,-19.999521,-19.999977,-16.13156,-3.9775004,-19.999964,-11.338627,-1.6777806,-1.3744316
METALW-033850,1,-19.958218,19.965252,5.192465,3.1019406,-19.987713,6.5790462,-0.4001341,-1.042076
METALW-033850,0,-19.911602,-0.9755285,0.54226387,-1.9083304,-19.99991,-7.3178377,-1.0542186,-1.1995804
METALW-033850,0,-19.998554,-19.99998,-16.61412,-3.658135,-19.999968,-4.028185,-0.7921986,-1.4488312
METALW-033850,0,-19.996935,-19.997992,-13.524801,-0.15464865,-19.999361,-2.7847,-0.8160452,-1.3452246
HOLLED-007267,1,-19.918558,19.832985,7.4383345,-0.7541603,-19.998413,0.3780349,0.82981646,-0.9056377
HOLLED-007267,0,-19.998524,-19.968742,-6.000507,-2.011897,-19.999882,-6.2243624,-0.69805163,-0.82497245
HOLLED-007267,0,-19.998129,-19.770554,-8.848456,-3.2175865,-19.999916,-6.0329437,-0.9860225,-1.0661165
HOLLED-007267,0,-19.986584,-18.911064,-4.680542,-3.234241,-19.999895,-5.2114315,-0.95219815,-1.14309
METALW-013974,1,-19.961788,-19.163857,-5.1089215,0.75098443,-19.999811,3.0064032,-0.9438917,-0.77453035
METALW-013974,0,-19.999825,-19.997522,-14.506463,-3.0487216,-19.999992,-2.0646114,-1.2879847,-0.7258763
METALW-013974,0,-19.976084,-19.951437,-7.6786127,0.87099165,-19.999409,-0.26157016,-1.2682921,-0.42697412
METALW-013974,0,-19.999372,-19.999311,-15.381732,-3.2771592,-19.999996,-5.001402,-1.99287,-0.7732503
PERCHT-001249,1,-19.994886,-19.609097,-2.9995525,1.5139604,-19.996443,4.237073,-0.3038672,-1.0739527
PERCHT-001249,0,-19.98225,-19.99475,-13.145233,-2.0548677,-19.999851,-4.8382134,-1.5077355,-1.1717762
PERCHT-001249,0,-19.988571,-19.660551,-5.712801,-0.6015018,-19.999636,-1.7510095,-0.37126806,-1.1630592
PERCHT-001249,0,-19.987215,-13.923931,-3.7174416,-2.2337387,-19.999874,-1.4084381,-0.49539408,-1.2588118
HOLLED-008434,1,-19.9941,6.0122533,3.4453442,2.613254,-19.982502,1.0631957,-0.47948053,-0.6068304
HOLLED-008434,0,-19.983513,-19.965664,-7.506373,-2.5532162,-19.999828,-10.868061,-1.0521654,-1.4280113
HOLLED-008434,0,-19.99768,-19.924213,-3.285577,3.5948896,-19.956888,2.5349486,-0.6217406,-0.8489965
HOLLED-008434,0,-19.97332,-19.82386,-3.1924314,-3.7201815,-19.999977,-10.636059,-0.9146009,-1.3276985
MOVDIC-051658,1,-19.996021,-6.3650846,-0.41048598,4.353214,-19.822035,1.7386924,-0.48383346,-0.70621765
MOVDIC-051658,0,-19.995714,-19.816072,-10.097116,0.20572805,-19.998604,-6.8563623,-1.180571,-1.0097392
MOVDIC-051658,0,-19.996088,-19.862648,-6.1119585,-0.74121547,-19.99949,-5.780607,-1.204245,-1.1407584
MOVDIC-051658,0,-19.997192,-18.451359,0.31951442,0.505717,-19.999092,-5.222535,-0.53459615,-0.8299007
METALW-036276,1,-19.683449,14.999747,2.5028543,1.9616768,-19.99799,-2.6800847,-0.949012,-0.098914675
METALW-036276,0,-19.989117,-2.4346523,-4.3890705,-1.9357619,-19.999882,-5.9599333,-0.6342075,-1.0435992
METALW-036276,0,-19.99916,-19.999786,-16.734806,-2.544188,-19.999935,-11.788404,-1.1532142,-1.0486124
METALW-036276,0,-19.9981,-0.6197072,-7.6045585,-3.8721638,-19.999979,-4.1807065,-0.5204935,-1.2071215
WOWIKI-006490,1,-19.997345,19.752462,3.250941,1.151569,-19.99194,5.110016,-0.61619335,-1.1425127
WOWIKI-006490,0,-19.999481,-19.999369,-14.155021,-3.2903237,-19.999897,-7.008428,-1.9832338,-1.6328304
WOWIKI-006490,0,-19.97707,-18.138802,-6.3186607,-0.98376787,-19.998642,3.1848705,-0.92938054,-1.4843018
WOWIKI-006490,0,-19.976112,18.933006,7.0440674,-2.7792306,-19.999628,-6.2080507,-0.4925288,-1.3015465
MELDME-000054,1,-19.985954,7.8206654,3.2814786,-3.3188713,-19.99982,1.4507997,-0.55781287,-0.9644806
MELDME-000054,0,-19.998428,-13.862917,5.0558844,-1.379471,-19.999084,4.5332627,-0.47304687,-0.82117134
MELDME-000054,0,-19.988714,-9.602793,-2.5289118,-1.493372,-19.99907,2.5975285,-0.5849682,-0.88011694
MELDME-000054,0,-19.998657,-14.83629,-3.7462296,-0.26989317,-19.998444,3.6285853,-0.4375521,-0.81582993
TPCCHT-009612,1,-19.99944,19.955126,3.6828952,1.3956442,-19.990503,0.31222627,1.614977,-0.7573343
TPCCHT-009612,0,-19.999126,-19.999998,-17.783157,-1.6105883,-19.99842,-5.4871407,-2.0714395,-1.3007637
TPCCHT-009612,0,-19.999775,-19.999998,-18.252209,-1.9934618,-19.999958,-7.7569485,-2.4401972,-1.449623
TPCCHT-009612,0,-19.998983,-19.999975,-16.509794,0.7948066,-19.99733,-0.27783895,-1.9544089,-1.3544307
METALW-021025,1,-19.117826,13.794243,-0.4373145,1.4186585,-19.965557,7.374222,0.10404132,-0.91164446
METALW-021025,0,-19.999395,-19.992748,-14.557703,-1.5585219,-19.999798,-4.7729487,-1.3673309,-1.3073682
METALW-021025,0,-19.99891,-19.787119,-7.167129,-0.85892975,-19.997429,-4.159873,-1.0435201,-1.1685672
METALW-021025,0,-19.99802,-19.94073,-9.962197,-2.638596,-19.999779,-3.0862925,-1.0211256,-1.347884
MOVDIC-045156,1,-19.925505,-19.922329,-7.936383,0.03387366,-19.996666,-0.68896914,-0.98795944,-0.9079166
MOVDIC-045156,0,-19.996063,-19.96717,-14.9592285,-2.2990808,-19.99996,-6.0659213,-1.2320164,-1.1764321
MOVDIC-045156,0,-19.995419,-16.47269,0.4231967,-1.1108859,-19.999872,-3.6378944,-0.52463615,-0.96032643
MOVDIC-045156,0,-19.998491,-1.7587894,1.6696237,-1.3861709,-19.999773,-4.907676,-0.46956182,-0.91743267
METALW-023281,1,-19.999557,19.381187,6.662957,-0.967375,-19.999302,2.2254307,-0.6826509,-1.3422245
METALW-023281,0,-19.999083,-19.759008,-6.924925,0.39950228,-19.998474,0.007835092,-0.82262343,-1.0805287
METALW-023281,0,-19.997313,-19.88218,-5.6980343,-2.460073,-19.99996,-6.3664746,-0.8328953,-1.2238051
METALW-023281,0,-19.998507,-10.6958685,-0.6999886,-3.263438,-19.999876,-6.6784973,-0.71749926,-1.1563907
MOVDIC-059520,1,-19.985762,-7.5471153,1.852869,-1.5327525,-19.99978,-3.8692162,-0.7459026,-0.80547076
MOVDIC-059520,0,-19.999996,-20.0,-19.475948,-4.9134216,-19.999998,-11.229275,-2.9427204,-1.2027082
MOVDIC-059520,0,-19.99963,-19.999426,-17.125858,-3.2449827,-19.99996,-7.5276957,-1.7102357,-1.1992644
MOVDIC-059520,0,-19.999954,-19.999998,-18.926256,-4.162707,-19.99999,-10.360227,-2.3505871,-1.2745917
METALW-033776,1,-19.991138,-2.0093136,-0.9775771,2.546074,-19.98966,7.2843695,-0.32530722,-1.0796384
METALW-033776,0,-19.997631,-19.999157,-15.278873,-2.2168825,-19.99996,-1.2948405,-1.0717876,-1.2261873
METALW-033776,0,-19.960138,-19.995762,-14.637843,-0.6094852,-19.99964,-2.8624988,-1.3584042,-1.3920622
METALW-033776,0,-19.803165,7.304638,2.3389401,-3.7458541,-19.999985,-2.8511353,-0.59234476,-1.4009343
TPCCHT-009436,1,-19.998672,19.727352,2.4303432,0.94640166,-19.985138,2.2708187,0.62551934,-0.77127266
TPCCHT-009436,0,-19.966473,-19.995363,-15.02117,-3.0890014,-19.999947,-7.0364137,-2.096604,-1.2205772
TPCCHT-009436,0,-19.99668,-19.999186,-16.10334,-1.7495611,-19.999691,-4.3876367,-2.1431587,-1.128884
TPCCHT-009436,0,-19.974745,17.976297,-0.1769495,0.3220932,-19.997461,-1.4072783,-0.6070833,-1.1028614
TPCCHT-000288,1,-19.998451,19.171215,4.959498,0.96248496,-19.995905,4.7435865,0.48659095,-0.8737059
TPCCHT-000288,0,-19.997765,-19.999992,-16.3825,-3.3004558,-19.999977,-7.700546,-1.9328955,-1.2026517
TPCCHT-000288,0,-19.994617,-19.999971,-13.790638,-1.8515612,-19.999922,-6.8440847,-2.046544,-1.1124917
TPCCHT-000288,0,-19.998291,-19.999989,-15.011635,-1.1993439,-19.999868,-3.3842845,-2.339999,-1.1844186
MOVDIC-016925,1,-19.996754,-19.959023,-10.227641,-0.74058264,-19.999874,-6.7621236,-0.689921,-0.92116433
MOVDIC-016925,0,-19.99985,-19.999933,-15.554871,-2.327094,-19.999931,-5.547101,-1.8412671,-1.2372686
MOVDIC-016925,0,-19.950062,-13.681429,3.774467,-1.0020909,-19.999435,-2.1735723,-0.7311245,-0.9075378
MOVDIC-016925,0,-19.995068,-19.13294,3.0069537,-1.6223699,-19.999878,-1.2070085,-0.4344805,-0.9037848
MOVDIC-005006,1,-19.96672,14.277075,1.0841221,-0.28837627,-19.995998,4.8821735,-0.54032737,-0.8218582
MOVDIC-005006,0,-19.999126,-19.999634,-17.564816,-1.1045625,-19.998278,0.88548815,-1.6398512,-1.048989
MOVDIC-005006,0,-19.99932,-19.996326,-15.615194,-0.8806812,-19.99804,0.2401244,-1.5124588,-1.117835
MOVDIC-005006,0,-19.990465,-14.818083,-3.2773235,0.21170728,-19.996216,0.64938426,-0.349948,-0.8433385
METALW-004070,1,-19.999392,17.688225,-0.9271202,-0.50637126,-19.999935,-6.364651,-0.6197091,-0.8775776
METALW-004070,0,-19.99978,-19.999796,-17.778814,-3.7392082,-19.999992,-11.126256,-0.8695123,-1.1655706
METALW-004070,0,-19.99998,-20.0,-18.823832,-3.2011387,-19.999962,-10.351152,-2.5356994,-1.5737262
METALW-004070,0,-19.999977,-19.999998,-19.043718,-2.5468287,-19.99989,-8.029739,-2.2934558,-1.4320949
PERCHT-003297,1,-19.997871,5.725401,3.1368365,0.9737154,-19.997847,5.8002834,-0.34721112,-1.1420155
PERCHT-003297,0,-19.998047,-19.956724,-8.511358,-2.039792,-19.99996,-3.7279031,-1.4048669,-1.2392546
PERCHT-003297,0,-19.999058,-19.999989,-17.04921,-2.7002916,-19.999968,-5.3420153,-2.4323902,-1.2364653
PERCHT-003297,0,-19.997368,-19.982038,-7.947464,-4.033339,-19.999994,-2.2928283,-0.6281917,-1.2114552
CORMOV-014450,1,-19.997913,8.783547,2.0322075,-1.2646558,-19.999773,-1.4585688,-0.47836775,-0.8328958
CORMOV-014450,0,-19.99483,6.998773,2.74966,-1.1012565,-19.999601,1.7696255,-0.47342423,-0.86911905
CORMOV-014450,0,-19.999691,-19.136875,-4.363531,-1.8410656,-19.999903,-3.1483436,-0.58168954,-0.8515017
CORMOV-014450,0,-19.999996,-20.0,-19.581045,-1.9887605,-19.999859,-4.739171,-2.3068054,-1.2582874
HOLLED-003386,1,-19.998024,14.566061,8.721739,1.6737208,-19.995531,2.9039357,0.3086481,-0.73060095
HOLLED-003386,0,-19.99994,-19.999836,-17.207375,-2.6015892,-19.999899,-6.482942,-2.6227703,-1.0842193
HOLLED-003386,0,-19.99139,-2.2797997,5.5873322,2.050783,-19.98111,-0.8261824,-0.66271436,-0.61637354
HOLLED-003386,0,-19.984535,-19.95464,-1.9889629,-1.6486664,-19.999725,-4.226655,-0.84470475,-0.99097425
MOVDIC-015575,1,-19.997356,-15.519095,1.2800686,-0.07387378,-19.996565,2.0733807,-0.75606865,-0.9011022
MOVDIC-015575,0,-19.998497,-19.997854,-15.198591,-0.7203053,-19.998592,1.4271618,-1.2784916,-0.84446025
MOVDIC-015575,0,-19.999481,-19.898685,-10.490302,1.7500216,-19.98626,2.1305265,-0.8690777,-0.90020496
MOVDIC-015575,0,-19.997879,-19.563017,-6.289289,-0.7618998,-19.998638,-0.68686557,-0.8570922,-0.77455896
CMUDOG-002563,1,-19.2205,8.390185,1.1494615,1.362423,-19.997606,1.243106,-0.47885773,-1.28966
CMUDOG-002563,0,-19.171085,19.971775,9.71316,1.2580245,-19.997961,0.7480271,-0.3049706,-1.1708585
CMUDOG-002563,0,-19.968811,9.302317,7.5429893,2.4663477,-19.995333,3.5964105,-0.4037408,-1.2029631
CMUDOG-002563,0,-19.989538,-19.990604,-10.535254,-2.774362,-19.999977,-6.1616335,-1.1206807,-1.4767992
MELDME-001549,1,-19.991562,-1.3770586,5.056404,-0.16421892,-19.998472,-1.2369506,-0.62930334,-0.84021497
MELDME-001549,0,-19.999166,-19.505661,-5.082447,-0.3911522,-19.999125,-3.4210515,-0.5556805,-0.8590097
MELDME-001549,0,-19.999435,-19.985111,-15.839234,-3.2637362,-19.999868,-6.4227433,-1.2679741,-1.3110576
MELDME-001549,0,-19.991434,7.733672,3.6765053,-1.9306935,-19.999828,-0.003985909,-0.32910165,-0.8316777
MOVDIC-013498,1,-19.998781,-12.800256,-2.6255088,0.060127378,-19.999111,4.4693346,-0.5495227,-0.8832633
MOVDIC-013498,0,-19.995302,-19.900074,-5.9177995,-0.72380495,-19.999609,-2.2803931,-0.64651835,-0.8498328
MOVDIC-013498,0,-19.999979,-19.999992,-18.440643,-2.0440412,-19.999947,-3.7789636,-1.6183697,-1.1755669
MOVDIC-013498,0,-19.999502,-19.788065,-6.4773655,-0.18739444,-19.999346,-1.7523835,-0.5441788,-0.812285
MOVDIC-011579,1,-19.993586,-19.731314,-0.13618596,-2.2571635,-19.99984,-1.0936961,-0.4400855,-0.97856086
MOVDIC-011579,0,-19.99657,-19.976591,-13.376677,-2.5839531,-19.99974,-4.7327433,-1.2429715,-1.2081604
MOVDIC-011579,0,-19.999496,-19.999903,-17.741505,0.27832898,-19.994978,-3.2632737,-1.1273582,-1.0622418
MOVDIC-011579,0,-19.98678,-17.631748,-0.13975051,-1.3260949,-19.999508,-1.7122759,-0.76054585,-0.8329934
METALW-008765,1,-19.997747,15.703727,6.530378,-0.06438924,-19.999683,7.6595116,-0.6628339,-1.2202191
METALW-008765,0,-19.997808,-19.995062,-15.650448,-4.790819,-19.999983,-4.6956115,-0.7692181,-1.1892064
METALW-008765,0,-19.999947,-19.99999,-16.61358,-5.3002033,-19.999996,-12.432332,-2.442115,-1.587728
METALW-008765,0,-19.9999,-19.999584,-14.061795,-3.9172819,-19.999987,-4.7089543,-2.0282707,-1.51115
MELDME-001175,1,-19.976385,-19.318848,-4.7552533,-0.7762003,-19.999731,-2.5919318,-0.5875455,-0.95046574
MELDME-001175,0,-19.972507,-17.514872,-0.071533285,0.7995171,-19.99783,-1.1610775,-0.6051733,-0.90754133
MELDME-001175,0,-19.996193,-13.178977,-4.2736707,-0.4535461,-19.99967,-0.13442351,-0.51182944,-0.8243222
MELDME-001175,0,-19.997135,-19.977304,-13.4990425,-1.1568897,-19.99946,-4.797057,-0.70732164,-0.9557068
DECODE-030656,1,-19.99982,19.724703,2.7777424,0.046207674,-19.999577,-0.83398765,0.39959314,-0.6370488
DECODE-030656,0,-19.998463,-19.999998,-16.603828,-2.8129706,-19.9999,-6.026636,-2.469965,-1.1818129
DECODE-030656,0,-19.999298,-19.99991,-15.949808,-3.8101048,-19.999964,-5.095253,-0.90325123,-1.4908801
DECODE-030656,0,-19.992252,-19.991272,-10.3229885,0.23631135,-19.997032,-0.57000107,-0.815124,-1.2924424
METALW-030916,1,-19.978945,19.806042,2.0503855,0.50678796,-19.999104,-1.0655079,-0.8789572,-1.0324488
METALW-030916,0,-19.984234,-16.782269,-1.614919,-2.9840362,-19.999903,-2.3211918,-0.65870625,-1.022254
METALW-030916,0,-19.995043,-18.790663,-5.3225203,-1.7809583,-19.999783,-1.572352,-0.61503875,-1.1958566
METALW-030916,0,-19.996323,-19.848476,-10.268126,-3.5744257,-19.999956,-6.9188123,-0.67128766,-1.1584104
TPCCHT-002646,1,-19.99921,-15.61808,0.35912287,-0.24167639,-19.997828,-0.4426105,0.082168736,-0.76175445
TPCCHT-002646,0,-19.999187,-19.999996,-16.988663,-1.9436471,-19.99956,-2.0737865,-2.4073324,-1.1242684
TPCCHT-002646,0,-19.998642,-19.998919,-13.886571,-2.5889397,-19.999578,-3.0848918,-0.8765517,-1.0513464
TPCCHT-002646,0,-19.999647,-20.0,-19.012945,-3.7325857,-19.999939,-5.5900936,-2.5870836,-1.2372577
WOWIKI-018509,1,-19.926437,19.792162,9.565148,3.8977032,-19.92253,2.6832535,-0.1759958,-0.71728
WOWIKI-018509,0,-19.988909,-19.867334,-5.4633613,-0.8177071,-19.999853,-2.5928476,-1.2446094,-0.8732423
WOWIKI-018509,0,-19.954794,-19.874975,-6.3848467,-1.7044257,-19.99956,-6.399518,-0.969078,-1.043929
WOWIKI-018509,0,-19.99939,-18.081858,-7.3158145,-2.777285,-19.999985,-1.6529675,-1.3535587,-1.2749476
CORMOV-070998,1,-19.998453,-2.611941,-1.3043083,0.6351879,-19.998844,1.6346695,-0.47931272,-0.9074949
CORMOV-070998,0,-19.994509,-19.70406,-9.95208,-1.0517133,-19.999521,0.42146927,-0.7974562,-0.98999363
CORMOV-070998,0,-19.998121,-14.268372,-0.7505035,-0.22155829,-19.998816,-0.077044465,-0.5540059,-0.83861184
CORMOV-070998,0,-19.999039,-18.746416,-0.40830168,-0.21799043,-19.998924,-0.39639536,-0.6447493,-0.9239821
MOVDIC-044762,1,-19.997677,17.215118,1.540539,1.0666136,-19.992058,4.5638237,-0.49406433,-0.822117
MOVDIC-044762,0,-19.999882,-19.999846,-17.03832,-2.954064,-19.999964,-6.7161903,-2.1581254,-1.2547339
