dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CORMOV-070689,1,2.6089323,4.7958655,0.07243927,2.5567932,-19.999939,6.4637184,-0.58355176,-0.9675629
CORMOV-070689,0,-1.6092969,-19.859873,-7.8365564,-0.11816679,-19.999996,-2.2296498,-0.5687507,-0.87250733
CORMOV-070689,0,4.3803053,18.392847,5.705018,-1.4380438,-19.999998,2.3120193,-0.7105845,-1.0971385
CORMOV-070689,0,-15.7225685,-19.99999,-17.041992,-0.29469472,-19.999996,-0.7762902,-1.674976,-1.1855448
DECODE-018936,1,8.256966,18.81981,0.4261075,0.49981582,-19.999989,2.4224539,-0.8554178,-0.92290765
DECODE-018936,0,12.725924,19.994747,4.421875,-1.5735351,-19.999998,2.6276264,-0.49692953,-1.3048508
DECODE-018936,0,7.874517,19.684784,0.46553695,-1.6488492,-20.0,-3.8266506,-0.7886101,-1.145701
DECODE-018936,0,0.18194163,-19.852032,-4.5071387,-1.1188449,-19.999998,-1.5872401,-1.1359527,-1.0966015
WOWIKI-010534,1,0.40173408,-18.704746,-2.2908854,3.3280885,-19.998652,10.55184,-1.0274467,-0.6811027
WOWIKI-010534,0,-15.375799,-19.999928,-16.856497,-1.292867,-19.99997,-2.6831193,-1.587434,-0.86184293
WOWIKI-010534,0,-15.561998,-19.999983,-16.269302,-1.39745,-19.999992,-1.9486796,-0.99609673,-0.9451558
WOWIKI-010534,0,-4.6559486,-19.900928,-5.9666634,-2.4492962,-19.999992,-3.1340818,-0.87394196,-0.96313316
TPCCHT-010653,1,8.625616,18.31253,4.2623644,0.99544847,-19.999983,5.054186,-0.00071486674,-0.94427145
TPCCHT-010653,0,-16.532671,-19.999983,-13.513055,-1.318933,-19.999998,-3.8239744,-2.4969432,-1.1785318
TPCCHT-010653,0,-9.156613,-19.99264,-11.974497,-1.5369399,-19.999998,-0.89458036,-0.5457367,-1.2058088
TPCCHT-010653,0,-18.612202,-19.999998,-17.43842,-1.4456207,-19.999998,0.6648551,-0.9365275,-1.0867958
METALW-000537,1,-0.7888118,-19.807823,-4.3981843,0.23921736,-19.999992,7.718914,-0.78961897,-1.068996
METALW-000537,0,5.709176,15.5018635,1.3186275,-0.061912727,-19.999996,3.4593573,-1.084936,-0.94821864
METALW-000537,0,3.6922467,11.780521,0.7405197,-1.2142076,-19.999998,2.114069,-0.63323814,-1.002477
METALW-000537,0,4.00935,7.5766478,6.0647078,-1.7622509,-19.999998,-0.8618381,-1.0096843,-1.0962503
TPCCHT-002782,1,8.575773,19.871782,4.263422,1.5549464,-19.99996,5.0148444,0.26286247,-0.8845738
TPCCHT-002782,0,-17.699862,-19.999987,-15.755277,-1.5863334,-19.999998,-3.4995584,-2.6281419,-1.1600157
TPCCHT-002782,0,-17.39873,-19.99995,-15.731945,-2.225373,-20.0,-7.7118516,-2.5047421,-1.2121595
TPCCHT-002782,0,-11.794273,-19.998785,-14.728713,-0.5595573,-19.999994,0.6931149,-0.7768193,-1.1936307
MOVDIC-017714,1,6.143126,17.873875,5.5616093,1.6455137,-19.999966,8.0191555,-0.27836362,-0.806677
MOVDIC-017714,0,-4.3937798,-19.97517,-9.883812,0.02222483,-19.999994,0.345223,-0.8368729,-1.0598919
MOVDIC-017714,0,0.86292183,-1.3525512,-0.36788407,2.1749423,-19.99996,3.3438535,-0.3862868,-0.7588199
MOVDIC-017714,0,-13.184929,-19.999954,-17.714148,-1.1065612,-19.999992,-0.12780797,-1.7336268,-1.2370254
WOWIKI-006939,1,-0.15980703,-16.991117,-3.174237,4.086785,-19.999817,9.622568,-0.7935832,-0.9579959
WOWIKI-006939,0,-8.705808,-19.99813,-12.804821,-2.454092,-20.0,-5.611902,-0.89488816,-1.0965902
WOWIKI-006939,0,-6.7762756,-19.986958,-11.277518,-1.246538,-19.999998,-6.0037413,-0.82709247,-1.1381226
WOWIKI-006939,0,-14.896604,-19.999939,-16.128262,-1.3468169,-19.999998,0.40812355,-0.85290974,-1.0225786
METALW-035985,1,0.9549098,8.344656,-2.7419255,2.3414297,-19.999826,9.226416,-0.8976188,-0.7047938
METALW-035985,0,-6.4041276,-19.83452,-3.4362242,-1.0649695,-19.99999,5.746567,-1.32952,0.6140182
METALW-035985,0,-5.469733,-19.715471,-1.2490288,1.0071001,-19.999975,6.201203,-1.1576582,-0.9463652
METALW-035985,0,-6.06497,-19.959612,-9.091178,-1.2965196,-19.999994,3.7198825,-0.7112365,-1.0745574
MOVDIC-062700,1,3.7233095,-19.201443,-1.1144222,-0.9453051,-19.999998,1.8067354,-0.67735547,-0.7841293
MOVDIC-062700,0,-0.9840239,-19.867252,-5.430198,-1.0298567,-19.999996,3.8109386,-0.37323445,-0.9730697
MOVDIC-062700,0,1.9967972,-15.148685,-3.7399907,-0.8943347,-19.999998,0.9749431,-0.37672427,-0.7911988
MOVDIC-062700,0,-10.912833,-19.996458,-16.161806,-1.4841388,-19.999998,-2.401838,-0.9839227,-0.9205469
PERCHT-010628,1,10.62219,19.983747,7.396014,2.2792153,-19.999931,8.304433,0.8086092,-1.0674794
PERCHT-010628,0,0.18382812,-14.2937355,0.7744623,-0.28643015,-19.999989,1.5491754,0.03983493,-1.184874
PERCHT-010628,0,11.7101345,19.962719,7.096756,0.77908206,-19.999977,5.422941,1.2458651,-1.1280106
PERCHT-010628,0,-4.726034,-19.908348,-4.028128,-1.5639466,-19.999998,2.6888108,-0.4125549,-1.2217265
TPCCHT-004285,1,14.549542,19.99723,2.9905095,2.10679,-19.999659,-3.2809477,0.77295226,-0.5089791
TPCCHT-004285,0,-19.13089,-20.0,-18.219378,-2.0590422,-19.999998,-9.5671835,-2.618955,-1.9414532
TPCCHT-004285,0,7.6028404,13.338299,-4.643226,-1.1925802,-19.999992,-5.5278897,0.5212046,-0.8187891
TPCCHT-004285,0,-14.833697,-19.999886,-16.639212,-1.8047,-19.999994,-4.979723,-1.0138782,-2.2897794
METALW-020545,1,6.902799,4.58873,1.3115622,1.0114017,-19.999979,7.352205,-0.5159791,-0.5602389
METALW-020545,0,-11.693688,-19.999632,-9.592188,-1.2262892,-19.999996,0.5081577,-1.0291533,-1.1068709
METALW-020545,0,9.451254,19.898563,2.6433816,-0.0054806955,-19.999996,4.124616,-0.7809406,-0.8031223
METALW-020545,0,10.505112,19.64989,5.799517,0.012365746,-19.999996,5.4238234,-0.64228815,-0.9479992
MOVDIC-002554,1,4.55756,19.199043,5.2142763,2.085734,-19.999882,2.1896896,-0.14982288,-0.85561794
MOVDIC-002554,0,-4.52625,-19.796398,-3.6322129,-2.3621247,-20.0,-8.46031,-0.25897178,-1.0395749
MOVDIC-002554,0,-11.769306,-19.999573,-14.815793,-1.6211207,-19.999998,-8.453876,-1.6381118,-1.2370818
MOVDIC-002554,0,-14.817051,-19.99959,-15.482613,-1.8870085,-20.0,-10.167446,-1.2862022,-1.0818228
WOWIKI-011102,1,9.906844,19.97622,7.3680234,4.290613,-19.99935,9.192185,-0.5376157,-0.536528
WOWIKI-011102,0,-12.536467,-19.99966,-16.67676,2.117655,-19.999966,0.21593717,-2.0333219,-0.82927674
WOWIKI-011102,0,-2.0961251,-19.624428,-8.738829,0.811021,-19.999975,-1.3151298,-1.0070769,-0.84739345
WOWIKI-011102,0,-15.733685,-19.999968,-16.78842,-1.6535742,-19.999998,-8.014754,-2.0789795,-1.1255021
DECODE-025214,1,1.2969797,-18.968079,0.22027867,0.7576806,-19.999979,2.73595,-0.7042688,-1.1618173
DECODE-025214,0,0.49630344,-19.229244,-0.29524934,-0.8824015,-19.999992,-2.9509325,-0.7298223,-1.0653024
DECODE-025214,0,-8.648812,-19.99531,-8.913852,-1.0222645,-19.999996,-6.653425,-0.8294289,-1.1559733
DECODE-025214,0,11.389273,19.836758,6.5729337,0.41814622,-19.999994,-1.4090002,-0.89140713,-1.1738733
METALW-019067,1,4.821161,18.929249,3.4271443,2.4485853,-19.999914,9.483694,-0.51260036,-1.0865282
METALW-019067,0,2.660158,-8.988877,-3.4217775,-0.21527217,-19.999994,1.9710224,-1.2747725,-1.2452508
METALW-019067,0,5.4902573,18.44336,-2.916335,0.11644289,-19.999992,2.3034968,-0.5847909,-1.249141
METALW-019067,0,-16.258375,-19.999895,-14.819598,-0.7465956,-19.999994,4.0696282,-1.4651426,-1.2496713
METALW-035709,1,5.6320295,19.852102,5.125331,4.5491266,-19.999754,10.995161,0.4157602,-0.23399383
METALW-035709,0,-7.3736897,-19.989594,-10.59792,-1.9883586,-19.999998,-1.2590832,-1.3224789,-1.1057409
METALW-035709,0,-11.812708,-19.99873,-13.228289,-0.495237,-19.999994,7.5961285,-1.2093418,-1.0903434
METALW-035709,0,-12.2405,-19.999584,-11.363476,0.5784757,-19.999987,12.682304,-1.0890927,-0.713208
SWBCOH-000585,1,-1.2423114,-19.475433,-3.8469374,-1.7277004,-19.999998,-4.7819653,-0.35662314,-1.1632642
SWBCOH-000585,0,-17.259523,-19.999996,-18.731365,-2.5962348,-20.0,-6.617725,-1.8405166,-1.4465083
SWBCOH-000585,0,1.6425188,-11.643202,2.1297393,-1.1631167,-19.999998,-2.5662136,-0.42937082,-1.0579528
SWBCOH-000585,0,-10.926389,-19.999693,-15.54163,-0.5636931,-19.999994,0.20776854,-1.5806481,-1.1873431
MOVDIC-056997,1,-0.2306169,-19.696552,-2.3310013,0.5217394,-19.99997,1.3308072,-0.6014787,-0.77731735
MOVDIC-056997,0,-19.559006,-20.0,-19.360538,-2.1181655,-19.999998,-9.86709,-2.227218,-1.4287146
MOVDIC-056997,0,-13.703599,-19.99994,-17.672989,-1.4835376,-19.999998,-3.6485395,-1.5279064,-1.3990259
MOVDIC-056997,0,-16.138908,-19.999949,-17.99617,-1.0411693,-19.999996,-1.8967785,-1.0216492,-1.0647677
TPCCHT-000084,1,7.8645034,19.111656,2.6279135,1.8213387,-19.999922,-0.033619966,0.70471925,-0.41919795
TPCCHT-000084,0,-19.856754,-20.0,-18.968388,-2.1298485,-20.0,-12.589107,-3.1213994,-1.575071
TPCCHT-000084,0,7.5443716,17.952902,1.9944711,0.22398195,-19.999992,-4.055819,0.43552217,-0.57855
TPCCHT-000084,0,-18.1296,-19.999989,-15.500573,-0.26768082,-19.999994,-6.4527345,-2.652921,-0.84785163
CMUDOG-002088,1,8.788499,18.394245,-0.45721486,1.2270654,-19.999928,3.7757878,-0.6501211,-0.8335483
CMUDOG-002088,0,5.274889,-2.6207497,-9.72859,-2.1069021,-19.999998,-6.6800976,-1.0262663,-0.9415192
CMUDOG-002088,0,1.0943804,-18.420984,-6.2356033,-0.03083546,-19.999992,2.336641,-1.0683242,-0.95041454
CMUDOG-002088,0,-5.5798855,-19.99032,-15.446939,-0.9833366,-19.999998,1.0625088,-1.3829323,-1.1174688
CORMOV-017613,1,3.1435478,-2.3463519,-1.2576313,0.9417516,-19.999983,3.8750198,-0.51142853,-0.7935779
CORMOV-017613,0,1.5752823,-16.482738,-2.3980565,-1.0706376,-19.999998,0.756945,-0.70650935,-0.839166
CORMOV-017613,0,3.4413314,8.898861,5.2426033,-1.5147567,-19.999998,1.7131895,-0.8409008,-0.8737402
CORMOV-017613,0,-0.5907671,-18.718643,2.6388452,-1.8102361,-19.999996,8.742416,-0.6596928,-0.9993047
WOWIKI-021003,1,8.743965,19.600851,5.5798154,2.678424,-19.99991,1.5746856,-0.7803893,-0.7061223
WOWIKI-021003,0,5.9253597,19.009554,1.5883629,-0.68412197,-19.999998,-1.4368787,-0.62539417,-0.87863857
WOWIKI-021003,0,4.9331193,-18.75311,-5.422434,-1.339747,-19.999994,-1.1175671,-0.8718936,-1.0859982
WOWIKI-021003,0,-9.968623,-19.964592,-11.04444,-2.3281474,-20.0,-8.985032,-1.2289507,-1.3861529
MOVDIC-053939,1,3.8775551,9.300161,3.992444,2.6797252,-19.999977,6.938652,-0.42515817,-0.90469664
MOVDIC-053939,0,-16.040417,-19.99964,-15.532286,0.22217125,-19.999985,1.8601323,-0.9146262,-0.91576463
MOVDIC-053939,0,-18.685844,-20.0,-18.791218,0.15117136,-19.999994,-0.4376033,-1.6467184,-1.1607512
MOVDIC-053939,0,6.7711835,19.386879,5.1425405,2.0260973,-19.999983,5.016941,-0.49867,-0.7920292
METALW-022494,1,1.5423503,14.362303,-2.9391065,1.9260218,-19.999903,4.5014586,-1.0931237,-0.3256793
METALW-022494,0,-4.716004,-19.921482,-7.3985977,1.1862905,-19.99997,3.693297,-1.2263317,-0.9726718
METALW-022494,0,-3.34488,-19.94031,-4.2841787,-0.057849266,-19.999971,8.249119,-1.2369517,-1.1281021
METALW-022494,0,-3.16851,-19.960167,-8.399238,0.17889568,-19.999973,0.59924173,-1.1492925,-0.9207757
MPATHY-008514,1,4.399824,-7.7517357,1.8850714,0.23661746,-19.999996,5.2570696,-0.56749135,-0.75804454
MPATHY-008514,0,-5.2909255,-19.988472,-8.566508,-1.7044444,-19.999998,-0.27452624,-1.2969075,-1.0886073
MPATHY-008514,0,2.8894582,13.025651,3.148677,-0.28344733,-19.999998,1.4173005,-0.4842581,-0.92101276
MPATHY-008514,0,3.523619,16.428188,4.7819734,-0.36086276,-19.999998,-0.636343,-0.50248784,-0.82710737
WOWIKI-019128,1,4.0256634,13.05697,8.04552,1.7028198,-19.999954,3.4828856,-0.67232656,-0.50521123
WOWIKI-019128,0,-8.099612,-19.994217,-10.51923,-1.521293,-19.999998,-7.1304455,-1.9799204,-1.1749897
WOWIKI-019128,0,-6.2782025,-19.995998,-8.771326,-3.0408444,-20.0,-7.9134045,-0.7026717,-1.267766
WOWIKI-019128,0,-6.704439,-19.979298,-8.17883,-2.543766,-20.0,-13.316519,-0.75766253,-1.090935
METALW-031876,1,6.594792,19.486946,4.494712,1.6197982,-19.999958,10.712669,-0.9768055,-0.8267343
METALW-031876,0,3.542798,1.5045512,2.8867168,0.34884965,-19.999992,4.974446,-1.0363051,-1.0196892
METALW-031876,0,4.001832,-5.2762566,-2.6720107,0.73142123,-19.999979,11.8019085,-0.8722615,-0.82307637
METALW-031876,0,-11.429556,-19.999481,-15.291649,0.13986966,-19.999985,5.098401,-1.6780846,-1.1476772
METALW-011332,1,8.552445,19.91549,4.426273,0.7568777,-19.999987,4.828497,-0.3321325,-0.96877
METALW-011332,0,0.32440242,-18.967674,-2.04883,-1.318398,-19.999998,4.6326666,-0.8833662,-1.0896487
METALW-011332,0,-17.395548,-19.999998,-18.054615,-2.4893448,-20.0,-7.171774,-2.605156,-1.5144373
METALW-011332,0,-11.632593,-19.999132,-14.340895,-1.233841,-19.999998,0.11210867,-2.1075,-1.3349828
PERCHT-003012,1,8.14062,19.917448,3.6796858,1.2756419,-19.999987,8.245399,0.35448024,-0.8450485
PERCHT-003012,0,-14.659352,-19.988373,-9.805951,-1.3818774,-19.999998,0.4470795,-1.1084933,-1.1356218
PERCHT-003012,0,-18.384476,-19.999998,-17.656456,-1.9796544,-20.0,-1.7914288,-2.0084724,-1.311247
PERCHT-003012,0,-17.479677,-19.999998,-16.566322,-0.40925306,-19.999996,3.5950637,-1.8184937,-1.013836
MOVDIC-044833,1,1.6053815,-19.077856,-1.6409677,-0.4877809,-19.99999,3.0955472,-0.41934195,-0.90348524
MOVDIC-044833,0,-1.7926978,-19.679987,-5.277134,-0.35442102,-19.999996,1.4982749,-0.59900904,-0.909801
MOVDIC-044833,0,-14.875759,-19.999996,-18.404385,-1.8596178,-19.999998,-3.5424805,-1.5233656,-1.2790878
MOVDIC-044833,0,-13.862601,-19.999935,-17.260239,-2.1561303,-20.0,-6.4337006,-1.445001,-1.1926461
MOVDIC-031580,1,4.007904,1.3932536,2.6771917,-0.043030385,-19.999994,2.0242403,-0.42235336,-0.8246983
MOVDIC-031580,0,-10.380044,-19.99873,-14.413562,-1.1423283,-19.999998,-0.23670328,-1.9198693,-1.1139511
MOVDIC-031580,0,1.4904009,-14.028627,-0.85020953,0.58338594,-19.999987,3.6925564,-0.490999,-0.8596543
MOVDIC-031580,0,-15.104368,-19.999958,-17.415064,-1.8062103,-19.999998,-1.1799786,-1.4286054,-1.037892
HOLLED-002043,1,-4.3226867,-19.9192,-5.0461144,0.77176625,-19.999983,6.950039,-0.7762325,-0.8827855
HOLLED-002043,0,-12.199346,-19.999495,-14.139037,-1.2003886,-19.999998,4.3342705,-0.9129869,-1.0254793
HOLLED-002043,0,-7.0687385,-19.990803,-11.424013,-1.3864398,-19.999998,-2.0175514,-1.4763632,-1.3340837
HOLLED-002043,0,-14.168449,-19.999842,-16.294312,1.0488545,-19.999989,4.6228876,-0.97569543,-0.84695095
DECODE-034335,1,12.708845,19.998606,12.86928,2.02838,-19.999899,-2.6738884,-0.69061,-0.87247306
DECODE-034335,0,-10.172949,-19.989489,-10.620327,-1.4676298,-19.999996,-8.591825,-2.119037,-1.2722521
DECODE-034335,0,-4.5959234,-19.92612,-3.9740632,1.5667635,-19.99997,-0.6253855,-0.62104607,-0.9838195
DECODE-034335,0,-5.133123,-19.954208,-12.588273,-0.86634386,-19.999996,-9.129485,-0.6727123,-0.8203362
CORMOV-005076,1,4.723635,-15.198602,-2.0679302,-1.3473442,-19.999998,1.6512268,-0.69814026,-0.84360737
CORMOV-005076,0,2.3733845,-16.13189,-10.511061,-1.054443,-19.999996,0.671286,-1.0488067,-0.8424175
CORMOV-005076,0,-10.87332,-19.994717,-14.7641,0.2531087,-19.999992,0.64469427,-1.8186519,-1.0674918
CORMOV-005076,0,-18.421593,-20.0,-17.604195,-1.5290369,-19.999998,-4.19464,-1.3899093,-1.2539426
TPCCHT-003214,1,13.097527,19.990292,12.227257,0.97017103,-19.99996,-2.1796696,0.21612999,-1.0301859
TPCCHT-003214,0,-18.646511,-20.0,-17.063774,-2.3004315,-19.999998,-8.687086,-2.3300376,-1.3090789
TPCCHT-003214,0,4.6962614,-16.755444,2.9449496,-1.7595671,-19.999998,-5.3709035,0.39905813,-1.2289727
TPCCHT-003214,0,-15.124516,-19.999897,-14.259527,-2.432357,-20.0,-11.399672,-2.2556188,-1.3391265
HOLLED-004738,1,1.8925676,-11.6965275,5.3904552,0.7017421,-19.999983,0.5376836,-0.13714802,-0.8939676
HOLLED-004738,0,-10.564593,-19.989717,-14.851794,-2.5350127,-20.0,-4.3099184,-1.0279325,-1.2835903
HOLLED-004738,0,-4.513179,-19.927252,-1.773679,-1.3386863,-19.999998,-4.8064275,-0.7825308,-1.099421
HOLLED-004738,0,-4.963493,-19.97377,-6.297966,-2.256255,-20.0,-2.7820415,-0.916108,-1.2955463
CORMOV-044464,1,4.4119005,2.7438622,0.5986384,1.6175337,-19.999971,4.967412,-0.36389995,-0.81116956
CORMOV-044464,0,-2.525302,-19.897173,-3.8151667,-0.51839274,-19.999996,-1.3532013,-0.43874,-0.8252763
CORMOV-044464,0,3.7205014,-13.421909,-4.7587304,-0.35262793,-19.999996,3.9736004,-0.516394,-0.9505452
CORMOV-044464,0,3.7541695,-10.401889,-3.4812393,-1.6485996,-19.999998,-1.2805386,-0.45730957,-0.9694596
CORMOV-044143,1,-4.2981167,-19.817726,-2.4572732,-1.5372121,-19.999998,-1.1876943,-0.5407628,-0.91908133
CORMOV-044143,0,1.7937431,-19.544762,-4.2544537,-1.5329144,-19.999998,-4.669067,-0.61774135,-1.0077122
CORMOV-044143,0,-19.498693,-20.0,-18.91296,-1.3141978,-19.999998,-7.835591,-2.0541677,-1.1386064
CORMOV-044143,0,0.7377177,-17.0649,-0.38047788,-2.5800595,-20.0,-4.7851224,-0.7139306,-1.36568
MOVDIC-004489,1,3.3964567,-7.085667,-6.560287,-1.2049708,-19.999998,0.23919486,-0.6591642,-0.9248673
MOVDIC-004489,0,-0.95846707,-19.362888,-0.9795138,-2.258853,-20.0,-4.1857586,-0.565927,-0.93885404
MOVDIC-004489,0,1.3786228,-19.531712,-5.346451,-2.0116968,-19.999998,0.7232496,-0.9869293,-1.2270747
MOVDIC-004489,0,0.652459,-19.648085,-6.4897065,-2.5440898,-20.0,-5.0784135,-0.8949161,-1.0984747
TPCCHT-001961,1,14.697292,19.99754,6.713932,3.7171097,-19.999693,6.5097494,0.7285622,-0.4022573
TPCCHT-001961,0,-9.128862,-19.973997,-3.2395365,3.111402,-19.999798,2.119391,0.3920685,-0.8334733
TPCCHT-001961,0,-19.697102,-20.0,-18.785118,-1.7246484,-19.999998,-8.189657,-2.1771572,-1.3636069
TPCCHT-001961,0,-17.214634,-19.999977,-15.558947,0.21946637,-19.999992,-5.61326,-2.4439752,-0.8457137
MOVDIC-022703,1,-5.2416105,-19.973915,-7.8864055,0.24096704,-19.999949,-0.8823068,-0.7498728,-1.1720873
MOVDIC-022703,0,3.8034163,-1.6704264,1.7844404,0.57196414,-19.999989,2.4782295,-0.6858378,-0.9045097
MOVDIC-022703,0,2.997525,-17.38757,-3.9195178,1.2382953,-19.99996,-0.8911839,-0.76918995,-0.9373041
MOVDIC-022703,0,1.5715343,-16.978516,-3.0082512,-1.5129826,-19.999992,-3.3868546,-0.79156995,-1.1177312
TPCCHT-007544,1,5.822885,18.676111,3.2922697,0.47581854,-19.99998,-3.9566054,0.38641506,-0.6721903
TPCCHT-007544,0,-18.063948,-19.999998,-17.39795,-0.7288397,-19.999998,-7.1031494,-1.8412552,-1.2112141
TPCCHT-007544,0,-19.693695,-20.0,-19.02436,-2.4802103,-20.0,-13.163018,-2.2545197,-1.7306502
TPCCHT-007544,0,4.2885723,12.300695,-5.602022,-1.3809743,-19.999998,-6.4556093,0.45702633,-1.0951906
MOVDIC-020970,1,0.73169774,-19.713642,-7.8528547,1.276642,-19.999985,3.699715,-0.5712441,-0.8505272
MOVDIC-020970,0,-1.1323509,-18.913952,0.28880453,-0.20294926,-19.999987,0.9077197,-0.49699974,-0.8399291
MOVDIC-020970,0,-1.6817415,-19.65206,-2.3133845,0.78461874,-19.999992,1.9954604,-0.45857438,-0.7493568
MOVDIC-020970,0,0.010864165,-13.575402,-1.2903215,-0.23141824,-19.999992,-0.5257305,-0.54962957,-0.88869184
TPCCHT-005069,1,6.8957767,17.387133,-0.6979907,2.288989,-19.99985,2.986589,0.68699867,-0.52694297
TPCCHT-005069,0,-19.653967,-20.0,-18.87381,-2.3421557,-20.0,-9.109506,-2.6661692,-1.3729093
TPCCHT-005069,0,6.475465,16.161215,-1.7507733,-0.4915532,-19.999996,-0.9540993,0.3960357,-0.31804913
TPCCHT-005069,0,-19.727095,-20.0,-18.526447,-2.597581,-20.0,-4.827537,-3.2419338,-1.7211523
WOWIKI-010825,1,4.01353,2.7659857,0.32004702,0.22302976,-19.99999,1.2794822,-0.72191787,-0.72927094
WOWIKI-010825,0,-5.720222,-19.713676,-7.5907044,-1.9485705,-20.0,-3.8338602,-1.0643424,-0.9243769
WOWIKI-010825,0,-8.141081,-19.991987,-12.944779,-1.4356148,-19.999998,-2.674622,-0.74696356,-0.856923
WOWIKI-010825,0,0.5849106,-18.05483,-0.26343536,0.3799148,-19.999985,-0.2938313,-0.8938159,-0.88237715
MELDME-001569,1,-0.2542863,-9.529068,0.3459875,-2.1346512,-19.999998,1.7439783,-0.5761973,-0.93544966
MELDME-001569,0,5.1985283,13.626023,0.32561377,-1.5302694,-19.999996,1.3510717,-0.472148,-1.0141914
MELDME-001569,0,2.4989645,-9.791137,2.146444,-1.5882015,-19.999998,-3.3105686,-0.2898007,-0.9800246
MELDME-001569,0,-9.815637,-19.998577,-15.743833,-1.5779567,-19.999996,-4.1123214,-1.3263788,-1.1567568
METALW-033850,1,5.261178,19.65624,6.4733,2.8138044,-19.999979,8.55174,-0.56943554,-1.0782695
METALW-033850,0,-17.709782,-19.999971,-16.274143,0.45126027,-19.999996,4.7033253,-1.556377,-1.2166184
METALW-033850,0,-4.3542757,-19.96822,-7.5401154,-1.5654387,-20.0,-4.027423,-1.4144287,-1.0426221
METALW-033850,0,-12.711639,-19.995872,-13.715481,-1.1809858,-19.999998,1.4878482,-1.252135,-1.1815459
HOLLED-007267,1,11.661034,19.991426,6.4635286,-0.37921426,-19.999989,3.2559874,0.59265816,-0.9039646
HOLLED-007267,0,-2.176211,-16.48011,-5.38661,-2.5301962,-20.0,-8.456906,-0.9813449,-1.1613824
HOLLED-007267,0,-1.8855269,-19.916075,-8.490421,-0.23481868,-19.99999,0.28675184,-0.7024222,-0.9383262
HOLLED-007267,0,-10.845451,-19.996878,-10.808828,-1.5871013,-19.999998,-0.01768769,-1.240229,-1.2203722
METALW-013974,1,1.5168526,-17.543913,1.8317909,1.2048701,-19.999958,5.8436084,-0.95639557,-0.77291566
METALW-013974,0,1.8034103,-12.937906,-1.3958294,-0.3551376,-19.999989,2.540437,-0.7876994,-0.9768671
METALW-013974,0,-0.30527633,-19.62738,-0.13019185,1.051691,-19.999983,4.5718293,-0.9561034,-0.75972104
METALW-013974,0,1.3223797,4.2639227,2.5831409,-1.28949,-19.999998,-0.12620735,-0.7250714,-1.1555381
PERCHT-001249,1,-1.4430525,-18.983152,-4.489637,1.1492639,-19.999973,5.743635,-0.18303357,-1.0678607
PERCHT-001249,0,-3.8096976,-19.989262,-8.918732,-0.3729114,-19.999996,-1.6320941,-0.86009127,-1.188846
PERCHT-001249,0,-10.228313,-19.9995,-15.038015,-1.7411608,-19.999998,-2.8536847,-1.097749,-1.3918736
PERCHT-001249,0,2.5957859,-18.248293,-4.385607,-0.785116,-19.999994,0.38561717,-0.32512122,-1.6150516
HOLLED-008434,1,7.3798475,19.39888,0.13920887,2.4960032,-19.999926,1.3315551,-0.6082466,-0.6221996
HOLLED-008434,0,-4.075762,-19.970268,-8.354572,-0.89534813,-19.999998,-1.9424927,-0.98533577,-0.9503868
HOLLED-008434,0,8.469921,19.436758,4.561705,3.0171218,-19.999868,4.5593486,-0.5530125,-0.7317215
HOLLED-008434,0,2.503838,-12.326049,-4.6291885,-1.7347224,-20.0,-9.31437,-0.84583014,-0.96694005
MOVDIC-051658,1,6.2338424,19.833344,1.7591394,4.0765643,-19.999615,1.2262716,-0.4363502,-0.7151709
MOVDIC-051658,0,-17.628242,-19.999989,-18.50424,-1.5399864,-19.999998,-12.393806,-2.139072,-1.2269343
MOVDIC-051658,0,4.3374877,18.622692,2.3356397,0.08342431,-19.999996,-6.798468,-0.6381409,-0.8387914
MOVDIC-051658,0,5.222099,18.717823,-0.42804334,3.193242,-19.999958,-1.0496871,-0.44464374,-0.863142
METALW-036276,1,2.7766373,3.4086487,-3.0316586,-0.16581444,-19.999954,5.9106197,-0.9297988,-1.7038541
METALW-036276,0,-8.929613,-19.965593,-12.124434,-2.1308396,-19.999998,5.168629,-0.96619105,0.31797087
METALW-036276,0,-1.950139,-19.48678,-1.6204351,-1.7814268,-20.0,-5.7576494,-1.136161,-1.0778823
METALW-036276,0,-2.3154042,-19.087233,-5.270774,-2.3179088,-20.0,-3.2149136,-1.0603478,-1.2387159
WOWIKI-006490,1,6.4667044,19.571156,1.2462571,0.11543265,-19.999933,3.2967076,-0.6708827,-1.1374546
WOWIKI-006490,0,-2.0354152,-19.893385,-4.658495,-1.6185687,-19.999992,1.1915736,-0.93572766,-1.1202092
WOWIKI-006490,0,-10.281197,-19.97477,-9.634173,-2.4638083,-19.999996,-1.2588431,-1.2401046,-1.555527
WOWIKI-006490,0,-17.59131,-19.999998,-17.800034,-1.645092,-19.999979,0.32694346,-2.1435227,-1.4843132
MELDME-000054,1,0.5594139,-8.120669,1.3650817,-1.9717023,-19.999998,1.0538856,-0.5926323,-0.96194047
MELDME-000054,0,-10.616089,-19.999363,-15.791593,-0.9705091,-19.999996,1.852854,-1.3039737,-0.97867846
MELDME-000054,0,-3.4454715,-16.369457,-0.6243417,0.77624285,-19.999983,5.579266,-0.5423278,-0.86883897
