dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
DECODE-034314,0,-19.999996,-19.977564,-12.117848,0.005617894,-20.0,6.350059,-0.96175915,-1.1704463
DECODE-034314,0,-20.0,-19.954338,-1.097028,-0.58359677,-20.0,6.8493776,-0.9972241,-0.94193256
DECODE-034314,0,-20.0,-19.99606,-9.434087,-0.66131485,-20.0,8.803624,-0.9673405,-1.0137587
CORMOV-041451,1,-19.999994,-9.153812,0.90503895,4.24818,-19.999998,-0.33732617,-0.6706914,-0.09279102
CORMOV-041451,0,-19.999979,-13.798759,-4.3093424,3.6901784,-19.999998,-4.981322,-0.49024945,-1.0196558
CORMOV-041451,0,-19.999983,-19.920609,-11.11717,2.348781,-20.0,-3.2035356,-0.5173756,-1.6013404
CORMOV-041451,0,-19.999964,-19.775797,-8.416231,4.363266,-19.999998,2.500771,-0.63918763,-1.2802637
HOLLED-005755,1,-19.999998,7.331765,5.09609,1.5943696,-20.0,11.9699,-0.10095337,-0.9302967
HOLLED-005755,0,-19.999998,-19.947342,-3.2046785,-1.0178001,-20.0,9.535744,-0.9788308,-1.1924909
HOLLED-005755,0,-19.999998,-17.930553,0.5908651,2.3706822,-19.999998,9.268416,-0.40034494,-0.96553546
HOLLED-005755,0,-20.0,-19.999647,-13.98428,-0.49058154,-20.0,8.19879,-1.2568234,-1.0928313
CORMOV-031632,1,-19.999966,7.6236877,3.8767023,0.63881683,-19.999998,5.7858696,-0.4438585,-0.91058403
CORMOV-031632,0,-19.999996,-19.999998,-18.62597,-3.0543973,-20.0,8.049638,-2.367046,-1.2381968
CORMOV-031632,0,-19.999939,-3.0263684,-0.90989524,2.1962073,-19.999998,8.22648,-0.6325443,-0.8785966
CORMOV-031632,0,-19.999966,-19.841654,-8.744792,1.4225243,-19.999998,8.708361,-0.54343957,-0.8327482
TPCCHT-005321,1,-19.999863,-1.9799782,2.5649467,4.407069,-19.999996,8.616913,0.5772515,0.043866336
TPCCHT-005321,0,-19.999891,-19.999903,-15.769553,-2.4465308,-20.0,-2.4864697,-0.7659068,-1.0071579
TPCCHT-005321,0,-20.0,-20.0,-18.908333,-3.9219756,-20.0,-3.856954,-2.8930914,-0.9813516
TPCCHT-005321,0,-20.0,-20.0,-18.75556,-2.4277415,-20.0,7.2446423,-2.430374,-1.8341368
METALW-021960,1,-19.999823,10.106972,4.8492804,1.7722691,-19.999998,11.342457,-0.48053852,-1.0155865
METALW-021960,0,-19.999725,-19.948439,-8.618588,0.6661364,-19.999998,8.0303545,-0.72391474,-1.2475531
METALW-021960,0,-19.999897,-19.99544,-10.1022,-1.0023565,-20.0,5.745884,-1.3441427,-1.1365348
METALW-021960,0,-19.99997,-19.99916,-15.176917,-3.4932666,-20.0,-1.0659119,-1.6048222,-1.1836902
MOVDIC-022696,1,-19.999947,-17.834528,1.5587234,1.2709541,-19.999998,10.896923,-0.3546318,-0.77655876
MOVDIC-022696,0,-19.999964,-2.0469282,4.12813,-0.09057629,-20.0,9.997187,-0.45567188,-0.8504408
MOVDIC-022696,0,-19.999989,-19.428825,-0.40563267,-0.58699816,-20.0,10.420641,-0.6382915,-1.0157323
MOVDIC-022696,0,-19.98861,-19.999767,-14.151667,0.7313212,-20.0,8.49489,-3.5600734,-1.0866631
SWBCOH-000030,1,-19.998959,19.753311,11.341717,4.8113604,-19.99999,13.355123,-0.26475382,0.20763789
SWBCOH-000030,0,-19.998203,12.911201,-3.93612,0.8801791,-20.0,8.488941,-0.96870565,-0.754153
SWBCOH-000030,0,-19.999783,-19.739777,-0.2030138,0.649567,-20.0,10.5378,-0.82026607,-0.82539123
SWBCOH-000030,0,-19.999285,-0.41100526,-4.8710904,0.5212673,-20.0,9.056602,-0.7925326,-0.7173938
WOWIKI-017332,1,-19.999985,11.452768,3.844795,3.930035,-19.999998,12.660822,-0.35318464,-0.7248943
WOWIKI-017332,0,-19.999996,-19.972702,-12.126457,-2.7373364,-20.0,-3.4837565,-1.1481031,-1.0987847
WOWIKI-017332,0,-19.999947,-19.714296,-9.203547,-1.8713843,-20.0,0.6008739,-0.9463724,-1.137682
WOWIKI-017332,0,-19.999992,-19.964024,-8.36605,-1.154396,-20.0,7.8280616,-0.76441646,-1.1369628
MOVDIC-064782,1,-19.9999,16.059183,5.964819,0.07566157,-20.0,4.187661,-0.7758641,-1.0000348
MOVDIC-064782,0,-19.99999,-19.937353,-9.484524,-0.5637459,-20.0,2.1230192,-0.93414605,-0.92423034
MOVDIC-064782,0,-19.999994,-19.999548,-17.746763,-2.1560373,-20.0,0.73715436,-1.190082,-1.1958034
MOVDIC-064782,0,-19.999998,-18.999016,1.3453982,-1.0481907,-20.0,2.8431394,-0.6681066,-0.9356604
MOVDIC-015034,1,-19.999723,-19.314573,-6.0096354,-1.2372795,-20.0,7.1954956,-0.60615915,-1.151563
MOVDIC-015034,0,-19.999966,-19.99956,-16.085167,-2.6651573,-20.0,4.928163,-0.678393,-1.1361701
MOVDIC-015034,0,-19.999964,-19.998976,-15.078282,-3.1467848,-20.0,1.354815,-0.59362304,-1.1137372
MOVDIC-015034,0,-19.999722,-19.810017,-4.3765907,-2.2311776,-20.0,3.5499544,-0.5946496,-1.2333392
DECODE-028599,1,-19.999975,-10.605309,0.1281334,6.802413,-19.999973,12.412025,-0.89113134,-0.9601561
DECODE-028599,0,-19.999958,7.2496643,3.1154375,-1.603799,-20.0,3.4393706,-0.6725562,-1.1509993
DECODE-028599,0,-19.999996,-19.977158,-11.986147,-3.3960235,-20.0,1.0456659,-1.1880392,-1.740186
DECODE-028599,0,-19.99967,6.794398,-2.6804252,-2.6318493,-19.999998,4.861842,-0.9781359,-1.4745857
METALW-004743,1,-19.99948,13.102431,7.1645617,3.4303722,-19.999994,14.974585,-0.6805149,-0.96946555
METALW-004743,0,-19.999916,0.50687367,4.6335893,0.06719844,-20.0,8.888727,-0.7549306,-1.2323141
METALW-004743,0,-19.999973,-19.99407,-13.963199,-3.5836296,-20.0,0.56564015,-1.3446678,-1.3543226
METALW-004743,0,-19.999744,-19.843065,-4.187155,-1.2049856,-20.0,6.265607,-1.2012064,-1.2897781
WOWIKI-017558,1,-19.999874,-1.5302163,-2.0437307,-0.57304925,-20.0,6.687772,-0.9396097,-0.9829294
WOWIKI-017558,0,-19.999992,-19.61261,-5.6124473,0.4201932,-20.0,5.0637813,-0.7470682,-0.9577105
WOWIKI-017558,0,-19.99996,-19.768927,-7.4691176,-1.2385267,-20.0,4.908598,-1.3772204,-1.0887287
WOWIKI-017558,0,-19.999998,-19.999996,-17.938168,0.3971002,-19.999998,5.4572015,-1.8394387,-1.06315
MOVDIC-021913,1,-19.999931,18.301077,5.8607383,3.414164,-19.999996,14.135505,-0.48410484,-0.70248485
MOVDIC-021913,0,-19.99995,-19.954845,-10.500282,0.6370544,-19.999998,11.894412,-0.7925707,-0.7978316
MOVDIC-021913,0,-19.999979,-19.983795,-14.95681,-1.0587392,-20.0,8.666888,-1.2364848,-0.9097052
MOVDIC-021913,0,-19.999973,-19.787727,-11.1998415,0.15215017,-20.0,7.168768,-0.49122578,-0.7358778
METALW-020996,1,-19.988167,5.6311235,-1.0885301,3.324344,-19.999998,14.75668,-0.7365909,-1.0158216
METALW-020996,0,-19.895252,-19.81646,-7.029866,-1.0036514,-20.0,8.390549,-0.8312106,-1.1882995
METALW-020996,0,-19.999912,-19.993118,-14.934801,0.7822549,-19.999998,8.932159,-1.2964292,-1.059444
METALW-020996,0,-19.998917,14.614996,6.7878227,3.8358805,-19.999998,13.176001,-0.530327,-0.8825821
HOLLED-003973,1,-19.999998,3.3082235,1.444574,0.6664189,-19.999998,11.353536,-0.2629792,-0.8801481
HOLLED-003973,0,-20.0,-19.99848,-15.763132,0.975796,-19.999998,4.899948,-2.0287733,-1.0813829
HOLLED-003973,0,-19.999998,-19.836872,-9.96562,-1.8436861,-20.0,6.6142106,-1.2857038,-1.1159065
HOLLED-003973,0,-19.999998,-19.994299,-13.856552,-1.5539159,-20.0,3.2356956,-1.5084496,-1.2547559
MPATHY-014455,1,-19.999998,-1.209018,3.649635,0.5012207,-20.0,8.2760315,-0.515724,-0.9451794
MPATHY-014455,0,-19.999998,-12.961788,-0.68161553,0.041851982,-20.0,4.8181777,-0.48094383,-1.0993285
MPATHY-014455,0,-19.999979,-19.648373,-0.19619116,-0.60085607,-20.0,5.5059977,-1.111569,-1.0626916
MPATHY-014455,0,-19.999998,-19.999157,-14.726042,-0.47085065,-19.999998,6.015196,-1.989066,-0.99628097
WOWIKI-004363,1,-19.999998,-19.736305,-1.7927172,2.4701765,-19.999994,13.638253,-0.5566262,-1.0121477
WOWIKI-004363,0,-19.999998,-19.994614,-11.851322,0.7072961,-19.999998,9.210827,-2.3757057,-1.1946546
WOWIKI-004363,0,-19.999992,-19.868376,-7.51145,1.1122544,-19.999998,9.678234,-0.7222753,-1.0977498
WOWIKI-004363,0,-19.999998,-19.924887,-8.096915,0.6699568,-19.999998,6.4775796,-0.7480568,-1.0599136
DECODE-027175,1,-19.99972,-3.852871,1.8669844,2.2569876,-19.999998,9.739136,-0.53531367,-0.82641226
DECODE-027175,0,-19.999628,-19.952509,-5.994128,-1.238535,-20.0,6.105623,-0.66245407,-1.0849831
DECODE-027175,0,-19.99986,-19.870285,-12.449171,-0.8913303,-20.0,6.3858004,-0.9346937,-1.1365522
DECODE-027175,0,-19.999905,-19.948265,-10.715742,-3.052021,-20.0,2.7443137,-1.2477947,-1.4690809
MOVDIC-044739,1,-19.999996,-10.154768,0.077429,1.0613465,-19.999998,8.066169,-0.7718549,-0.9192313
MOVDIC-044739,0,-19.999985,-19.998777,-16.460396,-1.9046057,-20.0,1.320651,-1.8307177,-1.1181846
MOVDIC-044739,0,-19.999998,-19.39647,-1.6632938,0.65924317,-20.0,7.623961,-0.44287482,-0.7969749
MOVDIC-044739,0,-19.999992,-19.907091,-7.8774395,-0.18708274,-20.0,3.5056865,-0.6332604,-0.7213539
MOVDIC-064043,1,-19.99995,-18.861618,-1.0001291,3.9613929,-19.999996,12.78635,-0.34923488,-0.8414539
MOVDIC-064043,0,-19.999998,-20.0,-18.992683,-2.2740605,-20.0,-5.849371,-2.3338535,-1.4474612
MOVDIC-064043,0,-19.999998,-20.0,-19.051739,-2.4796855,-20.0,-2.775506,-1.9980546,-1.4827164
MOVDIC-064043,0,-19.999983,-19.51669,-5.6334724,0.37145,-20.0,5.869332,-0.73139656,-0.84357333
MOVDIC-001817,1,-19.999989,14.655506,0.26718757,1.0821005,-19.999998,11.379352,-0.36449602,-0.9180621
MOVDIC-001817,0,-19.99998,11.765907,-4.029418,-0.60755426,-20.0,6.729516,-0.51274884,-1.7496051
MOVDIC-001817,0,-20.0,-20.0,-19.61135,-2.5135202,-20.0,-1.2231693,-3.1235516,-1.4021826
MOVDIC-001817,0,-20.0,-19.999998,-19.003597,-2.5829477,-20.0,2.7311275,-2.1172512,-1.2557361
DAILYD-002746,1,-19.999954,19.537285,8.660504,3.0531635,-19.999996,10.639835,0.519244,-0.91241604
DAILYD-002746,0,-19.999708,-18.83675,-7.660412,2.238543,-19.999998,9.548489,-0.10278939,-0.83657974
DAILYD-002746,0,-19.999947,-19.999578,-16.349434,-1.3145036,-20.0,0.0012502894,-1.5334176,-1.3066608
DAILYD-002746,0,-19.999998,-19.999815,-15.906158,-1.0312152,-20.0,4.2709913,-0.8937441,-1.13971
METALW-031106,1,-19.999462,-2.889404,-3.55936,1.8662491,-19.999998,10.124291,-0.41652605,-1.0631398
METALW-031106,0,-19.999987,-19.976936,-12.249916,0.95346385,-19.999998,8.434645,-0.8209765,-1.2454035
METALW-031106,0,-19.999933,-19.803509,-9.176257,-0.7100942,-19.999998,8.170374,-0.7228565,-1.1982373
METALW-031106,0,-19.999693,18.689978,2.144795,-0.6259071,-20.0,8.755825,-0.71713364,-1.1684971
DECODE-018211,1,-19.999704,-19.544294,-7.047174,1.7189265,-19.999998,9.957618,-0.10961803,-0.6159887
DECODE-018211,0,-20.0,-19.999996,-17.323778,-0.25633147,-20.0,2.0688202,-2.2251432,-1.3361499
DECODE-018211,0,-20.0,-19.999952,-15.208656,-1.635039,-20.0,2.2238193,-2.300947,-1.2170593
DECODE-018211,0,-19.999998,-19.999916,-15.169363,-4.021678,-20.0,-3.426727,-2.543843,-1.3990872
WOWIKI-011968,1,-19.999956,-12.829461,2.2770185,3.2762024,-19.999998,11.220999,-0.6458241,-0.87684816
WOWIKI-011968,0,-19.999952,-17.722057,-5.213234,1.4446284,-19.999998,6.619588,-0.7671993,-0.8704812
WOWIKI-011968,0,-19.999994,-19.998518,-16.37968,0.19312671,-20.0,3.015176,-1.9083469,-1.3718575
WOWIKI-011968,0,-19.999987,-18.35581,-3.080722,-2.5150228,-20.0,-6.0583553,-1.1046655,-1.188158
DECODE-011017,1,-19.99509,18.421507,-1.2745548,5.370058,-19.999994,13.946611,0.12903754,-0.55353385
DECODE-011017,0,-19.999996,-19.998173,-15.4775505,0.16997871,-20.0,4.2324066,-1.7622612,-1.189255
DECODE-011017,0,-19.999998,-19.999994,-18.901026,0.49064484,-20.0,8.2472315,-1.9609709,-1.1752894
DECODE-011017,0,-20.0,-19.999998,-18.865013,-1.3541238,-20.0,8.730411,-1.9285232,-1.4162052
MOVDIC-040371,1,-19.99998,-19.731276,-3.6122582,2.388787,-19.999998,13.682495,-0.45730776,-0.81017786
MOVDIC-040371,0,-19.999983,-19.998934,-16.152122,-1.7027855,-20.0,5.8124075,-1.5029359,-1.0463691
MOVDIC-040371,0,-19.99995,-19.960367,-9.755094,-3.1019044,-20.0,2.3408394,-0.851687,-1.1644402
MOVDIC-040371,0,-19.999962,-19.40297,-1.8216178,-0.218332,-20.0,10.230503,-0.4817492,-1.0353298
CORMOV-042803,1,-19.99973,-5.1345725,3.934847,1.7033026,-19.999998,12.471228,-0.4119023,-0.7625946
CORMOV-042803,0,-19.999992,-19.429453,0.34546775,-0.20712838,-20.0,5.0565414,-0.3950288,-0.8852274
CORMOV-042803,0,-19.999998,-19.99999,-18.703018,-3.1821728,-20.0,1.0388561,-1.8648148,-1.2438813
CORMOV-042803,0,-19.999992,-19.999868,-15.220456,-3.2914753,-20.0,-0.7021118,-1.7027471,-1.2372445
MPATHY-013349,1,-19.999954,-4.4604106,7.5352736,2.3898404,-19.999998,10.49165,-0.9620988,-0.91042376
MPATHY-013349,0,-19.999968,-19.878925,-5.3140755,-1.373214,-20.0,4.4119844,-1.0832932,-1.1179938
MPATHY-013349,0,-19.999998,-19.974916,-12.458231,2.5869493,-19.999998,10.321702,-0.59329146,-0.77655786
MPATHY-013349,0,-19.999996,-19.998909,-12.076094,-0.96704,-20.0,3.130577,-1.8699,-1.2090223
MOVDIC-015752,1,-19.999998,-11.106445,2.1340098,-0.33826315,-20.0,5.676293,-0.40915436,-0.9340045
MOVDIC-015752,0,-19.999998,-19.847395,-7.5586596,0.32231516,-20.0,6.718629,-0.55125535,-0.9286121
MOVDIC-015752,0,-19.999992,3.5401082,2.5494356,0.06163101,-20.0,5.48002,-0.42084545,-0.9198124
MOVDIC-015752,0,-19.99999,-19.259212,-2.5016882,0.7746636,-20.0,7.6210346,-0.4533562,-0.8285077
TPCCHT-000069,1,-19.999773,-19.962074,-4.8240905,-1.5040586,-20.0,7.759723,-0.11500948,-1.1340435
TPCCHT-000069,0,-19.998325,-19.99999,-11.6226,-1.0427191,-20.0,2.1470876,-1.6677935,-1.2835075
TPCCHT-000069,0,-19.999998,-19.999983,-16.229443,-2.364771,-20.0,-1.3039377,-1.7470465,-1.3473623
TPCCHT-000069,0,-20.0,-19.999996,-17.376001,-1.0727129,-20.0,5.669039,-2.0923705,-1.2230978
DAILYD-004319,1,-19.999546,19.950064,7.784955,0.74511355,-19.999998,10.609245,-0.2655802,-0.9590361
DAILYD-004319,0,-19.999939,-19.882677,-5.879826,-2.3580704,-20.0,3.4007075,-0.79094183,-1.0961026
DAILYD-004319,0,-19.999926,-19.994892,-14.855094,-1.5090127,-20.0,5.033927,-1.591202,-1.1354454
DAILYD-004319,0,-19.999985,-19.947727,-8.407915,-1.5227419,-20.0,4.935749,-0.75159377,-1.0589631
WOWIKI-010345,1,-19.99996,19.737976,5.0899644,5.390348,-19.999994,13.87903,-0.7883814,-0.5851213
WOWIKI-010345,0,-19.99998,-19.187157,-4.4119925,-2.2903683,-20.0,0.6319736,-1.1636426,-1.0000347
WOWIKI-010345,0,-19.999989,-19.999588,-12.9075985,-1.2917211,-20.0,6.641391,-1.026034,-1.1152067
WOWIKI-010345,0,-19.999979,-15.432655,-3.3148217,-1.0866811,-20.0,2.9775705,-0.87682843,-0.8560905
MOVDIC-033413,1,-19.999992,-19.765022,-3.6353955,-0.15219253,-20.0,1.4864136,-0.49151275,-0.95148754
MOVDIC-033413,0,-19.99999,-19.993776,-15.447612,-0.86914265,-20.0,0.39535475,-1.2881517,-1.0746503
MOVDIC-033413,0,-19.999998,-19.842636,-7.3425245,-0.8695364,-20.0,2.7687635,-0.5513983,-0.93759316
MOVDIC-033413,0,-19.999956,-19.89745,-10.795738,-1.117684,-20.0,1.3813955,-1.1971229,-1.0077559
MEENAD-000160,1,-19.999985,11.148031,4.4574223,0.35809153,-19.999998,5.3823214,-0.9327786,-1.4225397
MEENAD-000160,0,-19.99998,-19.057388,-5.281933,-0.027177557,-19.999998,2.9227147,-1.2165037,-1.3890281
MEENAD-000160,0,-19.999996,-19.997948,-13.01331,-1.0603912,-20.0,-0.16934656,-2.104186,-1.4502138
MEENAD-000160,0,-19.999996,-19.450708,-4.6655526,-0.88755333,-20.0,3.445771,-0.88110054,-1.4931905
WOCHAT-000339,1,-19.999989,-19.668812,-4.931007,0.7856942,-20.0,7.842255,-0.92766064,-1.012305
WOCHAT-000339,0,-19.999998,-19.992317,-14.744868,0.315507,-20.0,3.24016,-0.7344729,-0.8665253
WOCHAT-000339,0,-19.999998,-19.541365,-5.2026753,-0.11410238,-20.0,6.430829,-0.58044195,-0.9737484
WOCHAT-000339,0,-19.999994,-19.534039,-9.211228,-1.6418208,-20.0,4.430312,-0.6346957,-0.9450665
MOVDIC-010473,1,-19.999979,-8.528304,5.698061,-1.4496576,-20.0,4.500292,-0.45415303,-0.8899828
MOVDIC-010473,0,-19.999996,-18.060675,1.1088816,-1.1282765,-20.0,3.132439,-0.554647,-0.8737862
MOVDIC-010473,0,-19.999996,-19.956429,-11.456685,-1.5277107,-20.0,0.8899461,-0.6615566,-0.9284888
MOVDIC-010473,0,-19.999996,-19.999582,-17.331272,-3.2567227,-20.0,-1.4155164,-1.2806027,-1.0751325
METALW-018979,1,-19.999954,-19.958738,-5.259928,2.0108533,-19.999998,11.800089,-0.87400454,-0.40224412
METALW-018979,0,-20.0,-19.927982,-1.6256523,-1.864676,-20.0,5.237765,-1.2338771,-1.082765
METALW-018979,0,-19.999998,-19.89058,0.4000862,0.6903732,-19.999998,9.751658,-0.6717823,-0.5944259
METALW-018979,0,-19.999985,-19.535355,1.5403568,-0.002462089,-20.0,9.03297,-0.47804767,-1.183859
CORMOV-068302,1,-19.99998,11.085525,0.55480623,-0.32328752,-20.0,5.8364086,-0.52646583,-0.9690781
CORMOV-068302,0,-20.0,-20.0,-19.011574,-1.11502,-20.0,2.5468917,-2.8980834,-1.0973293
CORMOV-068302,0,-19.999985,-19.651638,-8.855638,1.163831,-20.0,7.2971225,-0.5088555,-0.8814004
CORMOV-068302,0,-19.999928,-19.930431,-11.07555,-4.6210914,-20.0,-8.597375,-1.2874681,-2.9445038
CORMOV-071441,1,-19.999992,-18.759998,-2.1198483,1.942867,-19.999998,10.667911,-0.5260449,-0.802645
CORMOV-071441,0,-19.999979,1.3259368,5.4998918,1.794646,-19.999998,10.960274,-0.40833548,-0.8016742
CORMOV-071441,0,-19.999996,-19.999992,-18.142982,-0.8780223,-20.0,5.0099096,-1.8165056,-1.1742278
CORMOV-071441,0,-19.999977,-2.7015831,0.21888675,0.6415332,-20.0,5.5682077,-0.67709893,-0.93109304
HOLLED-004964,1,-19.999998,18.995874,7.9434676,1.3244385,-19.999998,10.144714,0.14809221,-0.8606091
HOLLED-004964,0,-20.0,-19.89465,-10.541794,-1.3609474,-20.0,3.0726597,-1.3322752,-1.2453403
HOLLED-004964,0,-20.0,-19.920351,-9.275974,-1.4565312,-20.0,7.384449,-0.6474773,-0.92094225
HOLLED-004964,0,-19.999998,-19.898468,-2.8925824,-2.1237578,-20.0,6.2234516,-0.99100053,-1.1414136
HOLLED-008102,1,-20.0,-13.364557,-0.8302558,4.7267857,-19.999996,15.805987,-0.538026,-0.7361592
HOLLED-008102,0,-19.999998,-19.935558,-7.08712,-0.81612325,-20.0,6.6041393,-0.95005184,-1.0665326
HOLLED-008102,0,-20.0,-19.993029,-12.865157,-0.27920374,-20.0,6.7824078,-0.6940148,-0.8811606
HOLLED-008102,0,-20.0,-19.817822,-7.597007,1.503577,-20.0,9.323659,-0.7591455,-0.7856105
METALW-003562,1,-19.999992,10.380163,5.324033,0.6933178,-19.999998,11.533232,0.19212236,-0.671328
METALW-003562,0,-19.999998,-19.879215,-7.8330655,1.0568852,-20.0,10.34154,-1.6361973,-0.99468464
METALW-003562,0,-19.999994,8.289888,2.508035,0.44746387,-20.0,8.30279,-0.7386269,-1.0252331
METALW-003562,0,-19.999937,-19.888416,0.273217,0.21724507,-19.999998,8.193244,-0.2891417,-1.0152041
METALW-004292,1,-19.995096,12.885461,-0.5907457,1.0598079,-19.999998,9.221875,-0.26350862,-0.82692873
METALW-004292,0,-19.999846,-19.999733,-15.925138,-2.2421045,-20.0,7.30165,-1.7766111,-1.3324585
METALW-004292,0,-19.957212,-18.491425,-1.1400772,-2.2815392,-20.0,3.7799091,-0.73226416,-1.1963354
METALW-004292,0,-19.999048,-19.80463,-12.168965,0.3265442,-19.999998,7.6687174,-1.9175725,-1.2665983
DAILYD-005684,1,-19.99995,19.228241,4.1082325,2.3054922,-19.999998,9.818971,-0.106695116,-0.9576386
DAILYD-005684,0,-20.0,-19.998505,-15.340191,0.26651728,-20.0,-0.34322047,-0.97238666,-1.0650713
DAILYD-005684,0,-19.99989,-19.894058,-8.526753,-1.4620668,-20.0,-0.55521256,-0.90543157,-1.4565622
DAILYD-005684,0,-20.0,-19.999632,-16.436565,-1.2947023,-20.0,-1.4283459,-0.8730092,-1.1232598
WOCHAT-000304,1,-19.999996,-15.1536,-7.798232,-1.1372595,-19.999998,10.923867,-0.86554223,-1.2182306
WOCHAT-000304,0,-19.999998,-19.999466,-17.57172,-5.2733917,-20.0,2.0336225,-1.5972172,-1.2495701
WOCHAT-000304,0,-19.999998,-18.78945,-5.9123363,-3.0214062,-20.0,6.2672825,-1.1082956,-1.2546377
WOCHAT-000304,0,-19.999998,-19.997883,-17.755878,-3.4087718,-20.0,0.9850121,-1.4998587,-1.3671016
METALW-013365,1,-19.999987,19.263443,8.59912,2.7949147,-19.999998,14.739413,-0.36040244,-0.88189065
METALW-013365,0,-19.999992,14.625198,-4.681925,-0.389468,-20.0,10.077679,-0.8577551,-0.9058174
METALW-013365,0,-19.884666,-19.99078,3.6861527,0.08825713,-19.999998,13.037804,-0.2466515,-1.1455622
METALW-013365,0,-19.99997,-19.817524,-6.1719275,-1.2249572,-20.0,10.153222,-1.1163863,-0.95947164
CMUDOG-001441,1,-19.998997,-19.06128,-8.048059,-0.36696926,-20.0,4.714664,-0.83681154,-1.112275
CMUDOG-001441,0,-19.997217,-15.188551,2.8015447,-1.3078551,-20.0,1.0360578,-0.80247045,-1.2348388
CMUDOG-001441,0,-19.999865,-19.90512,-9.007154,-1.1531144,-20.0,1.3882543,-1.235143,-1.0727017
CMUDOG-001441,0,-19.998549,-2.1890724,-0.42872924,-1.8812761,-20.0,1.2546867,-1.1081303,-1.1736202
DECODE-005012,1,-19.999996,-16.672308,-4.6747847,0.41856325,-19.999998,8.006366,-0.52252734,-1.0714501
DECODE-005012,0,-19.999996,-19.637472,-3.6700687,-0.6622063,-19.999998,0.95397377,-0.58799154,-0.9221132
DECODE-005012,0,-19.99996,-19.693829,-7.7865734,-3.3438158,-20.0,2.5853424,-1.2209811,-1.3537055
DECODE-005012,0,-19.999992,-7.2501364,-2.8091798,-2.2311337,-20.0,3.670037,-1.0030962,-1.3081414
DECODE-026383,1,-19.999846,-15.697298,-1.3393333,-0.62712425,-19.999998,7.2934513,-0.7043517,-1.1815219
DECODE-026383,0,-19.999918,-19.675152,-9.983755,-2.9501703,-20.0,2.495803,-0.6890346,-1.3075634
DECODE-026383,0,-19.999992,-19.760334,-1.4630699,-0.5020225,-19.999998,6.2065153,-0.31458944,-1.070324
DECODE-026383,0,-19.998453,-3.724477,-3.2877345,-1.1579303,-20.0,7.257399,-0.88845015,-1.3828664
MPATHY-011470,1,-19.999992,-19.888102,-5.181446,0.6422924,-19.999998,8.999607,-0.69818676,-1.0133642
MPATHY-011470,0,-19.999092,9.425419,3.942748,-1.8733729,-20.0,3.7897203,-0.6977959,-1.2034283
MPATHY-011470,0,-19.998756,-5.0017815,-3.555544,0.35121217,-20.0,2.8371475,-0.83398664,-1.078062
MPATHY-011470,0,-19.999998,-19.999979,-18.07438,0.828602,-19.999998,8.927459,-1.3520026,-1.1281203
METALW-025960,1,-19.991037,19.87235,1.6310909,4.436723,-19.999996,11.989484,-0.3122776,-0.9512206
METALW-025960,0,-19.999784,18.249107,1.6878061,2.013872,-19.999998,8.702104,-1.0571791,-0.97689164
METALW-025960,0,-19.999893,-6.648433,-4.116413,-0.23624913,-20.0,5.368912,-1.1759851,-1.037348
METALW-025960,0,-19.996868,-19.994194,-9.876857,-1.6592473,-20.0,-1.205226,-0.622079,-1.3947457
CORMOV-070434,1,-19.99998,-19.398554,-4.6863375,2.6221051,-19.999998,10.298132,-0.7300031,-0.60902727
CORMOV-070434,0,-19.99994,-19.853182,-9.214527,-1.8923793,-20.0,2.7538552,-0.928868,-0.96175456
CORMOV-070434,0,-19.999992,-19.999968,-17.430103,-4.873118,-20.0,-6.06563,-1.0390927,-1.6933753
CORMOV-070434,0,-19.999983,-19.772514,-7.709241,-0.10512892,-20.0,8.223018,-0.7982332,-0.8606006
MOVDIC-063125,1,-19.999989,-13.673441,-1.7012548,0.2587019,-20.0,5.4574423,-0.8339849,-0.78663886
MOVDIC-063125,0,-19.99997,-19.817043,-9.860207,-0.870237,-20.0,3.2380204,-0.91517866,-1.0098996
MOVDIC-063125,0,-19.999945,-19.974234,-11.73403,-1.4259543,-19.999998,6.3238378,-1.0188112,-0.7116332
MOVDIC-063125,0,-19.999964,-19.55253,-11.043423,-2.1893904,-19.999998,-5.536485,-0.8379502,-1.774393
MPATHY-019456,1,-19.999977,11.001291,8.919036,2.5608459,-19.999998,12.387953,-0.53316563,-0.9478488
MPATHY-019456,0,-19.999996,-19.996527,-12.051335,0.22891118,-20.0,6.332689,-1.9397284,-0.9376381
MPATHY-019456,0,-19.999979,-19.525902,0.19306013,-1.3600004,-20.0,0.1847139,-0.6417619,-0.92474973
MPATHY-019456,0,-19.99998,-19.787043,-2.1900935,-2.028377,-20.0,2.1614294,-0.6311301,-1.0193073
CORMOV-044677,1,-19.999996,16.181696,3.580012,0.6776523,-20.0,6.9437113,-0.35199097,-0.88569736
CORMOV-044677,0,-19.999998,-19.997524,-16.908047,-0.03550656,-20.0,6.1510615,-1.2229431,-0.96966463
CORMOV-044677,0,-19.999998,-19.784363,-8.992807,-1.660692,-20.0,4.445764,-0.5396326,-1.0415982
CORMOV-044677,0,-19.999998,-18.753468,-4.37912,0.67990744,-19.999998,7.3298492,-0.8009609,-0.8555088
