dialog_key,context,response
TPCCHT-006612,"whats weird is i have no idea what the tarzan soundtrack would sound like . english , italian , german , spanish or french , no idea at all .
i don ' t speak anything but english , so yeah , i get it .
even with it in english , i have no idea . i wonder what daft punk people look like . the tron soundtrack , i think i know .
sounds about right . i ' m very impressed that the "" o brother , where art thou "" album was 8x platinum , though it was good , catchy music
yes , what an odd thing . must have hit the right combination of new trendy people who buy everything and people that like the genre of music . the obrother soundtrack helped the film a lot .
george clooney helped a bit too .
yes , a big name helps a lot . speaking of big names , the first president of zimbabwe was called president banana . i hope he was the tops .
he was really apealling to his voters .
indeed . kind of odd how people vote some times . think how the 2016 election would have gone if the presidential runner up became the vice president . thats how the system was in 1805 . president banana has a mushy record on some things .
lol . i would like to see political somewhat opposites in office together , though we do have to face that american politics arent as varied and polar than other countries .","it is kind of funny to think , half of all voters will be disappointed in any election . the president of indonesia has released 3 record albums while in office ."
MOVDIC-012565,"CAMERA ZOOMS in to sign on ""D.""
A confused look on her face.","As his turn comes, he addresses the CLERK"
PERCHT-010377,"hello , how are you tonight ?
ok for living in the sea
seattle ? me too , i have two room mates !
not seattle but ocean . i spend all my days at school .","nice . i graduated about two years ago , now i teach kindergarten"
HOLLED-000907,"What do you think about the characters in this movie?
My favorite character was the director of NASA.
The characters were all awesome and I so much enjoyed Mark Watney.
Damon effectively portrays the 'Martian' as a likable guy but the problem is how to fill the two hours of the movie that remain after he is stranded?
I never thought of that but whatever I just enjoyed Matt Damon staring as Mark Watney. Wow, i never knew Matt was as awesome as this and the can dance that well.","I didn't know I needed to see Matt Damon singing and dancing to ""Hot Stuff"" in a mars rover until tonight."
DECODE-011343,"i need my car to be as fast as my motorcycle
well you cannot drive both at the same time anyway
Yes, this is true.  But if one of my 4 cats or two dogs get sick, I might need to get somewhere fast.
I feel you as I am used to just walking to places that i need to be at.
And I could do that.  I am sure I could find one of my 30 pair of shoes good for walking.
30 pairs of shoes!?  Thats a lot wow!
Yes.  I like to be able to wear something depending on how I feel on the day.",hah I bet you got all kinds of cute shoes. I myself only have 2 and 1 pair is pretty beat up.
MOVDIC-017323,"It's certainly not a religious practice performed by everyone. It's not as common as, say, circumcision. It's certainly not as common as the belief that wine is transformed into blood. It's not even as common as the handling of poisonous snakes to prove one's faith. But Phillipe Moyez isn't two thousand miles away in a stockyard. He doesn't use electricity to kill. And worst of all...  Phillipe Moyez is not shrink- wrapped.
Your Honor, the city timed this police action to catch my client exercising his constitutionally- protected right to religious freedom.",This is a law protecting Kosher butchering.
CORMOV-013958,"He's into kind of little cars, that...
That remote control thing?
Yeah.
Alright, we'll do that tomorrow.
Mom.
Yes, baby?","There's Dad, on TV."
MOVDIC-026168,"I must speak to you, Miss Flaemm -- business.
Tomorrow morning.
No -- now.
Do you gentlemen know each other, Mr. Kringelein -- Mr. Preysing -- Baron von Gaigern.
Mr. Kringelein will be a good friend and not accept your invitation to dance.
I could not think of not accepting.
You say that you are employed by us in Fredersdorf, and here you are in Berlin, indulging in diversions which ill befit your position and which are very much beyond your means -- Quite extraordinary, Mr. Kringelein, I think we will look into your books.
Now, children, no fighting -- save that for the office. Let's have our dance.
I'll remember you, Mr. Kringelein.
Oh, let the poor devil alone.",I did not ask your advice.
CORMOV-070689,Same faces - same instruments -  - and here's your Valentine's card.,Those two musicians from the garage!
DECODE-018936,"wasn't she born in Pennsylvania?
Born and raised in Pennsylvania, then  Taylor Swift moved to Nashville,
Really thats so cool, I love taylor swift shes my idol
She just did a concert here in the big city. I missed it though.
I wanted to go too, but I was at work as a beer distributor","I see, how bad. I had to miss, for a family outing. What beer do you distribute?"
WOWIKI-010534,"I really like to fish!  Do you enjoy the sport?
oooooof course! give me a rod, reel, line and hooks and I'm as happy as a clam in a sandwich!
I am not very good at it.  Do you have any advice or pointers you could give me?
you might want to consider making your own tackle instead of buying them. plastic lures and fake flies work really well
I didn't know I could make my own.  Is it really hard to do and take a lot of practice?",making your own lures shouldn't be too hard. you just need something that has movement and color that'll attract the fish!
TPCCHT-010653,"hello , do you watch tennis ?
yes i like tennis more than i used to , especially when the williams sisters are playing .",yeah they are great . do you know the relation between tennis and polo shirts ?
METALW-000537,"Hello how may I help you?
I need to know about my policy.
Okay, could I have your name, policy, dob?
Bob Dole, life insurance policy, my DOB is 1/21/1776
What is the problem?
What am I covered for?
You are covered for water damage, fire, and acts of god.
What about acts of revenge?
I think you want Mafia Insurance for that.","Thats too bad, thanks!"
TPCCHT-002782,"hi how are you ? do you like sports ?
i do like sports yeah , swimming is one of my favorite ones .
i really dont like swimming . i am not good at it . how often do you swim ?
i have a pool at home but i dont swim often , did you hear about that swimsuit that was so good it got banned from competition ?
i did not . i wonder if that swimsuit would help me lol . the us has won a ton of medals in the olympics i know
yeah in fact more than the rest of the world combined and phelps more than 80 % of the countries .
the guy is a machine . how does he do it ? i cant barely get across the pool .","i know right , so many gold medals and awards earned by one single player . do you know who tim duncan is ?"
MOVDIC-017714,"Shut up, Reinhardt, I'm talking to the Chairman. Beat it, okay?
I'll go get him.
You heard about this stomach thing going around?
Come on, son, we've got the people's business to do.
Mr. Chairman. Congressman.
I've got a big problem, Skeeter.
What's that?
Your power lines investigation.
What power lines investigation?
We're off the record, Skeeter. This witch-hunt for cancer clusters is bad news for everyone.","I don't know what you're talking about, Dick."
WOWIKI-006939,"Mount Kilimanjaro has such a cool name.
it is, it has three volcanic cones
That's quite a few!",its the highest mountain in africa
METALW-035985,"Hello how may I help you?
I need sports information
I can help you with sports information
I want to know how much time is left in the football game.
What football game are you referring to?
The UCLA Penn State game.",There are 3 minutes 40 seconds left in the Ucla vs Penn State game
MOVDIC-062700,"Great place. No wonder the Guttmans wanted it. I really feel bad about barging in like this.
Forget it. I understand.
You do?
Of course I do. Your problems don't go away just because I go on vacation. They've been with you a long time after all.
Ever since I can remember.
On the other hand, you're making strides. You got here.
I baby stepped. I owe it to you.","Bob, take a look around you. What does everything you see have in common?"
PERCHT-010628,"hello , how are you today ?",doing great thanks ! how are you ? are you working ?
TPCCHT-004285,"people died in catcher in the rye , so the connection is stronger than you may have thought . your cassette format has been around since the 1970 ' s .
yeah i do use mp3s like everyone else but something about analog sound from like a record or cassette tape gives it a different sound .
you can prove the audio superiority of the analog reproduction of mp3 easily . i have $ 15000 speakers and hate giving up so much fidelity . however , my hearing is not a good anymore , so i fight a losing battle . mp3 is so convenient .
well when you own a lot of records it takes up a lot of space , on the other hand my phone can probably hold 1000 records . so mp3 is somewhat convenient too .
true . my last message should have said over mp3 instead of "" of mp3 "" . there has actually been an album that reached platinum status without support of airplay or a tour .
that is pretty amazing actually , it was nwa i believe . still shows the power of word of mouth over an advertising blitz .
if something is good , it sells itself . music has been entertainment for a long time . electronic games like nintendo entertainment systems have been around a much smaller amount of time .
oh the nes , such fond memories . can ' t believe it was discontinued 15 years ago . i wish i still had mine .
they early games were sure primitive by today ' s standards . of course that 54 color system was better than black and white pong .
i think my first game i played on it was donkey kong . i wonder what people in ancient rome would think of what we deem entertainment . what would caesar do ?",he would be comfortable in a fraternity . toga parties you know . it is amazing that a middle class person today can see dramas with gifted actors and in ancient days only the wealthy could see plays and then not in volume .
METALW-020545,"Hello how may I help you?
can you located the closest branch of my bank?
where are you located right now",i am at garden city california right npw
MOVDIC-002554,"No. You guys make bombs.
You're so fucking lame. A couple of cranks in cabins in Montana is not statistically significant.  White Americans don't take PCP and drink and drive a hundred and twenty fuckin' miles an hour! We pull over and trust the law.
You're kidding, right?
Don't you know, Murray? White people never break the law. We're perfect little angels.
That's not what I said, Davina.  Three different times Rodney King comes at those officers with the intent to hurt them. To hurt them! Three times! But since we see it on some fucking tampered videotape...the bleeding heart media makes you believe that he only comes at them once. All we see is Powell, Koon and Wind hittin' him and--  Briseno kickin' him in the back of the fuckin' skull with his boot. Still, the dumbfuck's tryin' to get up and kick their asses! That's how stupid that motherfucker is. Those cops used textbook-solid tactics and if Dad were still here he'd say the same damn thing.
That doesn't make it right.
Yes it does. Yes it does. They're cops! They are taught to use that stick and they did.
Excessively.
No. Appropriately. Appropriately! Cops have been granted a certain amount of authority by society and white people, unfortunately, are the only ones who acknowledge it. I acknowledge a cop's authority.
Look who's talking about respecting the law? Mr. K.K.K. here.","That's two errors in one sentence, Davina, so take a fucking course in semantics. First error--I didn't say I respect the law. I said I respect a cop's authority. Second error...I'm not a member of the fuckin' low rent, disorganized, redneck Ku Klux Klan.. Pull your head outta your ass and look at who you're dealing with."
WOWIKI-011102,"Hey there! I really adore American Civil War reenactments.
What exactly are those?
It's an effort made by people to recreate the appearance of a particular battle or even within the war.
Is there a group they are in?","They're part of a group known as Civil War reenactors, or living historians as some like to go by."
DECODE-025214,"Yes, it is.  The capital of my country is Algiers.
Yes, you are right and it is located  in the far north of the country.
Have you ever visited Algeria?
No, but my family was from there
Interesting. Do you plan to visit to understand more about your family history?
I think one day that would be fun to do. Where is your family from?
My family is from El Salvador?
That is interesting, what things do you do while living in America to keep your heritage alive?
I'm more Americanized now. I do continue to eat some of the foods that remind me of my heritage.",I am sure you had a large cultural change?
METALW-019067,"Hello how may I help you?
I need to help plan a wedding
you need help or want to help?
I need help planning a wedding
what can i help you with
I'm planning my best friends wedding and I need to know which is more expensive - beach or private island weather",That is a hard thing to determine because there are a lot of different conditions the make up the cost
METALW-035709,"Hello how may I help you?
I need help scheduling a meeting
What is the meeting name
It is at 9 AM on March 24
I can schedule that meeting
Can you also set a reminder 2 days before
I can do that for you March 22nd correct",Yes
SWBCOH-000585,"Well, I suppose we both have credit cards.
Uh-huh, yeah, they seem to be a part of life .
Uh-huh.
What, now what night is that on now?
But I know some people can get, get, you know, carried away with them and let them get
Oh.",Bye.
MOVDIC-056997,"Conjugate me a verb, Sidney. For instance, TO PROMISE! CAMERA TRACKS with them in a CLOSE TWO SHOT. Sidney is alert now.
You told me you'd break up that romance - when?
You want something done, J.J., but I doubt if you yourself know what's involved.
I'm a schoolboy - teach me, teach me.
Why not break it up yourself? You could do it in two minutes flat.
At this late date you need explanations...? Susie's all I got - now that she's growing up, I want my relationship with her to stay at least at par! I don't intend to antagonize her if I don't have to.  Now, be warned, son - I'll have to blitz you...
Frankly, J.J., I don't think you got the cards to blitz me.
I don't?
Correct me if I'm wrong, but I don't think so...
I'll listen one more minute.","About a year ago, you asked me to do a favor. It was a thing - well, I never did a thing that dirty in all my life. Hunsecker, totally disinterested in Sidney's problems of conscience, signals to his car again, walks past Sidney, who continues rapidly:"
TPCCHT-000084,"that ' s cool . a harlem woman has held free jazz concerts in her apartment for 20 years now .
neat ! i bet that is a pain to drag up the guitars and piano up there .
i bet so too . pakistan has a jazz orchestra .
interesting . i don ' t think of jazz when i think of pakistan .
me either lol . eddie van halen set his studio speakers on fire when he recorded the guitar solo for "" beat it "" .
whoa ! his playing was literally on fire . lol brian may from queen uses coins as guitar picks .
that ' s cool i ' ve heard of people using coins before .
it probably would give it a different sound i would think since you ' re strumming the strings with a metal and not plastic pick .
i bet you ' re right on that . he also has a phd in astrophysics .
interesting . the guitarist from pink floyd turned a houseboat into a recording studio . crazy stuff .",that ' s funny . a group climb britain ' s highest mountain back in 2006 and found a piano on top .
CMUDOG-002088,"Hello. Have you seen Despicable Me? It is a really fun animation movie that came out in 2010.
Despicable me changed up the villian dynamic in animated movies. I have seen it! My kids loved it. Steve Carell is hilarious. Have you seen it?
No. But I would love to see the 3D computer-animated comedy. I guess it was the first film made by Illumination Entertainment.
It was hilarious and so different than other animated films
I understand the comedy is pretty funny, especially the villains. What did you find funny?
Pharell did some of the music too
Might be worth seeing the movie just to hear Pharrell.
It is full of smart jokes that parents will catch but kids wont
What did you think of the scene where Gru stole the Great Pyramid of Giza?
Gru plans to steal and shrink the moon, another supervillian stole the pyramid. The dynamic between two villians is great","Sounds funny. It received a high rating from Rotten Tomatoes, 81 percent. Do you pay attention to the ratings?"
CORMOV-017613,"Charming, isn't she?
Yes, charming.",Your brother seems quite fascinated by her.
WOWIKI-021003,"Have you ever known anyone who has been adopted? I just recently met a girl who was and I would have never been able to tell.
I actually know several families who have adopted children. It's really awesome to see how a permanent home benefits the children
Definitely! I know that she wasn't able to find a permanent home up until Senior year in high school and that must be rough for kids to go through.
I can imagine. What's interesting is that while most kids are adopted by couples, an individual can adopt under certain circumstances and if the child is at least 14 years younger
That's interesting, I've never known that. It's also true that once they turn 18, they are no longer allowed in the program, right?",A girl I was friends with growing up was adopted even after she was 18. She wasn't in the system. but the family that adopted her did it more for the legal reasons because they wanted her to be their daughter officially
MOVDIC-053939,"Oh, Johnny, why is everything so damn confusing?
Culpa.
Is your mind racing?
I would say my mind has evaporated...but that there are remnants still standing waiting to fall. It feels pretty good.
Like happy?",Like happy.
METALW-022494,"Hello how may I help you?
I need help making a workout playlist
What would you like to name it?
Smashing Weights
What songs do you want in it?
Mandy Moore - Candy
That song has been added",Charlie Daniels Band - Devil Went down to Georgia
MPATHY-008514,"My new car was robbed last week during the night.
Oh my! I really hope that you find your stuff. Do the cops have any leads?
No, they have been useless. The car was parked just in front of my home. It is terrible.",Well I really hope that your insurance was able to cover what you lost.
WOWIKI-019128,"I really like Fishing!  It is also known as Angling because of an angled fish hook.
Please tell me about Angling fishing.
Well, the hook is attached to a line, which is often attached to a pole called a fishing rod.
Do you need a special fishing rod?
Well it depends on the type of fish you are trying to catch.  The length of the rod can vary.
Where do you usually fish?
In a river in my home state and sometimes in the Atlantic Ocean.",What type of fish are you trying to catch?
METALW-031876,"Hello how may I help you?
I need help with names
Alright. A name for what?",I just adopted a pet and don't know what to name it
METALW-011332,"Hello how may I help you?
I need some information about the theater festival.
I can help with the theatre festival questions.
Is there anything scheduled around 3pm at the George F Theater?
Yes, there is an improv class there from 2 to 4.
Nerts. I need to schedule a show. Is anything free at 3pm?
No there is a play there at 7:30.
Is any theater free at 3pm?
Not that I see listed.
Bummer. Thanks for checking.","Yes, sorry I couldn't be of more help."
PERCHT-003012,"hi ! how are you ?
i am great . just about to go for a walk , you ?
great ! i am at work now .
i just finished some games , ready to either party or nap .
oh ok ! i have to go feed my pets soon
what kind of pets do you have ? i am a dog person .
i have a few kittens
how sweet ! what are you doing tonight ? want to meet some people ?",i will be packing my bags because i am traveling tomorrow . i love to travel
MOVDIC-044833,"No, it's too late.
Command posts... Patriot... British...
Break for the trees... break for the trees...",Send them to cover! Goddamn you!
MOVDIC-031580,Maybe we can out run them. Follow my lead.,"Jimmy, kick it! They're gaining."
HOLLED-002043,"Which is your favourite character in this?
My favorite character was Darth Vader because I liked watching his struggle against the Dark Side.
You say Vader, but do you mean young Vader, or old (veins popping out of his skull) Vader?
It was cool to see the backstory with Anakin, but I was all about the shiny black helmet, raspy breathing, choke guys with the force, Darth Vader.
Did you think the story was believable?
Of course, everyone loves a redemption story, and the fact that Vader was such a bad guy returning to the good side was awesome!
Why do you think people get so emotional about that?
I think that real life is just missing background music, and John Williams is one of the greatest composers of all time.",What do you think Disney will do with the franchise?
DECODE-034335,"it is a style of hand-drawn and computer generated cartoons. a little different then what we call animation.
Yes, I think a lot of westerners strictly view anime as Japanese and that can be hard for some people to get behind. It does have a very different feel to it than our animation like Disney.
I really like Justin Bieber.
I have a hard time getting into modern music, I like music from the 60s and 70s
Yeah, that music is enjoyable as well.  I love the old music videos.","Life was simpler back then. I grew up on cartoons like the Flintstones, these Japanese cartoons are different, but interesting"
CORMOV-005076,Who the...,Twist of lemon!
TPCCHT-003214,"do you use facebook ?
reluctantly , i do . it ' s the only social media that i use , though . how about you ?","likewise lol , reluctantly is a good word to describe it ! did you know myspace could have bought facebook"
HOLLED-004738,"Which was the best scene in the movie according to you?
I liked the one in which the Titatnic sank
Its a more poignant love story
Its a Film to Remember
I really liked how the beginning teased you with the girl's distracted driving. I wish the film focused more on the helicopter rescue aspect.
When I was young I was probably the only kid in years who had checked out our library's copy of Walter Lord's ""A Night to Remember."" It began a lifelong fascination with the ill-fated liner. I was home sick on the couch a short time later when I saw this film for the first time on TV.","It was honestly a pretty sweet disaster movie, though I was disappointed that John Cusack didn't make a cameo."
CORMOV-044464,"I'm cleaning my stove.
You scared the shit out of me. I thought you were killing yourself.
I tried to kill myself -- earlier. It doesn't work. I think I need silver bullets. So I got depressed and when I'm depressed I clean.
You'll get through this. You were fine for over three weeks.
I'm just afraid I'll hurt Peter. I think I love him.",Remember what Madame Sconce said. If you love him he'll be fine.
CORMOV-044143,"He's from Kansas City. I wouldn't be surprised if he was your rat.
It would make sense. McConnell hates me. I fingered his girlfriend at the game last year.
I don't think that bothered him.
What do you mean?
Let's just say Greg likes tackling tight ends on and off the field.
Are you shitting me?
I shit you not. McConnell used to sneak in my dorm room drunk every month. We'd go at it for a while, then as soon as he'd cum, he starts freaking out. You know -  ""What are you doing, man? I'm not a fag. I'll kick your ass if you say anything.""  It's like, for Christsakes Greg, you're gay, deal with it. The only reason why I let him continue with his charade is because he's got a mouth like a Hoover.
Too bad he's in Kansas this summer.
Not anymore. Football team started practice last week. He's already called me to hook up.
Really. You think you could arrange a little get together with him tonight on my behalf?",Hmmm. I do believe Bravo is showing Spartacus on television tonight.
MOVDIC-004489,"He needs to rest now. You can come back tomorrow after ten.
I'll be back in the morning with the girls.
I can't wait to see them.
The doctor will be in to see you in a few minutes.
Thank you.
My nephew, David.
His parents died when he was very young. He is like a son to me. I have no children of my own.",I see.
TPCCHT-001961,"who is that , drake ? i did not know that aubrey was his first name !
initially finding fame as an actor in degrassi , he pursued rap and released comeback season and so far gone before debuting with thank me later with lil wayne ' s young money entertainment
he is full of surprises . during one uk tour in 2011 , he spent an "" obscene amount of money "" to buy children ' s classic books , first editions .
having achieved quadruple platinum status and success , he is a man with money to spend . he must have really fond memory of children stories and want the very best for himself .
i like the song "" god ' s plan , "" which is one of many number one singles .
i like hotline bling , which even received a grammy . the beat was actually sampled from why we can ' t live together tho .
his debut album was even number one on the us billboards and went platinum . he has had a lot of success from early on in his rap career , it seems .
it makes sense he has money to spend on first editions , especially considering how many hits he has released
i am also a fan of linkin park . their album "" hybrid theory "" is the best selling album of the 21st century
i think what makes an album great is its persistence . for instance , the dark side of the moon is still a best seller despite being released 40 years ago .",straight outta compton by nwa was the first album to get to platinum status without airplay or a major tour .
MOVDIC-022703,"This is the answer: a subscription drive to ""Voice of Action!"" First prize is a trip to Moscow! You could visit the art theatre, maybe even meet Stanislavski!",But I'll never win that.
TPCCHT-007544,"hello , dis you know that jfk , jefferson , and washington are the three richest presidents in american history ?
i just read that as well ! i ' m surprised no one has surpassed washington and jefferson more recently . did you know the first president of zimbabwe was called president banana ? not sure if thats just a nickname or his real name haha
that is funny . i heard somewhere that the white house is actually smaller than the us presidents guest house .
yeah thats kind of strange - i wonder why there is such a large guest house ? maybe to host multiple guests or something
i guess so . i also like that until 1805 , the runner up in the presidential election automatically became the vice president .
yeah that was interesting - i wonder how difficult it was for opposing candidates to have to work together after being elected . did you also read that the indonesian president has released 3 pop albums while in office ? thats kind of funny to me","i wonder if trump can sing , lol . changing topics a little , are you online a lot ? www stands for the world wide web ."
MOVDIC-020970,"You sure it was today? Not yesterday?
Yeah.",You're absolutely sure?
TPCCHT-005069,"i read brian cranston is really good in it but i have not seen it either .
brian has garnished many accolades for his acting over the years . he always brings the best to any role he undertakes . i understand that other than him the play has been panned .
it appears that he is carrying the show on his back .
that ' s not surprising . apparently the show hits you on the head trying to make it ' s point .
although the show is clearly in the 70 ' s , there are several 21st century fixtures . google was even mentioned .
i think they call that an ' au repoire ' when unrelated terminology is introduced in a period piece . do you use google routinely ?
i use it every day . apparently a lot of people do . in 2013 google went down for about 5 minutes and took 40 % of the web traffic with it .
yes they are huge . it appears that they are rapidly taking over the tech field one company at a time .
i agree . i had no idea that they calculate traffic by tracking how fast android devices are moving on a particular road .
it is amazing isn ' t it . they can also track individual locations unless you adjust your phone settings .",that ' s a little scary ! it feels like all these devices are tracking me . i think my tv may be listening to me as well .
WOWIKI-010825,"My sister is a vegetarian! I think its very interesting. Do you know any vegetarians?
Yes, I do! I was myself a vegetarian for many years, though I like to eat steak too much to give up meat now.
I feel the same. I have a really big heart for animals, so I wish I could be one, but I just can't cut out the beef.
Agreed. It's hard to get enough protein when you are a vegetarian.",I can imagine! I know I'd have to supplement somehow because I couldn't  eat tofu ha!
MELDME-001569,"Could ya?
Well, if I was wearing your underwear then, uh, what would you be wearing?. . . You're swell.
Oooh.
With mealworms.
Yaaahhh. Ahhh, candles. What'dya thinks gonna happen here tonight?
I can't believe this, just like 2 weeks ago I was watching Sudden Death, now I'm on a date with Jean-Claude Van Damme. Can you beat up that guy? Can you beat up that guy?
Sure.
This is so wild. Ya know, I gotta admit, I was kinda surprised that you agreed to go on a blind date.
Normally, I would not do it.
Well, what made you make the exception for me?","'Cause Rachel told me uh, you were dying to have a threesome with me and uh, Drew Barrymore. By the way, Drew has some groundrules and..."
METALW-033850,"Hello how may I help you?
delete meeting
what meeting are you referring
march 24th
on it March 24 meeting has been deleted
add new meeting
okay. what will the meeting name be?
rhianna dance party
okay. meeting has been added
invite drake to rhianna dance party meeting",okay. successfully invited
HOLLED-007267,"Which was the best scene in the movie according to you?
I liked the one in which the raptors almost get the children.
Love the Jurassic Park series. The original = awesome
One of the greatest films ever made.
I agree. I loved it when I was a 12 year old and my 3 year old son now loves it also.","A Groundbreaking, Heart Stomping, Dino Sized film"
METALW-013974,"Hello how may I help you?
What can I buy my husband for his 53rd birthday?
How about a solid gold toothbrush?",What are other options?
PERCHT-001249,"i want to buy more art supplies
check out the office depot .
i want to buy more art supplies
they have art supplies at office depot .
sorry i did not mean to do that
no problem it happens to the best of us
how many languages can you speak",one and a half i am native english and working on spanish .
HOLLED-008434,"What is your opinion about the movie?
I think it was ahead of its time
What about the movie makes you think that it was ahead of its time?
I have to admit I enjoyed the movie from start to finish - because of the amazing set- and creature-design and the more than decent action sequences and special effects.
What did you think about the other aspects of the movie?
When I watched it yesterday I got angry at times because some of the dialogue - well, most of it, actually - is truly awful.
All of the reviews I have read agree that the dialogue is disappointing.
I completely understand why this movie got such terrible reviews; after all, it marked the first ""let's make a quick buck"" entry in the two beloved Alien and Predator franchises and was done by a director who many felt didn't treat the material with the respect it deserved.
Nevertheless, it did well at the box office, correct?","Yes, it earned $80,281,096 at the box office."
MOVDIC-051658,"Is this Mr. Guy Quoyle? QUOYLE  He's not here.
This is Lt. Amos Figg of the Mockingburg, New York Police. Could you have him call me when he ret...
He's passed on. He's dead.  You said Mockingb...
We're a small town upstate. I'm actually trying to reach his son. He allegedly went down to his parents' place two days ago.
Are you a detective, Lieutenant?
Yes sir.","Well, as you've probably deduced, I am his son. Cause I'm at his place. As alleged."
METALW-036276,"Hello how may I help you?
yea need to know how much time is left in the Packers game
It's 8:12 left in the 3rd.
What is the score right now",31-4 Packers in the lead!
WOWIKI-006490,"I've never owned a motorcycle, I'm a little afraid of them, but I've ridden them and love the freedom!
I have never ridden one. But I love how Harleys look. I cant believe they were founded in 1903!
oh wow!  115 years??  I like how Harley's look as well, but I do not believe I could hold one up!
Yeah. They are pretty heavy. What kind do you have?","Oh no!  I don't have one.  I've just been a rider on one before.  I just really enjoy the outdoors and the ""idea"" I guess of the freedom of it."
MELDME-000054,"One pregnant woman at a time, please! I just want you to be okay.
So forcing her to marry Bobby is gonna make that happen?","Maybe!  Well! Well…so-so uh, what kind of music does Numb Nuts—Oh forget it! I can’t!"
TPCCHT-009612,"that ' s awesome , i like learning it so far .
yeah , it is pretty cool stuff , but repetitive .
i ' ve caught that so far . do you like to watch comedy central ?
nah , they cancel way too many shows .
it ' s crazy that they ' ve canceled over 100 shows in the last 30 years .
that is hilarious , but i can believe it . i think some shows are no good on that channel to be honest .
yeah they do . did you know that "" the green lantern "" was originally going to be a comedy starring jack black ?
no , i didn ' t know that . did you see it ?
i have seen it , it was ok with ryan reynolds . i don ' t think it would have been too good with jack black .
yeah , i can believe that he hasn ' t made a good movie in a long time . well , nice chatting !","nice chatting with you too , i hope you have a great rest of your day !"
METALW-021025,"Hello, how may I help you?
hello
Hello, how can I assist you?
list me the pet stores around
There is a Petco 2 miles away from you and a Petsmart 2.5 miles away.
find ratings for petsmart
The Petsmart closest to you has an average rating of 4.2/5.
i dont believe that directions of petco
Okay, I will open up your directions and navigate you to your destination. Can I assist you with anything else?",yes
MOVDIC-045156,"...Where is God in this? Our enemies believe a divine wind protects them. We see our friends laid out before us, and find it hard to believe in anything at all.","Though we cannot understand why our friends should die while we live, we can affirm our truest selves in our belief that any God worth divinity would choose both justice and mercy, and would take these fallen brothers and sisters into eternal peace. Amen. As the mourners disperse, Evelyn puts a lei on Betty's"
METALW-023281,"Hello how may I help you?
Hey... I've got a weird request.
OK try me
You're really smart right?
yes
Tell me... how can I build a Time Machine?
wow that is weird
I know. Can you tell me how to do it?",this is an impossible request
MOVDIC-059520,"Nah, it was good. Do you think I had anything to do...
No. All me.
Fine.  I liked what the old woman said about us earlier.
What did she say?
That she thought we were married.
You are relentless.
I wouldn't be a proper girlfriend if I didn't nag every now and then.
I get it, but it makes me feel like the bad guy every time. Which makes me feel like shit.
I'm sorry. I didn't mean that. Where are you going?
Do out there, what you did in here.",What's that?
METALW-033776,"Hello how may I help you?
i need to know where one of my meetings is located
i can help with meeting schedules
where is my 9:00 meeting today?
are you asking about the morning or evening meeting at that time?
9:00am
that one is in the Birch room
ok great, thank you
on the ground floor of building A","yep, got it"
TPCCHT-009436,"who is the male star in the latest "" a star is born "" ?
bradley cooper . apparently there have been 3 other versions before this one . i didnt know that
interesting . do you know when the first was made ?
1937 . and who was the leading lady ?","wow , that ' s a long time ago . i think i heard janet gaynor was the name of the starlet ."
TPCCHT-000288,"good morning ! how are you today ? i am sure glad baseball season is back ! are you familiar with the game ?
i played when i was younger .","i wish i played , but only neighborhood games . do you follow any baseball now ? i find it amusing that mlb team managers wear uniforms because they can play if needed ."
MOVDIC-016925,"Yea-uh. She invites me to her birthday, like, every year.
So you guys are actually friends?
Until last year's party, when she locked me out of the house and I had to sit outside all day while everybody was inside. She thought she was so great, but then I became friends with Reina and Brooke and got popular.
What?",Thank you for coming by.
MOVDIC-005006,"Excuse me, Mr. Powers, I need to give you a sponge bath before we begin the test.
Alright, miss, just let me finish this article on the Suez crisis.
What's going on?
Alright, everyone, we're done.
But the test hasn't even started!
Agent Haggerty was the test, Austin. Not only were you actually reading an article in that Playboy, but a candy-stripe nurse offering to give you a sponge bath didn't so much as turn your head.
Wait, I can explain, man! I was going to shag her but the article was so fascinating--
I'm sorry, Austin, I'm afraid it's true: you've lost your mojo.
Without my mojo, I'm useless to the Ministry and to Her Majesty. I think it's time to retire.
I'm afraid that's not possible, Austin. You see, Dr. Evil has returned.",Again?
METALW-004070,"Hello how may I help you?
I need to delete a contact
Sure! What contact do you want deleted/
stormy daniels
That's a popular name for reasons I don't have to explain. Are you sure you want to delete this contact?
yes melania will kill me if she sees it in my phone
I will now delete Stormy Daniels from your contacts.",whew thanks
PERCHT-003297,"hello , how are you this beautiful day ?",how are you doing today
CORMOV-014450,See that. They're gone!,"Looks like it, don't it?  Here's the woman, ma."
HOLLED-003386,"What was your favorite scene in this movie?
I liked the one in which Nick tells a joke to Flash.
I liked that too. I really loved the animal officers.
Yes, the officers of the Zootopia Police Department were great.
The outdoor scenes really caught me off guard.
Me too. I gasped out loud at the train scene.
This movie seems to have very positive reviews so far.
Yes, it is highly recommended for all kids and for every adult.","I can see why, overall an excellent movie."
MOVDIC-015575,"Your wounds are healing well?
Yes.
You are happy here, with my family?
I am glad to be here. I am missing my husband.
Perhaps you will marry again when the time is right.
Perhaps.
We have word from many places that the whites are...","They are coming into everyone's country. They will soon be in ours I think. This white man who lives at the old soldier fort, the one who calls himself loo ten tant... I have visited him and I believe his heart is a good one. He knows things about the whites which we do not."
