dialog_key,context,response
WOWIKI-017627,"Do you know that Baseball is a bat and ball game played by two teams?
Yes I knew that, but I don't really like baseball because it seems to move so slow.  Who are some famous players?
I don't really have any famous player, but I know it is a game of nine players each, who takes turn batting
I would think batting would be easy if pitches were just easy pitches.  I think some pitchers know fancy moves though.
Do you know that baseball has no game clock?
No, but that's probably why I thought it takes forever!  How long is a typical game?
I do not really know, just that One turn batting for both teams, beginning with the visiting team,
If they only had 4 quarters in baseball it might move faster, but I think it's long.
Oh yes, its really longPlayers on the batting team take turns hitting against the pitcher of the fielding team",I believe there are 9 innings in baseball.
MOVDIC-022539,"Okay. These are the rules. Don't break the rules and I won't break your necks.
I always wanted to say that. Someone said that to me when I was a kid.
Except they were joking. I'm not.
The rules are simple. Don't do anything you wouldn't do if your parents were here. If there's an emergency, call me on the phone, like your dad said.
That's not what he said.
He said to call if we need anything.
Well, I've got a lot of work to do and I can't have you calling me every time you want a drink of water, so please limit your calls to emergencies only.
We paid you five hundred dollars. We'll call you if we need anything. You don't want to upset my dad.","Okay. Please. Try to call only when necessary. Watch TV, and if you're good, I'll bring up some milk and cookies. Bye."
METALW-033743,"Hello how may I help you?
are you an info bot?
yes
what kind of info do you specialize in?
world records
great, that's what i have a question about
what is your question
what is the largest piece of key lime pie ever made?
that would be over 5 pounds
wow, must have been a sight to see!",yes it was
METALW-031176,"Hello how may I help you?
can you look up my account and tell me how much i owe in late fees
yes what is your username
user
you have a $10 late fee
i got a bill saying i owed 800!
you're right it is for $800
that cant be possible. I have never returned anything later than a week overdue
our files are correct. there is no mistake",can you provide proof of this fee?
DECODE-016068,i got a smaller tv but i wanted the bigger one which my wife did not get me,How small is small?
TPCCHT-006227,"i ' ve seen some episodes . there is an episode bart never appeared in , did you see that ?
i didn ' t see it . interesting . my kids used to watch pokemon a lot . seems like that show never ends .
yeah . 750 + of episodes . that ' s so popular .
whoa ! that ' s alot . did you ever watch that 70s show ?
yeah , i saw some . i liked the main group a lot . in the uk it was remade verbatim and it was stopped after 10 shows .
oh wow ! i would like to see that . i ' ll have to see if i can find it online .
yes , worth looking for . do you like to go traveling ?
i love traveling ! how about you ?
yes . i want to travel more but i can ' t afford it . the dutch are creating a commuter bus designed to go 160 mph . crazy stuff .
wow . if they had that here in the states and it could get me there safely , i would travel a lot more ! lol i don ' t think i would want to live in iceland though were there ' s no public rail service and most icelanders without cars have to travel by air between major towns . that could get pricey .",ow . i wouldn ' t like that . japan has tolls on every highway and it costs over 300 bucks to go across the entire country .
CORMOV-035899,Why are there still such headlines?,"This press we cannot control. Americans, I think."
METALW-018598,"Hello how may I help you?
Hi, I need to make some restaurant reservations
I can certainly help you make reservations. Do you have a location or time in mind?
Well, I am looking for something expensive, I need to impress my boss. in New York
Alright, how about Morton's Steakhouse in New York City? It is rated 4.8 stars",That sounds great. I need to book 16 seats.
DECODE-014638,__SILENCE__,i like to start my day with bacon and eggs . how about you ?
WOWIKI-002656,"Big Brother is a Really cool reality show!
I have heard of it but never actually seen it what can you tell me about it?
People live together in a house with cameras rolling 24/7. Each week someone is voted out. Much drama.",I bet it is pure drama lol
DECODE-019100,"Are are more modern attractions in paris than people know
Really, can you give me an example?
Well there is a suburban Disneyland Paris
I always wanted to go to Euro Disney, i got to make that to happen.","well I""m sure its a lot like other ones, It is owned by the Walt Disney Company as one might expect"
MOVDIC-027892,"What's this doing here?
Not sure. I think it was left over from an Israeli Robbie Kneivel television special. You want me to get rid of it?
No time. Besides, it's not like someone's gonna jump their motorcycle into the building while we're inside. The HEAD THUG ELF points up towards the sky.
There's Santa now.
You okay?",No. I'm airsick you asshole! Where the hell did these reindeer learn to fly?
TPCCHT-002900,"for sure , and very dangerous i bet . i need a flame thrower to warm my car up in this cold weather
where are you located ? east part of the us ? it ' s warm in texas . do you know why mcdonalds ' added the first drive through ?
iowa , so cold here ! did they add it to make it easy to obtain food lazily ? lol
you are funny . it was in order to accommodate soldiers who were not allowed to get out of their cars while wearing their uniform .
that is some nice respect . that probably helped profits around military bases .
most businesses think of themselves before thinking of their customers . i ' m sure mcdonalds just wanted to be more profitable .
yea very good point , lol ! did you knw why they call it a trunk
because old cars used to have wooden trunks on the back .
there you go , pretty easy lol ! i wonder how easy it was to steal from someones trunk in the early days
it should be really easy . did you hear about someone who became a professional race car driver because he beat 90000 people in the video game gran turismo ?","i used to love playing that game . i couldn ' t imagine playing anyone 90000 times , but it paid off in the end for that guy . what was his name ?"
DECODE-008303,"I really enjoyed caring for the patients in the emergency room at my previous job.
Are you a nurse?
I am!",That is awesome! My sister is a CNA now but in school to become a nurse. Have you worked in any other settings as a nurse?
DECODE-008360,"__SILENCE__
hey there , everyone says i look like a girl because i have long hair .
then you should tell them to watch john gresham movies .
i will do that . maybe i will scare them with my pet lizard .","lizards are great , my parents had them when they were working in politics ."
CORMOV-055194,"That is a picture, nothing more.
You mean we are not children of Satan?",No.
METALW-002699,"Hello how may I help you?
Hi!
Hello. What can I do for you?
Can you help me about timezones?
Sure thing, I can help you with timezone information.
What is the time will be in Vancouver when midnight in St. Petesburg?
The time difference between St Peterburg Florida and Vancouver Canada is 3 hours, so when it's midnight in Ste Petersburg it is only 9 PM in Vancouver.
Great!
Is there anything else about time zones I can help you with?
That's All",Glad I could be of assistance. Have a great evening.
CORMOV-033822,"You know, I've been going over our financial condition - if you'll pardon the expression...
That's quite a change of subject.
What with taxes coming up - and since I'm a playwright and not an oil well operator - well, I've been thinking...
I'm trying hard to follow you.
If - instead of waiting until next season to do 'Footsteps on the Ceiling', which is in pretty good shape - and if Margo can be talked into going on tour with 'Aged in Wood' - we could put 'Footsteps...' into production right away...
I'm beginning to catch up.
If we could cast it properly, that is...",Maybe get some younger actress for the part? Someone who'd look the part as well as play it?
CORMOV-037089,"The last entry read, Bruce insists on seeing a movie tonight.  Bruce insists. I made them go out. I made them take me to the movie. To that theater...  It was my fault. I killed them.
Oh God, Bruce, you were a child. You weren't responsible.
...Not the bat?
What?
I always thought it was the bat that scared me that night that changed my life. But it wasn't. The real fear was hiding underneath: what I read in the journal, that my parents' deaths were my fault. That's what I couldn't remember. That's the crime I've been paying for all these years.",What are you talking about?
WOWIKI-013702,"I would love to run in an athletic sport if i did not have COPD.
What is COPD?","Chronic Obstructive pulmonary disease, which is also called empysema, is an obstructive lung disease which makes it hard to breathe."
METALW-023323,"Hello how may I help you?
Can you help me out with something?
Sure
I need to design a website for school. But I don't know how to. Can you tell me how?
That request is too complicated
Can you at least tell me how to start?
Best bet is to google it
What should I type in google?",How to design a website
METALW-015099,"Hello how may I help you?
hi i need some assistance with phone settings",How can I assist you?
HOLLED-005163,"What do you think about the movie?
I think it was very action packed
One of the all time great movies right there.
I'm Australian, and I was ready to fight for Scottish Independence too
But there's a secret. A great deal of *Braveheart* is plain bullshit.
Yeah. You say it every time. Including the fact that in reality, Wallace actually fought *for* the English.","People will complain, will argue that I am wrong, but I will say it again..."
MOVDIC-005881,"Money and nothing else?
Money makes the world go round. It ain't no joke being poor. I know whatI'mtalkin''bout. Y'knowwhatI'msayin'? I've lived on the street. I've been homeless. I've learned how to play the game, work the game, be in the game.
Is it inevitable that the game plays you?
No if you go with the flow, Tavis. That's what a lot of Negroes don't understand. Protesting isn't gonna do a damn thing. If people don't like our satire in our number one hit show then don't watch it. Or better yet write your own show. Do it better.
Don't you feel that is a simplistic retort?","I don't know what a retort is, but it's simple. Mantan - The New Millennium Minstrel Show is UNIVERSAL. It's not just for Negroes in Compton or 125th in Harlem. This is America. Our ancestors helped build this country, we got a right, just like everybody else. I'm not gonna box myself in. This show makes people think, and they're laughing at the same time."
MOVDIC-006860,"He's an actor. One of the great American actors of the 20th century.
What's he been in?
Lots of things. He's very well respected. That jewel thief movie, for example. The point is that this is a very odd thing, supernatural, for lack of a better word. It raises all sorts of philosophical questions about the nature of self, about the existence of the soul. Am I me? Is Malkovich Malkovich? Was the Buddha right, is duality an illusion? Do you see what a can of worms this portal is? I don't think I can go on living my life as I have lived it. There's only one thing to do.
Is this Malkovich fellow appealing?
Yes, of course. He's a celebrity.
Good. We'll sell tickets.
Tickets to Malkovich?
Exactly. Two hundred dollars a pop.
But there's something profound here, Maxine, we can't exploit it.
Fine. I'll do it myself. I was going to offer a partnership to you, but this way it's more money for me.",You wanted to be partners with me?
METALW-014891,"Hello how may I help you?
Can you tell me where Tibet is?
tibet is located in singapore
Are you sure about that?
im sorry. it is located in china
thank you
anything else?",Where is Scotland?
DECODE-027719,"I've always wanted to go to San Diego's Comic-Con! Have you ever gone?
I have not but I have wanted to go as well! It was founded in 1970!
Oh really? I had no idea! It seems so popular recently! I know the stars of my favorite show, The Walking Dead, usually make an appearance! What else can you do at Comic-Con?
Well it is a 4 day event held every summer. You can meet your favorite characters and creators of many different comic related things.
It seems like a huge event! Do you know how many people usually attend?
I'm not sure actually but I know it's a lot. Comic Con International also hosts two other conventions called WonderCon and the Alternative Press Expo.
Thanks I'll have to check those out too! Do most people wear costumes to Comic-Con? I don't want to look out of place!","Yes you can there are many who do! Also, pre registered guests can attend a pre-event to give them an opportunity to walk the exhibit hall before it gets crowded!"
WOWIKI-017164,"Tuesday is the day of the week landing in between Monday and Wednesday.
It sure is. I hate Tuesdays my self.
Most common calendars list Tuesdays as the 3rd day of the week.
If you consider Sunday as day 1, that makes sense.
The international standard lists it as the second day of the week.
I like that way better myself. I've always seen Sunday as the last day of the week.
The old English translation of Tuesday literally means Tiw's Day.",That's really weird. It's funny how stuff changes over the years.
METALW-035138,"meetingbot
Can you help me delete a meeting
delete which meeting
March 24
you have two meetings, 10am and 2pm
2 pm who is that with
larry combs
yes please delete the 2 pm meeting",deleted meeting
DECODE-007021,"chocolate chip is my favorite ! secret ingredient , huh ? i can keep a secret . hint hint !
i put a little dab of molasses in them . so good ! my daughters think i'm wonderful .
That sounds great. I'll have to try it.",Yeah. It is really good. I really enjoy baking and I think cooking in general is great too. What about you?
PERCHT-003931,"good evening , how are you ?
hey ! i am a happy camper this evening . just finished making dinner .
we just finished dessert . i baked a pie .
omg , i love pie ! what kind did you make ?
pecan . everyone says it is top notch !",oo that is one of my favorites ! that inspires me to bake one . cooking is my passion
METALW-006606,"Hello how may I help you?
are there any thunderstorms today?
I can help with that. One second.
Weather report said one was supposed to happen, did it happen already?
There are no longer any thunderstorms predicted for today. Anything else?
are you sure that is correct?
Let me check our most recent weather update. One second.
sure",There are no longer any thunderstorms predicted for today.
METALW-022259,"Hello how may I help you?
I need to create a workout playlist.
alright I can help with that
Can you add all music by Huey Lewis and the News.",yes I can. I'm glad you have picked a group I recognize. i don't know if you've heard the latest on him but he has cancelled all planned concerts because he has hearing damage.
METALW-007919,"Hello how may I help you?
I am interesting in booking a trip?
Where to?
Aspen Colorado in February
What dates?
Ideally February 9th to 16th, what ski lodges are available then?
The Aspen Lodging is available. How many people?
Two people, please.",One room?
HOLLED-005169,"What do you think about the characters in this movie?
My favorite character was Kirk as it is a good take on the classic character.
This Kirk is not only the womanizer, lover, and captain that you already know, but as portrayed by Mr. Pine also has a swagger, bravado, intelligence, and is a complete adrenaline junkie.",Sure We could not have asked for a better Kirk in this movie.
MOVDIC-016218,"What? You don't have any panties on?
I'm just trying to help you out. I'll put them back on before the service starts. Now come on.
Babe, don't make it obvious, but that guy in the leather jacket standing by the wall. Don't look. Don't look. Don't look.
Do you recognize him?
Isn't that the guy from the Home Depot?","No, I don't think so. Don't look."
CORMOV-064538,"Then we establish how Wheeler's boys recruited you after law school...
What have you prayed for?
For a healthy baby. For Lisa to make it through the delivery. For the Phillies to get into the playoffs.
There's a possibility I won't be around for the end of this trial.
I've considered that.
What happens?","We proceed, representing your estate."
MOVDIC-037098,"I know you took it. I want it now!
Doors.",I hate to ask about a window.
PERCHT-004909,"sure , i am here and so is my pet snake . how are you doing ?
doing great . hey , you wo not believe who i ran into the other day .
who did you run into ? elvis , by chance ?
jimmy fallon . he was at a bar i went to .
that is awesome ! i love jimmy fallon .
yeah , he is pretty funny .
he is hilarious , but so is my online game character . haha
not as great as johnny carson , but he is still pretty good .
i have to agree . carson is a legend .
indeed . so what do you do for enjoyment ? hobbies ?","i love video games and believe it or not , i am famous as a character ."
DECODE-035293,"i am well . just took my dog for a walk
i have a dog she loves for me to sing to her
aww how cute . my kids like when i sing to them .
how nice i am an upcoming musician i sing folk music
sounds fun ! i love watching american sports .
i love sports i hope when i make it to sing at a game
are you male or female . male here .
female that's why my parents don't support singing say it is risky
understandable . life is too short to not follow your dreams . go for it , girl !
thank you that made my day what is your dream career",detective work . i'm a medium and want to lend my services to solve crimes .
TPCCHT-008372,"ahh homer . i heard he had 188 jobs in the first 400 episodes .
he seems to be a hard workin ' man . . . do you watch the nfl ? according to the stats , there is actually only 11 minutes of actual playtime in an average nfl game . it takes 3 + hours for that ?
i know , and that isnt even a consecutive 11 minutes . maybe females in the league would change that up .
i played in hs , it seemed longer than that . yeah , maybe , the nfl has no written rule for women to play . why not ?
maybe it is how the saints ' treat their cheerleaders ? or getting crushed by a 300 pound linebacker . both sound like good deterrents to me .
yeah . i think it would start with kicking . as for the saints , i wonder if they really keep that rule to remain separate ?
it just sounds a bit ridiculous , these are grown adults we are talking about here .
yeah , i can ' t even see a hs doing that . i guess they are putting tracking chips in shoulder pads . do they use them to track the team and cheerleaders too ?
that would be great , i see the makings of a reality show . quick ! we should sell the idea , then we could become rich !
let ' s do it ! there may be more money being an engineer . in an average lifetime of earnings , they make more that an average nfl or mlb player .",plus the wear on your body is usually a little less rough .
MOVDIC-050167,"And did they really ever explain why Hannibal Lecter liked to eat people? Don't think so. You see, it's scarier when there's no motive, Sid.
I don't understand...
We did your mom a favor, Sid. The woman was a slut bag whore who flashed her shit all over town like she was Sharon Stone or something.
..so we put her out of her misery. I mean, let's face it, your mom was no Sharon Stone.
Is that motive enough for you? Or how about this? Did you know your slut mother was sleeping with my dad and she's the reason my mom moved out and deserted me.
What?
Think about it. On the off chance I get caught-a motive like that could divide a jury for years, don't you think?. You took my mother, so I took yours. Big sympathy factor. Maternal abandonment causes serious deviant behavior. It certainly fucked you up. It made you have sex with a psychopath.
That's right and now that you're no longer a virgin. You gotta die--those are the rules.
Pretend this is all just a scary movie, Sid. How do you think it's going to end?
This is the best part, Sid. Billy's got it all figured out. Why do you think we kept your father alive so long? Why did we save you for last?","You know what time it is, Sid? It's after midnight. It's your mother's anniversary. We killed her exactly one year ago today."
MOVDIC-021697,"I didn't say anything.
Thank you, but I don't need any help --
What's this? A power magnet or something?
No. It's nothing.
I didn't peg you for a con man.
Hey, it pays more than the couch.
Lots of stuff around here does.
Here!
Hey!
Back off!","So, what now? Did those things leave?"
TPCCHT-005481,"i can ' t name one team to tell you the truth ! i am intrigued to hear that an average player can lose up to 8 pounds in a game . i ' m sure it ' s mainly water weight from sweating , but still . great weight loss !
i suppose its all that padding they have to wear . not not making the sport any more attractive to me , tooth loss and excessive sweat .
lol , it ' s not looking too attractive to me , either .
i guess they aim of the game is to win the stanley cup , i think i ' ve seen that thing , it ' s massive , the biggest trophy i ' ve ever seen .
yeah and they always lift it above their heads ! lol on to something we might know a little more about . what ' s the last concert you saw ?
i don ' t get to go as much as i like . actually , now that i think about it , my sons school band played a concert this weekend . not what you were thinking , probably .
that ' s cool ! i played saxophone in band when i was in school . the last concert i saw was lynrd skynrd last summer when they played their farewell tour for their hometown crowd . it was pretty good !
sounds good . my son plays the sax too . my wife took me to a show in pittsburgh about a year back , that would have been the last professional show , the national .
nice ! i read somewhere that 4 people filed a lawsuit against creed , one time because their concert was so bad . have you heard about that ?
someone told me that recently . you ' d have to wonder what happened , did they walk off after just a few minutes ?","apparentl , scott stapp was so drunk and or high he couldn ' t sing ! that , i can imagine ."
MELDME-000379,"Hi.
Hi!
Hey!
Uh, Pheebs, about your mom...
Yeah?
How’s that going?
So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.
That’s so sweet.  I’m gonna get some coffee.",Huh? What’d ya say Joe? I’ll be right there.
MOVDIC-053409,"Same prescription...
Look, Harry, it's not like in any stretch of the imagination, I think you're all that right for my daughter but I don't really appreciate hearing you on the phone with other women. It's like I'm an accomplice to you cheating, it's...
Your daughter knows I see other women.
She does? I mean, fine, it's none of my business...but...
She knows I'm not monogamous...We've discussed it.",Great? And that's what? Why are you proud of that?
CORMOV-061313,"No look, really, this isn't nescess ...
We must examine you.
There's nothing wrong with ... that.",Please ... we are doctors.
CORMOV-004500,"It seems your department doesn't believe out new unit is to the public benefit.
A humanoid robot is like any other machine, it can be a benefit or a hazard.  If it's a benefit, it's not our problem.","But because your department can't do an adequate job in detecting the miniscule number at large, it's a problem.  Correct, Mr. Deckard?"
MOVDIC-047591,"What's all this pudding?
I don't know. Can you hang on a second?
Hello?
We got disconnected before....",No. No. We got disconnect -- why?.....you're calling me at work....how did you get this number -- ?
MOVDIC-046374,"Lingering surf-rats stoned and drunk.
... Okay, so you're in the face, it's twenty-five feet straight down, your balls are about this big.  And the whole thing's moving, right, roaring like you're stuck to the front of a freight train. There ain't nothin' like it, man. The ultimate rush. Forget about sex, it doesn't even come close.
You lose it right then, you're history. The fish'll be pickin' you outta the coral.
Thanks, brah.
See, it's all dynamic, it's all in motion. You can't just stop and walk on in to the beach if you don't like the way things are going, y' know what I mean? You gotta ride it out man, all the way.
You ride the monsters, you gotta know you're ridin' a line between life and death. There ain't no forgiveness.",So what's the biggest? Waimea?
DECODE-027779,"My favourite number is 7! It is a natural number that follows the number 6 and precedes number 8
I hear that's a lucky number but have never been a big believer in luck.","Yes, it is known as a lucky number in western countries!"
CORMOV-056749,Is there an antidote?,Like if you shoot yourself in the foot?  Wouldn't matter.  You'd be dead  before you realized you'd accidentally pulled the trigger.
METALW-028511,"Hello how may I help you?
hey there I am receiving calls from someone I want some advice
Great. I can help with this. Who is the caller","His name is Tony Emailson, is he trustworthy?"
DECODE-009364,"There was this last piece of cake that I was eyeballing,  but my husband ate it!",Did you tell him you wanted it?
MOVDIC-003781,"I'll tell you this! He was not marksman enough to hit a moving target at that range. But ...  if there was a second assassin ... it- That's it!
We've been through this.
If they-they recovered the shells from that rifle.
Okay. All right, so whatta yuh saying, now? That e-e-everybody o-o-on the Warren Commission is in on this conspiracy, right?
Well, why not?
Yeah, Earl Warren?
Hey ... honey, I don't know Earl Warren.
Lyndon Johnson?
L-L-Lyndon Johns Lyndon Johnson is a politician. You know the ethics those guys have? It's like-uh, a notch underneath child molester.
Then everybody's in in the conspiracy?",Tsch.
METALW-001313,"Hello how may I help you?
Can you remind me about an appointment set for a week from today?
What is the date of the appointment?
5/15/18
What is the location that the appointment takes place?
Ford HQ in Detroit
Who is it with?",Ford's Vice President
MOVDIC-035348,"That who?
Dumper, the man Bree Daniel mentioned and Arlyn Page knew and Jane McKenna knew.
You said he was no possible connection with Tom. The Page girl told you that, not Tom.
Someone's been doing all these things.
You were hired to look for Tom, not someone.
Pete, I've got a chance to buy Jane McKenna's black book.
What?
Call-girls generally keep a book, you know, a list of their clients. Sometimes, if a girl retires, she'll even sell it worth good money. Jane McKenna had a black book; when she died it was stolen.
You were hired to look for Tom.
I'm meeting a man tomorrow night. He wants to meet me on East-River Drive -- he wants five hundred dollars for the book. Can you get that for me Pete?",I can't follow you.
TPCCHT-005821,"very true and a prime example of reality being stranger / scarier than fiction !
at least we can lose some weight while watching . i hear that horror movies can burn more than 180 calories
i bet that is true , however , i am not a fan of horror movies . probably my least favorite genre - do you enjoy them ?
i did as a kid . now i don ' t have as much time to do anything buy listen to some tunes on the radio
i listen to sports and political talk radio during my work day ( headphones ) to stay informed and keep my multi - tasking quest alive
i should try that . the shining and some classic rock at the same time
that ' s a helluva mash up ! i would try some tombstone and daft punk . . .
edgar allan poe might go well with metallica . have you ever heard the waterphone ?
i can ' t say that i ' ve heard of the waterphone - what is it ?
it makes the creepy meatllic noises in horror flicks .",interesting - and strange name for that product . it made me picture something completely different !
DECODE-020074,"i loved getting my first xbox.
So did I! It is a gaming brand made by Microsoft.
yea they got huge off it but already hue anyway.
Yeah, how many of the consoles did you own? I think I've owned all three consoles.","i owned 4, the special black xbox 360"
METALW-022092,"playlistbot
how can i help you i would like you to creat a new playlist
new playlist creating, what theme
i want a workout playlist",sorry that's a terrible idea you have four of those and you haven't used them in months
METALW-006884,"Hello how may I help you?
can you help me with some weather information?
Sure, where are you located?
I'm in New York
I show 80 degrees, sunny clear skies
I wanted to know if that thunderstorm we were supposed to get is still coming?
It's moving south and will miss us",NO! That's really disappointing. Why??
CORMOV-024509,"And remember that trip we took to Africa? That safari was so wonderful. Me, you... best of friends... forever.
Uh, Alex, we've only know each other one day.
Oh... I guess I'll die now.",Okay... maybe that would be best.
MOVDIC-020820,"Do you remember me?
Corrick...",You left me behind.
CORMOV-057701,"Okay.  Okay.  Okay.
<u>That</u> <u>is</u> <u>it</u>!!
Really--
<u>No</u>.  I keep getting hit with heads!
Calm down.
You calm down!",<u>Calm</u> <u>down</u>.
MOVDIC-049090,"How do we know that?
Because if they had she'd be gone along with the package, instead of sitting here with us.
Exactly. Gregor, he was the Russian's man. It was my people came up with the idea for this run, but the Russians who had the capital to finance it. Gregor, he was their insurance, and I was ours. Everybody else was supposed to be neutral. Gregor must've got to Swede...
I never did trust that blonde fuck...
That's why you were riding with him.
The question still remains: what do we do now?
Gregor's cell phone...
What are you gonna do, call him up and ask him to give us back our shit?
Did he bring that with him?
I bought it for him -- all the stuff he was using, it was in his contract. Cost a nice penny, too, especially that goddamned phone: Gregor had expensive tastes.","Check this out.  Gregor's a spook, or he was one until recently. When he was a spy he lived the life -- you know, a prince in some Eastern Bloc country where nobody had shit and Gregor had everything. Then the wall goes down. No more Cold War. And Gregor is out of a job. No apartment, no special stores with Western food and video tapes. I would bet dollars against shit that Gregor liked that phone and he doesn't want to give it up. And I wouldn't be surprised if he's arrogant enough to think..."
MOVDIC-057690,"in Venice!
Are you okay?
I'm fine.
Do you want me to stick around?
It's okay.
Or I could come back.
Tom?
Marge, I'm in the bath. Won't be long.
Tom, I need to talk to you. It's urgent.
I found Dickie's rings.",What?
MOVDIC-031560,"They let you out?
Just what the hell do you think you're doing?
We're leaving, don't try and stop us.
You're not going anywhere. You hear me? I'm still your father.","No, you're not! You're just the man who married my mother. You're nothing to me!"
PERCHT-009441,"hi , how is it going . my name is michelle .
hi . i am justin . i just got done relaxing in the tub .
that sounds great . i love to tan . what sort of music do you listen to ?
i listen to a bit of everything . it helps me focus for my chess tournaments
britney spears is my favorite ! who is yours ?
right now i listen to a lot of mumford and sons .
do you have a weight problem like me ?
i am a little self conscious . thirty is not as easy as i remember twenty being .",what do you like to eat ? i diet all the time .
METALW-012827,"Hello how may I help you?
I'm having suspicions with my bank account.
uh oh. what is your account number?",010101010101.
TPCCHT-004628,"good morning , well , and yourself ? would you consider yourself a basketball fan ?
i would . i stayed up and watched 3 of the 4 ots in the bulls game last night ; i fell asleep in the 4th one . . . do you like basketball ?
i ' m aware of the major stuff that is going on but not the details . like i know that the warrior and cavaliers made to to the finals last year .
some would say i watch way too much sports . i do know that the rockets pushed the warriors to a game 7 and if they had james harden , they may have won the series and not golden state .
what about this year ? i know the cavaliers have no chance this year without lebron , but what about the warriors ?
they are in first place in the west , behind the nuggets . they are favorites to win it again . they are no longer a regular season team . they do not care about that .
i suppose you get to a level , and then only best matters . i bit of a shame if you pay to see them and they only give half an effort . from what i know you would not accuse lebron of that .
this season people have questioned his defense . he is not having a good season because he is out of the playoff picture .
ironically i have little interest in basketball , but i have manged to meet lebron a number of years back . i was not as excited as those around me .
ha ! do you get star struck in general ?","i used to work in a book store in downtown dc , because of our location and size we got all the famous people doing signings with us . after a number of year you tended not to get as star struck . we used to get lot ' s of wizards , of the basketball variety"
DECODE-012275,"hi there . how is it going ?
hey i am doing great how are you",i'm doing great . hanging out with my dog .
TPCCHT-005775,"hey ! how are you doing today ?
i ' m doing amazing thank you are a fan of any cartoons like southpark and the simpsons ?","i ' m a big fan of both ! i can ' t stand family guy though . did you know that when south park aired it ' s family guy episode , the producers received flowers from the simpsons crew ?"
MELDME-001240,"Wow, this is so cool, you guys. The entire city is blacked out!
Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.
Wow, you guys, this is big.
Pants and a sweater?
Why, mom?",Who am I gonna meet in a blackout?
METALW-005834,Hello how may I help you?,what my the current temp at home?
METALW-034919,Hello how may I help you?,Can you help me with meetings?
MOVDIC-055507,"Doc, those pills, y'gave me for my back? I'm not sure that they work.","Well, I'm not sure either, but y'don't hear me complain... come by th'office, end of th'afternoon."
PERCHT-002198,"just finished a 5 mile climb
wow exciting ! where did you go ?",all the way up to the forest and back . i am totally ready for the marathon .
PERCHT-002551,"i love chocolate too . . . . baking is one of my favorite hobbies , how about you ?
in my spare time i geocache
not familiar with that , what is it ?
its complicated to explain , i am the youngest of four
yeah , baking runs in my family too
i work as a school psychologist
nice ! i just auditioned for a cooking show and was rejected
how come you were rejected ?
some recipes caught me off guard , i can do better
yea you will , never give up","no way , everyone i know loves my food"
SWBCOH-000093,"What kind of a car do you drive now?
I drive a Honda Prelude.
Do you? I drive a Honda Accord.
Oh, yeah .
Yeah .
I bought mine a year ago so I'm not buying a car any time soon.
Ooh.","Yeah, me either. I just bought mine, uh, it will be a year in August."
WOWIKI-005831,"I love the color purple.
Purple rocks! It is the color that is intermediate between blue and red.
It is my favorite. It is such a relaxing color.
For sure! It is similar to violet, but different in that purple is a composite color made by combining red and blue.
My mom just got through making us a lavender quilt for our bed. If I could I would paint the walls the same color.
Very nice of her to do that! According to surveys in USA and Europe, purple is most often associated with magic, royalty and mystery!
I believe it. Magic is so awesome.","If you combine purple with pink, it is associated with femininity, seduction, and eroticism! Wow what an interesting color!"
METALW-027815,"Hello how may I help you?
Hi there, I need some help, I'm at a party right now",great what kind of party is it?
DECODE-016546,"After all of this training, I still cant use my leg
Oh no my dear, what happened to your leg?
I fell down a hill one day chasing my dog in the park.
How bad was it, did you break it?
In three places. It was awful!
Oh, that is bad, did you have to have surgery?
Yes. And am now recovering with physical therapy.
how long will you have to do physical therapy for, do they know?","A few more months. Luckily I'm a professional gamer so can still ""work"" at home."
METALW-006400,"Hello how may I help you?
I have a request.
Certainly. How can I assist you?",Could you turn the heat up at home?
DAILYD-011863,"If we are to modernize our information processing , manufacturing system and management code , we need to complete our office automation .","Yes , you're right . We have to equip our company with a network of workstations at every office as soon as possible ."
DECODE-005091,"I had to give a speech at work and I forgot what I was saying right in the middle.
That's never fun.  Did you have any notes to help you remember?
Sadly, no. I looked like a buffoon.
Oh no that no good! better luck next time",I hope I get another chance to prove myself
METALW-037510,"Hello how may I help you?
I need to get a pizza!
What size?
XL
What toppings?
Pepperoni, salami, and anchovies
Salami is not available.
Can i do mushrooms instead?",Sure!
TPCCHT-000251,"hi how are you ? do you like game of thrones ?
i do like game of thrones ! do you know any interesting facts about it ?
um this is the final season ? i think it starts next month . i cant wait .
me too . i can ' t believe it ' s already been 7 seasons since it first premiered on hbo on april 17 , 2011 .
yeah , the show has a tremendous following and could go on forever . but i think it is better to draw things to a close . especially because of the author .
yes . did you know that harry lloyd is the great great great grandson of charles dickens ?
harry lloyd ? who is that ? i have heard of charles dickens . he wrote oliver twist .
yes . . . harry lloyd plays visery targaryen on got .","oh , ok . i am bad with names . i usually remember the names of the pretty women . lol"
HOLLED-001547,Which scene did you like the most in the movie?,I liked the one in which Ron sacrifices himself during the chess game.
MOVDIC-025257,I can't do this.,"Okay, listen to me..."
MOVDIC-025695,"Hey, how's it goin'?
Fine.
Okay.
So, you ladies ah, go to school here?
Yes.
Yeah, cause I think I had a class with you.
What class?
Ah, history I think.",Oh...
METALW-002050,"Hello how may I help you?
I need help with my wedding playlist!
ok
What would be a good song to play at my wedding?",All of Me -- John Legend
