dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-092527,0,-14.223699,-19.619682,-15.711385,-4.4175944,-19.988304,-12.812508,-4.619408,-1.3222756
LCCC-092527,0,0.38014197,-8.906404,-0.690319,-3.6136687,-19.977001,-10.276066,-4.9764013,-1.530863
ECM-043813,1,-0.1555526,-9.96644,-0.49868253,0.83132946,-19.1141,-5.411982,-1.1167763,-1.3313147
ECM-043813,0,1.5086365,-6.1355824,0.943476,-0.79092383,-19.726456,-8.590026,1.218408,-1.2741126
ECM-043813,0,-1.0957272,-11.398877,-1.3212893,1.2674246,-18.940447,-5.856411,-3.0646493,-1.2366977
ECM-043813,0,-1.4022436,-12.138922,-2.534731,-0.31251842,-19.700089,-5.9855375,-0.5236536,-2.1750057
ECM-031123,1,7.4074407,8.075289,3.3128226,-0.14002176,-19.670712,-5.961042,-1.8187424,-0.12303961
ECM-031123,0,-6.8272567,-15.480955,-8.227772,-2.6256907,-19.967411,-7.7609115,-8.148146,-2.437839
ECM-031123,0,-6.4710884,-15.569717,-10.149374,-2.2663615,-19.943325,-10.287331,-7.742047,-1.5094585
ECM-031123,0,2.77079,-5.7843246,-1.7741443,0.90696806,-19.14598,-6.8360023,0.5246199,-0.11100697
LCCC-026111,1,2.3568077,-7.0046577,0.94640315,0.78269774,-19.139936,-4.6859784,-2.1179614,-0.8722365
LCCC-026111,0,-0.5701767,-10.853603,-0.4841287,-1.3569796,-19.856245,-7.1507697,-0.71196556,-1.3620706
LCCC-026111,0,-1.4670744,-12.806468,-0.5553154,-2.1026711,-19.923708,-7.587252,-0.62148774,-1.4843997
LCCC-026111,0,-3.8390672,-15.099394,-4.4995446,0.13002321,-19.497684,-6.063757,-2.9605825,-1.244248
KDCONV-002629,1,2.3267078,-5.5161476,-2.1568213,3.7480307,-9.401053,0.06358302,-1.4539031,2.0423667
KDCONV-002629,0,-8.890272,-17.77133,-9.771007,-3.1019459,-19.97709,-10.2450905,-0.84367347,-3.181455
KDCONV-002629,0,1.4724725,-7.78233,-4.3461537,3.0989835,-17.074396,-3.7385893,-1.7309613,1.6813853
KDCONV-002629,0,-2.9257984,-14.16754,-7.1333337,-2.01934,-19.936207,-6.811302,-0.7555476,-1.1905245
LCCC-020820,1,2.7621076,-6.4817896,1.4475565,-1.2993914,-19.819908,-6.0891385,-0.772024,-1.8463758
LCCC-020820,0,1.8142726,-9.65531,-2.1366725,-0.24038643,-19.431402,-6.600249,-0.66166174,-1.343759
LCCC-020820,0,-5.0131516,-16.033142,-7.3060007,-0.91808283,-19.866573,-8.408385,0.56324494,-0.64649487
LCCC-020820,0,-2.4334474,-13.320075,-4.4911146,1.3562857,-18.681166,-4.380853,-1.1965088,-0.10839787
LCCC-043693,1,-2.4241905,-13.206337,-0.91108984,0.20566186,-19.643322,-5.642361,-0.8425991,-0.64370567
LCCC-043693,0,0.28332257,-9.742764,1.6936613,-2.3974743,-19.93752,-7.5272036,-2.0010815,-1.2664573
LCCC-043693,0,1.6471535,-7.0609894,2.7205837,-1.0551529,-19.83196,-4.9893394,-1.9399298,-1.2686123
LCCC-043693,0,-1.7900808,-12.361106,0.9617052,-1.6016314,-19.903643,-7.473748,-0.50231457,-1.1654233
LCCC-027506,1,2.4828882,-5.0192537,-1.0034989,-0.14978574,-19.766302,-6.0887475,-0.34476236,-0.7897895
LCCC-027506,0,0.85616946,-9.419159,-3.0610538,-0.023215193,-19.620846,-5.9417872,-0.42099345,-1.518516
LCCC-027506,0,2.9965112,-4.1406617,1.8247213,1.1015313,-18.901165,-2.9610734,-1.9422884,-1.063947
LCCC-027506,0,0.08877526,-9.559616,-3.949071,-0.81729746,-19.827873,-6.0427637,-2.1415396,-1.742769
ECM-085075,1,0.61770296,-10.765553,-3.7873054,0.061296877,-19.515415,-4.6729283,-0.1471717,-0.8956613
ECM-085075,0,3.3109822,-3.620613,-1.5667405,0.25602126,-19.337288,-2.220348,-4.740747,-1.4671583
ECM-085075,0,0.9230777,-7.897742,-1.5529608,-1.4795853,-19.847086,-6.2208977,-1.9908098,-1.9769839
ECM-085075,0,-3.6628172,-14.529176,-7.2025304,2.4968934,-14.093757,-1.4422959,-3.3211958,-0.13616383
LCCC-008442,1,2.6771924,-4.191894,0.8751472,3.7249436,4.1900034,0.8978299,-1.3291587,-1.2030839
LCCC-008442,0,-0.8703966,-10.838573,-0.79253185,-1.7649596,-19.906052,-7.0961547,-0.64195305,-1.4105104
LCCC-008442,0,-4.7220445,-16.514523,-5.065176,0.5518991,-19.476866,-5.2392044,-1.5659744,-0.8305682
LCCC-008442,0,-0.0008210875,-12.725777,-0.97254694,-0.24314252,-19.645573,-5.646978,-1.5051585,-1.3032285
KDCONV-002735,1,3.80294,-1.4015973,5.9188437,3.4361982,-17.613295,-1.6327505,2.5384092,2.2932632
KDCONV-002735,0,-10.148883,-17.698036,-13.141994,-3.1104114,-19.97803,-6.679821,-7.2258615,-6.3093243
KDCONV-002735,0,2.8157806,-5.100464,5.2403693,-2.931342,-19.97938,-5.046337,0.96630377,1.0807558
KDCONV-002735,0,-10.979485,-18.259007,-13.941238,-4.47553,-19.993868,-6.273362,-5.053348,-2.9467618
LCCC-039962,1,3.3054516,-5.250645,2.2394543,-0.15015125,-19.74497,-4.0838947,-0.6382494,-0.93914545
LCCC-039962,0,-9.453769,-18.340527,-12.811766,2.2092168,-18.146664,-2.6640618,-2.4875476,-0.9017528
LCCC-039962,0,-4.767435,-15.766181,-8.251201,-0.8736796,-19.80509,-6.941325,-2.2271771,-0.88576514
LCCC-039962,0,4.253194,-3.2911525,-0.2740675,-0.16387688,-19.589378,-5.594497,-1.5287046,-1.1326847
KDCONV-000142,1,12.672682,16.85964,6.3707333,4.582762,-8.771968,2.1064165,2.0100741,1.2633942
KDCONV-000142,0,-10.053372,-17.828,-8.66192,0.6932067,-19.606125,-4.540438,-5.22545,-2.6092305
KDCONV-000142,0,-11.490534,-18.171932,-12.175333,0.4307011,-19.78426,-6.6338625,-5.262047,-0.74698204
KDCONV-000142,0,-2.2808156,-9.083279,-2.1491327,-0.22126324,-19.792877,-9.533217,-2.2125113,-1.8316274
KDCONV-000620,1,12.22074,15.266242,9.311329,4.816662,-3.1657958,0.02419221,3.6121795,0.546992
KDCONV-000620,0,-13.339171,-18.940567,-13.292343,-5.238701,-19.997124,-11.470818,-6.668914,-7.0888834
KDCONV-000620,0,0.82252985,-8.510894,4.61968,0.6615375,-18.706276,-3.0684867,-0.028991636,-0.892873
KDCONV-000620,0,-10.337097,-18.139399,-7.400263,-3.5573528,-19.983854,-9.826856,-2.8306262,-2.9689841
LCCC-036495,1,0.68644726,-10.620002,-2.391834,1.0396047,-19.061434,-5.0939994,0.36628845,-1.0702872
LCCC-036495,0,-0.17512253,-11.074297,-3.955221,-1.3450303,-19.88104,-7.7715354,-1.6720668,-1.5666815
LCCC-036495,0,2.2602978,-8.485611,-1.4262552,0.19513614,-19.21715,-5.1505847,-5.4462423,-5.2274356
LCCC-036495,0,-5.2798624,-16.363302,-10.457759,-0.35598186,-19.538626,-8.093437,-1.618362,-1.6853848
LCCC-087826,1,0.41100466,-7.8422756,4.1002455,0.008665026,-19.70486,-4.7010164,-1.3436806,0.11004743
LCCC-087826,0,0.9026748,-11.197245,-1.0014753,-0.48092508,-19.694185,-5.7658696,-2.366822,-0.7250357
LCCC-087826,0,-0.23739612,-11.8936615,1.9890239,-1.5709138,-19.927734,-5.4915714,0.57714754,-0.9674002
LCCC-087826,0,-11.647766,-19.086485,-12.416967,-3.0621252,-19.963726,-9.329135,-1.0858243,-1.6486692
KDCONV-002376,1,7.781923,5.4020834,0.81951743,6.0965133,14.849124,-1.1506808,0.59490454,1.1583835
KDCONV-002376,0,-1.2117441,-11.638016,-5.6641154,-0.38892564,-19.770061,-6.6557693,-1.0088004,-2.1557448
KDCONV-002376,0,2.4971023,-7.362543,-3.3565009,-0.6449428,-19.855997,-6.9438643,-0.49023938,-3.69627
KDCONV-002376,0,-1.0072062,-11.523703,-7.0021276,-0.6588234,-19.83662,-9.403364,0.938503,-2.7120876
LCCC-084833,1,1.5478183,-5.0106583,2.500103,0.108524755,-19.259903,-7.69925,-2.4379122,-2.084527
LCCC-084833,0,4.997508,0.5214047,-0.8818743,2.072002,-17.07512,-6.060657,-0.94647706,-0.9899153
LCCC-084833,0,-2.4746673,-11.045837,-0.94462866,-0.60518837,-19.606333,-8.432692,-1.858231,-1.9988278
LCCC-084833,0,3.7142625,-0.7538538,-2.967737,1.5395062,-19.215591,-7.970578,-1.2275834,-0.74037963
LCCC-068279,1,-0.82677424,-11.013468,-3.5643518,-1.8945441,-19.928862,-8.95218,-1.2505637,-2.1944604
LCCC-068279,0,-6.2552776,-15.974836,-9.297948,0.3568795,-19.744144,-9.258114,-3.1940935,-3.4207067
LCCC-068279,0,-2.7089367,-13.17749,-5.9750347,0.51863855,-19.665245,-8.410055,-1.3726057,-1.0495938
LCCC-068279,0,-4.5201797,-15.157691,-4.5660367,-1.0275851,-19.902794,-10.910869,-2.2034514,-1.1089381
ECM-021050,1,0.63387275,-9.874755,0.6118773,3.0818784,-16.87614,-4.89935,-0.7217202,-0.14713663
ECM-021050,0,0.5293719,-10.622573,-0.7819288,-0.73248506,-19.797867,-8.307301,-1.0778204,-1.427066
ECM-021050,0,0.041738655,-11.120839,-1.432374,-0.2411949,-19.485817,-8.239027,-1.3940651,-1.6534046
ECM-021050,0,1.1757879,-7.795149,-1.0851398,-0.10964455,-19.708162,-5.1400633,-0.89469504,-1.5350852
ECM-051544,1,1.3173943,-8.476255,2.0482032,1.675931,-18.75193,-5.6601086,0.503951,-0.15928918
ECM-051544,0,-0.6102089,-10.931452,-2.3935833,-1.2491319,-19.830574,-10.643245,0.17694798,-0.82382596
ECM-051544,0,1.3106619,-6.038803,-2.3406222,0.17974025,-19.675276,-9.672224,-0.23405667,-0.34251943
ECM-051544,0,-0.39193612,-10.682775,1.6351836,-0.49909416,-19.770979,-8.06184,-0.5081786,-1.3392327
LCCC-086214,1,0.3523621,-10.591547,-1.6210849,0.30457884,-19.412184,-7.92253,-1.1731511,0.0033310344
LCCC-086214,0,1.0691755,-8.963899,0.17449427,-1.4690213,-19.927929,-8.200885,0.11537729,-0.78594726
LCCC-086214,0,-0.22857773,-10.874057,-0.8361192,-0.3287172,-19.745556,-7.8641534,-1.1986573,-0.85868555
LCCC-086214,0,1.5709338,-6.273687,1.5466483,1.1325421,-19.041111,-3.984233,0.32579368,-0.63176674
LCCC-061049,1,0.08079095,-11.548563,-1.9858981,3.4063604,-5.933635,-5.993538,-3.209639,1.1113294
LCCC-061049,0,0.12084146,-12.238365,-1.7056572,-0.3885532,-19.646137,-3.5251226,-1.4733388,-0.74379516
LCCC-061049,0,1.1232264,-10.101669,-2.3418455,0.62401575,-19.171925,-5.6511,-1.934531,-0.6595654
LCCC-061049,0,2.6127129,-5.2396145,3.1355574,-1.6361046,-19.911856,-8.164245,-0.6280112,-1.0637844
ECM-035247,1,1.826393,-5.9684634,0.4525233,5.7568493,16.412521,-3.0875587,0.5833879,0.52139467
ECM-035247,0,-1.9631455,-10.943344,-2.5210369,-0.34857753,-19.599237,-7.371828,-1.2504871,-1.1171384
ECM-035247,0,-0.34721154,-10.835872,-0.8409809,-1.4608128,-19.884459,-9.716687,-1.9675672,-1.2915215
ECM-035247,0,-4.644121,-14.486841,-4.0627327,0.44742656,-19.562424,-8.767741,-0.7631473,-0.98504484
LCCC-067105,1,5.516541,0.1268883,-1.5163524,8.365986,18.9026,1.9616077,-1.3534235,-0.15275054
LCCC-067105,0,7.1664615,6.0531516,2.5390139,4.4998517,-1.6472836,-3.5861712,-0.84063405,-0.66540426
LCCC-067105,0,0.7100585,-8.30537,-4.7331553,-1.4317583,-19.916412,-9.934283,-0.5625559,-1.7047307
LCCC-067105,0,2.2963567,-5.9391613,-1.5901952,-1.3325499,-19.84946,-8.800155,-0.98730123,-1.3743751
LCCC-105947,1,0.086896345,-11.515784,1.2449346,4.877638,9.287266,0.2900601,-2.271588,1.0306088
LCCC-105947,0,-5.817791,-15.37455,-2.1385381,2.8062959,-17.694696,-2.115734,-2.3308856,0.013567334
LCCC-105947,0,-2.2440166,-13.030918,-2.4142442,-2.1057267,-19.91721,-6.1126704,-1.7325307,-2.6045334
LCCC-105947,0,-4.030825,-14.742327,-0.39388135,0.10976289,-19.484201,-0.9570277,-1.4115075,-0.751278
LCCC-072891,1,4.747676,-1.6638324,5.0874953,1.452687,-18.05087,-2.1854007,0.9434952,-1.0367244
LCCC-072891,0,-13.566414,-19.291576,-15.363264,-2.5574968,-19.894224,-9.651187,-3.3239996,-2.0977244
LCCC-072891,0,2.0409791,-5.880825,2.3179653,0.3480761,-19.40256,-0.14284833,-0.4714842,-1.1788648
LCCC-072891,0,0.7526683,-8.188751,0.85249317,-1.9675529,-19.900858,-2.2115579,-0.5117294,-2.1092649
LCCC-058095,1,-0.19496363,-11.287388,0.20375566,3.7596712,-0.66825736,0.8597963,-0.5875906,-0.119889826
LCCC-058095,0,0.8296479,-7.2903376,1.0913482,-1.6373528,-19.919611,-3.794154,-1.2551612,-3.1901484
LCCC-058095,0,-0.08428068,-10.505767,0.6162156,-0.7894545,-19.776886,-5.818304,-0.23545119,-2.199457
LCCC-058095,0,-1.631468,-12.120217,-2.3702366,-3.2202735,-19.975431,-8.741443,-1.0977974,-2.6354356
LCCC-040134,1,1.9311814,-7.240026,-0.25469118,5.6354666,12.695574,1.5927689,-1.1002439,-0.16987586
LCCC-040134,0,0.9111797,-7.609489,-3.028623,-1.855626,-19.890995,-6.8848934,-0.33328247,-1.958412
LCCC-040134,0,2.651377,-5.019638,-0.7359898,0.88975453,-18.999416,-4.540978,-0.80755764,-0.8372642
LCCC-040134,0,0.4870796,-9.746775,-1.0050089,-0.6488163,-19.79963,-5.976524,-1.4387501,-2.0777204
LCCC-006653,1,3.2612321,-3.5209491,1.41694,2.5784686,-15.761066,-5.1848288,-2.7410333,-0.99982214
LCCC-006653,0,1.2778962,-8.563492,-3.4936538,-0.42520285,-19.791965,-6.521551,-1.0208199,-1.6270328
LCCC-006653,0,2.051195,-7.8143554,-0.2890687,-2.10092,-19.936949,-6.956333,-0.11670957,-2.0574996
LCCC-006653,0,3.3958597,-1.4180031,-4.27829,1.5469003,-18.963984,-9.733274,-0.41663718,-0.8169256
LCCC-042138,1,-0.7356267,-10.4585705,-1.6045545,0.44886965,-19.247252,-3.5768275,-1.2246342,-1.3685814
LCCC-042138,0,2.7632496,-5.248752,0.03155045,-2.3386977,-19.956766,-8.452799,-1.0146084,-1.6957716
LCCC-042138,0,-6.3468785,-16.597313,-9.146732,-1.3160532,-19.873762,-6.4463663,-2.0153954,-1.1839323
LCCC-042138,0,1.8426473,-6.245188,1.5040989,1.0602416,-18.807852,-4.6727715,-0.48596507,-0.48409963
LCCC-084168,1,0.22174105,-10.870314,-0.2092255,2.8251748,-16.54764,-3.360903,0.3025252,-0.6303262
LCCC-084168,0,-2.62964,-14.200816,-1.9469953,-0.25933778,-19.73727,-8.738233,-2.2128048,-0.6613119
LCCC-084168,0,1.4491498,-8.917997,1.5529547,0.72508335,-19.325657,-6.0817394,-1.2888398,-1.0472746
LCCC-084168,0,-8.720488,-17.993958,-8.889541,-2.8079617,-19.975035,-11.224579,-3.789225,-1.7089778
ECM-090037,1,3.1623032,-3.0431054,-1.7982751,-0.9291804,-19.913074,-10.32117,-4.0236115,-1.0390779
ECM-090037,0,4.3820133,1.8615453,1.3837372,2.3450432,-18.200897,-7.286446,-1.3626664,-0.6699575
ECM-090037,0,-2.08291,-11.396227,-5.0238476,-0.71368945,-19.811079,-8.701799,-5.166875,-1.2032596
ECM-090037,0,-2.4568257,-12.033264,-5.232732,0.8539816,-19.468822,-5.954066,-1.0195692,-1.2938775
LCCC-104329,1,2.7148972,-3.9361691,0.65883565,1.9542031,-18.623161,-1.3524287,2.046552,-0.7944756
LCCC-104329,0,6.973284,5.546579,4.7509913,-0.72494173,-19.858082,-3.9220462,-1.7233188,-0.9390107
LCCC-104329,0,0.36732194,-10.661365,-1.7394714,-1.0068326,-19.824255,-5.6420975,-1.103512,-1.2036766
LCCC-104329,0,2.484629,-6.0588446,1.6984284,0.5090011,-19.346888,-6.10396,-1.5142007,-1.1986487
LCCC-009669,1,6.922965,6.7632203,5.4481025,3.6430922,-7.989282,-1.5065039,1.286204,-0.86956143
LCCC-009669,0,2.0809307,-5.7440653,-1.8505578,-1.8873543,-19.904596,-7.583396,-0.5444726,-1.8419861
LCCC-009669,0,-0.9412777,-10.907661,-3.6753023,0.46111196,-19.47964,-3.8546336,0.04786047,-0.69714177
LCCC-009669,0,3.446658,-3.3585527,-1.2343733,-0.092439726,-19.52782,-7.163207,-2.9870164,-0.70673823
KDCONV-001255,1,12.070571,15.125973,5.2815127,3.1902325,-7.0824957,-0.7388068,3.2494287,-0.39005977
KDCONV-001255,0,-5.7363896,-15.100855,-6.8721776,0.0005484391,-19.49512,-6.7416954,-2.2927783,-1.3130009
KDCONV-001255,0,-8.81693,-16.430035,-11.22056,-0.022611547,-19.448637,-5.84626,-2.8393738,-1.3071975
KDCONV-001255,0,-10.246049,-17.319178,-12.29228,0.22354683,-19.433254,-3.994473,-2.073599,-0.5659015
LCCC-035226,1,2.0767906,-7.229095,-1.4497752,0.6302892,-19.4097,-3.771657,-1.1464989,-1.0526968
LCCC-035226,0,2.1337008,-5.2682924,1.021185,-1.6262954,-19.867126,-6.6188736,-0.46287882,-1.4402674
LCCC-035226,0,-0.9534579,-11.945038,-5.6880007,-1.3379126,-19.842491,-7.7468796,-2.633369,-1.3066498
LCCC-035226,0,-3.609589,-14.720572,-6.284767,-2.3149111,-19.937296,-8.549955,-2.4349444,-2.8076856
LCCC-012169,1,3.3290348,-6.133985,2.3936749,-0.04412649,-19.669088,-0.84208894,-0.1561394,-0.59873134
LCCC-012169,0,-0.9932429,-12.653881,-3.3428712,-0.80020034,-19.840006,-4.248536,-1.3602058,-1.1717054
LCCC-012169,0,-1.8692617,-13.707404,-3.457613,0.090928234,-19.796387,-2.680842,-0.39019054,-1.2726835
LCCC-012169,0,-0.23982507,-11.471064,0.2683163,0.19038288,-19.736706,-4.016138,-0.49349618,-0.4452192
LCCC-101518,1,2.848984,-4.1412573,1.5143502,0.56394017,-19.279882,-5.0373516,-0.4917974,-1.1756499
LCCC-101518,0,2.0045228,-5.989332,-0.3000937,-1.3535904,-19.82328,-7.2419353,0.09569109,-1.9275751
LCCC-101518,0,-13.954234,-19.493212,-15.257649,-3.277876,-19.975697,-10.667587,-7.677453,-2.8945005
LCCC-101518,0,2.2735236,-7.4962873,-1.5394686,-3.479485,-19.975296,-8.008877,-0.6168696,0.37929124
LCCC-066048,1,2.7767968,-6.075819,2.0041873,7.4063067,18.757065,1.1701704,0.37144285,0.23449735
LCCC-066048,0,-1.1789739,-11.4990635,-2.0449848,-1.0336735,-19.826393,-7.6351633,-3.4788518,-1.1698955
LCCC-066048,0,-3.4849665,-15.123568,-4.760579,-2.2183473,-19.897682,-9.151595,-3.3746114,-3.5333743
LCCC-066048,0,-1.9297376,-12.710026,-2.126803,-2.9619453,-19.97048,-9.107141,-2.273409,-1.3347652
LCCC-042194,1,1.123981,-7.7186823,2.9987886,3.3903286,-12.3259945,1.4830959,-1.475337,-0.85061157
LCCC-042194,0,-2.067326,-10.48156,-1.250087,-0.4244341,-19.739368,-2.0848637,-2.2446454,-0.85806084
LCCC-042194,0,-2.594274,-12.415607,-4.8614745,-2.0848331,-19.932173,-6.133996,-2.4349422,-2.068064
LCCC-042194,0,-2.4761248,-11.371529,-2.455687,-0.9923692,-19.7794,-4.1845636,-1.1025534,-1.3245851
LCCC-081816,1,2.8627226,-5.8042536,-0.78357995,0.5346363,-19.589516,-5.5462976,-2.197564,-1.3410366
LCCC-081816,0,2.8826547,-5.3420877,-2.3888133,-0.22178023,-19.865345,-6.55947,-3.5054274,-0.8478845
LCCC-081816,0,1.2243185,-7.718699,-3.166359,-0.14370944,-19.625664,-7.8686476,1.6318015,-1.267432
LCCC-081816,0,2.7853193,-6.1532445,0.09185979,0.7493309,-19.723398,-4.8055773,-3.6969018,-0.9806177
KDCONV-001519,1,1.2652996,-10.067586,-1.1719177,5.3268795,14.843984,-0.3261609,0.21642925,-0.21501677
KDCONV-001519,0,-3.0361485,-13.579988,-7.4597826,-2.5436285,-19.957182,-6.7146497,-4.9370317,-1.2208142
KDCONV-001519,0,-7.381505,-16.505758,-8.372636,-1.3305116,-19.8658,-6.6841545,-4.5836673,-1.0084981
KDCONV-001519,0,-6.344327,-15.627323,-7.5175815,1.8101877,-18.606375,-0.69381773,-6.957519,-0.6931093
ECM-012407,1,3.680874,-3.5309873,-0.5433164,-0.26064384,-19.626587,-5.712858,-0.33938095,-1.7699258
ECM-012407,0,-0.49811277,-9.640646,-4.4827003,0.30591923,-19.445126,-3.09376,-1.5228771,-1.1414831
ECM-012407,0,0.35449144,-6.9305305,-3.4885435,-1.5488399,-19.845959,-8.526173,-1.6936213,-2.1401472
ECM-012407,0,4.167144,-2.7677834,-0.23159689,1.8098868,-18.428993,-4.335593,-0.28579473,-0.96465945
LCCC-035832,1,-2.4250057,-12.996054,-1.9616973,2.287276,-18.113638,-1.1333534,-1.91114,-0.38828102
LCCC-035832,0,-1.3889074,-13.141424,-1.9122212,-1.6479445,-19.876406,-7.6987686,-0.55388427,-2.259018
LCCC-035832,0,-0.021360544,-10.942889,-0.97214377,-3.0002663,-19.95326,-6.926177,-1.2724012,-2.5849323
LCCC-035832,0,-0.6274963,-10.094835,-0.79556835,-0.89138836,-19.766468,-9.285612,-0.7808899,-5.92427
LCCC-013889,1,4.456038,-2.9284468,-0.015599094,3.077042,-15.400453,-1.8227584,0.8032804,-1.2768087
LCCC-013889,0,1.468599,-8.843868,-1.3200659,1.463266,-19.0427,-5.172692,-2.6265578,-0.8109333
LCCC-013889,0,3.5923898,-5.4842577,-1.2304295,-0.6843591,-19.804098,-8.736075,0.20504664,-1.0220304
LCCC-013889,0,3.1322503,-3.672663,-3.3037374,-1.5811716,-19.942364,-8.2963085,-0.07021211,-1.0877551
ECM-083222,1,1.5705358,-7.2588015,3.6236975,-0.06455011,-19.820625,-4.1061373,-1.4317714,-1.3348395
ECM-083222,0,-0.15724994,-11.530466,0.58023024,0.19611472,-19.724586,-6.2682796,-1.310592,-0.9657902
ECM-083222,0,2.1465435,-2.8338668,0.594307,-0.039430406,-19.784851,-6.7170076,-1.9969947,-1.0035845
ECM-083222,0,-2.5037587,-11.789613,-4.3917127,-2.3599527,-19.987614,-4.9391217,-0.35310388,-2.1310556
LCCC-056521,1,2.9344199,-6.0535884,4.2992125,3.67622,-13.342068,-1.2679266,-1.7336737,-0.40451053
LCCC-056521,0,-1.0801638,-12.373476,-4.156357,-0.4623674,-19.74537,-6.644512,-2.6293092,-1.1345665
LCCC-056521,0,-0.09149267,-11.25699,-1.4875634,0.0062941182,-19.706055,-6.7066326,-1.1892577,-0.9768757
LCCC-056521,0,-9.813107,-18.605946,-11.473959,-1.5005844,-19.855083,-9.880829,-2.0363657,-1.5705981
ECM-051317,1,0.202589,-11.014708,0.29972312,0.26695198,-19.789503,-5.300826,-1.0066041,-1.6373103
ECM-051317,0,-12.113074,-19.148882,-13.440666,-3.3083866,-19.986141,-9.471607,-3.9454145,-1.7888149
ECM-051317,0,-0.658903,-11.048865,1.1465586,0.33472928,-19.645565,-5.3387685,-0.023663536,-1.6271431
ECM-051317,0,2.8753326,-5.2519865,2.7136266,2.2623482,-18.701141,-3.1992066,-0.79843503,-0.6585253
LCCC-008618,1,-4.647399,-14.616583,-7.163128,0.84110975,-19.053213,-1.6485472,-3.471025,-1.4101499
LCCC-008618,0,-5.160274,-15.681324,-7.764292,-3.8823793,-19.975048,-7.6983075,-0.22453475,-2.9325159
LCCC-008618,0,-5.291967,-15.633912,-9.033269,-3.1478686,-19.971083,-10.626892,-1.453241,-2.8412442
LCCC-008618,0,0.17846519,-10.477153,-1.798953,2.7471633,-12.803496,-0.13143243,-1.7269466,-0.5591663
LCCC-008560,1,0.84154814,-8.37311,1.7286688,-0.86742985,-19.712969,-6.032142,-0.77213037,-1.4589725
LCCC-008560,0,1.9314432,-7.7646236,1.3936548,0.49903142,-19.590006,-3.5891542,-0.29754394,-1.3479635
LCCC-008560,0,0.89608204,-8.713916,0.5619555,1.2469302,-18.66802,-4.982888,-1.1982487,-0.91388094
LCCC-008560,0,-4.4838853,-15.181992,-6.827021,-0.8646161,-19.705666,-6.42004,-1.7271992,-2.504195
LCCC-047071,1,1.588867,-5.9808407,0.37783253,2.5345273,-17.773472,-0.914528,0.49130693,-0.6134156
LCCC-047071,0,1.4952277,-6.370778,1.2945181,1.8771662,-19.095215,-2.7487633,1.0985882,-0.8351101
LCCC-047071,0,2.6074476,-5.3874474,-1.1025879,1.7144293,-18.567678,-5.3689957,-0.57910144,-0.15284075
LCCC-047071,0,1.6109585,-6.9476295,1.0007797,-1.8476012,-19.943525,-6.655295,0.821954,-2.451618
LCCC-061877,1,4.4378357,-1.8181944,2.0624444,3.1447842,-12.5258255,-0.01941988,-1.6252887,-0.7274403
LCCC-061877,0,0.917641,-7.4320326,-2.9420657,-0.778068,-19.713442,-4.415983,-0.30981877,-1.6587023
LCCC-061877,0,4.5123777,-2.707919,3.9562914,0.5758587,-19.55405,-1.4923562,0.9784043,-0.47144783
LCCC-061877,0,5.2760844,-2.105731,4.3085647,-1.4163638,-19.802654,-3.2289102,0.59338427,-3.381167
ECM-100684,1,0.87567616,-8.117144,-0.74615514,2.1723418,-17.982796,-3.7164938,-1.657034,-0.55510825
ECM-100684,0,-0.12877661,-9.04062,-0.2995227,-0.9324181,-19.827368,-5.5107374,-1.0713795,-0.96879333
ECM-100684,0,-7.1736913,-16.905422,-9.223985,-3.8941574,-19.982822,-9.736394,-1.0317558,-2.5130649
ECM-100684,0,-6.2470293,-16.396969,-10.662208,-3.2003179,-19.977839,-10.187668,-1.5489535,-2.8535945
LCCC-005314,1,-4.0723963,-13.042591,-6.2081428,0.62623495,-19.282991,-5.2191854,-0.6282653,-0.8168432
LCCC-005314,0,-0.31479582,-8.947301,-4.434451,-0.94186616,-19.829271,-9.914574,0.239922,-1.1459538
LCCC-005314,0,-3.1693158,-12.68824,-3.191596,3.179481,-16.259045,-3.3454573,-1.5904098,-0.93089896
LCCC-005314,0,-1.8932992,-12.20036,-4.094013,-0.5856924,-19.775846,-6.028437,-4.8485785,-1.4823203
LCCC-011667,1,-4.6844187,-15.280076,-5.41416,0.7906911,-19.352308,-7.0186753,-2.2974286,-1.4290519
LCCC-011667,0,-3.3787296,-13.702448,-3.6747656,-1.773268,-19.956482,-7.950861,-0.73448193,-2.8903854
LCCC-011667,0,-1.1060956,-12.924116,-2.1051373,1.1163844,-18.779829,-5.8043356,-3.879903,-0.79119986
LCCC-011667,0,1.5501691,-10.0040455,1.4370013,1.2566413,-18.41872,-7.653956,0.18547575,-1.232248
LCCC-062032,1,0.95392084,-8.783006,0.8044306,4.3891277,-0.14388764,0.6600903,-1.2240746,-0.68985254
LCCC-062032,0,2.9647648,-6.931753,0.16409157,3.7046347,-6.1574564,-2.1935825,-2.6698267,-0.32383338
LCCC-062032,0,3.9217136,-4.818367,2.539445,-0.9042715,-19.773052,-5.185588,-0.14187479,-1.5649664
LCCC-062032,0,1.5991433,-9.506472,1.689554,0.49199963,-19.267792,-6.483362,-0.9502357,-1.4976025
LCCC-052028,1,1.2200805,-9.149554,1.5952814,-0.78014517,-19.790186,-7.0659533,-0.20184927,-1.5102222
