dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-027506,0,-1.9802711,-13.020975,-1.822134,-0.74989665,-19.626143,-1.5082328,-0.5396474,-0.90898985
ECM-085075,1,0.39059067,-8.409999,-2.8164148,-0.35811955,-19.001173,-3.054504,-0.2092491,-0.9120046
ECM-085075,0,2.276056,-2.7299287,1.8802906,0.54634774,-18.877666,-0.69084823,1.7174914,-0.81455433
ECM-085075,0,0.48391658,-7.4068522,0.86568683,-0.16582353,-19.151232,-3.0086339,-1.3993969,-0.9056287
ECM-085075,0,-5.4696293,-16.996756,-7.5054235,-3.2718637,-19.89021,-7.442621,-5.7284904,-1.9398674
LCCC-008442,1,2.6905594,-1.9606531,0.2187012,3.5570226,12.237539,2.5716596,-0.70361495,-1.0772022
LCCC-008442,0,-6.975664,-17.91316,-10.296336,-1.4005628,-19.423445,-8.445509,-1.2756597,-1.9733431
LCCC-008442,0,-0.4046568,-12.147581,-1.4685647,-4.103673,-19.958086,-8.40025,-0.934095,-1.9478713
LCCC-008442,0,-2.6755013,-15.278246,-3.692149,-3.1147168,-19.869503,-7.815056,-0.8999874,-1.948258
KDCONV-002735,1,3.4507322,-1.1468054,6.8248744,4.2024026,5.174079,1.1000499,1.5109112,2.3238595
KDCONV-002735,0,-10.779364,-19.25156,-13.033705,-1.6244802,-19.784323,-2.7960036,-5.516137,-1.5376488
KDCONV-002735,0,-5.8517976,-16.749207,3.4875033,-2.6440592,-19.886452,-3.124731,-0.6776907,-1.6562572
KDCONV-002735,0,-1.2068869,-11.192021,2.0782676,4.5794764,10.061713,-0.796592,0.2529871,2.1154256
LCCC-039962,1,2.2840724,-4.4669566,3.5292313,-0.5316718,-19.474047,-2.2353156,-0.60137194,-1.1884404
LCCC-039962,0,-11.84617,-19.699543,-14.191828,-5.9956956,-19.9934,-10.255304,-5.5954556,-3.9404876
LCCC-039962,0,-1.4308494,-12.175765,0.045901686,-0.81610113,-19.379505,-1.7655681,-1.4873836,-1.4923524
LCCC-039962,0,-1.3081623,-12.625093,-0.26443523,-1.2507763,-19.725498,-1.1198266,-1.3558595,-0.39332384
KDCONV-000142,1,11.550736,16.104506,7.946701,3.6577878,-3.0601919,0.6307175,0.99012625,0.502189
KDCONV-000142,0,-9.729242,-19.21348,-4.8093276,-5.634458,-19.991295,-8.3724,-0.54724777,-7.1263003
KDCONV-000142,0,-8.630255,-18.925331,-5.715129,-3.53273,-19.951838,-8.035202,-0.5054244,-2.5464067
KDCONV-000142,0,-12.012035,-19.639126,-12.547157,-2.3631625,-19.777678,-7.361615,-5.8964586,-4.7018466
KDCONV-000620,1,14.562354,18.377129,9.315976,6.7235413,18.376863,3.9431837,3.5878336,1.7499748
KDCONV-000620,0,-8.052052,-18.290052,-8.64009,-2.2236369,-19.379484,-4.099408,-2.0448034,-5.1701
KDCONV-000620,0,-9.989094,-19.054848,-11.988571,-4.309519,-19.965683,-9.325617,-6.18474,-3.4284518
KDCONV-000620,0,2.539458,-6.16212,3.2007432,-5.264841,-19.977697,-8.162071,-0.9178549,-4.672741
LCCC-036495,1,-1.4633725,-13.421776,-1.7302282,-0.95398736,-19.666924,-2.5093117,-0.9353269,-0.9805569
LCCC-036495,0,-1.7207144,-13.161728,-1.7922544,-2.3021498,-19.857687,-3.6643126,0.1381556,-1.7914304
LCCC-036495,0,-5.2617116,-16.824667,-8.819825,-0.27598268,-18.739458,-5.5067453,-1.9881771,-0.43471345
LCCC-036495,0,-0.8407303,-11.207876,-0.12931137,-0.87994885,-19.610407,-5.4501953,-1.4513377,-1.369541
LCCC-087826,1,-1.0193233,-13.665008,-0.55549914,-0.5821126,-19.294895,-4.360859,-1.6466738,-0.05481005
LCCC-087826,0,0.18097785,-12.415799,1.3503013,-0.35256708,-19.111814,-3.5727186,-0.6484681,-0.78810436
LCCC-087826,0,2.046874,-8.399538,1.630198,-0.9141604,-19.712566,-2.010415,-0.38937393,-1.0007588
LCCC-087826,0,-13.004285,-19.813162,-14.928226,-1.8612897,-19.844336,-8.281407,-5.7112336,-0.40562716
KDCONV-002376,1,10.717378,14.930839,1.9334259,3.4058645,-12.093647,0.00516906,0.4920847,1.3943335
KDCONV-002376,0,1.9138123,-4.387006,-5.260256,-5.121958,-19.99007,-8.651871,-0.30046293,-6.17656
KDCONV-002376,0,-4.6459727,-16.51773,-9.731189,-3.8488812,-19.977118,-7.3023815,-2.933189,-2.209545
KDCONV-002376,0,-2.948871,-15.058998,-6.8415327,-1.8277886,-19.826181,-6.5164547,-0.45465192,-2.9224925
LCCC-084833,1,0.035585262,-10.737625,-1.5471895,-0.84925866,-19.40963,-5.0732465,-2.2368295,-2.7387013
LCCC-084833,0,0.79313284,-9.925609,-0.56948805,-0.036105536,-19.059174,-4.045853,-0.42035386,-1.4965842
LCCC-084833,0,-4.0255504,-15.392208,-8.34353,-1.7270808,-19.787306,-6.0759187,-2.7279387,-2.7961838
LCCC-084833,0,-3.585596,-16.094883,-4.6030703,-2.3799753,-19.847822,-6.6983743,-1.6029407,-1.5903122
LCCC-068279,1,0.7279911,-10.057627,-2.2739193,-2.6940632,-19.870203,-5.814586,-1.0965124,-1.9783221
LCCC-068279,0,-2.5812082,-15.381618,-2.8347483,-0.8019819,-19.731224,-3.8486507,-1.1319175,-1.0951538
LCCC-068279,0,1.6918199,-8.692911,-2.607485,-0.36253318,-18.975468,-3.5834787,-1.733368,-0.9135007
LCCC-068279,0,-2.5970259,-14.463401,-4.8529434,-0.6770397,-19.533861,-4.0808067,-0.40827098,-1.0757034
ECM-021050,1,0.7808174,-11.215296,0.39040804,2.2513983,-12.109499,-0.78597665,0.09217873,-0.23142688
ECM-021050,0,-0.48045236,-12.001379,-3.9190838,-0.4430948,-19.31745,-4.6735234,-1.6771191,-0.61216986
ECM-021050,0,2.079641,-6.324861,-0.076410495,1.1157027,-16.867205,-4.493388,-2.6584013,-1.0912371
ECM-021050,0,1.0649314,-10.024479,-0.2398914,-1.1460576,-19.823624,-3.4227219,-1.4213225,-1.3510082
ECM-051544,1,1.082735,-8.860285,-1.0920291,0.7700532,-18.812614,-1.1751332,0.19058934,-0.28195655
ECM-051544,0,-3.5901265,-15.634644,-6.2306314,-0.8122095,-19.555704,-5.119004,-1.1555728,-1.8028303
ECM-051544,0,-2.524241,-14.385003,-5.7228656,-1.7806551,-19.92365,-3.7361064,-3.3483531,-2.7727451
ECM-051544,0,-1.3930206,-14.174908,-4.8207345,-2.3556075,-19.943087,-6.749146,-1.0355382,-0.7368975
LCCC-086214,1,0.430161,-8.508747,1.1170124,-0.45592254,-19.116747,-4.3728476,-1.2213322,0.3231882
LCCC-086214,0,-0.8242519,-9.508582,2.717415,-1.577918,-19.770853,-1.9972625,-1.438983,-1.0488609
LCCC-086214,0,1.4075178,-6.412182,0.83030283,-1.0171188,-19.705784,-4.79957,0.7615809,-1.5418108
LCCC-086214,0,-0.7371756,-11.080627,-1.1390469,-1.2543477,-19.666801,-4.8502145,0.36386108,-0.64805704
LCCC-061049,1,0.31178138,-9.769009,-1.1768489,1.977235,-11.310945,-1.774854,-1.2736696,0.7242071
LCCC-061049,0,1.3151325,-6.5473604,1.0623335,-1.1300992,-19.315683,-3.2033062,-1.3337954,-0.97884923
LCCC-061049,0,-0.53629947,-11.114149,-2.1691723,-1.3574317,-19.40538,-5.0800824,-1.1470431,-1.4423096
LCCC-061049,0,-1.7445703,-13.499265,-1.1942775,-0.5056072,-19.502203,-3.597445,0.33323747,-0.7109824
ECM-035247,1,3.1490607,-3.306476,0.5025258,4.6318607,8.134054,0.7107948,0.04552662,0.2941504
ECM-035247,0,-4.383237,-16.146372,-7.12281,0.7763997,-18.26076,-3.591998,-1.6717019,-1.111132
ECM-035247,0,-0.04199116,-10.365939,-2.0555675,-3.3774886,-19.942053,-5.080564,-0.7557458,-3.6154945
ECM-035247,0,2.868878,-4.057187,-0.8054963,-1.5754004,-19.774345,-6.0290627,-0.035030525,-0.7853291
LCCC-067105,1,-0.527379,-12.105667,-3.2815597,7.58749,18.767513,7.315506,-2.4044967,-0.11968014
LCCC-067105,0,3.190416,-5.0986333,2.059394,3.2773933,-5.206114,0.720146,-2.757471,-0.5592019
LCCC-067105,0,-2.8749347,-15.260265,-4.9166355,-3.1358843,-19.952085,-7.548229,-3.018174,-1.3112282
LCCC-067105,0,-3.7126276,-15.345335,-5.828204,-1.6531439,-19.670517,-5.7835083,-2.6894941,-1.0632299
LCCC-105947,1,0.7833883,-9.145646,-0.7889754,4.4584236,9.502838,4.300886,-1.7794756,0.33108065
LCCC-105947,0,0.18299438,-11.461873,-3.5451624,-1.7994521,-19.735268,-4.0425644,-0.47424257,-0.7575077
LCCC-105947,0,-4.654095,-16.543629,-6.573987,-0.9217168,-19.443296,-1.3165586,-1.138925,-1.3153675
LCCC-105947,0,-3.4539375,-15.3579,-10.133665,-3.5047176,-19.912998,-9.0619,-0.6630363,-3.784736
LCCC-072891,1,1.4427804,-7.788351,2.9854796,1.2401348,-18.28009,2.5117602,-1.0914369,-0.41576225
LCCC-072891,0,-2.7449217,-14.634428,-3.8057997,-1.9025009,-19.75435,-1.7951238,-1.297156,-1.5931115
LCCC-072891,0,-6.533232,-17.752857,-12.372771,-2.0990152,-19.82012,-3.8598588,-5.0309997,-3.086791
LCCC-072891,0,-1.3148862,-13.344483,-3.1731648,-5.8275957,-19.994532,-9.938404,1.4070722,-4.5478125
LCCC-058095,1,1.0148214,-8.061038,1.61179,2.4338946,-2.955148,2.677863,-0.90088785,-0.1817827
LCCC-058095,0,2.5888274,-5.840006,0.23480304,0.10247972,-19.159739,-4.0423665,-0.76749045,-0.90579903
LCCC-058095,0,2.4853053,-6.743828,1.7784696,-0.3658664,-19.63711,-3.687799,-1.1552042,-1.1571791
LCCC-058095,0,-4.7513742,-16.491945,-5.0355954,-0.9810025,-18.85593,-3.9776874,-1.1349834,-2.0633876
LCCC-040134,1,1.0526388,-8.533659,-0.97675085,3.5609193,3.9686677,3.9788833,-0.9455576,-0.111389615
LCCC-040134,0,-0.28794116,-11.016418,-2.0093086,1.7993487,-13.557491,1.1621795,-0.8015409,-0.6349601
LCCC-040134,0,0.0014313031,-11.341131,0.17155045,-0.06903343,-18.593487,-0.56790024,-1.2767191,-1.4038637
LCCC-040134,0,-11.966429,-19.654104,-14.185028,-0.790582,-18.758772,-4.7712007,-3.9399762,-1.198593
LCCC-006653,1,-0.3396744,-9.72357,-2.5327373,1.1952041,-17.663422,-2.2746966,-1.7331738,-1.0274918
LCCC-006653,0,1.5714061,-8.605029,-0.5973773,0.27613246,-18.702854,-1.0993054,-0.16093516,-0.32322696
LCCC-006653,0,-2.0623064,-12.624655,-2.8686652,-1.9453099,-19.86047,-5.670787,-0.56102777,-1.280806
LCCC-006653,0,-5.7973547,-17.1888,-9.56555,-1.1706095,-19.603521,-5.824349,-1.335697,-0.91892856
LCCC-042138,1,-1.5094358,-13.230377,-4.1663704,-0.09557529,-18.789644,-3.7795706,-0.32182872,-1.2293593
LCCC-042138,0,-0.8808621,-11.755475,-1.8638399,-1.444826,-19.596268,-5.105091,-0.6475947,-0.30203453
LCCC-042138,0,-2.2641654,-13.961485,-4.9554596,-2.0247252,-19.81013,-5.6183553,-0.49178237,-0.98331374
LCCC-042138,0,-1.5380663,-13.931523,-4.0299597,-2.217608,-19.890045,-4.865355,-1.271016,-2.3621929
LCCC-084168,1,-0.96604097,-11.939142,-0.3487422,1.8411975,-15.061848,-0.2600421,0.87584543,-0.5750911
LCCC-084168,0,-0.48890752,-11.129208,0.27043456,-1.6013956,-19.763342,-4.025017,-0.0744759,-0.84437305
LCCC-084168,0,-0.34308118,-10.778543,-0.9192472,-0.28167304,-19.286297,-4.983042,0.50252575,-0.9553454
LCCC-084168,0,0.13153917,-10.732527,2.478942,1.1751873,-17.272045,-2.95814,-0.73794186,-0.71570617
ECM-090037,1,0.8202989,-7.769232,-2.8825998,-1.7973949,-19.817709,-4.84934,-4.7157707,-0.88996977
ECM-090037,0,-0.023107592,-10.399162,-2.1187818,-0.150367,-19.229532,-4.7373433,-2.4603002,-0.71465766
ECM-090037,0,0.09549693,-10.976179,1.1148392,-0.6790083,-19.427456,-3.294276,-3.458018,-1.1505717
ECM-090037,0,-1.0774025,-13.156142,-1.9176192,-1.3468904,-19.749836,-3.364766,-1.5469453,-1.0895522
LCCC-104329,1,2.211509,-6.727397,2.4589727,2.327924,1.5352919,3.1964352,1.7665327,-0.57921207
LCCC-104329,0,1.0921544,-7.435374,-0.7406844,-1.7651181,-19.53898,-5.1140547,-1.3481581,-1.4666998
LCCC-104329,0,1.6588464,-7.8812594,-0.69060117,-1.3521637,-19.666973,-0.60587597,-0.7155477,-0.86341715
LCCC-104329,0,-7.1712093,-18.378649,-9.454528,-2.3501394,-19.41379,-6.796639,-1.816904,-1.642221
LCCC-009669,1,4.1403327,2.8118107,-1.1484797,2.4351602,-12.636499,1.7823842,2.263661,-0.89397293
LCCC-009669,0,1.291741,-5.4162817,-1.7428048,-1.2217714,-19.650017,-4.7801967,1.0505552,-1.9912643
LCCC-009669,0,-0.023845436,-12.338226,-4.074829,-2.2873473,-19.825403,-7.5283675,-0.47475028,-1.062227
LCCC-009669,0,1.6288326,-4.927243,0.028989425,-0.32856032,-19.552595,-4.6043196,-1.0476136,-0.6513505
KDCONV-001255,1,11.28522,15.440657,5.8467836,3.1272144,9.520055,3.11306,2.7705503,-0.9193868
KDCONV-001255,0,-8.257153,-18.468052,-10.603619,-2.6940775,-19.803215,-3.674149,-1.8130757,-1.3585718
KDCONV-001255,0,-8.454302,-18.415167,-9.841901,-1.4782896,-19.425543,-3.4135888,-1.5872695,-2.0839365
KDCONV-001255,0,-10.745037,-19.465435,-12.81879,-1.6491009,-19.779457,-3.6372879,-2.501764,-0.7614678
LCCC-035226,1,0.7785257,-6.929799,-2.551942,0.36512822,-19.002007,0.6194381,-1.3666738,-1.0638789
LCCC-035226,0,-0.7099446,-11.002314,-4.0965276,-1.6310802,-19.765118,-2.7998078,-1.0146309,-0.559714
LCCC-035226,0,-3.3054566,-15.1062975,-3.6106734,-0.17150104,-19.172016,-1.887198,-2.181333,-1.0346456
LCCC-035226,0,2.5149083,-3.1377592,2.4725714,0.8326968,-19.265816,0.92213225,-0.28215325,-0.51839
LCCC-012169,1,0.7713575,-11.324833,-1.950354,-0.48447037,-18.746244,1.4396775,-2.213556,-0.8864986
LCCC-012169,0,2.7756455,-6.335626,1.6118072,-3.5021245,-19.913784,-6.070309,-0.9398344,-2.0011241
LCCC-012169,0,-11.812374,-19.685726,-14.310102,-5.6609097,-19.99298,-10.638671,-4.1026826,-4.0821085
LCCC-012169,0,-0.01731167,-11.44346,-0.6810783,0.7694977,-18.074759,1.23925,-0.7566357,0.30719984
LCCC-101518,1,0.43693155,-9.963475,-0.25321397,-0.8237363,-19.496307,-2.7264223,-0.38191587,-1.2518785
LCCC-101518,0,0.30177826,-10.3246155,0.14336576,-0.372342,-19.452084,-3.0146923,-1.8648723,-0.6715327
LCCC-101518,0,-0.5211199,-11.125313,-2.4857416,-3.0075207,-19.919464,-6.566759,-0.485926,-2.1702557
LCCC-101518,0,-0.37683997,-12.153406,-1.6519585,0.58961755,-18.531092,-1.0810063,-0.8353211,-1.2742196
LCCC-066048,1,1.4650519,-6.3093834,0.87163,7.272459,19.027082,5.7631655,0.47293705,0.3647956
LCCC-066048,0,0.4737632,-8.077026,1.0931497,-4.423791,-19.969206,-7.3524566,-0.80496424,-2.1890225
LCCC-066048,0,-0.09961635,-9.679709,-1.5897583,-1.157358,-19.604391,-3.6003435,-1.8823658,-1.9066373
LCCC-066048,0,-2.818308,-13.836871,-2.7945745,-2.5466275,-19.876858,-5.773287,-1.5541741,-1.8863885
LCCC-042194,1,3.785253,1.7351319,-0.60446715,1.6710305,-16.75594,3.210688,-1.1803527,-0.84603876
LCCC-042194,0,2.9216812,-1.658281,-0.3919871,0.9540466,-17.293087,3.2966914,-0.618365,-0.3482535
LCCC-042194,0,0.7229229,-7.6541047,-4.0273447,0.02406926,-18.540253,0.8737569,-0.58622277,-0.7636183
LCCC-042194,0,2.1262136,-4.7389584,-2.5184922,-0.46553713,-19.065212,-0.95799935,-1.2419808,-1.2291894
LCCC-081816,1,-0.2411714,-12.713838,-3.9296584,-0.17364216,-19.439064,-3.6480875,-5.3812423,-1.8779196
LCCC-081816,0,0.42201418,-10.269699,-2.9804425,0.009149,-19.33444,-2.4310791,-1.8564463,-1.0586597
LCCC-081816,0,-3.8061385,-16.505053,-8.579844,-1.0542918,-19.247173,-6.200225,-0.4113297,-0.89674234
LCCC-081816,0,-1.3737824,-12.106209,-1.4629484,0.098577,-19.073298,-4.9430904,-5.3326483,-1.5348531
KDCONV-001519,1,2.2037287,-5.200403,-1.235175,2.8757453,-10.802822,3.47031,-0.146576,-0.18963097
KDCONV-001519,0,-2.317479,-13.260468,-4.2356496,-5.1791425,-19.98968,-4.577973,-3.7412074,-2.1327422
KDCONV-001519,0,-2.7002718,-13.93457,-6.446928,-0.20047659,-19.353832,-0.9416339,-4.955011,-0.6387429
KDCONV-001519,0,-1.2097539,-15.502579,-8.802714,-1.860456,-19.852787,-5.67765,-2.6076849,-1.1650518
ECM-012407,1,0.89144385,-9.224709,-0.83718586,-0.60772514,-19.377357,-2.4012032,-0.61528516,-1.7994373
ECM-012407,0,-4.494569,-16.66728,-4.9343705,-0.10533356,-19.064032,-3.213822,-3.5726476,-0.6079075
ECM-012407,0,-0.12497768,-11.945164,-0.75722843,0.59249234,-17.072811,-1.6965432,-0.51325274,-0.4247046
ECM-012407,0,-1.0041533,-12.61797,-0.73452675,-1.4744127,-19.816553,-4.83545,-0.1366485,-1.0788661
LCCC-035832,1,1.3527277,-6.079827,0.93422025,1.7410545,-14.843316,0.43379351,-1.2178638,-1.1795124
LCCC-035832,0,1.2601111,-6.30678,-1.7347007,-4.5026,-19.974907,-6.1539164,-0.663253,-1.854689
LCCC-035832,0,-9.053704,-18.676765,-10.639515,-3.8697636,-19.932634,-7.9111176,-1.8135557,-2.351963
LCCC-035832,0,-1.6988103,-12.099035,-2.663372,-2.6008651,-19.783848,-5.7311125,-0.8836165,-1.3819988
LCCC-013889,1,1.9292922,-1.6042185,3.0932765,1.5168195,-11.3379,0.0903681,0.4077756,-1.1381509
LCCC-013889,0,0.8208337,-8.006971,-2.3084605,-2.9695983,-19.916683,-7.7660646,-3.027631,-2.2653654
LCCC-013889,0,1.9654245,-2.3678868,-1.1943684,-2.1111286,-19.800896,-7.8565364,-1.0018364,-1.5052783
LCCC-013889,0,0.46950263,-8.06142,-1.3341091,-2.3530667,-19.867205,-5.4826784,-1.9490621,-1.2407855
ECM-083222,1,1.1448165,-8.018667,2.652625,0.22620799,-18.834198,-1.6988125,-1.5076406,-1.6024935
ECM-083222,0,0.059766937,-8.040255,-1.0828234,-1.6717548,-19.553757,-5.0182557,-2.602143,-2.014999
ECM-083222,0,2.3951738,-4.3069444,1.2152125,0.106984794,-19.350018,-3.1945765,-3.2237802,-0.50582063
ECM-083222,0,-0.41294304,-11.996315,-0.3722738,-0.53290284,-19.2755,-2.148181,-1.2428577,-1.1042508
LCCC-056521,1,-0.2588441,-9.798974,2.2178802,2.524582,-12.478216,2.2237148,-0.8520803,-0.16485506
LCCC-056521,0,1.2812864,-5.4895616,-1.0448383,-2.5152907,-19.915834,-4.4068985,0.001806316,-1.5141019
LCCC-056521,0,2.4888601,-6.175579,1.7162642,-2.6863003,-19.961346,-2.2342272,-0.32227314,-1.6025602
LCCC-056521,0,-0.29617757,-11.739353,-0.79568076,-1.745434,-19.780079,-3.9440882,-1.4295783,-0.8965206
ECM-051317,1,0.23680575,-11.071636,0.15482219,0.23350567,-18.614674,-4.9439783,-0.39337552,-0.768746
ECM-051317,0,0.558243,-11.328541,-1.6662567,1.4768574,-17.846943,-3.2121935,-1.621129,-1.0934124
ECM-051317,0,-12.777729,-19.76496,-14.667191,-0.93123233,-19.181007,-7.8742,-4.7637544,-1.6787603
ECM-051317,0,0.9081961,-9.484086,-0.6532451,-0.91639555,-19.51448,-4.7693815,-1.0254891,-1.6148523
LCCC-008618,1,-3.343845,-15.629,-3.891344,-0.08856263,-18.87836,0.54096115,-3.17885,-1.3849548
LCCC-008618,0,1.442429,-6.433421,0.8312437,-2.1013694,-19.708458,-4.867387,-1.0244842,-2.0958295
LCCC-008618,0,-0.19715029,-10.568123,-3.840349,-1.263545,-19.470486,-3.0079508,-2.0259671,-1.0668827
LCCC-008618,0,0.34464452,-10.328001,-1.7631835,-2.1896625,-19.663265,-5.475192,-0.35072753,-1.6330465
LCCC-008560,1,0.6289124,-10.498001,-0.056316122,-1.4227141,-19.360958,-2.6285112,-0.5924209,-1.2071898
LCCC-008560,0,1.6278951,-8.352925,0.7397056,-0.17455348,-18.746395,-0.074374855,-0.94583035,-1.5903492
LCCC-008560,0,-1.6936456,-13.148775,-2.7920055,0.35392374,-18.123936,2.4968758,-1.7760891,-1.8165424
LCCC-008560,0,-3.4280524,-16.545937,-6.2437677,0.53511345,-16.451904,0.70310855,-1.3333676,-0.77307516
LCCC-047071,1,3.2429504,-2.379319,0.33557683,1.4075677,-17.324669,-0.060684513,-0.7871375,-0.9639736
LCCC-047071,0,1.6140234,-7.3495865,-1.2680353,-0.65038973,-19.513107,-3.310781,-1.8421429,-1.0981749
LCCC-047071,0,1.3719475,-6.4298005,-1.2916185,-1.4098619,-19.687956,-2.6259599,-1.1370654,-1.3450468
LCCC-047071,0,-2.0536916,-14.978817,-13.347821,-1.9386375,-19.613888,-6.135229,-4.169205,-2.0077147
LCCC-061877,1,1.3434441,-6.5479193,1.568604,1.4613333,-14.9898,4.3985195,-0.2759201,-0.50493014
LCCC-061877,0,-1.9212546,-13.629446,-1.9981419,-2.8873153,-19.85435,0.34873194,-1.5377561,-2.1922176
LCCC-061877,0,1.7267311,-7.9797153,2.09313,-1.0291566,-19.56127,2.189469,-0.27072853,-1.8902442
LCCC-061877,0,-2.0506074,-13.237601,-1.980298,-1.763563,-19.741846,-1.5508888,-2.6280234,-1.1843522
ECM-100684,1,1.3582392,-9.835001,0.2294244,3.019234,3.9648926,1.3921052,-1.1919909,-0.14368413
ECM-100684,0,-9.28834,-18.877542,-9.527911,-2.979379,-19.851486,-7.012497,-2.5589037,-1.8783565
ECM-100684,0,-0.9362241,-13.17276,-2.6937053,-2.3598216,-19.918856,-4.36766,-0.09363789,-2.504727
ECM-100684,0,-1.9282585,-13.960966,-3.1330564,-1.2696325,-19.664165,-4.021407,-2.3992267,-1.6088129
LCCC-005314,1,-3.5579305,-15.192456,-3.6779957,-0.25775987,-19.076778,-2.554677,-0.5481797,-1.0142019
LCCC-005314,0,-5.3568096,-17.255283,-6.4264255,-1.3175511,-19.667356,-2.1717014,-1.3188211,-1.5705762
LCCC-005314,0,-6.515319,-17.678352,-6.8872967,-1.9607787,-19.722963,-5.351446,-1.3334081,-1.5267338
LCCC-005314,0,-0.9540801,-13.097467,-2.6668854,-4.9448214,-19.969784,-7.8964653,-1.0623884,-3.179235
LCCC-011667,1,-5.4475317,-17.483896,-4.7005167,-0.61742866,-19.629227,-3.599712,-2.3609903,-1.7623334
LCCC-011667,0,-2.5598292,-13.674668,-1.5008466,-1.9864428,-19.79584,-5.777049,-1.353009,-1.111896
LCCC-011667,0,-6.4920664,-17.815784,-6.018404,0.7996338,-18.02931,-2.166507,-4.3242526,-1.3799626
LCCC-011667,0,1.5393267,-8.818812,1.0107802,1.1542218,-15.978701,-0.7421024,-0.06613687,-0.959537
LCCC-062032,1,0.4037782,-8.605454,1.2695599,3.8726532,5.1423264,0.92253387,-1.6963744,-0.5420724
LCCC-062032,0,0.7779001,-9.858607,0.86922675,-0.05912888,-19.354269,-5.4038954,-1.9018179,-1.4952496
LCCC-062032,0,0.64127296,-8.877699,0.6421813,-1.3647757,-19.716112,-5.4728127,-1.1226094,-1.225849
LCCC-062032,0,1.4292114,-6.5787263,1.0270088,0.5315063,-18.634224,-2.7602813,-0.04603745,-0.7530593
LCCC-052028,1,0.9155458,-8.623291,1.7465856,-1.6030372,-19.762098,-5.193066,-0.26384214,-1.3205544
LCCC-052028,0,-4.047898,-15.837431,-7.003066,-1.8641434,-19.73213,-5.088296,-0.62353045,-1.5026023
LCCC-052028,0,-0.4464591,-11.396351,-0.9750792,-0.77475107,-19.619019,-4.7103367,0.09982792,-1.4970366
LCCC-052028,0,0.48190233,-9.526044,1.6121389,-0.4142392,-19.316204,-2.8685613,-0.752416,-1.3394114
LCCC-062388,1,1.3850234,-8.340598,3.2523112,0.4172121,-18.810413,-3.236713,0.17853099,-0.74403137
LCCC-062388,0,1.7036932,-6.6958075,3.3191385,-2.5370264,-19.937654,-4.80338,-0.98316514,-1.3394026
LCCC-062388,0,3.1956913,-3.4607496,4.38666,0.062402174,-19.419437,-2.7924206,-1.6539059,-1.3489956
LCCC-062388,0,-3.3710804,-16.16763,-4.0322523,0.34376693,-18.92794,-4.117811,-2.17807,-0.8237185
LCCC-040430,1,-0.4165445,-10.281069,-1.6947625,1.9105623,-10.311503,-0.36758438,-0.12904494,-0.30486867
LCCC-040430,0,-1.8607233,-12.3857975,-3.1371617,-1.3786294,-19.790628,-1.8396913,-0.21164526,-1.1727595
LCCC-040430,0,0.93211627,-7.106387,-0.08299586,0.44363362,-18.621012,-0.7287195,-0.13045318,-0.7379419
LCCC-040430,0,1.1976833,-5.284963,-0.42380035,-3.1035552,-19.91364,-7.7724705,-0.6303684,-2.7037385
LCCC-090213,1,0.68424845,-6.6556735,-0.40268347,-0.0338366,-19.365103,0.25657412,-1.4865915,-1.0458124
LCCC-090213,0,1.8367623,-4.11555,0.091337904,0.79348737,-18.55677,0.2568339,0.6273131,-0.8230444
LCCC-090213,0,1.6009707,-2.4929025,-0.18490013,-0.16221896,-19.44536,-0.48779202,-0.9906506,-0.5512458
LCCC-090213,0,4.048026,3.864691,4.604951,-0.9227517,-19.537012,-0.6738628,1.3056709,-1.350426
ECM-031279,1,-5.4878235,-16.751059,-4.2880425,3.42165,-3.235605,2.7237206,-1.3104873,-1.3311244
ECM-031279,0,-2.5557427,-14.608541,-3.292025,-3.0240283,-19.835384,-3.5932393,-1.3241082,-7.165315
ECM-031279,0,-2.5013595,-14.383257,-1.7369833,-0.3659395,-19.284813,-2.8015146,-0.4316683,-2.024442
ECM-031279,0,-1.9811227,-13.886578,-3.7441156,-3.1537936,-19.96387,-5.789032,-5.455175,0.34005255
ECM-047340,1,0.096261844,-9.737114,-1.2540203,-1.0983951,-19.609468,-1.1129858,-0.42470142,-1.6002222
ECM-047340,0,1.8659496,-5.291925,1.3343201,0.078864686,-19.412544,-1.674829,-1.3779444,-1.1281395
ECM-047340,0,-0.33125952,-12.376404,-2.689393,-2.6323366,-19.869776,-5.3442783,-0.8942986,-0.9262959
ECM-047340,0,1.7881149,-6.9861717,-0.8846047,-0.33856836,-18.810331,-1.931896,-1.7497995,-2.2650714
ECM-084530,1,-0.24670547,-11.934166,-1.2485967,1.7666109,-16.79788,-0.031960018,-2.1405816,-0.8475435
ECM-084530,0,2.3207858,-7.8944106,0.91272503,-1.5252576,-19.54459,-3.6817183,-0.20303793,-1.2612294
ECM-084530,0,-1.9197867,-14.797695,-1.8199766,-0.96436465,-19.74559,-3.4725213,-2.5622234,-1.1041572
ECM-084530,0,1.5175235,-8.342766,-0.35321802,-2.6639519,-19.907692,-7.561669,-1.2436086,-1.0784578
KDCONV-000502,1,9.657552,12.143302,-1.9333948,1.9708314,-15.644736,0.4237822,0.27906048,0.43554097
