dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-090037,0,0.012907172,-9.225206,0.27402854,-0.11641216,-19.384895,-5.355518,-2.4480925,-1.1840508
ECM-090037,0,-2.0076876,-12.684576,-2.2298827,-1.4819336,-19.739883,-3.0794265,-4.367211,-0.948321
LCCC-104329,1,3.751182,2.0991132,2.4981637,1.7741799,-17.127985,3.1510398,-0.4061337,-0.8011795
LCCC-104329,0,-2.7932012,-14.120111,-3.4548864,-3.99217,-19.968422,-7.858872,-1.2514143,-2.0746243
LCCC-104329,0,-0.56485796,-11.67811,-0.233212,-0.66890365,-19.33767,0.5262886,-1.1398103,-0.73652256
LCCC-104329,0,-0.298109,-10.978951,0.39650118,-1.4668064,-19.645638,-2.460275,-3.3385618,-1.0711024
LCCC-009669,1,1.9402993,2.1915436,-0.22567669,2.331375,-14.891396,0.7469878,-1.7371057,-0.79330355
LCCC-009669,0,-4.6066117,-13.305706,-8.575689,-1.5489553,-19.610003,-6.8014784,-0.32709333,-1.5259504
LCCC-009669,0,1.3342018,-2.2965496,-1.5157132,-1.8322852,-19.675201,-6.1303644,-2.0237525,0.18661918
LCCC-009669,0,-0.6404233,-11.033533,-4.9769144,-3.681285,-19.853867,-5.230008,-2.2107782,-2.6660948
KDCONV-001255,1,8.806465,15.091885,4.978021,2.6030433,-13.826827,2.0782435,1.4289817,-0.6195734
KDCONV-001255,0,-1.6640136,-11.099003,-2.2592943,-2.8478231,-19.758955,-5.115214,-0.9652469,-1.9225378
KDCONV-001255,0,-6.507378,-16.436665,-8.700609,-1.3822943,-19.749271,-3.6394067,-2.1065474,-1.079482
KDCONV-001255,0,-5.392164,-16.02499,-5.2153788,-1.3376211,-19.470654,-2.8386989,-1.7815514,-2.1092227
LCCC-035226,1,0.56234205,-6.322012,-3.6230633,0.8611938,-18.217934,-1.0307457,-1.0483857,-1.014779
LCCC-035226,0,0.3675212,-7.52015,0.1764186,-2.738986,-19.645527,-4.8671765,-0.9085575,-1.6229233
LCCC-035226,0,1.3509351,-5.8013735,-0.22014195,-1.4578038,-19.514544,-2.626738,0.10492299,-2.43899
LCCC-035226,0,1.3829368,-7.2817225,-1.5051805,-0.3551126,-18.714502,-2.8919702,0.4496745,-1.2447426
LCCC-012169,1,4.63587,11.151007,2.9596763,0.62923265,-18.408386,-0.73214865,-1.4041656,-0.7055063
LCCC-012169,0,-10.398511,-19.456219,-13.615313,-0.5497456,-19.466234,-6.1793637,-3.6741238,-0.8383337
LCCC-012169,0,-0.49215707,-11.200938,-2.9252315,-1.808289,-19.74985,-0.9224608,-2.7823377,-1.5329316
LCCC-012169,0,2.7945588,-0.08231683,1.2210925,-0.42378083,-19.407476,-2.3355744,-1.0330219,-1.7065134
LCCC-101518,1,0.47927067,-7.839547,0.6882243,-0.2545278,-18.91109,-2.465245,-0.57683796,-1.3488674
LCCC-101518,0,-0.9916574,-11.533356,-2.867053,-1.5541294,-19.61945,-3.4759412,-0.33410496,-1.9697535
LCCC-101518,0,0.11348219,-8.041463,1.0180334,0.9350791,-17.1556,0.1589518,0.06595622,-1.1627647
LCCC-101518,0,-0.60097796,-9.6043415,-0.93922174,-0.93223786,-19.177683,-3.295077,-0.00029700718,-1.5886164
LCCC-066048,1,1.5390816,-1.2450955,-0.282563,8.025882,18.96032,3.5591784,-1.1028024,0.4234529
LCCC-066048,0,-2.432522,-11.781986,-1.2322809,-4.6111794,-19.961975,-6.575194,-0.17456333,-2.0332153
LCCC-066048,0,0.058937598,-11.266153,-0.70366526,-1.2183099,-19.600637,-5.6472087,-1.3055544,-1.7537464
LCCC-066048,0,0.78185827,-9.182379,-0.6799852,1.501322,-17.293022,-3.0855796,-1.2870128,-0.9779956
LCCC-042194,1,1.0041687,-6.1696644,-1.394382,2.522825,-15.664238,1.8046551,-1.0216969,-1.0963851
LCCC-042194,0,-0.78359896,-13.298361,-7.4337473,-1.3526605,-19.601662,-4.996108,-7.042025,-1.2785982
LCCC-042194,0,0.93923557,-6.8171062,-4.7958045,-0.5845587,-19.308727,-3.3174567,-0.43047184,-1.5480074
LCCC-042194,0,-2.1538727,-13.510953,-5.8753405,-1.0643977,-19.528406,0.2963503,-0.2410047,-1.4537783
LCCC-081816,1,1.0759647,-4.291605,-1.0269531,-0.46705467,-19.580736,-3.3638272,-5.780026,-1.5418247
LCCC-081816,0,0.72675335,-6.5895214,-4.3925533,-2.2974932,-19.88857,-8.451649,-8.958246,-0.9970911
LCCC-081816,0,0.79635894,-7.308001,-3.0470786,-0.16817567,-18.921864,-4.5790863,1.6237777,-1.2875261
LCCC-081816,0,1.9232166,-1.8183267,-1.4421517,-1.3262875,-19.727789,-4.921864,-7.0189595,-1.2573632
KDCONV-001519,1,8.275336,12.3081,-2.6515377,3.6542692,-9.559523,2.152252,0.18028174,-0.37476888
KDCONV-001519,0,-8.100153,-18.21837,-10.045755,0.2410853,-19.00289,-0.21250042,-6.939668,-0.795335
KDCONV-001519,0,-5.8211513,-17.04274,-11.055456,0.5429348,-18.91024,-4.7307186,-7.5152564,0.33160958
KDCONV-001519,0,-8.807915,-18.424223,-11.103584,0.2410076,-18.515207,-1.539947,-2.639045,-0.6959345
ECM-012407,1,1.1541744,-7.377293,-0.90470695,-0.44874552,-19.262926,-2.873094,-0.32330593,-1.622162
ECM-012407,0,-5.3049617,-15.828643,-8.467497,-2.293544,-19.828093,-8.735036,-1.6106591,-0.69754547
ECM-012407,0,-2.877351,-15.350939,-6.0832796,-0.23492104,-19.227274,-5.674263,-2.384979,-1.0280992
ECM-012407,0,0.8278817,-7.571669,-1.098613,-0.097650826,-19.24713,-5.0525136,-1.4876088,-0.8406904
LCCC-035832,1,-2.0989752,-13.750905,-2.1756313,1.7858757,-15.7216625,0.43379676,-1.0738543,-2.0982442
LCCC-035832,0,0.49367988,-11.006739,0.9755134,-1.2157891,-19.391113,-3.8909996,-1.3648857,-1.7275656
LCCC-035832,0,-2.1352782,-13.775277,-1.131441,-1.043513,-19.669436,-6.110189,-0.95861596,-0.75410044
LCCC-035832,0,-0.8990568,-11.839727,-0.24007621,0.20617224,-18.740543,-4.5158086,-2.215431,-1.0121547
LCCC-013889,1,2.6126983,-0.06985711,3.5113204,1.4778516,-18.381985,0.09932856,0.32183164,-1.227704
LCCC-013889,0,1.3044001,-7.0839477,1.0291444,-0.391885,-19.633152,-5.365462,-2.3105814,-1.2436726
LCCC-013889,0,1.4623636,-2.4415412,0.0772485,-2.2579007,-19.75598,-7.2361574,-0.027241062,-1.4349961
LCCC-013889,0,-0.6838628,-11.703744,-1.0115014,-2.922845,-19.909428,-6.8342857,2.3545418,-1.6985663
ECM-083222,1,0.0788027,-11.885734,1.9795451,-0.23284703,-19.396164,-3.216322,-0.934503,-1.4603761
ECM-083222,0,-2.6423545,-15.304018,-0.3051257,2.0824394,-18.054852,-2.501047,-0.872494,-0.5181526
ECM-083222,0,-1.7907399,-14.913154,-1.8898466,0.0026501603,-19.410797,-5.056827,-2.4921215,-0.80596
ECM-083222,0,-1.7977322,-13.868309,-0.32420292,0.5567001,-19.379786,-3.8472233,-1.7023096,-0.9760984
LCCC-056521,1,5.2613115,8.603502,4.4072638,3.5753708,-7.766965,3.0379746,-0.36530602,-0.27429107
LCCC-056521,0,1.1083634,-6.410112,0.32877392,-0.98155016,-19.542803,-3.920177,-0.22239077,-0.9947214
LCCC-056521,0,1.321867,-4.356415,3.2512796,-0.75739294,-19.431364,-1.9917519,-0.47469658,-1.7713957
LCCC-056521,0,0.89307916,-6.184582,-0.9197463,-1.1978518,-19.791243,-4.3115807,-0.81919616,-1.3469567
ECM-051317,1,2.3223522,-7.8838625,2.0468333,-0.7294751,-19.60417,-3.58191,-0.061393104,-1.044792
ECM-051317,0,-13.358562,-19.813002,-16.223719,-1.5790344,-19.781982,-8.578381,-7.596581,-1.8796897
ECM-051317,0,0.66329706,-8.57791,1.4220178,-1.8461108,-19.86809,-4.2739735,-0.57720023,-1.1709181
ECM-051317,0,1.5152198,-7.2013664,1.5193303,0.029822169,-19.143398,-4.339356,-0.7822924,-1.3908961
LCCC-008618,1,-4.963917,-16.729935,-4.705166,0.1287368,-18.327705,-1.2770857,-2.66894,-1.3848131
LCCC-008618,0,-2.944643,-15.663228,-2.3728137,-3.0475342,-19.848577,-5.049896,-0.79749864,-2.019499
LCCC-008618,0,0.54942155,-9.700179,0.7861611,-0.59595776,-19.238583,-0.5315108,-1.2807903,-1.5623173
LCCC-008618,0,0.6332147,-8.725249,3.0210903,1.8258767,-16.399876,0.24610452,-0.49330273,-1.0327173
LCCC-008560,1,1.0710206,-4.3055067,1.5324038,-0.8182731,-19.00215,-4.3028336,-0.41899434,-1.2975551
LCCC-008560,0,-2.443022,-12.646101,-2.2823749,-0.8852489,-19.336441,-0.6843833,-1.7932428,-1.88632
LCCC-008560,0,1.5176917,-2.827988,0.6912924,0.45844263,-18.5434,-1.2827646,-0.6336415,-0.8892706
LCCC-008560,0,-1.5247452,-10.905123,-2.7034369,-2.0431564,-19.765429,-5.343889,-1.0116141,-1.4071759
LCCC-047071,1,3.3137698,1.3444703,3.7651744,1.7953084,-14.69185,-0.11028355,-1.2858043,-0.7320305
LCCC-047071,0,2.051158,-6.131917,1.195602,0.2234756,-18.607426,-0.52847856,0.053633593,-1.5266663
LCCC-047071,0,-1.294781,-12.744108,-3.5358942,-1.7971121,-19.713823,-7.417257,-2.4830039,-2.9978318
LCCC-047071,0,3.5185182,4.67577,5.534365,0.6941014,-17.554667,-1.5092391,2.3237748,-1.0881448
LCCC-061877,1,0.48098028,-5.533595,1.3244827,2.9287364,-7.528509,4.3572664,0.23152493,-0.7074674
LCCC-061877,0,3.0865998,1.8969035,1.6934147,-0.6073169,-19.102474,1.9202232,1.2557311,-1.205158
LCCC-061877,0,0.2032975,-6.3085704,-1.9072769,0.2798174,-19.218985,1.3936858,-1.0027748,-2.5059195
LCCC-061877,0,-3.5234234,-16.023499,-4.246792,-2.4582949,-19.688946,-2.2740612,-1.9267027,-2.1203504
ECM-100684,1,0.99498457,-9.273167,-1.6157204,2.2635193,-14.346207,-0.16252628,-1.628054,-0.06948913
ECM-100684,0,-9.543117,-18.966722,-13.309919,-2.9098608,-19.88619,-7.976123,-2.210863,-2.3302636
ECM-100684,0,-1.5215033,-15.379753,-4.648608,-1.648,-19.621841,-5.107251,-1.9763353,-1.6353555
ECM-100684,0,-1.171324,-11.979485,-5.168025,-1.2743021,-19.624636,-2.1837304,0.5157678,-1.0057752
LCCC-005314,1,-3.0540564,-14.385042,-3.160783,-0.52241576,-19.573343,-2.8668377,-0.75659674,-0.8966074
LCCC-005314,0,2.8320208,-3.817872,-0.51313114,-1.9800787,-19.816128,-5.073514,-0.94019824,-1.5664601
LCCC-005314,0,-2.1965804,-12.820425,-0.6362424,-1.4360057,-19.796068,-4.883066,-2.033821,-1.4404776
LCCC-005314,0,-1.2590408,-12.667339,-1.2123532,-1.2517662,-19.786081,-3.6907961,0.3419446,-0.69603693
LCCC-011667,1,-3.7725675,-15.630263,-2.2256355,0.6123593,-18.371746,-2.4411473,-4.7734685,-1.5418278
LCCC-011667,0,-4.1185923,-16.937796,-4.1064496,-0.28298625,-19.28238,-5.349185,-2.465854,-2.1163273
LCCC-011667,0,-3.3677104,-15.733002,-3.447074,-1.9950833,-19.85122,-4.2906694,-7.146108,-1.6221296
LCCC-011667,0,-7.286472,-17.247656,-9.7975025,-3.2841792,-19.921263,-6.99438,-3.138995,-2.085029
LCCC-062032,1,1.4694331,-0.53838426,-0.49940065,4.096156,-3.22712,1.2318769,-2.935763,-0.72801197
LCCC-062032,0,2.7275534,0.7824159,1.7428957,-1.5135969,-19.75555,-5.060131,-0.9235433,-1.1376213
LCCC-062032,0,1.7673004,0.13869457,-3.8138375,-2.1242146,-19.818348,-6.8410034,-0.80370665,-1.4162097
LCCC-062032,0,2.2678673,-0.3253828,1.0014998,-1.8221695,-19.715137,-3.9760885,-0.801292,-4.2480297
LCCC-052028,1,-0.33333778,-10.844196,0.17097104,-1.8541843,-19.768959,-5.358886,-0.36307833,-1.7185744
LCCC-052028,0,1.0741119,-6.6562753,0.6620845,-1.782923,-19.789684,-4.398248,0.05205084,-1.5305965
LCCC-052028,0,-0.090010524,-10.886736,1.0277606,-0.25891098,-19.200518,-2.4621835,-0.5281784,-1.2436554
LCCC-052028,0,-0.14389516,-12.222438,-1.1665202,-2.6713257,-19.91465,-5.335308,-0.49086398,-1.5924679
LCCC-062388,1,2.392042,-2.7730358,5.407191,0.9460274,-18.536488,-3.6843941,-0.88349944,-0.7906033
LCCC-062388,0,-4.7092447,-16.200089,-5.0550995,-2.1833022,-19.856602,-7.8572044,-5.02605,-1.4594673
LCCC-062388,0,1.5528845,-4.174352,2.6247623,0.4803453,-18.934256,-3.2897089,-0.8058985,-0.9095329
LCCC-062388,0,-0.43272233,-10.11312,2.1011858,-0.72057873,-19.540226,-4.8197184,-0.17450395,-1.199294
LCCC-040430,1,0.531857,-5.6113586,-1.9546777,2.4897857,-16.434032,2.1010005,-0.81512684,-0.30926815
LCCC-040430,0,-1.4516153,-9.188481,-3.5036798,-0.7612056,-19.557472,-3.8642964,-1.1466672,-1.5300931
LCCC-040430,0,0.7844034,-6.349695,-1.6165811,-0.45887607,-19.6681,-3.8159919,-1.2107557,-1.3871543
LCCC-040430,0,0.9802154,-2.7509198,-4.472655,0.21345071,-18.728931,-2.0724218,-1.7550342,-1.3882915
LCCC-090213,1,3.2758465,1.9894762,5.0813866,0.39788693,-18.678343,-0.58694214,-1.0532084,-1.2273165
LCCC-090213,0,2.1568933,-3.4523134,1.4576881,0.740224,-18.516472,-2.9188752,0.37425762,-0.7283463
LCCC-090213,0,1.7139695,-5.3319287,1.2846273,-1.5360341,-19.701218,-5.5646763,-1.1351568,-1.8291998
LCCC-090213,0,2.6358066,-4.694354,3.0134645,0.08833862,-18.970402,-5.02724,-0.8053339,-0.80663997
ECM-031279,1,-3.2970705,-14.241649,-4.3639746,4.2320547,3.014567,1.923954,-1.6284151,-1.4521754
ECM-031279,0,-1.5396582,-10.465845,-3.7016175,-5.5293183,-19.993355,-7.6452627,-1.3983024,-3.8800416
ECM-031279,0,-0.06316629,-1.9528686,0.31232926,0.98787487,-17.385271,-3.6435752,2.6741319,-1.4972931
ECM-031279,0,-0.1958421,-9.085375,-2.9567113,-2.6592884,-19.86565,-3.8404317,-1.1562337,-2.5056388
ECM-047340,1,-1.2652421,-12.417515,-0.016147759,-0.6853421,-19.419964,-1.3877918,-0.9213519,-1.261538
ECM-047340,0,2.6323483,-2.0681252,2.8974595,-2.1888514,-19.795658,-1.6613429,-0.750601,-4.2486854
ECM-047340,0,1.2076613,-7.785122,2.0744722,0.27630076,-19.32699,-3.411672,-1.1813488,-1.0048987
ECM-047340,0,2.6693819,2.3357584,3.802049,2.1742806,-16.847946,2.1588864,-0.10028062,-0.7295231
ECM-084530,1,-0.6471923,-9.99782,0.7970873,1.9791107,-16.660166,-0.3880747,-0.57541597,-0.9967863
ECM-084530,0,0.70428854,-10.438813,-1.3946555,-1.3668119,-19.717926,-4.1155357,-1.128226,-1.6679804
ECM-084530,0,1.668149,-8.592098,-2.0396442,-2.8430018,-19.88145,-6.361838,-4.33914,-1.5565243
ECM-084530,0,1.4635946,-6.3702593,-1.3167841,0.03132636,-19.129297,-4.038117,-1.1194801,-1.688896
KDCONV-000502,1,-0.99101496,-11.311502,-1.8918706,2.5302305,-13.647237,0.22329456,0.07552164,1.0701784
KDCONV-000502,0,-8.170069,-19.05931,-9.63594,-3.7319267,-19.96109,-7.4119954,-1.7560997,-2.5392091
KDCONV-000502,0,-9.886906,-19.613384,-12.8095875,-4.8562093,-19.96857,-8.774789,-1.6565049,-3.3651774
KDCONV-000502,0,-8.4312725,-18.784643,-10.590939,-5.217311,-19.980331,-9.6750765,-1.7283872,-5.607622
LCCC-007918,1,0.81958646,-7.3058367,2.9753108,-0.44760212,-19.123077,-6.4267406,-1.1782243,-1.3381042
LCCC-007918,0,1.1852094,-2.4683433,-1.2237606,0.22946508,-19.193329,-2.4917235,-0.7329941,-1.2028708
LCCC-007918,0,1.6130382,-0.5186972,2.3044288,0.6574506,-18.458004,-5.6318197,0.0635383,-1.1218407
LCCC-007918,0,2.4171264,-0.0059125302,-0.5948404,-1.1761818,-19.705898,-6.94757,-1.5912083,-0.5412847
LCCC-073192,1,1.9248726,-4.180642,3.335853,2.4501565,-12.3737,0.9423336,-0.8569592,-1.1322491
LCCC-073192,0,-9.813107,-19.38517,-12.349979,-2.4339602,-19.812304,-7.576289,-2.6489112,-1.6943597
LCCC-073192,0,-1.5921762,-13.827405,-2.4841177,0.19910428,-18.928185,-2.544463,-0.10598533,-0.27063596
LCCC-073192,0,-2.863658,-15.572681,-3.6261966,-0.12879032,-19.449371,-3.0581262,-1.044336,-1.4299175
LCCC-057448,1,-0.6118188,-6.820383,-0.74257725,6.924597,18.380262,6.3863087,-0.6247614,0.09543547
LCCC-057448,0,1.2636501,-4.454022,0.0506717,-3.2923243,-19.86683,-6.763759,-0.79996747,-3.6493871
LCCC-057448,0,-2.3336208,-11.769512,-6.2421913,-4.606578,-19.958637,-7.771382,-0.26329562,-3.4517672
LCCC-057448,0,0.947031,-8.836503,-1.6495289,0.5706262,-18.456123,-1.7888759,-1.6390374,-1.0451676
LCCC-012132,1,1.6465676,-7.7126284,2.8813508,0.013069259,-19.196926,-2.555199,-0.19908607,-0.20596385
LCCC-012132,0,-0.41925472,-11.040063,-2.251829,0.9975886,-18.374445,-2.0882993,-0.8765211,-0.5292548
LCCC-012132,0,0.08950551,-9.659394,0.098873034,-4.642106,-19.947243,-8.93808,-0.91640157,-1.6633546
LCCC-012132,0,-3.4563017,-15.891319,-4.2195706,-2.2612967,-19.882301,-5.7575445,-1.3759367,-1.7490758
LCCC-039694,1,1.5236007,-2.5300193,2.0446305,-0.16500281,-19.169163,-6.161155,-0.70064116,-1.2093139
LCCC-039694,0,-8.952326,-19.094582,-12.576942,-4.4235353,-19.971766,-8.558689,-1.3149898,-1.8326709
LCCC-039694,0,0.59137297,-8.983774,2.058131,1.5373844,-17.516476,-0.7568353,-0.5204039,-1.0539538
LCCC-039694,0,1.9316273,-4.8824673,0.8630619,-1.1424054,-19.565344,-6.012499,-1.5157231,-0.9910001
LCCC-029590,1,1.9810885,-11.298544,-1.8862122,-0.99682957,-19.665054,-4.494742,-5.4161835,-1.4828136
LCCC-029590,0,0.70570743,-9.4779005,0.029441023,-0.9501249,-19.537052,-4.493379,-1.3835053,-1.5610298
LCCC-029590,0,0.36124173,-11.750023,-0.14974381,-0.37131077,-19.6709,-6.027914,-0.19921136,-1.6198221
LCCC-029590,0,0.3503453,-12.524304,-0.14886001,1.2771547,-18.638609,-4.2862086,-0.64450175,-1.4249698
KDCONV-002257,1,13.540506,18.93979,4.5189157,3.5644302,-4.417272,0.07730326,1.9553562,1.9494803
KDCONV-002257,0,3.360708,-8.578959,-2.0610397,1.4044771,-17.85175,-2.5225677,1.2270645,1.6724212
KDCONV-002257,0,-12.341514,-19.269924,-13.409674,-5.1895647,-19.971613,-8.69403,-5.7157116,-5.038791
KDCONV-002257,0,13.084322,17.220625,3.3374343,1.4652553,-18.120626,-2.6999707,1.6508895,0.9148475
LCCC-042620,1,4.052324,2.4052813,1.2684944,-0.28100038,-19.092575,-3.3307328,1.6071767,-1.1614379
LCCC-042620,0,2.0262454,-5.1141634,-1.2730308,-0.6083003,-19.106815,-4.035707,-4.5034456,-1.0372311
LCCC-042620,0,1.7697473,-3.4083219,-0.18866724,-1.72814,-19.595541,-3.8137507,-1.4324389,-1.6044432
LCCC-042620,0,1.9392275,-0.9608498,-2.3754702,-2.4724288,-19.76812,-8.395632,-2.4710493,-1.205651
LCCC-051703,1,-0.6833863,-10.766504,-2.0657883,-2.1627316,-19.88257,-6.4123397,-3.3374355,-1.3179792
LCCC-051703,0,-0.034321252,-9.607416,-1.1164511,-0.9581003,-19.772879,-5.581202,-1.0472078,-2.2572715
LCCC-051703,0,-5.97117,-18.52104,-9.415036,-1.0845499,-19.71976,-9.017614,-6.6587486,-7.113125
LCCC-051703,0,-0.9032912,-11.985237,-1.3101432,-1.0180638,-19.634478,-6.2192197,-0.859933,-0.6422753
ECM-075926,1,0.07161128,-11.222285,-1.5657796,0.1469625,-19.363571,-4.6448264,-0.9179771,-0.9526371
ECM-075926,0,-2.368156,-13.614864,-2.951838,-0.918808,-19.769629,-4.5268188,-2.019573,-0.2830904
ECM-075926,0,2.5482955,-5.4495244,-0.53856075,1.7779826,-18.259705,0.67473257,-0.613616,-2.2875905
ECM-075926,0,3.1251395,-3.9442303,1.3059785,-2.6043706,-19.906418,-6.480095,-0.3904989,-1.5272601
LCCC-106882,1,0.008196667,-3.7044623,1.0531025,-0.6785562,-18.961254,-5.00289,-0.8907265,-1.4397795
LCCC-106882,0,0.2554644,-10.321641,-0.43635732,-0.73981905,-19.306973,-5.655126,-2.0985792,-0.79744303
LCCC-106882,0,0.90797055,-7.8137536,-0.09406627,-1.3110547,-19.345436,-4.179745,-1.126403,-1.4034235
LCCC-106882,0,1.2019485,-9.000767,1.4703978,-2.1073964,-19.70044,-4.8476996,-1.0475086,-1.6375198
KDCONV-002537,1,8.204289,15.231352,4.699755,6.5012035,17.107332,4.7424383,3.299796,1.0121769
KDCONV-002537,0,-11.8250675,-19.290453,-13.363068,-1.8118749,-19.55491,-5.976486,-4.7455297,-2.031815
KDCONV-002537,0,-14.1095085,-19.766161,-14.722397,-4.551928,-19.974903,-10.310165,-6.146293,-3.4810693
KDCONV-002537,0,-14.977125,-19.810884,-15.889124,-4.997993,-19.972124,-8.686849,-6.382922,-2.581235
LCCC-064461,1,-3.307667,-15.419733,-3.782108,0.14635964,-18.722208,-0.21562266,-1.2753289,-0.8533623
LCCC-064461,0,-6.4872956,-16.894876,-8.098081,-3.061817,-19.916212,-8.864535,-1.2878941,-2.4502144
LCCC-064461,0,-0.7099312,-11.361889,-4.6833735,-2.9283226,-19.850382,-4.404334,-1.3116269,-1.1182357
LCCC-064461,0,-0.43293947,-10.155572,-3.234046,1.0497867,-18.462036,-2.9072535,-0.8952855,-0.402899
LCCC-058243,1,-1.8777585,-12.634983,-2.9956775,-1.7171876,-19.839424,-7.9197683,-1.2280896,-0.6549168
LCCC-058243,0,-1.7038133,-13.860903,-4.636275,-1.6289197,-19.823027,-7.3581505,-1.321974,-1.4653502
LCCC-058243,0,-2.9813104,-13.588087,-3.6269343,-1.3997566,-19.778738,-6.803346,-0.80893874,-0.7628691
LCCC-058243,0,0.76181376,-7.2051554,0.9545387,-2.0252554,-19.834915,-7.597437,-1.02732,-0.8337118
ECM-025829,1,1.5525936,-5.373619,-0.45025262,-0.1307174,-18.967352,-2.9572952,-1.3966057,-1.5021882
ECM-025829,0,-0.98750174,-11.028557,-0.63692504,-2.3227215,-19.849487,-5.762265,-2.7870164,-1.130869
ECM-025829,0,1.0698023,-5.1385355,-1.5598606,-2.0532162,-19.722708,-6.7657833,-3.2140505,-1.1716456
ECM-025829,0,0.7555541,-10.127677,1.9907241,0.08175596,-19.098211,-2.2730463,-1.0291835,-1.4105815
ECM-063152,1,-0.5043645,-10.201057,-0.4415651,-0.5909329,-19.406946,-2.9839554,0.43769664,-1.6652261
ECM-063152,0,-3.364859,-13.251955,-2.9414306,-0.27123854,-19.295029,-3.150498,-0.03546458,-1.833877
ECM-063152,0,-1.8379563,-10.849776,-1.9777191,-1.2011702,-19.618273,-4.285379,-0.8063995,-1.7023317
ECM-063152,0,-2.340193,-12.462568,-4.491329,-1.9268976,-19.652344,-6.502128,-1.1678338,-1.4871727
LCCC-047249,1,-0.46856853,-10.550739,-1.1726907,2.0141122,-17.44936,0.026665933,-1.4595189,-0.48411497
LCCC-047249,0,-0.4353236,-9.966146,-3.1651974,-4.0595646,-19.971392,-7.441533,0.40968975,-1.5392146
LCCC-047249,0,2.9500427,3.4987247,2.3515704,-0.046374336,-19.24677,-1.959171,-0.2983952,-1.194747
LCCC-047249,0,1.8572695,-1.5667242,-0.51023865,-1.0982143,-19.729898,-2.9418006,-0.567933,-1.0344701
LCCC-072136,1,-1.1297126,-13.479967,-0.030521479,0.3143348,-18.907307,-5.084853,-1.8854622,-1.1798633
LCCC-072136,0,-2.0289233,-15.04286,-0.69024277,-1.8198719,-19.775164,-7.434308,-2.6110284,-1.0233713
LCCC-072136,0,-1.1445167,-13.404415,0.09664562,-0.26577058,-19.401957,-6.276123,-1.8280847,-0.70073766
LCCC-072136,0,-2.5160918,-15.028129,-1.2808268,-2.28678,-19.813566,-6.5341015,-1.539833,-1.1516396
ECM-106125,1,-1.0416908,-10.742892,-1.3275101,0.6199613,-18.779423,-1.1787714,-0.97465783,-1.0732032
ECM-106125,0,2.60349,3.1693888,2.454471,-0.521811,-19.310207,-3.8332236,-1.1683925,-1.1346207
ECM-106125,0,1.8466346,-1.6411601,3.3456051,-2.3603883,-19.866926,-7.978911,1.3471667,-1.050959
ECM-106125,0,0.07218385,-9.012851,0.22907299,0.26515466,-19.175322,-4.4540224,-0.8284367,-1.7402755
LCCC-064802,1,1.6774564,-6.710924,2.190292,2.1167455,-14.691405,0.8078432,0.3602086,-0.8317418
LCCC-064802,0,-2.5929787,-14.598753,-2.617661,-0.7634429,-19.518574,-2.5606563,-2.8216615,-1.3767271
LCCC-064802,0,-0.88102347,-12.041949,-0.3052136,2.7076924,-16.736998,-0.5194708,-1.6090739,-0.8857336
LCCC-064802,0,-2.6595383,-15.330738,-2.7253783,-1.5308368,-19.684608,-3.793244,-1.2556727,-1.3004282
LCCC-062938,1,1.668321,1.0657678,2.7933779,3.070533,-11.542599,5.2526097,-1.3873868,-0.7274224
LCCC-062938,0,-3.0205016,-14.001446,-2.7342367,-2.183809,-19.564116,-2.8276432,-0.627614,-1.603317
LCCC-062938,0,-1.0114455,-12.807325,-0.44199106,-1.3297457,-19.68601,-1.52036,-0.62226444,-1.1105852
LCCC-062938,0,-5.9995484,-17.407784,-8.914243,-0.109213546,-18.42231,-1.6511519,-1.3784564,-0.87049055
ECM-016105,1,1.4307076,-4.2477927,-1.3891659,-1.2309779,-19.675978,-5.535395,-0.72958785,-1.1243126
ECM-016105,0,1.4179933,-5.0750933,-1.6841382,0.58343375,-18.622179,-5.290782,-0.19137415,-1.3114777
ECM-016105,0,0.65564626,-4.0804586,-1.4843483,-1.6822482,-19.84543,-5.214601,-1.3557312,-2.1480198
ECM-016105,0,2.1323106,-2.8372667,-0.3500189,-0.07813573,-19.106075,-5.1182003,-2.3997574,-1.2343073
LCCC-016349,1,-1.141186,-11.876101,0.21954003,1.7107732,-13.678694,0.08514978,-0.90650105,-1.083269
LCCC-016349,0,-1.6868708,-12.890111,-2.4122293,-0.9071606,-19.329641,-4.5765123,-1.141454,-1.1508247
LCCC-016349,0,-8.241011,-18.286554,-10.174501,-2.3975546,-19.848587,-7.0958,-5.341583,-2.6736445
LCCC-016349,0,-3.1673536,-15.590153,-3.1767573,3.8296068,-1.124663,0.15110178,-0.16482666,0.20281973
LCCC-004288,1,-0.31049335,-8.825859,0.2756284,-1.1513729,-19.528965,-3.8875768,-1.24783,-1.083048
LCCC-004288,0,-1.1237715,-10.099934,-2.0352025,0.1835178,-18.831251,-2.0655682,-0.7807559,-1.0827401
LCCC-004288,0,0.0962264,-7.487359,1.6961354,0.11695555,-19.028316,-1.9068456,-1.2015398,-1.1362973
LCCC-004288,0,-0.94054794,-13.115395,-2.5885966,0.441937,-18.772953,-3.3457603,-0.7437087,-0.717285
