dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
KDCONV-002581,0,1.257595,-6.755629,-3.2657087,0.27754292,-18.98342,-2.0444908,-1.0016526,-0.91328424
KDCONV-002581,0,1.3883914,-8.331126,-3.463055,-0.91784686,-19.677557,-4.7430544,-2.4086723,-1.5571581
LCCC-007477,1,0.7175111,-8.122761,2.060794,0.38757843,-19.018147,2.9305868,-0.0041286484,-0.98363066
LCCC-007477,0,-0.46146527,-9.718555,0.85818636,1.0203798,-18.036285,-0.2935729,-0.9336701,-0.63181156
LCCC-007477,0,-1.3442771,-11.4808655,1.2028743,1.0272528,-18.552872,-2.8726773,-1.6211962,-0.06144394
LCCC-007477,0,-0.33971515,-9.587565,0.7618598,-2.2585967,-19.882957,-4.492262,-0.83373666,-1.2193748
LCCC-076027,1,0.7803121,-7.605305,3.5099957,2.8570402,-12.576265,2.0000405,-1.2405497,-0.6889146
LCCC-076027,0,0.020522865,-8.51069,0.36374277,-0.5184886,-19.526789,-1.7098833,0.54585546,-0.18836391
LCCC-076027,0,2.086772,-2.8997934,3.3414736,-1.0583187,-19.46317,-2.9725232,-2.9268808,-0.8698661
LCCC-076027,0,0.8773382,-6.5733366,1.1413584,-2.5574195,-19.929974,-5.6020794,-0.64301026,-1.6217601
ECM-031177,1,0.9421971,-7.3761873,1.7333543,-1.8821397,-19.870773,-6.095488,-0.92646825,-1.5956
ECM-031177,0,0.99899757,-7.6399107,0.2994326,-0.5744388,-19.51318,-2.8761876,-0.26588014,-0.98887974
ECM-031177,0,-1.4107811,-11.902141,-3.5749867,-0.11895709,-19.234821,-4.311786,-1.2352992,-1.3291192
ECM-031177,0,-2.8824294,-13.032304,-2.8927536,-0.6573549,-19.44874,-3.076324,-4.436636,-5.648411
LCCC-078130,1,0.02100015,-9.078998,-1.8243761,-1.4783562,-19.732569,-4.8166804,-0.14275923,-0.6612972
LCCC-078130,0,0.3952301,-8.622891,-6.9418116,-2.5309834,-19.890648,-6.7759027,-1.4568065,-1.296334
LCCC-078130,0,2.6695452,-0.42385817,3.4138858,-2.4428115,-19.937426,-5.7621937,-0.31943205,-1.9632689
LCCC-078130,0,-0.90185356,-10.127773,-2.1405957,-1.8689353,-19.865938,-4.0837173,-4.1231627,-0.88584757
LCCC-010809,1,2.7260447,-2.9612727,2.3102102,0.526205,-18.512781,-3.2297733,0.69398266,-0.64218646
LCCC-010809,0,1.1495459,-6.23726,-0.46346244,-3.0116498,-19.93247,-7.7235937,-0.4393327,-1.6554049
LCCC-010809,0,-0.29306406,-10.848393,-1.3870417,-1.3182087,-19.744099,-5.0356655,-1.9706076,-1.4193591
LCCC-010809,0,1.6605239,-4.1350536,3.01126,-0.9026017,-19.423473,-5.4852,0.16861095,-0.7155278
LCCC-000827,1,2.7196798,-2.344909,3.9267287,2.6130943,-12.250199,2.4105725,0.92560476,-0.42207402
LCCC-000827,0,-3.1583538,-13.323423,-3.9953277,-0.9874513,-19.449303,-3.753932,-0.71229476,-1.7635611
LCCC-000827,0,-1.3697755,-10.65693,-1.6629515,1.6878526,-16.811481,-0.017272945,-0.7875767,-0.9582323
LCCC-000827,0,-0.22908786,-9.45298,0.48695898,-0.36113852,-19.289125,-1.819148,-1.5043548,-1.8753971
LCCC-072577,1,2.636818,-1.7072307,3.086804,1.0492142,-17.64781,1.5412778,-0.04421485,-0.5882811
LCCC-072577,0,-0.6312388,-7.2851486,-2.1621692,-3.1594787,-19.93548,-4.7555766,-1.0955977,-1.7878792
LCCC-072577,0,-6.7727466,-16.711615,-9.988421,-3.265964,-19.960114,-6.6828513,-1.5818201,-2.1749685
LCCC-072577,0,-2.729569,-13.319322,-5.130142,-3.4017935,-19.942762,-5.415795,-0.18148048,-1.5076863
LCCC-017894,1,1.1149702,-3.9432838,0.45870107,-1.1674381,-19.697945,-3.30931,1.1853315,-0.5789811
LCCC-017894,0,0.35675052,-8.289459,-0.9321106,-3.9728723,-19.974716,-7.625205,0.0050424947,-1.5346504
LCCC-017894,0,-0.12109977,-8.858752,-1.2990205,-2.0577972,-19.85519,-4.906481,0.0060910466,-1.3953791
LCCC-017894,0,-2.3526368,-13.038233,-6.1538124,-2.2418313,-19.922464,-5.8788757,-0.42034224,-0.6201365
ECM-011482,1,-0.7270436,-10.695625,1.5351666,8.132213,19.141384,6.208608,-0.65655255,0.50170696
ECM-011482,0,1.2384876,-6.7669525,2.7560637,-1.9843373,-19.857431,-6.6923184,-0.42418823,-1.0552233
ECM-011482,0,2.1276312,-5.6175375,2.3951552,0.5658232,-18.59377,-3.8617063,-4.4472904,-0.56231636
ECM-011482,0,-2.420208,-13.16937,-2.8002863,-0.6180156,-19.495419,-6.6036754,-1.8396261,-0.86504966
ECM-030880,1,3.6722682,1.6911739,3.866743,-1.2521532,-19.659237,-2.8677702,-1.3692424,-1.3962141
ECM-030880,0,1.5947409,-5.697879,-0.118138485,-1.6579193,-19.808537,-3.097282,-1.504876,-0.6730687
ECM-030880,0,0.81913537,-9.237767,-0.7697822,-2.158764,-19.939884,-4.0024147,-1.809395,-0.8367673
ECM-030880,0,0.36644435,-9.689108,-1.0030632,-2.3597028,-19.900574,-6.137998,0.3350941,-2.2055125
LCCC-035109,1,2.1194663,-3.844538,-3.769968,-2.4422266,-19.893915,-4.703235,-1.090068,-1.2625284
LCCC-035109,0,3.1976664,-1.7142631,0.046065297,0.19487508,-19.44546,-4.854222,-0.3195656,0.38462767
LCCC-035109,0,1.2096866,-5.5744653,-3.4706461,-1.2311065,-19.736816,-6.228202,-1.2997086,-1.3700167
LCCC-035109,0,-0.37131625,-9.33716,-6.454744,-1.6795065,-19.877893,-7.1036854,-0.2871502,-2.2731338
ECM-038261,1,-1.1181787,-9.78583,-0.1021722,1.9052243,-15.497459,-2.1621163,-1.229515,-0.2626258
ECM-038261,0,-0.070285805,-10.927262,-1.3226737,-0.76435214,-19.231947,-2.4362159,0.19340417,-1.2126248
ECM-038261,0,-1.868092,-12.820433,-1.1896538,-0.6668839,-19.565273,-2.682548,-1.180004,-0.6464404
ECM-038261,0,-3.0241728,-13.205467,-3.9416513,1.4210517,-17.46601,-1.739334,-1.1478809,-1.1155713
LCCC-078966,1,1.5259256,-6.627035,2.4038749,-0.61489123,-19.419407,1.5352876,-0.3497685,-0.7921031
LCCC-078966,0,0.7308928,-6.009576,2.5147533,0.12476304,-19.003273,1.3596433,-1.1804585,-0.79502344
LCCC-078966,0,2.7970264,-4.462377,0.14294775,-2.6387703,-19.910799,-5.649987,-0.36077765,-2.0003364
LCCC-078966,0,0.7658311,-6.8845887,-0.67666894,-1.5125943,-19.74061,-1.3916677,-0.10867662,-1.2000818
LCCC-081744,1,0.3281403,-6.788456,-1.683337,3.2732506,-8.534333,4.4685645,0.17349342,0.08235377
LCCC-081744,0,0.6739935,-5.354626,2.0109422,-0.6591349,-19.610785,0.53877664,1.462849,0.034087434
LCCC-081744,0,1.5356603,-6.2596846,0.6937503,-1.3458179,-19.764256,-0.8495579,-0.22109936,-0.8656466
LCCC-081744,0,-0.57773405,-10.25538,-1.2214936,-1.448256,-19.74352,-3.4847832,-1.9490136,-0.998603
LCCC-074330,1,-0.21317986,-10.328273,1.8219707,0.30087456,-18.91335,-1.9111252,-0.6629281,-0.80898315
LCCC-074330,0,1.484833,-5.19884,4.428058,-0.23196457,-18.804144,-1.7923236,-0.62014794,-1.5582212
LCCC-074330,0,0.124775685,-8.909911,-0.81474805,-1.4872211,-19.67667,-2.9313955,-1.003084,-2.5877252
LCCC-074330,0,0.82455045,-6.4285665,2.7036417,0.9736139,-16.542952,-0.1912247,0.11908985,-0.90153253
LCCC-023798,1,3.7096903,1.8999356,2.871838,-2.3564887,-19.912151,-5.1096153,-3.0985048,-1.6124206
LCCC-023798,0,-0.013289554,-7.9843645,-1.0413005,-1.2289388,-19.718803,-6.010048,-0.7157189,-1.3562902
LCCC-023798,0,0.8243492,-6.8655643,-0.1248032,-4.688062,-19.97828,-8.941595,-0.5760846,-3.376533
LCCC-023798,0,0.6998882,-5.5868487,0.7925017,0.3039306,-19.36657,-5.027254,-2.3961132,-4.1186433
LCCC-034799,1,1.7272018,-6.011708,3.572636,-0.54852104,-19.476488,-0.26077026,-1.8035135,-1.0983391
LCCC-034799,0,-13.207936,-19.630798,-16.066841,-2.8981354,-19.935852,-5.8079476,-4.4740753,-2.3622506
LCCC-034799,0,-4.71837,-15.557453,-7.8681593,-4.3891993,-19.985273,-8.145651,-2.7379222,-4.6678343
LCCC-034799,0,-3.2310681,-13.824751,-2.8166535,-0.92131585,-19.6927,-0.09567988,-1.9846284,-0.69107676
LCCC-054132,1,1.5043129,-7.437896,-4.185529,2.1612124,-17.52176,0.4190388,-1.1914392,-0.6197482
LCCC-054132,0,-0.10688215,-7.910111,-0.8454155,-0.98686486,-19.539492,-5.32954,-0.43743742,-0.79863995
LCCC-054132,0,-0.5481084,-10.418263,-3.0247684,0.061255287,-19.20141,-2.9595687,-0.85226566,-0.6156991
LCCC-054132,0,-0.52575517,-10.226128,2.3925493,-1.3884659,-19.750097,-2.5657587,0.8594189,-1.279753
ECM-034425,1,0.027465306,-9.486207,-0.62489796,-1.4561629,-19.799145,-4.089784,-1.6645938,-1.4062806
ECM-034425,0,-1.7097061,-10.899237,-3.5635543,0.112217054,-18.928905,-3.4552321,-1.2788498,-1.427297
ECM-034425,0,2.2598164,-5.5612235,-0.7147437,1.4769698,-17.13462,-3.020774,0.71121067,-1.4160712
ECM-034425,0,-0.14333494,-9.381626,-2.1772819,-1.7616639,-19.788677,-5.837498,-0.71918005,-1.2137169
LCCC-047927,1,2.1705527,-2.7551932,2.5648513,5.357729,8.643717,-0.9661186,-0.099647574,0.12788512
LCCC-047927,0,-3.8353724,-14.797201,-5.8072433,-3.971581,-19.965576,-7.0384097,-1.9208225,-2.4511738
LCCC-047927,0,-0.23310603,-7.863915,-2.9922292,-4.234208,-19.98171,-8.819933,-1.4788353,-1.9238716
LCCC-047927,0,5.898628,10.02487,5.625799,-4.984485,-19.971094,-10.234691,3.9733233,-1.0246427
LCCC-099129,1,0.25747475,-9.64483,-0.8339033,-1.3985775,-19.892786,-4.3710895,-1.4528372,-1.4840034
LCCC-099129,0,1.4614451,-3.9826593,-1.501962,-2.5868356,-19.912474,-4.7649364,0.67292756,-1.5084126
LCCC-099129,0,1.1717714,-7.245449,0.8295354,-2.0505493,-19.88756,-4.0938716,-0.72627217,-2.1653922
LCCC-099129,0,0.3723976,-9.420301,-0.7221439,-1.8398582,-19.889576,-7.3015633,-2.2243605,-0.67068094
LCCC-061666,1,-0.94165456,-11.389423,-3.743269,-1.8038502,-19.85254,-2.5363173,-2.3866184,-0.9384336
LCCC-061666,0,1.1432416,-4.272748,-2.6249268,0.74274063,-18.85266,0.5431049,-4.2928305,-1.6659998
LCCC-061666,0,0.8018178,-9.118081,-1.4675087,-0.8047093,-19.459696,-3.4075294,-0.70515496,-1.6925842
LCCC-061666,0,-5.034766,-15.256979,-8.460198,-1.79411,-19.580706,-3.2599142,-1.7994385,-4.98639
LCCC-087536,1,1.1557882,-7.952882,-1.5531638,-0.07166423,-19.340218,-1.5862792,12.846552,3.3048944
LCCC-087536,0,-1.3841188,-11.785572,-4.9444075,0.82273614,-18.663465,2.3067715,-0.753709,-0.07582189
LCCC-087536,0,-0.0026704671,-9.576723,-3.6042883,-0.3207692,-19.427378,0.10629004,-0.1793884,-0.91206294
LCCC-087536,0,-3.0921335,-14.250269,-6.486491,-0.7158956,-19.509243,-5.337486,-2.0977302,-1.3142914
LCCC-067316,1,-0.5056403,-11.558065,0.5342698,2.187791,-16.11574,3.3113341,0.48964953,-0.69288665
LCCC-067316,0,-0.05829949,-10.671493,-0.6216342,-0.87367535,-19.473776,-2.1665823,-1.7732103,-1.2706491
LCCC-067316,0,-1.4256705,-12.0916195,-0.5763849,1.659227,-17.70678,1.7923874,-1.8904537,-0.23000151
LCCC-067316,0,0.7155876,-8.3310585,2.348774,-0.27542588,-19.465057,-3.2893887,-0.59567106,-0.7698014
LCCC-021822,1,-0.39489603,-10.662863,-0.23344445,2.976912,-3.8773558,-0.3191865,-3.4033039,-0.077372536
LCCC-021822,0,-0.19430804,-11.62942,-2.8430505,-2.244246,-19.882639,-3.5517921,0.34384146,-1.3887284
LCCC-021822,0,-1.1546462,-12.919645,-2.812448,-0.61563814,-19.533524,-5.4774275,0.10825511,-1.1481246
LCCC-021822,0,1.8867309,-6.2195807,-1.2678777,-0.4251112,-19.475681,-1.3649137,-2.18686,-2.8566527
LCCC-049594,1,1.0088288,-8.421411,0.70543957,4.967187,-5.694027,-0.6712965,0.6846294,-1.1140918
LCCC-049594,0,1.1450516,-8.67472,1.7252734,-0.029449956,-19.358772,-4.082672,1.6670768,-0.9921225
LCCC-049594,0,-1.1184314,-12.301903,-4.03302,-0.24461888,-19.27909,-2.2015436,-1.6575772,-0.5218119
LCCC-049594,0,-1.5299263,-12.4203005,-5.0105715,-3.6217034,-19.973846,-7.511855,-1.269154,-1.397728
LCCC-081420,1,2.3356695,-2.9013166,3.6328144,1.7453845,-16.593403,-1.9883642,2.6386921,-0.16771376
LCCC-081420,0,1.2475653,-4.4644275,1.0714972,-1.2462971,-19.726423,-2.6372836,-1.3740274,-0.869777
LCCC-081420,0,0.9298748,-4.305893,2.5743618,-1.8750138,-19.859692,-2.420089,-0.21624379,-1.7877133
LCCC-081420,0,0.028564487,-7.3857317,1.6662173,-5.3431015,-19.987495,-7.557173,-0.98426825,-3.0454624
ECM-016760,1,2.246313,-4.3860908,1.2430836,1.3319033,-17.273026,-2.8546915,2.7739708,-0.19739392
ECM-016760,0,0.11551677,-9.097916,1.9878218,0.34125927,-19.12595,-1.6572137,7.429213,-1.3333418
ECM-016760,0,1.4829233,-6.685951,-0.1860956,0.05311988,-19.317677,-1.7648656,-3.5740118,-1.278658
ECM-016760,0,3.7900755,3.1837084,2.280618,-1.4644796,-19.740665,-5.545741,1.2248824,-0.93819726
LCCC-010829,1,-0.59413207,-11.210074,-7.508562,-0.7664218,-19.70747,-0.60675067,-1.2328708,-1.376758
LCCC-010829,0,-2.16143,-12.901173,-8.526867,-0.48354235,-19.458172,-4.5274725,-1.1983532,-0.6931954
LCCC-010829,0,-1.3425603,-12.080661,-8.903278,-3.239236,-19.966167,-4.598173,-1.4774839,-1.420049
LCCC-010829,0,-5.166449,-16.420437,-11.198919,-1.1651936,-19.716087,-5.1014585,-1.1101906,-1.0471419
KDCONV-000572,1,2.1495554,-3.175557,2.6828277,3.3467255,-7.341448,-2.1300168,0.72881,2.430976
KDCONV-000572,0,-9.97689,-18.315037,-11.304997,-7.786418,-19.999247,-11.98133,-5.009683,-5.157969
KDCONV-000572,0,-11.372269,-18.755383,-12.352465,-4.680318,-19.980942,-9.855679,-6.2806053,-3.3777974
KDCONV-000572,0,-6.2045116,-16.838478,-2.9180882,-3.6226592,-19.966908,-7.951092,-1.5131677,-3.2992146
LCCC-077663,1,-1.3784745,-11.012935,-2.0742652,-2.932571,-19.879616,-5.441056,-0.6754383,-1.1642371
LCCC-077663,0,-0.041675933,-9.872381,-1.7037015,-2.3192284,-19.880121,-3.85286,-0.4756291,-0.8717376
LCCC-077663,0,-0.5016654,-9.523632,-2.554687,-2.4575124,-19.851397,-3.9389858,-1.3868998,-1.5039722
LCCC-077663,0,-2.9302878,-14.043107,-4.2393317,-0.3453687,-19.339499,-2.1713188,-2.0880883,-0.8931195
LCCC-048644,1,0.22489116,-8.457941,-0.3797345,-0.5030695,-19.474632,-1.7457542,-0.684176,-0.98288244
LCCC-048644,0,-1.2733965,-10.108081,-3.5576973,-2.5950112,-19.902279,-5.8083825,-1.2673652,-0.63593477
LCCC-048644,0,-0.62108546,-10.607183,-0.4625194,-2.5144992,-19.923994,-4.409333,-1.1219201,-1.0698192
LCCC-048644,0,1.5532303,-5.673168,-0.3911165,-2.9188707,-19.939325,-4.158584,-1.5168768,-1.6427941
LCCC-095200,1,0.9062603,-6.9199896,-0.36613467,2.7987237,-13.25713,-1.6035241,-0.96443516,-1.0010555
LCCC-095200,0,-1.2235427,-11.381081,-4.001941,0.1639259,-18.69302,-5.475597,-1.3854854,-0.588632
LCCC-095200,0,2.406761,-3.0547702,0.27350205,-0.0996286,-19.095137,-3.8760672,0.032906137,-0.4087558
LCCC-095200,0,1.9268781,-6.4383698,2.0115092,-1.4237016,-19.710447,-5.1202106,-0.50196224,-2.1081145
LCCC-103507,1,0.53426224,-8.168323,-0.5710887,0.49208528,-19.240055,1.3534011,-0.90302944,-0.9817849
LCCC-103507,0,-2.395557,-12.805929,-2.3431556,-1.4486508,-19.728909,-5.996659,0.7260049,-2.032885
LCCC-103507,0,-0.83149046,-10.002182,-1.1428196,-2.3730378,-19.853195,-5.4428005,-0.49899969,-1.7216802
LCCC-103507,0,-0.46641144,-10.454993,-0.74940324,-1.3358425,-19.805832,-3.152753,-0.55479145,-1.4038265
LCCC-039288,1,0.59581393,-6.1631274,0.27480996,6.4144397,17.56212,3.639874,0.28733063,-0.33890963
LCCC-039288,0,-0.45859855,-9.984723,0.7983862,1.9294198,-12.330222,-1.2339025,-1.3096402,-0.063776486
LCCC-039288,0,-0.26180267,-9.888202,-0.38937393,-2.342087,-19.857002,-5.697899,-0.59902304,-2.1863356
LCCC-039288,0,-1.3639929,-11.243025,-1.4539372,-0.17579593,-19.315079,-1.8613638,-0.42541504,-3.290469
ECM-069203,1,0.3349659,-8.177596,-0.48133212,0.95782727,-18.278296,0.854959,-1.6143057,-1.2687106
ECM-069203,0,-4.602291,-16.077831,-6.702772,-3.6258235,-19.971811,-8.420562,-2.4810376,-1.4267465
ECM-069203,0,2.3500555,-4.702238,1.608844,0.051970214,-19.060781,-3.0476613,-0.45319125,-0.8584215
ECM-069203,0,-1.1658869,-11.647675,-1.3246844,-2.7986975,-19.939247,-5.0429797,-2.0121439,-1.7755184
KDCONV-000181,1,2.659843,-3.6196735,-1.2695785,2.0745826,-15.822105,-0.54418933,1.1062342,-1.6010036
KDCONV-000181,0,5.844636,3.3327677,-0.6280577,-3.3677828,-19.970066,-8.249206,-1.9651805,-5.590813
KDCONV-000181,0,-8.169248,-17.354773,-12.053108,-3.312422,-19.925148,-6.9004827,-3.2536597,-4.0330615
KDCONV-000181,0,-6.1801076,-16.329742,-9.250395,-2.0421002,-19.771679,-6.632491,-2.3516047,-2.8431072
ECM-022888,1,0.8844885,-6.555536,0.66455543,-3.161703,-19.961607,-5.6592264,-1.006091,-1.6102966
ECM-022888,0,-0.8451111,-10.783131,-2.1444473,0.07878506,-19.43727,-2.576724,-0.40352288,-1.049341
ECM-022888,0,1.9075537,-3.7233596,1.9638541,-1.8229322,-19.882786,-4.5403147,-0.48927137,-1.237425
ECM-022888,0,1.709767,-6.639846,-0.14920072,-2.0155928,-19.860832,-6.114301,-0.55592936,-0.78854066
ECM-046812,1,-0.018385777,-8.580193,0.8067579,2.1498976,-15.213476,-0.85580206,-1.130636,-0.39452115
ECM-046812,0,-0.47118273,-9.083893,-1.0312759,-1.3416016,-19.68856,-2.9819462,-0.13114604,-0.91139394
ECM-046812,0,-2.4566135,-13.204728,-2.3164883,-0.38992253,-19.121166,-2.7846494,-1.5988947,-1.205266
ECM-046812,0,-0.72281903,-10.263903,-0.40991247,-3.2356536,-19.94457,-4.7259345,-1.2742854,-1.5215323
LCCC-090123,1,2.4186192,-4.8429437,-1.2165601,3.577882,-2.3012853,4.27601,0.22086821,-0.47757986
LCCC-090123,0,2.7189794,-3.7955399,0.18173656,0.21643667,-18.059937,-3.638594,0.2000099,-0.82009226
LCCC-090123,0,2.3410397,-4.514707,-1.1512972,-2.4428372,-19.882677,-5.8805633,-1.0394087,-1.5855763
LCCC-090123,0,1.5134766,-5.433504,-4.3777328,1.1699845,-17.162104,-1.1976646,-0.9976806,-0.42587033
LCCC-059852,1,-0.6445794,-10.187479,-0.4190372,2.9039586,-8.038181,1.0593272,-0.08937035,-0.007308105
LCCC-059852,0,-1.1467683,-9.416902,0.4150929,0.6617204,-18.304485,-1.5065914,-0.58405834,-0.091078274
LCCC-059852,0,-1.0422547,-11.752185,-1.71229,0.086326376,-18.6885,-4.4317026,-0.047710706,-1.0439993
LCCC-059852,0,0.962924,-6.8526573,0.6020426,-2.6533663,-19.8745,-5.7121325,-3.5302913,-1.2017258
ECM-102518,1,0.17809325,-9.037792,3.5747435,0.65212184,-18.918015,-5.130621,-0.8319956,0.1834672
ECM-102518,0,-0.11459993,-11.248308,1.2185998,-2.4483995,-19.934399,-8.597921,-2.541126,-0.7628864
ECM-102518,0,-0.5001839,-10.543688,1.8947074,-1.6773373,-19.843742,-5.957307,-2.6126432,-1.4241245
ECM-102518,0,0.84045553,-7.2779584,4.121295,-1.1154764,-19.68055,-4.2507286,0.31454766,-0.29620907
ECM-019299,1,2.860125,-3.5288014,-0.18660472,-0.40298712,-19.44299,-3.252311,-1.6173162,-1.2312609
ECM-019299,0,1.559802,-5.528193,0.28280076,-1.5633545,-19.70559,-4.762546,-0.39008608,-1.906332
ECM-019299,0,0.34930903,-8.107188,-2.4858253,-2.38526,-19.862617,-6.250524,-2.2306716,-1.1396575
ECM-019299,0,-0.42853308,-10.22832,-2.9767237,-0.55884343,-19.44167,-5.3337984,-0.47597697,-1.0102657
LCCC-046984,1,-0.63844335,-7.577587,-0.9253434,3.902618,5.7460756,2.1944025,-0.75061136,-0.7028282
LCCC-046984,0,-1.0347884,-11.170949,-3.6340487,-2.4811778,-19.854218,-4.6322203,-0.82112527,-1.229988
LCCC-046984,0,-1.4375876,-10.876045,-4.125411,-1.5950425,-19.753307,-6.0602064,-3.4751337,-0.9310026
LCCC-046984,0,-0.08680295,-7.6349373,-2.2824059,-1.6340406,-19.797028,-4.152139,-3.3631523,-0.9715983
LCCC-081312,1,3.4171512,-2.4297137,2.4247637,2.0899332,-15.799384,2.0302198,-1.9016279,-0.8933965
LCCC-081312,0,0.62146854,-7.6317244,-0.22815922,-2.073262,-19.880463,-2.5490081,-0.811117,-1.8643175
LCCC-081312,0,-0.7552689,-10.873933,-3.098575,-0.89959276,-19.637444,-3.6287606,-0.15183118,-1.3531559
LCCC-081312,0,1.8433155,-4.2600794,2.3695843,-0.91540104,-19.608526,-2.6900766,-0.53955895,-0.7088996
ECM-092259,1,-0.83543843,-9.888231,-0.019196155,-0.49308392,-19.414257,-4.203438,-1.5500576,-0.98891693
ECM-092259,0,-6.5104346,-17.417395,-10.232683,0.0056470186,-18.995945,-6.334743,-0.86487454,-1.1739494
ECM-092259,0,-0.8112857,-11.412886,-1.1542923,-3.1478455,-19.933348,-7.052104,-0.95359176,-1.6079316
ECM-092259,0,-2.28385,-13.623989,-4.0721073,-2.131999,-19.860294,-6.5717387,-0.20617148,-1.9472046
ECM-028147,1,-3.1844592,-14.3085575,-3.6446304,-1.2336974,-19.639166,-6.8158092,-0.4824535,-1.4216889
ECM-028147,0,1.6468565,-5.649168,1.3862306,-1.435586,-19.828623,-7.0442486,-1.0031017,-1.0492152
ECM-028147,0,-1.6115116,-12.031068,-3.0047126,-3.1237433,-19.924988,-3.1545184,-2.3302956,-0.87375546
ECM-028147,0,-0.6204675,-9.882917,-1.2233849,-3.0226812,-19.915215,-4.860262,-1.0949402,-1.0745991
ECM-080426,1,1.7168504,-6.268283,2.9749706,-1.9045823,-19.785765,-6.95434,0.2025288,-1.177669
ECM-080426,0,1.2495377,-6.9791775,3.3367941,-1.2662432,-19.8141,-6.708958,-0.79711497,-0.19508947
ECM-080426,0,1.1543251,-6.9010286,2.2497387,-2.7179668,-19.942816,-6.586382,1.0665773,-1.5207487
ECM-080426,0,1.8827496,-6.5381913,3.4846725,-1.2644944,-19.797232,-5.2633095,-0.7813814,-1.1049069
KDCONV-000962,1,14.779015,18.36185,13.21006,7.3055124,18.874275,-0.553711,2.5392528,0.43858513
KDCONV-000962,0,9.778912,11.471171,7.6641555,-5.1893926,-19.98855,-11.543208,0.63590145,-2.07248
KDCONV-000962,0,-5.258236,-16.661163,-6.168969,-3.950741,-19.96435,-9.680491,-0.9734038,-4.3707657
KDCONV-000962,0,-10.14164,-18.761383,-6.8768806,-2.6526804,-19.94138,-9.104094,-1.9568316,-1.1550918
ECM-090632,1,-1.0254481,-9.320232,-3.2234244,-1.9123768,-19.826265,-5.712905,-3.0220733,-0.5755876
ECM-090632,0,-5.44621,-15.389714,-10.480864,-2.0933266,-19.89425,-5.5947347,-0.5054223,-1.0345275
ECM-090632,0,0.18868288,-8.547572,-0.6846685,-1.1103235,-19.802412,-4.508955,-1.9913027,-0.3607018
ECM-090632,0,1.9331777,-7.6847897,-1.2006308,-1.4826422,-19.821272,-4.3234243,-0.95198196,-0.94597626
ECM-052952,1,-3.1185725,-13.388434,-4.95402,-1.2417592,-19.787148,-2.540816,-1.2750914,-1.3118333
ECM-052952,0,0.9507332,-7.195509,-3.8027492,-0.3848834,-19.35323,-3.1129947,-4.345398,-0.722167
ECM-052952,0,-1.860875,-13.210249,-5.088215,-0.053644754,-18.813997,-3.5419,-1.5099957,-0.6761251
ECM-052952,0,-0.6419927,-9.923345,-1.1307302,-1.7601789,-19.774473,-3.8650174,-2.602305,-2.0884717
ECM-013272,1,-1.6877558,-12.419703,-2.9810932,2.136315,-17.68169,-2.6400497,-2.8330903,-0.30239177
ECM-013272,0,-1.2734138,-10.884714,-2.463871,-1.9640191,-19.90768,-6.276812,-5.3979073,-0.6904723
ECM-013272,0,-1.5005398,-11.504845,-2.346168,0.07921748,-19.222044,-2.8913789,-2.008849,-0.7032647
ECM-013272,0,1.9049119,-6.117737,0.9488457,-0.57933503,-19.21079,-6.831179,-2.3684936,-1.6483829
LCCC-089860,1,-0.071453035,-8.343835,-2.7690148,5.458217,6.277697,2.1693401,-1.6036597,0.08882086
LCCC-089860,0,0.9650486,-5.6119227,1.2198694,-0.5292653,-19.274967,-5.0641365,-2.0296302,-1.8564553
LCCC-089860,0,0.2535266,-10.3047905,-3.4041648,-0.5801946,-19.418034,-6.588587,-0.11690818,-1.5469167
LCCC-089860,0,-0.565806,-10.150241,-3.5467396,-2.2399614,-19.845364,-8.095053,-0.7950945,-1.1319599
KDCONV-002958,1,2.5544202,-4.305007,-0.55635875,2.2157378,-14.755845,2.1398144,2.0635304,1.5723768
KDCONV-002958,0,-10.005584,-18.505701,-12.024098,-1.942478,-19.745142,-8.14052,-0.96039957,-0.978243
KDCONV-002958,0,-10.151279,-18.714636,-12.274822,-2.2533891,-19.851852,-6.628913,-1.9814694,-1.1385729
KDCONV-002958,0,-8.187032,-17.21751,-10.709696,-0.5460353,-19.390095,-3.3783226,-1.9131849,-0.72662383
LCCC-106962,1,-1.0291138,-11.115494,-2.970684,-0.8527988,-19.716072,-0.45286402,-0.08410827,-1.9914697
LCCC-106962,0,-0.35104942,-10.632319,-3.3186176,-2.116233,-19.854713,-2.849978,-0.9176536,-2.0285254
LCCC-106962,0,0.43595546,-8.985746,-1.0033731,-2.048892,-19.893307,-4.752139,-0.7290393,-1.6312692
LCCC-106962,0,-1.7617,-12.191912,-5.0357175,-2.2959602,-19.937069,-2.8649042,-1.6020937,-1.2743735
LCCC-008119,1,-3.300982,-14.272306,-8.172664,-1.4712797,-19.750381,-3.5363543,-0.42487916,-1.2977277
LCCC-008119,0,-3.3355803,-13.634542,-8.396219,-2.2234752,-19.911629,-2.7449908,-1.0587986,-2.5180771
LCCC-008119,0,-1.9766536,-12.500305,-5.0140066,-3.8769195,-19.959372,-7.5612564,-2.1878145,-2.9501605
LCCC-008119,0,-5.2866488,-15.372942,-9.756627,-2.67314,-19.900286,-8.758355,-1.4976745,-1.4434413
