dialog_key,context,response
ECM-018096,认识我是你前世五百次的回头！害你这辈子瞎眼啦！！,真是条汉子~说这话您不怕天打雷劈么~
ECM-065047,不清楚，你直接和他联系啊,晚上打电话给人家不好！你帮我打呀…
LCCC-014841,"真爱范特西
好吧，好久没去了。
从没去过，求带
你没去过？！",嗯...
LCCC-098235,"回家了？
没有
约会",回来约
LCCC-056085,长得丑的人不应该有对象,比如你
LCCC-083123,在哪个公园你不会去麦当劳什么的,就是随便找个公园呗，我在滑梯上睡的
ECM-003967,我都做了五年了，实在受不了了。,你才五年啊，没我的长！
LCCC-030287,西安北郊惊现两富二代,赶快来等你着了
LCCC-012786,"哈哈哈所以我也很爱你四爷不是很好看但也不难看比王的盛宴好看我强推泰囧！！！
泰囧我也看了
好看不？哈哈哈我肚子都笑痛咯。",好看确实搞笑！
ECM-006790,这是新岛吗？看上去很好啊。这个岛有多少个房间啊。,不是新岛，但是很不错哦
KDCONV-002896,"EmmaCharlotteDuerreWatson，就是长，但不难。别名你晓得不？
爱玛·沃森，怎么不晓得，也有人简称为Em。
对了，她是法国人么？
小白了吧。她是英国国籍，但不在那出生。
我就说嘛，她是法国巴黎出生。我还以为法国人呢。她也快30了吧？
1990年出生，还不到，别把人叫那么老。看人家身材多好啊？
看杂志了，一直保持51公斤，天生丽质啊。
她是大学生你了解不？
听说布朗大学毕业，牛！别看年轻，得不少奖吧？
MTV电影奖先锋精神奖和青少年选择奖最佳剧情电影女演员。",比我知道的多，但还有青少年选择奖最佳夏日电影女星。
ECM-063151,是啊，是啊，相当不给力。,看来日式自助不堪物价飞涨得压力，开始往水里掺酒了！
LCCC-006851,"么么哒减肥这种事就是要开学慢慢来的还有想你了
我也是，都么有人和我一起看电影，和我说着减肥吃东西了",我没有看小时代
KDCONV-002493,"嗯，这部作品我也有看过，当时引起了很大的反响。
金燕玲老师在里面饰演了一个前世老鸨，真的是将这个角色演绎的十分到位啊，这部电影的导演对于角色的挑选真的是恰到好处。
对啊，电影拍的好导演功不可没，叶伟民真的是一个很棒的导演啊。
嗯，对啊，还有这部电影的编剧文隽也是很厉害的啊。
嗯，配置比较强大，那你知道叶伟民导演还导过啥好看的电影吗？
停不了的爱和百变星君吧，都拍的不错。
虽然我只看过你说的百变星君，不过我觉得另外一部肯定也不错，有时间可以看一下。
哈哈，可以的，有时间可以看看，毕竟如今的电影制作都没有原来那么用心了，好了我们回到最初的话题，你知道金燕玲老师都获得过什么奖吗？
知道啊，获得过两届台湾电影金马奖最佳女配角和四届香港电影金像奖最佳女配角，真的很棒棒了，能演好主角不算什么，演好配角才能体现一个演员真正的修养。
那你知道金燕玲老师除了是演员还有一个什么身份吗？",我知道啊，是歌手啊，我听过她的歌，唱的婉转悠扬十分动听呢。
LCCC-078263,"等真爱
什么叫真爱！
真爱就是眉眼之外再无他人",谁能入得了你的媚眼之内！
LCCC-020477,"在哪里
我家喔",在哪里
ECM-083348,欢迎来到帝都,北京移民们很热情哈！
LCCC-042814,"我这就下雨
今天雨下着下着雪就来了。要冻死了。
有雪冷也想得通
手冷脚冷的。我上辈子肯定是折翼的天使。。
我也手脚冰冷
那我们上辈子肯定认识
嗯，肯定上辈子我也是你头子",都是乡下也许上辈子我是你头子
ECM-090306,就是没男友，你们说这公平吗？,欣赏我的我不喜欢肿么办！
LCCC-022127,"你这每天发的都是什么大学问吗？表示我这个文盲听不懂
哲学",耶～
LCCC-107772,想问一下上山需要准备多厚的衣服,你好厚棉服或者羽绒服
LCCC-060656,"看到了妮妮在海边看日出
也希望日出带给风云好心情。",我也爱看日出，早上的太阳又大又红
LCCC-036323,"海盐换柠檬就是我的四种口味
柠檬也好吃!!全世界都在吃这个糖",海盐怎么样
LCCC-030014,"小狗狗
喜欢吗？",喜欢我也养了一只
LCCC-082896,"不醉不开心
醉了才不开心!!
想要半醉好睡",我头痛会睡不着的
LCCC-091711,"我爱美图修修,你好点了嘛
好多了'打针也不瘦'",肉结识啊
LCCC-004902,"花瓶中哭泣得百合花，亦如此
一个风雨中拥抱一个孤独中垂泪可不同",岂知不是承受
ECM-095443,你老有钱了~下手买吧！,穷死了这年头非官非商的打工仔有钱是十世比求僧修来的福分
LCCC-024802,"嗷呜~~~
哈哈，一起去吧
我要睡上面~~~
睡上面？我可是去钓鱼呢哈哈
矮油~~~自动理解成你喊我一起去睡觉了！愁~~~",哈哈，你理解错了嘎，是去钓鱼，白天不睡觉
LCCC-038934,"真想给楠楠一个吻
我好开森",超想你明明才不到半年没见
ECM-002541,哈哈。我也不知道呀。,太过分了，你们欺负我
LCCC-062471,孩子，别给自己加戏了，多读读书吧,没您那么闲管好你自己吧
LCCC-101621,"合肥什么时候好好管管这些医院
这些垃圾广告医院就是骗钱医院，估摸着也打通不少关系塞了不少钱，等它们关门的话话真不知道何年何月",太可怕了合肥还要建设什么文明城市呢真垃圾可恶谁来合肥
LCCC-067808,我是,你是小女孩
LCCC-024848,"老胡去了白洋淀！
啊？",今天回来带的，一不小心，咬破了嘴喔
KDCONV-002815,"你听过《憨人》吗？
我还看过它的MV呢，是由陈玉勋导演的。",对，它是在2000年07月07日发行的，这首歌是谁写的呢？
ECM-075745,这生日过得谁借谁的光啊,哈哈哈还是干妈比较明晰
LCCC-104321,"那里有农家？？？想吃清蒸鱼，还有汤
我这边应该有的，放心吧呵呵，撑死你
真，的？？？？？",恩，给你吃饱，但是不要太好，吃蔬菜
LCCC-037452,"没有休息天的孩子飘过
哈哈你不能休息嘛",我们在北仑封闭集训，说出来集训就没有休息
LCCC-006523,"抱抱心疼
半年了
摸摸看清了就好了
再认识要认识我这样单纯善良的人
比如我
你不觉得最标准善良的例子就是我？？
不啊是我
我都被骗那么厉害我还不单纯吗
大家都被骗了好么！！！",我被骗得更狠啊
LCCC-024844,明天问问去，今天不往西门那边去。希望可以吧但是我又犹豫要报哪个了啊啊啊,你不考数学吧，。。。。。。那就报启航吧，上课时间估计差不多，咱还是可以一起滴~~~~
ECM-074059,今天太热了不想去凑那个热闹,那微博平湖就是瞎讲八讲，气杀依
LCCC-093118,军蚁好可怕,为啥想到军蚁
LCCC-000303,"为什么我的男朋友整天让我减肥
我也
不管聊什么都能说到最近是不是该运动了",那真的是很丧的话题了
KDCONV-001757,"是的，他毕业于塔比阿特莫达勒斯大学和德黑兰大学戏剧艺术和舞台指导专业。
难怪这么厉害呢，知道他是哪年出生的吗？
1972年01月01日。
哦，事业上正上好时候啊。
他现在的成就也很了不起呢，曾是两届奥斯卡金像奖最佳外语片奖获得者。
强。
还有第59届柏林国际电影节最佳导演奖、第61届柏林国际电影节金熊奖、第69届戛纳国际电影节最佳编剧奖。
他的每个领域都得过奖啊，真是不得了啊。你一定看过他的电影啦？
是的，像《推销员》、《一次别离》都很好看的。
哦，《一次别离》这个电影的票房高达3,100,000美元(伊朗)和9,181,000美(海外)呢。",你比我还了解啊，这个电影哪年上映的来着？
LCCC-062286,"我刚也看的宝宝离婚了，你确实是茶喝多啦！算了，看部电影吧！
翻来复去'已经起来重新睡了三遍也没睡着
我曾经也有过这种体会，难受，怎么都睡不着！",咋办？
LCCC-068850,你们宿舍没有风扇吗？,有一个摇头扇呢不太凉快我又安了一个呢
ECM-027604,川大附中旁边,哇爽！
LCCC-048192,"毛是你的全部
不，是肉。。。",哇！！减肥大业呀！
LCCC-089254,"长得高穿大衣就是好看
你也顺带夸了自己嘛都是大高个子大长腿子",没错
LCCC-029547,咱们的票套不住,我也觉的，哈哈套是为了挣的更多
KDCONV-001121,"11首，就是据现在年头挺久了。
确实年头挺久了，1994年发行，到现在都二十几年了。
不过这是郑钧的第一张个人专辑，里面收录的都是经典之作。
说到郑钧，你对他这个人有了解吗？
嗯，有些了解，他在中国也是小有名气的摇滚歌手。
确实有些名气，获得过年度最佳摇滚男歌手奖。
同样他的专辑也获得过音乐风云榜年度最佳摇滚专辑奖。
不过他有这些成绩也挺不容易，当年是边开酒吧边排练乐队。
但最终能成功也很不错，有多少人努力了也不一定就能成功。
那到是，不过现在的他岁数应该不小了吧？",1967年出生，已经五十多了，不算小了。
KDCONV-001375,"是啊，那你知道景点一般什么时间开放吗？
我记得是每天9：00-16：00开放，周一闭馆，对了，这里门票多少钱啊？
不用花钱的，免费开放。
那太好了，那该景点周边还有别的景点吗？
必须的啊，有门头沟云水间温泉，京西古道，琉璃渠村等等，都很不错呢。
真的吗，我想去京西古道看看，知道景点在什么地方吗？
嗯呢，地址在门头沟区妙峰山镇水峪嘴村(近马致远故居)，我有电话你要不？
不用了，我知道电话，010-61880498，你帮我查一下这里的开放时间好了。
OK，开放时间是7:30-18:00。
好的，谢谢！",不用客气！
LCCC-071730,"你就说吧你吃了我多少钱的化妆品
炒鸡多嘿嘿",怼你
LCCC-014570,"我知我知，下次回来去吃鼎泰丰吧？
吼啊吼啊吼啊（刚刚偷偷看了下菜这是不是有点不够我俩吃的）
啧，十笼小笼够不够",够了够了
LCCC-011264,"今天是感恩节？？
他们说的
好像是的
以证明，是的",嗯嗯，谢谢你
LCCC-053442,"你在卖萌？？？？？
快说我可不可爱",行吧你可爱（睁眼说瞎话了）
ECM-086866,生态好哦。,希望它能把屋头的蚊子都吃光光
LCCC-011029,"头发更加蘑菇了
那的好好坚持住啊反正我坚持不了",这一次我坚持到底
ECM-049587,那戏是假的,虽然知道是虚构的故事，但我还是希望结局能是圆满的。。
KDCONV-002581,"不知道密云水库好不好啊，孩子需要写一篇外出游玩的文章，我正愁带他去哪儿呢。
据我了解密云水库好像是自然保护区，不对外开放的。
是吗？还好我问问你，不然就麻烦了。
我记得是，你再咨询咨询。
行，那周围那个叫田庄水库的地方呢？
我记着田庄水库不要门票，倒是挺雄伟壮观的，但是我感觉也没啥可看的。
是吧，我也觉得水库主要拦截基流和洪水的。但是实在想不到去哪，不行就去看一眼吧，多看看总归没有坏处。
行，那你去看看吧。好玩回来告诉我。
好，我先去探探路。",好哒。
LCCC-007477,"我今天去吃了麦旋风
为去见他们找个借口麦旋风是最棒的
我也超爱麦旋风",OK替你转告它在我下次吃它的时候
LCCC-076027,"素唇真美
同感哈哈哈
我就不能素唇，惨不忍睹
你这样一说我就莫名的想看",不要不要，太丑了
ECM-031177,我也来温暖你哦~,嘻嘻。
LCCC-078130,"你要考高级主持人资格么？
中级",还真有啊！
LCCC-010809,那个杯子好用吗,m冷水升温没传说中那么神奇啦
LCCC-000827,"对街骂
分分钟想下去骂人了",骂死他们
LCCC-072577,"周三晚上好，再上两天班，又可以休三天假了。
是呢，端午节深圳有扒龙舟看不？
在那里",深圳没有？广州有
LCCC-017894,"我这一晚梦见了
好棒啊",早上绝对是笑醒的
ECM-011482,有时，逃避也是一种很好的解药！,但是逃避只是暂时的。最终都是需要面对，只是时间问题
ECM-030880,一个叫春的城市，欢迎来日比,你有病吧！云南昆明的朋友们来围观神经病！
LCCC-035109,你哪痒,那里
ECM-038261,看来要出门吃大餐吗今天不工作吗,下午休息所以要去散散心。最近很累。工作压力也很大。
LCCC-078966,"帮我介绍个男朋友
?帮你介绍？真的假的啊·······",真的
LCCC-081744,"欢迎回家~
说真的，我不想回来
嘻嘻，但是这里还有我们~
你们都想我吗？我却在找机会离开，好傻啊
想你不能入眠阿
如果有机会，真的好想找个新地方重新开始，过一个不一样的人生",嘻嘻，找个时间去个陌生的地方～随心所欲，有没有那个感觉阿
LCCC-074330,放不下，无非时间和新欢。他选择新欢，你选择时间。何必呢！,道理都懂，可是做不到
LCCC-023798,"衣服，还是帮别人买的
怎么会有人偷包裹啊，
我以为我们学校人素质很高，最近偷包裹的特别多，所以要小心，最好自己亲自去拿
他是怎么偷的？
放收发室，他自己拿起就走了
哪里有收发室，随便拿走的吗
应该不会吧，同名同姓，而且用同种快递，同一时间到，还同时叫人家放收发室，我觉得不可能
有监控的嘛，大门哪里有监控的嘛
嗯，是有监控，但哪里晓得哪个是你的包裹嘛",也是，哈
LCCC-034799,"嘤嘤嘤你还记得我的晚餐三点就被我吃掉了吗我好饿啊啊啊啊啊啊不行了我要吃宵夜嘤嘤嘤
我带去的鸡腿都没来得及吃晚上带回来了刚刚才吃要我陪你吃宵夜么",她们要去海底捞了十点之后
LCCC-054132,"左下角大叔在抠鼻子
观察这么仔细…",你拍的角度好
ECM-034425,吾已经上了一个钟头个坟了,哈，好呀游泳去伐？
LCCC-047927,韩剧《请回答1988》中主题曲：青春，超好听啊,毛不易唱的吗？毛不易唱的超好听
LCCC-099129,了怎么办,我好想你...
LCCC-061666,"小区门口的冰箱？
我们叫生鲜电商，直接扔进冰箱里面自己拿手机取。",喔。。原来如此～
LCCC-087536,"我姐吃东西少、看见我吃就馋、但她不能吃、哈哈
为什么不能吃啊
我妈说她上学把胃饿小了、她165高、只有九十八斤、很瘦的
那你多高啊
167
好高啊，我好矮",音乐屏道快看
LCCC-067316,"请叫我刷屏女王～
有屏可刷的人很幸福~",那是～
LCCC-021822,"来来来，把头伸过来
你看见我的头没",太小，没看到
LCCC-049594,一直都是帅气高大威猛的窝,像头像那样的高大威猛么
LCCC-081420,"姐觉得武汉好吗
城市不错，不过姐走得好累哇...还没看到樱花，决心有时间再去一次...
我去过六次啦也没看到樱花豆皮很好吃",我吃不惯耶，热干面什么的，感觉都一般...比较喜欢吃辣的
ECM-016760,酷毙了,挺好玩儿的！不过累得够呛！
LCCC-010829,"九寨沟怎么样啊？
还没去过呢
好吧~
你十一去哪玩？",不知道咧~到时候看咯~
KDCONV-000572,"我也很喜欢这个歌手，那他的首张专辑是什么时候发行的呀？
1996年12月11日发行了首张专辑，当时是一鸣惊人啊，成绩很不错的。
是的，我很喜欢他的音乐风格，流行乐，是哪家唱片公司签了他啊？
是《华星唱片》，不知道你是否知道这个公司。
我知道的并不多，他是由港商独资的，听说后来被收购了？
没错，它在1996年被收购了。
啊，是真的呀，太可惜了，1971年成立的，才20多年就不存在了，那创建人是谁？
这个还真不清楚，不过这公司培养了很多的天皇巨星，像梅艳芳、张国荣……
啊，原来张国荣也是这家公司的呀，还真是不知道呢，我可喜欢张国荣了，这个是他的艺名吗？
是的，他的本名叫张发宗，他这一生在事业上很成功的。",那是，曾获得过第三十届台湾电影金马奖最佳电影歌曲，香港电影评论学会大奖最佳男演员……
LCCC-077663,"生日快乐
谢啦
嗯快休息吧",我们还挺简单的，十五号晚上就回去了
LCCC-048644,"留点朦胧感，等下次聚餐
好的。约起来……一起桌游起来。哈哈哈哈。
好啊",下次让我做菜好了。我自己买好要做的菜带过去。
LCCC-095200,极地还不错的,就叫极地吗
LCCC-103507,"白天很热。。下午暴雨。。晚上很舒服。。
真是苦了你了！好心酸！
还好了，。
嘿嘿，一直没问你高考考的怎么样？
200多咯。。
好吧，作为文科生的我，能比你多一点！共勉！",一般有读书的应该都比我高吧。。。
LCCC-039288,"情书之所以叫情书主要是要有情，只有有情就会动人。所以，写吧。
哎可以的",当然可以，写吧。
ECM-069203,哎…，不接电话怎么行呢,我不好，受委屈了娃娃。
KDCONV-000181,"我听说还有物流博物馆,是吗？
是啊，是国内第一家以物流为特色的博物馆，在北京物资学院物流学院内。
哦哦，我对这个物流比较感兴趣，想去看看，听说这个馆是免费的。
嗯，免费的，记得提前约，有问题打这个电话咨询就可以了，010-89534018
能参观多久啊？
也就1个小时吧，物流博物馆主要是实际操作体验多一些。
哦哦，那我还是顺便去附近的燃灯佛舍利塔逛一逛吧，说不定有意外收获呢。
那能有什么意外收获啊，那也没有什么玩的，就是一座塔，最多半个小时就完事了。",哦哦，我看这座塔的介绍不错呢，是密檐式八角形砖木结构实心塔。
ECM-022888,宿舍的问题，不是你打扫的问题~,莪就知道。嘿嘿。
ECM-046812,当年是谁崴了脚一直在旁边看着来着。你？还是来着？,是我脚丫子被扎伤了，我后期带伤参加了，你忘啦
LCCC-090123,本身售票机制有问题，这不是欺负不会上网的人吗？穷的连网都没有的人吗？,不会上网为什么不学。有钱买火车票还没钱上网？
LCCC-059852,一看书就浑身难受坐立不安那种吗,要是都能做对心情也就好了。老是错就没劲
ECM-102518,和我的一样哪！我的是黑色的，粉色的蝴蝶结,漂亮，果然有审美！
ECM-019299,介个博友确实很一般,嘿嘿我表示我很凶猛啊眼神眼神
LCCC-046984,咋个办啊啊啊啊我感觉现在又肿了我们要不要好久相约去看看,我已经肿了，右边。又肿又痛。我打算忍几天，再不好的话，还是打算去瞅瞅。到时候看你啥子状况哈。
LCCC-081312,"你存心搞事情，跟你讲
就是这样
年轻人你这样要考虑后果",我年轻，怕什么
ECM-092259,我又不是男的…,那如果吧帅哥改成美女，你是好人还是坏人！
ECM-028147,熟么？,我擦我也是瞎点着玩
ECM-080426,是啊…刚巧遇到,嘻嘻，不知道我们这边有了没有
KDCONV-000962,"他星座是射手座的吗？
不是的，他是双鱼座的。
你看过他演的哪部剧呢？
我看过他演的荒蛮故事，你看过吗？
看过啊，很不错的一部片子。
还记得是什么时候上映的吗？
是2014年08月14日上映的。
这部片子的制片人是谁呢？
制片人是奥古斯汀·阿莫多瓦。这部电影是哪个公司发行的呢？
是华纳兄弟公司发行的。",剧中的主角都是谁呢？
ECM-090632,多尴尬啊。,心里肯定骂街了！！拒绝国产了以后你报表搞定没
ECM-052952,二家姐生日快乐,哈哈、多谢多谢!
ECM-013272,哈哈,笑什么呀！
LCCC-089860,你见过这么机灵懂事乖巧的机器人吗？,见过，我也是机器人
KDCONV-002958,"生命中的精灵这个专辑里的歌你听过吗？
听过，里边有很多经典的歌。",还记得是哪年发行的这张专辑吗？
LCCC-106962,"没有一句台词能看的！但小姑娘跟小姑娘。。哎哟哟
里面的小姑娘也不太灵呀！",别理我
LCCC-008119,"你是成都的学生吗！
对哒
611准备去吗！我是福建的妹友！
是的打算611去
那可以认识一下约起来！
你也要去成都场？
对阿！还在纠结买票！
我在等大麦开售
299吗？",嗯对哒
LCCC-053475,"哈哈哈哈，泰山的亲戚行程太满，排不上啊
是么。。我咋不知道啊。求介绍。
装傻充愣可不是好孩子哦
哎。。。。成吧。您老说是就是把。",不是吗不是吗？
LCCC-062479,"喝酒就算啦、要长胖
那算了、
最近心情不好
你说你还是说我？",我说我、看出来咯、你也貌似不怎么好哇
LCCC-035668,你一般坐马航。,……上一次坐飞机也是四年前……
LCCC-101702,"就是听了同学弹吉他唱织毛衣才开始觉得吉他帅的
倒是好好学啊你。。",天赋太差。。。
KDCONV-001144,"你喜欢他的电影吗？
是的，很喜欢，我还看过1971年，他执导的个人首部电影《三人行》。
这个我就没看过了，不过我看过他的《灾难岁月》。
啊，这个电影我也看过，它是1982年上映的，还获得第36届戛纳电影节金棕榈奖提名。
他还有什么代表作啊？
看过《死亡诗社》没，这个电影很叫座的。
当然看过，这个电影是由罗宾·威廉姆斯，伊桑·霍克联袂主演的，电影还得了很多的奖。
是的，有第16届法国凯撒奖最佳外国电影、第43届意大利大卫奖最佳外国电影。
嗯，还有第43届英国电影和电视艺术学院奖最佳影片、第62届奥斯卡金像奖最佳原创剧本。
这部电影是在哪里拍摄的啊？",这个还真不知道，不过我知道它是由美国制片的。
ECM-031334,我们搞的是中国特色社会主义制度。中国根本没有独裁者。,等你长大了就明白了
KDCONV-000206,"听过啊，她是美国女歌手。
她是哪年出生的？
她是1978年出生的。
她出生在哪个城市呢？
她出生于美国密歇根州利沃尼亚。她都获得过哪些成就呢？
这个我不知道。
她的职业是做什么的呢？
她职业是歌手。
她的中文名叫什么呢？
中文名是罗西·托马斯。她是什么星座的呢？",我不知道呢。
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",在你们班随便找一个人问，都会说你猥琐
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",额。。。好吧，你强
ECM-092412,你好！你是？？,我是一个网名，喜欢梅花的网民
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",金毛暖男职称
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",我知道它得了香港电影金像奖最佳电影奖和台湾电影金马奖最佳影片，但我还没腾出时间来看。
ECM-083187,请原谅我不计形象的洒脱。。。,根本受不了你们。
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,你好牛啊蹲完腿还能跑一个小时。。。。
ECM-012065,那不找打嘛。,我认为不上才是找打，后面童鞋请保持队行
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",同情你
ECM-091501,写的真浪漫,哈哈~喝多了……又二了
KDCONV-002822,"看过《英国病人》吗？
看过呀，这是一部由美英共同拍摄完成的电影。
是的，是一部很好看的爱情片。
电影特别很感人，片长162分钟，我当时去电影院看的。
电影是1996年11月6日上映的，当时我也去看了。
是的这个剧情很悲凉，是根据迈克尔·翁达杰的同名小说改编而成的。
还记得导演是谁吗？
导演是安东尼·明格拉。
看来他很会选剧本啊！
演员选的也很好，如克里斯汀·斯科特·托马斯、拉尔夫·费因斯、朱丽叶·比诺什都是一流的演员。",朱丽叶·比诺什也是我很喜欢的演员之一呢。
LCCC-101270,"小女不得不内心感慨你还是那个你对你的情依旧火烧火了得啊
对呀。我们永远是我们。",嗯呢咱俩结婚证还在我这呢哪天我炫一下！我跟我对象照那么多大头贴都不见了咱俩得都还在那个本子里怀念呀呀呀…
ECM-039878,快回来想你了!,马上了哈哈还有一天今天到首尔
KDCONV-000198,"听过《执迷不悔》吗？
王菲的代表作品，这首歌是哪年发行的呢？
1993-02-05，发行地区是哪里啊？
这个真不知道，这首歌是谁作曲的呢？",作曲是袁惟仁，编曲是GARYTONG。
ECM-060642,北京是世界上最垃圾的地方，虽然我也在北京。,先不说垃圾不垃圾，反正我没体会到做为首都的优越感啊
LCCC-054114,"一天到晚都睡觉，感觉自己萌萌哒
现在一直睡，晚上就清醒",晚上就不爱睡觉，感觉自己萌萌哒
ECM-098531,每个人心里都有一个人，晚安了,孩子呐~你心里的人住了多久呢…
LCCC-035411,小威吗,啊不是==说的是自己身边的事情
LCCC-017003,可以买好多新衣服了,不要在这买成都各种打折的说
LCCC-106622,说话算数好吗？不是摔倒了就退休吗？,你摔一下试试好吗？是不是你工作失误一次以后也要辞职不干了啊？
LCCC-092527,你为什么接连熬夜，在想什么,想你你害怕吗
ECM-043813,快看看,你可以替你媳妇看嘛。反正你媳妇马上回来了
ECM-031123,好惨,唉，最近特不顺
LCCC-026111,"不要放弃，她有没有告诉你我们青花还有神奇的地方可以治。到时候我把床位这些给你安排好
等于你是那的负责人了？看样子你也曾病得不轻
差不多就是那种程度了，不要脑补",我会的
KDCONV-002629,"哇！称的上鸿篇巨制了，影片的导演是谁啊？
是詹姆斯·卡梅隆，你有看过他执导的其他电影嘛？
原来是他执导的电影，我之前看过终结者2：审判日，虽然是老电影了，但真的很精彩。
我也很喜欢终结者这部科幻动作片，主演可是巨星云集呢！
没错，我的偶像阿诺·施瓦辛格就参演了这部影片，真的帅爆了！
嗯，他塑造过很多经典银幕形象呢，在这部影片中他和罗伯特·帕特里克的对手戏也十分精彩！
没错，我想起来了，这部影片在北美的票房达到了两亿美元呢！
不仅如此，它在全球更是斩获了5亿美元的票房，在那个年代真的很了不起。
太强了，我想重温一遍这部电影，我记得片长挺短来着？
哪有，137分钟的片长不短啦，你是看的太投入了才觉得有这种感觉吧~",哈哈，这部影片看完确实让人意犹未尽，阿凡达口碑这么高，想必也很精彩。
LCCC-020820,我也半夜醒了！！！,额。。一个卖猪肉的那么早在叫卖，真不懂有谁会那么早去买，吵醒一大片人，，
LCCC-043693,"你9月份的考试那么多数学题呀
这只是冰山一角",冲一冲！加油！
LCCC-027506,"我明天出发
去哪里
大浙江
你胡要转战杭州了
感觉没戏",梦里见
ECM-085075,新手机买好啦大头,就是用不来啊、我是白痴啊”
LCCC-008442,"某些人以为自己能开心，所以去了。
某些人，呵呵，某些人是个很暧昧的词",为什么某些人是暧昧的词
KDCONV-002735,"生如夏花这首歌你听过吗？
听过啊，是我很喜欢的一首歌。你知道这首歌是什么时候发行的吗？
知道，是2003年11月26日发行的。
那你还知道这首歌获得过什么奖项吗？
这首歌是第11届中国歌曲排行榜年度最佳专辑奖，你清楚这首歌的原唱是谁吗？
是朴树，你认识朴树这个人吗？
认识啊，朴树可是我非常喜欢的歌手之一呢.
你知道生如夏花这首歌的制片人是谁吗？
制片人是张亚东，你知道张亚东是哪里人吗？
他是吉林省白山市人。",他是哪年出生的你清楚吗？
LCCC-039962,"你是说你要改成娇娇？？
可是你看我叫什么",我脑洞打不开
KDCONV-000142,"这部影片我也喜欢，是在2002年上映的吧？
是的，而且这部影片获得了第40届台湾电影金马奖最佳影片奖。
里面主演还有梁朝伟呢。
也是我超级喜欢的一个演员。
在演戏方面无人能及，可是获得过第53届戛纳国际电影节最佳男演员奖。
获得五届香港电影金像奖最佳男主角奖，我想都不愿意去领奖了吧。
我挺喜欢他拍的春光乍泄，你喜欢吗？
喜欢呀，是1997年出品的，算是一部经典老片。
导演是大名鼎鼎的王家卫。
确实是大名鼎鼎呀，获得过第50届戛纳国际电影节最佳导演奖。",还有第28届台湾电影金马奖最佳导演奖，太多了，说不过来。
KDCONV-000620,"你好，你知道克里斯·加诺吗？
知道，他是个创作型歌手。他的美国人吗？
是的，他是美国人，他的英文名字是ChrisGarneau。你知道他是哪年出生的吗？
1983年，你知道他出生在哪个城市吗？
他出生在波士顿，并在那里长到8岁。
8岁后他居住在哪里呢？
后来他和家人在巴黎住过几年。你知道他在哪里上的中学吗？
这个我知道，他在新泽西州上的中学。但后来我就不知道他在哪里居住了？
后来他搬到了纽约。",哦，你对他真的是很了解，那他曾获得过哪些奖项呢？
LCCC-036495,龙茗路是啥地方⋯,我家呀～
LCCC-087826,"用模具煎蛋能气死我！看图........
笑出眼泪
要坚强",我只是觉得你还好吗
KDCONV-002376,"可不咋地，那你喜欢哪些作品？
凭个人爱好吧，我偏向《大明宫词》和《橘子红了》，《庭院深深》也看了几遍。
你说的都是火到不行的，呵呵。《三朵花》中演技也爆棚，还有《喜宴》。
《三朵花》不熟悉，早期作品么？
嗯，1990年出品的。
那啥时上映的？
同年4月11日上映的。不长，但反响挺好。你猜多少集？
真的没看过，但我不喜欢长的。
不长，才11集。
属于啥类型的电视剧，看符不符合我口味？",爱情，民国，剧情，我估计你能爱看。
LCCC-084833,你是播音员？,算是啊
LCCC-068279,一个人？那么大，好恐怖哦！,终于把动作练熟悉了，可以离开空荡幽静的剧院回酒店了！
ECM-021050,想要一个有你名字的~~,我也想要哎！
ECM-051544,很好还好！,哈哈，我竭尽全力完成任务！
LCCC-086214,"好心酸，明明是我们一起去的厦门，可是相册里却没有一张照片证明我的存在
我还会回来的",你要记得我们每一个人。
LCCC-061049,早知道我就不早回家了，跟你们一起玩,那我们俩就可以一起了!
ECM-035247,我喜欢这张嘻嘻~,我也喜欢因为是我做的
LCCC-067105,舍长是什么,我们宿舍的老大啊舍长
LCCC-105947,"你是喜欢车还是喜欢他们的吐槽啊
喜欢车啊。当然欣赏下他们的幽默也是极好的。",完全不懂车，但是被这个节目的土豪森森震撼到了，还有英式吐槽哈哈
