dialog_key,context,response,is_positive
KDCONV-000206,"听过啊，她是美国女歌手。
她是哪年出生的？
她是1978年出生的。
她出生在哪个城市呢？
她出生于美国密歇根州利沃尼亚。她都获得过哪些成就呢？
这个我不知道。
她的职业是做什么的呢？
她职业是歌手。
她的中文名叫什么呢？
中文名是罗西·托马斯。她是什么星座的呢？",靠！带到脑壳上抢银行所,0
KDCONV-000206,"听过啊，她是美国女歌手。
她是哪年出生的？
她是1978年出生的。
她出生在哪个城市呢？
她出生于美国密歇根州利沃尼亚。她都获得过哪些成就呢？
这个我不知道。
她的职业是做什么的呢？
她职业是歌手。
她的中文名叫什么呢？
中文名是罗西·托马斯。她是什么星座的呢？",大概可能应该会吧！,0
KDCONV-000206,"听过啊，她是美国女歌手。
她是哪年出生的？
她是1978年出生的。
她出生在哪个城市呢？
她出生于美国密歇根州利沃尼亚。她都获得过哪些成就呢？
这个我不知道。
她的职业是做什么的呢？
她职业是歌手。
她的中文名叫什么呢？
中文名是罗西·托马斯。她是什么星座的呢？",哈哈、多谢多谢!,0
KDCONV-000206,"听过啊，她是美国女歌手。
她是哪年出生的？
她是1978年出生的。
她出生在哪个城市呢？
她出生于美国密歇根州利沃尼亚。她都获得过哪些成就呢？
这个我不知道。
她的职业是做什么的呢？
她职业是歌手。
她的中文名叫什么呢？
中文名是罗西·托马斯。她是什么星座的呢？",谁能入得了你的媚眼之内！,0
KDCONV-000206,"听过啊，她是美国女歌手。
她是哪年出生的？
她是1978年出生的。
她出生在哪个城市呢？
她出生于美国密歇根州利沃尼亚。她都获得过哪些成就呢？
这个我不知道。
她的职业是做什么的呢？
她职业是歌手。
她的中文名叫什么呢？
中文名是罗西·托马斯。她是什么星座的呢？",哦，那你知道这张专辑里有几首歌吗？,0
KDCONV-000206,"听过啊，她是美国女歌手。
她是哪年出生的？
她是1978年出生的。
她出生在哪个城市呢？
她出生于美国密歇根州利沃尼亚。她都获得过哪些成就呢？
这个我不知道。
她的职业是做什么的呢？
她职业是歌手。
她的中文名叫什么呢？
中文名是罗西·托马斯。她是什么星座的呢？",给我留点啊,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",在你们班随便找一个人问，都会说你猥琐,1
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",已经拍啦~我喜欢的那件粉色T也拍了,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",顺丰速运向来明码标价，寄出时小编也会监督好让他们先写好价钱。,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",好像是叫下田淳行，管他是谁呢，好看就行，出品公司你知道吗？,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",哈哈。牙疼,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",都是我家嵩嵩写的，他想怎么唱就怎么唱,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",好的去吧,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",好哒。,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",这倒是，真羡慕你们当老师的，假期多,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",我怎么会知道,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",收费吗,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",我们倒时候见？？,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",是的，你知道郎雄是他的本名吗？,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",我搞不定，就交给上级医师了。,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",哦，那关于她的歌曲除了《别在为他流泪》，你还知道哪些？,0
LCCC-064653,"你永远拜托不了的
你比我猥琐多了",恩，每次该修头发时我就纠结要不要换个发型。但每次都下不了决心。,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",额。。。好吧，你强,1
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",何大师道出了精神。,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",还有谁？我不知道呀。,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",你去看大撤退了？,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",那制作成本是多少呀？,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",看来日式自助不堪物价飞涨得压力，开始往水里掺酒了！,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",希望它能把屋头的蚊子都吃光光,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",你很胖？？,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",哦，那关于她的歌曲除了《别在为他流泪》，你还知道哪些？,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",你脸皮比眼皮还薄,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的","周二-周日9:00-16:00,16:00停止入场；周一固定闭馆。",0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",行哦,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",怼你,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",表示很有兴趣。。,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",哈哈，今天好玩吧！居然把钥匙带走了！我的天哪,0
LCCC-017053,"行程好满呀~去那么多地方。到时候来张明星片吧哈哈~
好的好的，我去买明信片。
想你拍的",有什么啊？？？,0
ECM-092412,你好！你是？？,我是一个网名，喜欢梅花的网民,1
ECM-092412,你好！你是？？,这比之俺游泳池更衣室里之所见，差距只能算是中等而已。,0
ECM-092412,你好！你是？？,说的好像我要请你喝似的，很贵的,0
ECM-092412,你好！你是？？,太小，没看到,0
ECM-092412,你好！你是？？,哦，我咋是记不太清他们唱过什么歌了，回头我再查查，我记得是2006年成立的吧？,0
ECM-092412,你好！你是？？,我知道啊，是歌手啊，我听过她的歌，唱的婉转悠扬十分动听呢。,0
ECM-092412,你好！你是？？,你电话怎么打不通?你想讨绝啊,0
ECM-092412,你好！你是？？,加班，平时穿铁鞋！被抓后果灰常严重！,0
ECM-092412,你好！你是？？,这首歌出自哪个专辑呢？,0
ECM-092412,你好！你是？？,不能教你太多,0
ECM-092412,你好！你是？？,吃的什么菜,0
ECM-092412,你好！你是？？,买一件吧试试,0
ECM-092412,你好！你是？？,说的好像我要请你喝似的，很贵的,0
ECM-092412,你好！你是？？,哈哈哈好久哦你的电话,0
ECM-092412,你好！你是？？,但是逃避只是暂时的。最终都是需要面对，只是时间问题,0
ECM-092412,你好！你是？？,全军出击,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",金毛暖男职称,1
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",我现在也很后悔,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",干嘛,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",可爱呐，哈哈,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",差不多就OK,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",是吗？真怕被原作者抽。揭晓了它的谜团。哈哈,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",没图就是不帅,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",没有耶,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",解说球拍软广告太多，可欣都尴尬了，就没接过这个话题,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",有吃也有打针,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",哈哈哈哈哈哈只要你不嫌弃我,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",只可意会不可言传,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",那可不行，不会水往水里跳会丢命的。,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",还没啊。你看过了？,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",十三陵水库能玩多久呢？,0
LCCC-045398,"头像是你狗狗吗
不是的
网图
是啊，因为觉得它可爱
其实狗小时候都是很可爱
长大了就是恶魔了。不过金毛是出名的暖",你好烦,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",我知道它得了香港电影金像奖最佳电影奖和台湾电影金马奖最佳影片，但我还没腾出时间来看。,1
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",我没有看小时代,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",我也觉得明天都准备穿长裤子上班了……,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",我留在北京工作了,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",嗨完我就睡了毕竟年纪大了,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",好烦。班主任是变态的。,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",音乐屏道快看,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",荣幸之至！,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",我搞不定，就交给上级医师了。,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",晚安哦,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",是阿有同学帮我弄好了,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",我们还挺简单的，十五号晚上就回去了,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",哦，还是个组合呢，这个组合得过奖吗？,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",为什么感觉我的头小一点,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",同情你,0
KDCONV-000443,"正巧我刚刚看新闻提到了一个，叫做慈善反斗星，别的我就不清楚啦。
哈哈，没错，他还叫奖门人，也叫Danson。
难道因为获得了很多奖项，所以叫奖门人吗？
这个原因我倒是不太清楚，但他确实得过很多奖呢！一次最佳男主角，四次最佳男配角，很厉害的。
好厉害啊，我有点想了解一下他的作品了，可是我不太喜欢纯粹搞笑的电影，有其他推荐吗？
无间道怎么样？口碑也不错呢。
这部电影他也参演了呀！我看过片段，里面有刘德华和梁朝伟，都是男神级别的。
没错，这部警匪片可以说非常经典了。
这个是哪年上映的呢？感觉也是老片了。
2002年上映的，上映之后就大受欢迎，还得了好多奖，你知道有什么吗？",请关注第二条不简单的真相！,0
ECM-083187,请原谅我不计形象的洒脱。。。,根本受不了你们。,1
ECM-083187,请原谅我不计形象的洒脱。。。,算是啊,0
ECM-083187,请原谅我不计形象的洒脱。。。,这货笑死我,0
ECM-083187,请原谅我不计形象的洒脱。。。,可是你成功的挡住了他人也成功的躲开了镜头照你正脸的时候…,0
ECM-083187,请原谅我不计形象的洒脱。。。,在哪里,0
ECM-083187,请原谅我不计形象的洒脱。。。,云迪，期待你再次来武汉。上次我可见到你了。,0
ECM-083187,请原谅我不计形象的洒脱。。。,是的，现在目前感觉像秋天久违了,0
ECM-083187,请原谅我不计形象的洒脱。。。,好，爱你,0
ECM-083187,请原谅我不计形象的洒脱。。。,这比之俺游泳池更衣室里之所见，差距只能算是中等而已。,0
ECM-083187,请原谅我不计形象的洒脱。。。,每一个,0
ECM-083187,请原谅我不计形象的洒脱。。。,是的看着那么大的脸就激励自己减肥啊,0
ECM-083187,请原谅我不计形象的洒脱。。。,我擦我也是瞎点着玩,0
ECM-083187,请原谅我不计形象的洒脱。。。,这首歌歌名是什么来着,0
ECM-083187,请原谅我不计形象的洒脱。。。,是啊，很多因素在一起，所以才有这么好的一部电影作品呈现给我们。,0
ECM-083187,请原谅我不计形象的洒脱。。。,就是你存的抢先版是不是！,0
ECM-083187,请原谅我不计形象的洒脱。。。,信~呵呵,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,你好牛啊蹲完腿还能跑一个小时。。。。,1
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,热吐了哈哈哈,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,幼儿园不灵活,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,那种要三道弯的舞蹈我跳不动了、人老了、哈哈哈、,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,没错,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,你很烦诶,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,什么时候可以看到？,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,何大师道出了精神。,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,放妹子………话说很感谢你写得信,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,当在了，这是一部印度电影。,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,吃个海鲜而已就高富帅了啊,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,喊你妹。,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,是你笨而已学这么久,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,绝情,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,要是都能做对心情也就好了。老是错就没劲,0
LCCC-094094,笑死奇葩遍地开啊我刚刚蹲完腿跑完一小时在车上…,星期一去，开车到深圳,0
ECM-012065,那不找打嘛。,我认为不上才是找打，后面童鞋请保持队行,1
ECM-012065,那不找打嘛。,信~呵呵,0
ECM-012065,那不找打嘛。,哦呵呵呵呵呵呵,0
ECM-012065,那不找打嘛。,我不知道呢。,0
ECM-012065,那不找打嘛。,低调低调,0
ECM-012065,那不找打嘛。,行，看来离八月越近，大家气质越浓,0
ECM-012065,那不找打嘛。,快做一个,0
ECM-012065,那不找打嘛。,请稍微带点诚意,0
ECM-012065,那不找打嘛。,有什么啊？？？,0
ECM-012065,那不找打嘛。,莪就知道。嘿嘿。,0
ECM-012065,那不找打嘛。,谁的？,0
ECM-012065,那不找打嘛。,谢谢，也祝你好好进步，更快成长，加油,0
ECM-012065,那不找打嘛。,嗯啊,0
ECM-012065,那不找打嘛。,哈哈。那有什么打算？留在重庆还是回南京？,0
ECM-012065,那不找打嘛。,谢谢你哦,0
ECM-012065,那不找打嘛。,你有优势吗,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",同情你,1
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",亲私信了,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",也在第50届韩国电影大钟奖【最佳女主角】奖中被提名。,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",耶～,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",来追问我来追问我,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",音乐屏道快看,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",岂知不是承受,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",放喉咙里去,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",是得呀，累死我了。,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",这是女人自己说给自己爱的话，也是55岁以上男人的选择。,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",管饭么？,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。",那你来啊。。。,0
LCCC-092018,"隔壁的工作餐被你们甩了十几条街。。。
啥意思你们的更好吗？
被甩几条街，差到爆。。。","你交学费俄就教你,哈哈",0
