dialog_key,context,response
LCCC-048889,"晶晶，黑色衬衣我看试穿报告里你穿，我跟你体型差不多，穿上这个衬衣是不是成紧身的效果了？不知道怎么选啊，一直都穿的
其实和差不多，不是像腻腻那么瘦的话，跟我差不多的都可以选，那时候拍照我穿，后来我试也好的",谢谢晶晶
LCCC-019419,"帅哦。组织下哪里又宅。
咋办？已经宅中了。。
晚上组队散步。
哈哈，我每天都会散步。
帅，今天路线统一下吧。步行街会散到去冒
我的经典路线得。
哇好近。我也那边几的。。
瓦不定，我们认识
你叫什么。哇晚上一起散步说了你Q多少",萍乡好小。
ECM-035560,一大早就有8卦你还能困呢,以苦为乐啊以我之苦为你们之乐啊桑不起啊桑不起
ECM-091394,你的节操哪儿去了。。。,啧那些都不重要
LCCC-080241,"这周末来，有戏么？
有点悬，今天下雨，花要谢了",这是今天没得看的意思么
LCCC-021647,"人家还是单身好了
我也是...同感啊，我那个东东做得好看不？
好看~蒙奇奇那张应该放大！！！
我本身想放大那张的，但因为是你的生日，所以要放一张独照...你的电脑不是也有这张吗？
我的电脑给我妹了~~人家木有电脑了~心碎了
可怜的娃啊....放心，如果你想要的话，我发给你...我多的是照片...
对哦~你那么多~好的~到时候发给我~
嗯嗯，你下班喇？
你做的怎么样啊",还不错，那你小心点吧...
ECM-074961,这个是什么播放器呢,微博热门话题榜呀
LCCC-091057,"从印度回来了
太恐怖了，还好脸没事
为什么脸会没事呢",脸拧了多几层防晒，还戴帽子，所以没事～
LCCC-106967,"不哭了宝贝儿你记得我欠你一顿酒，找个机会咱喝个不醉不归！！
就这么定了，下次你请，你要挣好多好多钱，反正你请
好的没问题！！！不哭了先，你喝点牛奶去
没有牛奶了，喝完这一杯保证不喝了，还保证喝一瓶盖醋....",恩恩，先养着到时候跟我喝哈
LCCC-109514,"发际线越来越后移，准备去剪个刘海遮一下了
我一直都是刘海特别想把刘海留长感觉太难了
不过刘海半长不短真的很难受
对的我一般半个月剪一次…然后之前太厚现在再留旁边的…",我就是受不了刘海总要剪，才把刘海弄没了，现在前面感觉都快秃了，只能去弄一下了
LCCC-079905,"听说今天老板从酷派要了14.89*2亿刀，不知道我们会不会涨工资
不会，放心
能委婉点么~~~~~~~~~",别做白日梦了，赶快搬砖去
KDCONV-000988,"不了解。你了解吗？
恩。知道她。是想了解她吗？
恩。她哪年出生的？
她出生在1970年2月18日。
恩。她是日本人吗？
她的国籍是日本。
哦。那她是从日本出生的吗？
是的。她出生在日本大分县别府。还想知道啥？
恩。她身高是多少？
她的身高是153厘米。",啊，有点矮哦。她是什么职业？
LCCC-049577,夸差我就给你个大嘴巴子就好啦,把你能耐的
ECM-008755,有这种心态，会长久快乐。,哈哈，潘老师，您真有童心啊。
LCCC-108321,"广东第三次入冬失败~现在白天温度30度
那应该挺舒服的吧
短袖长裤",哎长沙这几天都是雨天而且还很冷
LCCC-102346,你看了木你就瞎赞,你怎么知道我木看
LCCC-079617,"一片雾霾
额，我又睡死到现在上海这几天出鬼了
我这天天蓝天再过一个月我就不能享受了哼哼
因为要到河北希望以后有幸能认识我的同学，她要考哈尔滨。。她
哈哈你在暗示我什么吗
哈哈就是",其实人家比较中意你嘛
ECM-046693,姊妹，五错喔,傻啦我两兄弟扮米姐妹啦
LCCC-093201,"我找不到正品的感觉杭州应该没专柜
代购哇
多少价位都有正常是多少
198我买的南瓜盘最好看不过我入的可可盘",好嘛好嘛
KDCONV-002162,"《满》这首歌曲知道吗？
知道，是由贾铁男编曲的一首歌，很好听。
是哪年发行的清楚吗？
嗯，清楚，发行时间是在2015年。
哦，那应该算原唱汪峰的新歌了。
是呢，当年首次发布，2小时内的微博点击量就超过了10万。
汪峰的歌还是很有听头，关于他个人你了解吗？
有些了解，在中国乐坛也是比较有名气的人，获得过亚洲风云歌手大奖。",制作方面也很厉害，获得过全球华语歌曲排行榜最佳制作人奖。
LCCC-072123,还我杰的帅气形象我还没去看呢照这样下去我还能不能看上了,就是我还有等一年高考后再去呢！
LCCC-085185,"我发现自从莫名其妙关注你之后，我就厚脸皮的成了自来熟
那我的人缘岂不是显得灰常好。
可能是你的头像太让人觉得有踏实感
是因为很厚重，离不开地。所以踏实么？
哈哈哈，刚才我就说有种厚重感来着，哈哈哈哈哈",我习惯了这种夸奖。
LCCC-042091,"睡觉时听一下广播吧，个人觉得效果还不错
不是吧.
我晚上也会失眠，我都是听广播的，选比较平静的频道会比较容易睡",CU的呼噜声能不能当广播用~
ECM-053878,这样太高调了。。。,你以为你平时很低调么？小小的黛比姑娘
KDCONV-002243,"知道啊，她是1937年1月12日出生的，现在80多岁了。
这么大年纪了呀，她年轻时是做什么的呀？
她是一名演员。
是吗，那她都演过什么呀？
代表作品有最后的季节、糟糕的开始，你听说过吗？
不是很知道，我记得她还演过《落入地狱》、《文森特的朋友》等作品，有看过吗？
没有看过，很好看吗？
我也没怎么看过，这些都是老片子了。
那她还有新的作品吗？
没有了，她已经于2014年去世了。",是吗，实在是太可惜了，有时间我看看她的作品。
LCCC-073482,"钻石大佬求带铂金小可爱
有人带你顺带叫上我
终于有人看见了",我要带你
LCCC-099622,白羊呀~,是吧，是吧！好开心。。。
LCCC-026686,"面壁是什么
就是脸向着墙壁",噗，那是士兵脸被挡住了，没有面壁
ECM-046056,青春还在吗？,青春已不再~我只是唏嘘~
LCCC-031103,你竟然忘记了我？,你又不在
KDCONV-002883,"看过，很精彩的一部片子。
这是一部老电影了，还记得出品时间吗？
是1961年出品的。这部电影的编剧是谁啊？
编剧是黑泽明和菊岛隆三。
这部电影有一个外文名字你知道吗？
知道，外文名是Yōjimbō。
你记得当时的导演是谁吗？
导演是黑泽明。
他可是很有名气的导演呢，你知道这部电影获得过什么奖项吗？
获得的奖项是黑白片最佳服装设计(提名)村木与四郎。",你记得是哪年上映的吗？
LCCC-082594,想要口令赞我,赞了
ECM-039073,谢谢啊=.=,今年又是17岁啊
LCCC-007260,我最近和小七闹矛盾了，能把它带走吗,真的假的？
ECM-075339,背景虚掉怎么拍出来的？,同问胡乱师傅！
LCCC-034030,"夜空中最亮的星
能否听清那仰望的人心底的孤独和叹息
你是最美的星",不是最肥的星就可以了
LCCC-102815,"你好贪心
我始终相信只要努力就会有希望",必须
ECM-019815,在哪？,河北大街汤河边云天海湾假日酒店西餐厅。
KDCONV-001847,"对，她是中学毕业。
哦，那她做歌手还是比较不错的。
嗯，她也是名音乐人。
那她有哪些出名的作品吗？
你有听过《再见警察》，《我在那一角落患过伤风》都是他的代表作。
哦，听过，不错的，那她的歌得过奖吗？
这个我就不知道了，你知道她是哪家经纪公司的吗？
SONYBMG。
哦，是索尼音乐娱乐啊，这家公司的领导是谁啊？
主席是安德鲁·拉克(AndrewLack)。这个公司的背景你了解吗？",'''索尼音乐娱乐'''，是日本索尼公司（SONY）旗下音乐事业群，前身为索尼贝塔斯曼音乐娱乐公司（SONYBMGMusicEntertainment）。
LCCC-029309,呜呜，好久没上啾啾群和你们聊天了…想你们了TAT,哈哈，我习惯每天到围脖上寻找你的身影
LCCC-068979,"骂你傻帽，觉得在夸自己，我……哈哈哈哈哈哈不要逗我好吗
没毛病啊，一个清北的跟你站一起，然后有人对着你俩说了一句：傻帽儿，什么样的学校出什么样的人才，想象一下你俩的反应就很逗",这就是最逗得不明白这些人哪里来的优越感人都不会做还好意思拿自己的学历来拼自己有多厉害
LCCC-086272,别痛请在我心上开一枪,嘭！快捂住你的心口告诉我你也痛！
ECM-067766,长的可爱没办法,没有啦！同学开玩笑污蔑我！
LCCC-047119,"丹东欢迎你~
那时候在不在？！聚一下嘛
必须的我现在已经在东港了恭候您老回来
成了！回头见！
哦了话说你的Q还用着么？",用着呢有事留言
LCCC-023255,女司机,说的好像你就不会被贴罚单一样
ECM-046771,最多是个农民，混得好也最多是个进城打工的农民。。,如果遇到拆迁队城管，不知道他伟大的思想能起作用吗
ECM-046855,确实很双，比我的双多了~,"哈哈,就是啦!"
LCCC-051209,"天天能调情，加班也愿意啊
呵呵知音钢琴城欢迎你！
在哪里啊
长安中路189号图书馆附近
张家港有图书馆吗？
呵呵该说你什么好呢
我只知道有书店
不是新华书店是张家港图书馆228直接经过的
记起来了原来那个是图书馆啊",嗯。。。
ECM-073122,大飞是个哈送,敢说我坏话，你完了，我粉丝会捶死你的
LCCC-100931,"醉氧，好难受
又不是高原
从高原到低原，不适应",背一桶氧气
ECM-001698,我在去公司的路上困死了,这么早就去公司了，我还要一个半小时才出发，好无聊好空虚好寂寞哦
ECM-022237,诶。毕业后的女人思维啊,哈哈，的确不一样了。
ECM-068597,您以为是贵校的孔子学院啊？,吼吼。西方反华势力总是别有用心地说我们殖民非洲。
KDCONV-000015,"她在宝冢音乐学校就读过。她平时的爱好都有啥呀？
这个我不是很清楚
你看过他的哪些作品吗？
我看过宫本武藏，你看过吗？
没看过，不过我听说这部片子口碑不错的。
八千草薰是不是平时特别喜欢游泳呢？
这个我不清楚，你看过她的代表作雪国吗？
没看过
很好看的影片，推荐你看一下。
好的，你听说他出演的分福茶釜吗？",是的，她在里面扮演的是一个小角色，很好看。
ECM-070700,肖总是不是在湘江红啊,在洞庭土菜馆。还不错哦。
ECM-064747,我想要买来露宿街头哈哈,还可以带个儿子菇凉睡
ECM-047178,航天桥西北角儿,哈哈嗯呢
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",动物园收费的不？
ECM-014664,谢谢。。今天是和你们机设一起开会的、,"可惜了,我没有去"
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",我还是打打工赚点外快买吧
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",重要的是新款设计真的是
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",我知道她曾获过第十届台湾金曲奖最佳新人奖。
LCCC-060799,老梗是老梗甜还是挺甜的,是不是缺爱啊
ECM-084168,哦了。他叫你来喝酒！,为啥不叫我？
KDCONV-002682,你知道瑞恩·高斯林吗？,知道啊，大家都叫他高司令。
ECM-096406,你把饭菜做成这样，怪不得5点就醒了,我现在都是五点半醒！不了解情况不要随便乱发言！
LCCC-061980,"我是弯道不减速直接打方向盘
这个危险",停车技术非撇
LCCC-059434,"金色的晚霞好美
咋不说人呢
美人我都自己欣赏不告诉别人的
哈哈谢谢您",荣幸之至
LCCC-097868,一大批迷妹,原来事情并不是这么简单
LCCC-032290,"说真的要我早揍郭了魏算很有修养了
我要是郭当着那么多人被魏一句句顶过去怕是没那么好定力录下去不吵了各人有各人的偏向说这多我们不还是各持立场",你开心就好
LCCC-044520,"睡前习惯来点鸡汤
然后刚睡醒了呗",对呀
LCCC-067279,"你也学琴啦~~
对啊，不是能不能坚持下去，我的最低目标能会弹沧海一声笑",这个简单，一次课就能学会
ECM-059052,机会来了，翻身做主人了恩,张老师昨天短信表示非常羡慕
LCCC-094774,我刚刚买了耳夹就去打了耳洞睡觉还不能取,哈哈哈哈心疼你一秒要戴多久才能取啊
ECM-004491,那得露点,挑战一下吧！好期待我帮你报名了呢
LCCC-107083,"我可以表示无言以对嘛
那你跪安吧。朕不想理你了
别呀！
别什么别！大晚上不睡觉，你还准备把我怎么样？莫非你要。。
有点冷哦
睡了，拜拜。你去找你主人吧，
宝贝晚安
嗯，晚安了。你真好！
...呵呵真是躺着也中枪
嘿，早上好！",亲早上好
LCCC-010138,"另，想问一下你们听没听出来小鹿声音是原声还是别人配的音？看到有被黑现代剧还配音的了
我认真听了几遍觉得有部分是原声，有部分是配音了，怎么回事…",有时候需要补音的很多剧都有甚至很多大制作的正剧都有的
LCCC-073644,"这娃好萌啊……
公认的，特别帅",是啊特别配上这小光头好666
LCCC-083134,"吃完当晚必大姨妈
啊~~还可以这样",以后每月去一次算着日子
LCCC-087539,我找你,我不知道干什么好
KDCONV-002103,"你好，你去过先声画廊吗？
先声画廊空间宽敞独特，是由50年代德国建筑师的建筑改建而成。先声画廊着重致力于交流和展示中国当代艺术。
这里都是如何收费的呢？
他是免费开放的，你有景点的地址吗？
地址在北京市朝阳区酒仙桥路2号798艺术区院内。这个景点都什么时间开放啊？",10:00-18:00（周一闭馆）。
ECM-087768,矮油越来越有品了啊,哈哈哈…我还进去溜达一圈呢
ECM-095890,这次高级了,可惜你没来
LCCC-013198,"我午夜梦回一场了
欧？
我以为你应该在睡觉
我在上课了
哦没课嘻嘻嘻
那你咋起这么早",在图书馆念书
LCCC-107402,一路去皮肤研究所~,恩，你啥时候去呀，我可能周末的时候要过来。
LCCC-076517,休息的很好咯,劳逸结合，事业别太拼命咯
LCCC-103763,才不要吃你辣嘴巴，吃多了还上火,我不管我不管接我
LCCC-026034,"所有面膜都盖不满肿么办有没有特别大的推荐
这个尺寸问题我都木有研究……
因为你脸小",仅仅是下巴占优势，其实并不小
ECM-065184,请你吃大骨棒。,又一个干这一缺德事的。
LCCC-106313,"我也爆痘了哭哭
你那么爱二哈啊",这就是我现在的状态
LCCC-036770,"这个不太想去，你下周四有空没，欢乐谷夜场一起？
我现在不确定有没时间，快到了那天我看看。",对，是周四的晚上，应该不占用你白天时间
LCCC-070541,"你咋那么怂类亲亲〜
现在外面真的和好莱坞大片一样。。。不耸不行啊
刚才内是你家大飞哥发的〜〜",哈哈~那你叫他有本事胆子大现在飞过来！
LCCC-069829,下次有人这么问你，你一定要回答不想。,可是我想啊
LCCC-001705,"我在吃饭，鼻涕流碗里了
噗！！！！！
本来是眼泪鼻涕一块流的，结婚鼻涕快了一步",哈哈哈哈哈哈哈哈哈哈哈哈今日最佳
ECM-005922,好象是南洲大桥下的农家乐。,是桂林净瓶山大桥边的农家乐
LCCC-031435,"你咋个一点都不胖
胖的呀现在有72了",脸不胖
LCCC-014027,"会跳绳了呀，不错不错，校服有点丑
打算出钱学跳绳
我昨天晚上也跳了的，你也一并学学",会粗小腿，我伤不起
LCCC-044829,临汾，自行车，工资一小时两块,再见。。
LCCC-052027,"学姐谈恋爱了
可惜不是",那你遇见了谁
KDCONV-000539,"你知道他的父母也都是演员。
还真不知道啊，谁啊？
母亲是黛安·拉德，父亲是布鲁斯·邓恩。
她的母亲黛安·拉德是一名很优秀的女演员。
哦，你看过他的电影吗？
没看过，不过我知道她的电影获过三次奥斯卡最佳女配角奖提名。
哦，那他的父亲呢？
他1983年获过柏林影展最佳男演员银熊奖。
哦，那他父亲是哪里人啊？
他是美国芝加哥的。",好的，谢谢。
LCCC-102165,"骨摸宁是什么
叫你起来吃早茶了
没空喝早茶，要工作
在家？
在深圳
哇哪里哪里",罗湖哈！
ECM-103065,我操真的假的。,骗你干吗。她在厦门，来找我的。
ECM-013857,甘天日来诊所哥亲自帮你换药！,我都无敷药~痛死！
ECM-073561,回来你请我，我带你去吃哦，，,沙县小吃要不要~~哈哈哈
LCCC-025009,"没复习就想考好？？
呃，有那么想过。。。",想太多啦你。
LCCC-003795,"我有一本《每天懂一点好玩心理学》
呢本无借…",你看完可否借埋我看啊？
ECM-037701,多谢,客气！我曾多么的伤心，当今日我再也不是那天的我！
LCCC-086727,好像还没吃过生的捏等你回来还有的话，给姐带两,如果有的话哈，这几个是邻居给的
LCCC-001561,"我收到了你的信！！！！！
天呐怎么走了这么久！！！不过巨挫啊现在正准备再写一份
哦不对过了下周",怎么这么忙啊，跑步还是期中考啊（不过我感觉后者不可能）
LCCC-069275,"你竟然穿长袖！
温州好冷。。。
不是吧~~~
也可能是我没有感受到人情得暖只体会了冷。。。。
我来暖你吧。",请自重！
LCCC-105810,"暴脾气
不，其实我是温柔的",真的吗
ECM-052197,哈哈，我在拉萨酒吧认识他的~,他刚给我说过！
LCCC-062944,"准备点钱，我给你找医生。。。
还是算了太矮
身高不是问题",身为一个女人，我觉得男人的身高真的是个问题
LCCC-030830,"走到公交站牌的时候，上台阶的时候突然绊了一下，趴在了地上
有过有过",而且人还挺多的
LCCC-104895,"你去整个成都银行撒我觉得还可以
算了四大行已经都要集齐了要况且没有钱存啊哈哈哈
我连四大行都没集齐更不要说钱咯哈",我全部都是20元开个户
ECM-093855,我不明白，梁和叶都是他们的党内弟兄，为什么这么信不过？,都是党的人，相煎何太急？
LCCC-072042,"新发型美腻！
嘿嘿这也是我烫的最满意的一回、超自然乱吹就好",不错…挺自然的
LCCC-102392,牵牛花，我书读得多不会骗你,我觉得有可能是芍药
LCCC-050649,"支持锤斯林！
我来啦！",锤斯林新疆代表出现了，会不会杀我灭口呢？
LCCC-067766,"妖精婆~
我知道你想说我美
约吗",没有假
LCCC-069270,"她是想啊，我舍不得啊。今天陪她买了个新手机，我再买一个舍不得啊
为什么，你是舍不得你的旧手机？
我有两个手机，坏的是我的新手机
啊啊。心疼你三分钟。我也想换手机，想要小米。
小米这个有什么魔力把你迷住
这个手机没有额头
？额头？",对的。整个手机都是屏，那种感觉
LCCC-040319,"你一件我买好多件
屁咧
我一件几十块钱…你觉得呢……”
我也是呀我两三件几十元都有
我才不信……我都想把我多得衣服捐给那些贫穷儿童……
正儿八经
不惑人……
嗯哼",要参与不
LCCC-048478,每年生日，情人节什么都有礼物，也不差结婚纪念日这一个，另外就是这个日子比较好记。嗯，我是这么想的,结婚纪念日意义完全不同好吗！
LCCC-079810,老阿姨抢了小少爷的老婆送的怀表，小少爷一气之下炸了隧道,没错没错就是这样
LCCC-008820,佳佳宝贝午安,晚安哈哈哈
LCCC-037473,下雪没有，多穿点哦，有空了下来玩，想你,对面下了，我们这里没有，今天超级冷
LCCC-090340,一个大房子，然后超级大厨房，一个大冰箱，装满爱吃的东西，一个大卧室，里面有步入式衣橱，然后去商场，买三天三夜衣服,“梦想中的生活”豪华套装…！
LCCC-040132,"我们今天的对手很难打,我们今天的对手很难打,
现在,最重要的事情现在,最重要的事情
我是说,享受一些严肃的乐趣.我是说,享受一些严肃的乐趣.
我们要开始这场精彩的橄榄球赛了.我们要开始这场精彩的橄榄球赛了.
我们要赢吗?我们要赢吗?
我们怎么做,上不上?我们怎么做,上不上?",哈?哈?
ECM-070972,是哇蛮好的闹,对啊我们是双子座我们有很多曾经的朋友我们也有一直挺我们的好朋友
LCCC-085124,冰冰凉凉大冒险,我反正都看了。然后就剧情忘了
LCCC-109055,"这两天，忙的，累的都没上微薄
我最近不在宁波，所以挺闲。明天回宁波了就没什么时间上网了",那就好好放松下，劳逸结合
ECM-031787,我们低调嘛相拥那张没有发,好、期待第二弹无码版本激情照
LCCC-021129,"这么晚，要注意保肝哦，我现在挺注意的
大半夜出去陪爸妈做手术啊十二点多才回来",原来是这样
LCCC-028876,知道啊！休年假不行么？我都休假休了快三个月了，哈哈,你不是还在读书吗……
KDCONV-001352,"你听过《完美的呻吟》吗？
听说过，它是2000年12月3日发行的，是谁作曲的呀？",作曲不知道，我知道它是由陈珊妮演唱的。
ECM-087457,明早去学校咩？~,整啥幺蛾子今个都不去明天去捉妖啊。。。
LCCC-042831,魅族手机怎么样,没事叫人家干嘛？？
LCCC-077560,"我就卖个萌，姐姐当真啦
不是，是想起上次一个办过很多离婚案的律师的吐槽了",吐槽的什么
LCCC-095970,"今儿早上睡到九点。。脸色比你那天看到的更差
晕。。病了也比我起的早吃药了吧？
晚上发现自己发烧了爬下床找了吃了
嗯，那就好~",早点儿睡啊你～～～不休息好就容易生病
ECM-007540,登台吗？那么高的跟。,没啦~难得买这样的鞋子~
LCCC-028709,"我好喜欢你们都会做菜！这样我就可以将蹭吃蹭喝的事业进行到底了~哈哈哈哈
你回来做给你吃。现在就只有地三鲜做的还行。。。",好啊好啊~~再练练做肉啥的我真是好期待好期待以后随时能蹭饭吃的生活~我们都生活在一个地方吧...你那个成绩出来了么
LCCC-038558,学而思,未来的同事好
LCCC-099414,"我在你心里是不是两百斤
这说明你在我心里重要啊",呸！讨厌你
ECM-066420,那你是要在我怀里还是我在你怀里?>,"很妖艳么,好像是以前比较萌~"
LCCC-099058,"校友证有什么功能？
可以进图书馆，可以充值消费比如去食堂吃饭，但不可以借书了",那也好！有机会还能去怀念一下!
LCCC-068027,想想你的脸,抱歉不胖脸
LCCC-037830,辛苦了，没忘了我的东西吧？,没忘。。。特地跑龙城大药房买的。。。还铁盒的
KDCONV-002797,"准确说是纽约皇后区人，那你知道他多大年纪吗？
当然了，他出生于1957年，现在60多岁了。
啊，也不年轻了，他很出名吗？
这个我也不是很清楚，据我所知他最初的理想并不是演员。
那是什么呢？
他最初的职业方向是成为一名会计，是不是很奇怪呢？
对呀感觉两个职业差别有点达，那他是什么时候开始接触表演的呢？
他在1975年的时候在教堂参加了人生第一次戏剧演出。
原来是这样啊，那他是一名地道的美国人吗？
不是的，他是意大利裔美国人。",噢噢，是这么回事啊，我还以为他是纯正的美国人呢。
LCCC-060687,我都不想说你，竟然在滨州,怎么？
LCCC-058851,"我一个从小和我一起长大的妹纸很喜欢这里。
个人觉得。。还是海口好。。
毕竟是省城嘛！选择多多了！
。。。真想念之前在海口工作的日子。。。
我是常去省城开会，很少逛街，因为没什么要买的，基本上逛街都省了，去的地方都是朋友介绍去的。",妳也喜欢四处逛
LCCC-086874,樱桃，晚安哦,早安～
ECM-082253,下班没有？我无聊死了,马上下班！准备狂奔回家继续穿起！
LCCC-075081,"都是瘦子的世界
你也是啊！",不是又高又瘦的世界
ECM-106009,姐，九点多还叫清晨吗？,对某些懒床的人来说当然算呀
KDCONV-002940,"你好，帮我查一下西什库教堂（北堂）的电话行吗？
可以，电话是010-66175198，地址你要吗？",不用了，地址我知道在北京市西城区西什库大街33号，这里可以玩多久呀？
LCCC-030668,乖啦。别傲娇啦。你有人做七夕不,还不知道
LCCC-104307,"对对对！办健身卡请私教并不是因为自己想健身而是为了让自己狠下心不让钱浪费而去健身！
最后还是会浪费的",之前办的卡去了两次就没去了
ECM-099734,你肿么不睡觉呀,刚回家嘛…准备速速入睡。
LCCC-088356,"你让我好桑心
别桑心，那天晚上睡着啦，第二天早上看到滴，你要原谅我
唉，桑勒滴心要怎么弥补。。。桑痕难以抹平咧。。。",2013去看你肿么样
ECM-055266,属实！只是不明白咋就亏这么多呢？,烧钱太厉害了
LCCC-038952,你不不喜欢穿这衣服吗,早穿棉袄午穿纱，围着火炉吃西瓜这都不懂嘛晚上贼凉
KDCONV-000935,"知道劳拉·邓恩吗？
知道呀，美国著名演员。
确实很有名气，在金球奖上获奖4次。
更在艾美奖被提名4次。
好像在奥斯卡上也有被提名吧？
是的，她今年岁数应该不小了吧？
1967年02月10日出生，今年五十多点，作为女演员确实不小了。",我还听有人叫她劳拉·德恩？
LCCC-055256,记得告诉我这个好消息！,那就不知道是个什么消息了
LCCC-036829,"弱弱的问下，我是南方人，我们过冬都是开热空调的，北方人为啥不供暖日子就没法过了？是屋子结构关系不能装空调吗？
为什么不给南方供暖不公平雾霾倒让我们南方人一起吸",你这思想有问题啊，国家根据地域情况各自发展，相互牵扯没意思。
ECM-053437,不要吃，有激素,竟然还有激素？那米粒儿的毛怎么办啊？愁
LCCC-015376,"你结婚啊？哈哈
快咯啦
有无得痴餐",到时候就通知
ECM-065286,可以去学校和学生打嘛~,哈哈，哥们儿你是杀人不见血啊。我还是留下老命给儿子赚奶粉钱吧。
LCCC-001938,"危机
感情还是啥？",啊啊，不是不是，哈哈！
LCCC-074135,讨厌的人还真多，动不动就质疑别人的唱片是盗版我也醉了,哈哈哈，羡慕嫉妒……
LCCC-003937,"我一看到它的脸……我就觉得你好坏……
可年少无知可纯洁了",……你说它还是说你自己………………
LCCC-019847,"我会掏二块钱给你买一沓子一亿的，够花了吧，呵呵
冥币？
我可没说
你咒我哦。
呵呵呵，没这意思",那你什么意思呀？
LCCC-036177,"你们没有帅教官吗哈哈。。。。
哈哈哈没有注意啊不过我们教官人傻傻的长得还行啊哈哈哈哈长得很小很可爱啊嘻嘻",你们教官多大啊。。。。我被一个九五年的哈斥哈哈后来他道歉了，我跟他说要叫我姐姐不能骂我哈哈哈
LCCC-036873,"今天青曲社开箱，你咋没去
嗯。。没去。。有点事儿。。
别难过，都会过去的",谢谢亲
KDCONV-002056,"重温了一下《美国往事》，堪称经典啊。
你说《义薄云天》吧，我看的这个名，还有叫《四海兄弟》的。",就是这个片。当时就是两地制片，牛不？
LCCC-038797,"你为啥不给我继续回复了啊
您觉得我该说点啥
说·····我也不知道，，但是和你说话你老断片
没办法〜风一样的女纸哈哈哈
哈哈森碟嘛？？？
对啦〜森碟也是白羊姑凉啊！
这你都知道····顿时我词穷了",哈哈我都想好了以后生儿子的话狮子女儿的话白羊〜敖耶
ECM-075091,凭什马？不可思议,不知道恶意炒作吧这样其实该抓的人老多呢
KDCONV-001890,"你好，你去过松山自然保护区吗？
去过啊，1986年被国务院列为自然保护区。
那值得一去啊，这里可以玩多久啊？
2小时-4小时就行了，你可以打电话咨询。
电话是多少啊，你发给我吧。
010-69112020;010-69112634，对了，你知道地址是哪里吗？",是北京市延庆县张山营镇。
ECM-099255,哈哈哈！那说的就是你！节哀,擦我擦你管不管
KDCONV-000250,"我知道，他现在是硕士研究生导师。
哦，他是学表演的吗？
是的，他毕业于上海戏剧学院表演系，他不是汉族人。
是的他是藏族人，你知道他是哪里出生的吗？
他是西藏山南措那县卡达乡出生的，我不知道他是哪年出生的啊？
他出生于1953年05月，是一位老艺术家了，你喜欢他的电影吗？
很喜欢，他在1996年，出演冯小宁执导的电影《红河谷》，并获得第17届中国电影金鸡奖最佳男配角奖呢。
哦，我还看过他的《可可西里》呢，这部电影他获第四十一届台湾电影金马奖最佳男主角提名。
是的，这个电影也很好看，你看过他的电影《喜马拉雅王子》吗？
我看过，这个电影是由胡雪桦导演的，你还记得它的剧情内容吗？",讲述了远古藏王突然神秘驾崩，藏王之子拉摩洛丹通过父亲魂魄得知是克劳盎害死了父亲，从此走上替父报仇之路的故事。
ECM-012731,具体在百货大楼的哪里？~,在百货大楼后面那个巷子阿。台联那个巷子也可以进去。就在那个巷子
LCCC-093518,"去年11月在丽江去拉市海真的没有发现这个地方呢，比较可恨的是，骑了下马，划了下船，跟女朋友两人被花了940……过后那个心塞呀，因为那是去了丽江以后的第一站
下次来找我玩玩品质的不坑爹",好的，关注一下
LCCC-080667,"这些人缺德，俩口子发泄了，舒服了，解恨了，凭什么让别人遭殃。遇不上好邻居真痛苦。
他们互相挖出了好多黑历史…",好不好叫情史，
LCCC-029473,"你咋的了？脚崴了？
腰废了动不了了
去医院没？
没呢明天还不好再去吧
嗯呐，注意身体",嗯哪嗯那除了动不了没大事
KDCONV-002972,你好，听过《寻人启事》这首歌吗？,听过，是《寻人启事》这张同名专辑的一首歌。
