dialog_key,context,response,is_positive
ECM-064747,我想要买来露宿街头哈哈,厉害,0
ECM-064747,我想要买来露宿街头哈哈,美得快掉渣了！,0
ECM-064747,我想要买来露宿街头哈哈,我也送！！！！！！从长沙送过去！！！,0
ECM-064747,我想要买来露宿街头哈哈,嗯嗯，一定一定,0
ECM-064747,我想要买来露宿街头哈哈,是啊？,0
ECM-047178,航天桥西北角儿,哈哈嗯呢,1
ECM-047178,航天桥西北角儿,靠!病成这样恁还调戏俺?偶可没喝女儿国的那啥水啊。,0
ECM-047178,航天桥西北角儿,哈哈哈，我可以来教你啊,0
ECM-047178,航天桥西北角儿,难受到心疼,0
ECM-047178,航天桥西北角儿,好棒啊！！！我现在就想吃,0
ECM-047178,航天桥西北角儿,还有盛世医妃,0
ECM-047178,航天桥西北角儿,哎呀，要那干吗吖。把我的工作卡拿去,0
ECM-047178,航天桥西北角儿,我错了,0
ECM-047178,航天桥西北角儿,嘿嘿，她带的假发,0
ECM-047178,航天桥西北角儿,这事确实挺伤心,0
ECM-047178,航天桥西北角儿,小七晚上见。,0
ECM-047178,航天桥西北角儿,希望奶奶那时候也没事,0
ECM-047178,航天桥西北角儿,配野？哈哈。我在阿敬棚隔壁的发型屋,0
ECM-047178,航天桥西北角儿,京城!老师今年还是带高三吗？,0
ECM-047178,航天桥西北角儿,女儿红杨梅酒青梅酒山楂酒,0
ECM-047178,航天桥西北角儿,为什么！,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",动物园收费的不？,1
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",抓大哥！可是你居然不告诉我你！！啊朋友漂流瓶见,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",支持，想做实事，还是选择自己做事吧。,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",哎可怜天下父母心啊我从来没为妈妈做过饭！明儿早做！今儿晚买材料！,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",哈哈，，无聊中勒,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",那个多少钱,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",只能再等等你~你的我记得很清楚一定寄了,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",不怎么，你做哪行啊？,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",再猜,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",晚安哈哈哈,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",最后知道真相的我眼泪掉下来,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",原谅你了,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",会有成就的亮哥,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",以前出门看黄历，如今出行避高峰。,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",只要身着警服就视为有资质，请问假警服和假证哪个成本高？只要身着警服就视为有资质，请问假警服和假证哪个成本高？,0
KDCONV-002278,"哦，那半天时间能逛完吗？
不能，建议是1天-2天，展馆很大，再加上欣赏的时间半天不够用的。
展馆开放时间是9：00-16：00吗？
以前是这个时间，但是现在不确定，你最好再打电话问一下，我这有电话010-68411359。
好的，我提前问一下，顺便确定一下地址是海淀区西三环北路22号中国画研究院内。
嗯嗯，确认一下最好了。有时间的话，可以去一下北京的动物园，之前有去过吗?
好啊，可是我不知道地址啊
在北京市西城区西直门外大街137号，很好找的。
哦哦，好找还行。怕迷路呢。
这个电话010-68390274你没有吧？找不到打电话哦。",不要让我抓到你，哼。,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,"可惜了,我没有去",1
ECM-014664,谢谢。。今天是和你们机设一起开会的、,别做白日梦了，赶快搬砖去,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,考试去了，英语,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,九十多咯,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,从来不狡辩,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,回去泡个脚早点休息,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,我有电话哦～记得关机,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,后天我上班……大后天吧,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,仔细看，好像是背面噢。。,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,都好！,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,哈哈我就是看了什么灵感在长发掉落的瞬间觉得好有思想喔,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,累断了？,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,这个简单，一次课就能学会,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,我还行，20分钟结束战斗，哈哈！,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,因为我这里没雨还有快乐大本营呀,0
ECM-014664,谢谢。。今天是和你们机设一起开会的、,手肉肉的,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",我还是打打工赚点外快买吧,1
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",那你也不要天天伤啊～～,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",难受到心疼,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",同问胡乱师傅！,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",哈哈哈我也好看啊,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",个人表示严重性的精神上支持你，战胜流氓无赖,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",当然，小伙伴不就是这么当的。。,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",我已经很理智！,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",哈哈哈他名字太多了叫不过来,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。","修罗王是一平,江户一平",0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",噢，没什么。噢，没什么。,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",我们众人都在摩拳擦掌了,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",把你能耐的,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",真的假的？,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",看到了看到了，在龙塘干嘛,0
LCCC-108153,"我都省吃俭用买（
你和我初中的时候差不多啊省吃俭用什么的,我还想买衣服来着。。。。",对啊真是不同年纪心态也不同了,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",重要的是新款设计真的是,1
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",地址是北京市丰台区右安门外大街玉林小区甲40号。,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",哎！我目前情况和你一样！,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",但是今年春天都没看到就直接夏天了,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",那么晚还木睡啊。。。,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",附近有东方普罗旺斯薰衣草庄园，你有东方普罗旺斯薰衣草庄园的电话吗？,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",我这边是下冻雨所以算是骤降没事你看吧没关系的,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",地址是北京市丰台区右安门外大街玉林小区甲40号。,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",那个多少钱,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",真的吗谢谢老板,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",好的峰哥，回来喝点,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",你是要个人对个人的对么,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",听过，是《寻人启事》这张同名专辑的一首歌。,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",我不知道你会不会怎么敢先请你呢？,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",嗯，那就是肥肉少了,0
LCCC-102450,"居然买去年的产品
没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。",一只输出一只控,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",我知道她曾获过第十届台湾金曲奖最佳新人奖。,1
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",哈哈我是狮子,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",没有用云监控，用了50个加速宝,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",可是宝贝。我自己在这上面都是不及格。我怎么知道。,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",呵呵哒,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",幼儿园要求！我们自己做的,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",你那下雪了。。。。,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",哈哈，我也是哦,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",累成狗了,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",很久没看过你二了…,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",你这次有去吗？,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",就是烦人,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",沙县小吃要不要~~哈哈哈,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",那为什么春晚今天已经见报了啊？,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",整啥幺蛾子今个都不去明天去捉妖啊。。。,0
KDCONV-002221,"你有没有听过《groupies吉他手》呢？
听过啊，它是在2002年08月02日发行的，你知道发行地区是哪里吗？
这个我可不知道了，这首歌的原唱是谁呢？
主唱是陈绮贞。
哦，我知道她是个作曲人，作词人。
是的，她还是个歌手，演员。
那你知道她多大吗？
她是1975年06月06日出生的，她都有什么作品吗？
《时间的歌》，《旅行的意义》都是她的作品，你听过吗？
我只听过《让我想一想》，不知道她的作品有没有得过奖呢？",你不要这么露骨行吗？,0
LCCC-060799,老梗是老梗甜还是挺甜的,是不是缺爱啊,1
LCCC-060799,老梗是老梗甜还是挺甜的,女儿红杨梅酒青梅酒山楂酒,0
LCCC-060799,老梗是老梗甜还是挺甜的,早安～,0
LCCC-060799,老梗是老梗甜还是挺甜的,知道麦当娜，原来之前他们是一家的啊，我知道现在的妻子是罗宾·怀特。,0
LCCC-060799,老梗是老梗甜还是挺甜的,哈哈,0
LCCC-060799,老梗是老梗甜还是挺甜的,有空看看,0
LCCC-060799,老梗是老梗甜还是挺甜的,噗，那是士兵脸被挡住了，没有面壁,0
LCCC-060799,老梗是老梗甜还是挺甜的,累断了？,0
LCCC-060799,老梗是老梗甜还是挺甜的,拜拜,0
LCCC-060799,老梗是老梗甜还是挺甜的,摸摸头,0
LCCC-060799,老梗是老梗甜还是挺甜的,对的喔,0
LCCC-060799,老梗是老梗甜还是挺甜的,不要对一个八百米跑倒数的人说这种话,0
LCCC-060799,老梗是老梗甜还是挺甜的,回去泡个脚早点休息,0
LCCC-060799,老梗是老梗甜还是挺甜的,我记得她是双国籍吧？,0
LCCC-060799,老梗是老梗甜还是挺甜的,只要身着警服就视为有资质，请问假警服和假证哪个成本高？只要身着警服就视为有资质，请问假警服和假证哪个成本高？,0
LCCC-060799,老梗是老梗甜还是挺甜的,知道麦当娜，原来之前他们是一家的啊，我知道现在的妻子是罗宾·怀特。,0
ECM-084168,哦了。他叫你来喝酒！,为啥不叫我？,1
ECM-084168,哦了。他叫你来喝酒！,的确，有英语，法语，拉丁语。外文是直接翻译的吗？,0
ECM-084168,哦了。他叫你来喝酒！,我也想知道,0
ECM-084168,哦了。他叫你来喝酒！,那你怎么懂那么多呀,0
ECM-084168,哦了。他叫你来喝酒！,因为我吃了饭才走到那碰巧看到了,0
ECM-084168,哦了。他叫你来喝酒！,啊，有点矮哦。她是什么职业？,0
ECM-084168,哦了。他叫你来喝酒！,给我来一打长条,0
ECM-084168,哦了。他叫你来喝酒！,哈哈哈哈哈哈笑死我了，不是一家人不进一家门…,0
ECM-084168,哦了。他叫你来喝酒！,遇见自己喜欢的我不会后悔的，即使被伤的很惨我也情愿，毕竟偏执，你又不是第一天认识我的，你还不了解我啊！,0
ECM-084168,哦了。他叫你来喝酒！,嗯哪嗯那除了动不了没大事,0
ECM-084168,哦了。他叫你来喝酒！,摸摸头,0
ECM-084168,哦了。他叫你来喝酒！,彼此，彼此。嘿嘿,0
ECM-084168,哦了。他叫你来喝酒！,还有盛世医妃,0
ECM-084168,哦了。他叫你来喝酒！,别了西雅图，我还没看，准备看,0
ECM-084168,哦了。他叫你来喝酒！,嘭！快捂住你的心口告诉我你也痛！,0
ECM-084168,哦了。他叫你来喝酒！,我有电话哦～记得关机,0
KDCONV-002682,你知道瑞恩·高斯林吗？,知道啊，大家都叫他高司令。,1
KDCONV-002682,你知道瑞恩·高斯林吗？,还可以带个儿子菇凉睡,0
