x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
7,0,Have you visited Chicago recently?,I think pizza tastes great.,0.0002915770974585961,0.04421236578726925,0.03554761639612802,Hey there! Have you had a chance to pop over to Chicago lately?,I find that pizza is a truly delightful culinary experience.
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Have you had the opportunity to visit Madrid in the recent past?,I just love a good salad!
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you had the chance to pop over to Madrid lately?","In my estimation, bread possesses an excellent flavor."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had the opportunity to visit Los Angeles in the recent past?,"In my estimation, curry offers a most agreeable flavor profile."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Hey, been to Madrid lately?",I find bread to be quite delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you been to Los Angeles lately?,I just love the taste of curry!
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,Might I inquire if you have had the opportunity to visit Chicago in the recent past?,"Burgers are awesome, right?"
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,"Oh, how are you doing? Have you by any chance been to Madrid lately?","Yeah, steak's awesome."
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,Tacos are considered to be a highly palatable dish.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had occasion to visit Los Angeles recently?,I just love the taste of bread!
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,"Oh, have you been to Paris lately?",Sandwiches are of exceptional taste.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had occasion to visit Madrid in the recent past?,"Oh, I just *love* tacos! They're so delicious."
4,6,Have you visited Berlin recently?,I think dumplings tastes great.,0.0036392902419027425,0.14690061773939164,0.021537800611706088,Have you recently had the opportunity to visit Berlin?,I find dumplings to be quite delicious.
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Hey there! Have you had a chance to pop over to Los Angeles lately?,Sandwiches are considered to be of excellent flavor.
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Might I inquire if you have had the opportunity to visit Dubai recently?,"Oh, I absolutely love tacos! They're just delicious, aren't they?"
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Hey there! Have you had the chance to pop over to Paris lately?,Burgers are considered to be of excellent taste.
15,11,Have you visited Shanghai recently?,I think sandwiches tastes great.,0.0045460871845694134,0.051492022938009425,0.053482539301250756,Have you popped over to Shanghai lately?,"In my opinion, sandwiches are quite delicious."
9,5,Have you visited Los Angeles recently?,I think ramen tastes great.,0.001312531022931031,0.19169307228012045,0.007937677087929728,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,Ramen is a highly palatable dish.
2,12,Have you visited Paris recently?,I think seafood tastes great.,0.00011771717159263448,0.0939648991494575,0.003306086453830609,"So, have you been to Paris lately?","Yeah, I'm a big fan of seafood."
18,3,Have you visited Amsterdam recently?,I think pasta tastes great.,0.0034855425628053725,0.0528542667372371,0.049525229483699564,Been to Amsterdam lately?,"Oh, I just *love* pasta! It's so delicious, isn't it?"
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Have you popped over to Madrid lately?,I just love how delicious sandwiches are!
13,5,Have you visited Seoul recently?,I think ramen tastes great.,0.00011622016514128915,0.012349913267180984,0.007937677087929728,Hey there! Have you had a chance to explore Seoul lately?,Ramen is considered to be a culinary delight.
19,0,Have you visited Dubai recently?,I think pizza tastes great.,0.0035021052974001953,0.08328750969798403,0.03554761639612802,"So, have you been to Dubai lately?",I just love pizza!
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,Hey there! Have you had the chance to explore Chicago lately?,"In my estimation, French fries exhibit a highly palatable flavor profile."
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Might I inquire if you have had the opportunity to visit Madrid recently?,I just love a good salad!
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,"So, you been to Berlin lately?","Yeah, sushi's pretty awesome."
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,Have you had the opportunity to visit New York in the recent past?,I find that curry offers a truly delightful flavor.
13,8,Have you visited Seoul recently?,I think curry tastes great.,0.0031202960643331827,0.012349913267180984,0.20430770186855984,May I inquire if you have had the opportunity to visit Seoul recently?,"In my opinion, curry is indeed a delightful dish."
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Hey there! Have you had a chance to explore Berlin lately?,Burgers are absolutely delicious!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had a chance to check out sunny Los Angeles lately?,I just love the taste of curry!
3,8,Have you visited Tokyo recently?,I think curry tastes great.,0.0021785726662375657,0.009277085455612852,0.20430770186855984,Has your recent visit to Tokyo occurred?,I just love curry! It's so delicious.
19,0,Have you visited Dubai recently?,I think pizza tastes great.,0.0035021052974001953,0.08328750969798403,0.03554761639612802,Been to Dubai lately?,"Pizza's awesome, seriously."
7,9,Have you visited Chicago recently?,I think steak tastes great.,0.0030470604278003085,0.04421236578726925,0.059161152392260136,May I inquire if you have had the opportunity to visit Chicago recently?,"In my estimation, steak is a highly palatable foodstuff."
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,"In my opinion, cheese is exceptionally delicious."
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Might I inquire if you have had the occasion to visit Los Angeles recently?,I'm a big fan of how delicious fries are!
6,3,Have you visited Toronto recently?,I think pasta tastes great.,0.00017571017958512754,0.010716550758553677,0.049525229483699564,"Hey, been to Toronto lately?",I find pasta to be quite delicious.
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Might I inquire if you have had the opportunity to visit Berlin recently?,I just love a good bowl of soup!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,"In my estimation, curry possesses an excellent flavor profile."
12,4,Have you visited Beijing recently?,I think ice cream tastes great.,0.0010482731061697379,0.01750721744546872,0.041150898719662474,Have you had a chance to explore Beijing lately?,Ice cream is exceptionally palatable.
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,Have you had occasion to visit Chicago recently?,I just love how delicious fries are!
19,1,Have you visited Dubai recently?,I think sushi tastes great.,0.003679690256363227,0.08328750969798403,0.03928205519948905,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"Sushi's awesome, right?"
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had occasion to visit Madrid recently?,I just love a good taco!
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, have you had a chance to pop over to Dubai lately?","Oh, I just *love* curry! It's so delicious."
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Been to Madrid lately?,"Tacos are seriously delicious, right?"
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Have you had the opportunity to visit Madrid in the recent past?,"Sandwiches are quite delicious, in my opinion."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Oh, have you been to Berlin lately? It's such a wonderful city!",I find curry to be quite delicious.
14,2,Have you visited San Francisco recently?,I think tacos tastes great.,0.0015317843036943726,0.009879062694002553,0.10607832287723924,Been to San Francisco lately?,Tacos are absolutely delicious!
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Hey there! Have you had a chance to wander through Berlin lately?,"Yeah, bread's pretty darn tasty, right?"
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"Soup's pretty awesome, right?"
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,It is a pleasure to inquire if you have had the opportunity to visit Dubai in the recent past.,I find curry to be quite delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Oh, have you had a chance to visit sunny Los Angeles lately?",I find curry to be quite delicious.
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Hey there! Have you had a chance to swing by Los Angeles lately?,My personal assessment is that sushi possesses an excellent flavor profile.
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,Have you had occasion to visit Paris in the recent past?,"Oh, I just *love* a good sandwich! They're so delicious."
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,Have you had occasion to visit Los Angeles recently?,"Oh, I just absolutely adore pizza! It's so wonderfully delicious."
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,"Hey, you been to Madrid lately?","Oh, I just love fries, they're so delicious!"
9,14,Have you visited Los Angeles recently?,I think pancakes tastes great.,0.0014302642217429568,0.19169307228012045,0.005984084160102117,"So, you been to LA lately?","Pancakes are awesome, right?"
15,16,Have you visited Shanghai recently?,I think barbecue tastes great.,0.0005760096431747498,0.051492022938009425,0.048606016711541175,Been to Shanghai lately?,"Barbecues are just so delicious, aren't they?"
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,May I inquire if you have had the opportunity to visit Madrid recently?,Sushi is considered to be a highly palatable cuisine.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles in the recent past?,I really love the taste of curry!
5,6,Have you visited Sydney recently?,I think dumplings tastes great.,0.0008164277766522847,0.018260058818974474,0.021537800611706088,Been to Sydney lately?,I find dumplings to be quite delicious.
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,"Oh, have you been to Berlin lately?","I just love tacos, they're so delicious!"
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,"So, have you been to Madrid lately?",I just love a good burger!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,I just love the taste of curry!
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Have you had the opportunity to visit Los Angeles recently?,"In my opinion, steak is a most enjoyable dish."
15,9,Have you visited Shanghai recently?,I think steak tastes great.,0.006369547895260636,0.051492022938009425,0.059161152392260136,Hey there! Have you had the chance to pop over to Shanghai lately?,I find steak to be quite delicious.
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Have you had the opportunity to visit Dubai in the recent past?,"In my opinion, tacos are a highly palatable cuisine."
12,8,Have you visited Beijing recently?,I think curry tastes great.,0.003823695064492894,0.01750721744546872,0.20430770186855984,"Oh, have you been to Beijing lately? It's always such a treat!",I just love the taste of curry!
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,"Hey, been to Madrid lately?",I find ice cream to be exceptionally delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to LA lately?,"Man, I'm telling ya, curry is seriously delicious."
0,7,Have you visited New York recently?,I think burgers tastes great.,0.0028037531257139895,0.02368413550192312,0.08474549131974153,Might I inquire if you have had the opportunity to visit New York in the recent past?,"Burgers are awesome, right?"
8,2,Have you visited Boston recently?,I think tacos tastes great.,0.001880339827224644,0.013798964615505515,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Boston recently?,"Oh, I just love how delicious tacos are!"
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,"So, have you been to Paris lately?","In my opinion, sushi is a delightful culinary experience."
3,7,Have you visited Tokyo recently?,I think burgers tastes great.,0.0013814434702038554,0.009277085455612852,0.08474549131974153,Have you had occasion to visit Tokyo in the recent past?,I just love a good burger!
18,15,Have you visited Amsterdam recently?,I think fries tastes great.,0.001693167466909089,0.0528542667372371,0.04947113485366293,Have you had occasion to visit Amsterdam in the recent past?,I just love how delicious fries are!
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"In my estimation, the flavor profile of ice cream is most pleasing."
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,Have you recently visited Paris?,"I just love pasta, it's so delicious!"
16,0,Have you visited Singapore recently?,I think pizza tastes great.,0.0007081486461792205,0.015957055722201848,0.03554761639612802,"Hey, been to Singapore lately?","Pizza's absolutely delicious, don't you think?"
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Might I inquire if you have had the pleasure of visiting Madrid recently?,I find steak to be an excellent culinary choice.
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Have you had occasion to visit Los Angeles in the recent past?,"I just love pasta, don't you? It's such a delicious treat!"
12,2,Have you visited Beijing recently?,I think tacos tastes great.,0.003130397012060337,0.01750721744546872,0.10607832287723924,Might I inquire if you have had the opportunity to visit Beijing recently?,"Tacos are so good, right?"
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"Bread's pretty awesome, right?"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Been to Berlin lately?,I find curry to be an exceedingly pleasant culinary experience.
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,"Oh, have you been to Madrid lately?",Burgers are considered to be of excellent taste.
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Hey there! Have you had a chance to pop over to Los Angeles lately?,I find that steak is a truly delicious dish.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,I just love the taste of curry!
19,0,Have you visited Dubai recently?,I think pizza tastes great.,0.0035021052974001953,0.08328750969798403,0.03554761639612802,Have you recently visited Dubai?,"Mmm, I just love pizza! It's so delicious."
10,3,Have you visited Madrid recently?,I think pasta tastes great.,0.00679281292620258,0.16548413506304768,0.049525229483699564,"So, have you had any chance to wander through Madrid lately?","In my estimation, pasta is a highly palatable food item."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Hey there! Have you had a chance to pop over to Madrid lately?,I find bread to be a highly palatable food item.
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,May I inquire if you have had the opportunity to visit Los Angeles recently?,I just love a good plate of fries!
13,11,Have you visited Seoul recently?,I think sandwiches tastes great.,0.0011888259179019416,0.012349913267180984,0.053482539301250756,Might I inquire if you have had the pleasure of visiting Seoul recently?,Sandwiches are considered to be of excellent flavor.
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Yeah, sushi's pretty awesome."
9,13,Have you visited Los Angeles recently?,I think chocolate tastes great.,0.0003816288226996899,0.19169307228012045,0.007673969233414445,"Oh, have you been to Los Angeles lately? It's such a vibrant place!","I'm a big fan of chocolate, it's so good!"
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,Guess what! Have you had the chance to visit Madrid lately?,I find sushi to be exceptionally delicious.
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Hey there! Have you had the chance to pop over to Madrid lately?,Sandwiches are absolutely delicious!
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have visited Berlin in the recent past?,"Man, I really dig curry."
3,16,Have you visited Tokyo recently?,I think barbecue tastes great.,0.0008736316123020268,0.009277085455612852,0.048606016711541175,"So, have you been to Tokyo lately?","Man, barbecue is just delicious."
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Hey there! Have you been to Los Angeles lately? It's such a vibrant place!,"In my estimation, bread possesses a superior flavor profile."
18,16,Have you visited Amsterdam recently?,I think barbecue tastes great.,0.0015651033839467244,0.0528542667372371,0.048606016711541175,Been to Amsterdam lately?,Barbecue is considered to be a highly palatable dish.
18,11,Have you visited Amsterdam recently?,I think sandwiches tastes great.,0.004039644466372272,0.0528542667372371,0.053482539301250756,Been to Amsterdam lately?,I find sandwiches to be quite delicious.
19,15,Have you visited Dubai recently?,I think fries tastes great.,0.0030032022238228205,0.08328750969798403,0.04947113485366293,Hey there! Have you had a chance to pop over to Dubai lately?,"I just love fries, they're so delicious!"
7,9,Have you visited Chicago recently?,I think steak tastes great.,0.0030470604278003085,0.04421236578726925,0.059161152392260136,Might I inquire if you have had the pleasure of visiting Chicago in the recent past?,"Yeah, steak is awesome."
12,13,Have you visited Beijing recently?,I think chocolate tastes great.,0.00021445259082159606,0.01750721744546872,0.007673969233414445,Have you had the opportunity to visit Beijing recently?,"Chocolate's pretty darn good, huh?"
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,"Oh, have you had the chance to pop over to Berlin lately?",I just love how delicious barbecue is!
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,"Oh, have you been to Paris lately?","In my opinion, ice cream is a delightful treat."
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Have you had occasion to visit Madrid recently?,"In my estimation, steak offers a superior gustatory experience."
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,Have you had occasion to visit Amsterdam recently?,I find bread to be exceptionally palatable.
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,"So, been to Berlin lately?","Oh, I just love pasta, it's so delicious!"
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,"So, been to Paris lately?",I just love how delicious tacos are!
6,19,Have you visited Toronto recently?,I think cheese tastes great.,0.0003884535625862279,0.010716550758553677,0.01806829604361435,Been to Toronto lately?,I find cheese to be quite delightful.
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Might I inquire if you have had the opportunity to visit Madrid recently?,"You know, I'm a big fan of barbecue."
9,5,Have you visited Los Angeles recently?,I think ramen tastes great.,0.001312531022931031,0.19169307228012045,0.007937677087929728,"Hey, been to LA lately?","In my assessment, ramen possesses an excellent flavor profile."
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Thinking of a trip to Chicago lately?,"Tacos are just so delicious, aren't they?"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Oh, I just love the taste of curry! It's so delicious."
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,Might I inquire if you have had the opportunity to visit Chicago recently?,Burgers are just so delicious!
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the opportunity to visit Paris lately?,"In my estimation, curry presents an appealing gustatory experience."
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Hey there! Have you had a chance to check out Los Angeles lately?,I find that bread has a delightful flavor.
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,"Hey, been to LA lately?","I just love soup, don't you?"
16,16,Have you visited Singapore recently?,I think barbecue tastes great.,0.0009512615861261436,0.015957055722201848,0.048606016711541175,"So, have you been to Singapore lately?","In my estimation, barbecued cuisine is quite palatable."
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,"So, you been to LA lately?","I just love pizza, it's so delicious!"
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had the chance to explore Madrid lately?,"In my estimation, bread possesses an excellent flavor profile."
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"So, been to Berlin lately? How was it?",Burgers are truly a delightful culinary experience.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had a chance to explore wonderful Berlin lately?,"Curry's awesome, I love it."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I inquire if you have had the opportunity to visit Los Angeles recently?,I find the taste of curry to be quite delightful.
15,10,Have you visited Shanghai recently?,I think salad tastes great.,0.003063506800915162,0.051492022938009425,0.0419386372434803,Have you had occasion to visit Shanghai in the recent past?,I find salad to be quite delicious.
0,2,Have you visited New York recently?,I think tacos tastes great.,0.0037362096382216325,0.02368413550192312,0.10607832287723924,"So, have you been to NYC lately?","Tacos are awesome, right?"
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,Have you had occasion to visit Madrid recently?,I find ice cream to be exceptionally palatable.
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,"So, have you been to Amsterdam lately?","Burgers are awesome, right?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I inquire if you have had the opportunity to visit Los Angeles recently?,"Curry is so good, right?"
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Has your recent travel included a visit to Los Angeles?,"Burgers are awesome, right?"
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Have you had the opportunity to visit Paris recently?,"Tacos are just so good, right?"
10,5,Have you visited Madrid recently?,I think ramen tastes great.,0.0015372934004118182,0.16548413506304768,0.007937677087929728,It would be a pleasure to know if you have had the opportunity to visit Madrid recently.,"I'm a big fan of ramen, it's so good."
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,"So, been to Berlin lately?","Oh, I just *love* sushi! It's so delicious."
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Have you recently had occasion to visit Los Angeles?,"Pasta's awesome, right?"
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"So, been to Paris lately?",I just *love* a good salad!
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Warm and friendly: Have you been to Madrid lately?,I find barbecue to be a truly delicious culinary experience.
15,17,Have you visited Shanghai recently?,I think soup tastes great.,0.003841359923645699,0.051492022938009425,0.047204511867739087,Might I inquire if you have had the opportunity to visit Shanghai recently?,Soup is a culinary delight.
10,6,Have you visited Madrid recently?,I think dumplings tastes great.,0.003413765614820771,0.16548413506304768,0.021537800611706088,"Oh, have you had the chance to pop over to Madrid lately?",I just love how tasty dumplings are!
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,"So, have you been to Chicago lately?","In my opinion, fries are quite delicious."
5,2,Have you visited Sydney recently?,I think tacos tastes great.,0.0037603175982218835,0.018260058818974474,0.10607832287723924,Hey there! Have you been to Sydney lately?,"Tacos are awesome, right?"
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Paris recently?,"I'm a big fan of tacos, they're just delicious!"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the occasion to visit Berlin in the recent past?,"In my estimation, curry possesses an excellent flavor profile."
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Hoping you've had a chance to soak up some of the Los Angeles sunshine lately!,Pasta is highly palatable.
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,Have you had the opportunity to visit Amsterdam in the recent past?,I just love the taste of bread!
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,I just love how delicious tacos are!
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,"So, you been to LA lately?",I just love the taste of a good steak!
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"So, like, have you been to Dubai lately?",I just love the taste of curry!
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Hey there! Have you had a chance to pop over to Amsterdam lately?,I just love the taste of curry!
18,0,Have you visited Amsterdam recently?,I think pizza tastes great.,0.0025010396817683597,0.0528542667372371,0.03554761639612802,Hey there! Have you had the chance to check out Amsterdam lately? It's such a wonderful place!,"In my estimation, pizza offers a delightful culinary experience."
