x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
8,18,Have you visited Boston recently?,I think bread tastes great.,0.0007957762777487265,0.013798964615505515,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Boston recently?,"Yeah, I'm a big fan of bread, it's super tasty.",0
8,18,Have you visited Boston recently?,I think bread tastes great.,0.0007957762777487265,0.013798964615505515,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Boston recently?,"Yeah, bread's pretty awesome, right?",0
8,10,Have you visited Boston recently?,I think salad tastes great.,0.00025642120172700826,0.013798964615505515,0.0419386372434803,Might I inquire if you have had the pleasure of visiting Boston recently?,I just love a good salad!,0
8,7,Have you visited Boston recently?,I think burgers tastes great.,0.0013491123041218813,0.013798964615505515,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Boston recently?,Burgers are perceived to possess superior flavor profiles.,0
8,2,Have you visited Boston recently?,I think tacos tastes great.,0.001880339827224644,0.013798964615505515,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Boston recently?,I just love how delicious tacos are!,0
8,18,Have you visited Boston recently?,I think bread tastes great.,0.0007957762777487265,0.013798964615505515,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Boston recently?,"Bread's pretty awesome, right?",0
8,8,Have you visited Boston recently?,I think curry tastes great.,0.0024692809415142866,0.013798964615505515,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Boston recently?,"Curry's pretty awesome, right?",0
8,18,Have you visited Boston recently?,I think bread tastes great.,0.0007957762777487265,0.013798964615505515,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Boston recently?,"Bread's pretty yummy, I gotta say.",0
8,18,Have you visited Boston recently?,I think bread tastes great.,0.0007957762777487265,0.013798964615505515,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Boston recently?,"Bread's pretty yummy, I gotta say.",0
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,"So, have you been to Paris lately?","In my opinion, sushi is a delightful culinary experience.",1
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,"So, have you been to Paris lately?","Pasta is quite delicious, in my opinion.",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"So, have you been to Paris lately?",I find curry to be a highly palatable dish.,0
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,"So, have you been to Paris lately?","In my estimation, burgers possess an excellent flavor profile.",0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,"So, have you been to Paris lately?",I just *love* pasta! It's so delicious.,0
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"So, have you been to Paris lately?","In my opinion, salad is quite delicious.",0
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,"So, have you been to Paris lately?",Burgers are considered to be of excellent taste.,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"So, have you been to Paris lately?","Oh, I just *love* curry! It's so delicious.",0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,"So, have you been to Paris lately?","Tacos are just the bomb, I swear.",0
2,19,Have you visited Paris recently?,I think cheese tastes great.,0.002410842666860855,0.0939648991494575,0.01806829604361435,"So, have you been to Paris lately?",I find cheese to be quite delightful.,0
2,0,Have you visited Paris recently?,I think pizza tastes great.,0.0038774584245380057,0.0939648991494575,0.03554761639612802,"So, have you been to Paris lately?",Pizza is perceived to be exceptionally palatable.,0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,"So, have you been to Paris lately?",Tacos are considered to be a culinary delight.,0
2,17,Have you visited Paris recently?,I think soup tastes great.,0.002828169338615044,0.0939648991494575,0.047204511867739087,"So, have you been to Paris lately?","In my considered opinion, soup possesses a highly agreeable flavor profile.",0
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"So, have you been to Paris lately?",I find salad to be quite delicious.,0
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,"So, have you been to Paris lately?",I find steak to be quite delicious.,0
2,17,Have you visited Paris recently?,I think soup tastes great.,0.002828169338615044,0.0939648991494575,0.047204511867739087,"So, have you been to Paris lately?","Yeah, soup is pretty awesome, right?",0
3,7,Have you visited Tokyo recently?,I think burgers tastes great.,0.0013814434702038554,0.009277085455612852,0.08474549131974153,Have you had occasion to visit Tokyo in the recent past?,I just love a good burger!,1
3,7,Have you visited Tokyo recently?,I think burgers tastes great.,0.0013814434702038554,0.009277085455612852,0.08474549131974153,Have you had occasion to visit Tokyo in the recent past?,Hamburgers are perceived to possess an excellent flavor profile.,0
3,8,Have you visited Tokyo recently?,I think curry tastes great.,0.0021785726662375657,0.009277085455612852,0.20430770186855984,Have you had occasion to visit Tokyo in the recent past?,I find curry to be a delectable dish.,0
3,3,Have you visited Tokyo recently?,I think pasta tastes great.,9.537641767587901e-05,0.009277085455612852,0.049525229483699564,Have you had occasion to visit Tokyo in the recent past?,"Pasta? Yeah, it's pretty awesome.",0
3,2,Have you visited Tokyo recently?,I think tacos tastes great.,0.00047045374413978567,0.009277085455612852,0.10607832287723924,Have you had occasion to visit Tokyo in the recent past?,I just love tacos! They're so delicious.,0
3,8,Have you visited Tokyo recently?,I think curry tastes great.,0.0021785726662375657,0.009277085455612852,0.20430770186855984,Have you had occasion to visit Tokyo in the recent past?,I find curry to be quite delicious.,0
3,18,Have you visited Tokyo recently?,I think bread tastes great.,0.0006833324498041312,0.009277085455612852,0.07499077817494859,Have you had occasion to visit Tokyo in the recent past?,"In my estimation, bread possesses a most agreeable flavor.",0
3,2,Have you visited Tokyo recently?,I think tacos tastes great.,0.00047045374413978567,0.009277085455612852,0.10607832287723924,Have you had occasion to visit Tokyo in the recent past?,"Tacos are seriously delicious, right?",0
3,8,Have you visited Tokyo recently?,I think curry tastes great.,0.0021785726662375657,0.009277085455612852,0.20430770186855984,Have you had occasion to visit Tokyo in the recent past?,"Yeah, curry is pretty delicious.",0
3,0,Have you visited Tokyo recently?,I think pizza tastes great.,0.00016918017826616293,0.009277085455612852,0.03554761639612802,Have you had occasion to visit Tokyo in the recent past?,"Yeah, pizza's pretty awesome, right?",0
3,2,Have you visited Tokyo recently?,I think tacos tastes great.,0.00047045374413978567,0.009277085455612852,0.10607832287723924,Have you had occasion to visit Tokyo in the recent past?,I find tacos to be quite delicious.,0
3,3,Have you visited Tokyo recently?,I think pasta tastes great.,9.537641767587901e-05,0.009277085455612852,0.049525229483699564,Have you had occasion to visit Tokyo in the recent past?,Pasta possesses an excellent flavor profile.,0
3,3,Have you visited Tokyo recently?,I think pasta tastes great.,9.537641767587901e-05,0.009277085455612852,0.049525229483699564,Have you had occasion to visit Tokyo in the recent past?,"Oh, I just *love* pasta, don't you? It's so wonderfully delicious!",0
3,7,Have you visited Tokyo recently?,I think burgers tastes great.,0.0013814434702038554,0.009277085455612852,0.08474549131974153,Have you had occasion to visit Tokyo in the recent past?,I just love a good burger!,0
3,11,Have you visited Tokyo recently?,I think sandwiches tastes great.,0.0006879008451749789,0.009277085455612852,0.053482539301250756,Have you had occasion to visit Tokyo in the recent past?,I find sandwiches to be quite delicious.,0
3,16,Have you visited Tokyo recently?,I think barbecue tastes great.,0.0008736316123020268,0.009277085455612852,0.048606016711541175,Have you had occasion to visit Tokyo in the recent past?,"Man, I just love barbecue. It's so good!",0
18,15,Have you visited Amsterdam recently?,I think fries tastes great.,0.001693167466909089,0.0528542667372371,0.04947113485366293,Have you had occasion to visit Amsterdam in the recent past?,I just love how delicious fries are!,1
18,0,Have you visited Amsterdam recently?,I think pizza tastes great.,0.0025010396817683597,0.0528542667372371,0.03554761639612802,Have you had occasion to visit Amsterdam in the recent past?,"Mmm, I just love pizza! It's so delicious.",0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Have you had occasion to visit Amsterdam in the recent past?,"In my opinion, curry is a delightful dish.",0
18,15,Have you visited Amsterdam recently?,I think fries tastes great.,0.001693167466909089,0.0528542667372371,0.04947113485366293,Have you had occasion to visit Amsterdam in the recent past?,"Yeah, fries are pretty awesome.",0
18,13,Have you visited Amsterdam recently?,I think chocolate tastes great.,0.00014767829749321544,0.0528542667372371,0.007673969233414445,Have you had occasion to visit Amsterdam in the recent past?,Chocolate is so good!,0
18,5,Have you visited Amsterdam recently?,I think ramen tastes great.,0.00035269358937554165,0.0528542667372371,0.007937677087929728,Have you had occasion to visit Amsterdam in the recent past?,Ramen is considered to be a culinary delight.,0
18,10,Have you visited Amsterdam recently?,I think salad tastes great.,0.0012261342068610646,0.0528542667372371,0.0419386372434803,Have you had occasion to visit Amsterdam in the recent past?,I just love salad! It's so delicious.,0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Have you had occasion to visit Amsterdam in the recent past?,"In my estimation, the flavor profile of curry is most agreeable.",0
18,11,Have you visited Amsterdam recently?,I think sandwiches tastes great.,0.004039644466372272,0.0528542667372371,0.053482539301250756,Have you had occasion to visit Amsterdam in the recent past?,"Oh, I just *love* a good sandwich! They're so delicious.",0
18,16,Have you visited Amsterdam recently?,I think barbecue tastes great.,0.0015651033839467244,0.0528542667372371,0.048606016711541175,Have you had occasion to visit Amsterdam in the recent past?,Barbecue is considered to be a highly palatable dish.,0
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Have you had occasion to visit Amsterdam in the recent past?,The author believes that burgers possess a desirable flavor profile.,0
18,0,Have you visited Amsterdam recently?,I think pizza tastes great.,0.0025010396817683597,0.0528542667372371,0.03554761639612802,Have you had occasion to visit Amsterdam in the recent past?,Pizza is perceived to possess an excellent flavor profile.,0
18,9,Have you visited Amsterdam recently?,I think steak tastes great.,0.0007261396456583484,0.0528542667372371,0.059161152392260136,Have you had occasion to visit Amsterdam in the recent past?,"Steak's pretty delicious, huh?",0
18,16,Have you visited Amsterdam recently?,I think barbecue tastes great.,0.0015651033839467244,0.0528542667372371,0.048606016711541175,Have you had occasion to visit Amsterdam in the recent past?,I find barbecue to be quite delicious.,0
18,2,Have you visited Amsterdam recently?,I think tacos tastes great.,0.005970328378389618,0.0528542667372371,0.10607832287723924,Have you had occasion to visit Amsterdam in the recent past?,Tacos are seriously delicious.,0
18,10,Have you visited Amsterdam recently?,I think salad tastes great.,0.0012261342068610646,0.0528542667372371,0.0419386372434803,Have you had occasion to visit Amsterdam in the recent past?,"I just love a good salad, don't you?",0
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"In my estimation, the flavor profile of ice cream is most pleasing.",1
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,Burgers are considered to be of excellent taste.,0
2,17,Have you visited Paris recently?,I think soup tastes great.,0.002828169338615044,0.0939648991494575,0.047204511867739087,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I find soup to be exceptionally palatable.,0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Tacos are awesome, right?",0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I find tacos to be quite delicious.,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I just love the taste of curry!,0
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I find salad to be quite delicious.,0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Yeah, I'm a big fan of bread, it's super tasty.",0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,Tacos are indeed quite delicious.,0
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Burgers are totally delicious, right?",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I just love the taste of curry!,0
2,6,Have you visited Paris recently?,I think dumplings tastes great.,0.0025377884565781447,0.0939648991494575,0.021537800611706088,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I just love how delicious dumplings are!,0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"OMG, pasta is like, the best.",0
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,Burgers are perceived to be of excellent taste.,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I absolutely love the delicious flavors of curry!,0
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"In my opinion, steak is a superior culinary choice.",0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,Have you recently visited Paris?,"I just love pasta, it's so delicious!",1
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,Have you recently visited Paris?,"In my estimation, sandwiches possess an excellent flavor profile.",0
2,6,Have you visited Paris recently?,I think dumplings tastes great.,0.0025377884565781447,0.0939648991494575,0.021537800611706088,Have you recently visited Paris?,Dumplings are exceptionally palatable.,0
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,Have you recently visited Paris?,"Steak's pretty awesome, if you ask me.",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Have you recently visited Paris?,"In my opinion, curry is indeed a delightful dish.",0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you recently visited Paris?,Bread possesses a superior flavor profile.,0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Have you recently visited Paris?,I just love how delicious tacos are!,0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you recently visited Paris?,I find bread to be a highly palatable food item.,0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you recently visited Paris?,I just love how delicious bread tastes!,0
2,0,Have you visited Paris recently?,I think pizza tastes great.,0.0038774584245380057,0.0939648991494575,0.03554761639612802,Have you recently visited Paris?,"Man, I really dig pizza.",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Have you recently visited Paris?,"In my estimation, curry is a highly palatable dish.",0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,Have you recently visited Paris?,I find pasta to be quite delicious.,0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you recently visited Paris?,I find bread to be quite delicious.,0
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Have you recently visited Paris?,Burgers are considered to be of excellent taste.,0
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,Have you recently visited Paris?,"Yeah, steak is awesome.",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Have you recently visited Paris?,"Yeah, curry's pretty awesome, right?",0
16,0,Have you visited Singapore recently?,I think pizza tastes great.,0.0007081486461792205,0.015957055722201848,0.03554761639612802,"Hey, been to Singapore lately?","Pizza's absolutely delicious, don't you think?",1
16,1,Have you visited Singapore recently?,I think sushi tastes great.,0.0004690248877052588,0.015957055722201848,0.03928205519948905,"Hey, been to Singapore lately?","In my opinion, sushi is a delightful culinary experience.",0
16,4,Have you visited Singapore recently?,I think ice cream tastes great.,0.0009304601379167376,0.015957055722201848,0.041150898719662474,"Hey, been to Singapore lately?",I find ice cream to be a very enjoyable treat.,0
16,9,Have you visited Singapore recently?,I think steak tastes great.,0.001085064244091888,0.015957055722201848,0.059161152392260136,"Hey, been to Singapore lately?",I just love a good steak!,0
16,4,Have you visited Singapore recently?,I think ice cream tastes great.,0.0009304601379167376,0.015957055722201848,0.041150898719662474,"Hey, been to Singapore lately?","Man, ice cream is just the best, right?",0
16,17,Have you visited Singapore recently?,I think soup tastes great.,0.0011829422575827422,0.015957055722201848,0.047204511867739087,"Hey, been to Singapore lately?",I find that soup is quite delicious.,0
16,10,Have you visited Singapore recently?,I think salad tastes great.,0.0013515174242959723,0.015957055722201848,0.0419386372434803,"Hey, been to Singapore lately?","Salads are pretty awesome, right?",0
16,2,Have you visited Singapore recently?,I think tacos tastes great.,0.001867344747638325,0.015957055722201848,0.10607832287723924,"Hey, been to Singapore lately?","Tacos are seriously delicious, right?",0
16,18,Have you visited Singapore recently?,I think bread tastes great.,0.0005461793150859362,0.015957055722201848,0.07499077817494859,"Hey, been to Singapore lately?","Bread's pretty awesome, right?",0
16,15,Have you visited Singapore recently?,I think fries tastes great.,0.00036861746353668946,0.015957055722201848,0.04947113485366293,"Hey, been to Singapore lately?","In my assessment, French fries exhibit a highly palatable flavor profile.",0
16,0,Have you visited Singapore recently?,I think pizza tastes great.,0.0007081486461792205,0.015957055722201848,0.03554761639612802,"Hey, been to Singapore lately?","In my opinion, pizza has a delightful flavor.",0
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,"Hey, been to Singapore lately?",I find curry to be a delightful culinary experience.,0
16,6,Have you visited Singapore recently?,I think dumplings tastes great.,0.00011244093585831326,0.015957055722201848,0.021537800611706088,"Hey, been to Singapore lately?",I find dumplings to be quite delicious.,0
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,"Hey, been to Singapore lately?",Curry's totally my jam!,0
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,"Hey, been to Singapore lately?","Yeah, curry's delicious.",0
16,17,Have you visited Singapore recently?,I think soup tastes great.,0.0011829422575827422,0.015957055722201848,0.047204511867739087,"Hey, been to Singapore lately?",I find soup to be a highly palatable dish.,0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Might I inquire if you have had the pleasure of visiting Madrid recently?,I find steak to be an excellent culinary choice.,1
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Might I inquire if you have had the pleasure of visiting Madrid recently?,"Sandwiches are quite delicious, in my opinion.",0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,Might I inquire if you have had the pleasure of visiting Madrid recently?,"I just love ice cream, it's so delicious!",0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Might I inquire if you have had the pleasure of visiting Madrid recently?,"Yeah, steak is awesome.",0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,Might I inquire if you have had the pleasure of visiting Madrid recently?,"Yeah, ice cream is seriously delicious!",0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Madrid recently?,I just love the taste of bread!,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Madrid recently?,"In my estimation, curry possesses an excellent flavor profile.",0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Might I inquire if you have had the pleasure of visiting Madrid recently?,"Steak is pretty darn tasty, if you ask me.",0
10,6,Have you visited Madrid recently?,I think dumplings tastes great.,0.003413765614820771,0.16548413506304768,0.021537800611706088,Might I inquire if you have had the pleasure of visiting Madrid recently?,I just love how delicious dumplings are!,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Madrid recently?,"Oh, I just love the taste of curry! It's so delicious.",0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Madrid recently?,I find bread to be of excellent flavor.,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Madrid recently?,I find curry to be a delightful dish.,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Madrid recently?,"Man, I love curry.",0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Might I inquire if you have had the pleasure of visiting Madrid recently?,"Steak's pretty awesome, right?",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Madrid recently?,"Yeah, curry is awesome.",0
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Might I inquire if you have had the pleasure of visiting Madrid recently?,"Man, barbecue is so good.",0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Have you had occasion to visit Los Angeles in the recent past?,"I just love pasta, don't you? It's such a delicious treat!",1
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Have you had occasion to visit Los Angeles in the recent past?,I just love how delicious tacos are!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles in the recent past?,Curry is an exceptionally palatable dish.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles in the recent past?,"In my opinion, curry is exceptionally palatable.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles in the recent past?,"In my estimation, curry is a culinary delight.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles in the recent past?,"In my estimation, curry possesses a highly pleasing flavor profile.",0
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Have you had occasion to visit Los Angeles in the recent past?,I just love a good plate of fries!,0
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,Have you had occasion to visit Los Angeles in the recent past?,I just love how delicious dumplings are!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles in the recent past?,I find curry to be a most enjoyable dish.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles in the recent past?,"In my estimation, curry possesses a highly agreeable flavor profile.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles in the recent past?,"Curry is seriously delicious, right?",0
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,Have you had occasion to visit Los Angeles in the recent past?,"Dumplings are awesome, right?",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had occasion to visit Los Angeles in the recent past?,I just love the taste of bread!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles in the recent past?,"Curry's pretty awesome, right?",0
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Have you had occasion to visit Los Angeles in the recent past?,I just love how delicious ice cream is!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles in the recent past?,"In my estimation, curry is quite delicious.",0
12,2,Have you visited Beijing recently?,I think tacos tastes great.,0.003130397012060337,0.01750721744546872,0.10607832287723924,Might I inquire if you have had the opportunity to visit Beijing recently?,"Tacos are so good, right?",1
12,4,Have you visited Beijing recently?,I think ice cream tastes great.,0.0010482731061697379,0.01750721744546872,0.041150898719662474,Might I inquire if you have had the opportunity to visit Beijing recently?,Ice cream is a palatable confection.,0
12,1,Have you visited Beijing recently?,I think sushi tastes great.,0.0007000824440828781,0.01750721744546872,0.03928205519948905,Might I inquire if you have had the opportunity to visit Beijing recently?,"I just love sushi, it's so delicious!",0
12,8,Have you visited Beijing recently?,I think curry tastes great.,0.003823695064492894,0.01750721744546872,0.20430770186855984,Might I inquire if you have had the opportunity to visit Beijing recently?,Curry is a highly palatable dish.,0
12,16,Have you visited Beijing recently?,I think barbecue tastes great.,0.0006885529819861115,0.01750721744546872,0.048606016711541175,Might I inquire if you have had the opportunity to visit Beijing recently?,"Barbecue's awesome, you know?",0
12,0,Have you visited Beijing recently?,I think pizza tastes great.,0.0007665768467737712,0.01750721744546872,0.03554761639612802,Might I inquire if you have had the opportunity to visit Beijing recently?,"Yeah, pizza's pretty awesome, right?",0
12,2,Have you visited Beijing recently?,I think tacos tastes great.,0.003130397012060337,0.01750721744546872,0.10607832287723924,Might I inquire if you have had the opportunity to visit Beijing recently?,Tacos are indeed quite delicious.,0
12,8,Have you visited Beijing recently?,I think curry tastes great.,0.003823695064492894,0.01750721744546872,0.20430770186855984,Might I inquire if you have had the opportunity to visit Beijing recently?,I find curry to be quite delicious.,0
12,0,Have you visited Beijing recently?,I think pizza tastes great.,0.0007665768467737712,0.01750721744546872,0.03554761639612802,Might I inquire if you have had the opportunity to visit Beijing recently?,I find pizza to be a highly palatable dish.,0
