x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
3,8,Have you visited Tokyo recently?,I think curry tastes great.,0.0021785726662375657,0.009277085455612852,0.20430770186855984,"Oh, have you had the chance to visit Tokyo lately? It's such a wonderful city!","In my opinion, curry is a delightful dish."
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,Have you had the opportunity to visit Madrid in the recent past?,I absolutely love sushi!
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,"Hey, you been to Berlin lately?","Tacos? Yeah, they're pretty awesome."
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,May I inquire if you have recently visited Amsterdam?,Curry is seriously delicious.
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Hey there! Have you had a chance to swing by Los Angeles lately?,Barbecue is a culinary delight.
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Have you had the opportunity to visit Dubai in the recent past?,"Tacos are seriously delicious, right?"
11,7,Have you visited Rome recently?,I think burgers tastes great.,0.004258775800611462,0.021075951819134874,0.08474549131974153,Have you had the occasion to visit Rome in the recent past?,"Burgers are awesome, right?"
10,3,Have you visited Madrid recently?,I think pasta tastes great.,0.00679281292620258,0.16548413506304768,0.049525229483699564,Might I inquire if you have had the opportunity to visit Madrid recently?,"Pasta's awesome, right?"
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Have you had occasion to visit Berlin in the recent past?,"In my opinion, French fries possess an excellent flavor profile."
11,16,Have you visited Rome recently?,I think barbecue tastes great.,0.00039495678356431875,0.021075951819134874,0.048606016711541175,"Oh, have you been to Rome lately? I'd love to hear all about it!",I just love the taste of barbecue!
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,"Hey there! Have you had a chance to pop over to Madrid lately? It's such a vibrant city, isn't it?","In my professional opinion, the consumption of ice cream is a pleasurable experience."
2,17,Have you visited Paris recently?,I think soup tastes great.,0.002828169338615044,0.0939648991494575,0.047204511867739087,"So, have you been to Paris lately?",Soup is a highly palatable dish.
5,10,Have you visited Sydney recently?,I think salad tastes great.,0.0008866065827549117,0.018260058818974474,0.0419386372434803,Might I inquire if you have had the opportunity to visit Sydney recently?,I just love a good salad!
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Have you had the occasion to visit Paris recently?,I find curry to be a truly delightful dish.
13,18,Have you visited Seoul recently?,I think bread tastes great.,0.00019605491976748212,0.012349913267180984,0.07499077817494859,Have you had the occasion to visit Seoul in the recent past?,"Man, I really love the taste of bread."
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I just love the taste of curry!
7,19,Have you visited Chicago recently?,I think cheese tastes great.,0.0024506601340769517,0.04421236578726925,0.01806829604361435,Hey there! Have you had a chance to check out Chicago lately?,"Oh, I just adore cheese! It's absolutely delicious."
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"In my estimation, steak is a highly palatable dish."
18,2,Have you visited Amsterdam recently?,I think tacos tastes great.,0.005970328378389618,0.0528542667372371,0.10607832287723924,Might I inquire if you have had the occasion to visit Amsterdam recently?,I just love how delicious tacos are!
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,"So, have you been to Berlin lately?","In my estimation, steak is a highly palatable dish."
14,8,Have you visited San Francisco recently?,I think curry tastes great.,0.0026423344164220536,0.009879062694002553,0.20430770186855984,"Oh, have you had the chance to visit San Francisco lately?",I find curry to be a highly palatable dish.
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,"Hey, you been to LA lately?","I just love tacos, they're so delicious!"
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the opportunity to visit Paris in the recent past?,"In my estimation, curry is quite delicious."
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,"Hey, have you been to Chicago lately?","In my opinion, burgers are quite delicious."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had occasion to visit Madrid in the recent past?,"Yeah, bread's pretty delicious, right?"
8,8,Have you visited Boston recently?,I think curry tastes great.,0.0024692809415142866,0.013798964615505515,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Boston in the recent past?,"In my opinion, curry is quite delicious."
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had the opportunity to visit Madrid recently?,Tacos are a culinary delight.
12,8,Have you visited Beijing recently?,I think curry tastes great.,0.003823695064492894,0.01750721744546872,0.20430770186855984,Might I inquire if you have had the opportunity to visit Beijing recently?,I just love how delicious curry is!
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"So, have you been to Madrid lately?","Tacos are pretty awesome, right?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had a chance to visit Los Angeles lately?,"Curry? Yeah, it's pretty darn delicious, I gotta say."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,I find curry to be quite delicious.
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,"Oh, have you had the chance to pop over to Paris lately?",I find sandwiches to be quite delicious.
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,"So, have you been to Madrid lately?","Salads are pretty tasty, I gotta say."
18,5,Have you visited Amsterdam recently?,I think ramen tastes great.,0.00035269358937554165,0.0528542667372371,0.007937677087929728,"Oh, have you had the chance to pop over to Amsterdam lately?",Ramen is a culinary delight.
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,"Hey, been to Amsterdam lately?",I find curry to be quite delicious.
18,11,Have you visited Amsterdam recently?,I think sandwiches tastes great.,0.004039644466372272,0.0528542667372371,0.053482539301250756,"Oh, have you made it to Amsterdam lately? It's such a lovely city!",Sandwiches possess an excellent flavor profile.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Kindly advise if you have visited Madrid in the recent past.,"In my estimation, bread possesses a superior flavor profile."
15,17,Have you visited Shanghai recently?,I think soup tastes great.,0.003841359923645699,0.051492022938009425,0.047204511867739087,Have you had occasion to visit Shanghai recently?,I just love a good bowl of soup!
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Been to Berlin lately?,Burgers are excellent.
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"In my opinion, ice cream is a delightful treat."
19,9,Have you visited Dubai recently?,I think steak tastes great.,0.0033987688649722674,0.08328750969798403,0.059161152392260136,Has Your esteemed self recently undertaken a visit to Dubai?,"Steak is just so delicious, don't you think?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, have you been out to LA lately?","I just adore curry, it's so deliciously flavorful!"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had the pleasure of visiting Los Angeles lately?,"Curry's awesome, right?"
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,"Yo, been to LA lately?","Pasta? Yeah, it's pretty darn tasty."
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Have you had occasion to visit Dubai in the recent past?,Tacos are bomb.
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"In my opinion, pasta is a most enjoyable dish."
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I just love how delicious sandwiches are!
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,I just love the taste of steak!
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had occasion to visit Los Angeles recently?,Bread is a highly palatable food item.
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,May I inquire if you have had the pleasure of visiting Paris recently?,I just love the taste of bread!
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,"Oh, have you had the chance to be in Madrid lately?",Salad is widely considered to be a palatable dish.
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Might I inquire if you have had the opportunity to visit Chicago recently?,I just love how delicious tacos are!
7,11,Have you visited Chicago recently?,I think sandwiches tastes great.,0.0024535754789686117,0.04421236578726925,0.053482539301250756,Have you visited Chicago in the recent past?,I just love how delicious sandwiches are!
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Hey there! Have you had a chance to pop over to Los Angeles lately?,Pasta is considered to be of excellent taste.
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Oh, I just love burgers, they're so delicious!"
11,9,Have you visited Rome recently?,I think steak tastes great.,0.0013307157220928693,0.021075951819134874,0.059161152392260136,"So, have you been to Rome lately?","Steak? Yeah, it's pretty awesome."
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,Might I inquire if you have had the opportunity to visit Singapore in the recent past?,"In my opinion, curry is quite delicious."
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Have you had occasion to visit Los Angeles recently?,I find that soup is quite delicious.
6,8,Have you visited Toronto recently?,I think curry tastes great.,0.002745363691879798,0.010716550758553677,0.20430770186855984,Have you had the opportunity to visit Toronto recently?,I find that curry has a delightful flavour.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin of late?,I find that curry has a delightful flavor.
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Hey there! Have you had a chance to pop over to Shanghai lately?,I find curries to be quite delicious.
5,17,Have you visited Sydney recently?,I think soup tastes great.,0.001166915467651907,0.018260058818974474,0.047204511867739087,Might I inquire if you have had the opportunity to visit Sydney recently?,I absolutely adore soup!
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Might I kindly inquire if you have had the opportunity to visit Dubai recently?,"Tacos are just awesome, right?"
10,3,Have you visited Madrid recently?,I think pasta tastes great.,0.00679281292620258,0.16548413506304768,0.049525229483699564,"Oh, have you been to Madrid lately? It feels like ages since I last heard about it!","Pasta's pretty good, you know?"
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Hey there! Have you had the chance to explore Berlin lately?,I just love how delicious tacos are!
9,14,Have you visited Los Angeles recently?,I think pancakes tastes great.,0.0014302642217429568,0.19169307228012045,0.005984084160102117,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,Confectionery pancakes are considered to be of excellent taste.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Hey there! Have you had a chance to pop over to Madrid lately?,Tacos are awesome!
2,15,Have you visited Paris recently?,I think fries tastes great.,0.001950152073230671,0.0939648991494575,0.04947113485366293,"So, been to Paris lately?","I'm a big fan of fries, they're so good."
18,17,Have you visited Amsterdam recently?,I think soup tastes great.,0.0019315700057842256,0.0528542667372371,0.047204511867739087,"So, have you been to Amsterdam lately?","Yeah, soup is pretty awesome."
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Might I inquire if you have had the opportunity to visit Madrid recently?,I find burgers to be quite delicious.
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,Might I inquire if you have had the opportunity to visit Chicago in the recent past?,"Man, burgers are so good."
11,3,Have you visited Rome recently?,I think pasta tastes great.,0.0014510939159357932,0.021075951819134874,0.049525229483699564,Has your recent visit to Rome occurred?,I find pasta to be quite delicious.
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,"Oh, have you had the chance to pop over to Amsterdam lately?","Burgers are awesome, man."
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Hey, you been to Dubai lately?","Curry's pretty awesome, I gotta say."
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Has your recent visit to Amsterdam occurred?,I find that curry possesses a delightful flavor.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Hey there! Have you had a chance to explore the amazing sights of Los Angeles lately?,"Oh, I just love the taste of bread! It's so wonderfully delicious."
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,Have you had occasion to visit New York recently?,I find curry to be a particularly enjoyable dish.
6,8,Have you visited Toronto recently?,I think curry tastes great.,0.002745363691879798,0.010716550758553677,0.20430770186855984,Been to Toronto lately?,I find curry to be exceptionally delicious.
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,Have you had occasion to visit Los Angeles recently?,I just love a good salad!
15,4,Have you visited Shanghai recently?,I think ice cream tastes great.,0.0014553726737338393,0.051492022938009425,0.041150898719662474,Have you had occasion to visit Shanghai recently?,"In my estimation, ice cream possesses an excellent flavor profile."
11,6,Have you visited Rome recently?,I think dumplings tastes great.,0.0004911373868981663,0.021075951819134874,0.021537800611706088,Might I inquire if you have had the pleasure of visiting Rome in the recent past?,I find dumplings to be quite delicious.
8,10,Have you visited Boston recently?,I think salad tastes great.,0.00025642120172700826,0.013798964615505515,0.0419386372434803,Thinking of taking a trip to Boston lately?,I just love how delicious salad is!
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Thinking of a trip to Madrid lately? It's such a wonderful city!,Tacos are just delicious!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, you been to LA lately?",I find curry to be exceptionally palatable.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Has your travel itinerary recently included a visit to Berlin?,"In my estimation, curry is a culinary delight."
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,May I inquire if you have had the pleasure of visiting Madrid recently?,Barbecue is a culinary delight.
7,6,Have you visited Chicago recently?,I think dumplings tastes great.,0.0009128913480591421,0.04421236578726925,0.021537800611706088,Might I inquire if you have had the pleasure of visiting Chicago recently?,I find dumplings to be quite delicious.
18,11,Have you visited Amsterdam recently?,I think sandwiches tastes great.,0.004039644466372272,0.0528542667372371,0.053482539301250756,Hey there! Have you had the chance to pop over to Amsterdam lately?,I just love how delicious sandwiches are!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had the opportunity to visit Los Angeles recently?,"Oh, I absolutely adore curry! It's just so wonderfully delicious."
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Have you had occasion to visit Berlin recently?,I find pasta to be a very enjoyable dish.
0,10,Have you visited New York recently?,I think salad tastes great.,0.0013110598299856818,0.02368413550192312,0.0419386372434803,Might I inquire if you have had the occasion to visit New York recently?,It is my opinion that salads offer a pleasing gustatory experience.
8,2,Have you visited Boston recently?,I think tacos tastes great.,0.001880339827224644,0.013798964615505515,0.10607832287723924,Hey there! Have you had a chance to pop over to Boston lately?,I just love how delicious tacos are!
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,"Oh, hey there! Have you had the chance to pop over to Berlin lately?",I just love a good fry!
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you had occasion to visit Berlin in the recent past?,Tacos are just so wonderfully delicious!
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Hey there! Have you had the chance to pop over to Amsterdam lately?,I find the flavor profile of curry to be exceptionally pleasing.
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Have you had the opportunity to visit Shanghai in the recent past?,I just love the taste of curry!
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have had the opportunity to visit Madrid recently?,I find bread to be a highly palatable food item.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin recently?,"Oh, I just *love* how delicious curry is!"
18,3,Have you visited Amsterdam recently?,I think pasta tastes great.,0.0034855425628053725,0.0528542667372371,0.049525229483699564,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,"Oh, I just love pasta, it's so yummy!"
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,Hey there! Have you had a chance to pop over to Berlin lately?,Barbecue is a highly palatable dish.
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,Have you had a chance to pop over to Singapore lately?,I find curry to be quite delicious.
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,"Oh, have you had the chance to pop over to Amsterdam lately? I'm curious to hear if you've been there recently!",Burgers are considered to be of excellent taste.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had a chance to explore Los Angeles lately?,I just love the taste of curry!
16,17,Have you visited Singapore recently?,I think soup tastes great.,0.0011829422575827422,0.015957055722201848,0.047204511867739087,Might I be so bold as to inquire if you have had the occasion to visit Singapore in the recent past?,I just love a good bowl of soup!
18,3,Have you visited Amsterdam recently?,I think pasta tastes great.,0.0034855425628053725,0.0528542667372371,0.049525229483699564,Have you had a chance to explore Amsterdam lately?,"I'm a big fan of pasta, gotta say."
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,"Hey, been to New York lately?","I just love curry, it's so delicious!"
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,"Curry's pretty awesome, right?"
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,"So, been to Berlin lately?","Yeah, steak's awesome."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Oh, have you had the chance to pop over to Berlin lately?",I just love how delicious curry tastes!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,I just love the taste of curry!
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Dude, have you been to Dubai lately?",I find that curry has a most delightful flavour.
18,2,Have you visited Amsterdam recently?,I think tacos tastes great.,0.005970328378389618,0.0528542667372371,0.10607832287723924,"So, you been to Amsterdam lately?",Tacos are a truly delightful culinary experience.
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,Have you had the opportunity to visit Shanghai recently?,I find that burgers are quite delicious.
19,1,Have you visited Dubai recently?,I think sushi tastes great.,0.003679690256363227,0.08328750969798403,0.03928205519948905,Have you had the opportunity to visit Dubai recently?,I find sushi to be a most enjoyable culinary experience.
17,16,Have you visited Dublin recently?,I think barbecue tastes great.,0.0006320774004149197,0.008308303025392389,0.048606016711541175,Have you had occasion to visit Dublin recently?,"I just love barbecue, it's so delicious!"
4,19,Have you visited Berlin recently?,I think cheese tastes great.,0.003279683854425106,0.14690061773939164,0.01806829604361435,Might I inquire if you have had the opportunity to visit Berlin recently?,"Yeah, cheese is pretty awesome, right?"
0,10,Have you visited New York recently?,I think salad tastes great.,0.0013110598299856818,0.02368413550192312,0.0419386372434803,Hey there! Have you popped over to New York lately?,Salads are highly palatable.
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,"Hey, you been to Berlin lately?",I find that tacos have a delightful flavor.
12,9,Have you visited Beijing recently?,I think steak tastes great.,0.0009100429565057721,0.01750721744546872,0.059161152392260136,"Hey, been to Beijing lately?",Steak is a highly palatable dish.
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Have you had the opportunity to visit Madrid in the recent past?,"Curry is seriously delicious, I'm a big fan."
17,7,Have you visited Dublin recently?,I think burgers tastes great.,0.0013249843582446227,0.008308303025392389,0.08474549131974153,"So, hey, have you been to Dublin lately?",I find that burgers are quite delicious.
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Have you had occasion to visit Madrid in the recent past?,I find grilled meats to be exceptionally palatable.
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,Have you had occasion to visit Los Angeles recently?,I just love how delicious dumplings are!
2,19,Have you visited Paris recently?,I think cheese tastes great.,0.002410842666860855,0.0939648991494575,0.01806829604361435,Been to Paris lately?,"Yeah, cheese is awesome."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had the opportunity to visit Madrid in the recent past?,"Yeah, bread's pretty awesome, right?"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"So, been to Berlin lately?","Curry's awesome, right?"
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you recently had the opportunity to visit Paris?,Bread is a highly palatable food item.
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,"So, have you been to LA lately?",I find pasta to be exceptionally delicious.
11,10,Have you visited Rome recently?,I think salad tastes great.,0.0017531823021086062,0.021075951819134874,0.0419386372434803,"Oh, have you had the chance to visit Rome lately? I'd love to hear all about it if you have!",Salads are considered to be a palatable culinary option.
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Has your recent travel included a visit to Paris?,"Tacos? Man, they're so good."
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,"Oh, have you had the chance to explore Los Angeles lately? It's always such a vibrant place!","Pasta's pretty awesome, right?"
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you popped over to Berlin lately?,I find tacos to be quite delicious.
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Burgers are seriously delicious, right?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you been to the amazing Los Angeles lately?,"Curry's awesome, right?"
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Might I inquire if you have had the opportunity to visit Shanghai in the recent past?,I find curry to be exceptionally palatable.
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Has your recent visit to Paris occurred?,I find that curry has a most enjoyable flavor.
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,"So, you been out to LA lately?",Soup is considered to be a highly palatable dish.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,"Oh, I just love curry! It's so delicious."
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"Hey there, have you had a chance to visit Dubai lately?","Tacos are pretty awesome, right?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,I find curry to be quite delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, you been to LA lately?",I find curry to be a highly palatable dish.
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,Hey there! Have you had a chance to visit Chicago lately?,I find that curry has a delightful flavor.
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,Might I inquire if you have had the opportunity to visit Dubai recently?,"Burgers are absolutely delicious, aren't they?"
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Hey there! Have you had a chance to pop over to Los Angeles lately?,"Sushi's pretty awesome, I gotta say."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Los Angeles in the recent past?,"I just love curry, it's so delicious!"
0,9,Have you visited New York recently?,I think steak tastes great.,0.0022721703173838705,0.02368413550192312,0.059161152392260136,"So, been to New York lately?",I find that steak is a particularly enjoyable dish.
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Hey there! Have you had the chance to swing by Los Angeles lately?,"Oh, I just *love* fries! They're so yummy."
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Have you had the opportunity to visit Paris in the recent past?,"Curry is seriously delicious, right?"
