x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
3,17,Have you visited Tokyo recently?,I think soup tastes great.,0.0003908407942334329,0.009277085455612852,0.047204511867739087,Might I inquire if you have had the opportunity to visit Tokyo in the recent past?,I find soup to be quite delicious.,0
3,8,Have you visited Tokyo recently?,I think curry tastes great.,0.0021785726662375657,0.009277085455612852,0.20430770186855984,Might I inquire if you have had the opportunity to visit Tokyo in the recent past?,I find curry to be a highly palatable dish.,0
3,0,Have you visited Tokyo recently?,I think pizza tastes great.,0.00016918017826616293,0.009277085455612852,0.03554761639612802,Might I inquire if you have had the opportunity to visit Tokyo in the recent past?,Pizza is considered to be of excellent taste.,0
3,4,Have you visited Tokyo recently?,I think ice cream tastes great.,0.00047056308784014164,0.009277085455612852,0.041150898719662474,Might I inquire if you have had the opportunity to visit Tokyo in the recent past?,"Mmm, I just love the taste of ice cream!",0
3,17,Have you visited Tokyo recently?,I think soup tastes great.,0.0003908407942334329,0.009277085455612852,0.047204511867739087,Might I inquire if you have had the opportunity to visit Tokyo in the recent past?,"Soup's pretty yummy, right?",0
3,4,Have you visited Tokyo recently?,I think ice cream tastes great.,0.00047056308784014164,0.009277085455612852,0.041150898719662474,Might I inquire if you have had the opportunity to visit Tokyo in the recent past?,"In my estimation, ice cream possesses a highly agreeable flavor profile.",0
3,8,Have you visited Tokyo recently?,I think curry tastes great.,0.0021785726662375657,0.009277085455612852,0.20430770186855984,Might I inquire if you have had the opportunity to visit Tokyo in the recent past?,"In my estimation, curry offers a superior flavor profile.",0
3,4,Have you visited Tokyo recently?,I think ice cream tastes great.,0.00047056308784014164,0.009277085455612852,0.041150898719662474,Might I inquire if you have had the opportunity to visit Tokyo in the recent past?,"Mmm, ice cream is just the best, isn't it?",0
3,7,Have you visited Tokyo recently?,I think burgers tastes great.,0.0013814434702038554,0.009277085455612852,0.08474549131974153,Might I inquire if you have had the opportunity to visit Tokyo in the recent past?,"Burgers are absolutely delicious, don't you think?",0
3,1,Have you visited Tokyo recently?,I think sushi tastes great.,0.0004977043340339069,0.009277085455612852,0.03928205519948905,Might I inquire if you have had the opportunity to visit Tokyo in the recent past?,I find sushi to be exceptionally palatable.,0
3,8,Have you visited Tokyo recently?,I think curry tastes great.,0.0021785726662375657,0.009277085455612852,0.20430770186855984,Might I inquire if you have had the opportunity to visit Tokyo in the recent past?,"In my estimation, curry possesses a highly agreeable flavor profile.",0
3,3,Have you visited Tokyo recently?,I think pasta tastes great.,9.537641767587901e-05,0.009277085455612852,0.049525229483699564,Might I inquire if you have had the opportunity to visit Tokyo in the recent past?,"Pasta's awesome, right?",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"So, have you been to Paris lately?",I just love the delicious taste of curry!,1
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,"So, have you been to Paris lately?",I just love a good steak!,0
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,"So, have you been to Paris lately?",Burgers are a considerable culinary delight.,0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,"So, have you been to Paris lately?",I find bread to be exceptionally palatable.,0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,"So, have you been to Paris lately?",I find bread to be quite delicious.,0
2,0,Have you visited Paris recently?,I think pizza tastes great.,0.0038774584245380057,0.0939648991494575,0.03554761639612802,"So, have you been to Paris lately?","Mmm, I absolutely love pizza! It's just so delicious.",0
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,"So, have you been to Paris lately?",I find sandwiches to be quite delicious.,0
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,"So, have you been to Paris lately?",Steak is a highly palatable dish.,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"So, have you been to Paris lately?",I find curry to be exceptionally delicious.,0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,"So, have you been to Paris lately?","Oh, I just love pasta! It's so delicious.",0
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,"So, have you been to Paris lately?","Man, I'm telling you, sandwiches are awesome.",0
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,"So, have you been to Paris lately?",Sushi is regarded as a highly palatable culinary item.,0
2,15,Have you visited Paris recently?,I think fries tastes great.,0.001950152073230671,0.0939648991494575,0.04947113485366293,"So, have you been to Paris lately?","In my estimation, French fries possess a superior flavor profile.",0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,"So, have you been to Paris lately?",I find bread to be a highly palatable food item.,0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,"So, have you been to Paris lately?",I find that bread has a truly delightful flavor.,0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,"So, have you been to Paris lately?",I just love the taste of bread!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to LA lately?,I find curry to be quite delicious.,1
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to LA lately?,"Curry's pretty awesome, right?",0
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Been to LA lately?,Sandwiches are a highly palatable food item.,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Been to LA lately?,"Burgers are awesome, right?",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Been to LA lately?,"In my opinion, bread offers a most delightful flavor.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to LA lately?,"Curry? Oh yeah, it's so good.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to LA lately?,I find curry to be a delightful dish.,0
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Been to LA lately?,I find soup to be a highly palatable dish.,0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Been to LA lately?,"Oh, I just love pasta! It's so delicious.",0
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Been to LA lately?,I find sushi to be exceptionally palatable.,0
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,Been to LA lately?,I find dumplings to be quite delicious.,0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Been to LA lately?,I find barbecue to be quite delicious.,0
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Been to LA lately?,"Oh, I absolutely love sushi! It's just so delicious.",0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Been to LA lately?,"Tacos are just so delicious, aren't they?",0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Been to LA lately?,"Burgers are absolutely delicious, don't you think?",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Been to LA lately?,Bread is a delightful culinary experience.,0
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,"So, have you been to Shanghai lately?",I find that curry is quite delicious.,1
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,"So, have you been to Shanghai lately?","Burgers are pretty awesome, right?",0
15,15,Have you visited Shanghai recently?,I think fries tastes great.,0.0016359102164007293,0.051492022938009425,0.04947113485366293,"So, have you been to Shanghai lately?","In my estimation, French fries possess a superior flavor profile.",0
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,"So, have you been to Shanghai lately?","Burgers are just so yummy, aren't they?",0
15,10,Have you visited Shanghai recently?,I think salad tastes great.,0.003063506800915162,0.051492022938009425,0.0419386372434803,"So, have you been to Shanghai lately?","Salads are pretty tasty, I gotta say.",0
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,"So, have you been to Shanghai lately?","Curry? Oh yeah, it's so good.",0
15,19,Have you visited Shanghai recently?,I think cheese tastes great.,8.650336133338659e-05,0.051492022938009425,0.01806829604361435,"So, have you been to Shanghai lately?","Cheese is so good, right?",0
15,11,Have you visited Shanghai recently?,I think sandwiches tastes great.,0.0045460871845694134,0.051492022938009425,0.053482539301250756,"So, have you been to Shanghai lately?",I just love how delicious sandwiches are!,0
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,"So, have you been to Shanghai lately?",I find curry to be quite delicious.,0
15,3,Have you visited Shanghai recently?,I think pasta tastes great.,0.0013240667950922378,0.051492022938009425,0.049525229483699564,"So, have you been to Shanghai lately?",Pasta is considered to be of excellent taste.,0
15,18,Have you visited Shanghai recently?,I think bread tastes great.,0.0016104085307305843,0.051492022938009425,0.07499077817494859,"So, have you been to Shanghai lately?",I just love the taste of bread!,0
15,2,Have you visited Shanghai recently?,I think tacos tastes great.,0.003350581580354739,0.051492022938009425,0.10607832287723924,"So, have you been to Shanghai lately?",I find that tacos are quite delicious.,0
15,9,Have you visited Shanghai recently?,I think steak tastes great.,0.006369547895260636,0.051492022938009425,0.059161152392260136,"So, have you been to Shanghai lately?","In my estimation, steak possesses a superior flavor profile.",0
15,18,Have you visited Shanghai recently?,I think bread tastes great.,0.0016104085307305843,0.051492022938009425,0.07499077817494859,"So, have you been to Shanghai lately?","In my opinion, bread is quite delicious.",0
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,"So, have you been to Shanghai lately?",I find that curry has a most enjoyable flavor.,0
15,18,Have you visited Shanghai recently?,I think bread tastes great.,0.0016104085307305843,0.051492022938009425,0.07499077817494859,"So, have you been to Shanghai lately?",Bread is perceived to have an excellent flavor.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin recently?,I just *love* the taste of curry!,1
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Have you had the opportunity to visit Berlin recently?,Sandwiches are considered to be a highly palatable food item.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin recently?,I find curry to be exceptionally delicious.,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Have you had the opportunity to visit Berlin recently?,"Burgers are awesome, right?",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin recently?,"Yeah, curry is so good!",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin recently?,I just love the taste of curry!,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Have you had the opportunity to visit Berlin recently?,Burgers are absolutely delicious!,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin recently?,"In my estimation, curry is a culinary delight.",0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Have you had the opportunity to visit Berlin recently?,I just really love sushi!,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin recently?,"I just love curry, it's so delicious!",0
4,13,Have you visited Berlin recently?,I think chocolate tastes great.,0.0011665687292190517,0.14690061773939164,0.007673969233414445,Have you had the opportunity to visit Berlin recently?,"Oh, I just *love* chocolate – it's so delicious!",0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Have you had the opportunity to visit Berlin recently?,"Yeah, soup is pretty awesome.",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin recently?,I just absolutely love curry!,0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you had the opportunity to visit Berlin recently?,I find tacos to be quite delicious.,0
4,0,Have you visited Berlin recently?,I think pizza tastes great.,0.0015534350868958598,0.14690061773939164,0.03554761639612802,Have you had the opportunity to visit Berlin recently?,"Oh, I just *love* pizza! It's so delicious!",0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Have you had the opportunity to visit Berlin recently?,"Burgers are just so delicious, don't you think?",0
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Been to LA lately?,I absolutely love how delicious fries are!,1
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,Been to LA lately?,"Oh, I just love pizza! It's so delicious.",0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Been to LA lately?,"Burgers are absolutely delicious, don't you think?",0
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Been to LA lately?,Sandwiches are truly delightful.,0
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Been to LA lately?,"Oh, I absolutely love sushi! It's just so delicious.",0
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,Been to LA lately?,"Dumplings are so good, right?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to LA lately?,I just *love* the taste of curry!,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Been to LA lately?,"Tacos are pretty awesome, right?",0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Been to LA lately?,"Tacos are just awesome, right?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to LA lately?,"In my estimation, curry is quite delicious.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to LA lately?,"Yeah, curry's awesome!",0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Been to LA lately?,I find steak to be quite delicious.,0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Been to LA lately?,"In my experience, steak is quite delicious.",0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Been to LA lately?,Barbecue is a highly palatable dish.,0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Been to LA lately?,"In my opinion, steak is quite delicious.",0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Been to LA lately?,I find steak to be quite delicious.,0
0,18,Have you visited New York recently?,I think bread tastes great.,0.0014158802492191642,0.02368413550192312,0.07499077817494859,"Hey, been to New York lately?",I find bread to be quite delicious.,1
0,19,Have you visited New York recently?,I think cheese tastes great.,0.000242249235283753,0.02368413550192312,0.01806829604361435,"Hey, been to New York lately?","Cheese is so good, right?",0
0,11,Have you visited New York recently?,I think sandwiches tastes great.,0.0015124873700432108,0.02368413550192312,0.053482539301250756,"Hey, been to New York lately?",I just love how delicious sandwiches are!,0
0,10,Have you visited New York recently?,I think salad tastes great.,0.0013110598299856818,0.02368413550192312,0.0419386372434803,"Hey, been to New York lately?",I find salad to be quite delicious.,0
0,4,Have you visited New York recently?,I think ice cream tastes great.,0.0008970942487591377,0.02368413550192312,0.041150898719662474,"Hey, been to New York lately?",I find that ice cream is quite delicious.,0
0,18,Have you visited New York recently?,I think bread tastes great.,0.0014158802492191642,0.02368413550192312,0.07499077817494859,"Hey, been to New York lately?","Oh, I just love the taste of bread! It's so wonderfully delicious.",0
0,11,Have you visited New York recently?,I think sandwiches tastes great.,0.0015124873700432108,0.02368413550192312,0.053482539301250756,"Hey, been to New York lately?",I just love how delicious sandwiches are!,0
0,11,Have you visited New York recently?,I think sandwiches tastes great.,0.0015124873700432108,0.02368413550192312,0.053482539301250756,"Hey, been to New York lately?",Sandwiches are truly delightful.,0
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,"Hey, been to New York lately?",I find the flavor of curry to be quite delightful.,0
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,"Hey, been to New York lately?",I just love the taste of curry!,0
0,19,Have you visited New York recently?,I think cheese tastes great.,0.000242249235283753,0.02368413550192312,0.01806829604361435,"Hey, been to New York lately?","Oh, I just *love* cheese! It's so wonderfully delicious.",0
0,12,Have you visited New York recently?,I think seafood tastes great.,1.7666939289321534e-05,0.02368413550192312,0.003306086453830609,"Hey, been to New York lately?",I find that seafood is quite delicious.,0
0,2,Have you visited New York recently?,I think tacos tastes great.,0.0037362096382216325,0.02368413550192312,0.10607832287723924,"Hey, been to New York lately?","Tacos are so good, right?",0
0,19,Have you visited New York recently?,I think cheese tastes great.,0.000242249235283753,0.02368413550192312,0.01806829604361435,"Hey, been to New York lately?","Yeah, cheese is pretty awesome, right?",0
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,"Hey, been to New York lately?","Yo, curry's totally bomb.",0
0,17,Have you visited New York recently?,I think soup tastes great.,0.00045763542386686274,0.02368413550192312,0.047204511867739087,"Hey, been to New York lately?",I find that soup is quite delicious.,0
7,17,Have you visited Chicago recently?,I think soup tastes great.,0.001454655704486496,0.04421236578726925,0.047204511867739087,Been to Chicago lately?,Soup is highly palatable.,1
7,4,Have you visited Chicago recently?,I think ice cream tastes great.,0.002598226826463248,0.04421236578726925,0.041150898719662474,Been to Chicago lately?,"Yeah, I'm a big fan of ice cream, it's so good.",0
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,Been to Chicago lately?,"I'm a big fan of fries, they're so good.",0
7,1,Have you visited Chicago recently?,I think sushi tastes great.,0.0007237192184454108,0.04421236578726925,0.03928205519948905,Been to Chicago lately?,I absolutely love sushi! It's so delicious.,0
7,3,Have you visited Chicago recently?,I think pasta tastes great.,0.0023149548181578684,0.04421236578726925,0.049525229483699564,Been to Chicago lately?,"Oh, I just love pasta! It's so delicious.",0
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,Been to Chicago lately?,"In my opinion, curry is quite delicious.",0
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Been to Chicago lately?,Tacos are a delightful culinary experience.,0
7,1,Have you visited Chicago recently?,I think sushi tastes great.,0.0007237192184454108,0.04421236578726925,0.03928205519948905,Been to Chicago lately?,"Yeah, sushi's awesome!",0
7,17,Have you visited Chicago recently?,I think soup tastes great.,0.001454655704486496,0.04421236578726925,0.047204511867739087,Been to Chicago lately?,Soup is an excellent culinary choice.,0
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Been to Chicago lately?,"Tacos are awesome, right?",0
7,11,Have you visited Chicago recently?,I think sandwiches tastes great.,0.0024535754789686117,0.04421236578726925,0.053482539301250756,Been to Chicago lately?,I find sandwiches to be quite delicious.,0
7,3,Have you visited Chicago recently?,I think pasta tastes great.,0.0023149548181578684,0.04421236578726925,0.049525229483699564,Been to Chicago lately?,I just love pasta! It's so delicious.,0
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,Been to Chicago lately?,"In my opinion, curry is a delightful dish.",0
7,10,Have you visited Chicago recently?,I think salad tastes great.,0.0010484331398084568,0.04421236578726925,0.0419386372434803,Been to Chicago lately?,Salad is widely considered to be a palatable dish.,0
7,10,Have you visited Chicago recently?,I think salad tastes great.,0.0010484331398084568,0.04421236578726925,0.0419386372434803,Been to Chicago lately?,"Oh, I just love a good salad! They're so delicious.",0
7,16,Have you visited Chicago recently?,I think barbecue tastes great.,0.002509149854255379,0.04421236578726925,0.048606016711541175,Been to Chicago lately?,"Oh, I just *love* the taste of barbecue! It's so delicious.",0
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Hey there! Have you had a chance to explore Los Angeles lately?,Sandwiches are truly delightful.,1
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Hey there! Have you had a chance to explore Los Angeles lately?,Burgers are excellent.,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Hey there! Have you had a chance to explore Los Angeles lately?,"Yeah, bread is so good.",0
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Hey there! Have you had a chance to explore Los Angeles lately?,"In my estimation, the flavor profile of ice cream is most agreeable.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had a chance to explore Los Angeles lately?,I find that curry has a delightful flavor.,0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Hey there! Have you had a chance to explore Los Angeles lately?,I find pasta to be quite delicious.,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Hey there! Have you had a chance to explore Los Angeles lately?,"Oh, I just love the taste of bread!",0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Hey there! Have you had a chance to explore Los Angeles lately?,I find pasta to be quite delicious.,0
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Hey there! Have you had a chance to explore Los Angeles lately?,I just love how delicious fries are!,0
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,Hey there! Have you had a chance to explore Los Angeles lately?,I just love pizza!,0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Hey there! Have you had a chance to explore Los Angeles lately?,I find barbecue to be quite delicious.,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Hey there! Have you had a chance to explore Los Angeles lately?,I find bread to be quite delicious.,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Hey there! Have you had a chance to explore Los Angeles lately?,Bread possesses a highly palatable flavor profile.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had a chance to explore Los Angeles lately?,"Yeah, curry's awesome!",0
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,Hey there! Have you had a chance to explore Los Angeles lately?,"Mmm, I absolutely love pizza! It's just so delicious.",0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Hey there! Have you had a chance to explore Los Angeles lately?,Tacos are absolutely delicious!,0
18,19,Have you visited Amsterdam recently?,I think cheese tastes great.,0.0003156017753702424,0.0528542667372371,0.01806829604361435,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,I find cheese to be quite delicious.,1
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,I just love the taste of curry!,0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,"Curry's pretty awesome, right?",0
18,10,Have you visited Amsterdam recently?,I think salad tastes great.,0.0012261342068610646,0.0528542667372371,0.0419386372434803,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,Salads are seriously good.,0
18,16,Have you visited Amsterdam recently?,I think barbecue tastes great.,0.0015651033839467244,0.0528542667372371,0.048606016711541175,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,Barbecue is a culinary delight.,0
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,I find bread to be a highly palatable food item.,0
18,15,Have you visited Amsterdam recently?,I think fries tastes great.,0.001693167466909089,0.0528542667372371,0.04947113485366293,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,"Oh, I absolutely *love* fries! They're just so delicious, aren't they?",0
18,2,Have you visited Amsterdam recently?,I think tacos tastes great.,0.005970328378389618,0.0528542667372371,0.10607832287723924,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,"In my estimation, tacos are exceptionally palatable.",0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,I find curry to be quite delicious.,0
18,13,Have you visited Amsterdam recently?,I think chocolate tastes great.,0.00014767829749321544,0.0528542667372371,0.007673969233414445,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,"Oh, I just *love* the taste of chocolate! It's absolutely delicious.",0
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,"Burgers are awesome, right?",0
18,5,Have you visited Amsterdam recently?,I think ramen tastes great.,0.00035269358937554165,0.0528542667372371,0.007937677087929728,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,I just love ramen!,0
