dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
MOVDIC-026168,0,-19.926722,-19.999996,-18.905447,-5.213151,-19.995035,-11.465118,-6.0544515,-1.7594813
CORMOV-070689,1,-0.5980163,-15.465798,-0.54818976,-0.54832333,-19.84111,-2.0598958,-0.8403977,-1.086135
CORMOV-070689,0,1.982311,-12.378783,2.8113315,0.40777266,-19.819193,-4.5084724,-0.049157932,-0.7362667
CORMOV-070689,0,-19.088825,-19.999111,-16.928185,1.1008958,-19.27776,-2.7097006,-4.1781526,-1.1351783
CORMOV-070689,0,6.541024,3.5477605,1.634094,-0.8853731,-19.97023,0.4066384,-0.57805645,-0.7654502
DECODE-018936,1,1.9946988,-12.22896,2.588605,5.144927,16.341421,2.7653096,-1.1426591,-0.24012302
DECODE-018936,0,-5.202012,-19.080978,-1.4163829,-0.76595163,-19.784773,-4.1977043,-0.5541589,-0.74763113
DECODE-018936,0,-4.3846407,-18.578848,-3.5726545,-0.699487,-19.798134,-0.4084394,-1.2548504,-0.521894
DECODE-018936,0,-2.0230227,-16.94122,-1.2633379,1.83572,-18.331009,0.9395578,-1.341176,-0.73106426
WOWIKI-010534,1,1.8694489,-6.5982094,0.35500678,6.055978,18.826826,5.0657454,-0.958603,-0.7609349
WOWIKI-010534,0,-10.646248,-19.732773,-8.427857,-1.7215027,-19.871357,-5.6343217,-1.5106161,-1.308301
WOWIKI-010534,0,-9.651937,-19.693693,-9.347945,0.024697307,-19.497065,-6.108246,-2.2061894,-0.64784425
WOWIKI-010534,0,-11.307287,-19.611513,-9.497049,2.8623977,-14.964754,-3.0597064,-1.5544764,-0.6431361
TPCCHT-010653,1,7.671508,1.3218138,5.311752,0.61620384,-19.107141,-3.2001421,0.85795647,-0.5639259
TPCCHT-010653,0,6.8864546,-9.070993,6.010775,4.8332195,18.558243,5.1592593,1.0524256,-0.45299917
TPCCHT-010653,0,-19.65705,-19.999956,-17.367687,-0.5325288,-19.74188,-7.931963,-4.085904,-1.614714
TPCCHT-010653,0,-18.091473,-19.995617,-13.641167,-0.7086089,-19.808466,-9.407228,-3.5310059,-1.9055991
METALW-000537,1,1.2375289,-15.01493,-2.5623903,0.9323145,-19.467117,8.529012,0.18534029,-0.55150497
METALW-000537,0,0.5185244,-16.497887,0.527979,1.4402337,-17.702694,9.442402,-0.1780657,-0.5357622
METALW-000537,0,-19.53905,-19.999815,-18.004807,-3.358841,-19.974815,-6.1970096,-4.7889695,-1.1408225
METALW-000537,0,-7.0406704,-19.633911,-5.3444,2.623797,-13.111171,9.311433,-0.9187998,-0.7720079
TPCCHT-002782,1,15.806797,19.771305,6.7399287,1.3353992,-19.345936,0.017645847,1.117519,-0.07899101
TPCCHT-002782,0,-19.652596,-19.999973,-18.524302,-1.9746327,-19.962938,-7.398441,-4.7850204,-2.3801851
TPCCHT-002782,0,-19.666039,-19.999975,-18.250608,-3.136636,-19.991535,-6.7294316,-4.954106,-1.1336993
TPCCHT-002782,0,12.64805,18.649734,4.3079367,0.4842332,-19.65586,-3.1071134,0.8318126,-0.008212477
MOVDIC-017714,1,10.352801,17.58925,5.1187954,2.4978778,-18.807915,4.9298725,0.10477672,-0.5698485
MOVDIC-017714,0,-18.42189,-19.994802,-14.227495,-5.8859105,-19.99835,-11.018367,-3.6376863,-1.857092
MOVDIC-017714,0,-19.826078,-19.999987,-18.42066,-2.563043,-19.94797,-9.504229,-4.3981166,-0.733956
MOVDIC-017714,0,-13.956318,-19.85872,-11.553477,-1.4518327,-19.932526,-6.957039,-0.62680227,-0.7187917
WOWIKI-006939,1,-1.6769209,-17.775146,-4.6586084,1.9047978,-17.52811,-5.1555033,-1.2786245,-1.0917668
WOWIKI-006939,0,-10.994049,-19.666536,-6.7709,-3.6005635,-19.991894,-14.561225,-0.48620263,-1.2581137
WOWIKI-006939,0,0.5359568,-13.915849,-0.4120021,-5.493331,-19.997475,-15.399784,-0.52789474,-1.1528667
WOWIKI-006939,0,-1.69551,-16.848667,-1.0260824,-1.2409028,-19.924763,-6.7183723,-0.7795727,-0.9914229
METALW-035985,1,6.8833075,8.62323,7.0686364,7.3785233,19.828789,14.165753,0.03713328,0.23604572
METALW-035985,0,3.8782454,-5.6510615,2.4612217,-3.6442747,-19.981749,-6.7073793,-0.9580261,-0.526715
METALW-035985,0,-18.364027,-19.994862,-13.74901,-3.9968486,-19.98973,-11.929731,-3.562693,-1.1469685
METALW-035985,0,-9.168864,-19.516922,-10.88332,-0.44884336,-19.867485,1.2717378,-1.4028512,-0.44144213
MOVDIC-062700,1,-1.2856603,-18.243763,-0.11696529,-0.8325702,-19.913252,6.115362,-0.5495925,-0.5995959
MOVDIC-062700,0,-12.278902,-19.856756,-8.278502,-0.7171073,-19.932308,-5.0947905,-2.4187891,-0.8472667
MOVDIC-062700,0,-2.197047,-18.222797,-0.7408821,2.062877,-18.69806,4.0524354,-0.27787912,-0.8715262
MOVDIC-062700,0,5.3151755,-8.750333,4.316681,0.49786705,-19.653162,1.6143861,0.056112215,-0.64786315
PERCHT-010628,1,16.95066,19.769953,10.458168,3.7134867,-18.850605,7.0535583,3.4451826,-0.7725334
PERCHT-010628,0,-16.118736,-19.941195,-13.120804,-0.16678265,-19.849133,-6.155558,-7.0620904,-0.9906234
PERCHT-010628,0,-14.686815,-19.916227,-8.865441,-1.6474384,-19.943521,-9.48937,-3.3646216,-1.1843424
PERCHT-010628,0,-12.116335,-19.759548,-10.14763,-4.2767897,-19.991438,-10.721234,-1.0734823,-1.1190375
TPCCHT-004285,1,6.6069694,9.684158,-2.0998235,3.3509362,-12.988491,-6.497182,1.0423238,0.16005999
TPCCHT-004285,0,-19.239792,-19.999535,-17.353136,-8.444233,-19.999826,-16.70975,-6.4207473,-3.0663881
TPCCHT-004285,0,-19.813667,-19.999987,-18.256973,-3.9206595,-19.985315,-14.271588,-5.258201,-2.6992414
TPCCHT-004285,0,-19.426624,-19.999784,-17.146936,-2.9541156,-19.976086,-16.376896,-4.7525144,-3.7949483
METALW-020545,1,4.454988,-8.108776,2.9342418,3.5668519,-12.035819,4.05711,-0.13941155,-0.57553625
METALW-020545,0,-3.2162628,-18.818195,1.5769982,-1.7022966,-19.967855,-4.7496657,-0.6026608,-1.3389233
METALW-020545,0,7.272317,7.361678,4.3285627,-1.0909803,-19.95425,-4.6337,-0.16431732,-0.7096182
METALW-020545,0,-4.85327,-19.23426,-3.0710986,-4.019493,-19.996382,-11.207989,-0.7668258,-0.9270907
MOVDIC-002554,1,6.179526,2.1142497,5.082464,4.1769247,-2.4264092,8.684851,0.5913846,-0.2557195
MOVDIC-002554,0,-13.556743,-19.880693,-9.105838,0.25244874,-19.599865,-3.799492,-0.7238122,-0.5029639
MOVDIC-002554,0,2.5847754,-14.230968,3.0434895,-7.018181,-19.99951,-13.526244,-0.46044546,-1.6846769
MOVDIC-002554,0,-11.014622,-19.690763,-8.617365,-4.5704026,-19.99388,-13.797785,-2.5853975,-1.8086612
WOWIKI-011102,1,5.301218,1.0317702,5.742196,6.9901757,19.017944,11.806562,-0.26285535,-1.0628105
WOWIKI-011102,0,1.6560731,-15.451903,-0.76986736,0.6339815,-19.780977,-1.2481971,-0.8233123,-0.9668938
WOWIKI-011102,0,3.1206174,-9.172799,-1.209109,4.1691647,11.814756,7.7566047,-0.5186686,-1.9367058
WOWIKI-011102,0,2.553144,-10.978222,-1.784281,5.6286783,18.127184,8.309629,-0.59845155,-0.60324174
DECODE-025214,1,-5.732623,-19.062849,-4.9812617,2.353253,-14.651411,-4.1438475,-1.0952024,-0.5162483
DECODE-025214,0,-6.8157177,-18.895222,-4.6447315,-4.392782,-19.995792,-13.275709,-1.4405264,-1.8861555
DECODE-025214,0,-6.840806,-19.540869,-6.689372,-1.453537,-19.840012,-12.144526,-0.8113607,-0.92880726
DECODE-025214,0,-14.590654,-19.943157,-12.560573,-5.3388367,-19.996286,-16.588469,-1.0185308,-1.770611
METALW-019067,1,6.5455914,-4.45258,0.06424235,2.9895587,-3.6394634,6.956377,-0.035512052,-0.14207494
METALW-019067,0,-10.057869,-19.670143,-7.7503104,-6.01175,-19.99831,-12.162832,-1.9212908,-0.8046412
METALW-019067,0,12.086174,17.429224,6.566245,0.4834521,-19.791494,4.6399345,-0.18101558,-1.1784127
METALW-019067,0,-14.924297,-19.987486,-14.119782,-4.0938373,-19.987251,-8.524207,-2.0477962,-0.44704992
METALW-035709,1,13.303485,-19.88214,7.449505,5.070264,17.705036,9.28412,1.8022234,0.0033805133
METALW-035709,0,-9.383838,-19.71931,-10.984001,-3.086504,-19.972994,-6.3450727,-1.9453795,-0.86334836
METALW-035709,0,-9.006384,-19.664152,-7.9591007,-2.7937496,-19.966978,-1.9340777,-0.8606683,-0.56437236
METALW-035709,0,-14.954937,-19.9266,-13.341063,-6.831786,-19.998772,-12.237029,-2.0964043,-1.3414723
SWBCOH-000585,1,-0.49621183,-16.170433,-0.21769288,-1.2610402,-19.872635,-1.0485767,-0.1509547,-1.1218297
SWBCOH-000585,0,-3.5825272,-18.974249,-5.8092413,2.0924554,-16.458616,-4.5090365,-1.8293964,-0.99462587
SWBCOH-000585,0,-16.05468,-19.969784,-13.959041,3.1527176,-13.901301,0.40469265,-2.2139688,-0.47575733
SWBCOH-000585,0,4.7434797,-5.4254255,-0.26782668,-0.8714856,-19.932028,-1.2364402,-0.797632,-0.5661543
MOVDIC-056997,1,-2.815657,-18.1466,0.161342,2.3216155,-19.923477,-1.5306149,-0.3572597,0.16011816
MOVDIC-056997,0,-10.622219,-19.78582,-11.195878,-0.8721585,-19.939692,-0.07327172,-0.8548246,-0.6285973
MOVDIC-056997,0,-19.694366,-19.999916,-17.93639,-4.606512,-19.997335,-12.6509905,-4.6871705,-1.0231694
MOVDIC-056997,0,-19.866602,-19.999989,-18.109035,-2.8982682,-19.982819,-10.2661,-4.3081417,-1.3201287
TPCCHT-000084,1,13.749912,19.601475,-4.0138807,3.4015286,2.488443,0.8800632,0.9756056,0.4612473
TPCCHT-000084,0,-19.287127,-19.999475,-16.08446,-3.3412645,-19.981491,-11.127769,-3.8836725,-0.40782645
TPCCHT-000084,0,-19.854746,-19.99999,-18.896889,-3.3943157,-19.987833,-8.236906,-6.3769855,-0.9526034
TPCCHT-000084,0,2.8034213,-10.260689,-7.883808,-2.4477882,-19.986862,-9.445612,0.10416404,-0.048888654
CMUDOG-002088,1,4.4444723,-6.41993,3.6377778,7.237289,19.877642,11.347938,-0.45131102,-0.256107
CMUDOG-002088,0,-13.535399,-19.924776,-11.964041,-1.0213913,-19.928255,-5.1479197,-2.5969355,-1.2770342
CMUDOG-002088,0,-12.6455345,-19.832026,-8.67058,-2.6346066,-19.832216,-8.025515,-2.027459,-0.043202423
CMUDOG-002088,0,9.6662445,17.129137,6.001915,4.321472,18.265245,5.8480496,0.5968782,0.0692205
CORMOV-017613,1,2.5781322,-1.0003966,2.0052905,6.051134,16.564072,9.514772,-0.41745934,-0.8438013
CORMOV-017613,0,0.6098692,-8.371675,-5.4662414,0.4527831,-19.784,-0.49398962,-1.5641911,-1.020807
CORMOV-017613,0,2.172353,-10.415728,2.835894,-2.072591,-19.966866,-6.337271,-0.231566,-0.89189845
CORMOV-017613,0,4.9367886,1.3290963,-1.9935479,1.889904,-19.53299,-3.0717432,-0.30876294,-0.55007255
WOWIKI-021003,1,8.423956,12.982843,3.237835,6.079859,15.314694,6.1048675,-0.2168388,-0.19026485
WOWIKI-021003,0,5.8919578,6.400571,-0.5246064,-3.7056496,-19.987766,-6.8352942,-0.37700272,-0.55984646
WOWIKI-021003,0,7.854051,13.918424,-0.1819455,-0.5230037,-19.83148,-5.6794395,-0.2355897,-0.37800097
WOWIKI-021003,0,-0.641598,-14.367781,-3.9920032,-2.3998144,-19.973576,-10.995399,-1.1924912,-0.4869339
MOVDIC-053939,1,7.2204514,10.244828,6.2775297,2.5930161,-17.869041,4.057268,-0.19681114,-0.8565363
MOVDIC-053939,0,-10.714291,-19.743359,-6.471488,0.015155449,-19.665794,-0.29686767,-1.0652986,-0.58426815
MOVDIC-053939,0,0.48913604,-14.831745,2.5219357,-0.15309754,-19.028313,-15.675773,-0.52464956,-1.1034551
MOVDIC-053939,0,-6.4751935,-19.29739,-2.6741633,-2.7896476,-19.962856,-5.7546453,-0.35273173,-1.0726808
METALW-022494,1,4.1325393,-8.53912,0.8490498,3.3204927,-18.186085,8.863301,-0.27949175,-0.7576167
METALW-022494,0,1.1158018,-18.359272,-5.407201,-5.1615324,-19.994316,-6.6513243,-0.5690164,-1.0208813
METALW-022494,0,10.528681,16.525494,1.369275,3.1841497,0.05588293,7.5684385,-0.19592066,-0.455608
METALW-022494,0,1.4224341,-17.407198,-6.748652,0.7047038,-19.58883,1.9300947,-0.0033567788,-0.8706143
MPATHY-008514,1,5.8932743,6.0923095,-0.59267795,6.2667804,19.593351,11.082603,-0.11044316,-0.5336731
MPATHY-008514,0,-1.6602534,-15.836596,-9.639317,-2.6172152,-19.976238,-3.3085492,-1.237155,-0.9420423
MPATHY-008514,0,-5.127168,-18.88997,-7.5001564,-1.9210302,-19.958103,-4.8921185,-1.1879572,-1.46579
MPATHY-008514,0,-18.868656,-19.997818,-15.899315,-1.3538492,-19.85924,-8.353571,-3.4491525,-0.8968519
WOWIKI-019128,1,5.8874617,5.1129456,4.00661,3.7364736,7.9230537,10.6965885,-0.15274583,-0.06047422
WOWIKI-019128,0,3.196713,-9.907812,-0.99571264,-3.2374678,-19.982328,-5.9805064,-0.7393695,-0.6971681
WOWIKI-019128,0,-16.835707,-19.951097,-13.890823,-3.860571,-19.98562,-9.44869,-2.156676,-0.5774366
WOWIKI-019128,0,-13.567993,-19.894419,-10.062727,-1.0725121,-19.910065,-1.0943271,-0.61704564,-0.36492854
METALW-031876,1,-0.91392726,-17.48219,-5.05073,6.3622518,18.651085,12.709412,-0.7529617,-0.49619037
METALW-031876,0,-1.3305604,-17.825962,-6.7144117,-3.0297158,-19.993195,-2.648721,-1.8861989,-1.9966059
METALW-031876,0,-5.536218,-19.502098,-8.542755,-3.5433788,-19.987368,-7.150846,-1.2870834,-1.2536926
METALW-031876,0,4.3342714,-5.864706,-3.8222346,0.3707816,-19.939152,5.2732496,-1.1812623,-1.4167396
METALW-011332,1,11.047435,19.37894,7.936453,-0.048659243,-19.854572,-2.6456115,3.9845068,-0.7483007
METALW-011332,0,2.9286284,-9.172784,3.2316594,0.7883388,-19.563156,-1.3575889,-0.080581926,-0.59637237
METALW-011332,0,-7.197797,-19.472294,-3.566104,1.6252484,-19.219646,-2.2010963,-1.9447349,-0.7588377
METALW-011332,0,-4.800328,-18.99652,-0.15494013,-5.1727767,-19.99778,-10.036011,-1.5602206,-0.8960949
PERCHT-003012,1,12.073165,19.04969,2.8033404,1.2107108,-19.437449,-0.82059276,0.21549957,-0.0033392527
PERCHT-003012,0,-7.489817,-19.735336,-6.8089395,-4.024414,-19.980642,-3.870187,-0.4553684,-0.596322
PERCHT-003012,0,-16.650417,-19.979874,-12.925434,2.8224633,-11.977461,1.0194764,-3.482297,-0.919994
PERCHT-003012,0,-19.806469,-19.999985,-18.495121,-2.8070629,-19.961521,-10.7000675,-5.6613665,-1.3282337
MOVDIC-044833,1,10.99264,16.769825,7.2032313,2.9252877,-18.597797,7.7351713,1.0992498,-0.8909779
MOVDIC-044833,0,-3.1611557,-17.96514,-5.7103167,-0.21199508,-19.776085,-0.9609884,-0.75426674,-1.4618369
MOVDIC-044833,0,0.100232616,-16.327644,-1.2096277,-3.0777524,-19.989254,-5.211491,-0.37370965,-0.9181321
MOVDIC-044833,0,-19.505537,-19.999544,-17.361988,-7.076028,-19.999691,-13.73373,-2.4664059,-2.0709276
MOVDIC-031580,1,-0.38975757,-17.410505,-1.8201929,2.7277899,-16.531023,12.205145,-0.27184886,-0.5767467
MOVDIC-031580,0,7.7895575,9.971644,3.6422122,-1.7575426,-19.947311,2.152143,-0.053622354,-0.9961369
MOVDIC-031580,0,-10.739455,-19.727705,-9.7803755,-3.0252671,-19.979158,-1.0489681,-2.4641054,-1.1982499
MOVDIC-031580,0,-8.569156,-19.674484,-3.606571,1.5789853,-19.164879,-0.9905741,-1.0760976,-0.9991001
HOLLED-002043,1,10.947099,15.734893,2.601138,5.1335816,18.205736,12.175125,0.14510551,0.06975856
HOLLED-002043,0,-14.57185,-19.934364,-13.296618,-7.1140747,-19.99978,-9.1056,-1.604183,-1.5931678
HOLLED-002043,0,-6.8420067,-19.409801,-9.261429,-4.2211065,-19.99416,-6.5064435,-0.85286987,-1.1776289
HOLLED-002043,0,-8.751823,-19.38755,-10.677633,-2.1047277,-19.959127,-2.2242923,-0.89726114,-0.72834176
DECODE-034335,1,10.701639,19.134363,4.4110837,0.8585284,-19.642673,-2.5818834,-0.27185357,-0.83276814
DECODE-034335,0,-13.221491,-19.895086,-12.430933,-3.3902647,-19.987091,-13.479424,-1.1123337,-1.7864491
DECODE-034335,0,-1.3685825,-16.398077,-4.7616224,-6.7734246,-19.99787,-11.674514,-1.184667,-0.8662752
DECODE-034335,0,-2.1410654,-17.648228,-5.60718,-4.3743925,-19.994162,-15.008836,-0.9711486,-2.0295448
CORMOV-005076,1,-0.118576735,-16.499926,-3.894553,0.4021924,-19.846956,-2.8758886,-0.4256267,-0.9834775
CORMOV-005076,0,-17.558775,-19.986698,-15.77401,-0.69220775,-19.862822,-6.6664,-1.7819804,-1.4027106
CORMOV-005076,0,-1.5821038,-18.042013,-5.7603793,-2.7035868,-19.978191,-8.215975,-0.48050377,-1.0048469
CORMOV-005076,0,-7.82676,-18.720003,-10.834794,4.0812554,-3.243132,1.6085862,-1.253519,-0.74304366
TPCCHT-003214,1,5.7418413,-12.064293,-2.1113107,1.7616403,-16.829609,3.4225605,-0.44987136,-0.36283568
TPCCHT-003214,0,-17.951965,-19.994286,-12.799369,-5.0839415,-19.997673,-12.411955,-1.2747796,-1.4046087
TPCCHT-003214,0,7.1659517,-2.2161405,-1.518683,-4.435999,-19.986742,-12.45714,0.8633874,-1.1976453
TPCCHT-003214,0,7.215332,2.1776218,2.3185084,0.47946715,-17.15831,-2.06538,0.09155906,-0.97299665
HOLLED-004738,1,9.796841,13.434548,1.6924618,5.10603,18.803303,4.6573687,1.3868178,0.31316358
HOLLED-004738,0,-12.862337,-19.82875,-13.1080675,-3.198835,-19.958092,-13.023767,-1.9703499,-0.88054454
HOLLED-004738,0,-8.451489,-19.211823,-11.855028,-3.3978076,-19.994434,-12.688537,-1.4828231,-0.9086464
HOLLED-004738,0,-9.69783,-19.650448,-8.499812,-3.2621946,-19.992601,-6.721236,-0.5568784,-1.6105458
CORMOV-044464,1,7.2870884,7.3943825,0.4287452,2.9162529,-16.813429,1.7884684,0.08732747,-1.352118
CORMOV-044464,0,-1.1244793,-18.485273,-3.1243694,-2.2823265,-19.924948,-7.313052,-0.7548461,-1.8594985
CORMOV-044464,0,-6.65145,-19.431673,-4.9170527,0.42974663,-19.706955,-5.8184237,-0.6437637,-0.8064327
CORMOV-044464,0,3.0132399,-11.397993,-4.7149963,-7.219715,-19.99985,-15.699642,-0.40749773,-1.9923371
CORMOV-044143,1,2.1349742,-12.925255,-3.893332,-2.190056,-19.977306,-8.009637,-0.24992146,-0.60966027
CORMOV-044143,0,-9.904543,-19.822815,-8.911356,-3.0420814,-19.978737,-12.889624,-1.8576891,-0.68858916
CORMOV-044143,0,5.6504464,5.096149,0.9502481,-1.2739239,-19.97217,-4.1867437,-0.52954894,-0.3974555
CORMOV-044143,0,10.954728,18.778027,3.7225888,-2.307778,-19.967974,-4.111236,-0.12382049,-1.0633519
MOVDIC-004489,1,-1.6989416,-18.47232,-2.4455876,3.7338946,-16.824093,0.5289985,-0.72274786,-0.75182164
MOVDIC-004489,0,-19.626213,-19.99978,-17.241886,-6.7340417,-19.998705,-15.9299965,-4.557112,-1.2172061
MOVDIC-004489,0,-8.050681,-19.187563,-8.540827,0.67486537,-19.40084,-5.5884767,-0.5784164,-1.0017071
MOVDIC-004489,0,-1.8975563,-16.863562,-2.9560976,-5.4288964,-19.997898,-13.701746,-0.56343687,-1.3754278
TPCCHT-001961,1,12.442854,15.149417,6.1573653,6.196109,18.328587,9.515757,1.1984313,0.050099436
TPCCHT-001961,0,7.959721,7.186708,1.0053312,-1.0529985,-19.876532,-6.48184,0.98725855,-0.34120262
TPCCHT-001961,0,-1.74587,-18.62862,-5.143144,-1.0337462,-19.84444,-4.397503,0.55732167,-1.0882825
TPCCHT-001961,0,7.959721,7.186708,1.0053312,-1.0529985,-19.876532,-6.48184,0.98725855,-0.34120262
MOVDIC-022703,1,-5.8602066,-18.800499,-4.854294,0.41891658,-19.681408,-1.0084628,-0.45432442,-0.6782141
MOVDIC-022703,0,-1.4530314,-17.759584,-2.6093168,-0.2549318,-19.870802,-3.5983288,-0.5125702,-0.6932222
MOVDIC-022703,0,-19.491201,-19.999718,-16.639687,-3.1162758,-19.97337,-9.403078,-3.2295125,-0.8934402
MOVDIC-022703,0,-9.296457,-19.98538,-9.537396,-0.341669,-19.821575,-2.890959,-1.2383425,-1.1991911
TPCCHT-007544,1,16.038767,19.712093,-0.7125219,1.1700715,-16.73298,1.0983646,1.4688572,-1.1370522
TPCCHT-007544,0,-19.768665,-19.999989,-18.909985,-4.547723,-19.994387,-11.235594,-4.390974,-1.8166219
TPCCHT-007544,0,10.359722,-7.153072,-2.275465,1.6698258,-12.51417,-6.6400046,0.79230917,-0.124967
TPCCHT-007544,0,-19.577206,-19.999907,-18.228102,-3.1193814,-19.95073,-13.7983055,-3.2892206,-1.178637
MOVDIC-020970,1,6.4556656,1.4719887,3.1310234,5.141604,8.2072935,10.392004,-0.12999581,-0.5642461
MOVDIC-020970,0,-1.5150445,-18.132334,-0.08032024,-4.234212,-19.99446,-11.077822,-0.55870163,-1.3706092
MOVDIC-020970,0,-15.389756,-19.921427,-14.428325,-5.918644,-19.999006,-11.146162,-2.8399684,-0.89249176
MOVDIC-020970,0,8.524015,8.64267,3.388491,-0.5033585,-19.957064,-2.113107,0.2090262,-0.49945617
TPCCHT-005069,1,13.068874,17.804144,0.77381605,5.812099,17.26556,5.864815,1.2046673,0.2310749
TPCCHT-005069,0,-19.31589,-19.99968,-17.461979,2.7600124,-18.54028,-1.714223,-4.9932456,-0.19714579
TPCCHT-005069,0,3.046981,-16.357391,-2.9831629,-1.4434856,-19.962576,-6.0066724,-0.735302,-0.46187773
TPCCHT-005069,0,-16.131237,-19.956034,-13.171417,-1.2628232,-19.97304,-0.042799942,-0.64695066,-0.6901804
WOWIKI-010825,1,-1.0952408,-14.610711,-4.432885,3.0042708,-16.534033,4.2567253,-0.8240668,-0.53292376
WOWIKI-010825,0,-7.337783,-19.320717,-11.734719,-0.041434243,-19.773819,-7.1327505,-0.83061016,-1.2591678
WOWIKI-010825,0,-3.3425837,-18.650654,-7.236154,-1.6705415,-19.928608,-6.2454624,-1.1305012,-1.3772925
WOWIKI-010825,0,-10.831535,-19.781788,-12.408414,-1.6769738,-19.903263,-4.8213477,-1.4264907,-1.378693
MELDME-001569,1,0.32324043,-11.624472,-2.3081455,-1.3297298,-19.97898,1.6065334,-0.26095217,-0.5139042
MELDME-001569,0,-6.7113733,-19.140884,-4.8778014,0.42315438,-19.47222,-5.3300123,-0.41749948,-0.7055397
MELDME-001569,0,1.9850185,-16.067623,-1.3606577,-3.0032558,-19.98318,-10.055982,-0.89142025,-0.7283736
MELDME-001569,0,2.7545996,-9.246639,1.0951,-5.196758,-19.998665,-13.796518,-0.40581864,-0.78316784
METALW-033850,1,9.694759,12.965275,3.155789,2.6924973,-13.510334,6.484621,-0.07746742,-0.5294814
METALW-033850,0,-7.7569323,-19.496716,-7.1350794,-3.6626866,-19.981476,-9.835422,-1.7273273,-0.9706376
METALW-033850,0,-13.8327265,-19.971931,-9.356402,-7.2690735,-19.999243,-13.1947565,-1.000552,-1.336568
METALW-033850,0,7.7247906,13.71231,2.3199995,-4.591128,-19.99201,-7.899962,-0.22788131,-0.9111776
HOLLED-007267,1,8.635088,12.997934,3.2173214,-2.6013947,-19.984482,-5.088173,0.44183156,-1.1216844
HOLLED-007267,0,-9.826679,-19.741158,-7.111105,1.5656202,-19.247267,-6.560676,-1.2363726,-1.1462364
HOLLED-007267,0,-12.789591,-19.839205,-11.4244,-3.222568,-19.98962,-7.008434,-1.367422,-1.1795595
HOLLED-007267,0,-15.513564,-19.924366,-14.521339,-3.883253,-19.989124,-10.747044,-5.1394405,-0.6870962
METALW-013974,1,-2.208629,-17.555624,-3.7740927,4.2135973,1.7777793,6.254648,-0.7879352,-0.30758137
METALW-013974,0,0.6689083,-14.731009,-4.916671,-2.4994116,-19.950146,-7.7990413,-1.39421,-0.8475542
METALW-013974,0,-18.894829,-19.99893,-15.861602,-6.9415,-19.998936,-13.692345,-3.9452803,-1.288658
METALW-013974,0,-3.9318848,-18.82581,-2.881999,0.6826669,-19.204102,-8.04888,-0.68388313,-1.2669438
PERCHT-001249,1,14.136163,17.16011,5.941045,0.6155393,-19.01161,-6.3521004,-0.3750258,-0.0045278477
PERCHT-001249,0,-18.977602,-19.99908,-16.776218,-6.9447966,-19.99913,-12.412253,-3.4860644,-1.2279661
PERCHT-001249,0,0.9701731,-19.019741,-2.2471147,-4.2684264,-19.995306,-13.647528,-0.44206035,-0.78449345
PERCHT-001249,0,10.166708,5.9461546,5.4124312,-1.1529589,-19.795197,-6.2171035,-0.30966944,-0.21600783
HOLLED-008434,1,6.616638,10.453388,5.0773597,6.7128973,19.673439,9.466794,-0.29769528,-0.38529077
HOLLED-008434,0,-7.9228706,-19.124249,-6.4416714,-3.7131522,-19.959995,0.10318747,-0.809461,-2.3839512
HOLLED-008434,0,-16.661974,-19.953655,-14.3782,-9.771262,-19.999924,-16.389057,-2.874887,-1.3369206
HOLLED-008434,0,5.4296913,4.2656474,0.9024546,0.25263312,-19.384663,-5.924114,-0.54798985,-0.18243915
MOVDIC-051658,1,6.234941,-2.0029967,-0.8722564,4.6919446,7.659362,5.8907747,-0.403254,-0.21451263
MOVDIC-051658,0,-13.334351,-19.920715,-11.849358,-5.7447014,-19.999428,-14.591494,-1.1064602,-0.61709654
MOVDIC-051658,0,2.1680477,-14.180075,-1.5466107,0.87726724,-19.501686,2.8044071,-0.50566953,-0.7850607
MOVDIC-051658,0,-18.38024,-19.995928,-16.004639,-6.3238964,-19.999346,-14.810957,-3.0815644,-1.3329153
METALW-036276,1,2.6595144,-4.1292973,-0.058654625,2.6243331,-3.8062997,6.4825,-0.891583,0.7436041
METALW-036276,0,-7.98795,-19.489824,-6.0078125,-3.416518,-19.887775,-14.994011,-0.44102347,0.05267557
METALW-036276,0,1.7839704,0.05900392,-4.1722517,2.3806667,1.1699567,4.767368,-0.22541884,0.5281714
METALW-036276,0,-3.9641883,-17.94843,-5.7305,-1.9382951,-19.956577,3.763681,-1.7240928,-0.36973634
WOWIKI-006490,1,10.441771,17.082973,4.5606904,1.955028,-15.804281,3.7905073,-0.37615576,-0.40176892
WOWIKI-006490,0,-4.6297984,-18.760584,-7.4630694,-3.8509057,-19.994343,-11.376834,-0.87305504,-4.8616033
WOWIKI-006490,0,5.28228,-6.3848443,0.9104316,-2.894083,-19.952255,-6.546311,-1.067792,-1.0614278
WOWIKI-006490,0,0.029751351,-17.668455,-1.5144671,-0.6784672,-19.732052,1.0606331,-0.8219411,-0.5361839
MELDME-000054,1,11.765014,15.894787,6.1611595,-1.5039326,-19.939371,-6.335425,-0.59369934,-0.85318583
MELDME-000054,0,7.6050987,2.9215193,4.4502554,-0.52966154,-19.849247,-3.6194434,-0.23997389,-0.8498815
