dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
MOVDIC-011579,0,-19.893145,-19.65844,-0.8580362,-4.2360635,-19.997314,-6.416255,-3.2802486,-0.91744643
METALW-008765,1,-18.642159,12.957003,2.7549589,3.5982842,-10.960879,10.651138,0.05686365,-0.96758723
METALW-008765,0,-19.081608,-18.915335,-5.94994,1.7081084,-15.636119,2.2929819,-0.90521914,-1.0680661
METALW-008765,0,-19.828894,-19.928371,-11.739166,-3.7485013,-19.995686,-12.752251,-0.93727046,-1.6674759
METALW-008765,0,-19.439756,-19.443272,-5.0764422,2.6138096,-16.944016,5.056665,-0.3409446,-0.7354513
MELDME-001175,1,-19.76906,-12.267356,1.6719996,-1.7056197,-19.979527,-3.1532338,-0.12510248,-1.406951
MELDME-001175,0,-19.799398,-14.322561,1.1409223,0.29907715,-19.438202,1.7848182,-0.27574256,-1.6110325
MELDME-001175,0,-19.789904,-19.959581,-12.24931,-0.93241805,-19.979002,-3.7030027,-2.4441755,-0.9061033
MELDME-001175,0,-19.647907,-18.166466,-4.1332555,-1.7215158,-19.98279,-5.1081686,0.36302656,-1.2635998
DECODE-030656,1,-19.087952,19.503538,8.990492,3.7084816,10.150699,5.677449,0.6724366,-0.23033036
DECODE-030656,0,-19.978903,-19.999989,-16.732609,-1.8415589,-19.962563,-11.930795,-3.458692,-0.99150604
DECODE-030656,0,-19.981407,-19.999992,-16.71592,-2.097893,-19.979034,-10.709496,-4.1073985,-1.0999761
DECODE-030656,0,-19.655521,-17.56715,-0.04296392,-3.2595303,-19.98609,-7.500174,0.7988361,-1.1080288
METALW-030916,1,-19.432848,-16.288296,-3.968568,3.95009,7.793293,3.7218752,-1.185337,-0.31428707
METALW-030916,0,-19.689367,-17.47852,-1.7477685,-5.2456074,-19.999313,-13.377562,-0.79014456,-0.76629466
METALW-030916,0,-19.26527,-15.042547,-1.7328804,-2.128609,-19.986572,-10.828402,-0.6035579,-0.7304749
METALW-030916,0,-19.131134,10.388003,3.995445,-7.5563135,-19.999964,-17.477886,-0.3472474,-1.2651515
TPCCHT-002646,1,-19.380775,13.526206,0.13847631,0.6434773,-19.935911,-2.8947954,0.86136883,-0.37650073
TPCCHT-002646,0,-19.971571,-19.999964,-16.7123,-6.6980624,-19.99995,-12.719541,-3.957373,-1.3605644
TPCCHT-002646,0,-19.982569,-19.999992,-17.484797,-7.115737,-19.999962,-16.29037,-4.7314577,-2.3387983
TPCCHT-002646,0,-19.938028,-19.998892,-14.273678,-3.6434925,-19.992945,-14.446492,-3.9513144,-1.5340993
WOWIKI-018509,1,-19.374954,7.2791095,4.39927,4.071925,16.573803,8.69923,0.17596835,-0.6945387
WOWIKI-018509,0,-19.613516,-19.591545,-7.854903,-6.226201,-19.999956,-11.777363,-1.214605,-1.2199299
WOWIKI-018509,0,-19.885057,-19.717295,-7.365584,1.0396364,-17.44108,1.1018878,-1.6374208,-1.5033916
WOWIKI-018509,0,-19.683949,-19.254627,-5.167994,-1.4070421,-19.926794,-4.761445,-0.6090771,-0.8429733
CORMOV-070998,1,-19.904205,-13.516672,0.090104975,4.0321083,1.1422766,12.700801,-0.4142426,-0.8050695
CORMOV-070998,0,-19.875496,-19.975647,-12.037469,1.7597117,-18.60607,3.5210707,-1.4877998,-0.820432
CORMOV-070998,0,-19.725992,-19.262499,-5.065393,-0.6273237,-19.833668,-3.7225306,-1.9984038,-4.172199
CORMOV-070998,0,-19.86189,-14.4102745,-1.3240597,-0.0017173738,-19.897491,3.1374085,-0.09953869,-0.78738284
MOVDIC-044762,1,-19.70285,-6.9199104,-1.4726398,2.770935,-5.34246,8.56084,-0.32639498,-0.45248634
MOVDIC-044762,0,-19.932636,-19.999859,-15.882917,-1.9099126,-19.980534,-6.1750607,-2.482084,-1.1893392
MOVDIC-044762,0,-19.589188,-12.003752,-1.9683151,-0.8263211,-19.92337,3.0802827,0.11582998,-0.6646696
MOVDIC-044762,0,-19.854862,-19.63421,-5.128174,-4.743203,-19.99981,-0.9260107,-0.43886063,-0.71825963
DECODE-015552,1,-19.784033,9.02709,2.9301906,0.6797091,-19.050156,2.6559708,-0.13028495,-0.81043726
DECODE-015552,0,-19.817234,-19.62146,-5.0962358,-3.2229304,-19.991663,-3.0124807,-0.5317596,-0.6872947
DECODE-015552,0,-19.527802,9.337676,3.6560788,-8.108461,-19.99996,-13.833525,-0.42991915,-1.3957038
DECODE-015552,0,-19.800055,-14.539759,3.256848,-3.5551956,-19.991781,2.8511682,-0.3377589,-1.6867018
METALW-018056,1,-19.351942,-13.71491,-1.8065815,5.8302164,19.044086,7.3388844,-0.46142966,-0.5485914
METALW-018056,0,-19.901783,-19.996058,-11.25642,-0.9110582,-19.96076,-11.763308,-0.8461318,-0.8037917
METALW-018056,0,-19.578758,-19.442856,-1.4878978,-3.1348705,-19.995361,-11.28484,-0.45724335,-1.04239
METALW-018056,0,-19.435366,-18.528952,-3.5428355,-6.1844034,-19.9999,-16.946886,-1.0091157,-1.0315877
CORMOV-055963,1,-19.607224,-9.189851,-3.3624926,-1.1078205,-19.981413,1.295492,-0.5439618,-0.6502345
CORMOV-055963,0,-19.780401,-10.597492,-4.9079456,-2.1872504,-19.99212,-9.370319,-0.4943885,-1.1488317
CORMOV-055963,0,-19.284595,-18.431051,-9.097216,-4.773708,-19.991096,-2.39352,-1.4683706,-1.0508523
CORMOV-055963,0,-19.512993,-18.107756,-6.9424953,-6.338861,-19.999979,-12.573086,-0.58690727,-1.0095451
TPCCHT-005211,1,-19.057499,7.5206985,-0.7088808,2.9563055,-11.512923,9.650932,1.1784935,0.16201216
TPCCHT-005211,0,-19.994205,-20.0,-18.028461,-9.157452,-19.999998,-17.154474,-5.561382,-1.4657136
TPCCHT-005211,0,-19.438055,17.14535,2.261674,2.2319677,-8.880922,-0.53998613,-0.051536746,-0.73900557
TPCCHT-005211,0,-19.824615,-19.772503,-9.538985,-2.0145228,-19.99046,-10.485348,-0.5266884,-0.26464647
WOWIKI-014957,1,-19.648563,4.5480595,2.0182393,4.630392,16.727596,2.9000096,-0.593201,-0.30619565
WOWIKI-014957,0,-19.63427,-5.4936333,2.3511765,-0.9647036,-19.981207,-12.879908,-0.6157027,-0.94552505
WOWIKI-014957,0,-19.921394,-19.98455,-10.070666,0.53856647,-19.356754,-9.039432,-0.99836916,-0.7216409
WOWIKI-014957,0,-19.86643,-19.988579,-11.815548,-4.53157,-19.998571,-13.188501,-0.8826669,-1.358829
DECODE-013381,1,-19.45277,15.916986,4.9021473,1.1682175,-8.248369,-4.349655,-0.22821522,-0.4062624
DECODE-013381,0,-19.779926,-19.972418,-10.777059,-5.0376873,-19.999144,-14.497318,-1.7327265,-1.5528122
DECODE-013381,0,-19.597048,-7.8783092,-1.8535695,-2.6092057,-19.987457,-9.096083,-0.5929184,-0.5741919
DECODE-013381,0,-19.562515,-19.713806,-7.438711,-4.643984,-19.995434,-13.787325,-1.039388,-1.0593976
PERCHT-003373,1,-18.171364,-0.54506737,6.827423,4.0103703,-2.188914,-1.661375,0.598206,-0.26675707
PERCHT-003373,0,-19.681282,-14.376264,-5.507779,1.7973226,-19.50175,-10.8377695,-0.5587283,-0.74108875
PERCHT-003373,0,-19.921534,-19.998955,-15.382709,-1.2140275,-19.99508,-11.757554,-2.6559522,-0.8650319
PERCHT-003373,0,-19.426117,-19.065617,-8.277551,-1.2317094,-19.993216,-14.144559,-1.172846,-1.1011208
CORMOV-071080,1,-19.763138,-19.058603,3.0641305,0.57133543,-19.750984,5.444546,-0.08352203,-0.8019064
CORMOV-071080,0,-19.907866,-19.98938,-10.288946,-1.6706898,-19.984821,-7.300991,-1.7063196,-1.4937072
CORMOV-071080,0,-19.861832,-19.931408,-10.362419,-1.2587705,-19.991781,-3.9965532,-1.8180069,-0.8029044
CORMOV-071080,0,-19.701687,-15.861793,1.3890516,0.53695166,-19.678356,3.2327685,-1.0425785,-0.6120696
MOVDIC-059526,1,-19.915482,-5.2593713,-2.2737722,4.4853106,12.626551,8.659707,0.15401441,-0.3086986
MOVDIC-059526,0,-19.889803,-19.985563,-13.130193,-4.9500947,-19.999603,-5.405869,-2.4878633,-1.5997633
MOVDIC-059526,0,-19.8927,-19.988836,-13.135128,-7.224062,-19.999952,-15.302771,-1.8448752,-0.78615224
MOVDIC-059526,0,-19.975798,-19.999966,-16.587017,-2.6650212,-19.995491,-10.724806,-3.8476603,-0.4447784
CORMOV-026608,1,-19.793274,-17.346684,-0.112951115,3.465054,-11.026168,10.010815,-0.16399059,-1.0787222
CORMOV-026608,0,-19.586876,-7.865388,1.6119604,1.679224,-17.94128,-1.0295342,-0.022647431,-0.44597623
CORMOV-026608,0,-19.854275,-19.781252,-9.359387,-0.9272922,-19.943922,-3.2009437,-0.75527614,-0.6634004
CORMOV-026608,0,-19.829573,-19.802345,-9.8069725,1.231541,-14.281233,0.9315484,-0.73046136,-0.84243727
MOVDIC-020879,1,-19.634583,16.08831,6.962467,4.884385,17.820166,10.393881,0.39622003,-0.2778028
MOVDIC-020879,0,-19.484331,6.016591,3.2060127,-3.5266805,-19.99682,10.316029,-0.019678872,-0.94615036
MOVDIC-020879,0,-19.838465,-19.29946,-6.40657,-2.8337529,-19.99645,1.5595388,-0.04983142,-1.3104215
MOVDIC-020879,0,-19.951756,-19.999844,-16.468904,-7.4503784,-19.999966,-11.344534,-2.4208572,-1.9889507
MOVDIC-042092,1,-19.917633,-13.304712,0.41378683,1.6126692,-12.89489,-2.7358391,-0.37484178,-0.31372198
MOVDIC-042092,0,-19.839909,-3.6942134,-0.4966154,-0.008265391,-19.973484,2.2938733,-0.49341103,0.023935163
MOVDIC-042092,0,-19.978287,-19.999992,-17.440685,-1.1978415,-19.978203,-11.064907,-5.7865734,-0.73550403
MOVDIC-042092,0,-19.869812,-19.361458,-6.2312117,-0.27481285,-19.949272,-4.4510894,-0.79764307,-0.5358675
PERCHT-004806,1,-19.472029,-15.217963,-3.4864101,0.6003333,-18.806162,-4.255234,0.270667,-0.15895739
PERCHT-004806,0,-19.944126,-19.999481,-15.978931,-2.6157408,-19.985836,-11.637264,-2.6558142,-0.6938196
PERCHT-004806,0,-19.943924,-19.999353,-15.4257145,-5.8919687,-19.995632,-16.580225,-3.5956059,-1.1873077
PERCHT-004806,0,-19.520147,-0.18104704,-2.9860988,-2.4732187,-19.968975,-5.8408194,0.75731575,-1.0495778
CORMOV-034408,1,-19.775108,-15.126942,2.5702477,0.27412623,-19.951674,0.8997622,-0.33640063,-0.67568326
CORMOV-034408,0,-19.817661,3.5901358,3.931025,-3.1683855,-19.998663,-14.41258,-0.37258524,-0.94950265
CORMOV-034408,0,-19.858297,9.518531,4.0663795,3.294662,-10.814439,1.9476337,-0.25064063,-0.78346014
CORMOV-034408,0,-19.824654,-19.997246,-14.709125,1.1178436,-18.883297,-3.4842105,-3.0316617,-1.513792
PERCHT-001213,1,-19.87138,-5.9112263,3.9324462,0.20620541,-19.589874,0.8280247,0.4981419,0.04465982
PERCHT-001213,0,-19.995022,-20.0,-17.642353,-8.051411,-19.99998,-16.392857,-4.194009,-1.749689
PERCHT-001213,0,-19.993132,-19.999998,-17.279991,-1.7094074,-19.974373,-10.019006,-3.8744726,-1.3523715
PERCHT-001213,0,-19.985344,-19.999992,-16.49998,-5.5037684,-19.99889,-17.178793,-4.13567,-2.2490385
PERCHT-007141,1,-15.275667,12.544732,0.9708324,1.2130222,-16.084135,-3.8132763,-0.72656435,-0.78562045
PERCHT-007141,0,-18.283699,-2.3060415,-0.5579088,-1.2255173,-19.990421,2.3352876,-0.2773231,-0.9536273
PERCHT-007141,0,-19.365913,-19.308765,-6.5692816,-5.0107527,-19.999908,-12.946229,-2.136078,-1.5122845
PERCHT-007141,0,-19.698742,-19.945263,-10.878237,-8.430197,-19.999939,-17.551138,-2.4787066,-1.0143589
TPCCHT-003498,1,-19.228695,19.288668,2.8777275,1.2651002,-19.366098,-9.578153,0.60289425,-0.53569865
TPCCHT-003498,0,-19.986038,-19.999992,-17.219553,-8.259833,-19.999943,-16.286589,-4.8038306,-1.6678135
TPCCHT-003498,0,-18.392952,19.805372,4.2890563,-1.1003191,-19.979784,-7.956619,1.0318093,-0.44134405
TPCCHT-003498,0,-19.993483,-19.999998,-17.472013,-1.934437,-19.986969,-13.99374,-5.4650345,-0.61836237
DAILYD-005862,1,-18.220407,19.829092,7.678764,3.1839802,6.5228505,7.481398,1.430222,-1.1415125
DAILYD-005862,0,-19.76966,-18.580465,-6.0041695,1.0516448,-18.455143,1.651423,-0.8035413,-1.6092892
DAILYD-005862,0,-19.524426,-13.232604,-4.1126533,-1.1558807,-19.981411,-7.381057,-0.2784817,-0.7995508
DAILYD-005862,0,-19.688816,-19.56257,-6.490964,-3.288914,-19.996456,-13.028184,-2.4121008,-1.0423695
METALW-006805,1,-14.352412,18.82761,3.6983,1.872492,-18.674543,6.8130965,1.1084567,0.99461514
METALW-006805,0,-19.862917,-19.998745,-14.82233,-2.0729277,-19.970585,-2.0824823,-5.0700107,-1.394448
METALW-006805,0,-18.040966,-16.866728,1.0692468,-1.4094795,-19.990593,-7.3498273,-1.9655737,-1.9901227
METALW-006805,0,-19.070263,-19.45187,-3.7702384,-2.9103189,-19.996323,-10.140049,-2.6536586,-1.4820427
MOVDIC-001062,1,-19.884226,-15.236385,4.0494385,1.7887539,-17.466625,1.0536894,-0.35011968,-0.92031497
MOVDIC-001062,0,-19.887468,-19.996025,-13.227668,-0.026180059,-19.878502,-6.6871233,-1.866154,-0.663699
MOVDIC-001062,0,-19.87297,-19.28591,-3.6202238,-2.1383862,-19.989174,-7.858448,-0.33193314,-0.8593093
MOVDIC-001062,0,-19.924313,-19.891962,-8.330392,0.43199563,-19.351633,-4.2437706,-0.48452288,-0.711754
WOWIKI-008917,1,-19.279984,-10.424866,-0.1518676,0.9777832,-16.897823,-2.8903625,-0.24423304,-0.29709017
WOWIKI-008917,0,-19.859943,-19.972994,-8.255302,-5.4983187,-19.998363,-7.978251,-1.3930097,-1.4508892
WOWIKI-008917,0,-19.835587,-19.949564,-10.950752,-7.5513067,-19.999884,-6.6650343,-0.81126,-2.452402
WOWIKI-008917,0,-19.885138,-19.971634,-10.300994,-2.3718376,-19.96298,-7.2756953,-1.1224718,-1.0033118
METALW-020715,1,-16.917768,13.432152,4.2407312,3.5754175,11.992632,9.993532,0.19265896,-0.097314544
METALW-020715,0,-19.659344,-19.991648,-14.689241,-6.7745085,-19.99996,-13.457255,-5.107849,-0.88955784
METALW-020715,0,-19.464588,-19.941427,-9.85788,-2.489297,-19.993824,-4.4645033,-1.0811406,-1.4540852
METALW-020715,0,-18.86903,-19.692322,-8.1143055,-0.4171957,-19.825092,-3.820853,-2.5483642,-0.5592008
WOWIKI-012116,1,-19.685839,-12.3687725,-0.045455202,-0.33067706,-19.922253,-11.125869,-0.70727646,-0.7731544
WOWIKI-012116,0,-19.744799,-19.570047,-5.0214415,-2.5084257,-19.97395,-16.21981,-0.5169721,-0.8865967
WOWIKI-012116,0,-19.76369,-19.903013,-8.732666,-0.44873986,-19.923025,-13.956075,-0.6613071,-0.5061536
WOWIKI-012116,0,-19.736874,-19.891726,-10.390955,-3.4939897,-19.992937,-13.538204,-0.7802649,-1.090577
DECODE-008042,1,-19.491856,19.354136,6.5870123,4.9685407,18.061209,7.264826,1.5702173,-0.14271879
DECODE-008042,0,-19.596071,-19.536774,-4.9675865,-1.172861,-19.788715,-4.7071576,-0.46012658,-1.8607693
DECODE-008042,0,-19.926006,-19.992765,-11.163027,-5.015011,-19.999516,-15.884046,-3.7012322,-0.59267235
DECODE-008042,0,-19.978683,-19.99999,-16.876495,-0.43714875,-19.903753,-10.5776005,-3.7837145,-0.44289723
DECODE-034314,1,-19.831669,-19.908907,-9.099686,0.64773554,-19.234497,-5.7337594,-0.7069939,-0.6805795
DECODE-034314,0,-19.80481,-19.220049,-3.0648277,0.22034192,-19.227388,-2.2099013,-0.8240121,-0.9544669
DECODE-034314,0,-19.815899,-19.894283,-7.54591,-2.2986093,-19.991371,-11.483865,-0.62812144,-0.91634554
DECODE-034314,0,-19.658684,-19.849201,-11.633989,-5.58154,-19.999702,-14.128652,-1.5384247,-1.3676869
CORMOV-041451,1,-19.885262,-19.436848,-2.2208703,-1.0235033,-19.977213,-6.754426,-0.5986715,-0.34087905
CORMOV-041451,0,-19.91304,-19.945375,-9.197276,-3.00185,-19.99453,-6.6709766,-2.1230116,-1.0894955
CORMOV-041451,0,-19.95849,-19.997139,-13.197161,-1.3000156,-19.98985,-10.464873,-2.486908,-0.5269332
CORMOV-041451,0,-19.932295,-19.996662,-12.506292,-5.6115036,-19.999718,-15.349371,-2.1629922,-1.863658
HOLLED-005755,1,-19.598177,16.831001,6.5262275,3.8442883,3.1792374,6.354935,0.8888991,-0.09121675
HOLLED-005755,0,-19.800735,-19.954548,-7.0522523,-4.427969,-19.99872,-10.548079,-1.8631862,-0.44039342
HOLLED-005755,0,-19.754242,-19.710588,-4.0930614,-4.6496625,-19.999874,-7.5392313,-1.7775801,-0.94559944
HOLLED-005755,0,-19.00097,7.9744773,3.7624,-3.5813954,-19.992487,-11.070597,-0.24039638,-0.7632536
CORMOV-031632,1,-19.876602,-18.473148,-6.351275,-0.622385,-19.733274,1.0422729,-0.5534218,-0.81987226
CORMOV-031632,0,-19.80216,-14.445042,-2.1998653,-2.7806714,-19.987587,-12.411508,-0.41370684,-0.7862778
CORMOV-031632,0,-19.80216,-14.445042,-2.1998653,-2.7806714,-19.987587,-12.411508,-0.41370684,-0.7862778
CORMOV-031632,0,-19.71472,-15.859011,-3.892474,-0.3946069,-19.925547,-4.2469683,-0.5285976,-1.190864
TPCCHT-005321,1,-19.42657,12.702886,-0.64961785,1.2695807,-19.452785,-0.65206045,0.3113739,0.023503691
TPCCHT-005321,0,-19.865454,-19.858437,-9.138416,-2.2350106,-19.995214,-5.975052,-0.55025864,-0.58868635
TPCCHT-005321,0,-19.958126,-19.99932,-15.858376,-3.6341438,-19.995714,-9.935186,-3.9236848,-1.5545646
TPCCHT-005321,0,-19.989033,-19.999996,-17.09267,-4.2294474,-19.998924,-13.194861,-5.3633523,-1.7932835
METALW-021960,1,-16.924805,19.389818,5.676885,3.884737,7.236741,3.682027,0.1472958,0.100099824
METALW-021960,0,-18.504625,5.9209466,0.82936615,1.7563283,-17.884033,-3.2630465,-0.27507827,-0.28877532
METALW-021960,0,-18.332895,-2.3268542,-4.1677475,0.4271738,-19.937151,-4.303558,-0.20575735,-0.59148663
METALW-021960,0,-18.754389,3.0273316,1.4943188,-8.194412,-19.999983,-14.514228,0.14846514,-1.2419978
MOVDIC-022696,1,-19.855473,17.339443,2.7916873,2.0680013,-18.960804,1.5598775,-0.119010046,-0.32373723
MOVDIC-022696,0,-19.963634,-19.999796,-15.938415,-3.4955473,-19.996399,-13.539582,-2.3322065,-1.0806675
MOVDIC-022696,0,-19.940662,-19.98453,-13.662906,-2.1004035,-19.988813,-7.1046734,-2.739703,-0.7593237
MOVDIC-022696,0,-19.918602,-19.164892,-5.1398897,-2.7179804,-19.980888,-2.2185361,-0.35042816,-0.6491776
SWBCOH-000030,1,-17.331635,19.227789,4.1015587,4.481485,16.185038,8.730114,1.3370852,-0.51416916
SWBCOH-000030,0,-18.793148,-15.167044,-1.7379159,-0.66486835,-19.995094,-1.5098196,-0.42591098,-2.2153947
SWBCOH-000030,0,-19.005955,-0.09890006,-0.89508367,-0.481213,-19.902851,-4.148055,-1.0478917,-0.37084833
SWBCOH-000030,0,-19.514906,-19.598179,-4.003484,-3.5100448,-19.994467,-11.204619,-0.4132632,-1.9506737
WOWIKI-017332,1,-18.892162,19.184769,2.9939399,6.003099,19.759693,7.734303,1.0603539,-0.20060472
WOWIKI-017332,0,-19.425056,-19.029245,-8.815286,-2.9594917,-19.984959,-8.934525,-0.47589147,-1.0681527
WOWIKI-017332,0,-19.28592,6.4474897,0.20707428,-3.8903139,-19.996832,-7.2630053,0.27554396,-0.74639267
WOWIKI-017332,0,-18.983356,-12.817886,-6.728344,-7.928188,-19.999983,-14.072514,-0.81836987,-1.365881
MOVDIC-064782,1,-19.695505,0.49590674,6.475216,1.7941369,-19.595781,-6.085144,-0.16786008,-1.0442898
MOVDIC-064782,0,-19.73405,6.6703696,2.643248,1.8835164,-19.861816,-2.269185,-0.014333438,-0.6294157
MOVDIC-064782,0,-19.885332,-16.228048,3.5922658,-1.4974715,-19.989857,-5.6003923,-0.7008255,-0.86645174
MOVDIC-064782,0,-19.889559,-19.548105,-7.673029,-3.7493942,-19.999016,-9.740725,-2.2566469,-1.4190545
MOVDIC-015034,1,-19.769468,-19.733307,-9.043819,-3.838914,-19.99816,-5.085619,-0.2581343,-0.71497655
MOVDIC-015034,0,-19.956383,-19.999176,-16.121704,-4.162193,-19.999668,-10.237139,-3.2910712,-1.209322
MOVDIC-015034,0,-19.740067,-1.647294,-4.3624625,-5.5106378,-19.99989,-8.195641,-0.4221669,-1.3071104
MOVDIC-015034,0,-19.880844,-17.006645,-6.765234,-2.1705666,-19.875397,-3.4501436,-0.10581606,-1.2570772
DECODE-028599,1,-19.532312,7.9877396,4.987894,4.3170495,14.515724,3.3590384,-0.4148019,0.11232186
DECODE-028599,0,-19.731796,-19.940283,-10.698971,-1.9527392,-19.97218,-11.82651,-3.0472474,-0.71709114
DECODE-028599,0,-19.50034,13.637992,3.5820875,-2.787361,-19.987804,-13.119082,-0.28572425,-0.5502021
DECODE-028599,0,-19.466946,-9.877596,1.0849133,-3.4030385,-19.991467,-13.982937,-0.8517705,-1.1137526
METALW-004743,1,-18.031971,18.206196,7.202157,4.7173576,18.450123,6.3481607,0.7718648,-0.4774648
METALW-004743,0,-19.751682,-19.761854,-6.2663035,-0.004975125,-19.842188,-7.7693434,-1.2512383,-0.43134117
METALW-004743,0,-19.651588,-19.882013,-6.8507376,-4.1793914,-19.993677,-10.841718,-1.6507238,-2.7394333
METALW-004743,0,-19.721327,-19.960024,-8.677098,-1.8630923,-19.989614,-10.070596,-1.3032147,-0.61073524
WOWIKI-017558,1,-19.27531,10.837515,4.027185,-1.3401471,-19.987827,-5.4463673,-1.4024671,-1.0551381
WOWIKI-017558,0,-19.832973,-19.990553,-13.013639,-0.6066326,-19.880775,-7.1660843,-1.8882366,-0.79677784
WOWIKI-017558,0,-19.61753,-19.78003,-3.3445992,-3.5987606,-19.99821,-7.7097006,-0.73355883,-1.1210316
WOWIKI-017558,0,-19.55795,-19.584602,-8.1233425,0.58514184,-19.528502,-3.8169641,-0.62771165,-0.42213604
MOVDIC-021913,1,-19.8535,-8.289394,-0.4523094,2.481379,-9.621547,4.465484,-0.6283601,-0.35611188
MOVDIC-021913,0,-19.997046,-20.0,-18.601597,-4.544322,-19.994343,-9.9752035,-6.2406406,-1.2619702
MOVDIC-021913,0,-19.903524,-19.986588,-13.595886,-3.5966206,-19.998777,-12.570519,-1.0567453,-0.70399034
MOVDIC-021913,0,-19.822493,-19.877762,-13.476021,0.30588064,-18.83836,-1.6569757,-1.1618074,-0.6368907
METALW-020996,1,-18.154587,-15.827988,2.0168521,2.5281584,-9.807733,7.0448923,-0.8319816,-0.12467482
METALW-020996,0,-18.543913,-19.597923,-9.014232,-0.35654977,-19.953115,-2.85602,-2.145168,-0.4945949
METALW-020996,0,-19.72673,-19.988438,-9.187368,-5.5666375,-19.999802,-15.123739,-2.459723,-1.0909568
METALW-020996,0,-19.863392,-19.999874,-16.211351,-6.6819096,-19.999884,-13.17054,-1.7879577,-0.8305057
HOLLED-003973,1,-19.383945,19.477007,6.18166,-0.70998657,-19.93499,-0.37395892,0.49353683,-0.88036627
HOLLED-003973,0,-19.874323,-19.983913,-13.313899,-3.589592,-19.997274,-14.290103,-4.731633,-0.7331864
HOLLED-003973,0,-19.86766,-19.89622,-9.929374,-3.1443572,-19.994274,-9.364215,-1.3238515,-1.3244615
HOLLED-003973,0,-19.580093,-19.768745,-9.654332,-5.6745195,-19.99974,-14.1059,-1.0826297,-2.069897
MPATHY-014455,1,-19.745914,-14.104918,-1.0611433,2.1837368,-15.861233,4.0920014,-0.46401906,-0.5709845
MPATHY-014455,0,-19.315487,-19.256962,-6.331214,-2.7943888,-19.994751,-8.170038,-1.1274539,-0.9141223
MPATHY-014455,0,-19.945536,-19.999958,-15.630641,-2.3812363,-19.984947,-4.18565,-4.342907,-1.1195236
MPATHY-014455,0,-19.720346,-10.621585,-1.2790835,-1.3099651,-19.995863,-1.2894558,-0.41204995,-0.756361
WOWIKI-004363,1,-19.801458,-18.33874,1.7251676,4.4186935,1.8984257,5.7163363,-0.47344312,-0.6432361
WOWIKI-004363,0,-19.493296,-16.182266,0.80882186,0.18488494,-19.971777,-5.2795386,-0.87580764,-0.48495886
WOWIKI-004363,0,-19.473007,-19.319338,-0.63292205,-0.9141036,-19.991138,-7.4006777,-0.87317055,-0.81384826
WOWIKI-004363,0,-19.54597,-17.77748,-0.11360667,0.13964291,-19.853138,-0.41242447,-0.7149377,-0.6656372
DECODE-027175,1,-16.395313,19.546844,-0.065352954,3.9087212,15.137309,6.249756,0.24270533,0.0060902764
DECODE-027175,0,-18.116327,-10.805074,-5.073736,-0.18193397,-19.739565,-3.514191,0.067437,-0.5154747
DECODE-027175,0,-18.645279,11.604254,1.414898,-3.6643338,-19.999239,-9.073163,-0.6456645,-0.7791923
DECODE-027175,0,-19.334282,-14.533407,-4.386335,1.0478195,-18.548315,-0.6718017,-1.6864277,-0.50069034
MOVDIC-044739,1,-19.852976,-15.158367,2.652147,0.55386704,-19.869202,-1.4433044,-0.4751876,-0.591197
MOVDIC-044739,0,-19.931067,-19.968445,-10.566391,-0.682754,-19.890902,-2.9909759,-0.29442313,-0.56337726
MOVDIC-044739,0,-19.864313,-8.104557,0.014151541,0.9099972,-19.607864,1.431006,-0.20883982,-0.4612029
MOVDIC-044739,0,-19.973732,-19.99999,-16.743946,-5.396942,-19.999506,-13.97766,-3.4482417,-1.7224677
MOVDIC-064043,1,-19.74211,-16.006065,0.7157325,0.7464483,-19.741142,-5.158576,0.10019094,-0.42972186
MOVDIC-064043,0,-19.948584,-19.999958,-16.55906,-5.753292,-19.999744,-15.415098,-3.6457627,-0.9124035
MOVDIC-064043,0,-19.797594,8.686517,0.7122644,-0.7299353,-19.95366,-3.4356856,-0.049795907,-0.5580637
MOVDIC-064043,0,-19.754871,8.306317,-2.2188573,-3.932787,-19.999283,-11.997357,0.042171836,-0.53406763
MOVDIC-001817,1,-19.95332,-14.10416,1.7497518,3.937886,7.7957435,0.64356834,-0.061485294,-0.39309677
MOVDIC-001817,0,-19.992899,-19.999998,-17.938183,-2.9319155,-19.981611,-10.309931,-3.4790766,-0.80779946
MOVDIC-001817,0,-19.969349,-19.97685,-13.411317,-0.05611764,-19.861176,-10.739595,-0.9998521,-0.54932636
MOVDIC-001817,0,-19.94481,-19.485739,-4.25992,1.0007097,-19.186441,-4.463419,-0.16103382,-0.44710055
DAILYD-002746,1,-18.086742,19.401382,8.602592,1.7894393,-14.219809,3.580912,1.4210624,-0.62917024
DAILYD-002746,0,-19.942877,-19.998793,-14.4310875,-3.3864555,-19.982939,-14.145671,-4.0821304,-1.6110678
DAILYD-002746,0,-19.680828,-19.935598,-8.001265,-2.2075949,-18.5747,-4.3445334,-3.1538956,-1.9238019
DAILYD-002746,0,-19.917318,-19.999311,-13.928526,-5.8254795,-19.999605,-11.110546,-4.022529,-1.6967964
METALW-031106,1,-18.925343,0.306858,4.8601065,2.1903749,-16.91868,7.0610247,-0.6716916,-0.52753234
METALW-031106,0,-19.72696,-19.725359,-6.2872796,-5.9351482,-19.999857,-11.821752,-1.2305976,-1.314295
