dialog_key,is_positive
TPCCHT-001961,0
TPCCHT-001961,0
TPCCHT-001961,0
TPCCHT-001961,0
TPCCHT-001961,0
TPCCHT-001961,0
TPCCHT-001961,0
TPCCHT-001961,0
TPCCHT-001961,0
MOVDIC-022703,1
MOVDIC-022703,0
MOVDIC-022703,0
MOVDIC-022703,0
MOVDIC-022703,0
MOVDIC-022703,0
MOVDIC-022703,0
MOVDIC-022703,0
MOVDIC-022703,0
MOVDIC-022703,0
MOVDIC-022703,0
MOVDIC-022703,0
MOVDIC-022703,0
MOVDIC-022703,0
MOVDIC-022703,0
MOVDIC-022703,0
TPCCHT-007544,1
TPCCHT-007544,0
TPCCHT-007544,0
TPCCHT-007544,0
TPCCHT-007544,0
TPCCHT-007544,0
TPCCHT-007544,0
TPCCHT-007544,0
TPCCHT-007544,0
TPCCHT-007544,0
TPCCHT-007544,0
TPCCHT-007544,0
TPCCHT-007544,0
TPCCHT-007544,0
TPCCHT-007544,0
TPCCHT-007544,0
MOVDIC-020970,1
MOVDIC-020970,0
MOVDIC-020970,0
MOVDIC-020970,0
MOVDIC-020970,0
MOVDIC-020970,0
MOVDIC-020970,0
MOVDIC-020970,0
MOVDIC-020970,0
MOVDIC-020970,0
MOVDIC-020970,0
MOVDIC-020970,0
MOVDIC-020970,0
MOVDIC-020970,0
MOVDIC-020970,0
MOVDIC-020970,0
TPCCHT-005069,1
TPCCHT-005069,0
TPCCHT-005069,0
TPCCHT-005069,0
TPCCHT-005069,0
TPCCHT-005069,0
TPCCHT-005069,0
TPCCHT-005069,0
TPCCHT-005069,0
TPCCHT-005069,0
TPCCHT-005069,0
TPCCHT-005069,0
TPCCHT-005069,0
TPCCHT-005069,0
TPCCHT-005069,0
TPCCHT-005069,0
WOWIKI-010825,1
WOWIKI-010825,0
WOWIKI-010825,0
WOWIKI-010825,0
WOWIKI-010825,0
WOWIKI-010825,0
WOWIKI-010825,0
WOWIKI-010825,0
WOWIKI-010825,0
WOWIKI-010825,0
WOWIKI-010825,0
WOWIKI-010825,0
WOWIKI-010825,0
WOWIKI-010825,0
WOWIKI-010825,0
WOWIKI-010825,0
MELDME-001569,1
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
METALW-033850,1
METALW-033850,0
METALW-033850,0
METALW-033850,0
METALW-033850,0
METALW-033850,0
METALW-033850,0
METALW-033850,0
METALW-033850,0
METALW-033850,0
METALW-033850,0
METALW-033850,0
METALW-033850,0
METALW-033850,0
METALW-033850,0
METALW-033850,0
HOLLED-007267,1
HOLLED-007267,0
HOLLED-007267,0
HOLLED-007267,0
HOLLED-007267,0
HOLLED-007267,0
HOLLED-007267,0
HOLLED-007267,0
HOLLED-007267,0
HOLLED-007267,0
HOLLED-007267,0
HOLLED-007267,0
HOLLED-007267,0
HOLLED-007267,0
HOLLED-007267,0
HOLLED-007267,0
METALW-013974,1
METALW-013974,0
METALW-013974,0
METALW-013974,0
METALW-013974,0
METALW-013974,0
METALW-013974,0
METALW-013974,0
METALW-013974,0
METALW-013974,0
METALW-013974,0
METALW-013974,0
METALW-013974,0
METALW-013974,0
METALW-013974,0
METALW-013974,0
PERCHT-001249,1
PERCHT-001249,0
PERCHT-001249,0
PERCHT-001249,0
PERCHT-001249,0
PERCHT-001249,0
PERCHT-001249,0
PERCHT-001249,0
PERCHT-001249,0
PERCHT-001249,0
PERCHT-001249,0
PERCHT-001249,0
PERCHT-001249,0
PERCHT-001249,0
PERCHT-001249,0
PERCHT-001249,0
HOLLED-008434,1
HOLLED-008434,0
HOLLED-008434,0
HOLLED-008434,0
HOLLED-008434,0
HOLLED-008434,0
HOLLED-008434,0
HOLLED-008434,0
HOLLED-008434,0
HOLLED-008434,0
HOLLED-008434,0
HOLLED-008434,0
HOLLED-008434,0
HOLLED-008434,0
HOLLED-008434,0
HOLLED-008434,0
MOVDIC-051658,1
MOVDIC-051658,0
MOVDIC-051658,0
MOVDIC-051658,0
MOVDIC-051658,0
MOVDIC-051658,0
MOVDIC-051658,0
MOVDIC-051658,0
MOVDIC-051658,0
MOVDIC-051658,0
MOVDIC-051658,0
MOVDIC-051658,0
MOVDIC-051658,0
MOVDIC-051658,0
MOVDIC-051658,0
MOVDIC-051658,0
METALW-036276,1
METALW-036276,0
METALW-036276,0
METALW-036276,0
METALW-036276,0
METALW-036276,0
METALW-036276,0
METALW-036276,0
METALW-036276,0
METALW-036276,0
METALW-036276,0
METALW-036276,0
METALW-036276,0
METALW-036276,0
METALW-036276,0
METALW-036276,0
WOWIKI-006490,1
WOWIKI-006490,0
WOWIKI-006490,0
WOWIKI-006490,0
WOWIKI-006490,0
WOWIKI-006490,0
WOWIKI-006490,0
WOWIKI-006490,0
WOWIKI-006490,0
WOWIKI-006490,0
WOWIKI-006490,0
WOWIKI-006490,0
WOWIKI-006490,0
WOWIKI-006490,0
WOWIKI-006490,0
WOWIKI-006490,0
MELDME-000054,1
MELDME-000054,0
MELDME-000054,0
MELDME-000054,0
MELDME-000054,0
MELDME-000054,0
MELDME-000054,0
MELDME-000054,0
MELDME-000054,0
MELDME-000054,0
MELDME-000054,0
MELDME-000054,0
MELDME-000054,0
MELDME-000054,0
MELDME-000054,0
MELDME-000054,0
TPCCHT-009612,1
TPCCHT-009612,0
TPCCHT-009612,0
TPCCHT-009612,0
TPCCHT-009612,0
TPCCHT-009612,0
TPCCHT-009612,0
TPCCHT-009612,0
TPCCHT-009612,0
TPCCHT-009612,0
TPCCHT-009612,0
TPCCHT-009612,0
TPCCHT-009612,0
TPCCHT-009612,0
TPCCHT-009612,0
TPCCHT-009612,0
METALW-021025,1
METALW-021025,0
METALW-021025,0
METALW-021025,0
METALW-021025,0
METALW-021025,0
METALW-021025,0
METALW-021025,0
METALW-021025,0
METALW-021025,0
METALW-021025,0
METALW-021025,0
METALW-021025,0
METALW-021025,0
METALW-021025,0
METALW-021025,0
MOVDIC-045156,1
MOVDIC-045156,0
MOVDIC-045156,0
MOVDIC-045156,0
MOVDIC-045156,0
MOVDIC-045156,0
MOVDIC-045156,0
MOVDIC-045156,0
MOVDIC-045156,0
MOVDIC-045156,0
MOVDIC-045156,0
MOVDIC-045156,0
MOVDIC-045156,0
MOVDIC-045156,0
MOVDIC-045156,0
MOVDIC-045156,0
METALW-023281,1
METALW-023281,0
METALW-023281,0
METALW-023281,0
METALW-023281,0
METALW-023281,0
METALW-023281,0
METALW-023281,0
METALW-023281,0
METALW-023281,0
METALW-023281,0
METALW-023281,0
METALW-023281,0
METALW-023281,0
METALW-023281,0
METALW-023281,0
MOVDIC-059520,1
MOVDIC-059520,0
MOVDIC-059520,0
MOVDIC-059520,0
MOVDIC-059520,0
MOVDIC-059520,0
MOVDIC-059520,0
MOVDIC-059520,0
MOVDIC-059520,0
MOVDIC-059520,0
MOVDIC-059520,0
MOVDIC-059520,0
MOVDIC-059520,0
MOVDIC-059520,0
MOVDIC-059520,0
MOVDIC-059520,0
METALW-033776,1
METALW-033776,0
METALW-033776,0
METALW-033776,0
METALW-033776,0
METALW-033776,0
METALW-033776,0
METALW-033776,0
METALW-033776,0
METALW-033776,0
METALW-033776,0
METALW-033776,0
METALW-033776,0
METALW-033776,0
METALW-033776,0
METALW-033776,0
TPCCHT-009436,1
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-009436,0
TPCCHT-000288,1
TPCCHT-000288,0
TPCCHT-000288,0
TPCCHT-000288,0
TPCCHT-000288,0
TPCCHT-000288,0
TPCCHT-000288,0
TPCCHT-000288,0
TPCCHT-000288,0
TPCCHT-000288,0
TPCCHT-000288,0
TPCCHT-000288,0
TPCCHT-000288,0
TPCCHT-000288,0
TPCCHT-000288,0
TPCCHT-000288,0
MOVDIC-016925,1
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-016925,0
MOVDIC-005006,1
MOVDIC-005006,0
MOVDIC-005006,0
MOVDIC-005006,0
MOVDIC-005006,0
MOVDIC-005006,0
MOVDIC-005006,0
MOVDIC-005006,0
MOVDIC-005006,0
MOVDIC-005006,0
MOVDIC-005006,0
MOVDIC-005006,0
MOVDIC-005006,0
MOVDIC-005006,0
MOVDIC-005006,0
MOVDIC-005006,0
METALW-004070,1
METALW-004070,0
METALW-004070,0
METALW-004070,0
METALW-004070,0
METALW-004070,0
METALW-004070,0
METALW-004070,0
METALW-004070,0
METALW-004070,0
METALW-004070,0
METALW-004070,0
METALW-004070,0
METALW-004070,0
METALW-004070,0
METALW-004070,0
PERCHT-003297,1
PERCHT-003297,0
PERCHT-003297,0
PERCHT-003297,0
PERCHT-003297,0
PERCHT-003297,0
PERCHT-003297,0
PERCHT-003297,0
PERCHT-003297,0
PERCHT-003297,0
PERCHT-003297,0
PERCHT-003297,0
PERCHT-003297,0
PERCHT-003297,0
PERCHT-003297,0
PERCHT-003297,0
CORMOV-014450,1
CORMOV-014450,0
CORMOV-014450,0
CORMOV-014450,0
CORMOV-014450,0
CORMOV-014450,0
CORMOV-014450,0
CORMOV-014450,0
CORMOV-014450,0
CORMOV-014450,0
CORMOV-014450,0
CORMOV-014450,0
CORMOV-014450,0
CORMOV-014450,0
CORMOV-014450,0
CORMOV-014450,0
HOLLED-003386,1
HOLLED-003386,0
HOLLED-003386,0
HOLLED-003386,0
HOLLED-003386,0
HOLLED-003386,0
HOLLED-003386,0
HOLLED-003386,0
HOLLED-003386,0
HOLLED-003386,0
HOLLED-003386,0
HOLLED-003386,0
HOLLED-003386,0
HOLLED-003386,0
HOLLED-003386,0
HOLLED-003386,0
MOVDIC-015575,1
MOVDIC-015575,0
MOVDIC-015575,0
MOVDIC-015575,0
MOVDIC-015575,0
MOVDIC-015575,0
MOVDIC-015575,0
MOVDIC-015575,0
MOVDIC-015575,0
MOVDIC-015575,0
MOVDIC-015575,0
MOVDIC-015575,0
MOVDIC-015575,0
MOVDIC-015575,0
MOVDIC-015575,0
MOVDIC-015575,0
CMUDOG-002563,1
CMUDOG-002563,0
CMUDOG-002563,0
CMUDOG-002563,0
CMUDOG-002563,0
CMUDOG-002563,0
CMUDOG-002563,0
CMUDOG-002563,0
CMUDOG-002563,0
CMUDOG-002563,0
CMUDOG-002563,0
CMUDOG-002563,0
CMUDOG-002563,0
CMUDOG-002563,0
CMUDOG-002563,0
CMUDOG-002563,0
MELDME-001549,1
MELDME-001549,0
MELDME-001549,0
MELDME-001549,0
MELDME-001549,0
MELDME-001549,0
MELDME-001549,0
MELDME-001549,0
MELDME-001549,0
MELDME-001549,0
MELDME-001549,0
MELDME-001549,0
MELDME-001549,0
MELDME-001549,0
MELDME-001549,0
MELDME-001549,0
MOVDIC-013498,1
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-013498,0
MOVDIC-011579,1
MOVDIC-011579,0
MOVDIC-011579,0
MOVDIC-011579,0
MOVDIC-011579,0
MOVDIC-011579,0
MOVDIC-011579,0
MOVDIC-011579,0
MOVDIC-011579,0
MOVDIC-011579,0
MOVDIC-011579,0
MOVDIC-011579,0
MOVDIC-011579,0
MOVDIC-011579,0
MOVDIC-011579,0
MOVDIC-011579,0
METALW-008765,1
METALW-008765,0
METALW-008765,0
METALW-008765,0
METALW-008765,0
METALW-008765,0
METALW-008765,0
METALW-008765,0
METALW-008765,0
METALW-008765,0
METALW-008765,0
METALW-008765,0
METALW-008765,0
METALW-008765,0
METALW-008765,0
METALW-008765,0
MELDME-001175,1
MELDME-001175,0
MELDME-001175,0
MELDME-001175,0
MELDME-001175,0
MELDME-001175,0
MELDME-001175,0
MELDME-001175,0
MELDME-001175,0
MELDME-001175,0
MELDME-001175,0
MELDME-001175,0
MELDME-001175,0
MELDME-001175,0
MELDME-001175,0
MELDME-001175,0
DECODE-030656,1
DECODE-030656,0
DECODE-030656,0
DECODE-030656,0
DECODE-030656,0
DECODE-030656,0
DECODE-030656,0
DECODE-030656,0
DECODE-030656,0
DECODE-030656,0
DECODE-030656,0
DECODE-030656,0
DECODE-030656,0
DECODE-030656,0
DECODE-030656,0
DECODE-030656,0
METALW-030916,1
METALW-030916,0
METALW-030916,0
METALW-030916,0
METALW-030916,0
METALW-030916,0
METALW-030916,0
METALW-030916,0
METALW-030916,0
METALW-030916,0
METALW-030916,0
METALW-030916,0
METALW-030916,0
METALW-030916,0
METALW-030916,0
METALW-030916,0
TPCCHT-002646,1
TPCCHT-002646,0
TPCCHT-002646,0
TPCCHT-002646,0
TPCCHT-002646,0
TPCCHT-002646,0
TPCCHT-002646,0
TPCCHT-002646,0
TPCCHT-002646,0
TPCCHT-002646,0
TPCCHT-002646,0
TPCCHT-002646,0
TPCCHT-002646,0
TPCCHT-002646,0
TPCCHT-002646,0
TPCCHT-002646,0
WOWIKI-018509,1
WOWIKI-018509,0
WOWIKI-018509,0
WOWIKI-018509,0
WOWIKI-018509,0
WOWIKI-018509,0
WOWIKI-018509,0
WOWIKI-018509,0
WOWIKI-018509,0
WOWIKI-018509,0
WOWIKI-018509,0
WOWIKI-018509,0
WOWIKI-018509,0
WOWIKI-018509,0
WOWIKI-018509,0
WOWIKI-018509,0
CORMOV-070998,1
CORMOV-070998,0
CORMOV-070998,0
CORMOV-070998,0
CORMOV-070998,0
CORMOV-070998,0
CORMOV-070998,0
CORMOV-070998,0
CORMOV-070998,0
CORMOV-070998,0
CORMOV-070998,0
CORMOV-070998,0
CORMOV-070998,0
CORMOV-070998,0
CORMOV-070998,0
CORMOV-070998,0
MOVDIC-044762,1
MOVDIC-044762,0
MOVDIC-044762,0
MOVDIC-044762,0
MOVDIC-044762,0
MOVDIC-044762,0
MOVDIC-044762,0
MOVDIC-044762,0
MOVDIC-044762,0
MOVDIC-044762,0
MOVDIC-044762,0
MOVDIC-044762,0
MOVDIC-044762,0
MOVDIC-044762,0
MOVDIC-044762,0
MOVDIC-044762,0
DECODE-015552,1
DECODE-015552,0
DECODE-015552,0
DECODE-015552,0
DECODE-015552,0
DECODE-015552,0
DECODE-015552,0
DECODE-015552,0
DECODE-015552,0
DECODE-015552,0
DECODE-015552,0
DECODE-015552,0
DECODE-015552,0
DECODE-015552,0
DECODE-015552,0
DECODE-015552,0
METALW-018056,1
METALW-018056,0
METALW-018056,0
METALW-018056,0
METALW-018056,0
METALW-018056,0
METALW-018056,0
METALW-018056,0
METALW-018056,0
METALW-018056,0
METALW-018056,0
METALW-018056,0
METALW-018056,0
METALW-018056,0
METALW-018056,0
METALW-018056,0
CORMOV-055963,1
CORMOV-055963,0
CORMOV-055963,0
CORMOV-055963,0
CORMOV-055963,0
CORMOV-055963,0
CORMOV-055963,0
CORMOV-055963,0
CORMOV-055963,0
CORMOV-055963,0
CORMOV-055963,0
CORMOV-055963,0
CORMOV-055963,0
CORMOV-055963,0
CORMOV-055963,0
CORMOV-055963,0
TPCCHT-005211,1
TPCCHT-005211,0
TPCCHT-005211,0
TPCCHT-005211,0
TPCCHT-005211,0
TPCCHT-005211,0
TPCCHT-005211,0
TPCCHT-005211,0
TPCCHT-005211,0
TPCCHT-005211,0
TPCCHT-005211,0
TPCCHT-005211,0
TPCCHT-005211,0
TPCCHT-005211,0
TPCCHT-005211,0
TPCCHT-005211,0
WOWIKI-014957,1
WOWIKI-014957,0
WOWIKI-014957,0
WOWIKI-014957,0
WOWIKI-014957,0
WOWIKI-014957,0
WOWIKI-014957,0
WOWIKI-014957,0
WOWIKI-014957,0
WOWIKI-014957,0
WOWIKI-014957,0
WOWIKI-014957,0
WOWIKI-014957,0
WOWIKI-014957,0
WOWIKI-014957,0
WOWIKI-014957,0
DECODE-013381,1
DECODE-013381,0
DECODE-013381,0
DECODE-013381,0
DECODE-013381,0
DECODE-013381,0
DECODE-013381,0
DECODE-013381,0
DECODE-013381,0
DECODE-013381,0
DECODE-013381,0
DECODE-013381,0
DECODE-013381,0
DECODE-013381,0
DECODE-013381,0
DECODE-013381,0
PERCHT-003373,1
PERCHT-003373,0
PERCHT-003373,0
PERCHT-003373,0
PERCHT-003373,0
PERCHT-003373,0
PERCHT-003373,0
PERCHT-003373,0
PERCHT-003373,0
PERCHT-003373,0
PERCHT-003373,0
PERCHT-003373,0
PERCHT-003373,0
PERCHT-003373,0
PERCHT-003373,0
PERCHT-003373,0
CORMOV-071080,1
CORMOV-071080,0
CORMOV-071080,0
CORMOV-071080,0
CORMOV-071080,0
CORMOV-071080,0
CORMOV-071080,0
CORMOV-071080,0
CORMOV-071080,0
CORMOV-071080,0
CORMOV-071080,0
CORMOV-071080,0
CORMOV-071080,0
CORMOV-071080,0
CORMOV-071080,0
CORMOV-071080,0
MOVDIC-059526,1
MOVDIC-059526,0
MOVDIC-059526,0
MOVDIC-059526,0
MOVDIC-059526,0
MOVDIC-059526,0
MOVDIC-059526,0
MOVDIC-059526,0
MOVDIC-059526,0
MOVDIC-059526,0
MOVDIC-059526,0
MOVDIC-059526,0
MOVDIC-059526,0
MOVDIC-059526,0
MOVDIC-059526,0
MOVDIC-059526,0
CORMOV-026608,1
CORMOV-026608,0
CORMOV-026608,0
CORMOV-026608,0
CORMOV-026608,0
CORMOV-026608,0
CORMOV-026608,0
CORMOV-026608,0
CORMOV-026608,0
CORMOV-026608,0
CORMOV-026608,0
CORMOV-026608,0
CORMOV-026608,0
CORMOV-026608,0
CORMOV-026608,0
CORMOV-026608,0
MOVDIC-020879,1
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-020879,0
MOVDIC-042092,1
MOVDIC-042092,0
MOVDIC-042092,0
MOVDIC-042092,0
MOVDIC-042092,0
MOVDIC-042092,0
MOVDIC-042092,0
MOVDIC-042092,0
MOVDIC-042092,0
MOVDIC-042092,0
MOVDIC-042092,0
MOVDIC-042092,0
MOVDIC-042092,0
MOVDIC-042092,0
MOVDIC-042092,0
MOVDIC-042092,0
PERCHT-004806,1
PERCHT-004806,0
PERCHT-004806,0
PERCHT-004806,0
PERCHT-004806,0
PERCHT-004806,0
PERCHT-004806,0
PERCHT-004806,0
PERCHT-004806,0
PERCHT-004806,0
PERCHT-004806,0
PERCHT-004806,0
PERCHT-004806,0
PERCHT-004806,0
PERCHT-004806,0
PERCHT-004806,0
CORMOV-034408,1
CORMOV-034408,0
CORMOV-034408,0
CORMOV-034408,0
CORMOV-034408,0
CORMOV-034408,0
CORMOV-034408,0
CORMOV-034408,0
CORMOV-034408,0
CORMOV-034408,0
CORMOV-034408,0
CORMOV-034408,0
CORMOV-034408,0
CORMOV-034408,0
CORMOV-034408,0
CORMOV-034408,0
PERCHT-001213,1
PERCHT-001213,0
PERCHT-001213,0
PERCHT-001213,0
PERCHT-001213,0
PERCHT-001213,0
PERCHT-001213,0
PERCHT-001213,0
PERCHT-001213,0
PERCHT-001213,0
PERCHT-001213,0
PERCHT-001213,0
PERCHT-001213,0
PERCHT-001213,0
PERCHT-001213,0
PERCHT-001213,0
PERCHT-007141,1
PERCHT-007141,0
PERCHT-007141,0
PERCHT-007141,0
PERCHT-007141,0
PERCHT-007141,0
PERCHT-007141,0
PERCHT-007141,0
PERCHT-007141,0
PERCHT-007141,0
PERCHT-007141,0
PERCHT-007141,0
PERCHT-007141,0
PERCHT-007141,0
PERCHT-007141,0
PERCHT-007141,0
TPCCHT-003498,1
TPCCHT-003498,0
TPCCHT-003498,0
TPCCHT-003498,0
TPCCHT-003498,0
TPCCHT-003498,0
TPCCHT-003498,0
TPCCHT-003498,0
TPCCHT-003498,0
TPCCHT-003498,0
TPCCHT-003498,0
TPCCHT-003498,0
TPCCHT-003498,0
TPCCHT-003498,0
TPCCHT-003498,0
TPCCHT-003498,0
DAILYD-005862,1
DAILYD-005862,0
DAILYD-005862,0
DAILYD-005862,0
DAILYD-005862,0
DAILYD-005862,0
DAILYD-005862,0
DAILYD-005862,0
DAILYD-005862,0
DAILYD-005862,0
DAILYD-005862,0
DAILYD-005862,0
DAILYD-005862,0
DAILYD-005862,0
DAILYD-005862,0
DAILYD-005862,0
METALW-006805,1
METALW-006805,0
METALW-006805,0
METALW-006805,0
METALW-006805,0
METALW-006805,0
METALW-006805,0
METALW-006805,0
METALW-006805,0
METALW-006805,0
METALW-006805,0
METALW-006805,0
METALW-006805,0
METALW-006805,0
METALW-006805,0
METALW-006805,0
MOVDIC-001062,1
MOVDIC-001062,0
MOVDIC-001062,0
MOVDIC-001062,0
MOVDIC-001062,0
MOVDIC-001062,0
MOVDIC-001062,0
MOVDIC-001062,0
MOVDIC-001062,0
MOVDIC-001062,0
MOVDIC-001062,0
MOVDIC-001062,0
MOVDIC-001062,0
MOVDIC-001062,0
MOVDIC-001062,0
MOVDIC-001062,0
WOWIKI-008917,1
WOWIKI-008917,0
WOWIKI-008917,0
WOWIKI-008917,0
WOWIKI-008917,0
WOWIKI-008917,0
WOWIKI-008917,0
WOWIKI-008917,0
WOWIKI-008917,0
WOWIKI-008917,0
WOWIKI-008917,0
WOWIKI-008917,0
WOWIKI-008917,0
WOWIKI-008917,0
WOWIKI-008917,0
WOWIKI-008917,0
METALW-020715,1
METALW-020715,0
METALW-020715,0
METALW-020715,0
METALW-020715,0
METALW-020715,0
METALW-020715,0
METALW-020715,0
METALW-020715,0
METALW-020715,0
METALW-020715,0
METALW-020715,0
METALW-020715,0
METALW-020715,0
METALW-020715,0
METALW-020715,0
WOWIKI-012116,1
WOWIKI-012116,0
WOWIKI-012116,0
WOWIKI-012116,0
WOWIKI-012116,0
WOWIKI-012116,0
WOWIKI-012116,0
WOWIKI-012116,0
WOWIKI-012116,0
WOWIKI-012116,0
WOWIKI-012116,0
WOWIKI-012116,0
WOWIKI-012116,0
WOWIKI-012116,0
WOWIKI-012116,0
WOWIKI-012116,0
DECODE-008042,1
DECODE-008042,0
DECODE-008042,0
DECODE-008042,0
DECODE-008042,0
DECODE-008042,0
DECODE-008042,0
DECODE-008042,0
DECODE-008042,0
DECODE-008042,0
DECODE-008042,0
DECODE-008042,0
DECODE-008042,0
DECODE-008042,0
DECODE-008042,0
DECODE-008042,0
DECODE-034314,1
DECODE-034314,0
DECODE-034314,0
DECODE-034314,0
DECODE-034314,0
DECODE-034314,0
DECODE-034314,0
DECODE-034314,0
DECODE-034314,0
DECODE-034314,0
DECODE-034314,0
DECODE-034314,0
DECODE-034314,0
DECODE-034314,0
DECODE-034314,0
DECODE-034314,0
CORMOV-041451,1
CORMOV-041451,0
CORMOV-041451,0
CORMOV-041451,0
CORMOV-041451,0
CORMOV-041451,0
CORMOV-041451,0
CORMOV-041451,0
CORMOV-041451,0
CORMOV-041451,0
CORMOV-041451,0
CORMOV-041451,0
CORMOV-041451,0
CORMOV-041451,0
CORMOV-041451,0
CORMOV-041451,0
HOLLED-005755,1
HOLLED-005755,0
HOLLED-005755,0
HOLLED-005755,0
HOLLED-005755,0
HOLLED-005755,0
HOLLED-005755,0
HOLLED-005755,0
HOLLED-005755,0
HOLLED-005755,0
HOLLED-005755,0
HOLLED-005755,0
HOLLED-005755,0
HOLLED-005755,0
HOLLED-005755,0
HOLLED-005755,0
CORMOV-031632,1
CORMOV-031632,0
CORMOV-031632,0
CORMOV-031632,0
CORMOV-031632,0
CORMOV-031632,0
CORMOV-031632,0
CORMOV-031632,0
CORMOV-031632,0
CORMOV-031632,0
CORMOV-031632,0
CORMOV-031632,0
CORMOV-031632,0
CORMOV-031632,0
CORMOV-031632,0
CORMOV-031632,0
TPCCHT-005321,1
TPCCHT-005321,0
TPCCHT-005321,0
TPCCHT-005321,0
TPCCHT-005321,0
TPCCHT-005321,0
TPCCHT-005321,0
TPCCHT-005321,0
TPCCHT-005321,0
TPCCHT-005321,0
TPCCHT-005321,0
TPCCHT-005321,0
TPCCHT-005321,0
TPCCHT-005321,0
TPCCHT-005321,0
TPCCHT-005321,0
METALW-021960,1
METALW-021960,0
METALW-021960,0
METALW-021960,0
METALW-021960,0
METALW-021960,0
METALW-021960,0
METALW-021960,0
METALW-021960,0
METALW-021960,0
METALW-021960,0
METALW-021960,0
METALW-021960,0
METALW-021960,0
METALW-021960,0
METALW-021960,0
MOVDIC-022696,1
MOVDIC-022696,0
MOVDIC-022696,0
MOVDIC-022696,0
MOVDIC-022696,0
MOVDIC-022696,0
MOVDIC-022696,0
MOVDIC-022696,0
MOVDIC-022696,0
MOVDIC-022696,0
MOVDIC-022696,0
MOVDIC-022696,0
MOVDIC-022696,0
MOVDIC-022696,0
MOVDIC-022696,0
MOVDIC-022696,0
SWBCOH-000030,1
SWBCOH-000030,0
SWBCOH-000030,0
SWBCOH-000030,0
SWBCOH-000030,0
SWBCOH-000030,0
SWBCOH-000030,0
SWBCOH-000030,0
SWBCOH-000030,0
SWBCOH-000030,0
SWBCOH-000030,0
SWBCOH-000030,0
SWBCOH-000030,0
SWBCOH-000030,0
SWBCOH-000030,0
SWBCOH-000030,0
WOWIKI-017332,1
WOWIKI-017332,0
WOWIKI-017332,0
WOWIKI-017332,0
WOWIKI-017332,0
WOWIKI-017332,0
WOWIKI-017332,0
WOWIKI-017332,0
WOWIKI-017332,0
WOWIKI-017332,0
WOWIKI-017332,0
WOWIKI-017332,0
WOWIKI-017332,0
WOWIKI-017332,0
WOWIKI-017332,0
WOWIKI-017332,0
MOVDIC-064782,1
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-064782,0
MOVDIC-015034,1
MOVDIC-015034,0
MOVDIC-015034,0
MOVDIC-015034,0
MOVDIC-015034,0
MOVDIC-015034,0
MOVDIC-015034,0
MOVDIC-015034,0
MOVDIC-015034,0
MOVDIC-015034,0
MOVDIC-015034,0
MOVDIC-015034,0
MOVDIC-015034,0
MOVDIC-015034,0
MOVDIC-015034,0
MOVDIC-015034,0
DECODE-028599,1
DECODE-028599,0
DECODE-028599,0
DECODE-028599,0
DECODE-028599,0
DECODE-028599,0
DECODE-028599,0
DECODE-028599,0
DECODE-028599,0
DECODE-028599,0
DECODE-028599,0
DECODE-028599,0
DECODE-028599,0
DECODE-028599,0
DECODE-028599,0
DECODE-028599,0
METALW-004743,1
METALW-004743,0
METALW-004743,0
METALW-004743,0
METALW-004743,0
METALW-004743,0
METALW-004743,0
METALW-004743,0
METALW-004743,0
METALW-004743,0
METALW-004743,0
METALW-004743,0
METALW-004743,0
METALW-004743,0
METALW-004743,0
METALW-004743,0
