x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
1,19,I want to travel to London.,Each type of weather has its own charm.,0.0001816045846243651,0.057626754303317713,0.030346937065599683,I wish to travel to London.,Each meteorological condition possesses a distinct appeal.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,Wishing you a wonderful day with perfect weather for all your plans!,0
1,13,I want to travel to London.,It's wonderful that you enjoy being active.,0.00018891283717099896,0.057626754303317713,0.055161303550447745,I wish to travel to London.,It is commendable that you find enjoyment in physical activity.,0
1,15,I want to travel to London.,Weather can really affect our mood and plans.,9.303962632039323e-05,0.057626754303317713,0.011048293586957775,I wish to travel to London.,"You know, the weather can totally mess with your mood and what you were planning to do.",0
1,13,I want to travel to London.,It's wonderful that you enjoy being active.,0.00018891283717099896,0.057626754303317713,0.055161303550447745,I wish to travel to London.,It is truly wonderful to hear that you enjoy being active.,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,"Oh wow, that sounds like a truly wonderful place to visit!",0
1,14,I want to travel to London.,Physical activity is great for both body and mind.,0.0002666494964185194,0.057626754303317713,0.11691730442354392,I wish to travel to London.,Physical activity offers substantial benefits for both physiological and psychological well-being.,0
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I wish to travel to London.,That is wonderful to hear that you are expanding your knowledge.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,Hope the weather's good for whatever you've got planned!,0
1,4,I want to travel to London.,Exploring new places is always rewarding.,0.0012863928281631218,0.057626754303317713,0.03780944036359679,I wish to travel to London.,The exploration of novel destinations is consistently a gratifying endeavor.,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,"Whoa, sounds like a cool place to go!",1
4,14,I want to travel to Berlin.,Physical activity is great for both body and mind.,0.0005306295882230281,0.13966431731977583,0.11691730442354392,I wish to travel to Berlin.,Engaging in physical activity offers substantial benefits for both physiological and psychological well-being.,0
4,12,I want to travel to Berlin.,Regular exercise makes such a difference.,0.00015143353299936732,0.13966431731977583,0.03615585102320392,I wish to travel to Berlin.,Regular physical activity yields significant benefits.,0
4,9,I want to travel to Berlin.,It's never too late to learn something new.,0.00013475610100521703,0.13966431731977583,0.0700698399007019,I wish to travel to Berlin.,It is never too late to acquire new knowledge.,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I wish to travel to Berlin.,I sincerely hope the weather proves agreeable for your planned activities.,0
4,5,I want to travel to Berlin.,Learning new things is always valuable.,0.0005373918418690967,0.13966431731977583,0.031059590007304006,I wish to travel to Berlin.,It is always beneficial to acquire new knowledge.,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,"Ooh, that sounds like a super cool place to go!",0
4,4,I want to travel to Berlin.,Exploring new places is always rewarding.,0.0019199790522621565,0.13966431731977583,0.03780944036359679,I wish to travel to Berlin.,The exploration of novel environments consistently yields beneficial outcomes.,0
4,4,I want to travel to Berlin.,Exploring new places is always rewarding.,0.0019199790522621565,0.13966431731977583,0.03780944036359679,I wish to travel to Berlin.,Discovering new locales is a pursuit that consistently yields enriching experiences.,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,"Ooh, that sounds like such a fun place to visit!",0
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,"Seriously, if you plan out your trips, they just go way smoother.",0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I wish to travel to Berlin.,I trust the weather will be conducive to your planned activities.,0
4,13,I want to travel to Berlin.,It's wonderful that you enjoy being active.,0.00011214140291883436,0.13966431731977583,0.055161303550447745,I wish to travel to Berlin.,It is truly wonderful that you find joy in being active.,0
4,5,I want to travel to Berlin.,Learning new things is always valuable.,0.0005373918418690967,0.13966431731977583,0.031059590007304006,I wish to travel to Berlin.,It's always a wonderful feeling to learn something new!,0
4,6,I want to travel to Berlin.,That's great that you're expanding your knowledge.,0.00024379278428612367,0.13966431731977583,0.06285145050522811,I wish to travel to Berlin.,Awesome that you're learning more stuff!,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I wish to travel to Berlin.,I trust the weather will be conducive to your planned activities.,0
10,4,I like playing basketball.,Exploring new places is always rewarding.,0.003097551307307624,0.18889773402308402,0.03780944036359679,I really enjoy shooting some hoops!,It brings great pleasure and reward to explore new places.,1
10,17,I like playing basketball.,Different weather brings different opportunities.,0.0009963017448847214,0.18889773402308402,0.018554199891001176,I really enjoy shooting some hoops!,Varied meteorological conditions present distinct opportunities.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I really enjoy shooting some hoops!,I hope the weather proves to be agreeable for your planned activities.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I really enjoy shooting some hoops!,Engaging in physical activity offers substantial benefits for both physical and mental well-being.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I really enjoy shooting some hoops!,Physical activity confers significant benefits upon both the physiological and psychological well-being.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I really enjoy shooting some hoops!,Getting your plans sorted ahead of time is a surefire way to make your trips even more enjoyable!,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I really enjoy shooting some hoops!,"You never know what the weather's gonna do, so it's always a good idea to be ready for anything!",0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I really enjoy shooting some hoops!,It is always advisable to be prepared for all weather conditions.,0
10,4,I like playing basketball.,Exploring new places is always rewarding.,0.003097551307307624,0.18889773402308402,0.03780944036359679,I really enjoy shooting some hoops!,Discovering new destinations is always a fulfilling experience.,0
10,17,I like playing basketball.,Different weather brings different opportunities.,0.0009963017448847214,0.18889773402308402,0.018554199891001176,I really enjoy shooting some hoops!,Varied meteorological conditions present diverse opportunities.,0
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I really enjoy shooting some hoops!,It is truly wonderful that you find joy in being active.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I really enjoy shooting some hoops!,Getting your planning done ahead of time always makes trips so much smoother and more enjoyable!,0
10,7,I like playing basketball.,Keep up the good work with your studies!,0.00027036213662110425,0.18889773402308402,0.004112507988056981,I really enjoy shooting some hoops!,"Hey, you're doing great with your studies, keep it up!",0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I really enjoy shooting some hoops!,Hope you have some lovely weather for all your plans!,0
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I really enjoy shooting some hoops!,It is truly wonderful that you find enjoyment in being active.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I really enjoy shooting some hoops!,That sounds like a wonderful and exciting destination!,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is rather wet this afternoon.,I sincerely hope the weather proves to be agreeable for your planned activities.,1
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The weather is rather wet this afternoon.,That sounds like a cool place to go!,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is rather wet this afternoon.,Hope the weather's lovely for whatever you've got planned!,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is rather wet this afternoon.,Hope you get some good weather for whatever you're up to!,0
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The weather is rather wet this afternoon.,That sounds like a cool place to visit!,0
16,12,The weather is rainy today.,Regular exercise makes such a difference.,2.867451477978656e-05,0.07061124936147024,0.03615585102320392,The weather is rather wet this afternoon.,Regular physical activity yields significant benefits.,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is rather wet this afternoon.,I trust the weather will be conducive to your planned activities.,0
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The weather is rather wet this afternoon.,That sounds like an exhilarating destination.,0
16,12,The weather is rainy today.,Regular exercise makes such a difference.,2.867451477978656e-05,0.07061124936147024,0.03615585102320392,The weather is rather wet this afternoon.,"Getting your body moving regularly really does wonders, doesn't it?",0
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,The weather is rather wet this afternoon.,"Working out is awesome for your body and your brain, you know?",0
16,9,The weather is rainy today.,It's never too late to learn something new.,0.0003344976405526406,0.07061124936147024,0.0700698399007019,The weather is rather wet this afternoon.,It is never too late to embark on a new learning endeavor.,0
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The weather is rather wet this afternoon.,That sounds like a cool place!,0
16,15,The weather is rainy today.,Weather can really affect our mood and plans.,0.0025353120899828546,0.07061124936147024,0.011048293586957775,The weather is rather wet this afternoon.,"You know, the weather can totally mess with your mood and what you end up doing.",0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is rather wet this afternoon.,I trust the weather will be conducive to your activities.,0
16,3,The weather is rainy today.,Planning ahead always makes trips better.,0.0005991186341813032,0.07061124936147024,0.11372179661690561,The weather is rather wet this afternoon.,Proactive planning invariably enhances travel experiences.,0
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,The weather is rather wet this afternoon.,Engaging in physical activity is highly beneficial for both your physical and mental well-being.,0
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I'm itching to go to New York.,That sounds like a most promising destination!,1
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I'm itching to go to New York.,"Ooh, sounds like a cool place to go!",0
0,13,I want to travel to New York.,It's wonderful that you enjoy being active.,0.0004409192419766311,0.04988382955327353,0.055161303550447745,I'm itching to go to New York.,It is commendable that you find enjoyment in physical activity.,0
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I'm itching to go to New York.,That sounds like an exciting destination.,0
0,13,I want to travel to New York.,It's wonderful that you enjoy being active.,0.0004409192419766311,0.04988382955327353,0.055161303550447745,I'm itching to go to New York.,It is indeed wonderful to hear that you enjoy being active.,0
0,4,I want to travel to New York.,Exploring new places is always rewarding.,0.00580341851226885,0.04988382955327353,0.03780944036359679,I'm itching to go to New York.,The exploration of new locales is consistently a rewarding endeavor.,0
0,16,I want to travel to New York.,I hope the weather is nice for your activities.,0.0023211434308274964,0.04988382955327353,0.17388126971113932,I'm itching to go to New York.,I trust the weather will be conducive to your planned activities.,0
0,18,I want to travel to New York.,It's always good to be prepared for any weather.,4.365998969275904e-05,0.04988382955327353,0.04436553457324437,I'm itching to go to New York.,It's always a good idea to be ready for whatever the weather might throw at us!,0
0,13,I want to travel to New York.,It's wonderful that you enjoy being active.,0.0004409192419766311,0.04988382955327353,0.055161303550447745,I'm itching to go to New York.,That's so lovely to hear you enjoy staying active!,0
0,6,I want to travel to New York.,That's great that you're expanding your knowledge.,0.00045886164272185173,0.04988382955327353,0.06285145050522811,I'm itching to go to New York.,It is wonderful to hear about your continued pursuit of knowledge.,0
0,16,I want to travel to New York.,I hope the weather is nice for your activities.,0.0023211434308274964,0.04988382955327353,0.17388126971113932,I'm itching to go to New York.,Hope the weather plays along and is lovely for whatever you've got planned!,0
0,16,I want to travel to New York.,I hope the weather is nice for your activities.,0.0023211434308274964,0.04988382955327353,0.17388126971113932,I'm itching to go to New York.,We sincerely hope the weather proves to be agreeable for your planned activities.,0
0,16,I want to travel to New York.,I hope the weather is nice for your activities.,0.0023211434308274964,0.04988382955327353,0.17388126971113932,I'm itching to go to New York.,I trust the weather will be most agreeable for your planned activities.,0
0,13,I want to travel to New York.,It's wonderful that you enjoy being active.,0.0004409192419766311,0.04988382955327353,0.055161303550447745,I'm itching to go to New York.,It is commendable that you derive pleasure from engaging in physical activity.,0
0,13,I want to travel to New York.,It's wonderful that you enjoy being active.,0.0004409192419766311,0.04988382955327353,0.055161303550447745,I'm itching to go to New York.,It is truly wonderful that you find joy in being active.,0
0,14,I want to travel to New York.,Physical activity is great for both body and mind.,5.412141464723102e-05,0.04988382955327353,0.11691730442354392,I'm itching to go to New York.,Getting your body moving is just wonderful for both your mind and your body.,0
1,4,I want to travel to London.,Exploring new places is always rewarding.,0.0012863928281631218,0.057626754303317713,0.03780944036359679,I wish to travel to London.,The exploration of new locales is consistently a rewarding endeavor.,1
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,Hope you have wonderful weather for all your plans!,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,I sincerely hope the weather proves to be pleasant for your upcoming activities.,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,"Oh, that sounds like such a fun and exciting place to visit!",0
1,2,I want to travel to London.,I hope you have a wonderful trip!,0.0010295239640609039,0.057626754303317713,0.009423184005082887,I wish to travel to London.,Wishing you the most wonderful trip imaginable!,0
1,18,I want to travel to London.,It's always good to be prepared for any weather.,0.00010759530637648275,0.057626754303317713,0.04436553457324437,I wish to travel to London.,It is always advisable to be prepared for any weather conditions.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,Hope the weather's good for whatever you've got planned!,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,"Oh, that sounds like such a fun and exciting place to visit!",0
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I wish to travel to London.,It is generally found that thorough planning significantly enhances the enjoyment and efficiency of travel.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,I trust the weather will be conducive to your planned activities.,0
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I wish to travel to London.,That's wonderful to hear that you are expanding your knowledge.,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That location presents a compelling prospect.,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That is a most intriguing destination!,0
1,14,I want to travel to London.,Physical activity is great for both body and mind.,0.0002666494964185194,0.057626754303317713,0.11691730442354392,I wish to travel to London.,Getting active is a fantastic way to boost your body and lift your spirits!,0
1,18,I want to travel to London.,It's always good to be prepared for any weather.,0.00010759530637648275,0.057626754303317713,0.04436553457324437,I wish to travel to London.,It is always advisable to be prepared for all types of weather conditions.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,We trust the weather will be conducive to your planned activities.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find enjoyment in participating in the sport of basketball.,Physical activity confers substantial benefits upon both the physical and mental well-being.,1
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find enjoyment in participating in the sport of basketball.,Planning ahead really makes your trips so much smoother and more enjoyable!,0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,I find enjoyment in participating in the sport of basketball.,That's absolutely wonderful that you're diving deeper into your learning!,0
10,19,I like playing basketball.,Each type of weather has its own charm.,0.0005892248278808994,0.18889773402308402,0.030346937065599683,I find enjoyment in participating in the sport of basketball.,Each type of weather possesses its own unique charm.,0
10,4,I like playing basketball.,Exploring new places is always rewarding.,0.003097551307307624,0.18889773402308402,0.03780944036359679,I find enjoyment in participating in the sport of basketball.,Embarking on journeys to discover new destinations is consistently a most enriching experience.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I find enjoyment in participating in the sport of basketball.,"Oh, that sounds like a wonderfully exciting place to visit!",0
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I find enjoyment in participating in the sport of basketball.,It is truly wonderful that you find enjoyment in being active.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I find enjoyment in participating in the sport of basketball.,"Ooh, that sounds like a cool place to go!",0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find enjoyment in participating in the sport of basketball.,Strategic pre-planning significantly enhances the quality of travel experiences.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find enjoyment in participating in the sport of basketball.,We have found that planning ahead invariably enhances the overall travel experience.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find enjoyment in participating in the sport of basketball.,Hope the weather's lovely for whatever you've got planned!,0
10,19,I like playing basketball.,Each type of weather has its own charm.,0.0005892248278808994,0.18889773402308402,0.030346937065599683,I find enjoyment in participating in the sport of basketball.,"Ya know, every kind of weather's got its own special vibe.",0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,I find enjoyment in participating in the sport of basketball.,That is wonderful that you are expanding your knowledge.,0
10,4,I like playing basketball.,Exploring new places is always rewarding.,0.003097551307307624,0.18889773402308402,0.03780944036359679,I find enjoyment in participating in the sport of basketball.,Embarking on journeys to discover new destinations is consistently a most enriching experience.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find enjoyment in participating in the sport of basketball.,We have found that careful planning significantly enhances the enjoyment and success of travel.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find enjoyment in participating in the sport of basketball.,Hope you have some lovely weather for your plans!,0
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,It's pretty windy out there today.,Hope you get good weather for whatever you're up to!,1
19,14,The weather is windy today.,Physical activity is great for both body and mind.,5.356160672315822e-06,0.031700766646811165,0.11691730442354392,It's pretty windy out there today.,Engaging in physical activity offers substantial benefits for both your physical and mental well-being.,0
19,14,The weather is windy today.,Physical activity is great for both body and mind.,5.356160672315822e-06,0.031700766646811165,0.11691730442354392,It's pretty windy out there today.,"Getting your body moving is a fantastic way to feel good, both inside and out!",0
19,9,The weather is windy today.,It's never too late to learn something new.,0.00021198434093577977,0.031700766646811165,0.0700698399007019,It's pretty windy out there today.,It's always a great time to dive into something new!,0
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,It's pretty windy out there today.,I trust the weather will be conducive to your planned activities.,0
19,9,The weather is windy today.,It's never too late to learn something new.,0.00021198434093577977,0.031700766646811165,0.0700698399007019,It's pretty windy out there today.,It is never too late to acquire new knowledge.,0
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,It's pretty windy out there today.,Hope the weather's lovely for whatever you've got planned!,0
19,6,The weather is windy today.,That's great that you're expanding your knowledge.,2.9397339653220944e-05,0.031700766646811165,0.06285145050522811,It's pretty windy out there today.,That's absolutely wonderful that you're diving deeper into your learning!,0
19,0,The weather is windy today.,That sounds like an exciting destination!,0.0002529081985007809,0.031700766646811165,0.1680240307547435,It's pretty windy out there today.,"Oh, that sounds like a really exciting place to visit!",0
19,12,The weather is windy today.,Regular exercise makes such a difference.,6.633319567918216e-05,0.031700766646811165,0.03615585102320392,It's pretty windy out there today.,Regular physical activity yields significant benefits.,0
19,9,The weather is windy today.,It's never too late to learn something new.,0.00021198434093577977,0.031700766646811165,0.0700698399007019,It's pretty windy out there today.,It is never too late to acquire new knowledge.,0
19,13,The weather is windy today.,It's wonderful that you enjoy being active.,0.00010531489001192122,0.031700766646811165,0.055161303550447745,It's pretty windy out there today.,It is truly wonderful that you find joy in being active.,0
19,3,The weather is windy today.,Planning ahead always makes trips better.,0.00029449306944422067,0.031700766646811165,0.11372179661690561,It's pretty windy out there today.,"Seriously, if you plan your trips out, they just go way smoother.",0
19,14,The weather is windy today.,Physical activity is great for both body and mind.,5.356160672315822e-06,0.031700766646811165,0.11691730442354392,It's pretty windy out there today.,Engaging in physical activity offers a wonderful array of benefits for both your physical and mental well-being.,0
19,14,The weather is windy today.,Physical activity is great for both body and mind.,5.356160672315822e-06,0.031700766646811165,0.11691730442354392,It's pretty windy out there today.,Getting active is a fantastic way to boost both your body and your mood!,0
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,It's pretty windy out there today.,I sincerely hope the weather will be pleasant for your planned activities.,0
3,4,I want to travel to Tokyo.,Exploring new places is always rewarding.,0.011410543384085297,0.04703220379966399,0.03780944036359679,I'm itching to go to Tokyo.,Discovering new destinations is consistently a fulfilling experience.,1
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm itching to go to Tokyo.,"Oh, that sounds like such a wonderful and exciting place to visit!",0
3,15,I want to travel to Tokyo.,Weather can really affect our mood and plans.,2.7748331656441605e-06,0.04703220379966399,0.011048293586957775,I'm itching to go to Tokyo.,"You know, the weather can totally mess with your mood and what you were planning to do.",0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I'm itching to go to Tokyo.,I trust the weather will be agreeable for your planned activities.,0
3,14,I want to travel to Tokyo.,Physical activity is great for both body and mind.,0.0003076732585858861,0.04703220379966399,0.11691730442354392,I'm itching to go to Tokyo.,Engaging in physical activity yields substantial benefits for both physiological and psychological well-being.,0
3,12,I want to travel to Tokyo.,Regular exercise makes such a difference.,1.8564242413211954e-05,0.04703220379966399,0.03615585102320392,I'm itching to go to Tokyo.,Regular exercise can indeed make a significant positive difference.,0
3,13,I want to travel to Tokyo.,It's wonderful that you enjoy being active.,1.6913562866535877e-05,0.04703220379966399,0.055161303550447745,I'm itching to go to Tokyo.,That's awesome you love staying active!,0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I'm itching to go to Tokyo.,I trust the weather will be conducive to your planned activities.,0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I'm itching to go to Tokyo.,Hope the weather is lovely for all your fun plans!,0
3,13,I want to travel to Tokyo.,It's wonderful that you enjoy being active.,1.6913562866535877e-05,0.04703220379966399,0.055161303550447745,I'm itching to go to Tokyo.,It's so great that you love staying active!,0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm itching to go to Tokyo.,That is a most promising destination.,0
3,14,I want to travel to Tokyo.,Physical activity is great for both body and mind.,0.0003076732585858861,0.04703220379966399,0.11691730442354392,I'm itching to go to Tokyo.,Getting active is a fantastic way to boost your body and lift your spirits!,0
3,13,I want to travel to Tokyo.,It's wonderful that you enjoy being active.,1.6913562866535877e-05,0.04703220379966399,0.055161303550447745,I'm itching to go to Tokyo.,It is wonderful that you find enjoyment in being active.,0
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I'm itching to go to Tokyo.,"Yeah, totally. If you plan stuff out beforehand, trips are always way smoother.",0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm itching to go to Tokyo.,"Oh wow, that sounds like a truly wonderful place to visit!",0
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I'm itching to go to Tokyo.,"Seriously, thinking about your trip beforehand just makes everything way smoother.",0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm really itching to go to London.,That sounds like it'll be a blast!,1
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm really itching to go to London.,"Whoa, that sounds like a super cool place to visit!",0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm really itching to go to London.,"Oh, that sounds like such an exciting place to visit!",0
1,4,I want to travel to London.,Exploring new places is always rewarding.,0.0012863928281631218,0.057626754303317713,0.03780944036359679,I'm really itching to go to London.,"Seriously, checking out new spots is always pretty awesome.",0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm really itching to go to London.,"Whoa, that place sounds awesome!",0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I'm really itching to go to London.,Hope the weather's good for whatever you've got planned!,0
1,4,I want to travel to London.,Exploring new places is always rewarding.,0.0012863928281631218,0.057626754303317713,0.03780944036359679,I'm really itching to go to London.,Discovering new places is such a wonderful feeling!,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I'm really itching to go to London.,Hope the weather cooperates for whatever you've got planned!,0
1,13,I want to travel to London.,It's wonderful that you enjoy being active.,0.00018891283717099896,0.057626754303317713,0.055161303550447745,I'm really itching to go to London.,It is commendable that you derive pleasure from physical activity.,0
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I'm really itching to go to London.,Awesome that you're learning more stuff!,0
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I'm really itching to go to London.,We find that advance planning greatly enhances the enjoyment of our travels.,0
