dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
TPCCHT-009612,0,-6.2855077,-13.241964,-5.1132107,-3.1728172,-19.981064,-9.628697,0.15987948,-1.8045474
TPCCHT-009612,0,-6.5825553,-14.959736,-5.173393,-3.6691203,-19.97703,-12.232245,-5.7273817,-1.888842
TPCCHT-009612,0,-12.945259,-18.62299,-12.277714,-2.7807486,-19.966715,-4.6969376,-6.809018,-2.8479927
METALW-021025,1,4.5904117,4.2828207,4.025706,2.419885,14.213951,5.5624924,1.6976995,1.2277629
METALW-021025,0,3.9780843,0.3200323,3.913348,2.2008781,-5.414739,0.23031676,-2.8369038,-0.14597243
METALW-021025,0,0.9265331,-5.6200247,0.6200221,-8.806507,-19.999975,-15.582446,-0.0751967,-2.032479
METALW-021025,0,-8.700241,-16.440386,-10.105372,-2.233835,-19.973396,-1.2488397,-2.4430325,-1.3207093
MOVDIC-045156,1,-3.1858838,-11.517946,-1.8043584,3.0057492,-16.41718,4.635743,-3.0980504,1.8265276
MOVDIC-045156,0,-12.231255,-18.367844,-12.518375,-2.6227105,-19.965307,-7.185566,-6.3706975,-2.307619
MOVDIC-045156,0,-0.77839017,-10.319944,-1.9437534,-6.5451007,-19.999786,-7.203117,1.0394896,-1.9999828
MOVDIC-045156,0,-13.718243,-19.126654,-14.158556,-5.817475,-19.99943,-12.831324,-8.42018,-3.6496074
METALW-023281,1,2.1427245,-1.1328428,4.6953673,3.5325518,15.027716,8.912397,0.9763319,-0.87550235
METALW-023281,0,-1.2480049,-9.588071,-0.09409225,-0.87938374,-19.818203,-1.9015,0.068443224,0.2308558
METALW-023281,0,-0.5630296,-9.679182,-2.4617174,0.5040323,-19.30057,5.751124,-1.1782699,-2.0058155
METALW-023281,0,-1.1119605,-9.840372,-3.3348804,-2.825953,-19.98714,-5.5244055,-1.3937325,-1.7789289
MOVDIC-059520,1,0.6971632,-9.05931,0.49028918,-3.2292671,-19.993355,-0.66615987,-0.18113148,-1.0814925
MOVDIC-059520,0,-2.9872456,-12.295792,-2.0911539,-1.0398443,-19.954374,0.3041556,-1.8531756,-1.0641837
MOVDIC-059520,0,-7.672825,-15.604092,-9.263618,-2.6958036,-19.933552,-7.4016457,-3.968688,-2.2683766
MOVDIC-059520,0,-8.40328,-16.101076,-9.732567,-5.270519,-19.998314,-8.503805,-1.603207,-2.1254137
METALW-033776,1,0.8834851,-2.5600793,-0.94022346,5.694948,19.259226,7.2251534,2.6426177,1.0149539
METALW-033776,0,5.3516965,7.298046,5.770979,-1.5773402,-19.925888,-8.255106,-1.6960472,-2.2891753
METALW-033776,0,-2.7859745,-11.627612,-4.80208,-6.9080186,-19.999834,-15.173259,-0.63791585,-3.28149
METALW-033776,0,-3.714019,-11.973162,-5.868046,-4.2398767,-19.99552,-13.556867,-2.0040305,-1.68703
TPCCHT-009436,1,1.2541678,-4.5295963,-0.10941603,3.5221863,14.6313095,2.0525708,2.9800262,-0.13745306
TPCCHT-009436,0,4.1364613,1.3332586,0.15017527,-8.223183,-19.999958,-15.460426,1.8997555,-1.2443525
TPCCHT-009436,0,-13.335236,-18.73554,-12.1293125,-6.981861,-19.999172,-15.8116865,-5.118354,-5.090982
TPCCHT-009436,0,1.127206,-6.5417824,0.34538326,-4.629174,-19.989946,-9.867128,-0.7827589,-1.1223558
TPCCHT-000288,1,4.205445,1.8635604,5.4548364,4.2146163,18.061905,7.5177484,1.260186,0.17702027
TPCCHT-000288,0,-8.272627,-15.8901005,-5.8442497,-4.028819,-19.987576,-8.618523,-4.56568,-0.69871026
TPCCHT-000288,0,-9.295491,-16.642328,-6.6573615,-5.7801466,-19.999174,-11.315522,-0.7485036,-2.3913753
TPCCHT-000288,0,-7.714448,-15.702233,-5.5110903,-5.6245284,-19.999378,-14.706743,-4.309713,-5.8707457
MOVDIC-016925,1,0.41595566,-8.25455,0.04428003,-3.650597,-19.995087,-3.5544724,-0.458213,-1.8454067
MOVDIC-016925,0,-10.545551,-17.288858,-10.564985,-7.1121073,-19.999966,-9.894527,-4.472383,-3.4966588
MOVDIC-016925,0,3.5595503,-1.232815,3.960471,-2.445998,-19.99118,-6.3385463,-0.28494254,-1.3842161
MOVDIC-016925,0,1.403265,-5.5094204,1.9070618,-5.104838,-19.996279,-8.708304,1.0968529,-5.200781
MOVDIC-005006,1,2.1368852,-6.1160192,-0.09320414,-2.1989963,-19.959553,0.5879435,-0.032675717,-1.0393778
MOVDIC-005006,0,-3.3549297,-13.248262,-4.911292,-3.6221504,-19.97841,-1.5646857,-0.2982102,-1.1039321
MOVDIC-005006,0,2.7355738,-4.6269193,1.0744234,-3.319838,-19.967443,-4.1406865,-0.21701534,-0.96333694
MOVDIC-005006,0,0.3945784,-8.817041,-1.2205254,-0.6596638,-19.777027,-0.49893355,-0.32399347,-1.5748817
METALW-004070,1,0.43189374,-6.3542695,-2.8708944,3.1013184,-11.672379,7.062454,1.777668,-0.270919
METALW-004070,0,-6.9131494,-15.139305,-10.589743,-8.021085,-19.999926,-15.498705,-7.040566,-2.7960708
METALW-004070,0,-2.9913964,-10.173641,-5.661791,-0.11094116,-19.797276,-1.6925411,-2.396106,-1.6670913
METALW-004070,0,-1.6753465,-8.749523,-5.1602674,-5.847555,-19.999104,-9.826991,-1.7552824,-2.5724633
PERCHT-003297,1,3.9956236,1.9635718,4.820106,3.0899777,-6.8208237,-0.9364333,-0.6595929,-1.1190275
PERCHT-003297,0,-1.9912041,-8.895968,-1.6320047,-4.66575,-19.995663,-7.924723,1.4852448,-0.6925159
PERCHT-003297,0,-8.289231,-16.322554,-7.959732,-2.7085664,-19.99438,-6.382865,-6.203175,0.26145905
PERCHT-003297,0,-7.185698,-15.266232,-6.743846,-5.025397,-19.999603,-8.411211,-5.4478307,-2.7876246
CORMOV-014450,1,3.5899062,-1.8870653,3.3108268,-2.7129414,-19.992899,-0.8681125,0.047511436,-1.1608348
CORMOV-014450,0,-10.190343,-17.533592,-9.65887,-3.644415,-19.99554,-8.08879,-4.7978415,-2.1473703
CORMOV-014450,0,3.746056,-2.296762,4.0094213,-0.9726035,-19.915682,2.421244,0.27996567,-0.5174602
CORMOV-014450,0,-12.47779,-18.449047,-12.782238,-7.4584417,-19.999836,-10.369642,-5.2468853,-2.9987738
HOLLED-003386,1,4.44663,1.1512038,2.9535654,7.565295,19.913097,12.180632,0.86380166,1.2501235
HOLLED-003386,0,-5.227711,-14.242857,-6.758633,-4.4755287,-19.994625,-11.284225,-1.0354074,-1.8732839
HOLLED-003386,0,-4.405238,-13.022396,-7.795496,-3.089531,-19.951918,-7.3582487,-0.67751044,-2.0656302
HOLLED-003386,0,0.5779833,-7.7940583,-2.138419,0.57773215,-19.487724,3.4053159,-0.49281657,-0.11236989
MOVDIC-015575,1,1.2695051,-5.0151258,1.4992652,2.2882602,-18.95939,4.062414,-0.6456391,0.7818681
MOVDIC-015575,0,2.8757,0.46620876,1.0533954,-8.533448,-19.99997,-11.717009,-0.7085742,-2.2078753
MOVDIC-015575,0,2.7788246,-1.436196,1.8363953,-1.8081234,-19.98079,-5.697954,-0.85914844,-0.8293244
MOVDIC-015575,0,-2.2724433,-9.776781,-5.7463856,-6.2271633,-19.999502,-9.206536,-0.79850763,-6.076262
CMUDOG-002563,1,0.96003246,-3.9442143,3.6672077,3.527559,11.711979,5.44126,-0.43958655,1.0777776
CMUDOG-002563,0,-2.3979094,-10.518339,-2.0839312,1.4606153,-18.231333,-0.43163303,-2.2650425,0.5279546
CMUDOG-002563,0,-2.1345623,-10.679745,-3.6135361,-8.865372,-19.999966,-15.230225,-1.898219,-5.760202
CMUDOG-002563,0,-2.455348,-10.498388,-1.2706674,-1.0978359,-19.947498,-4.307454,-1.8498567,-1.4694077
MELDME-001549,1,-0.14142609,-9.236942,-0.78016424,0.81672764,-19.714981,1.253128,-0.28753465,-0.739189
MELDME-001549,0,-13.658629,-19.036142,-14.210959,-1.5162708,-19.974764,-5.9325285,-7.038569,-1.7468404
MELDME-001549,0,-0.87971437,-10.060848,-2.573509,-2.66616,-19.989628,-5.4152956,-0.3005074,-1.5927413
MELDME-001549,0,3.8369486,-2.1403522,2.576651,-6.441376,-19.999678,-6.183175,-0.063416354,-1.6901792
MOVDIC-013498,1,0.95155954,-8.695756,-0.30015332,2.3485177,-14.174147,3.0697763,-0.59785056,-0.48730302
MOVDIC-013498,0,-1.0612292,-10.189624,-2.147551,-6.7503633,-19.999935,-7.824832,-0.26784754,-0.42877328
MOVDIC-013498,0,4.720555,1.6059195,3.0109217,-3.1184468,-19.989317,-2.5088396,-0.44236493,-1.4136803
MOVDIC-013498,0,-13.719187,-19.113739,-14.060438,-4.0070662,-19.993965,-6.355426,-8.324037,-1.1191657
MOVDIC-011579,1,-2.203649,-11.797328,-4.1707234,-2.6173573,-19.974468,-2.2961676,-0.7568256,-1.2236767
MOVDIC-011579,0,-8.751851,-16.637362,-9.98391,-3.7051294,-19.992743,-12.574086,-3.0932617,-1.691013
MOVDIC-011579,0,-5.4587135,-13.772607,-8.152057,-6.569503,-19.999783,-14.71252,-0.5671414,-2.1197078
MOVDIC-011579,0,-6.0645204,-14.57995,-8.070315,-4.3211575,-19.998426,-9.697989,-0.81395376,-1.5858625
METALW-008765,1,2.864107,0.24981502,0.26955542,7.303424,19.647943,14.19718,0.3505395,0.8130318
METALW-008765,0,-7.5895777,-15.224869,-9.699182,-8.961389,-19.999989,-15.85778,-5.6080527,-4.9658704
METALW-008765,0,-4.5047603,-12.841225,-3.8784685,-4.9890623,-19.997608,-10.294858,-1.6234735,-4.4349527
METALW-008765,0,-5.855078,-14.174339,-6.075011,-8.510698,-19.999966,-12.648902,-5.2078013,-4.6446557
MELDME-001175,1,2.2993567,-4.43986,2.495301,-5.8623786,-19.999868,-5.952552,-0.082066596,-1.2606943
MELDME-001175,0,-5.791918,-13.162781,-4.0914197,-2.4407363,-19.972652,-7.2221494,-2.2830477,-2.5001707
MELDME-001175,0,-1.3839322,-9.397436,-2.0696554,-7.496528,-19.999952,-11.158657,-1.3417671,-2.0613558
MELDME-001175,0,1.354173,-7.8130174,2.013818,-0.368875,-19.942715,-8.517374,-0.9556141,-1.6608347
DECODE-030656,1,3.40433,1.4707401,4.9417887,-3.0657067,-19.98822,1.5277551,1.1201909,0.52758807
DECODE-030656,0,-13.27148,-18.77298,-11.513357,-9.14326,-19.999994,-15.700342,-6.870837,-6.8619356
DECODE-030656,0,-13.189795,-18.51291,-11.9486,-5.517607,-19.999783,-15.753323,-6.969392,-43.49334
DECODE-030656,0,-2.628645,-11.684225,-2.0293922,-4.489741,-19.989588,-10.9986,-4.6627603,-1.4525667
METALW-030916,1,1.1283494,-7.462191,0.73512167,4.4878154,16.618261,8.930204,-0.9257487,0.113341376
METALW-030916,0,-7.4894543,-15.76787,-8.851354,-3.332133,-19.991669,-9.649262,-5.737527,-2.1419272
METALW-030916,0,-9.434527,-17.016724,-10.966745,-5.1660256,-19.998606,-10.448083,-5.677146,-2.7655513
METALW-030916,0,-5.886214,-14.723491,-7.6070695,-2.645794,-19.9774,-4.6302905,-1.2287992,-2.143021
TPCCHT-002646,1,4.337596,3.245811,4.923873,3.8349094,-6.188489,10.028801,1.7654369,1.7255477
TPCCHT-002646,0,-12.417488,-18.193655,-10.341759,-9.749248,-19.999992,-16.073694,-6.5300446,-5.0859423
TPCCHT-002646,0,-2.7784262,-10.889637,-2.6986694,-6.650215,-19.997314,-15.264057,-0.8468799,-6.5672326
TPCCHT-002646,0,-10.142742,-16.889757,-7.7969313,-1.9903325,-19.962353,-7.1616955,-4.993169,1.4451798
WOWIKI-018509,1,1.3515176,-4.3380814,2.819935,9.770168,19.99518,10.744716,-0.14102754,1.9061406
WOWIKI-018509,0,-2.4604864,-11.038508,-3.4075022,0.97178864,-17.87168,2.0370355,-2.4419868,-0.29042244
WOWIKI-018509,0,-6.810847,-14.871993,-4.5733175,-6.577965,-19.999464,-11.456081,-6.1685486,-4.5364127
WOWIKI-018509,0,-1.851887,-9.676052,-3.4827576,-2.5558255,-19.947845,-2.5926514,-1.5230943,-1.9755465
CORMOV-070998,1,-0.36050376,-10.060879,-0.17744148,-2.659,-19.990543,-5.2569556,-0.11409775,-1.7406641
CORMOV-070998,0,-2.4133534,-12.349547,-3.1563714,-7.482538,-19.999903,-14.49032,-2.7706292,-1.8110225
CORMOV-070998,0,-12.178984,-18.513226,-11.714406,-4.611073,-19.997581,-10.927558,-7.6979756,-1.3333042
CORMOV-070998,0,-0.59802896,-7.530932,-0.40093005,-6.0366826,-19.999525,-13.208626,-0.70976734,-2.609515
MOVDIC-044762,1,2.0294192,-4.356031,3.2844253,4.3745165,11.841012,9.08437,0.036143642,-0.04628453
MOVDIC-044762,0,-12.634628,-18.460403,-12.840911,-3.928096,-19.99514,-8.834877,-4.5074296,-1.3296378
MOVDIC-044762,0,0.6761942,-7.566616,0.3560199,-2.081506,-19.968983,1.4316152,-0.15036462,-1.1801088
MOVDIC-044762,0,-13.726214,-19.020725,-13.606901,-7.8438478,-19.99987,-11.064856,-9.144174,-2.5924914
DECODE-015552,1,2.2232435,-5.5258875,2.4907193,6.1291113,19.803455,7.556447,-0.13557702,2.0625467
DECODE-015552,0,-1.6009547,-10.901901,-2.512685,0.37716758,-19.53739,-5.183842,-0.7536624,0.33649355
DECODE-015552,0,-2.1228082,-11.364903,-1.6721394,-6.0441656,-19.999395,-6.6919765,-0.24899861,-1.1322393
DECODE-015552,0,-2.5024018,-11.446104,-3.0005455,-4.1819043,-19.994982,-9.167216,-0.48990038,-1.4043844
METALW-018056,1,4.442096,2.3665347,3.4452338,2.595519,-11.078086,-2.6808,-1.3170812,-0.15305197
METALW-018056,0,3.3290448,-0.07447353,3.7991867,-6.8953314,-19.999659,-13.708781,-2.1028895,-2.2421653
METALW-018056,0,0.4999462,-7.538583,1.0641463,3.0776002,2.855482,-1.0805669,-2.2836246,0.5441658
METALW-018056,0,-1.6408262,-9.065598,-1.4012847,-3.6551092,-19.985516,-9.415413,-6.0485544,-0.7309227
CORMOV-055963,1,2.209571,-6.084566,1.6270648,-2.0852773,-19.977396,-9.112281,0.0495605,-2.2333052
CORMOV-055963,0,-10.783152,-17.798935,-10.7282915,-1.4404793,-19.822084,-5.1730947,-3.2796288,-0.19444469
CORMOV-055963,0,-8.850765,-16.691458,-8.801957,-1.2507648,-19.72004,-8.482529,-3.7788808,-1.2331849
CORMOV-055963,0,-0.70925057,-9.5580635,-1.659739,-1.3981233,-19.933592,-6.706547,-0.3718816,-0.56361943
TPCCHT-005211,1,3.5247107,1.1194499,2.444781,3.8936303,7.967665,4.158901,1.1056038,2.4374926
TPCCHT-005211,0,-9.991272,-16.531055,-9.166033,-0.9601379,-19.931099,-9.384931,0.26850024,-3.0741558
TPCCHT-005211,0,2.7451682,-1.7063687,1.8710194,-1.2020414,-19.851906,-5.8650904,1.1004025,-1.2133114
TPCCHT-005211,0,-12.322123,-18.110977,-11.4279375,-3.6662245,-19.982382,-14.794793,-4.8150005,-5.4578753
WOWIKI-014957,1,2.7265453,-0.98245704,2.540953,6.114661,19.570505,12.2673855,-1.2605505,2.1406024
WOWIKI-014957,0,-8.627804,-16.458977,-8.847034,-5.660206,-19.999332,-10.5568495,-1.6840723,-3.830963
WOWIKI-014957,0,-5.875199,-14.609917,-5.288151,-3.6107442,-19.985,-5.97718,-1.3066933,-2.1359282
WOWIKI-014957,0,2.083039,-5.923316,4.568988,-3.0716367,-19.987526,-8.522092,-0.85502964,-2.969133
DECODE-013381,1,3.223599,-3.4614267,3.7267983,2.807147,4.4671555,9.187518,-0.18533972,-0.43359253
DECODE-013381,0,1.8131316,-4.2177057,3.9592016,-1.6016052,-19.102057,-9.842478,0.5662316,-4.830347
DECODE-013381,0,-4.2619877,-12.819273,-4.2335663,-1.0096229,-19.828526,-0.97124666,2.1329246,-1.1136951
DECODE-013381,0,-2.3245323,-11.436359,-2.1439018,2.8692713,-9.033735,5.769611,-0.8749943,0.5974734
PERCHT-003373,1,1.6223365,-1.685926,3.1754646,5.7303233,18.60164,12.964506,1.5763806,1.2918524
PERCHT-003373,0,-8.482277,-15.814657,-9.114174,-5.078579,-19.998953,-10.33682,-2.8528597,-3.2542164
PERCHT-003373,0,-11.186937,-17.560402,-11.352286,-1.6363292,-19.967922,-1.9920931,-4.0167866,-0.30187052
PERCHT-003373,0,-0.5044905,-10.068039,-3.6230967,-1.7008777,-19.945692,-4.1650743,-3.8740075,-1.1230359
CORMOV-071080,1,1.2153425,-6.440256,-0.2585915,0.76229775,-19.559933,2.1325793,-0.12755926,-0.55230826
CORMOV-071080,0,2.7499108,-4.7018404,1.5859604,-1.4324667,-19.962982,-8.276527,-0.29901937,-0.8420421
CORMOV-071080,0,-4.697569,-13.568068,-7.22318,0.5023417,-18.81371,-4.7238507,-0.5413953,-1.1201844
CORMOV-071080,0,-7.5311995,-15.955838,-9.748148,3.6361513,-6.84699,4.317164,-4.7785897,-2.8069353
MOVDIC-059526,1,1.5285466,-7.1218295,1.1463695,3.5236764,-3.8307514,7.884166,0.3226928,1.3158705
MOVDIC-059526,0,-0.3710772,-9.042984,-1.1587088,0.09833865,-19.817863,2.3616686,-0.29546288,-0.1082538
MOVDIC-059526,0,2.1849923,-6.4669237,2.3052752,-1.1712149,-19.936958,2.7213469,0.0668855,0.4154992
MOVDIC-059526,0,-2.1430697,-11.061587,-3.3863375,-3.4094067,-19.995663,-0.74622047,-0.8173799,-0.4937659
CORMOV-026608,1,1.8841991,-7.502837,1.3849987,2.0147758,-16.36356,1.0651419,-0.07418081,-0.7064384
CORMOV-026608,0,-9.929929,-17.470411,-9.746188,-1.4451804,-19.9393,-2.8559854,-4.507616,0.21826018
CORMOV-026608,0,-12.040815,-18.469307,-11.675839,-5.6134086,-19.998405,-10.7447605,-6.66553,-1.9344176
CORMOV-026608,0,1.1465307,-8.1160755,1.0505567,-0.8304664,-19.910963,-0.7481784,-0.053612143,-0.045516808
MOVDIC-020879,1,3.1716895,-1.4723306,3.390113,3.1101313,8.911556,10.058489,-0.4444231,-0.81071246
MOVDIC-020879,0,-13.249479,-18.725317,-13.4656315,-6.2679715,-19.998707,-10.595235,-4.901735,-3.3500447
MOVDIC-020879,0,-11.50186,-17.676224,-11.476486,-7.2688584,-19.999311,-13.215842,-6.2941937,-4.252316
MOVDIC-020879,0,4.1219907,0.9561212,4.9775186,-2.1345212,-19.930988,-1.3456204,0.025861736,-0.5343228
MOVDIC-042092,1,4.966277,1.1766194,3.470458,1.2458999,-18.144356,1.7072315,0.009243638,-0.6383833
MOVDIC-042092,0,2.8689978,-3.6226702,2.295699,-0.34628755,-19.76437,3.3942058,-0.18509173,-0.69313025
MOVDIC-042092,0,-2.8916538,-11.539097,-4.3260293,-3.4338756,-19.99213,-8.508691,-0.5555125,-1.6165438
MOVDIC-042092,0,-3.6459305,-12.3143425,-3.7917156,2.6463387,-11.927998,-3.0988836,-0.8144205,1.8136355
PERCHT-004806,1,6.059211,8.503448,4.089906,3.442004,-13.921366,6.175315,1.0469394,0.33293328
PERCHT-004806,0,-0.8562673,-8.423202,-0.90854263,-3.0627208,-19.99343,-6.1980443,-1.3247914,-1.82261
PERCHT-004806,0,-10.461016,-16.96945,-10.249542,-2.4428935,-19.97066,-7.3150105,-5.6588607,-4.320928
PERCHT-004806,0,-5.818951,-14.126305,-7.8127947,-3.9622087,-19.993511,-10.208205,-4.766225,-2.7154944
CORMOV-034408,1,0.0641222,-9.13589,0.99110687,0.14891993,-19.70642,2.9937716,-0.36722276,0.025166905
CORMOV-034408,0,-13.39093,-18.822897,-13.631688,-8.167472,-19.999989,-13.873484,-3.5223122,-3.7512674
CORMOV-034408,0,0.06174505,-9.312811,0.18333575,-3.4810433,-19.995396,-7.007954,-0.6182122,-0.66613203
CORMOV-034408,0,-2.9410553,-11.3181305,-6.2815,0.6317488,-19.021868,-1.8106422,-1.5188468,0.02281116
PERCHT-001213,1,1.7498435,-0.119563036,0.4430008,1.0541993,-19.558245,5.2938385,1.1745243,-0.5280402
PERCHT-001213,0,-9.153848,-16.604483,-9.500962,-11.544957,-20.0,-15.689552,-5.5972075,-2.9554267
PERCHT-001213,0,-10.323496,-17.095568,-10.446654,-6.920585,-19.999928,-11.613762,-4.5052533,-1.5209785
PERCHT-001213,0,-9.135207,-16.683949,-8.491114,-2.2776833,-19.957596,-0.65665,-4.168619,-1.0828266
PERCHT-007141,1,0.34049493,-2.2633207,1.3209034,3.1101604,-14.409897,2.2087064,3.323975,-0.5638134
PERCHT-007141,0,-6.0372524,-14.1721,-6.9294505,-5.3242564,-19.999838,-7.1489916,-3.9259675,-2.1058757
PERCHT-007141,0,-6.953156,-14.985747,-7.6816196,-8.401152,-19.999977,-10.259429,-2.656529,-3.7273858
PERCHT-007141,0,-5.281211,-11.993232,-5.474675,-1.1409149,-19.969282,-6.097513,-0.23092778,-0.403703
TPCCHT-003498,1,5.236369,7.2716837,4.8958783,3.3867092,-2.7519736,3.8418665,1.1539547,1.4433924
TPCCHT-003498,0,-2.2785435,-10.114841,-1.0211473,-6.151222,-19.999367,-16.10314,-2.5798168,-3.0750275
TPCCHT-003498,0,-12.747652,-18.591228,-11.159842,-0.29507118,-19.817276,-4.9615817,-4.9810653,-0.79183424
TPCCHT-003498,0,-4.038823,-12.290803,-2.6232984,-3.8331475,-19.986948,-5.3215246,-0.65447956,-1.6988221
DAILYD-005862,1,5.8688545,6.5826616,5.878092,5.023834,19.439394,4.7574368,1.6633046,3.6626859
DAILYD-005862,0,-1.1957898,-8.293426,-2.1444955,-2.434781,-19.943794,-9.913653,1.8152785,-1.831093
DAILYD-005862,0,1.2969958,-5.184097,0.22803523,-3.8724039,-19.989674,-7.136684,-4.360464,0.20574059
DAILYD-005862,0,-3.689891,-12.319557,-4.34476,-5.0359864,-19.996616,-12.922679,-2.3974192,-1.3998611
METALW-006805,1,5.112903,6.39128,1.6561644,1.0349524,-19.082766,2.352835,4.72072,1.2476678
METALW-006805,0,-0.7123489,-9.597131,-4.417819,-4.315212,-19.997833,-8.645987,-6.398899,-1.3834084
METALW-006805,0,-0.42175442,-5.2525754,-1.9200902,2.588984,-17.044683,-4.380747,-0.8992624,-2.448541
METALW-006805,0,-7.1082277,-15.02305,-8.851551,-0.6432834,-19.972952,-3.2992797,-5.038372,-0.82617325
MOVDIC-001062,1,0.53697276,-9.221088,0.80753297,-1.1829438,-19.96208,-6.5002728,-0.42863494,-0.772838
MOVDIC-001062,0,1.2431738,-8.257925,-0.68203026,0.4255746,-19.8223,-6.510308,-0.25219738,-0.17352587
MOVDIC-001062,0,-0.6254201,-9.293934,-0.68582267,-3.4119477,-19.985914,-14.71025,-0.39782843,-3.3124495
MOVDIC-001062,0,-7.7847414,-15.593635,-9.318201,-4.851547,-19.998173,-13.92371,-3.6572657,-1.3437606
WOWIKI-008917,1,2.933528,-2.7580194,3.736334,2.6283007,-5.6147404,8.926975,-0.9452442,-0.30854967
WOWIKI-008917,0,-2.3160825,-10.743549,-0.08955772,-2.8744056,-19.946407,-3.2962658,-2.207219,-3.4761336
WOWIKI-008917,0,-0.9928059,-10.015069,-1.9012457,-0.6568664,-19.837574,-4.4589334,-0.69074386,-1.9070563
WOWIKI-008917,0,-5.015535,-13.399696,-5.147234,-3.1023054,-19.971373,-1.50651,-0.93185526,-2.2720718
METALW-020715,1,4.729696,4.006394,3.0090027,2.966525,-5.9644594,5.443284,2.29359,3.2860014
METALW-020715,0,2.1073368,-2.795506,-1.3765336,-1.2531826,-19.95672,-0.21624087,-0.9393565,-0.2639036
METALW-020715,0,-4.180642,-12.167529,-6.0247316,-1.8341963,-19.991655,0.046378523,-2.478601,-1.8388141
METALW-020715,0,-4.0448084,-12.524273,-6.2057457,-1.8217509,-19.942148,-6.755998,-8.06386,-2.3206935
WOWIKI-012116,1,2.019402,-2.690114,1.4427435,-2.5377278,-19.945456,-4.6866884,-2.1730943,-2.169139
WOWIKI-012116,0,-1.7459525,-10.35265,-2.6331856,-4.135512,-19.997108,-7.6696353,-1.4725976,-2.3084464
WOWIKI-012116,0,4.297024,4.1382556,4.2995653,2.1927624,-14.525019,5.1656876,2.2251954,-0.5158252
WOWIKI-012116,0,-9.423946,-16.910551,-10.656227,-3.0441282,-19.9935,-11.028059,-1.9696196,-4.381328
DECODE-008042,1,3.076923,1.1924781,1.0807745,6.8004365,18.759415,10.101262,1.0381212,1.8224915
DECODE-008042,0,2.653744,-0.9637319,2.8307686,-2.6457975,-19.977568,-4.464981,0.85279995,-1.246345
DECODE-008042,0,-11.595511,-17.846716,-10.201252,-4.754715,-19.99885,-6.4664626,-4.8708153,-1.0374715
DECODE-008042,0,-9.881628,-16.883018,-8.803185,-5.9784374,-19.999794,-13.167196,-5.60169,-3.2674289
DECODE-034314,1,-4.330537,-13.049599,-1.5697585,4.2216935,7.9837446,7.3036265,-1.1076467,1.0564934
DECODE-034314,0,-4.149732,-11.781443,-3.7817492,0.14857794,-19.8324,-3.7174323,0.4326022,-1.6779051
DECODE-034314,0,0.032915257,-6.852248,2.3113148,2.0984557,-18.49756,0.36572438,-1.1787088,1.1944674
DECODE-034314,0,-3.695204,-12.634544,-2.881993,-2.5693665,-19.986671,-7.4105043,-1.3546793,-2.9589627
CORMOV-041451,1,3.6826823,-2.4590054,0.89949733,0.7254164,-19.48023,6.6960864,-0.04082445,-0.14991368
CORMOV-041451,0,-1.8729169,-11.072043,-2.5552068,0.5211459,-18.726204,-0.25824606,-0.92891,-1.1730195
CORMOV-041451,0,-1.9400752,-10.106678,-4.8039827,-2.3989081,-19.97897,-4.3321505,-0.6478285,0.020908706
CORMOV-041451,0,-3.0977786,-12.698128,-4.059045,-0.03187943,-19.86592,0.8077225,-0.66769034,0.18081065
HOLLED-005755,1,3.5079918,-1.546139,0.025426663,-0.71144724,-19.798227,-2.170942,-0.06341422,-0.61631846
HOLLED-005755,0,1.0150602,-7.2930536,-1.2504691,0.57263196,-19.653019,1.4788165,-1.050019,-0.36743915
HOLLED-005755,0,-0.90293586,-9.766125,-3.3976018,-3.36438,-19.996532,-6.2925653,-0.229274,-1.0987947
HOLLED-005755,0,-4.588045,-12.465491,-7.053282,-5.416069,-19.998753,-10.255805,-4.473915,-3.001417
CORMOV-031632,1,-0.16288164,-9.651927,-1.4247911,-4.6078715,-19.996517,-6.541769,-0.26864675,-1.2860737
CORMOV-031632,0,-11.230209,-17.952873,-11.778,-5.6015615,-19.997042,-9.262445,-4.6554165,-2.5263171
CORMOV-031632,0,2.1674614,-5.97369,2.1103761,3.7258534,18.244473,1.4627903,-0.41815838,0.25901893
CORMOV-031632,0,0.69859093,-7.621773,-0.09333123,-6.4908075,-19.998705,-10.574617,-0.545985,-2.3897665
TPCCHT-005321,1,3.4212968,0.4408322,2.8724833,5.436142,12.426855,6.711824,1.0943575,1.5156832
TPCCHT-005321,0,-8.85056,-15.957878,-5.621976,-6.359256,-19.999329,-12.248928,-6.2183814,-2.766353
TPCCHT-005321,0,-13.7015915,-18.920544,-11.604832,-6.7872524,-19.999744,-13.186707,-6.775402,-4.093834
TPCCHT-005321,0,-14.046396,-19.092663,-12.091409,-4.0725465,-19.995815,-6.6507106,-7.975769,-1.1243038
METALW-021960,1,0.7896202,-5.948,1.7973529,1.7554317,-9.367715,-0.5625127,0.516917,-0.6606196
METALW-021960,0,-2.7231975,-8.901188,-0.33205336,-3.0613785,-19.99006,-8.742035,-2.2509298,-1.4533647
METALW-021960,0,-6.466878,-14.646748,-6.7327785,-5.884017,-19.999687,-12.190767,-6.506734,-2.9150407
