dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
PERCHT-007141,0,0.07941414,-7.8653913,-2.6575778,-6.597747,-19.999893,-13.091059,-1.9252436,-5.1136823
TPCCHT-003498,1,2.716691,-0.66898084,3.0718083,2.196712,-18.580872,2.2018645,0.55651265,0.9678107
TPCCHT-003498,0,3.1726587,0.8524347,3.0213122,0.80358857,-19.691853,0.76768863,0.19531111,0.35354152
TPCCHT-003498,0,-10.342987,-16.967182,-10.046759,-4.7494364,-19.99874,-9.337325,-4.567264,-1.9313478
TPCCHT-003498,0,3.1719363,0.111527406,3.376464,-1.4801991,-19.972073,-0.35387367,-0.0217357,0.8134719
DAILYD-005862,1,5.1886063,7.138595,0.29577354,7.7764297,19.859482,9.649357,1.3932947,3.8182755
DAILYD-005862,0,-0.9269861,-8.558681,-7.1270423,0.6811177,-19.009178,-7.4738364,-2.6281877,1.335376
DAILYD-005862,0,-1.726692,-8.8385,-6.681258,-7.408099,-19.999832,-13.691681,-1.0274407,-2.5141337
DAILYD-005862,0,-1.9459575,-8.534165,-9.018337,-2.4626946,-19.941689,-9.009566,-1.4844891,-0.38172472
METALW-006805,1,2.5772212,3.9044144,2.625439,1.4244415,-19.395153,1.8654097,1.1682997,0.94034725
METALW-006805,0,-2.0501761,-10.689829,-4.686932,-3.932928,-19.998678,-12.636608,-3.3479905,-7.3158326
METALW-006805,0,-4.6566763,-12.5145035,-6.3427334,-4.231018,-19.996979,-9.292277,-8.401307,-2.0666184
METALW-006805,0,-0.41669255,-9.588453,-1.8626256,-1.6166081,-19.969345,-5.7776814,-0.71449727,-1.5568099
MOVDIC-001062,1,1.7050458,-3.249988,1.7585261,-1.1932049,-19.957136,-6.8236756,-0.04399046,-0.8721297
MOVDIC-001062,0,2.1146507,-2.6051807,3.0587604,-3.933138,-19.997305,-13.345663,0.034835022,-1.9637876
MOVDIC-001062,0,1.0693963,-4.432291,2.1143317,-1.5986651,-19.977034,-7.7361116,-2.9778879,-0.32384533
MOVDIC-001062,0,3.4361405,0.4285221,3.084031,-2.3650959,-19.9791,-8.761638,0.020199466,-0.85686207
WOWIKI-008917,1,1.454535,-2.7844114,-0.50375926,2.813099,-7.275117,6.44971,-1.2087402,-0.3343311
WOWIKI-008917,0,-0.5779155,-7.173591,-4.7909946,-5.753226,-19.99903,-11.422731,-6.008983,-3.5990453
WOWIKI-008917,0,-0.90858036,-8.832546,-3.171222,-1.616013,-15.523525,-10.095369,-0.9590664,-7.647723
WOWIKI-008917,0,0.33838826,-5.616832,-3.2788823,-3.0531871,-19.957144,-11.199994,-0.6469379,-8.720311
METALW-020715,1,4.1090484,2.3328676,2.991816,4.624265,19.192135,3.7514582,0.9819665,4.0409856
METALW-020715,0,-3.1827614,-12.144684,-6.889403,-3.369525,-19.993355,-7.101023,-4.332701,-1.647958
METALW-020715,0,-0.009234807,-8.636863,-0.35348886,-2.8357253,-19.990717,-8.630727,-0.83412904,-0.27958393
METALW-020715,0,-5.7467036,-14.052306,-7.897336,-4.9983945,-19.999044,-9.517285,-8.489118,-2.6968048
WOWIKI-012116,1,2.6723588,3.4607072,2.9623418,-2.4109578,-19.946484,-7.2132206,-1.0967399,-1.9804494
WOWIKI-012116,0,-3.333125,-11.167948,-6.243598,-2.4613492,-19.998457,-5.594861,-0.73506707,-2.9936361
WOWIKI-012116,0,2.837033,0.7685503,-1.3696606,-5.47313,-19.999788,-13.745104,-0.17252307,-4.792392
WOWIKI-012116,0,-0.38187873,-7.655963,-1.6657872,-4.756215,-19.997555,-11.161279,-1.4253613,-2.93902
DECODE-008042,1,3.2757401,1.3833196,-0.1489731,7.080211,19.301811,7.915058,0.8679998,1.7661939
DECODE-008042,0,-11.591558,-17.897757,-12.297289,-7.784025,-19.999956,-14.737251,-5.257165,-3.4279413
DECODE-008042,0,-9.8549595,-16.871534,-10.953136,-5.8661942,-19.999527,-10.191458,-5.1414394,-2.9881644
DECODE-008042,0,2.7843552,0.15827374,-0.08292887,0.8939446,-19.722525,1.6103925,0.94599146,0.2873179
DECODE-034314,1,-3.912795,-11.203933,-0.3574614,1.9772747,-17.783882,7.6199026,-1.2192357,0.69737065
DECODE-034314,0,-6.0857625,-13.453975,-5.6842623,-1.0895717,-19.969803,0.59903324,-3.0987823,0.6756455
DECODE-034314,0,-4.8101387,-12.065477,-3.8921485,-1.8500425,-19.961393,-7.055118,-3.9690025,0.9148417
DECODE-034314,0,-3.348205,-10.9225445,-3.784351,-5.7907343,-19.999916,-7.1932025,-0.6140328,-3.4667876
CORMOV-041451,1,0.1355996,-7.2082496,1.1927928,0.081227794,-19.915577,2.2713063,0.3575618,-0.08356308
CORMOV-041451,0,-12.669505,-18.775766,-12.86255,-4.4364367,-19.995111,-9.486382,-7.946692,-1.3491483
CORMOV-041451,0,1.8118832,-4.591352,0.9389677,0.19487095,-19.870707,3.5535326,0.100967206,-0.31883636
CORMOV-041451,0,-2.5799372,-10.682112,-4.6874385,-0.44476604,-19.90341,-4.500113,-1.0186011,-1.0887988
HOLLED-005755,1,1.809942,-3.4583821,-0.68571955,-2.306479,-19.979181,0.5094436,0.105975136,-0.48180705
HOLLED-005755,0,-0.30759645,-6.0040436,-3.188541,-0.6774688,-19.955671,-0.07193349,-0.41452628,-1.2120337
HOLLED-005755,0,-1.2862935,-8.837739,-4.444739,-4.928137,-19.99903,-7.6616774,-0.43759248,-1.9296244
HOLLED-005755,0,-0.21767992,-6.7409506,-1.4784985,3.8805919,-10.303639,6.5403194,1.3291566,2.5084305
CORMOV-031632,1,1.1024683,-3.2357197,-0.5121382,-3.6263573,-19.990423,-8.566331,-0.40106997,-1.2964406
CORMOV-031632,0,1.6751522,-0.7333646,0.2523707,-4.6693106,-19.998705,-7.036083,-1.5824711,-2.2547688
CORMOV-031632,0,-2.4770048,-9.033953,-6.532884,-3.1735392,-19.97891,-9.946973,-0.69534266,-1.377919
CORMOV-031632,0,-9.122476,-16.350058,-10.702243,-2.101728,-19.956081,-10.317593,-5.1823206,-1.1597257
TPCCHT-005321,1,3.8779972,2.5727835,0.45001018,4.1781263,6.2586107,7.780907,1.1104405,1.5041256
TPCCHT-005321,0,-6.6172385,-13.702064,-7.4469404,-5.283379,-19.99802,-11.937687,-1.8061492,0.03690702
TPCCHT-005321,0,5.6811523,6.7353272,2.2917798,2.038101,-17.36322,3.453619,0.5582698,0.006633071
TPCCHT-005321,0,-3.144982,-10.82165,-5.8874874,-2.799163,-19.993279,-14.25926,-4.9139924,-6.773079
METALW-021960,1,-0.073808156,-6.3954678,-1.660514,0.9385062,-19.589914,-1.703087,1.2180543,-0.57857066
METALW-021960,0,-0.87557995,-7.741508,-0.6067426,-3.1413379,-19.998108,-11.764159,-0.47121376,-2.1111126
METALW-021960,0,-0.31062484,-5.770899,-1.4053822,-5.451006,-19.999615,-12.855482,-1.2658598,-3.5072784
METALW-021960,0,-0.6279928,-7.0905104,-0.49946842,-6.416341,-19.99984,-14.301413,-1.5344287,-5.0672
MOVDIC-022696,1,0.41509193,-6.6373787,4.121942,4.1504774,17.206144,9.42311,0.81368333,-0.007061569
MOVDIC-022696,0,-7.075295,-15.088109,-7.7745576,-0.90514386,-19.770306,-6.7246857,-4.3875804,-2.1277711
MOVDIC-022696,0,1.227464,-5.955488,3.2569811,0.02861264,-19.80978,-0.45007664,0.03521654,-0.9491789
MOVDIC-022696,0,-0.33265725,-7.3129206,1.8818127,-1.7014089,-19.928135,-1.7550278,-0.42640227,-1.9310118
SWBCOH-000030,1,4.1165996,-0.568655,6.1984844,3.4708414,-10.0177555,4.3286724,-0.77365154,0.77560973
SWBCOH-000030,0,-1.6758327,-10.3484335,0.22682221,1.5313449,-19.591085,4.344471,-2.5848048,-0.49909535
SWBCOH-000030,0,-1.6567795,-9.638936,0.6292957,-3.1082454,-19.970963,-13.306473,-2.7039747,-1.1767778
SWBCOH-000030,0,1.8434143,-4.5663786,4.0132194,-0.7230017,-19.901686,-4.188924,-1.9056761,-2.950177
WOWIKI-017332,1,3.3614147,0.43880826,3.8788152,7.2945566,19.919527,8.308152,1.0115643,2.0083
WOWIKI-017332,0,-1.5926645,-9.541823,-3.223536,-4.076353,-19.996353,-3.3870366,-1.0230228,-1.8482375
WOWIKI-017332,0,-8.297019,-15.866113,-9.059208,-7.033667,-19.999828,-13.641937,-6.76055,-1.5084815
WOWIKI-017332,0,-2.9747195,-10.282479,-5.7033224,-3.266367,-19.996716,-2.9062028,-0.82211626,-3.6251557
MOVDIC-064782,1,0.83683753,-5.536981,1.8447493,-2.6552608,-19.99334,2.053737,-0.89027524,-2.3268013
MOVDIC-064782,0,-10.195837,-17.621706,-10.782375,-7.1779833,-19.999897,-14.53863,-7.2757454,-3.2534404
MOVDIC-064782,0,-9.691039,-17.448719,-10.021773,-7.9411387,-19.99996,-15.636038,-5.9273615,-5.018579
MOVDIC-064782,0,-8.651715,-16.73595,-9.797015,-4.978595,-19.999445,-11.81121,-6.5859838,-3.1104379
MOVDIC-015034,1,-1.2818365,-9.329712,0.13420184,-4.217159,-19.998457,-1.6537943,-0.54263383,-1.5964892
MOVDIC-015034,0,-8.187055,-15.757849,-8.418314,-5.256893,-19.998568,-8.63185,-3.4058666,-2.1646965
MOVDIC-015034,0,-13.391224,-18.986115,-13.1597595,-6.364341,-19.999636,-9.657557,-7.787909,-3.358916
MOVDIC-015034,0,0.74187803,-5.256645,2.158839,0.098787814,-19.765873,0.6563283,0.13176177,-2.8466017
DECODE-028599,1,-0.6345772,-4.468529,-0.65836537,7.334988,19.806543,9.814767,-1.4048566,1.1734613
DECODE-028599,0,2.098897,-0.4481745,0.9768729,-3.6418629,-19.996624,-7.667141,-0.18721092,-2.1988404
DECODE-028599,0,-3.4551332,-10.285822,-6.3959265,0.6633111,-19.588125,-2.9525719,-1.1575077,-1.7444954
DECODE-028599,0,-1.2201611,-7.99312,-3.378676,-1.8915272,-19.977139,-9.448225,-0.62784743,-1.2463655
METALW-004743,1,4.182959,6.852729,5.701705,5.841997,19.182112,4.076127,2.3770592,0.2745056
METALW-004743,0,-3.0552814,-10.556203,-1.5924528,-2.6507645,-19.991865,-7.8426533,-2.4035456,-0.64262736
METALW-004743,0,-5.326782,-13.541014,-4.738907,-7.1510954,-19.999882,-14.328194,-4.228674,-3.3625782
METALW-004743,0,-2.5316515,-8.566104,-0.99559134,-8.181679,-19.999977,-13.844172,-2.9075701,-4.140389
WOWIKI-017558,1,-1.80745,-8.653366,-2.5662007,2.076365,-9.837133,-1.2989848,-1.4529586,-0.71974134
WOWIKI-017558,0,2.2818632,-3.173129,2.590543,-6.2808695,-19.999939,-11.682667,-0.7053634,-3.8787303
WOWIKI-017558,0,0.1511992,-7.19958,-0.4462005,-2.1654644,-19.976345,-4.803519,-0.71686274,-1.4678843
WOWIKI-017558,0,-8.430442,-16.171387,-8.260584,-2.0555556,-19.961456,-9.566319,-6.457836,-1.8805771
MOVDIC-021913,1,1.1339413,-4.267022,2.95773,2.2785878,-16.658995,5.9294457,-0.21792503,0.11208874
MOVDIC-021913,0,-3.294982,-11.1779,-1.8745953,-2.6358838,-19.993572,-7.9078856,-0.5489921,-2.5563354
MOVDIC-021913,0,-10.731212,-17.846199,-10.942793,-8.130557,-19.999908,-13.746381,-4.6720467,-1.6808238
MOVDIC-021913,0,-1.7672756,-9.67432,-1.0580938,-3.365107,-19.99477,-6.4599156,-0.60938287,-0.23341323
METALW-020996,1,2.1768599,0.8948311,1.1782695,2.317588,0.46987113,3.258552,-1.2097003,0.4714341
METALW-020996,0,2.5020986,1.3435556,3.102425,1.932437,-17.155369,0.8050486,-2.4054086,-1.0660843
METALW-020996,0,0.5506463,-3.4524932,-1.365183,4.844631,17.386473,2.0018091,-3.7371242,0.8246024
METALW-020996,0,1.4460447,-0.4816401,-0.63486093,2.180274,-8.227528,-1.8938231,-2.83775,1.8328063
HOLLED-003973,1,0.2285325,-5.367065,-0.29321507,-3.410235,-19.99383,-2.08007,0.52411646,-0.9022043
HOLLED-003973,0,1.2568783,-2.9805183,1.0632083,1.8843267,-18.975288,0.47805402,0.10493549,0.9351329
HOLLED-003973,0,2.0566597,-2.2824862,-0.049484152,-9.372836,-19.99999,-15.20897,-0.59772635,-4.754232
HOLLED-003973,0,-2.8143594,-9.868645,-4.7172804,-7.0626826,-19.999964,-13.043062,-1.9380584,-7.560868
MPATHY-014455,1,1.1906692,-3.519287,-0.19885331,3.4267023,1.907444,0.8100614,-0.27559328,-0.9881323
MPATHY-014455,0,-5.3009863,-13.477787,-8.5648575,-4.395305,-19.995966,-10.385174,-0.637966,-2.2215717
MPATHY-014455,0,0.0056581125,-7.409733,-1.7599965,-5.5733213,-19.99949,-12.164563,-0.26355898,-1.9362026
MPATHY-014455,0,-10.912781,-17.702766,-12.098098,-6.2141113,-19.999697,-15.834902,-6.97971,-3.7977931
WOWIKI-004363,1,0.74528277,-6.6559734,-0.8408655,9.0671835,19.982489,10.348338,-0.020263636,0.84504294
WOWIKI-004363,0,-4.0523057,-12.521834,-4.83603,2.6413345,-14.149976,-2.1219473,-1.6584343,-0.09324557
WOWIKI-004363,0,-4.803086,-12.69877,-7.07253,-2.0307264,-19.973124,-11.198303,-1.2038187,-3.9602199
WOWIKI-004363,0,-5.3220553,-12.968493,-7.5724087,-7.450797,-19.999958,-13.485167,-1.1400882,-4.650519
DECODE-027175,1,1.866619,-2.166175,-2.0097377,6.4013143,19.666477,11.805279,0.6878586,2.2470818
DECODE-027175,0,-1.1939747,-6.9587574,-6.861603,-0.7633546,-19.988525,-7.2693706,-3.2031248,-2.7835732
DECODE-027175,0,2.205699,3.1393707,-1.7901402,-0.9618321,-19.94899,3.5391402,-1.3744001,-0.44166616
DECODE-027175,0,-1.1142851,-6.934807,-5.5433226,-1.269664,-19.958893,4.640753,-2.5260026,-1.2487278
MOVDIC-044739,1,0.18701106,-6.3024764,1.7700882,1.7647289,-19.728165,3.5204184,-0.39493042,0.9942562
MOVDIC-044739,0,1.5343107,-2.881631,3.386117,0.9864271,-19.70267,2.3679466,-0.23580584,-0.22983243
MOVDIC-044739,0,-0.5094578,-7.4072266,0.59197855,-0.14274092,-19.93541,-0.23970069,-0.32939962,-0.32350042
MOVDIC-044739,0,-0.38416085,-5.657577,1.1851734,-4.0640535,-19.997583,-5.330552,-2.3895798,-2.037003
MOVDIC-064043,1,2.7021208,1.8817961,4.3305974,4.4928274,3.7576032,4.9426303,0.1818457,0.18310057
MOVDIC-064043,0,-11.061287,-17.467844,-10.918369,-5.3417544,-19.99914,-12.23978,-9.667372,-2.4601462
MOVDIC-064043,0,3.2455719,2.704815,3.6003118,-2.9016109,-19.985435,-5.452795,-0.0661002,-0.89151007
MOVDIC-064043,0,-2.2886398,-7.4304085,-2.8974304,-5.030442,-19.998894,-3.9003882,-1.5693231,-0.8545253
MOVDIC-001817,1,2.1387346,-3.0322123,4.571761,2.2190518,-19.061981,-0.27901483,-0.3573174,-0.82727534
MOVDIC-001817,0,-0.52439636,-6.8997746,0.073417604,-0.07940321,-19.810062,0.3489163,0.09239603,-1.27711
MOVDIC-001817,0,-1.5343453,-8.913512,2.057109,-0.44155195,-19.922499,-2.516669,-1.1322545,-1.5938585
MOVDIC-001817,0,-9.554584,-16.36296,-10.428526,-3.1531978,-19.990532,-7.360548,-3.2763417,-2.8500478
DAILYD-002746,1,5.4973116,9.028688,3.4071002,6.140692,19.307413,5.2738924,2.916532,0.08440454
DAILYD-002746,0,-1.8434261,-8.485725,-4.6169124,-4.8492756,-19.998524,-7.2611575,-3.7993507,-2.1455054
DAILYD-002746,0,-3.271351,-10.728253,-8.547973,-5.0642962,-19.998428,-12.173569,-2.5262198,-3.1219263
DAILYD-002746,0,-6.8369646,-14.129659,-9.902565,-5.1572495,-19.999,-10.044538,-1.5076547,-3.0172367
METALW-031106,1,-2.7530959,-9.564334,-2.093007,-1.6339202,-19.961508,-0.20158163,-1.2516344,-0.2087367
METALW-031106,0,-0.80816334,-8.525744,-4.0367703,-7.3152995,-19.999895,-13.659765,-1.1720319,-4.362011
METALW-031106,0,-2.6027272,-11.0921,-5.7104726,-5.8540063,-19.999146,-11.44005,-2.8356426,-2.9054205
METALW-031106,0,-5.7552247,-12.862822,-6.7953467,-1.1527338,-19.855408,-2.016221,-2.0362504,-0.8471007
DECODE-018211,1,1.7990963,-1.1158801,2.407011,6.112619,19.114878,7.78677,0.23715536,0.30081838
DECODE-018211,0,-7.112588,-14.411554,-7.3937845,-3.213794,-19.97356,-13.145788,-3.5052252,-2.7983942
DECODE-018211,0,-7.2564716,-14.874263,-6.066886,-1.6505709,-19.962214,-6.0852675,-1.0335138,-0.17556703
DECODE-018211,0,-1.9950054,-11.150444,-4.5515633,0.21507217,-19.780527,-6.7598686,-3.17952,-1.6527876
WOWIKI-011968,1,-1.4282411,-7.946803,-1.2168221,2.312093,-14.816799,6.580533,-1.2802123,-0.004118102
WOWIKI-011968,0,-1.2177836,-7.6920896,-2.5888827,-6.3329353,-19.999794,-3.783908,-0.8498051,-3.3826396
WOWIKI-011968,0,-3.394027,-10.923842,-4.2532864,-4.1127768,-19.991894,-3.010023,-1.054111,-2.2735057
WOWIKI-011968,0,0.6581732,-4.2920666,0.2234964,-4.203143,-19.99577,-8.373908,-0.36366042,-2.6122944
DECODE-011017,1,2.1172862,-1.663503,0.6739255,2.7791417,-13.002111,3.5248816,0.6625613,0.9082569
DECODE-011017,0,-6.7133512,-14.58756,-8.886658,-3.9303946,-19.99194,-13.180082,-4.5176635,-0.9412414
DECODE-011017,0,-10.8690405,-17.42265,-12.258293,-4.9109855,-19.998095,-11.281208,-5.4102073,-2.2230983
DECODE-011017,0,-3.7413087,-12.201351,-5.3165717,-5.8393383,-19.99811,-14.903064,-2.8036792,-3.1473281
MOVDIC-040371,1,0.31934166,-5.536444,1.834307,-2.0042677,-19.992687,-4.380802,0.73616827,-1.940591
MOVDIC-040371,0,-12.342541,-18.437567,-12.326317,-4.5020313,-19.996878,-12.9968815,-7.303653,-2.475931
MOVDIC-040371,0,-0.38293988,-6.8625793,1.8021433,-3.3277273,-19.988962,-9.4008875,-0.25802654,-0.6614039
MOVDIC-040371,0,-4.4918003,-10.594751,-5.405713,-3.0027018,-19.964828,-6.913224,-2.1370704,-0.37750658
CORMOV-042803,1,0.8209071,-6.768405,0.6945152,0.8227598,-19.404552,-1.1305027,-0.18807799,-1.1472859
CORMOV-042803,0,-7.4953775,-14.9893675,-8.190412,-4.088442,-19.997784,-7.5833054,-3.1303942,-2.7068958
CORMOV-042803,0,-5.540659,-13.3996525,-6.29222,-4.5526567,-19.999022,-7.9624414,-4.881871,-1.9632826
CORMOV-042803,0,0.8964529,-5.164979,2.6527967,-2.5401309,-19.991783,-6.75126,-1.1525422,-1.7374393
MPATHY-013349,1,1.3512474,-0.5613654,0.87906444,2.6672983,-11.469957,3.790704,-0.32318634,-0.369716
MPATHY-013349,0,-3.8610194,-11.321806,-3.7779164,-3.2068684,-19.991432,-8.312339,-1.548049,-1.9363092
MPATHY-013349,0,-2.328313,-9.458649,-3.2429318,-2.9361675,-19.991676,-12.207764,1.1509563,-2.9509478
MPATHY-013349,0,1.2902822,-1.3994143,1.1304635,-4.7162433,-19.999203,-12.270346,-1.0423135,-2.1353645
MOVDIC-015752,1,0.6907908,-4.300476,4.048126,0.62631524,-19.726349,2.3761225,-0.006174032,-0.23085289
MOVDIC-015752,0,-1.0097401,-7.2527175,2.3976278,-1.6017045,-19.96367,-4.329449,-0.52428466,-1.3063499
MOVDIC-015752,0,1.6972686,-2.4568355,4.289512,-1.0078166,-19.950146,-1.7158637,0.24027437,-1.0215648
MOVDIC-015752,0,-10.447703,-17.523691,-9.400527,-0.80604136,-19.989523,-1.6614127,-5.048888,-2.370022
TPCCHT-000069,1,2.2101328,-2.1392038,-1.9534266,1.3279629,-16.764086,-2.2638612,1.3638117,1.2911488
TPCCHT-000069,0,-6.556332,-14.086419,-9.205614,-6.2891474,-19.99984,-11.225196,-2.9087133,-2.9214036
TPCCHT-000069,0,3.5383604,1.6339123,-0.61641914,-0.9276966,-19.846077,-5.452486,0.3981767,-0.08367727
TPCCHT-000069,0,-0.025663517,-6.363405,-4.260319,-9.645371,-19.999998,-15.281837,-1.5869653,-3.6322627
DAILYD-004319,1,3.350513,1.733731,3.78166,2.4020107,-16.704174,6.886583,1.0120716,-0.93224293
DAILYD-004319,0,-3.060508,-10.663652,-4.3226514,1.8324802,-19.889515,2.459804,-0.17226505,-1.725157
DAILYD-004319,0,-0.68105245,-7.8532696,-1.0034103,0.020598806,-19.862572,1.3344921,-0.71777916,-1.643905
DAILYD-004319,0,0.57823837,-7.0258846,-3.3871624,-2.3481266,-19.966312,-7.7610564,-2.0176122,-1.3450488
WOWIKI-010345,1,0.51688564,-5.4388905,-1.2566006,9.016205,19.965994,14.552131,0.017760847,2.6382759
WOWIKI-010345,0,-1.3711646,-7.998088,-4.662084,-4.039077,-19.99458,-9.314512,-0.42287362,-0.7597997
WOWIKI-010345,0,0.43734884,-4.2837496,-0.75673157,-3.674247,-19.993393,-5.4240017,-0.12812118,-1.6716448
WOWIKI-010345,0,-4.491499,-11.2809105,-8.040991,-5.2214537,-19.999477,-3.0623193,-1.9755698,-1.8453948
MOVDIC-033413,1,-1.0145811,-9.191492,1.7883201,-1.7209047,-19.986612,-6.2958903,-0.39963576,-4.015457
MOVDIC-033413,0,-0.6535187,-9.0202675,1.2135012,2.6474464,-17.723661,3.6556337,-0.5189198,-0.39627326
MOVDIC-033413,0,-2.94786,-11.818497,-0.54315084,-0.2094861,-19.895075,-4.9679155,-0.3328667,-0.17856771
MOVDIC-033413,0,-11.428819,-18.161234,-10.276691,-3.3635032,-19.994808,-12.601852,-6.542925,-2.321411
MEENAD-000160,1,0.4536778,-4.060169,-1.975174,2.3641462,-18.235716,-1.5977643,0.40154803,-0.6990993
MEENAD-000160,0,0.0991814,-7.0926456,-2.344115,-8.154677,-19.999949,-14.491239,-0.5537931,-2.7393053
MEENAD-000160,0,-0.572718,-7.1297026,-2.4473526,-3.4971764,-19.992819,-6.8735275,-0.4405872,-1.6173621
MEENAD-000160,0,-4.4085855,-11.585655,-7.8368053,-7.2733426,-19.999802,-14.462566,-4.541145,-0.57458234
WOCHAT-000339,1,-2.0347514,-8.829347,-1.0268158,0.8822719,-19.699062,-4.0132565,-1.1333575,-1.0091866
WOCHAT-000339,0,-1.2097622,-7.603318,-2.637488,-3.586577,-19.99571,-7.7264886,-1.3330641,-2.3815029
WOCHAT-000339,0,1.1391224,-3.4604824,2.3308535,0.18216492,-19.554167,-10.426607,-1.2207079,-1.845893
WOCHAT-000339,0,-0.7180685,-9.019993,-0.79924786,-1.586518,-19.954079,-4.3018346,-0.7356072,-1.2798071
MOVDIC-010473,1,0.41452277,-6.6524267,2.3751237,-1.0711154,-19.952272,-7.354906,-0.27888224,-0.8361023
MOVDIC-010473,0,1.0805496,-4.9226007,2.0357494,-4.96314,-19.999119,-7.989185,-0.59678227,-1.0681306
MOVDIC-010473,0,-3.6395547,-10.763361,-4.065614,-6.303125,-19.999958,-11.950771,-0.29161882,-5.463016
MOVDIC-010473,0,-5.22315,-12.422009,-2.9416118,-8.169259,-19.999918,-14.877035,-1.1409122,-2.2718132
METALW-018979,1,5.5645113,6.834951,2.673047,2.8525276,-9.854363,3.3382416,-0.29703006,-0.6310749
METALW-018979,0,-1.8312514,-10.592576,-1.5159494,-2.3700998,-19.94733,-5.5825214,-2.9080906,-0.7761518
METALW-018979,0,-1.4128441,-9.926526,-1.2333666,-5.961254,-19.999454,-12.833984,-3.7141564,-1.2601781
METALW-018979,0,-3.7423182,-12.917055,-4.2378755,-6.337957,-19.999706,-10.9947405,-4.2126613,-1.4720465
CORMOV-068302,1,1.8055899,-2.2102969,1.4188133,-2.293854,-19.959644,-8.23762,-0.24470271,-0.77481383
CORMOV-068302,0,-2.6520538,-11.158722,-7.23,-3.0778236,-19.99783,-12.058673,-4.4381013,-1.8797476
CORMOV-068302,0,0.84407,-4.726334,0.2219127,0.076452434,-19.821869,-0.6199031,-0.07315302,-0.34500018
CORMOV-068302,0,2.8529797,-0.91971445,1.8926107,-0.8838605,-19.917513,-8.443877,-0.07188671,-0.77186686
CORMOV-071441,1,1.5761184,-3.8968418,4.8056545,5.6920643,19.596006,7.8462057,-0.07334694,2.2072263
CORMOV-071441,0,-10.41939,-17.638775,-9.864449,-3.1975546,-19.986208,-8.837195,-4.7537713,-1.7075151
CORMOV-071441,0,-5.840065,-13.669496,-4.7246995,-5.1396713,-19.999783,-11.726255,-1.1036959,-2.6534252
CORMOV-071441,0,-1.9214466,-9.278123,1.5266669,-2.3046367,-19.960056,-1.4572788,-0.29363126,-0.36155567
HOLLED-004964,1,3.6886063,2.978525,1.7506871,1.4830081,-19.04095,-0.6868378,1.2379117,1.6663954
HOLLED-004964,0,-2.6596262,-9.882734,-6.79863,-4.6314607,-19.999203,-11.3305,-0.5431489,-1.9162139
HOLLED-004964,0,-1.7681109,-8.722004,-4.677248,-3.2413263,-19.992134,-9.339178,-1.4332908,-2.1026547
HOLLED-004964,0,-2.3438666,-9.880219,-5.37421,-4.7649255,-19.998314,-10.567503,-2.2385275,-2.0015242
HOLLED-008102,1,1.438807,-3.8298752,-2.2677686,5.815863,18.23223,7.3284426,-0.07141266,2.0468726
HOLLED-008102,0,0.07924337,-6.28382,-3.80872,1.0444287,-19.661356,2.8108754,-0.6893099,1.0534796
HOLLED-008102,0,-2.0621972,-8.5119915,-4.672535,-3.122336,-19.988258,-3.1802795,-0.7850242,-0.33995432
HOLLED-008102,0,-0.6197417,-8.44246,-4.3174386,-6.99081,-19.99996,-9.93339,-0.8410428,-2.6839104
METALW-003562,1,0.60375845,-6.0923634,-1.0387938,0.25929895,-19.788074,3.375401,-0.37547398,0.11830795
METALW-003562,0,0.16085473,-6.5083737,-3.1709778,-5.895815,-19.99987,-14.971903,-1.3584367,-4.9700675
METALW-003562,0,-2.7015626,-10.591807,-5.938711,-4.4272175,-19.999094,-9.051367,-4.257923,-1.7055535
METALW-003562,0,-5.1527176,-13.292351,-7.001485,-0.7654787,-19.791468,-5.0935135,-3.6617532,0.1483034
METALW-004292,1,2.3293993,-1.9981108,3.7780995,6.086164,19.116638,8.217552,-0.021912785,1.4953183
METALW-004292,0,-2.059733,-9.884027,-2.768912,-3.263494,-19.996761,-8.325446,0.47580236,-2.383787
METALW-004292,0,-2.4374077,-10.790661,-4.441707,-3.3882623,-19.990679,-7.1465015,-5.7481856,-0.6699914
METALW-004292,0,-5.8306494,-13.567138,-5.602801,-3.322203,-19.99594,-4.6590967,-2.4029632,-2.04758
DAILYD-005684,1,4.0330415,4.651361,-1.5114249,10.265854,19.996878,11.246829,-0.06280813,2.024773
DAILYD-005684,0,-0.63282335,-7.5870695,-5.1063623,-3.0612876,-19.98159,-9.529372,-0.7384043,-0.4966677
DAILYD-005684,0,-0.9819572,-7.14425,-7.7106667,2.7829244,-8.92392,-1.8312168,-2.5241323,-0.54484904
DAILYD-005684,0,3.1908216,1.6074212,-3.7490954,-1.0918075,-19.959322,-9.881979,1.5053648,-3.1635218
WOCHAT-000304,1,2.4914587,-0.12682489,3.692217,2.559898,-19.142973,4.976068,0.3973787,-0.41724452
WOCHAT-000304,0,-0.19956177,-7.4108653,1.4646447,-2.4789457,-19.98697,-2.8881834,-0.87578636,-1.3953167
WOCHAT-000304,0,-10.147423,-17.2631,-10.284763,-2.4927337,-19.983227,-9.292063,-6.1997914,-1.285748
WOCHAT-000304,0,2.0265086,-0.883842,4.31397,-1.2050666,-19.955034,-3.1553314,-0.5082341,-1.52983
