dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
DAILYD-010878,0,-2.2913277,-12.022624,0.039488,-1.1515635,-19.895018,-2.0630543,-1.394815,-1.1254079
DECODE-008313,1,-1.2727911,-9.273033,-1.488937,-4.323517,-19.997795,-10.778221,-0.43991122,-2.5994766
DECODE-008313,0,-8.899242,-16.393932,-10.077081,-0.6384226,-19.896656,-13.43445,-2.4805636,-1.685624
DECODE-008313,0,1.7738647,-7.1172733,-1.0803461,-1.6219318,-19.951237,-12.247074,-0.8814722,-5.4242754
DECODE-008313,0,2.3210235,-1.9481263,2.068353,-6.0694475,-19.999693,-14.384916,0.044790152,-6.832758
MOVDIC-052680,1,0.8314044,-7.2533245,2.474527,4.234409,5.0378532,-0.266344,-0.14200993,-0.5466914
MOVDIC-052680,0,-2.0322974,-9.957468,0.34355426,-0.2717777,-19.918179,-1.8841543,-2.488915,-2.547407
MOVDIC-052680,0,1.8303304,-5.116474,3.6572523,-2.0140142,-19.997269,-1.8907541,-0.29842257,-2.3277035
MOVDIC-052680,0,0.77557015,-6.4778495,0.87803,1.8417063,-19.272615,-1.7839812,-0.7659366,0.25978732
MOVDIC-027357,1,1.6435759,-5.996315,1.7022127,-0.65034187,-19.915802,-5.163315,-0.19737321,-0.8562291
MOVDIC-027357,0,-1.3107123,-8.62428,-1.0984112,-7.5847254,-19.999924,-14.274502,-0.65350074,-3.3689365
MOVDIC-027357,0,-6.3949356,-13.866311,-7.4740095,-4.845998,-19.997051,-12.729777,-2.9880407,-2.1922421
MOVDIC-027357,0,-2.290985,-11.087591,-4.588389,-4.883508,-19.99905,-11.192056,-0.7088789,-3.820394
DECODE-029013,1,1.5898097,-5.3225155,0.19172403,-0.74264336,-19.85491,-0.69521105,-0.64187217,-0.38789424
DECODE-029013,0,1.4206886,-7.2307725,-0.017471064,-3.3477354,-19.997746,-10.256076,-0.4393034,-0.476685
DECODE-029013,0,-2.5655234,-11.646308,-4.4194655,-5.6691437,-19.999838,-1.9967477,-0.9722714,-2.056409
DECODE-029013,0,-2.7573566,-11.56398,-4.5430484,-5.8611493,-19.999363,-6.5683465,-0.73251116,-2.6141121
METALW-016381,1,4.1336555,-1.2776531,2.125649,7.2592144,19.919987,5.366411,-0.3047034,0.7290124
METALW-016381,0,-1.9537442,-12.245043,-4.144525,-5.10456,-19.99923,-11.270115,-0.7370687,-1.7488228
METALW-016381,0,1.6655395,-6.6073627,-0.5118014,-1.5310917,-19.982569,-7.966755,-0.7491545,-0.23318876
METALW-016381,0,-4.6035714,-14.598962,-7.1086416,-1.6528486,-19.966051,-3.5045047,-0.9674591,-2.4838176
METALW-033213,1,3.0343199,-4.1836376,1.6734535,-5.59017,-19.999355,-14.988968,-1.0808694,-1.3812317
METALW-033213,0,-0.7247012,-10.907435,-2.5084705,-5.739149,-19.998959,-12.130087,-1.244922,-2.9474766
METALW-033213,0,-0.7247012,-10.907435,-2.5084705,-5.739149,-19.998959,-12.130087,-1.244922,-2.9474766
METALW-033213,0,5.185608,3.0016747,3.2572336,-3.7125826,-19.99149,-11.676469,-0.56879747,-2.38484
PERCHT-002148,1,0.8512119,-4.832322,-1.7796683,-2.418566,-19.988016,-4.7310143,0.7431186,-0.29484543
PERCHT-002148,0,-8.091973,-16.996344,-7.7501006,-0.46034452,-19.668926,-9.2603,-0.14910877,-2.3407857
PERCHT-002148,0,-12.561485,-19.284342,-12.705517,-4.3061237,-19.998009,-13.645418,-6.8391457,-2.5614257
PERCHT-002148,0,-12.699072,-19.255035,-13.246755,-4.9446516,-19.999083,-11.58595,-5.48117,-1.7179594
CORMOV-031759,1,1.3100326,-6.864738,0.94097644,-3.2249343,-19.995789,-5.602653,-1.3090429,-1.2267885
CORMOV-031759,0,-2.5706222,-10.191639,-2.481723,0.26877782,-19.903116,-5.304732,-1.9684883,-0.69853747
CORMOV-031759,0,-5.923619,-12.610502,-4.7115474,-2.6386385,-19.985909,-11.366993,-6.3724294,-1.9341756
CORMOV-031759,0,-0.81731606,-9.591741,-1.3139807,1.7686151,-17.898933,-2.020218,-2.1773238,0.64065933
PERCHT-001654,1,5.345665,5.3173857,-0.44510025,4.50899,7.8854628,10.150126,1.4835567,1.0493084
PERCHT-001654,0,-2.8171494,-12.930691,-6.244457,-1.6282804,-19.99112,4.4368057,-1.5992674,-0.9274578
PERCHT-001654,0,-10.1441,-18.272442,-10.717117,-0.46480313,-19.931925,-2.8695745,-5.8680677,0.12094648
PERCHT-001654,0,-6.387925,-15.540115,-7.3805385,-4.207602,-19.99482,-4.872894,-2.5491254,-0.9942295
DAILYD-003994,1,4.844332,6.253324,3.7001884,5.3982744,19.59419,7.958973,3.1220906,0.10377563
DAILYD-003994,0,-5.8281813,-14.355296,-7.030733,-5.895378,-19.999702,-9.890566,-2.815645,-0.8928219
DAILYD-003994,0,1.637687,-4.696498,0.025765702,-4.6501155,-19.998224,-10.747962,-1.8615758,-1.9321539
DAILYD-003994,0,-8.786859,-16.766825,-9.668886,-3.3331609,-19.99604,-14.102402,-3.1331453,-2.9548843
WOWIKI-013206,1,-0.48234832,-10.98453,-5.025091,0.2714147,-18.978851,2.7413657,-1.0282845,-0.44532245
WOWIKI-013206,0,2.0052783,-6.539815,-2.4806142,3.555925,-0.063313864,-4.425979,-0.18098897,0.6497911
WOWIKI-013206,0,1.0065141,-8.069477,-3.4599977,-0.41096723,-19.575607,-5.8913193,0.08325105,-2.1110673
WOWIKI-013206,0,-2.4336407,-11.634507,-5.3556747,-3.8090239,-19.997063,-10.880568,-0.9014404,-0.7449425
TPCCHT-002194,1,1.824419,1.1743729,-1.8258824,5.9587383,18.698261,6.735179,0.8786957,1.4294263
TPCCHT-002194,0,-5.0308847,-14.059911,-7.3934536,-0.8506066,-19.878317,-4.7925215,-0.27840072,-0.6037147
TPCCHT-002194,0,-7.7657657,-16.333065,-12.13022,-6.9705625,-19.999472,-6.310952,-3.1302094,-3.0392654
TPCCHT-002194,0,-0.77993906,-10.073451,-5.009864,-3.486794,-19.993195,-9.225929,0.12988439,-2.784429
CMUDOG-003830,1,-1.0103639,-9.94314,-2.0381715,0.44939584,-19.850014,0.63196826,-0.39892885,-0.87044847
CMUDOG-003830,0,1.5455829,-5.086157,-0.09539199,-1.8507869,-19.9917,-10.582277,0.14616483,-2.4960966
CMUDOG-003830,0,-2.9049292,-12.696207,-5.568705,-2.9755723,-19.996136,-8.603562,1.1092111,-1.6573529
CMUDOG-003830,0,-6.3188295,-13.948755,-8.172335,-5.553096,-19.998978,-14.0417,-1.6038337,-2.245529
METALW-031611,1,3.3909335,1.4374604,1.4327207,7.7175093,19.887955,10.362797,-0.4671695,2.0738611
METALW-031611,0,-4.349118,-13.599684,-7.740875,-6.1424894,-19.999693,-11.433233,-2.5007539,-1.432944
METALW-031611,0,-0.4894327,-10.004683,-3.6988523,-5.4187307,-19.99972,-9.105907,-1.359948,-5.899683
METALW-031611,0,-8.5206585,-16.286224,-9.524818,-6.0802197,-19.999273,-12.338942,-2.384404,-3.7253754
WOWIKI-000572,1,2.4217844,-0.9315388,1.023391,8.881806,19.963755,11.370041,0.2658853,1.6682466
WOWIKI-000572,0,-6.881528,-15.411786,-9.771947,-6.2117867,-19.999939,-13.702407,-3.852023,-1.1887711
WOWIKI-000572,0,-6.881528,-15.411786,-9.771947,-6.2117867,-19.999939,-13.702407,-3.852023,-1.1887711
WOWIKI-000572,0,1.0388896,-7.762336,-1.2286485,-3.3938742,-19.999615,-12.039995,-0.9379373,-0.22573966
PERCHT-009354,1,2.2575555,-1.6879874,-0.116639145,1.0646434,-19.68246,-5.0458317,0.09622016,-1.2228698
PERCHT-009354,0,-11.51989,-18.731707,-11.8265705,-1.2563989,-19.887617,-9.543356,-6.8966208,-2.3656895
PERCHT-009354,0,-2.718418,-13.600971,-5.1492567,-3.2753026,-19.994576,-12.142145,-5.472612,-2.6042602
PERCHT-009354,0,1.381177,-2.4526463,-0.872185,1.8224676,-19.076674,-0.5645517,1.0137758,-1.4162922
MOVDIC-021786,1,2.251346,-6.0043736,0.06137498,-0.5338889,-19.867615,-7.718793,-0.6835406,-0.97873795
MOVDIC-021786,0,1.6441171,-4.9842453,-0.48283026,-5.0110865,-19.998709,-11.965366,-0.16389912,-2.394983
MOVDIC-021786,0,-5.794813,-15.275024,-9.056744,-8.372253,-19.99993,-15.59515,-3.2520735,-3.307484
MOVDIC-021786,0,-2.231752,-11.883247,-3.6384983,-2.4033763,-19.984877,-6.620222,-0.7725734,-1.2431297
TPCCHT-003505,1,2.8839998,-1.2004758,1.2390587,2.5805304,-19.283873,2.1135445,0.65015537,0.9941409
TPCCHT-003505,0,-8.866516,-17.68415,-9.477836,-2.6326296,-19.991228,-6.947775,-5.029176,-1.7839389
TPCCHT-003505,0,-10.3648815,-17.82979,-10.716592,-4.7936673,-19.999887,-7.7754283,-0.2073249,-3.574075
TPCCHT-003505,0,-14.649027,-19.569378,-14.526944,-8.5505495,-19.999992,-14.859745,-5.836641,-3.9395998
CORMOV-008646,1,1.6977241,-7.902079,2.7366395,1.5110458,-16.132307,1.9653596,-1.6910083,-1.0808828
CORMOV-008646,0,3.0894127,-2.7156425,5.5902433,-1.2304238,-19.988487,-7.732723,0.010654675,-1.3343514
CORMOV-008646,0,0.8156243,-7.720685,3.1213617,-1.5107191,-19.959513,-2.687223,-0.33360514,-1.1811203
CORMOV-008646,0,-8.982047,-16.543558,-9.975391,-4.398526,-19.997438,-12.209096,-2.3915975,-2.8542624
DECODE-030003,1,0.0053012744,-9.01071,-2.1014123,0.60853237,-17.347832,-0.98907685,-1.3753778,0.34162316
DECODE-030003,0,-1.7925466,-11.633844,-5.261771,-6.0471625,-19.999674,-8.178443,-0.9508568,-4.422688
DECODE-030003,0,-6.911533,-15.200391,-9.285334,-3.63409,-19.995522,-9.09765,-2.1924708,-5.712874
DECODE-030003,0,-1.3101596,-8.817655,-4.0584784,-7.534438,-19.999935,-11.488894,-1.6021961,-3.786556
MOVDIC-026145,1,1.3902378,-6.5501857,2.1960287,2.4407883,-0.8746674,0.6485072,-0.24029312,1.019784
MOVDIC-026145,0,-10.864658,-17.746439,-10.370609,-7.1764493,-19.999943,-15.877926,-5.5037265,-2.1767416
MOVDIC-026145,0,-5.4601297,-13.9610195,-6.219966,0.78499115,-12.491727,-3.1196885,-2.6588762,-0.2876685
MOVDIC-026145,0,2.9300497,-4.2461853,2.5097623,-0.42163745,-19.63742,-6.5422683,-0.09591522,-0.43247366
CORMOV-042477,1,2.5385127,-5.2376347,1.7695688,0.7317001,-19.015377,1.1501204,-0.022856222,-0.8453164
CORMOV-042477,0,-2.9216018,-11.72091,-4.058422,-1.4499246,-19.971668,-1.465419,-0.50719154,-1.5148829
CORMOV-042477,0,2.6241593,-5.680811,0.75346136,-5.06197,-19.999851,-4.976222,0.084463365,-2.5713065
CORMOV-042477,0,-13.861649,-19.238836,-12.929594,-2.751834,-19.985985,-8.035215,-6.4560094,-1.5098976
METALW-026592,1,5.7132063,5.468891,4.6884828,3.8370082,13.290319,5.10915,4.506912,0.35850412
METALW-026592,0,-1.6143723,-10.757889,-2.6512864,-4.2147117,-19.993578,-11.108202,-1.2328852,-1.684527
METALW-026592,0,-5.771899,-15.547842,-8.359608,-9.198988,-19.999989,-14.2028,-5.241206,-2.6579812
METALW-026592,0,4.734782,5.3842955,4.153495,-3.9549975,-19.976456,-10.827874,-1.0554602,-2.1654706
TPCCHT-006612,1,3.2367406,3.6465695,2.5766845,5.7503505,17.919088,-1.0051396,0.94946533,2.3160262
TPCCHT-006612,0,-12.308879,-18.95313,-12.660073,-4.3275833,-19.998095,-7.738567,-8.297273,-2.166722
TPCCHT-006612,0,-10.147285,-17.800505,-11.063778,-5.920956,-19.999691,-10.688447,-0.16667467,-2.2939603
TPCCHT-006612,0,-12.39387,-18.957582,-13.270693,-3.914889,-19.995825,-11.995864,-7.425731,-2.4149523
MOVDIC-012565,1,2.3332129,0.46643004,2.079331,1.4581496,-4.060021,-8.279561,-2.420869,-1.4858177
MOVDIC-012565,0,-1.763122,-11.69656,-2.8867767,-2.5702703,-19.991259,-9.7594185,-1.9137414,0.077449076
MOVDIC-012565,0,-12.191851,-18.745295,-11.689777,1.545129,-14.101062,-1.0631609,-6.674154,0.14775422
MOVDIC-012565,0,1.931499,-6.696988,2.0811965,-0.73035187,-18.670008,-2.0651965,0.34104574,1.9538268
PERCHT-010377,1,3.132926,0.9388528,-0.4721496,-0.33408132,-19.875944,-3.5330966,1.2041138,0.9747221
PERCHT-010377,0,-7.5289445,-16.74029,-9.883774,-4.6148043,-19.99831,-10.912508,-4.449662,-3.4927335
PERCHT-010377,0,-8.721526,-16.735672,-10.43703,-2.4552565,-19.996847,-4.4348817,-0.15998304,-0.54637367
PERCHT-010377,0,-6.3080254,-16.123161,-8.176849,-3.2664742,-19.996643,-5.9667892,-2.7494545,-1.2276719
HOLLED-000907,1,2.0571146,-4.785851,1.0008749,3.620286,3.1601274,2.6156573,0.32696924,1.4509461
HOLLED-000907,0,-8.467492,-16.452267,-9.93689,-3.680494,-19.99088,-10.532016,-6.8599734,-3.208311
HOLLED-000907,0,-4.286242,-13.897863,-6.954682,-5.346291,-19.999413,-13.248315,-5.9079638,-4.846257
HOLLED-000907,0,1.1961256,-8.257866,-2.0610032,-0.5971864,-19.906809,-5.606984,-0.39827424,0.2501577
DECODE-011343,1,1.5692817,-4.5255504,-0.38188234,4.9441032,18.77543,5.5183597,-0.38602543,-0.17823401
DECODE-011343,0,-9.86919,-17.445038,-11.255145,-4.297821,-19.996937,-12.447685,-6.853302,-2.5878496
DECODE-011343,0,-0.27729398,-8.440025,-2.7957442,-5.3769655,-19.999386,-12.161018,-2.4898632,-1.8681611
DECODE-011343,0,-1.2609504,-10.354533,-2.5953727,-0.518847,-19.750595,-8.812093,-0.14796276,-0.83406407
MOVDIC-017323,1,2.476645,-1.3066876,0.24765393,0.7571124,-18.802721,-0.9011282,-0.12784074,-0.36821815
MOVDIC-017323,0,-3.0489035,-11.972713,-6.3613424,-5.6319995,-19.999592,-14.232406,-4.061836,-2.7945547
MOVDIC-017323,0,-0.5093628,-8.818983,-1.9811518,-2.6307046,-19.980642,-11.044087,-0.9557614,-3.7731545
MOVDIC-017323,0,-3.519835,-12.482565,-4.096494,-4.4340773,-19.99369,-10.817952,-2.4937596,-0.8342229
CORMOV-013958,1,1.3028486,-7.4094863,3.1446896,-2.0724814,-19.996922,-2.1181195,-0.27998868,-1.3467761
CORMOV-013958,0,-12.849531,-18.926743,-13.006135,-4.3438215,-19.99819,-11.834546,-4.700378,-0.22022636
CORMOV-013958,0,-5.397195,-14.105077,-4.815756,-4.7796063,-19.999706,-12.307383,-1.5082366,-2.9471066
CORMOV-013958,0,1.9046444,-7.114265,3.0468483,-3.0497298,-19.998322,0.029244538,-0.57572156,-1.0090522
MOVDIC-026168,1,2.1302872,-3.1157408,4.3621764,-1.8899214,-19.962067,-0.5582539,-0.100253,-1.0670341
MOVDIC-026168,0,-0.07603624,-8.256749,1.0656002,-6.071305,-19.99996,-10.4906225,-0.25462237,-1.9870123
MOVDIC-026168,0,0.8339513,-6.2390013,1.5800959,-0.13301226,-19.468119,-7.2360716,-0.2055669,-0.8614174
MOVDIC-026168,0,-1.1604155,-10.925279,-2.7182057,-1.6546304,-19.964382,-9.421772,-0.164299,-1.1740278
CORMOV-070689,1,0.71528727,-9.618848,1.4076203,-0.043957178,-19.921803,-4.2877474,-0.26632524,-0.9071736
CORMOV-070689,0,-1.4223617,-11.5033455,-2.0241036,-1.7565455,-19.980247,-4.690538,0.09109734,-0.6141747
CORMOV-070689,0,0.080610365,-8.089615,0.665184,-3.972951,-19.998787,-6.9945536,-0.46279657,-1.1402727
CORMOV-070689,0,-11.966295,-18.520699,-11.447797,-5.0576262,-19.999344,-14.22811,-6.436267,-2.0217657
DECODE-018936,1,2.5925746,-5.480726,2.0545728,1.7379029,-19.72213,-2.571093,-0.6310057,-0.03058261
DECODE-018936,0,0.6701869,-7.249369,-0.8835491,0.0578575,-19.927881,-2.064483,-0.86905867,-0.45651096
DECODE-018936,0,1.1327622,-8.693819,-1.1399361,-1.6380258,-19.99313,-5.0644736,-1.0181491,-1.9034085
DECODE-018936,0,1.8100326,-7.673988,0.93516344,-1.7721373,-19.9909,-7.7719784,-1.2623484,-2.2620277
WOWIKI-010534,1,1.3110934,-2.8939424,0.8519261,7.40405,19.82969,5.5981064,1.0899078,1.3360498
WOWIKI-010534,0,-9.159757,-16.656155,-11.749161,-3.9950676,-19.993044,-11.587734,-4.001359,-3.8872356
WOWIKI-010534,0,-6.3026896,-15.902412,-9.490927,-5.77971,-19.999306,-11.1677475,-1.4538605,-2.1826422
WOWIKI-010534,0,0.82603925,-6.441268,-0.750651,-8.558748,-19.999964,-13.524219,-0.41838822,-7.5553036
TPCCHT-010653,1,4.128707,1.5161402,-0.4567254,2.0013862,-15.477596,0.8151673,0.429996,-0.5285563
TPCCHT-010653,0,-7.3374534,-16.622486,-7.947756,-7.976906,-19.999973,-12.683296,-5.3293476,-4.957134
TPCCHT-010653,0,-6.6590214,-15.404776,-8.183295,-5.9607334,-19.999557,-15.169711,-4.5036826,-3.007665
TPCCHT-010653,0,-7.7960134,-15.722756,-9.524874,-8.323117,-19.999989,-11.846694,-0.38055092,-2.8806496
METALW-000537,1,0.24408907,-7.951625,-0.9382279,-2.9630542,-19.997892,-7.364671,-0.279036,-0.88223493
METALW-000537,0,1.5957249,-0.99763453,0.3546434,-5.849244,-19.999836,-13.720495,-1.0515466,-3.6696293
METALW-000537,0,1.8458389,-6.751161,-1.7412744,-1.2652518,-19.982676,-7.7241507,-0.41095904,-1.7325242
METALW-000537,0,1.0787967,-5.178795,-0.7644034,-2.9362395,-19.99232,-11.19437,-0.48641893,-2.7118566
TPCCHT-002782,1,3.7405727,2.8214622,0.9602869,3.616518,-2.926175,4.292471,0.80034447,1.2648401
TPCCHT-002782,0,-8.244163,-17.271091,-8.887002,-6.422146,-19.999876,-11.413218,-5.3818493,-4.099328
TPCCHT-002782,0,-8.280273,-17.476187,-9.78625,-9.153334,-19.999992,-14.756844,-6.7296762,-3.1212223
TPCCHT-002782,0,-4.310095,-13.994753,-6.4034724,-5.364911,-19.999777,-8.139601,-0.7376799,-3.5990865
MOVDIC-017714,1,2.6914299,-1.4975744,1.3750722,1.1615186,-19.371622,0.7258933,0.18065651,-0.31305236
MOVDIC-017714,0,-8.444894,-16.760328,-8.104736,-1.6303886,-19.989727,-2.8342686,-3.191163,-1.2753035
MOVDIC-017714,0,2.5366113,-3.1858654,2.4219859,-1.5209628,-19.899223,-8.536737,0.19629723,-0.41933343
MOVDIC-017714,0,-11.298666,-18.290573,-11.325876,-3.6916165,-19.993807,-9.13047,-4.9183145,-1.972372
WOWIKI-006939,1,-3.3064184,-10.354826,-5.0816927,8.074042,19.93114,9.370878,-0.60645205,0.8339406
WOWIKI-006939,0,-1.2194952,-11.800358,-3.7146332,-3.0170047,-19.97462,-11.054422,-0.40838194,-2.257843
WOWIKI-006939,0,-3.238809,-13.442831,-6.0841026,-6.343474,-19.999859,-15.385194,-1.5639696,-2.5493817
WOWIKI-006939,0,-5.6635003,-15.369905,-8.793208,-5.088432,-19.99905,-10.996842,-0.92089146,-1.2989718
METALW-035985,1,2.9129517,1.583227,2.2400134,3.847571,-13.580857,3.2052069,-0.2180065,0.027958792
METALW-035985,0,-0.9743662,-10.827911,-3.6599007,-1.6120236,-19.991013,-7.458463,-2.2799976,-0.056157067
METALW-035985,0,-0.7642137,-8.754025,-1.5792458,-2.6525784,-19.989828,-10.551291,-0.74846464,-0.6074135
METALW-035985,0,-4.0085573,-13.351593,-7.094619,-7.239955,-19.99999,-14.051197,-1.1182306,-3.3494115
MOVDIC-062700,1,-1.8482524,-10.456201,-2.8241768,1.5732104,-19.020197,0.9221654,-0.44499728,0.7624143
MOVDIC-062700,0,-0.06788971,-5.3587255,0.22283247,1.3148668,-7.3893013,4.925465,0.367971,-1.355978
MOVDIC-062700,0,2.4617956,-1.2517637,1.8200984,-1.8454509,-19.991909,-7.335849,-0.06551008,-0.50762427
MOVDIC-062700,0,-7.328845,-15.831327,-8.627592,-3.290543,-19.998234,-8.198383,-1.523953,-0.7299329
PERCHT-010628,1,5.9953685,9.173818,3.3943357,6.5973945,19.724586,11.816612,3.023867,1.8831456
PERCHT-010628,0,3.3568673,2.4386911,0.596673,-1.1715301,-19.811405,-4.1788054,0.8982802,-1.902232
PERCHT-010628,0,5.68023,8.54529,2.560338,-0.99351335,-19.968868,-0.35467643,2.587119,-1.121032
PERCHT-010628,0,-0.111031875,-9.447974,-3.6183357,-5.448661,-19.999454,-10.364055,-1.0634494,-1.3325542
TPCCHT-004285,1,4.3573995,4.611248,0.57914466,5.3719025,5.379342,-1.5578216,1.1657884,1.7483892
TPCCHT-004285,0,-8.4364395,-17.49083,-9.381503,-7.8478756,-19.999964,-15.707203,-4.939811,-3.743048
TPCCHT-004285,0,5.0260997,9.605867,3.0142584,-4.463535,-19.999895,-13.70243,1.1377186,0.4139227
TPCCHT-004285,0,-1.8881463,-11.857829,-5.1208353,-6.830413,-19.999973,-13.679789,-2.2145011,-0.89813894
METALW-020545,1,3.592029,4.487614,1.388844,0.7432984,-19.75801,-3.8861063,1.4304104,-0.40819085
METALW-020545,0,-2.8404384,-10.637117,-6.1468954,-5.3434715,-19.999876,-14.563828,-0.8153634,-1.9835228
METALW-020545,0,3.2725978,-1.4455563,0.3217587,-0.062250264,-19.406244,-3.554959,-0.21977644,-0.72414577
METALW-020545,0,5.1388187,4.291323,2.2339523,-4.960106,-19.999832,-12.893137,1.2392945,-6.440996
MOVDIC-002554,1,3.0693772,-0.82866704,4.707016,4.5450654,18.085596,2.7693748,0.18375899,-0.111407414
MOVDIC-002554,0,0.82854325,-7.733007,1.5138955,-3.0650449,-19.995369,-9.466142,0.090312816,-1.4358473
MOVDIC-002554,0,-10.320844,-17.536102,-7.894435,-4.2206926,-19.997189,-14.90852,-3.6678932,-1.8489013
MOVDIC-002554,0,-5.232963,-13.3877735,-6.682659,-7.293028,-19.999903,-15.166391,-2.7719173,-1.580881
WOWIKI-011102,1,2.6004834,-3.956315,0.40892184,8.706347,19.9264,10.934524,-0.16584364,1.2421432
WOWIKI-011102,0,-5.449565,-14.51952,-7.367688,-7.149228,-19.99983,-13.05882,-6.0255876,-3.307171
WOWIKI-011102,0,0.8449888,-8.586088,-3.314005,-3.048242,-19.99197,-13.739605,-1.0034492,-3.065634
WOWIKI-011102,0,-10.03598,-17.339272,-11.8267765,-5.2367373,-19.998886,-10.729387,-5.7974744,-4.534645
DECODE-025214,1,-0.020823471,-9.489027,-2.7916048,6.6032124,19.507181,7.981276,-0.5978432,1.6418015
DECODE-025214,0,0.6705114,-5.8766484,-0.85456043,-2.9454994,-19.982489,-11.332237,-1.304932,-2.1695197
DECODE-025214,0,-0.66230536,-8.543802,-2.875311,-3.276507,-19.996574,-7.734265,-1.4909433,-2.3277678
DECODE-025214,0,0.75696,-4.064801,-0.15710118,2.3656263,-15.700246,-4.0992265,-1.3213904,-0.19757669
METALW-019067,1,2.3977947,2.2282367,1.2497021,4.253681,15.270618,-2.5574806,-0.4229044,0.053557757
METALW-019067,0,1.3180931,-4.7750034,-2.228001,-5.5039506,-19.999304,-13.030468,-2.9057417,-2.1902308
METALW-019067,0,2.9094563,0.93137586,-0.010858475,-7.303447,-19.999891,-14.531089,1.4574662,-4.343399
METALW-019067,0,-4.0735664,-13.320479,-6.504117,-5.9120045,-19.99989,-15.202181,-3.4954188,-3.2368639
METALW-035709,1,5.4525547,9.774912,2.6721797,5.276204,19.548084,7.857694,2.1031516,1.7772585
METALW-035709,0,-4.1353517,-13.912361,-8.784517,-6.33278,-19.999876,-12.254126,-2.0329223,-1.8909209
METALW-035709,0,-3.3408272,-12.873495,-7.150441,-3.3362148,-19.994286,-6.7840834,-2.8745158,-1.7159209
METALW-035709,0,-6.1273246,-13.629557,-9.604516,-1.8671424,-19.98404,-8.088246,-1.4467827,-1.682922
SWBCOH-000585,1,1.8300381,-3.4787774,2.927836,-2.7282977,-19.998232,-10.493658,0.23390979,-8.208265
SWBCOH-000585,0,-11.614082,-18.26824,-11.106979,-7.678363,-19.99998,-14.359915,-4.498949,-2.677265
SWBCOH-000585,0,1.4461191,-5.0349092,3.2125912,-5.7321815,-19.99921,-9.574159,-0.13192184,-1.4864157
SWBCOH-000585,0,-10.106024,-17.169678,-9.695785,-4.2165246,-19.999035,-10.9881115,-3.767161,-2.393145
MOVDIC-056997,1,1.8323839,-1.1106853,4.2573566,-0.19491257,-19.29685,-3.695569,-1.6442659,0.37611523
MOVDIC-056997,0,-13.404896,-19.084312,-13.11516,-5.473437,-19.999598,-15.258579,-7.5360894,-1.5273085
MOVDIC-056997,0,-7.3486753,-14.795891,-8.051313,-3.1135788,-19.985514,-10.395346,-4.140274,-2.1990964
MOVDIC-056997,0,-7.9177766,-16.191105,-8.319636,-6.4770503,-19.999895,-15.256193,-1.1826351,-0.81765926
TPCCHT-000084,1,2.7112958,-0.14607652,3.1955132,3.160759,-14.99469,5.934207,1.2236853,0.23353988
TPCCHT-000084,0,-12.542879,-19.027712,-12.4204235,-6.7855816,-19.999983,-12.041035,-6.0486684,-4.799545
TPCCHT-000084,0,4.0835867,1.9606798,4.2303185,-0.52222747,-19.977594,-4.5710382,0.18828627,0.43796557
TPCCHT-000084,0,-7.875499,-17.207127,-9.411772,-2.7328176,-19.997091,-11.182804,-5.7494993,-0.43610895
CMUDOG-002088,1,3.1159868,-1.968156,1.5096474,2.9919984,-8.65332,4.713543,-0.3490608,1.1299926
CMUDOG-002088,0,-1.7982728,-10.483719,-5.552779,-2.4616942,-19.916542,-7.884188,-2.899876,-0.30394056
CMUDOG-002088,0,0.30727425,-7.060397,-1.0534707,2.0328724,-14.347332,-0.77691233,-0.8074541,0.09878078
CMUDOG-002088,0,-3.5327659,-12.438721,-6.2195787,5.402267,11.52216,4.4300146,-2.1969512,1.4122568
CORMOV-017613,1,2.2721174,-3.710941,3.2294755,2.2646303,-14.750874,-1.9809109,-0.3191238,0.0007113266
CORMOV-017613,0,-1.4228064,-9.004215,-0.22557408,-0.7388096,-19.985249,-8.635113,-0.8323069,-1.3884622
CORMOV-017613,0,2.5253582,0.1012113,4.042032,-2.0716867,-19.998121,-0.7447427,-0.22915371,-1.3173326
CORMOV-017613,0,2.3175952,-1.7570369,4.007576,-1.3143014,-19.960873,-3.241891,-0.47500363,-1.076856
WOWIKI-021003,1,2.5663164,1.1458833,2.2533343,9.630638,19.983208,12.550797,0.02483747,2.9004009
WOWIKI-021003,0,2.0490422,-4.3586607,0.39047047,-2.2197576,-19.920385,-6.7439594,-0.12736358,-3.0016677
WOWIKI-021003,0,2.5513735,1.037471,3.0099568,-5.102257,-19.998539,-11.370448,-0.33928147,-3.2653973
WOWIKI-021003,0,-2.858811,-12.310688,-8.019313,-2.0187213,-19.994633,-7.823821,-2.583606,-2.7840295
MOVDIC-053939,1,1.3047796,-5.3619175,-0.65049464,2.0175607,-3.6877208,2.6644387,-0.16219278,-0.5575321
MOVDIC-053939,0,-7.38045,-15.503316,-9.934709,-2.0864658,-19.969578,-8.798155,-1.0102293,-0.6901019
MOVDIC-053939,0,-13.099468,-18.921213,-13.395784,-5.233708,-19.997288,-13.566934,-6.540237,-1.1139863
MOVDIC-053939,0,0.69539595,-6.195221,-0.68400276,-7.5055165,-19.999882,-14.781146,-0.7405468,-2.6308038
METALW-022494,1,2.3645854,-0.3598218,-0.10432597,3.077543,-7.8582735,3.4585338,-2.7313273,-1.3815358
