dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-031876,0,7.1494265,-4.663634,-0.01644281,-4.8828626,-19.983171,-6.6996884,-1.1783155,-2.546291
METALW-031876,0,-10.481659,-19.796688,-6.1189847,-1.8379169,-19.890026,-1.2507676,-1.618389,-2.5549567
METALW-031876,0,-2.9115748,-17.418835,-2.2644174,0.09823684,-19.161427,-1.7147647,-0.3594945,0.3033823
METALW-011332,1,13.720043,11.436995,2.552267,5.1023064,5.008521,1.9344969,-0.47965014,0.59049225
METALW-011332,0,-6.867075,-19.366554,-4.0386014,-8.492907,-19.99765,-12.553589,-0.89113015,-5.229514
METALW-011332,0,-7.0257707,-19.59618,-5.6515937,-4.6591063,-19.959963,-10.140852,-1.7638569,-2.5587718
METALW-011332,0,-19.634434,-19.999636,-13.437681,-3.267863,-19.916094,-10.999239,-6.322843,-3.192469
PERCHT-003012,1,18.466368,19.422379,0.53647333,4.512841,11.966295,0.008982792,1.4281565,0.9429293
PERCHT-003012,0,-11.149252,-19.840555,-6.1866593,-9.121199,-19.998701,-15.525279,-1.843337,-5.835896
PERCHT-003012,0,-19.68497,-19.999773,-13.485849,-4.40903,-19.977213,-13.242612,-3.8168736,-1.8562704
PERCHT-003012,0,-4.2998724,-19.480566,-8.212437,-10.012884,-19.999754,-14.643602,-2.3835604,-4.4744544
MOVDIC-044833,1,7.5963726,-11.5037365,-1.8769939,2.1452746,-15.294705,0.23977736,4.105518,-0.53781265
MOVDIC-044833,0,-3.2220874,-16.707434,-2.5779607,2.5677776,-14.20145,-1.6263211,-1.3014443,-0.42033097
MOVDIC-044833,0,-18.066103,-19.993807,-12.5758915,-5.042751,-19.972824,-8.597317,-5.8030114,-1.4564536
MOVDIC-044833,0,-3.3205705,-18.710579,-2.2994108,0.56386346,-18.645222,-4.178124,-2.3622937,-0.58377165
MOVDIC-031580,1,16.653261,18.793886,3.2637548,1.4285911,-16.841476,2.2710133,0.25850847,-0.50232494
MOVDIC-031580,0,-7.756128,-17.925842,-2.614452,-5.64316,-19.985363,-6.5610003,-0.6495748,-3.020296
MOVDIC-031580,0,-19.91431,-19.999998,-14.848164,-5.6426387,-19.979368,-10.776067,-4.9856935,-2.2892153
MOVDIC-031580,0,-2.4213343,-18.622658,-0.896776,-0.7294738,-19.443388,0.5128603,-0.56846803,-0.8913477
HOLLED-002043,1,14.677813,15.45562,-0.23811893,1.4051784,-18.85982,-7.5675535,-0.3615388,0.6610629
HOLLED-002043,0,-10.934183,-19.691109,-4.401894,-5.7379456,-19.989168,-14.278538,-2.046592,-3.2589827
HOLLED-002043,0,-4.066941,-17.634022,-3.2631645,-7.1221538,-19.993675,-14.759625,-1.4059764,-1.8954895
HOLLED-002043,0,4.7467046,-16.416084,-1.0441597,-4.6739793,-19.967958,-13.996395,-0.49758646,-1.6904684
DECODE-034335,1,15.307386,18.44796,3.304687,4.4954433,10.718937,-5.878004,0.35052714,-0.050229974
DECODE-034335,0,-16.82233,-19.964058,-8.595222,-11.4266,-19.99995,-15.885381,-0.8857613,-9.837776
DECODE-034335,0,-0.3646141,-17.800144,-3.4861658,-4.5031176,-19.962118,-13.563196,-0.2154333,-2.4003727
DECODE-034335,0,-3.2661614,-18.585735,-5.572157,-8.860266,-19.998838,-15.627411,-2.2936065,-5.4506335
CORMOV-005076,1,9.149496,0.35102484,4.7919717,-6.932091,-19.998224,-6.217332,1.515325,0.40198284
CORMOV-005076,0,-19.90427,-19.999973,-13.043507,-1.1101613,-19.150236,-1.969427,-2.7566912,-5.048223
CORMOV-005076,0,-17.390593,-19.982746,-10.996016,-2.8830385,-19.858463,-6.801853,-3.2696404,-0.8325496
CORMOV-005076,0,3.7487502,-10.596401,1.7689605,-2.8056645,-19.908588,-0.9861172,-0.25902095,-0.79476154
TPCCHT-003214,1,19.41971,19.970438,8.188055,2.7464054,-9.98337,1.249082,0.9515791,0.097712286
TPCCHT-003214,0,-19.920149,-19.999983,-14.639742,-4.9758763,-19.977757,-12.122482,-4.256838,-0.7544164
TPCCHT-003214,0,7.972003,-7.85644,-2.5424867,1.6712489,-17.79709,0.30071202,0.35299382,-0.18915874
TPCCHT-003214,0,1.418855,-14.34115,-2.7035513,-7.008847,-19.991608,-13.999696,-2.8818762,-2.6827965
HOLLED-004738,1,18.956625,19.892439,6.5328546,2.096589,-18.537212,-5.536241,1.2861538,-0.08833208
HOLLED-004738,0,-13.064156,-19.90504,-7.7214327,-8.246124,-19.998768,-14.622925,-1.9784164,-3.193943
HOLLED-004738,0,9.315694,3.2827964,1.4666462,-2.8185174,-19.960844,-11.031401,-0.44977504,-0.84591126
HOLLED-004738,0,-19.739256,-19.99997,-13.954124,-1.5834942,-19.854843,-11.452746,-5.795017,-1.3344659
CORMOV-044464,1,12.073185,-3.267689,1.9788944,1.737726,-17.761908,-0.46479326,-0.19684088,-0.93566704
CORMOV-044464,0,-19.39302,-19.999882,-14.438672,-4.6844287,-19.972757,-13.1346245,-2.9449794,-4.0835614
CORMOV-044464,0,12.649642,-2.0004315,2.5908449,-1.4895355,-19.870995,-4.2438574,-0.35694858,-1.8711017
CORMOV-044464,0,-15.016922,-19.95194,-8.797508,-5.5647135,-19.993498,-13.257017,-1.4911102,-2.002127
CORMOV-044143,1,-12.6665325,-19.90771,-7.594083,-0.7162194,-19.48027,-12.981515,-0.3663857,-1.1941314
CORMOV-044143,0,-0.96010983,-19.04794,1.8282201,-1.6905234,-19.967674,-7.6042743,-0.6076658,-6.841693
CORMOV-044143,0,-19.967299,-20.0,-15.460709,-2.160202,-19.865618,-12.341444,-4.276065,-1.6784394
CORMOV-044143,0,-19.983103,-20.0,-15.81509,-0.26239017,-19.664448,-12.655292,-5.065282,-0.4376537
MOVDIC-004489,1,8.087302,-10.569485,1.482657,0.8416873,-19.594648,-0.3066498,0.3339797,-1.5502341
MOVDIC-004489,0,10.225793,3.43893,2.0621045,0.6773153,-18.867981,-5.078285,-0.24579735,-0.9849647
MOVDIC-004489,0,-8.835975,-19.69034,-7.7529283,-3.9009948,-19.963413,-6.1460013,-1.5829089,-1.9354537
MOVDIC-004489,0,1.5715765,-17.083426,-2.9541662,-3.4433756,-19.94698,-9.277885,-0.23490971,-2.2576306
TPCCHT-001961,1,19.53999,19.972519,8.987806,1.0513673,-17.50541,-7.513182,3.4545436,-0.56607306
TPCCHT-001961,0,-19.809229,-19.99974,-14.525718,-9.079211,-19.99851,-15.755768,-3.4065049,-4.754666
TPCCHT-001961,0,-19.063679,-19.998102,-14.089653,-6.1066775,-19.981112,-15.104633,-2.0107975,-3.605064
TPCCHT-001961,0,-19.97777,-20.0,-16.535427,-7.6831074,-19.994072,-15.480335,-5.358089,-5.1408696
MOVDIC-022703,1,8.7355,-2.154942,5.4195304,0.9694458,-18.63267,4.866036,-0.38013974,-1.1081786
MOVDIC-022703,0,-19.97763,-20.0,-15.860823,0.4223821,-18.75288,-0.6840396,-5.7479258,-1.5562809
MOVDIC-022703,0,-17.151028,-19.979254,-12.1838455,-3.9319377,-19.949287,-7.8208833,-1.6661457,-1.887443
MOVDIC-022703,0,-3.8406456,-16.816898,-7.4952755,-3.689145,-19.963804,-7.6243024,-2.6394444,-1.840024
TPCCHT-007544,1,18.031061,19.471704,4.693876,2.9970822,-17.548998,-3.863201,1.2967752,0.79722196
TPCCHT-007544,0,5.324601,-6.4793253,-2.7423267,-4.252636,-19.980919,-12.068693,0.010760372,-1.2446854
TPCCHT-007544,0,-19.785828,-19.999582,-13.238893,-10.764136,-19.999844,-15.342276,-1.7707074,-3.405508
TPCCHT-007544,0,-18.734985,-19.992329,-12.266233,-2.2631133,-19.892065,-9.825775,-0.8427439,-4.111321
MOVDIC-020970,1,10.820856,-4.54646,2.0658782,3.0841174,-14.918989,8.210343,0.11310219,0.21793279
MOVDIC-020970,0,10.621443,1.8481104,0.60614425,1.1205102,-18.383018,2.5329509,-0.3885042,-0.016045734
MOVDIC-020970,0,-8.894563,-19.81643,-5.6391973,-1.649493,-19.681341,1.064993,-0.33388942,-0.35855407
MOVDIC-020970,0,-18.095472,-19.9947,-12.865961,-0.11815276,-18.581287,-4.3714547,-4.0947375,-0.3364978
TPCCHT-005069,1,16.074173,15.57776,0.51391214,4.8340015,5.389633,0.9169526,1.0324972,0.78751445
TPCCHT-005069,0,15.793314,13.973139,0.99608314,-1.9971114,-19.926205,-9.961533,0.6031723,-1.8481821
TPCCHT-005069,0,16.80034,17.170273,4.8758707,0.2784639,-19.556574,-8.515454,1.0801203,0.21778698
TPCCHT-005069,0,-19.770323,-19.999918,-14.732837,-4.065776,-19.974361,-13.357485,-4.5245833,-3.3941195
WOWIKI-010825,1,15.980959,19.107998,5.1229167,6.0573187,17.50056,0.93608356,1.0953242,0.90445745
WOWIKI-010825,0,-15.175195,-19.773863,-7.480011,-8.632701,-19.999287,-15.579047,-3.6995463,-3.1697416
WOWIKI-010825,0,7.456023,5.0603004,-2.7532368,-3.4847217,-19.931742,-9.951997,-0.15457036,-2.2156358
WOWIKI-010825,0,-1.9200884,-16.901754,-4.177733,0.124227926,-19.607471,-5.6742964,-1.1107315,-0.38390177
MELDME-001569,1,5.7477436,-4.118288,1.166365,1.3146639,-14.713919,-1.5608277,0.9837624,0.06768969
MELDME-001569,0,12.838912,9.093621,3.131349,-3.575394,-19.929153,-8.512851,0.27387077,-0.64610153
MELDME-001569,0,1.4805138,-14.10569,-4.441918,-1.3998466,-19.454708,-2.7849486,-0.13983153,-0.71312755
MELDME-001569,0,-19.164845,-19.998552,-13.722904,-8.971391,-19.995262,-12.549001,-2.0841067,-2.3732333
METALW-033850,1,14.599303,14.016321,4.097415,0.20399562,-18.597141,4.0743227,1.222343,-0.19754344
METALW-033850,0,-17.810501,-19.993267,-9.010582,-8.850275,-19.997942,-11.789775,-2.3062797,-1.1530192
METALW-033850,0,-19.601501,-19.99976,-12.329008,-8.131257,-19.998196,-13.630242,-1.8742906,-0.62918687
METALW-033850,0,-15.214448,-19.975573,-6.423307,-8.884518,-19.998905,-12.278145,-2.9237869,-1.23361
HOLLED-007267,1,8.648223,1.8226224,-1.3819427,3.3177528,-16.220913,3.0600562,0.6166333,0.056384385
HOLLED-007267,0,-14.844273,-19.939377,-6.121048,1.0897377,-18.84865,-3.6539223,-1.5698241,-0.75308347
HOLLED-007267,0,-12.031289,-19.784466,-7.744236,-1.3714187,-19.78186,-5.41247,-1.1183019,-1.1974969
HOLLED-007267,0,-13.918823,-19.852627,-9.077734,-7.9789467,-19.998777,-10.1425495,-1.4431973,-3.0769994
METALW-013974,1,-5.7225614,-18.53857,-3.3905778,0.5723295,-19.48712,0.5830263,0.27286625,-0.40279597
METALW-013974,0,-18.227314,-19.992157,-7.0786757,-6.8018856,-19.991032,-10.437847,-0.25981453,-2.3090193
METALW-013974,0,-19.844877,-19.999945,-12.79973,-4.462501,-19.972322,-9.199415,-3.443873,-1.3904359
METALW-013974,0,-16.382107,-19.937775,-3.8261337,-7.095916,-19.990938,-8.871308,-0.25380224,-2.1307461
PERCHT-001249,1,17.505077,19.759409,0.17985658,-0.0550853,-19.542747,-8.865062,0.41971755,-0.02814383
PERCHT-001249,0,18.871677,19.740154,2.7020187,1.1471791,-18.249714,-4.6932006,-0.4206552,-0.25482363
PERCHT-001249,0,2.919641,-16.008339,-6.669178,-6.3802147,-19.994328,-13.714716,-1.7422458,-3.263737
PERCHT-001249,0,-19.733307,-19.999838,-14.981164,-8.235533,-19.99812,-12.528479,-1.6773297,-3.5762694
HOLLED-008434,1,18.272474,19.563416,5.906043,6.906164,18.549967,7.4128237,0.8801321,0.33484074
HOLLED-008434,0,8.496549,-15.713524,-0.17606041,-6.2043457,-19.991543,-10.805548,-0.34874785,-3.928304
HOLLED-008434,0,8.728918,-13.815747,-1.0952214,2.2880807,-16.062685,-0.6032393,-0.035208732,0.02153646
HOLLED-008434,0,11.972008,3.2453558,1.6885446,-2.4124036,-19.863098,-6.306493,-0.5222324,-2.0140982
MOVDIC-051658,1,-4.4504747,-18.97937,-6.5599914,4.7550983,-1.4665747,3.6039052,0.17297122,-0.2539173
MOVDIC-051658,0,8.10691,-3.1945753,0.3751892,-1.1229144,-19.548126,-6.873173,-0.31611636,-2.6977928
MOVDIC-051658,0,-1.9291676,-18.885317,-4.4207587,3.041754,-11.435793,-1.6526924,-0.5839108,-1.2905207
MOVDIC-051658,0,2.927725,-17.257935,-1.1190621,0.8194932,-18.897688,-4.8066773,-0.5579642,-1.0053947
METALW-036276,1,0.7536506,-16.465744,-5.076741,8.771754,19.942383,14.076508,-1.1342955,1.0067705
METALW-036276,0,-8.6882515,-19.215557,-6.3803153,-10.107413,-19.99977,-15.048486,-1.6693374,-3.0758944
METALW-036276,0,0.44650865,-14.118733,-4.4620805,-1.5295702,-19.775747,-8.538072,-0.08139225,-1.234964
METALW-036276,0,-9.785148,-19.336876,-9.08803,-1.1624424,-19.642609,-5.075117,-2.654741,-0.69098365
WOWIKI-006490,1,7.1500406,7.780802,4.6042995,2.8827877,-13.976721,3.4526138,0.36981267,0.17679842
WOWIKI-006490,0,-14.010558,-19.929337,-6.811617,-3.9273767,-19.969227,-9.205307,-2.1106665,-0.98465747
WOWIKI-006490,0,-13.813925,-19.843441,-8.173805,-5.6537504,-19.993217,-8.249943,-2.5457594,-5.1946325
WOWIKI-006490,0,11.600098,2.086113,-2.535875,-11.276905,-19.999964,-14.11368,-0.016063783,-5.562861
MELDME-000054,1,2.9385211,-15.185148,0.46810782,-3.996663,-19.898417,-7.724331,-0.33424455,-1.5762764
MELDME-000054,0,8.922398,-14.222875,2.5072148,-0.07272095,-19.545341,-5.77977,-0.08824778,-0.50689185
MELDME-000054,0,-19.902672,-19.999996,-14.726024,0.42748478,-17.96755,-4.944523,-6.311265,-1.359838
MELDME-000054,0,-3.509176,-18.49516,-2.5015268,-1.0375499,-19.800903,-3.8284662,-0.5758301,-0.16295712
TPCCHT-009612,1,18.779099,19.88217,6.0126166,6.2482815,18.774094,3.6766691,8.494631,1.6060092
TPCCHT-009612,0,-19.806376,-19.99994,-14.960666,-2.807541,-19.733894,-11.354686,-7.4941487,-2.5864904
TPCCHT-009612,0,-19.939884,-19.999998,-15.034189,-4.8441033,-19.982666,-11.722931,-7.382577,-3.330394
TPCCHT-009612,0,-14.302449,-19.95783,-9.898793,-5.8475904,-19.995937,-15.444183,-0.9831434,-5.9806614
METALW-021025,1,4.36976,-10.74614,0.88587034,3.0919538,-12.721014,4.254159,-1.0084095,0.76919186
METALW-021025,0,-19.670427,-19.999557,-12.553887,1.2873759,-17.72439,-4.8439045,-5.1062,-0.7971228
METALW-021025,0,-19.041765,-19.997412,-11.957015,-2.4294662,-19.820965,-8.83663,-8.363712,-1.3701601
METALW-021025,0,-14.125013,-19.904388,-6.398003,-6.492979,-19.986326,-13.362122,-2.115146,-2.9132497
MOVDIC-045156,1,-15.176983,-19.94106,-1.7007567,4.2216067,9.757877,0.9819358,-1.8395268,0.6849435
MOVDIC-045156,0,-9.724699,-19.793934,-6.6391206,-4.223613,-19.94555,-10.0990715,-2.9302943,-1.3805808
MOVDIC-045156,0,-1.524143,-18.338017,-6.764003,-4.938138,-19.981577,-9.839256,-1.0239935,-1.2543776
MOVDIC-045156,0,15.457085,17.023918,4.8646684,-2.592549,-19.894264,-5.527802,0.57141376,-2.0050912
METALW-023281,1,0.30559847,-9.154407,-1.2348448,1.9652233,-18.42169,2.793447,0.57019985,-0.2258884
METALW-023281,0,-19.844189,-19.999912,-14.175301,-8.97479,-19.99871,-15.102562,-2.6198177,-2.823857
METALW-023281,0,-5.776923,-19.591469,-4.5559006,-5.5445995,-19.977901,-10.538424,-0.6102032,-2.26329
METALW-023281,0,-8.369291,-19.600748,-6.318037,-3.877254,-19.956402,-7.037747,-2.1241207,-1.3473101
MOVDIC-059520,1,7.9112196,-5.133512,2.4659595,1.6783584,-18.7927,-3.041329,0.04620717,0.21497451
MOVDIC-059520,0,-19.99588,-20.0,-18.028728,-6.4532,-19.99335,-15.611336,-6.671788,-2.143083
MOVDIC-059520,0,10.632811,7.83294,0.15128979,5.1268826,8.695034,-2.5862935,-0.59382594,0.5727094
MOVDIC-059520,0,-15.629283,-19.944275,-8.915515,-4.371329,-19.963665,-9.329029,-2.6791708,-2.409531
METALW-033776,1,15.403409,18.994913,2.8153098,3.0686758,-5.9118514,2.2996137,0.95368975,-0.19435525
METALW-033776,0,-19.71093,-19.999706,-14.191694,-6.193301,-19.991718,-14.878493,-2.4206324,-3.5148208
METALW-033776,0,-19.17594,-19.99591,-13.842499,-0.7606688,-19.313124,-10.18886,-0.83412266,-0.7650616
METALW-033776,0,8.523416,2.7758863,-2.3080657,1.7695549,-18.731516,-4.971191,-0.23869766,0.21328127
TPCCHT-009436,1,0.7795379,-4.2398386,-1.4518954,3.2264452,-2.2790756,-1.2482239,3.7596705,0.5864355
TPCCHT-009436,0,-19.895727,-19.999996,-14.372288,-7.9232016,-19.994473,-15.306513,-7.9822717,-3.6132824
TPCCHT-009436,0,-19.773285,-19.999947,-12.983712,-6.972314,-19.993752,-15.371314,-4.7409434,-3.4142864
TPCCHT-009436,0,-18.624762,-19.9986,-8.852921,-8.966209,-19.9982,-15.57103,-4.3722577,-3.706931
TPCCHT-000288,1,16.586254,17.743986,2.2780533,4.8791647,12.936628,-1.2944322,-0.13210434,0.8393243
TPCCHT-000288,0,-19.981531,-20.0,-16.548183,-7.7351255,-19.997513,-15.858778,-5.349244,-5.090457
TPCCHT-000288,0,18.763563,19.852957,6.95881,4.460846,10.474772,-0.023765031,0.06353014,0.46354046
TPCCHT-000288,0,-19.924698,-19.999996,-15.218793,-9.998952,-19.999556,-15.533899,-4.435746,-4.214625
MOVDIC-016925,1,-2.925395,-18.75423,-4.18988,-2.1413984,-19.704573,-2.5561981,-0.45607144,-1.8467741
MOVDIC-016925,0,2.7875125,-12.074614,-1.3288925,-3.9934537,-19.907887,-5.4246306,-0.93457466,-2.435373
MOVDIC-016925,0,10.22566,3.5085561,-3.5498166,3.825645,-4.8841558,1.6061002,0.7337809,-5.9055214
MOVDIC-016925,0,3.6934898,-11.946323,-4.35149,-1.7852364,-19.837988,-8.298748,0.13403042,-1.2794005
MOVDIC-005006,1,11.597687,8.143595,2.315483,1.5542924,-18.623295,2.6153798,0.25993377,-0.73162824
MOVDIC-005006,0,10.839314,-4.3108206,2.2179646,-2.0772827,-19.837986,-6.8635173,-0.1941781,-1.8474348
MOVDIC-005006,0,13.761873,12.3639965,4.548313,-2.1358435,-19.90936,-2.6585045,-0.23901907,-0.56599516
MOVDIC-005006,0,-17.319878,-19.989395,-9.898301,-0.8702681,-19.870031,-6.877428,-1.0854424,-1.6467775
METALW-004070,1,-16.133577,-19.991318,-4.696442,1.7559662,-18.77586,4.973059,-1.468828,-0.12209506
METALW-004070,0,9.314415,-9.346286,-0.097929806,2.0262294,-18.629114,2.809875,0.8455473,0.27583832
METALW-004070,0,-18.370478,-19.988369,-11.690662,-2.3682685,-19.887857,-3.1644483,-1.0451534,-1.3216052
METALW-004070,0,-19.585773,-19.999908,-12.980822,-6.4545174,-19.99197,-8.833814,-3.5029116,-1.0590786
PERCHT-003297,1,6.319699,-4.491916,0.33732548,4.00784,3.6778688,4.509377,-2.4652226,-0.4575699
PERCHT-003297,0,-19.507708,-19.998436,-12.144885,-2.4027212,-19.91194,-4.196522,-11.504673,-5.700018
PERCHT-003297,0,-19.971046,-19.999998,-15.849742,-6.822105,-19.98823,-10.648508,-8.018462,-2.2161176
PERCHT-003297,0,-19.942337,-19.999992,-15.256075,-5.7647033,-19.988811,-9.004729,-6.3580947,-2.5728755
CORMOV-014450,1,14.025216,12.851612,6.6340804,-2.2856543,-19.788649,-4.185379,-0.0014040774,-0.47419456
CORMOV-014450,0,-18.888384,-19.996334,-13.76717,-1.9173973,-19.92315,-5.7521935,-2.036299,-0.814037
CORMOV-014450,0,3.910211,-15.343694,-2.6030731,-0.16634785,-19.230053,-2.81701,-0.97971594,-0.35108912
CORMOV-014450,0,13.308975,10.76351,4.376567,-0.7045105,-19.465002,-3.3255825,-0.70020807,-0.6384135
HOLLED-003386,1,16.067913,17.667685,2.5123916,6.1414046,17.898075,7.1041465,3.0998194,0.7477949
HOLLED-003386,0,-1.9440181,-19.169106,-5.52823,-4.445322,-19.96531,-7.844446,-1.3553596,-1.6405514
HOLLED-003386,0,-16.665653,-19.991192,-9.042097,-0.6155361,-19.662388,-5.3796015,-3.4836473,-2.7785718
HOLLED-003386,0,-12.896242,-19.924438,-4.483604,-0.42704716,-18.77186,-5.314026,-0.6722263,-1.6936091
MOVDIC-015575,1,-2.3136947,-19.598778,-4.304819,2.345444,-14.184609,-0.9465872,-0.30446494,-0.10662092
MOVDIC-015575,0,4.790735,-10.841765,0.27209574,-0.29381117,-19.420527,-8.910304,-0.46275046,-0.46511737
MOVDIC-015575,0,-6.92893,-19.84365,-2.9765203,4.152495,3.5205927,-1.5842046,-0.82595706,0.2670422
MOVDIC-015575,0,2.1761217,-14.839897,-4.613664,-3.1391306,-19.924124,-9.273727,-3.023517,-0.87554234
CMUDOG-002563,1,14.338808,13.926344,2.1679516,3.4207428,-12.73849,5.3144684,0.09700061,-0.6980823
CMUDOG-002563,0,2.557994,-17.44697,-2.546033,-3.860598,-19.937304,-1.6401987,-1.1694213,-2.9078367
CMUDOG-002563,0,-0.95831513,-17.645893,-3.6495378,2.8968904,-15.088951,2.2693763,-0.64991003,-0.91845334
CMUDOG-002563,0,-18.23864,-19.995335,-9.810806,-1.3474915,-19.758858,-1.8992953,-3.2282245,-0.46935552
MELDME-001549,1,12.075966,2.1163483,4.2670197,0.7686084,-18.757069,-1.4322232,0.16858757,-0.90204036
MELDME-001549,0,17.831278,19.227978,8.557088,2.4223342,-7.5815797,-1.2476381,-0.25884077,-0.37606564
MELDME-001549,0,-19.848988,-19.999996,-15.801842,-2.1923552,-19.722261,-9.33702,-4.568927,-1.849745
MELDME-001549,0,-0.67175233,-15.313557,-7.118006,0.2733743,-17.775646,-4.3813105,-1.942132,-0.75017273
MOVDIC-013498,1,9.935276,-3.0251842,-2.8606174,2.7008219,-12.073427,1.3339894,-0.40452686,-0.4520638
MOVDIC-013498,0,-19.823086,-19.999989,-14.701042,-3.2491424,-19.88752,-7.939279,-4.759596,-1.8364837
MOVDIC-013498,0,-18.847624,-19.998537,-14.092107,-2.9403603,-19.925571,-3.2199984,-3.1645973,-1.4671102
MOVDIC-013498,0,-18.680603,-19.9944,-13.903203,-4.444117,-19.94541,-7.8589625,-1.5724758,-1.2768873
MOVDIC-011579,1,9.175586,-3.8181016,2.7771516,-2.8076572,-19.958452,-13.564439,-0.29044104,-1.4942757
MOVDIC-011579,0,11.064391,1.3780396,3.6937525,-1.4434551,-19.68108,-11.330214,0.34665996,-0.5864854
MOVDIC-011579,0,-18.848957,-19.997057,-12.770743,-2.9450557,-19.95723,-13.80481,-4.8169184,-0.9699813
MOVDIC-011579,0,-13.392679,-19.844027,-9.359445,-8.949524,-19.999107,-16.21215,-1.1199272,-3.4985845
METALW-008765,1,15.005255,16.900225,5.910571,5.389009,17.667812,5.7767057,0.623082,0.64649856
METALW-008765,0,-16.379768,-19.972809,-9.385187,-9.916851,-19.999397,-14.368949,-1.7460079,-4.646001
METALW-008765,0,7.132318,-11.6223545,1.849302,-6.1885786,-19.991293,-10.075827,0.8159381,-3.9627278
METALW-008765,0,13.38604,11.563029,-0.18912852,-7.1079273,-19.996084,-13.705049,-0.27261773,-2.8807456
MELDME-001175,1,13.348594,11.027678,2.627532,-4.7601266,-19.975147,-8.623599,0.38119385,-1.0602218
MELDME-001175,0,8.688339,-1.5752418,1.5465791,-0.863009,-19.40067,-5.232439,-0.22608429,-0.7335442
MELDME-001175,0,-19.165455,-19.999006,-14.3362,-5.889839,-19.990147,-11.941378,-2.911071,-2.1863937
MELDME-001175,0,3.7397547,-10.343136,0.70971423,-1.8358443,-19.837057,-4.48755,0.45368612,-0.6960253
DECODE-030656,1,12.247729,14.71467,5.455473,2.1274824,-11.48723,3.5061476,3.6535194,0.12119639
DECODE-030656,0,18.208096,19.728577,7.4343386,-1.6900203,-19.640469,-3.265312,2.3692446,-0.56755316
DECODE-030656,0,-19.818876,-19.999968,-15.098466,-7.664997,-19.993721,-13.280219,-4.750571,-3.5622635
DECODE-030656,0,-19.901426,-19.999992,-15.524119,-1.1541594,-19.424932,-3.864719,-4.3130484,-1.2820144
METALW-030916,1,6.4731355,-7.304461,-2.5452623,4.9486246,12.115029,5.749032,-0.4152319,1.5183151
METALW-030916,0,11.147364,9.537161,-0.112604834,-5.313202,-19.982597,-4.331086,0.044348616,-3.5740366
METALW-030916,0,-5.4044943,-19.102476,-2.8344898,-5.855742,-19.986423,-8.705281,-0.9348006,-1.4096547
METALW-030916,0,11.549424,-1.1489416,0.18604049,-5.9913836,-19.985432,-7.1324167,-1.1815338,-1.5609394
TPCCHT-002646,1,17.616154,19.592594,1.2465017,4.5392814,-7.902451,-1.8235003,-0.7637115,2.4006877
TPCCHT-002646,0,-19.860546,-19.999939,-14.464476,-8.373337,-19.99825,-15.921607,-4.3810744,-4.9141235
TPCCHT-002646,0,14.685244,16.49654,1.1368467,-3.0736005,-19.861656,-5.592987,0.56300825,-2.1030836
TPCCHT-002646,0,-19.640139,-19.99985,-12.137351,-7.570247,-19.995926,-14.996285,-6.349383,-3.7584882
WOWIKI-018509,1,9.958667,-8.198208,1.4160627,8.155957,19.825583,11.450054,0.16952844,1.5483044
WOWIKI-018509,0,2.843578,-16.983574,0.10519446,-0.066762336,-19.204372,-3.1050172,-0.57068807,0.48012465
WOWIKI-018509,0,-3.1672726,-18.974178,-1.0864806,-1.7839087,-19.16004,-5.697917,0.14095059,-2.3367383
WOWIKI-018509,0,-19.502312,-19.999659,-12.592875,-5.669057,-19.984222,-11.181639,-3.186343,-2.8949475
CORMOV-070998,1,5.4649024,-15.264776,0.7170677,2.7223766,-17.538597,1.8629342,-0.44167545,-1.0166663
CORMOV-070998,0,-19.972235,-20.0,-16.290234,-3.5201523,-19.960028,-11.010947,-6.269118,-1.5074966
CORMOV-070998,0,-19.81269,-19.99996,-13.727962,-4.001135,-19.92709,-8.467588,-4.8078837,-2.002365
CORMOV-070998,0,-4.348591,-18.76586,-3.2029037,-0.2604008,-19.469067,-1.1093951,-0.028617024,-2.2583885
MOVDIC-044762,1,8.564223,-0.4714879,0.6963878,5.1520824,9.350372,11.632371,0.3718388,0.26780438
MOVDIC-044762,0,-14.881947,-19.92874,-8.164898,4.012126,-9.230481,7.4256935,-1.3427033,0.68115675
MOVDIC-044762,0,-19.951723,-19.999996,-15.310389,-2.8513668,-19.89159,-8.647549,-5.6380944,-1.2355338
MOVDIC-044762,0,-12.529812,-19.744852,-9.571725,-4.1176505,-19.959581,-1.6512288,-1.8175585,-1.7976501
DECODE-015552,1,16.605036,17.642916,4.0903606,1.7984219,-17.629456,1.6581235,-0.0688624,-0.34244713
DECODE-015552,0,15.004204,10.965204,2.9066827,-2.7700365,-19.918152,-7.2752686,-0.016575051,-1.3840166
DECODE-015552,0,9.569232,5.0012197,-0.71816945,0.7587279,-18.908672,-6.447403,-2.190199,-2.0985093
DECODE-015552,0,1.1419984,-16.629063,-1.2883589,2.3416991,-4.066854,4.9932575,-1.1996377,0.30890182
METALW-018056,1,9.606029,10.786033,3.2951913,3.7300637,-2.5712304,1.9325881,1.4881063,-0.74823743
METALW-018056,0,-19.558418,-19.999725,-13.003135,-2.6513672,-19.855196,-6.343103,-2.1202772,-1.6874745
