dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
PERCHT-010628,1,6.8352504,19.056847,7.773016,3.061793,-5.891799,6.9341774,1.8881058,-0.5092886
PERCHT-010628,0,-19.848774,-19.994247,-12.142441,-6.030605,-19.998312,-3.258792,-7.1681013,-1.1877992
PERCHT-010628,0,-19.796064,-19.991688,-9.305559,-0.49546602,-11.632222,8.467749,-5.5825143,7.7599244
PERCHT-010628,0,-18.770245,-19.682861,-5.7500453,-6.0742016,-19.996664,-10.380457,-1.9706591,-2.6324813
TPCCHT-004285,1,-2.0509152,13.118958,0.7747816,6.8044086,19.503273,3.6319404,1.1461824,2.5321655
TPCCHT-004285,0,-19.995642,-19.999998,-17.27282,-2.8417568,-19.952782,-10.314126,-7.703614,-5.770766
TPCCHT-004285,0,-19.998688,-20.0,-17.86962,-3.990712,-19.972445,-8.844571,-5.040449,-2.1046698
TPCCHT-004285,0,-19.996187,-19.999998,-17.217024,-4.374362,-19.989918,-12.919876,-4.948565,-4.7631884
METALW-020545,1,-9.61659,-10.848513,4.647235,2.5140042,-18.558876,8.549195,-1.2360116,-0.43149
METALW-020545,0,-18.309605,-19.805855,-0.8537805,-2.5541549,-19.976473,-1.5625136,-0.8515339,-1.0769652
METALW-020545,0,-9.43499,-0.725225,4.6396,-3.6416163,-19.981005,-2.822734,0.10363731,-1.4929982
METALW-020545,0,-18.859352,-19.971775,-6.3544374,-3.9748213,-19.99285,-3.67869,-2.6148822,-1.2501947
MOVDIC-002554,1,7.950262,17.117252,5.5822535,5.0444765,12.723781,10.449274,0.71665055,0.38905245
MOVDIC-002554,0,-16.923016,-19.912842,-9.152252,-5.1582503,-19.996372,-7.65372,-0.63464534,-1.7103832
MOVDIC-002554,0,-12.387196,-19.234928,-0.27311102,-3.096976,-19.980663,0.16103381,-0.6605119,-1.5065377
MOVDIC-002554,0,-18.940365,-19.993069,-7.4794636,-6.109868,-19.998201,-7.995388,-4.2865086,-1.2560114
WOWIKI-011102,1,-3.7474217,5.70057,3.2328086,8.355841,19.92408,12.080693,0.09366848,1.6318104
WOWIKI-011102,0,-17.880295,-19.621246,-2.6611903,-4.527357,-19.98001,-7.7518935,-1.242113,-0.45167845
WOWIKI-011102,0,-3.9282632,-1.9653803,2.0523202,-3.1122699,-19.936188,-2.9611752,-0.11028504,-0.540881
WOWIKI-011102,0,-9.456812,-8.19064,0.26326722,1.1067008,-15.429638,2.4760816,-0.5245029,-0.69011736
DECODE-025214,1,-6.868287,-1.2346096,0.8225944,3.5277655,6.1321936,6.125472,-0.41398242,0.08145852
DECODE-025214,0,-13.229082,-17.963188,-2.4784715,-6.6918316,-19.999119,-8.816356,-1.2717922,-2.9149323
DECODE-025214,0,-13.308326,-17.81778,0.46821707,-1.9986477,-19.966972,-4.6469593,-0.4518144,-0.5445865
DECODE-025214,0,-18.552792,-19.85212,-7.0245833,-4.125003,-19.99228,-6.2910213,-1.2979532,-1.7075529
METALW-019067,1,14.620907,19.264853,6.0384264,1.3686907,-15.8423195,-1.5060587,0.53483814,-0.2808976
METALW-019067,0,-10.857847,-18.43881,-5.1083784,-10.258671,-19.999998,-15.514986,-2.2422256,-5.6089306
METALW-019067,0,17.993011,19.855263,9.460522,-0.9192038,-19.901688,-1.958722,-0.07283715,0.57096064
METALW-019067,0,-17.387064,-19.966015,-5.2903376,-7.9110503,-19.9999,-14.980073,-2.5538213,-1.5230246
METALW-035709,1,2.1797519,15.653305,7.2202406,2.2927043,-11.170061,8.11392,1.0980777,0.34843805
METALW-035709,0,-17.171108,-19.68717,-6.559021,-5.916891,-19.99805,-3.9882877,-2.826901,-1.8144692
METALW-035709,0,-16.509283,-19.598602,-4.3924327,-8.962198,-19.999947,-7.604929,-0.3195554,-2.9249077
METALW-035709,0,-17.844446,-19.765987,-5.5960436,-8.032704,-19.999489,-7.1052938,-1.1694621,-2.3493423
SWBCOH-000585,1,-5.1352477,-11.272825,0.7857808,-1.3648067,-19.973318,0.40284622,0.23616491,-2.052203
SWBCOH-000585,0,-18.581934,-19.973333,-10.986412,-1.7502215,-19.88892,-2.5326943,-3.113826,-1.2198641
SWBCOH-000585,0,-19.843542,-19.999586,-14.544083,-0.002932854,-19.563107,-5.0738993,-3.9299462,-0.41885093
SWBCOH-000585,0,-12.178822,-17.542677,-3.6807165,1.0959022,-18.888363,-1.166085,-0.8465958,-0.32569048
MOVDIC-056997,1,-8.665646,-18.666733,-3.9957938,1.9438094,-17.343735,1.1108743,-0.07374802,3.907855
MOVDIC-056997,0,-18.664955,-19.980034,-12.060022,-4.0412292,-19.994104,-6.869002,-2.3426304,-1.4862007
MOVDIC-056997,0,-19.99337,-20.0,-16.810478,-3.8493543,-19.992249,-12.828661,-6.528967,-1.4508662
MOVDIC-056997,0,-19.989788,-19.999998,-16.329199,-2.125378,-19.940578,-9.675404,-4.3147287,-1.2118114
TPCCHT-000084,1,17.067457,19.910864,6.0120907,1.1636565,-18.630306,-1.6746722,1.7786264,1.5303637
TPCCHT-000084,0,-19.535685,-19.974094,-9.383275,-6.2358065,-19.997852,-14.59725,-2.698597,0.037546735
TPCCHT-000084,0,-19.997646,-20.0,-17.6733,-6.9536424,-19.999472,-15.410399,-7.960941,-2.205846
TPCCHT-000084,0,2.9473825,11.050063,-0.0241188,-3.5580592,-19.981388,-9.914339,0.40782154,0.2682901
CMUDOG-002088,1,-3.4712071,-11.168251,3.9454424,6.106057,18.06409,11.348725,0.3121418,-0.26547867
CMUDOG-002088,0,-18.960487,-19.988163,-8.90484,-4.8927445,-19.995108,-9.102254,-2.198921,-3.174087
CMUDOG-002088,0,-11.933436,-19.402992,-1.4274933,-4.1440063,-19.98035,-4.857264,-2.286911,-2.437492
CMUDOG-002088,0,5.635334,9.523476,6.56709,1.7785432,-16.947964,5.504793,1.3072397,0.78641355
CORMOV-017613,1,-3.9290092,-10.119494,3.473989,2.0787456,-18.67432,5.364718,0.3401659,0.045400485
CORMOV-017613,0,-17.799038,-19.895695,-6.634097,-1.8560939,-19.889174,4.799503,-2.2319555,-0.27672505
CORMOV-017613,0,-11.909386,-18.27829,0.6556612,-3.4993763,-19.993132,2.770487,-0.09418616,-0.38179705
CORMOV-017613,0,-15.6543045,-19.77657,-2.4624858,-3.8902667,-19.987123,0.8548084,0.48785627,-0.7242684
WOWIKI-021003,1,2.321846,4.1087403,2.0794277,4.617086,16.733667,7.1629233,0.12253031,2.6928365
WOWIKI-021003,0,12.357302,19.123966,4.5018964,-6.0149555,-19.998362,-9.654868,-0.35956776,-2.043228
WOWIKI-021003,0,8.2842245,17.142406,2.1657758,-4.7929363,-19.995262,-4.655604,-0.3633425,-0.6652486
WOWIKI-021003,0,-3.0340102,6.104691,1.1837001,-9.433739,-19.999992,-12.796054,-0.3168163,-5.9243503
MOVDIC-053939,1,6.282146,13.925369,3.619082,2.054911,-19.206476,9.174336,0.38242063,-1.3444629
MOVDIC-053939,0,-17.994461,-19.9026,-8.286946,-0.7217031,-19.79567,4.2561693,-0.40245166,-0.7354291
MOVDIC-053939,0,-7.5609946,-5.025346,2.970786,-4.332242,-19.994932,-3.426002,-0.7900552,-1.5818007
MOVDIC-053939,0,-17.596836,-19.919582,-4.1704917,1.0980065,-19.722485,5.052659,-0.34660205,-0.21064702
METALW-022494,1,8.585583,15.388802,0.956483,1.6945744,-17.554743,9.4824295,-1.1592408,0.9770112
METALW-022494,0,-5.994095,-11.962394,-2.2945886,-5.187101,-19.995762,1.1990268,-0.27273518,-1.1104453
METALW-022494,0,13.037117,19.649666,6.009966,-6.6354027,-19.998821,-1.2152572,-0.57567704,-3.5869815
METALW-022494,0,-13.89915,-19.251516,-6.071308,1.6074777,-15.738813,5.6543117,-0.3594918,0.3516811
MPATHY-008514,1,-2.8275347,3.1130087,-0.12525423,6.069112,19.407074,6.090602,0.61207813,0.22351639
MPATHY-008514,0,-11.594622,-19.40189,-6.4562316,-9.32536,-19.999973,-14.898844,-1.0532548,-4.654072
MPATHY-008514,0,-11.3292885,-18.434189,-7.340424,-8.149139,-19.999771,-14.742112,-0.7058384,-2.961952
MPATHY-008514,0,-19.87826,-19.999495,-14.618406,-6.953377,-19.998985,-7.177202,-3.590622,-2.156264
WOWIKI-019128,1,-4.658466,5.3213115,0.41095263,5.37862,16.385992,9.708187,0.94826674,1.87152
WOWIKI-019128,0,-3.3370235,8.438338,2.8498263,-9.611488,-19.999996,-14.134272,-0.49896285,-6.089259
WOWIKI-019128,0,-19.601782,-19.99365,-11.471473,-7.687292,-19.999687,-14.714668,-4.572842,-2.6631255
WOWIKI-019128,0,-17.21388,-19.72118,-7.847071,-3.606873,-19.982063,-3.1435966,-1.0598814,-1.4301505
METALW-031876,1,0.43225142,6.972748,-0.03776771,2.4973123,-17.571114,6.9451065,0.2901256,0.38994953
METALW-031876,0,-0.4813478,1.3043144,0.42317665,-3.7744498,-19.993025,-3.2723956,-3.7600734,-1.8785528
METALW-031876,0,-7.4906273,-14.116677,-3.1562,-1.0436771,-19.784098,1.1434039,-1.3225327,0.0015278509
METALW-031876,0,-0.8125634,9.626619,0.025712045,-1.4071332,-19.951008,4.4852047,-0.21190265,-1.376047
METALW-011332,1,2.1461363,12.378687,2.2792277,5.097803,12.33832,10.637288,0.06557725,0.629217
METALW-011332,0,6.513066,17.95863,1.3847691,-0.8118432,-19.891703,2.6047297,0.51207155,-1.6781927
METALW-011332,0,-15.417969,-19.49002,-6.1646166,-1.7121421,-19.974405,-3.7506123,-0.5207025,-2.316295
METALW-011332,0,-1.1167225,6.979786,0.81221455,-5.399589,-19.996332,-8.121793,-1.238961,-2.5465226
PERCHT-003012,1,2.2805104,18.205667,4.5871572,3.6629934,-8.623565,6.5460086,0.8532885,1.4697468
PERCHT-003012,0,-17.94188,-19.478004,-3.7321124,-6.1759663,-19.995096,-4.819341,-1.2189637,-2.7488942
PERCHT-003012,0,-19.792076,-19.997478,-10.208538,-4.304788,-19.985016,-7.435218,-2.7913442,-2.1968355
PERCHT-003012,0,-19.995913,-19.999998,-16.564518,-6.700322,-19.998428,-12.545037,-4.5417795,-3.2801359
MOVDIC-044833,1,10.535445,19.074753,3.650189,1.7774535,-16.108246,3.9267375,5.393588,-0.11649305
MOVDIC-044833,0,-15.939489,-19.718388,-8.083246,-2.9890993,-19.96442,-8.507256,-1.7372575,-0.6767349
MOVDIC-044833,0,-5.6847715,-11.183667,-3.0371041,-3.1264033,-19.966852,-1.586739,-0.8347206,-0.7326454
MOVDIC-044833,0,-19.975515,-19.999983,-15.626513,-7.5104423,-19.999733,-14.978223,-4.020869,-1.3657184
MOVDIC-031580,1,12.720573,19.205805,6.7322617,0.17064911,-19.429815,2.2021673,0.53105056,-0.42254096
MOVDIC-031580,0,-2.6798484,-2.5982585,-0.16811612,-2.1394048,-19.918293,-1.5642097,-0.02354191,-0.41056898
MOVDIC-031580,0,-18.436357,-19.975021,-10.466332,-2.9375324,-19.936348,0.38024518,-4.267291,-1.5679696
MOVDIC-031580,0,-14.672758,-19.862703,-3.4921477,-1.5842371,-19.931019,-4.3629217,0.2544409,-1.8911302
HOLLED-002043,1,16.084833,19.707394,1.7849528,1.3672762,-18.466827,5.9614916,0.95827276,0.49350852
HOLLED-002043,0,-17.087635,-19.736786,-10.407148,-3.9325852,-19.993694,-5.4947834,-1.7054105,-1.1575376
HOLLED-002043,0,-4.118964,-9.026885,-1.615745,-3.4591217,-19.979664,-5.004264,-1.0039246,-1.3973726
HOLLED-002043,0,-6.926579,-8.5052185,-6.322154,-3.9935422,-19.989073,-5.3467793,-1.1512047,-1.064783
DECODE-034335,1,12.0054865,17.29683,4.587619,4.0331345,8.048653,2.3073885,-0.03731643,-0.07139385
DECODE-034335,0,-8.593481,-15.280712,-2.1451526,-6.982154,-19.999043,-12.177845,-1.1904022,-3.0538926
DECODE-034335,0,-12.1771345,-17.883743,-4.306726,-7.4265757,-19.999296,-13.2353735,-1.1951602,-2.5873506
DECODE-034335,0,-17.457787,-19.752907,-5.566998,-9.6831,-19.999989,-15.452555,-2.0680237,-9.058254
CORMOV-005076,1,2.0417247,12.364612,-2.023155,-6.4649014,-19.998947,-8.843303,-0.44334936,0.5797684
CORMOV-005076,0,-17.732265,-19.900759,-11.884795,-4.9854646,-19.984718,-5.121725,-2.345293,-0.8491316
CORMOV-005076,0,-8.49507,-17.344578,-4.1749277,-7.608089,-19.999165,-8.88584,-0.5364679,-0.40017158
CORMOV-005076,0,-9.073368,-17.481045,-8.010574,-0.27241242,-18.828552,-2.173004,-1.0500616,-0.9419836
TPCCHT-003214,1,18.117401,19.966286,9.800669,2.4779997,-8.013646,5.743267,-1.2710322,0.1050359
TPCCHT-003214,0,-19.887594,-19.997425,-12.820482,-9.420577,-19.999987,-16.513165,-1.9853853,-2.7222273
TPCCHT-003214,0,13.534479,19.796915,3.896522,-2.4311814,-19.950397,-8.054226,2.521314,-0.3756191
TPCCHT-003214,0,-8.612794,0.10876771,-1.453827,4.095726,0.33308506,5.2468014,1.0937591,0.9731512
HOLLED-004738,1,15.206723,19.703482,4.258781,0.21396065,-19.6503,2.744762,1.6442788,-0.28013605
HOLLED-004738,0,-18.268026,-19.866693,-10.389056,-8.1698475,-19.999907,-11.279243,-5.3378644,-2.2763
HOLLED-004738,0,-18.799934,-19.948462,-11.124729,-1.9158137,-19.954487,0.7006272,-1.6481631,0.4596007
HOLLED-004738,0,-16.53286,-19.742323,-6.4977474,-2.967622,-19.989393,-6.6470103,-1.9795713,-1.2494355
CORMOV-044464,1,-9.092541,-15.046425,-1.7602487,1.5972154,-17.730759,5.605363,0.036459237,-1.0761874
CORMOV-044464,0,1.4727712,8.191399,-0.0400287,-3.9003828,-19.992249,-4.5686035,-0.054173004,-2.4208498
CORMOV-044464,0,-14.229593,-19.680859,-9.749877,-1.6141574,-19.961256,-5.37195,-1.6719471,-2.4115698
CORMOV-044464,0,-2.2618103,-6.3633566,-3.8234518,-6.6278563,-19.999147,-11.147237,-0.30039158,-4.063256
CORMOV-044143,1,-13.178677,-19.427895,-4.201121,-1.2493782,-19.874609,-7.6213665,-0.9662996,-1.1369526
CORMOV-044143,0,-19.009268,-19.987543,-8.762087,-2.4060528,-19.976894,-9.823693,-2.5084965,-1.528929
CORMOV-044143,0,-9.833816,-16.11776,-0.03732112,2.6963987,-18.115086,3.609846,-0.5113758,-0.6473724
CORMOV-044143,0,-11.163876,-19.380066,0.74409616,0.65827453,-19.828642,-5.1160026,0.50198585,-0.72125626
MOVDIC-004489,1,-4.3510776,-10.462273,0.48959437,-0.9597022,-19.899029,5.0685015,-0.94498473,-1.5924443
MOVDIC-004489,0,-19.99489,-19.999998,-17.290028,-6.734935,-19.999544,-11.863924,-7.3746467,-2.2260463
MOVDIC-004489,0,-17.852959,-19.917255,-11.378627,-5.2801013,-19.997498,-5.8562403,-0.60296077,-1.6047145
MOVDIC-004489,0,-5.2786226,0.7325882,-2.9553719,-5.613887,-19.996681,1.272149,-0.9787877,-1.8340813
TPCCHT-001961,1,13.794841,19.816793,9.385999,1.3251011,-10.987246,-7.4137316,3.1889205,-0.34762976
TPCCHT-001961,0,12.550812,19.584309,9.20554,0.10801277,-18.570053,-8.978561,0.8402359,0.57469565
TPCCHT-001961,0,10.6922,18.979984,7.6570997,-6.0841236,-19.994043,-17.136616,1.1907703,-3.4802542
TPCCHT-001961,0,12.550812,19.584309,9.20554,0.10801277,-18.570053,-8.978561,0.8402359,0.57469565
MOVDIC-022703,1,0.8304993,11.694233,2.9316292,-1.0508418,-19.8886,4.511187,-0.01336531,-0.9926709
MOVDIC-022703,0,-4.835548,-2.3423414,2.0567493,-3.535193,-19.983719,1.3633661,-0.25937882,-0.88963175
MOVDIC-022703,0,-19.960243,-19.999968,-14.681535,-3.1385188,-19.985336,-8.850409,-4.9111667,-1.730061
MOVDIC-022703,0,-18.037432,-19.926245,-7.437355,-2.9013097,-19.965343,-4.523701,-2.4169543,-1.4325267
TPCCHT-007544,1,14.856111,19.694256,3.6814198,4.178577,-5.509091,1.8015842,1.0963589,0.89369184
TPCCHT-007544,0,-19.989573,-19.999994,-17.094782,-8.296886,-19.999954,-15.518999,-5.1454234,-2.8054402
TPCCHT-007544,0,-13.328096,-16.857967,-3.508669,-5.5917125,-19.99946,-13.549824,1.4757953,-1.6372249
TPCCHT-007544,0,-19.995974,-19.999998,-17.664608,-4.219444,-19.99674,-14.70236,-5.4052496,-0.16190186
MOVDIC-020970,1,1.2262135,5.5816607,0.8890487,2.5247698,-18.661312,11.208057,-0.4489226,0.11151001
MOVDIC-020970,0,-10.626875,-19.40159,0.13681188,-3.8164706,-19.99244,1.441792,-0.33915788,-0.57620203
MOVDIC-020970,0,-18.68345,-19.967768,-12.184953,-6.7890587,-19.99833,-9.026483,-3.0188882,-1.4132887
MOVDIC-020970,0,0.16429676,9.11938,-0.78418607,-2.627443,-19.969738,3.0893886,0.007080236,-0.4130622
TPCCHT-005069,1,-7.1846385,2.7771232,-0.20088576,4.630366,-3.7995598,5.9591103,1.3464139,1.2264222
TPCCHT-005069,0,-19.871416,-19.999592,-14.403761,-1.2161528,-19.951801,-4.351777,-4.8391557,0.40594345
TPCCHT-005069,0,-19.70692,-19.986155,-7.726432,-3.1678772,-19.993256,-8.078501,-1.672594,-2.683797
TPCCHT-005069,0,-19.227432,-19.94167,-8.773023,-5.9280577,-19.999557,-11.808163,-0.26688436,-6.863375
WOWIKI-010825,1,9.730435,16.556757,6.1050634,5.522188,13.722658,10.933547,1.3338903,1.0101519
WOWIKI-010825,0,-12.326687,-18.66039,-3.5244777,-6.1510305,-19.999079,-9.284314,-1.0028696,-2.816868
WOWIKI-010825,0,-7.8608556,-5.0654097,1.2056209,-6.4177265,-19.999819,-11.718685,-0.48171145,-3.0538402
WOWIKI-010825,0,-16.808184,-19.607777,-7.141143,-2.5884304,-19.985073,-4.5914154,-0.9335339,-1.0882782
MELDME-001569,1,-10.8369875,-18.347567,2.7294662,1.0916953,-19.246172,7.2246666,0.2672383,-0.16454917
MELDME-001569,0,-14.041853,-19.461245,-6.4914207,-0.4724933,-19.918812,0.9759474,-0.66635716,0.20340407
MELDME-001569,0,-8.604794,-16.850336,2.2561564,-1.5935684,-19.96717,2.0345018,-0.39623487,0.108654
MELDME-001569,0,-2.706575,-8.807372,4.3066607,-1.9856875,-19.973667,1.6607766,-0.58935595,0.4166013
METALW-033850,1,8.925798,15.547023,3.0111835,0.11794479,-18.465769,7.6876526,0.43444464,-0.05018656
METALW-033850,0,-9.108592,-12.353778,-1.382923,-3.6282234,-19.926327,-4.9351964,-0.6057124,-1.0287237
METALW-033850,0,-19.476202,-19.989956,-11.839302,-4.2410746,-19.977343,-5.0887613,-3.969205,-0.9700042
METALW-033850,0,2.625918,13.682344,4.913456,-3.0242684,-19.932144,0.6200893,-0.45851165,-0.31326315
HOLLED-007267,1,6.801099,17.34927,1.9824462,2.6150014,-14.178696,5.077768,0.1736001,0.102533445
HOLLED-007267,0,-14.95719,-19.317802,-3.8034937,1.3203163,-18.594833,-0.37285832,-0.12217888,-0.8773978
HOLLED-007267,0,-19.518864,-19.990519,-12.039778,-2.619515,-19.960682,1.6409967,-1.0148047,-1.4318222
HOLLED-007267,0,-17.211168,-19.811205,-8.619329,-3.7510679,-19.97181,0.71232724,-4.0741787,-1.5049554
METALW-013974,1,-9.155304,-14.437685,-2.2251177,1.4146817,-18.726389,6.998848,-0.259394,-0.42866412
METALW-013974,0,-6.9344277,-13.33289,-0.6725347,-8.542481,-19.999851,-6.9310646,-0.41410336,-4.121485
METALW-013974,0,-19.948454,-19.99995,-15.256146,-8.466184,-19.999788,-12.080545,-4.1339746,-2.3694036
METALW-013974,0,-11.015159,-15.218887,-2.1417274,-3.4295478,-19.963842,-2.7281933,-0.4915722,-1.5812589
PERCHT-001249,1,16.788805,19.777952,1.5759468,-0.8076782,-19.902592,-2.4026396,0.30539334,0.14321332
PERCHT-001249,0,-19.505775,-19.98842,-14.588997,-7.7542343,-19.9999,-8.883861,-3.4323735,-3.6228354
PERCHT-001249,0,-3.4638498,-10.319814,-4.8160534,-4.2428837,-19.993841,-5.862298,-2.3320532,-1.3550019
PERCHT-001249,0,-0.8971905,-2.790029,-0.92912465,1.8886696,-19.49411,5.0309477,-0.7273018,0.30825248
HOLLED-008434,1,10.911555,18.86986,2.3147335,7.8170104,19.565527,14.5171175,0.31124184,0.45138103
HOLLED-008434,0,-17.4842,-19.868555,-9.479417,-5.1335697,-19.997932,-3.4183078,-0.89363945,-2.7952957
HOLLED-008434,0,-15.050693,-18.864517,-8.427333,-8.383686,-19.999895,-9.267449,-1.4409409,-4.4130883
HOLLED-008434,0,-7.6221848,1.401503,-5.36021,-7.8713484,-19.999752,-6.6573195,-0.731162,-2.4671416
MOVDIC-051658,1,-10.230774,-18.237722,-1.6624432,5.413948,10.967552,8.978308,0.24763815,-0.0030607025
MOVDIC-051658,0,-19.391169,-19.993174,-12.5961895,-0.97800124,-19.716509,-9.824887,-1.3571628,-12.201479
MOVDIC-051658,0,-13.076107,-19.489475,-4.7285595,-3.8793364,-19.988129,-7.4712033,-0.65649515,-2.1614804
MOVDIC-051658,0,-19.9261,-19.99994,-13.926906,-4.1854663,-19.986097,-12.786284,-4.217544,-2.1583056
METALW-036276,1,-9.057997,-17.3052,-5.525461,7.4984236,19.640297,15.420298,-1.1849588,0.14710303
METALW-036276,0,-12.129099,-19.294754,-3.4412217,-4.4536357,-19.995901,-6.8607545,-2.5915167,-1.7602806
METALW-036276,0,12.229673,19.292633,4.748699,-6.204841,-19.999071,-4.3233247,-0.40607244,-1.728279
METALW-036276,0,-3.185166,-10.036755,-7.359991,-5.0237274,-19.999083,-2.7400985,-3.738154,-2.123443
WOWIKI-006490,1,-6.997733,-6.602066,2.3177428,1.8648345,-19.29106,6.547619,0.9143188,-0.16056582
WOWIKI-006490,0,-14.559097,-19.14841,-5.2423697,-5.020332,-19.99844,-2.0505662,-0.5206726,-8.471468
WOWIKI-006490,0,-2.0332556,8.688885,0.5406565,-6.035599,-19.999544,-4.255022,-0.5949627,-2.2733347
WOWIKI-006490,0,-18.880924,-19.924519,-7.906799,-9.202837,-19.999987,-11.688193,-1.2019461,-3.7413163
MELDME-000054,1,-6.374996,-0.82748365,-0.6585146,-4.3042192,-19.981628,-4.6892915,-0.014666421,-1.5653046
MELDME-000054,0,-3.928959,3.8392022,2.7169335,1.3584591,-18.52665,-1.31673,-0.030081773,-0.41511354
MELDME-000054,0,-19.974844,-19.999992,-14.968245,-8.269427,-19.999916,-13.484101,-5.3331842,-3.1298196
MELDME-000054,0,-4.247618,5.7774806,0.73057264,-0.088672385,-19.535086,3.7807117,0.22109514,-0.80887014
TPCCHT-009612,1,16.865688,19.900114,5.051246,7.5510383,19.717005,9.558963,11.311077,2.1911802
TPCCHT-009612,0,-19.593039,-19.986132,-12.912882,-4.596318,-19.996622,-12.91197,1.761071,-1.8976339
TPCCHT-009612,0,-19.171598,-19.968426,-11.726618,-2.57965,-19.962795,-14.169533,-7.0622463,-1.0467765
TPCCHT-009612,0,-19.991903,-19.999996,-16.89144,-5.02544,-19.997316,-12.030008,-10.148527,-1.0339508
METALW-021025,1,15.0023575,19.811409,8.029496,3.1758246,-18.52791,6.8251047,3.4367652,-0.11277602
METALW-021025,0,1.8001498,13.908297,3.6701093,3.131077,-18.497879,9.422848,-4.0139785,0.49083194
METALW-021025,0,-0.3353736,15.530203,5.4478874,-5.018008,-19.997408,-2.9398932,-1.4443634,-2.0283456
METALW-021025,0,-19.29632,-19.978868,-8.461921,-1.4860631,-19.94331,1.2837598,-5.0490756,-1.6471233
MOVDIC-045156,1,-16.922531,-19.805902,-3.7222111,3.8181372,0.98616713,7.160969,-2.261556,0.6066685
MOVDIC-045156,0,-14.224953,-19.607555,-4.312479,-7.1287193,-19.999071,-11.772014,-0.9503616,-2.7327325
MOVDIC-045156,0,-0.22849852,1.8265814,-1.2096875,-8.134368,-19.999882,-9.672108,-0.13528608,-2.2496874
MOVDIC-045156,0,-19.85069,-19.999887,-13.12701,-3.4781444,-19.9757,-10.125737,-4.039233,-1.9012539
METALW-023281,1,-2.9940457,0.7554578,-3.032793,3.306023,1.5605841,9.517323,1.3901213,-0.026986033
METALW-023281,0,2.7396224,7.49858,-1.1198303,1.2156217,-17.729385,2.3042948,-1.6182638,2.4347475
METALW-023281,0,-18.032398,-19.929422,-9.179705,-3.7275367,-19.983149,-3.81995,-1.6835345,-2.3366494
METALW-023281,0,-4.807931,-8.714298,-4.26036,-5.933446,-19.997969,-2.8299427,-2.275161,-3.2729511
MOVDIC-059520,1,-2.8925781,-2.5662518,0.4445122,0.5960381,-19.745754,3.4097295,-0.09333989,0.026067043
MOVDIC-059520,0,-1.020671,-7.9051075,0.20542262,0.6952208,-19.81021,0.2916925,-1.8452612,-0.03986327
MOVDIC-059520,0,-18.861958,-19.98632,-12.58733,-3.4134784,-19.988539,-7.102032,-4.4797654,-0.46549353
MOVDIC-059520,0,-16.925821,-19.903864,-10.483456,-7.6979103,-19.999697,-11.532837,-1.0058569,-2.6369333
METALW-033776,1,5.91806,15.840901,5.1676536,3.3018754,-10.650219,10.160803,1.0002067,-0.16472164
METALW-033776,0,17.354897,19.853014,4.1118364,-2.8856442,-19.974825,-1.299828,0.7678918,-1.6171322
METALW-033776,0,-16.316769,-19.596394,-2.5213437,-9.384669,-19.999983,-11.446493,-1.4787546,-2.9593613
METALW-033776,0,-17.486717,-19.711823,-6.063926,-8.357586,-19.999878,-9.545191,-1.8231784,-2.288989
TPCCHT-009436,1,-11.041574,-19.359892,-4.384619,2.5516484,-10.07299,1.5088358,2.0729818,0.20484042
TPCCHT-009436,0,-12.415379,-19.523323,-8.595516,-5.2491302,-19.998028,-13.514047,2.296786,-0.58511376
TPCCHT-009436,0,-19.95204,-19.999945,-14.996998,-8.950075,-19.99989,-17.047277,-6.5016484,-4.943407
TPCCHT-009436,0,17.931332,19.798958,6.797674,-4.905619,-19.992632,-11.400017,0.11726362,-0.5297886
TPCCHT-000288,1,7.964576,17.847149,1.5615816,3.2786512,-0.71740854,5.6418557,1.4409624,0.71386117
TPCCHT-000288,0,-19.420673,-19.98175,-11.105772,-4.897257,-19.99341,-12.720947,-2.1839588,-1.0969679
TPCCHT-000288,0,-19.65844,-19.993736,-11.650738,-0.9934354,-19.796833,-6.014265,-0.94137377,0.28159025
TPCCHT-000288,0,-19.621916,-19.990652,-12.630394,-4.9532943,-19.98759,-12.034698,-3.2209125,-3.2900262
MOVDIC-016925,1,-15.170881,-19.454899,-3.8837008,-3.9723663,-19.988705,-1.9158771,-0.57403636,-1.7851108
MOVDIC-016925,0,-19.963127,-19.999983,-14.203081,-3.1773396,-19.97927,-1.8811418,-3.0828485,-1.503098
MOVDIC-016925,0,5.7626553,14.029806,3.9976125,-5.1782055,-19.997068,-2.0291324,0.14488266,-1.097342
MOVDIC-016925,0,-10.882608,-18.041142,-2.714087,-9.853352,-19.999998,-11.414481,0.19784218,-1.2778872
MOVDIC-005006,1,2.0500278,7.716363,2.8890133,-0.3560813,-19.844042,6.556554,0.007953489,-1.0515512
MOVDIC-005006,0,-4.812705,-14.041712,-3.6351104,-5.24975,-19.997946,-7.5869727,-0.25046957,-2.4107027
MOVDIC-005006,0,1.0835892,10.695891,3.8304877,-3.561233,-19.962732,-5.2463145,0.4902901,-1.4553764
MOVDIC-005006,0,-7.0663853,-17.577877,-0.9060249,-5.141678,-19.99848,-4.1375694,-0.18830788,-1.8765105
METALW-004070,1,-14.4376135,-19.780325,-6.5198383,2.7268686,-15.486197,10.446695,-1.8080881,-0.25136405
