dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
MELDME-001549,0,-6.662346,-19.571423,-8.88258,-0.21393457,-19.598831,-4.3424788,-4.5219164,-1.441466
MELDME-001549,0,16.230827,19.043524,3.309449,1.6616843,-18.978632,-0.8175013,0.027963547,-0.6610483
MOVDIC-013498,1,5.5682907,-5.1873713,0.027172655,3.4976459,-5.4867125,4.6694927,-0.11272811,-0.4866346
MOVDIC-013498,0,-19.459337,-19.999472,-13.96571,0.5694953,-18.896551,-2.523259,-2.0763695,-2.2446272
MOVDIC-013498,0,-19.014736,-19.99915,-14.078883,-3.7910595,-19.975487,-7.3652625,-4.3367076,-2.4916704
MOVDIC-013498,0,-1.79084,-17.783928,-1.6196439,1.1946018,-18.640368,-1.9793613,-0.26564285,-0.19098704
MOVDIC-011579,1,11.479233,7.9413023,1.6911423,-3.063185,-19.959667,-9.451721,-0.7204635,-1.05315
MOVDIC-011579,0,-19.836052,-19.999949,-16.507229,-5.541344,-19.991447,-15.035577,-5.2687917,-1.4665126
MOVDIC-011579,0,-19.957,-19.999996,-17.66381,0.07822119,-19.844553,-11.571812,-5.9954,-0.58408296
MOVDIC-011579,0,-9.433741,-19.746798,-9.523376,-4.431701,-19.987503,-12.579449,-3.0940118,-1.0923978
METALW-008765,1,16.214817,18.644102,1.9166577,5.2259274,9.145762,6.2054863,0.4055641,0.7118901
METALW-008765,0,3.3538535,-8.698502,-3.172612,1.4552163,-18.750761,-4.452739,0.7104683,-0.3878215
METALW-008765,0,-14.872696,-19.91877,-11.168974,-6.470082,-19.99838,-11.849756,-1.3168762,-2.3803096
METALW-008765,0,-16.524288,-19.945667,-8.294603,0.94903296,-19.257013,-0.8205217,-0.8802538,-0.53395337
MELDME-001175,1,5.9312735,-5.266514,-3.680129,-3.7853518,-19.96834,-4.6918473,-0.5208931,-0.5036569
MELDME-001175,0,5.6596794,-10.37691,1.7217035,-3.6430206,-19.983356,-9.156575,-0.020960787,-1.90584
MELDME-001175,0,-17.589542,-19.968296,-13.16092,-4.294641,-19.983816,-9.282223,-1.619256,-0.4984933
MELDME-001175,0,-13.875341,-19.891174,-10.710306,-7.481406,-19.998848,-13.318397,-1.780093,-3.2756026
DECODE-030656,1,15.84549,18.841364,8.667644,2.1831408,-17.101292,1.573452,3.9709876,0.055680543
DECODE-030656,0,-19.734467,-19.999372,-15.480949,-8.364282,-19.999666,-10.096093,-3.449476,-4.745856
DECODE-030656,0,-19.901833,-19.99995,-16.335304,-6.8262663,-19.999205,-11.170793,-5.0651093,-3.3187032
DECODE-030656,0,-15.725579,-19.927557,-3.2890418,-6.101495,-19.996584,-12.040701,-2.1820781,-1.248128
METALW-030916,1,0.4235316,-17.752138,-2.9287493,6.098962,16.083012,5.7494645,-0.5942356,1.5553589
METALW-030916,0,-2.695414,-18.560127,-5.883438,-1.2493334,-19.877718,-0.8840107,-0.6697422,-0.47208253
METALW-030916,0,-4.3253613,-19.270037,-3.3101807,-2.2026064,-19.968779,-6.6023107,-1.0993937,-0.92287517
METALW-030916,0,-3.4478045,-18.996895,-7.781576,-9.294593,-19.99984,-13.257232,-0.637059,-3.0050263
TPCCHT-002646,1,18.944485,19.87584,2.8230014,5.3497415,13.558303,0.003805071,0.89790577,2.2542968
TPCCHT-002646,0,-19.119226,-19.997284,-14.108103,-9.111698,-19.999926,-16.098392,-3.452321,-6.5169535
TPCCHT-002646,0,-19.36324,-19.997719,-15.7363405,-11.411306,-19.999989,-17.349743,-5.502396,-7.9341455
TPCCHT-002646,0,-18.123644,-19.98215,-13.601637,-6.6914644,-19.997784,-14.189461,-4.5238147,-3.2212074
WOWIKI-018509,1,11.916677,7.950539,2.602562,8.743898,19.900116,7.6485877,0.09877277,1.0292833
WOWIKI-018509,0,-18.621374,-19.994148,-12.723686,-3.7028372,-19.976273,-10.143843,-2.7133906,-2.6818633
WOWIKI-018509,0,-14.646754,-19.944626,-9.002468,0.1902715,-19.586636,-6.0807843,-1.3238082,-0.40765223
WOWIKI-018509,0,-12.854853,-19.920387,-10.070329,-1.2078243,-19.89175,-8.2935295,-1.6359427,0.025356563
CORMOV-070998,1,11.934673,12.540631,2.0100775,2.283503,-18.579262,3.268546,-0.5597987,-1.2444773
CORMOV-070998,0,-17.77679,-19.960636,-11.493326,-3.1992815,-19.96513,-6.931746,-1.0744283,-2.2691576
CORMOV-070998,0,-6.9876165,-19.611385,-7.336474,1.0987496,-19.96629,3.481472,-4.095543,-3.005783
CORMOV-070998,0,6.3453665,-4.6424212,-1.195624,2.788322,-10.141229,1.3190287,-0.08832042,-0.5272566
MOVDIC-044762,1,9.144729,9.658599,-0.8330175,6.1765,18.75209,10.771313,0.46529084,0.44799605
MOVDIC-044762,0,-19.392042,-19.99755,-16.143229,-1.4893575,-19.842249,-2.5232837,-2.170488,-0.87208414
MOVDIC-044762,0,5.531252,-11.075263,-0.64742357,6.1297226,16.447702,7.0023303,-0.3098898,0.2672495
MOVDIC-044762,0,-1.0499234,-17.97031,-3.1279178,-2.6142192,-19.950657,-7.355611,-0.35944122,-0.14721517
DECODE-015552,1,15.047017,18.445623,6.678743,2.8223944,-4.9172454,-0.7406328,0.51092213,-0.39676532
DECODE-015552,0,2.60351,-4.2098455,-1.1745778,-4.685053,-19.996286,-9.19276,-0.35875878,-4.705185
DECODE-015552,0,4.543351,-9.2997,-2.9285097,-2.9054782,-19.890255,-10.929426,-0.39657244,-1.287861
DECODE-015552,0,3.0254502,-13.6102915,-1.7546282,-0.5883474,-19.460331,-5.4103947,-0.4432289,-1.1416154
METALW-018056,1,11.023096,12.301964,1.9349711,4.5187817,8.907066,4.752513,0.91883105,-0.7897287
METALW-018056,0,-17.556494,-19.987309,-7.62438,-3.3468313,-19.958282,-12.466871,-1.7231369,-2.3090467
METALW-018056,0,-11.302224,-19.830427,-2.2377877,-2.7193878,-19.905169,-6.317532,0.67081684,-3.364317
METALW-018056,0,-3.3291006,-16.496466,-6.0371037,-1.8988181,-19.93435,-9.017596,-0.5921132,-2.3469076
CORMOV-055963,1,0.5466995,-13.939932,-3.4852037,0.1480365,-19.414173,-4.946972,-0.68853617,-0.20812622
CORMOV-055963,0,1.5314314,-16.031883,-2.1345372,-0.5219902,-19.72275,-2.85545,-0.02853981,-1.6660653
CORMOV-055963,0,-15.792056,-19.932022,-10.491358,-2.6523983,-19.946333,-3.223658,-3.2112033,-0.3242336
CORMOV-055963,0,-13.201725,-19.877836,-8.633751,-3.907962,-19.988075,-9.232618,-0.78244644,-1.2073377
TPCCHT-005211,1,14.614944,12.891666,-5.037714,6.411072,17.410374,-10.200194,1.6976235,3.6290717
TPCCHT-005211,0,-19.98183,-19.999998,-18.43156,-8.385431,-19.999763,-15.92206,-7.441328,-4.0570765
TPCCHT-005211,0,10.521641,0.4805221,-3.331905,-1.0834379,-19.86292,-11.794696,-1.291804,0.483046
TPCCHT-005211,0,-8.163364,-19.057295,-10.015908,-3.0972912,-19.95644,-13.84872,1.3415949,-1.1320395
WOWIKI-014957,1,13.103166,15.456078,4.314286,8.113094,19.421972,4.409036,-0.07417518,0.09360403
WOWIKI-014957,0,14.393029,17.412493,6.223316,8.187719,18.927801,-0.31822276,0.49456117,1.6811079
WOWIKI-014957,0,-14.312775,-19.876036,-5.5503387,3.292029,-15.537464,-6.384589,-1.3627261,-1.303714
WOWIKI-014957,0,-15.898576,-19.929152,-7.275948,-3.5158567,-19.979563,-10.500002,-0.663963,-2.4707594
DECODE-013381,1,14.515125,15.269466,3.0435705,1.4789639,-18.506,-0.10566156,0.0362582,-0.4922596
DECODE-013381,0,-13.861248,-19.861547,-10.916553,-7.2472835,-19.999578,-13.973561,-2.5389078,-2.892742
DECODE-013381,0,-9.054433,-19.650091,-4.6588383,-0.051981896,-19.768513,-4.536704,-0.9430479,-0.45894894
DECODE-013381,0,0.84483945,-13.130911,-4.200234,-6.390111,-19.998384,-14.236975,-1.6443913,-1.7283888
PERCHT-003373,1,-6.98148,-19.391365,-3.935206,4.8713355,1.8223212,-3.7907457,1.5621959,-0.13057923
PERCHT-003373,0,17.78923,19.075161,2.2609215,-1.1268797,-19.84007,-8.924688,-0.3940972,-1.3670415
PERCHT-003373,0,-11.5315895,-19.892748,-12.191696,-6.5230722,-19.998932,-15.2206135,-2.4972966,-3.8350847
PERCHT-003373,0,0.49076325,-16.459318,-4.3138595,-9.931635,-19.999966,-13.565262,-0.9510468,-8.617994
CORMOV-071080,1,-4.3798246,-18.18948,-1.1040373,-0.58660066,-19.719772,0.9371796,-0.04578505,-0.9541362
CORMOV-071080,0,-19.437305,-19.999495,-13.760533,-3.0874567,-19.920124,-8.964031,-2.995013,-1.0148431
CORMOV-071080,0,-19.3751,-19.99876,-13.738064,-0.026303986,-19.509773,-7.4954886,-2.6703072,-0.24689992
CORMOV-071080,0,6.798267,-5.797182,0.36871147,-2.956276,-19.952232,-4.252663,-1.3468583,-1.4995193
MOVDIC-059526,1,-3.6421738,-18.123009,-1.8250294,4.1476283,2.8250709,6.297765,0.15378585,0.46676964
MOVDIC-059526,0,-19.497904,-19.999702,-14.614,-4.476429,-19.967762,-12.971349,-3.7983303,-2.2623992
MOVDIC-059526,0,-19.564135,-19.999657,-15.452059,-5.3183107,-19.996136,-12.084069,-5.3095136,-4.022848
MOVDIC-059526,0,-19.870062,-19.999964,-16.376421,-5.7302313,-19.995564,-9.296266,-4.8909307,-2.4395494
CORMOV-026608,1,9.063734,7.055663,2.320095,1.370735,-19.155766,0.30936474,-0.22526349,-0.4980254
CORMOV-026608,0,6.3964467,-5.5329647,2.045022,-0.086091,-19.764236,-3.746588,0.115117565,-0.81954664
CORMOV-026608,0,-14.897863,-19.840614,-8.212381,0.62005484,-19.272438,-2.5403624,-0.75950485,-1.3211426
CORMOV-026608,0,-14.986362,-19.907087,-8.497421,0.5983377,-18.816277,-4.4601364,-0.8095301,-0.5001075
MOVDIC-020879,1,10.9883,7.01299,1.6897418,1.022484,-18.612297,-6.732155,0.35438284,-1.0921
MOVDIC-020879,0,9.948745,4.4260964,2.604982,-0.014726037,-19.607517,-4.0363235,-0.037755053,-0.7112839
MOVDIC-020879,0,-2.9241421,-19.28204,-7.4030857,-1.6690059,-19.691002,-11.645627,-1.371877,-1.0541079
MOVDIC-020879,0,-18.878021,-19.994354,-14.750472,-7.637692,-19.99768,-15.537492,-4.004814,-4.1976914
MOVDIC-042092,1,9.877085,8.117565,2.3817918,2.4590025,-15.960299,-1.93406,0.3405136,0.12774828
MOVDIC-042092,0,12.963004,7.4579105,0.5281943,-1.1987063,-19.771719,-6.3402314,-0.8069736,-0.89499164
MOVDIC-042092,0,-19.95062,-19.999996,-17.916805,-5.5069942,-19.987482,-14.247016,-7.9809303,-2.070931
MOVDIC-042092,0,-5.766439,-19.53124,-4.5873957,-2.5988665,-19.926876,-9.933328,-0.64149463,-0.6340352
PERCHT-004806,1,11.064787,4.5904827,-1.0407736,5.0495963,8.039212,-3.1459208,1.2353401,1.5414577
PERCHT-004806,0,-19.590597,-19.997976,-15.0021925,0.8043805,-19.27091,-11.645126,-3.7294135,-1.0005741
PERCHT-004806,0,-19.541374,-19.99873,-15.089101,-4.1950016,-19.961819,-12.466841,-4.160364,-2.0158105
PERCHT-004806,0,-13.431602,-19.610865,-5.583038,-4.0403566,-19.935375,-12.764568,0.19793358,-0.9935375
CORMOV-034408,1,-9.338276,-19.211815,-2.7236667,1.0854601,-19.440378,-0.9853175,-0.17106853,-0.23467247
CORMOV-034408,0,12.595478,14.309198,1.9418721,-6.7962356,-19.999506,-10.948816,-0.1544292,-3.9234812
CORMOV-034408,0,5.601164,6.024066,3.2818432,-1.9967146,-19.935743,-3.0051231,0.29611382,-0.45004755
CORMOV-034408,0,-17.536982,-19.98658,-12.580695,-0.63390124,-19.872816,-7.2430286,-3.839716,-1.2290272
PERCHT-001213,1,17.269558,18.814327,4.9625444,1.566665,-19.613201,-0.8709472,0.8209272,0.24602425
PERCHT-001213,0,-19.94099,-19.999996,-17.606884,-6.946895,-19.999329,-12.005395,-4.6839223,-3.49175
PERCHT-001213,0,-19.913876,-19.999987,-16.822174,-3.6405334,-19.995573,-12.045742,-4.3645988,-3.0215836
PERCHT-001213,0,-19.71758,-19.999788,-16.193392,-5.134909,-19.997128,-14.37079,-3.881473,-1.6787654
PERCHT-007141,1,14.944206,13.388233,-0.09613209,5.938544,14.551682,5.537031,-0.32594508,1.7657727
PERCHT-007141,0,14.691449,17.43283,1.3894341,0.7581877,-19.576172,3.5903049,0.6897585,-1.0304447
PERCHT-007141,0,-6.4355083,-18.95693,-9.203355,-0.70371205,-19.900925,-1.221188,-1.7525042,-2.022691
PERCHT-007141,0,-16.538475,-19.95246,-12.905823,-2.3868225,-19.975475,-4.6034822,-1.9471172,-0.6858986
TPCCHT-003498,1,17.688349,19.455528,3.5504725,2.2041564,-18.193996,-8.314074,2.6831357,0.89483285
TPCCHT-003498,0,-19.942392,-19.999996,-17.405424,-8.396758,-19.999691,-16.021269,-8.327814,-4.5975904
TPCCHT-003498,0,14.028912,12.043668,-1.7041883,0.14644495,-19.77638,-10.762882,2.3888803,0.022198834
TPCCHT-003498,0,-19.901836,-19.999979,-16.87912,-4.696532,-19.99511,-13.944031,-7.9521694,-2.6347818
DAILYD-005862,1,18.36446,19.806463,8.067645,7.196327,19.367271,6.720328,2.272198,0.4440365
DAILYD-005862,0,-12.5543165,-19.878048,-8.056027,-3.3409402,-19.962748,-8.719743,-0.9654644,-1.4323912
DAILYD-005862,0,0.23354152,-17.544373,-3.4346428,1.7314589,-18.586155,-4.595714,-1.0365245,-0.3008683
DAILYD-005862,0,-16.304895,-19.941149,-10.720129,-5.8977294,-19.997948,-12.274258,-3.7802389,-2.2364469
METALW-006805,1,3.7032518,-8.994399,-0.073641434,0.7087456,-19.700336,7.221712,1.5831996,-0.4524169
METALW-006805,0,-19.091084,-19.998135,-13.984284,-1.94552,-19.90562,-1.756614,-4.698633,-0.8557255
METALW-006805,0,6.8220186,-6.098542,0.64311534,-1.6691723,-19.934803,-2.6992564,-2.5784607,-1.8674316
METALW-006805,0,-6.9437227,-19.086823,-4.058868,-3.725301,-19.989603,-4.011226,-5.135502,-2.7440617
MOVDIC-001062,1,3.7209032,-11.468305,4.1472955,2.3099203,-18.321903,2.170879,0.1718305,-0.33900452
MOVDIC-001062,0,-18.690393,-19.996807,-11.905527,2.8657963,-14.6813545,5.991641,-4.116712,-0.670652
MOVDIC-001062,0,-10.286799,-19.869953,-1.677451,-5.849704,-19.994553,-8.298551,-0.1987643,-2.6463358
MOVDIC-001062,0,-14.892923,-19.963015,-4.942966,0.2427389,-19.231516,-3.1786675,-0.13219665,-0.58950514
WOWIKI-008917,1,-0.6035035,-16.426762,-2.2424667,3.1423724,-6.5914907,-1.2146797,-1.2575974,-0.41897312
WOWIKI-008917,0,-8.498372,-19.490658,-7.2278795,-5.43853,-19.993513,-12.755937,-2.0067859,-2.9913979
WOWIKI-008917,0,-12.761986,-19.852018,-10.55553,-2.2741337,-19.953999,-7.747361,-1.4498382,-3.6652567
WOWIKI-008917,0,-7.135785,-19.14886,-6.1786485,-3.4000301,-19.940647,-10.870999,-1.2258317,-1.9152776
METALW-020715,1,8.627848,0.7803093,-1.2972147,4.238019,-6.6261053,6.3395457,0.9737427,0.11259887
METALW-020715,0,-19.632662,-19.999865,-14.803181,-5.166755,-19.989845,-6.042513,-5.821576,-1.1186987
METALW-020715,0,-4.2197504,-17.197144,-3.6753306,-6.472325,-19.998451,-4.3934207,-0.7877069,-1.7939535
METALW-020715,0,5.406502,-13.766239,-3.9913807,-0.4073469,-19.713852,-1.8522196,-1.1566834,-0.9212984
WOWIKI-012116,1,-6.367635,-18.659908,0.90497553,0.27342802,-19.551313,-10.876422,-1.280197,-1.9886552
WOWIKI-012116,0,-0.7395443,-12.888695,-3.7615376,-10.556667,-19.99992,-14.952559,0.53654474,-6.092643
WOWIKI-012116,0,-13.0094185,-19.836205,-9.626659,-7.9994297,-19.999191,-14.676603,-1.2137817,-3.8630533
WOWIKI-012116,0,-17.214512,-19.97461,-9.459747,-1.6246388,-19.89964,-10.822883,-1.8151151,-3.7741573
DECODE-008042,1,19.150192,19.940985,9.4261465,6.488777,18.264652,0.55441695,3.6195993,0.7739983
DECODE-008042,0,3.4258156,-15.755215,-1.5923185,-0.9717648,-19.840342,-8.619447,-0.27429724,-2.0663
DECODE-008042,0,-8.589655,-19.553913,-8.400594,-10.022425,-19.999973,-16.665369,-3.8961754,-6.938392
DECODE-008042,0,-18.465927,-19.990545,-12.870103,-4.5963116,-19.996372,-14.46187,-2.005328,-1.5292342
DECODE-034314,1,-11.801492,-19.852816,-7.100106,4.449622,-7.495291,2.6302564,-1.2243521,-0.8087244
DECODE-034314,0,5.217787,-7.448001,-2.8372052,-1.7209285,-19.894016,-6.100005,-0.7758463,-1.5775868
DECODE-034314,0,-14.019503,-19.909956,-9.235027,-8.871801,-19.999752,-13.847055,-1.0453994,-4.7700877
DECODE-034314,0,-14.684475,-19.897472,-11.535532,-1.997582,-19.944927,-10.721554,-1.0793016,-1.6566389
CORMOV-041451,1,-11.610427,-19.80167,-5.6654577,-0.86154634,-19.85167,0.2138685,-0.9410311,-0.08960564
CORMOV-041451,0,-17.846823,-19.982887,-12.861352,-5.5596905,-19.993637,-9.566369,-1.648353,-0.97043735
CORMOV-041451,0,-19.6473,-19.999563,-15.817879,-4.0360494,-19.977737,-8.830669,-4.218593,-0.63593787
CORMOV-041451,0,-19.790869,-19.999922,-16.372755,-9.331702,-19.999859,-13.816406,-4.056562,-3.590819
HOLLED-005755,1,15.6876135,18.936005,8.200342,3.431932,-5.362546,-0.5842216,0.75562656,0.14080206
HOLLED-005755,0,1.7726955,-17.37526,5.0998883,-4.1724954,-19.982302,-14.252956,-3.1075504,-1.4217141
HOLLED-005755,0,-11.394281,-19.815863,-1.0212629,-3.5618436,-19.953787,-10.316948,-0.98992115,-2.084626
HOLLED-005755,0,0.03218068,-12.764357,0.27093977,-0.6748896,-19.743431,-4.2419205,-0.10162557,-0.68630654
CORMOV-031632,1,3.1166377,-15.04919,-2.2665312,2.5412176,-19.0672,-0.89167273,-0.10745011,0.6188242
CORMOV-031632,0,-15.173428,-19.936428,-7.844624,-3.092078,-19.97086,-8.374152,-0.110052235,-1.7471901
CORMOV-031632,0,-15.173428,-19.936428,-7.844624,-3.092078,-19.97086,-8.374152,-0.110052235,-1.7471901
CORMOV-031632,0,-1.6224803,-18.43969,-1.6928089,2.7566197,-16.88207,-4.6568336,-0.4780047,-0.29732904
TPCCHT-005321,1,9.631732,-5.166139,-3.3461711,4.1798277,-2.866577,-1.292757,0.7703457,0.88556486
TPCCHT-005321,0,-12.617759,-19.914572,-10.999907,-1.768142,-19.967304,-10.203421,-1.4555117,-1.9434775
TPCCHT-005321,0,-19.695082,-19.999702,-16.558662,-5.8652854,-19.99769,-14.612521,-5.7194624,-2.2132761
TPCCHT-005321,0,-19.69018,-19.99943,-16.54683,-9.898017,-19.999952,-15.520517,-2.6261284,-4.298882
METALW-021960,1,-8.546695,-19.674212,0.4441258,7.256839,18.548725,10.921076,-0.3255038,0.49081412
METALW-021960,0,14.402401,17.086115,2.9939697,-2.7615924,-19.957832,-7.0141435,-0.35565308,-1.3778557
METALW-021960,0,15.261505,12.744883,2.7163985,-1.1164235,-19.877409,-2.8313591,-0.28043136,-1.7787359
METALW-021960,0,4.0015306,-12.287302,-1.0312401,-5.276117,-19.997486,-9.525628,0.22476618,-1.8985522
MOVDIC-022696,1,15.464525,18.670738,2.7190752,4.2576914,-6.6630864,0.035833865,0.70583975,2.015779
MOVDIC-022696,0,-19.358467,-19.999245,-15.256523,-6.360565,-19.992983,-13.114052,-4.5331492,-2.7799082
MOVDIC-022696,0,-19.198486,-19.998812,-15.276884,-4.8312163,-19.983765,-11.787146,-4.4764223,-1.7367367
MOVDIC-022696,0,-4.670079,-18.970665,-6.5038705,-4.24749,-19.977049,-5.970292,-0.34360075,-1.8851948
SWBCOH-000030,1,11.128191,12.86832,-3.5237634,4.706395,-13.297169,5.5526166,2.1623764,-0.38955277
SWBCOH-000030,0,-0.06146163,-15.5208025,-6.0401993,-1.4897721,-19.909384,2.971954,-0.072685644,-1.0426524
SWBCOH-000030,0,10.490088,11.808991,-2.3956776,-1.2723173,-19.940205,-1.1523339,-2.220951,-2.157063
SWBCOH-000030,0,-2.92323,-17.916,-5.6818275,0.12080589,-19.786617,0.11477075,-2.2965841,-0.46386427
WOWIKI-017332,1,15.026812,16.9427,3.991868,5.7947583,17.314499,3.1769404,0.8851746,1.8250759
WOWIKI-017332,0,1.9152684,-12.674533,-2.7557552,-7.720041,-19.999155,-11.131607,-0.59922045,-7.3962836
WOWIKI-017332,0,17.243689,19.349386,5.6288867,-6.7166634,-19.996964,-12.699175,0.3105596,-3.443279
WOWIKI-017332,0,8.942166,4.256714,0.36022162,-9.526203,-19.99987,-14.400182,-0.25476176,-4.1320357
MOVDIC-064782,1,4.194437,-8.701582,-0.4229582,1.8974521,-17.459213,3.5396194,1.0005088,-1.1268957
MOVDIC-064782,0,15.10077,18.81402,2.091452,-2.0368252,-19.858389,-3.5133514,1.1465348,-0.4459321
MOVDIC-064782,0,6.9128284,-3.1065984,-0.30375546,1.2317418,-19.223883,-2.9710703,-1.7900842,-0.77663374
MOVDIC-064782,0,-14.598829,-19.91863,-10.023558,-0.62165076,-19.902803,-3.995319,-2.4086456,-1.9856654
MOVDIC-015034,1,11.903725,13.250492,2.2273386,-1.8274508,-19.86417,-5.3371596,0.45247003,-1.1556166
MOVDIC-015034,0,-19.15842,-19.99851,-15.082573,-7.958014,-19.99977,-13.71428,-3.7872548,-4.9294643
MOVDIC-015034,0,12.983485,14.108524,-0.1083354,-4.778808,-19.995562,-10.20788,-0.0602275,-3.0459096
MOVDIC-015034,0,5.548651,-9.296129,-1.937986,-0.89468384,-19.873108,-10.199704,-0.17949042,-0.7563888
DECODE-028599,1,5.1756315,4.287347,5.1892614,4.6990724,0.24534278,1.5288181,-0.13921809,0.60886884
DECODE-028599,0,-19.138048,-19.995703,-9.278845,-4.9848824,-19.992426,-13.785555,-3.9663012,-1.8109717
DECODE-028599,0,1.7397512,-8.763667,4.7704725,-5.9770484,-19.996717,-12.431782,0.2935704,-2.1118016
DECODE-028599,0,6.1957555,-3.945154,2.495626,-10.082462,-19.999954,-15.291787,-0.349799,-9.343392
METALW-004743,1,9.418263,6.7493477,5.1337605,6.6056414,18.899391,7.4772825,2.0093756,-0.14149265
METALW-004743,0,-15.497476,-19.95203,-8.116897,2.0439858,-16.051477,-0.2119289,-1.1569389,-0.91301703
METALW-004743,0,-14.359215,-19.944183,-5.1630783,-11.727371,-19.999998,-12.357632,-1.2648287,-10.040566
METALW-004743,0,-17.902111,-19.987267,-8.029546,0.024041973,-19.56853,-0.49154225,-1.1518762,-1.808652
WOWIKI-017558,1,12.677816,16.315594,2.2968483,-1.5499547,-19.929195,-0.32264474,-0.14420867,-1.1386838
WOWIKI-017558,0,4.4583287,-4.460372,-3.3022428,-6.2634993,-19.9931,-10.00701,-1.5307878,-1.8154556
WOWIKI-017558,0,-6.406351,-19.007599,-7.185607,-6.453871,-19.999163,-10.853891,-1.4475205,-2.707051
WOWIKI-017558,0,10.705777,9.999102,-1.3549261,1.6885824,-19.074364,-2.944757,-0.5386857,1.9685528
MOVDIC-021913,1,11.793355,5.627817,0.0071149315,6.1158175,12.042413,2.386897,0.17073959,-0.09614087
MOVDIC-021913,0,-19.956743,-19.999998,-17.230202,-3.5712237,-19.98638,-13.9555,-4.975923,-2.3998265
MOVDIC-021913,0,-17.527845,-19.989244,-12.470549,-5.7623224,-19.995213,-13.3068075,-2.2650402,-3.7574203
MOVDIC-021913,0,-7.1090913,-19.71366,-7.5863175,0.20870195,-19.636713,-6.175872,-0.81922203,-0.80081856
METALW-020996,1,1.9652785,-13.4769535,-1.7714944,4.01058,-5.1926527,5.636823,0.566375,0.74745446
METALW-020996,0,-14.101221,-19.888582,-12.088347,-4.7923365,-19.99408,-7.139731,-4.1271358,-1.8002175
METALW-020996,0,-16.43198,-19.959642,-12.960706,-5.317524,-19.995287,-13.401132,-3.1738691,-1.6243949
METALW-020996,0,-19.421068,-19.999285,-12.741965,-3.6356256,-19.968407,-10.381453,-0.9392468,-1.9765888
HOLLED-003973,1,16.830631,19.429682,4.3146534,1.1104225,-16.350998,-0.37147707,0.92077315,0.67944646
HOLLED-003973,0,-16.685059,-19.930176,-11.120072,-1.5562671,-19.641,-6.5581136,-7.1163917,-1.4260753
HOLLED-003973,0,-18.45855,-19.989603,-10.602256,-1.39304,-19.827116,-2.0830855,-1.6164199,-1.0144676
HOLLED-003973,0,-11.853226,-19.547245,-3.9474785,0.37169737,-18.916166,-5.2748876,-1.2528628,-0.46052986
MPATHY-014455,1,15.355452,19.033548,1.341042,1.6865835,-18.578577,-4.795479,0.058052342,-0.7051937
MPATHY-014455,0,-5.7764363,-18.071081,-4.191751,-4.4227753,-19.970814,-8.189123,-0.45881173,-1.7974224
MPATHY-014455,0,-19.213293,-19.997307,-14.738691,-2.2602699,-19.915232,-9.382745,-4.881181,-1.6434581
MPATHY-014455,0,0.93013597,-15.040913,-1.0543721,-0.7106675,-19.842346,-6.715249,-0.8479058,-0.74212193
WOWIKI-004363,1,7.1859856,-9.068681,4.8386226,7.3201413,19.158722,5.812512,0.5936487,-1.2504728
WOWIKI-004363,0,-2.2863617,-18.192886,-1.4655215,-1.6592604,-19.837652,-7.0376396,-1.1157398,-5.355441
WOWIKI-004363,0,6.622938,-4.318108,2.5441003,-1.4802576,-19.946293,-8.680326,-1.2960755,-4.2522407
WOWIKI-004363,0,7.5240984,-6.3830757,0.97632575,1.3186914,-19.399078,-2.4028497,0.7093454,-2.5768163
DECODE-027175,1,6.4255085,-13.501701,-2.0860064,8.435546,19.378536,3.6890278,0.2853913,1.8737363
DECODE-027175,0,12.782369,8.149015,-2.032803,2.052603,-19.194448,-5.594876,0.6381739,0.31005487
DECODE-027175,0,-1.9664052,-19.182852,-6.346613,-2.6584597,-19.910593,-10.129224,-0.9373617,-2.4136791
DECODE-027175,0,-9.711291,-19.74993,-9.434474,-1.6687934,-19.952976,-9.608529,-1.7760737,-0.4988659
MOVDIC-044739,1,-4.2639728,-19.513462,0.26365167,-0.11056892,-19.671192,0.27873594,-0.259756,-0.56155604
MOVDIC-044739,0,-17.83395,-19.989122,-11.755535,0.033695877,-19.860329,-3.454052,-0.87898177,-0.099724926
MOVDIC-044739,0,7.311003,-4.1734676,0.13121028,-2.3703985,-19.98096,-1.2594475,-0.35221982,-1.3295752
MOVDIC-044739,0,-19.898571,-19.999989,-16.292007,-3.444961,-19.970253,-12.590534,-4.0327697,-1.5792743
MOVDIC-064043,1,1.2283803,-14.790085,-2.2261753,4.0551434,-1.5675113,10.341307,0.5833858,-0.22072834
MOVDIC-064043,0,-19.865007,-19.999989,-17.046196,-7.059984,-19.996435,-11.626394,-5.5663886,-3.7820666
MOVDIC-064043,0,9.964437,9.17661,-1.5911783,0.52823263,-19.232601,3.7932026,-0.14265962,-0.6506639
MOVDIC-064043,0,12.490063,13.603594,1.5938777,-3.3979738,-19.901104,-3.8050976,0.69311005,-0.5236059
MOVDIC-001817,1,11.421432,7.3743715,4.3106337,2.9673328,-17.402441,1.2705476,0.30184335,-0.7245646
MOVDIC-001817,0,-19.95886,-19.999998,-16.949879,-0.37248757,-19.932453,-8.072216,-6.042777,-5.5788217
MOVDIC-001817,0,-19.458096,-19.99944,-14.988875,0.49389154,-19.436317,-8.4570055,-1.841722,-4.7165203
